Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1773790342.524,1253,1,13.51,-1.14,-2.80,0.5920,0.3469
1773790342.574,1254,1,13.65,-0.95,-2.86,0.5922,0.3472
1773790342.624,1255,1,13.81,-1.48,-2.75,0.5934,0.3471
1773790342.674,1256,1,14.57,-2.05,-2.76,0.5936,0.3473
1773790342.724,1257,1,14.73,-1.98,-2.84,0.5938,0.3473
1773790342.774,1258,1,14.80,-1.39,-2.82,0.5938,0.3470
1773790342.824,1259,1,14.94,-1.53,-2.78,0.5938,0.3473
1773790342.874,1260,1,6.68,-15.49,179.82,0.5936,0.3480
1773790342.924,1261,1,14.00,2.34,-3.43,0.5895,0.3478
1773790342.974,1262,1,13.74,2.00,-3.49,0.5889,0.3475
1773790343.024,1263,1,7.03,-12.71,178.77,0.5888,0.3488
1773790343.074,1264,1,6.87,-12.37,178.90,0.5875,0.3488
1773790343.124,1265,1,14.47,1.47,-3.39,0.5871,0.3487
1773790343.174,1266,1,14.56,1.92,-3.52,0.5868,0.3488
1773790343.224,1267,1,14.08,2.87,-3.51,0.5860,0.3488
1773790343.274,1268,1,13.72,2.68,-3.33,0.5861,0.3488
1773790343.324,1269,1,13.10,3.77,-3.51,0.5858,0.3489
1773790343.374,1270,1,15.02,4.14,-4.35,0.5834,0.3533
1773790343.424,1271,1,15.54,5.29,-4.27,0.5812,0.3562
1773790343.474,1272,1,9.31,-4.22,178.59,0.5766,0.3588
1773790343.524,1273,1,11.44,-1.96,178.90,0.5701,0.3672
1773790343.574,1274,1,10.65,0.26,178.58,0.5680,0.3699
1773790343.624,1275,1,16.66,12.76,-4.04,0.5675,0.3682
1773790343.674,1276,1,16.47,11.78,-3.79,0.5678,0.3688
1773790343.724,1277,1,9.50,0.26,178.25,0.5680,0.3689
1773790343.774,1278,1,9.78,-0.53,178.67,0.5675,0.3686
1773790343.824,1279,1,10.18,0.91,178.10,0.5665,0.3692
1773790343.874,1280,1,9.92,0.73,177.93,0.5657,0.3698
1773790343.924,1281,1,10.65,-0.29,178.02,0.5663,0.3709
1773790343.974,1282,1,10.63,-1.02,177.97,0.5663,0.3708
1773790344.024,1283,1,10.79,-1.21,178.08,0.5663,0.3710
1773790344.074,1284,1,10.07,-0.70,178.17,0.5661,0.3709
1773790344.124,1285,1,10.17,-1.66,178.08,0.5668,0.3708
1773790344.174,1286,1,10.12,-1.51,177.94,0.5668,0.3707
1773790344.224,1287,1,10.23,-1.57,177.72,0.5669,0.3704
1773790344.274,1288,1,10.04,-1.38,177.79,0.5669,0.3699
1773790344.324,1289,1,9.95,-1.05,177.85,0.5668,0.3695
1773790344.374,1290,1,9.61,-1.46,178.12,0.5674,0.3695
1773790344.424,1291,1,15.05,12.98,-4.12,0.5679,0.3691
1773790344.474,1292,1,9.71,-2.14,178.43,0.5690,0.3692
1773790344.524,1293,1,10.42,-3.94,178.61,0.5700,0.3705
1773790344.574,1294,1,10.22,-2.71,178.22,0.5704,0.3705
1773790344.624,1295,1,9.34,-2.37,178.38,0.5706,0.3695
1773790344.674,1296,1,10.22,-2.21,178.03,0.5713,0.3702
1773790344.724,1297,1,10.53,-2.19,177.96,0.5716,0.3702
1773790344.774,1298,1,10.60,-2.66,178.04,0.5726,0.3702
1773790344.824,1299,1,10.56,-2.18,178.03,0.5724,0.3702
1773790344.874,1300,1,10.43,-1.74,177.88,0.5727,0.3702
1773790344.924,1301,1,10.35,-2.05,177.96,0.5726,0.3701
1773790344.974,1302,1,9.94,-1.95,178.02,0.5727,0.3694
1773790345.024,1303,1,10.09,-3.11,178.39,0.5727,0.3691
1773790345.074,1304,1,10.25,-2.15,178.31,0.5715,0.3692
1773790345.124,1305,1,11.04,-1.75,178.27,0.5711,0.3703
1773790345.174,1306,1,10.69,-0.35,178.02,0.5702,0.3698
1773790345.224,1307,1,10.57,-0.60,177.95,0.5700,0.3692
1773790345.274,1308,1,10.36,-0.82,177.84,0.5698,0.3684
1773790345.324,1309,1,10.10,-1.15,177.95,0.5699,0.3682
1773790345.374,1310,1,9.73,-0.24,177.73,0.5692,0.3677
1773790345.424,1311,1,9.63,0.01,177.68,0.5690,0.3670
1773790345.474,1312,1,9.64,-0.01,177.71,0.5691,0.3671
1773790345.524,1313,1,9.42,0.45,177.69,0.5691,0.3671
1773790345.574,1314,1,9.30,-0.37,177.82,0.5697,0.3656
1773790345.624,1315,1,9.08,-0.62,177.99,0.5698,0.3650
1773790345.674,1316,1,9.25,-1.86,178.38,0.5708,0.3644
1773790345.724,1317,1,9.02,-2.51,178.73,0.5725,0.3637
1773790345.774,1318,1,9.39,-5.09,178.70,0.5750,0.3630
1773790345.824,1319,1,9.32,-10.07,178.73,0.5810,0.3615
1773790345.874,1320,1,9.97,-9.26,178.71,0.5833,0.3615
1773790345.924,1321,1,9.32,-8.74,178.55,0.5838,0.3600
1773790345.974,1322,1,8.81,-9.34,178.40,0.5851,0.3589
1773790346.024,1323,1,8.43,-10.84,178.97,0.5863,0.3584
1773790346.074,1324,1,8.52,-11.52,179.17,0.5874,0.3581
1773790346.124,1325,1,8.69,-10.57,179.04,0.5873,0.3582
1773790346.174,1326,1,8.65,-10.36,179.14,0.5872,0.3583
1773790346.224,1327,1,8.68,-10.17,179.15,0.5871,0.3581
1773790346.274,1328,1,8.50,-10.51,179.26,0.5867,0.3581
1773790346.324,1329,1,8.29,-11.79,179.60,0.5865,0.3582
1773790346.374,1330,1,8.10,-12.03,179.67,0.5864,0.3580
1773790346.424,1331,1,7.89,-12.12,179.62,0.5863,0.3580
1773790346.474,1332,1,8.14,-11.75,179.45,0.5864,0.3581
1773790346.524,1333,1,8.39,-10.83,179.34,0.5859,0.3580
1773790346.574,1334,1,8.52,-10.53,179.23,0.5859,0.3581
1773790346.624,1335,1,8.79,-9.41,179.01,0.5859,0.3586
1773790346.674,1336,1,8.85,-8.32,178.75,0.5856,0.3586
1773790346.724,1337,1,8.60,-8.25,178.77,0.5856,0.3580
1773790346.774,1338,1,8.53,-9.36,178.84,0.5858,0.3581
1773790346.824,1339,1,8.45,-9.95,178.91,0.5862,0.3581
1773790346.874,1340,1,15.42,4.15,-3.72,0.5863,0.3574
1773790346.924,1341,1,8.22,-10.24,179.01,0.5861,0.3573
1773790346.974,1342,1,8.23,-10.05,179.03,0.5860,0.3573
1773790347.024,1343,1,8.21,-9.56,179.03,0.5859,0.3574
1773790347.074,1344,1,8.29,-9.87,179.11,0.5859,0.3573
1773790347.124,1345,1,8.38,-9.68,179.07,0.5855,0.3570
1773790347.174,1346,1,9.33,-9.78,179.18,0.5851,0.3595
1773790347.224,1347,1,8.89,-9.21,179.14,0.5842,0.3594
1773790347.274,1348,1,8.34,-8.63,179.03,0.5834,0.3587
1773790347.324,1349,1,8.37,-8.26,178.95,0.5833,0.3588
1773790347.374,1350,1,8.33,-8.09,178.94,0.5835,0.3585
1773790347.424,1351,1,15.84,5.41,-3.77,0.5837,0.3584
1773790347.474,1352,1,15.74,4.92,-3.60,0.5841,0.3583
1773790347.524,1353,1,15.61,4.96,-3.69,0.5841,0.3582
1773790347.574,1354,1,8.11,-8.23,178.82,0.5839,0.3582
1773790347.624,1355,1,8.10,-6.40,178.55,0.5828,0.3581
1773790347.674,1356,1,8.97,-7.37,178.79,0.5828,0.3587
1773790347.724,1357,1,9.08,-7.72,178.89,0.5827,0.3586
1773790347.774,1358,1,15.40,7.50,-3.22,0.5798,0.3583
1773790347.824,1359,1,15.06,8.41,-2.89,0.5783,0.3579
1773790347.874,1360,1,14.56,8.10,-2.53,0.5783,0.3569
1773790347.924,1361,1,13.12,8.53,-2.26,0.5791,0.3538
1773790347.974,1362,1,13.34,8.35,-2.13,0.5798,0.3537
1773790348.024,1363,1,13.05,8.34,-2.38,0.5815,0.3534
1773790348.074,1364,1,13.64,7.01,-2.53,0.5871,0.3528
1773790348.124,1365,1,13.66,6.57,-2.36,0.5890,0.3516
1773790348.174,1366,1,7.22,-6.41,179.29,0.5899,0.3519
1773790348.224,1367,1,14.89,5.73,-2.21,0.5934,0.3520
1773790348.274,1368,1,7.98,-9.01,-179.60,0.5958,0.3521
1773790348.324,1369,1,8.05,-10.71,-179.25,0.5970,0.3526
1773790348.374,1370,1,7.69,-11.15,-179.02,0.5978,0.3518
1773790348.424,1371,1,15.24,3.50,-1.74,0.5982,0.3509
1773790348.474,1372,1,15.03,3.31,-1.73,0.5981,0.3504
1773790348.524,1373,1,14.88,2.19,-1.37,0.5993,0.3498
1773790348.574,1374,1,14.99,1.46,-1.00,0.6000,0.3499
1773790348.624,1375,1,15.33,1.42,-1.05,0.6002,0.3500
1773790348.674,1376,1,6.83,-12.57,-178.36,0.6006,0.3502
1773790348.724,1377,1,14.71,0.55,-0.80,0.6017,0.3488
1773790348.774,1378,1,5.76,-14.18,-178.17,0.6018,0.3489
1773790348.824,1379,1,15.09,-0.43,-0.45,0.6033,0.3490
1773790348.874,1380,1,15.28,0.50,-0.59,0.6034,0.3490
1773790348.924,1381,1,15.36,-0.16,-0.56,0.6042,0.3490
1773790348.974,1382,1,14.70,0.24,-0.65,0.6040,0.3482
1773790349.024,1383,1,14.61,0.05,-0.33,0.6039,0.3485
1773790349.074,1384,1,14.63,0.19,-0.43,0.6038,0.3483
1773790349.124,1385,1,5.67,-15.11,-177.96,0.6036,0.3484
1773790349.174,1386,1,13.82,0.08,-0.60,0.6036,0.3472
1773790349.224,1387,1,14.30,0.12,-0.53,0.6035,0.3483
1773790349.274,1388,1,15.13,0.86,-0.85,0.6035,0.3502
1773790349.324,1389,1,15.28,0.74,-0.62,0.6037,0.3513
1773790349.374,1390,1,15.19,0.52,-0.63,0.6038,0.3511
1773790349.424,1391,1,15.29,-0.29,-0.61,0.6043,0.3511
1773790349.474,1392,1,14.89,-0.34,-0.62,0.6043,0.3505
1773790349.524,1393,1,7.00,-13.75,-178.04,0.6038,0.3514
1773790349.574,1394,1,6.47,-14.10,-177.81,0.6037,0.3515
1773790349.624,1395,1,7.06,-14.89,-177.81,0.6035,0.3547
1773790349.674,1396,1,7.33,-14.00,-178.25,0.6021,0.3550
1773790349.724,1397,1,15.67,1.58,-1.01,0.6009,0.3566
1773790349.774,1398,1,15.16,1.97,-1.15,0.6000,0.3562
1773790349.824,1399,1,15.17,1.28,-1.21,0.6005,0.3559
1773790349.874,1400,1,15.34,0.44,-1.26,0.6010,0.3558
1773790349.924,1401,1,15.45,-0.09,-1.25,0.6010,0.3558
1773790349.974,1402,1,15.48,0.20,-1.57,0.6008,0.3557
1773790350.024,1403,1,15.53,0.17,-1.59,0.6008,0.3559
1773790350.074,1404,1,15.67,-0.09,-1.45,0.6008,0.3560
1773790350.124,1405,1,15.72,-0.00,-1.36,0.6005,0.3560
1773790350.174,1406,1,8.03,-13.97,-178.50,0.5999,0.3574
1773790350.224,1407,1,16.06,0.92,-1.63,0.5984,0.3573
1773790350.274,1408,1,16.02,1.40,-1.68,0.5979,0.3573
1773790350.324,1409,1,16.09,0.84,-1.54,0.5981,0.3573
1773790350.374,1410,1,15.62,0.59,-1.62,0.5979,0.3582
1773790350.424,1411,1,15.53,1.05,-1.80,0.5977,0.3592
1773790350.474,1412,1,14.84,1.75,-1.91,0.5972,0.3592
1773790350.524,1413,1,14.82,2.65,-2.13,0.5963,0.3590
1773790350.574,1414,1,14.82,2.52,-2.12,0.5961,0.3587
1773790350.624,1415,1,14.94,2.57,-2.08,0.5960,0.3587
1773790350.674,1416,1,14.69,3.12,-2.21,0.5951,0.3584
1773790350.724,1417,1,14.66,4.09,-2.39,0.5940,0.3585
1773790350.774,1418,1,14.81,3.89,-2.32,0.5940,0.3582
1773790350.824,1419,1,14.49,3.87,-2.25,0.5939,0.3575
1773790350.874,1420,1,14.57,3.68,-2.39,0.5941,0.3566
1773790350.924,1421,1,13.97,3.00,-2.05,0.5941,0.3550
1773790350.974,1422,1,14.15,2.43,-1.96,0.5942,0.3549
1773790351.024,1423,1,14.09,2.31,-2.06,0.5935,0.3542
1773790351.074,1424,1,13.56,3.38,-2.39,0.5898,0.3543
1773790351.124,1425,1,13.57,3.75,-2.50,0.5886,0.3546
1773790351.174,1426,1,13.72,3.49,-2.43,0.5885,0.3547
1773790351.224,1427,1,12.71,4.27,-2.40,0.5876,0.3534
1773790351.274,1428,1,13.14,3.01,-2.10,0.5867,0.3526
1773790351.324,1429,1,13.24,3.08,-2.15,0.5865,0.3525
1773790351.374,1430,1,13.40,3.70,-2.20,0.5858,0.3526
1773790351.424,1431,1,13.69,3.89,-2.33,0.5855,0.3534
1773790351.474,1432,1,13.86,3.82,-2.33,0.5857,0.3534
1773790351.524,1433,1,13.56,4.51,-2.60,0.5857,0.3533
1773790351.574,1434,1,13.90,2.78,-2.18,0.5890,0.3530
1773790351.624,1435,1,14.18,3.52,-2.26,0.5900,0.3535
1773790351.674,1436,1,14.85,2.44,-2.16,0.5910,0.3544
1773790351.724,1437,1,15.03,1.77,-2.06,0.5934,0.3544
1773790351.774,1438,1,14.89,2.80,-2.15,0.5932,0.3544
1773790351.824,1439,1,15.09,2.32,-2.12,0.5936,0.3544
1773790351.874,1440,1,7.45,-10.05,-179.77,0.5951,0.3543
1773790351.924,1441,1,7.44,-11.14,-179.52,0.5954,0.3544
1773790351.974,1442,1,7.29,-11.62,-179.44,0.5955,0.3543
1773790352.024,1443,1,7.88,-11.50,-179.37,0.5956,0.3556
1773790352.074,1444,1,7.94,-11.01,-179.06,0.5950,0.3560
1773790352.124,1445,1,7.94,-11.90,-179.08,0.5949,0.3566
1773790352.174,1446,1,8.38,-9.26,-179.07,0.5906,0.3588
1773790352.224,1447,1,8.25,-8.84,-179.33,0.5903,0.3587
1773790352.274,1448,1,8.39,-8.21,-179.41,0.5901,0.3588
1773790352.324,1449,1,8.05,-7.86,-179.56,0.5874,0.3592
1773790352.374,1450,1,14.93,6.52,-2.20,0.5862,0.3591
1773790352.424,1451,1,15.11,5.85,-2.00,0.5857,0.3591
1773790352.474,1452,1,15.42,5.29,-2.17,0.5844,0.3591
1773790352.524,1453,1,15.11,5.47,-1.87,0.5839,0.3591
1773790352.574,1454,1,15.09,5.40,-1.96,0.5841,0.3590
1773790352.624,1455,1,14.81,5.49,-2.06,0.5843,0.3580
1773790352.674,1456,1,14.45,5.65,-2.28,0.5845,0.3571
1773790352.724,1457,1,13.93,5.48,-2.38,0.5845,0.3561
1773790352.774,1458,1,13.64,5.49,-2.29,0.5846,0.3545
1773790352.824,1459,1,14.51,4.20,-2.32,0.5845,0.3547
1773790352.874,1460,1,15.06,3.91,-2.51,0.5844,0.3548
1773790352.924,1461,1,15.00,3.94,-2.57,0.5841,0.3549
1773790352.974,1462,1,14.63,6.14,-2.79,0.5826,0.3547
1773790353.024,1463,1,14.51,6.34,-2.74,0.5826,0.3548
1773790353.074,1464,1,14.69,6.90,-2.39,0.5827,0.3557
1773790353.124,1465,1,14.67,7.60,-1.78,0.5806,0.3573
1773790353.174,1466,1,14.50,7.95,-1.70,0.5798,0.3578
1773790353.224,1467,1,14.73,7.25,-1.24,0.5796,0.3587
1773790353.274,1468,1,15.30,7.70,-1.35,0.5775,0.3591
1773790353.324,1469,1,14.97,8.25,-1.33,0.5760,0.3591
1773790353.374,1470,1,14.64,7.95,-1.55,0.5749,0.3589
1773790353.424,1471,1,14.41,8.69,-1.67,0.5731,0.3581
1773790353.474,1472,1,14.47,8.37,-1.94,0.5740,0.3577
1773790353.524,1473,1,13.89,9.08,-1.78,0.5744,0.3569
1773790353.574,1474,1,14.87,7.29,-1.68,0.5780,0.3567
1773790353.624,1475,1,15.47,7.41,-1.67,0.5791,0.3564
1773790353.674,1476,1,8.40,-6.46,-179.35,0.5801,0.3566
1773790353.724,1477,1,7.99,-7.40,-179.25,0.5805,0.3556
1773790353.774,1478,1,8.49,-6.95,-179.34,0.5805,0.3564
1773790353.824,1479,1,8.72,-6.96,-179.36,0.5805,0.3576
1773790353.874,1480,1,15.72,4.09,-1.18,0.5803,0.3612
1773790353.924,1481,1,15.42,3.31,-1.10,0.5802,0.3635
1773790353.974,1482,1,15.65,2.93,-1.10,0.5800,0.3648
1773790354.024,1483,1,9.18,-9.63,-178.39,0.5800,0.3672
1773790354.074,1484,1,9.93,-9.40,-178.36,0.5795,0.3701
1773790354.124,1485,1,10.50,-9.75,-178.31,0.5794,0.3722
1773790354.174,1486,1,10.65,-9.68,-178.36,0.5791,0.3730
1773790354.224,1487,1,11.11,-10.45,-178.34,0.5799,0.3793
1773790354.274,1488,1,11.28,-12.49,-178.22,0.5830,0.3814
1773790354.324,1489,1,12.13,-13.29,-178.17,0.5845,0.3864
1773790354.374,1490,1,13.64,-14.96,-177.29,0.5900,0.3952
1773790354.424,1491,1,14.02,-14.88,-177.43,0.5907,0.3953
1773790354.474,1492,1,16.10,-15.46,-177.38,0.5919,0.3994
1773790354.524,1493,1,15.30,-14.29,-177.33,0.5912,0.3988
1773790354.574,1494,1,15.28,-14.96,-177.27,0.5924,0.3997
1773790354.624,1495,1,14.33,-15.33,-177.30,0.5924,0.3984
1773790354.674,1496,1,13.65,-16.11,-177.51,0.5931,0.3977
1773790354.724,1497,1,15.08,-14.14,-177.76,0.5935,0.3990
1773790354.774,1498,1,15.46,-14.03,-177.77,0.5938,0.3990
1773790354.824,1499,1,14.34,-15.84,-177.21,0.5936,0.3987
1773790354.874,1500,1,14.61,-15.77,-177.01,0.5943,0.3991
1773790354.924,1501,1,15.07,-14.99,-177.22,0.5941,0.3990
1773790354.974,1502,1,15.34,-14.93,-177.27,0.5940,0.3989
1773790355.024,1503,1,15.40,-14.82,-177.41,0.5936,0.3986
1773790355.074,1504,1,15.26,-15.31,-177.34,0.5936,0.3986
1773790355.124,1505,1,14.77,-15.52,-177.44,0.5934,0.3979
1773790355.174,1506,1,14.35,-15.37,-177.50,0.5935,0.3974
1773790355.224,1507,1,14.22,-15.15,-177.59,0.5937,0.3970
1773790355.274,1508,1,14.24,-15.57,-177.26,0.5945,0.3968
1773790355.324,1509,1,14.25,-15.36,-177.23,0.5956,0.3968
1773790355.374,1510,1,14.07,-15.56,-177.12,0.5965,0.3959
1773790355.424,1511,1,13.92,-15.30,-177.29,0.5969,0.3954
1773790355.474,1512,1,14.14,-14.47,-177.19,0.5969,0.3952
1773790355.524,1513,1,14.26,-14.36,-177.31,0.5968,0.3948
1773790355.574,1514,1,14.33,-13.62,-177.45,0.5967,0.3928
1773790355.624,1515,1,14.98,-13.88,-177.72,0.5972,0.3931
1773790355.674,1516,1,16.22,-12.50,-177.77,0.5975,0.3930
1773790355.724,1517,1,14.79,-12.97,-177.37,0.5977,0.3912
1773790355.774,1518,1,13.82,-13.75,-177.60,0.5980,0.3905
1773790355.824,1519,1,14.07,-13.61,-177.65,0.5982,0.3907
1773790355.874,1520,1,13.96,-13.58,-177.56,0.5984,0.3896
1773790355.924,1521,1,13.62,-15.32,-176.75,0.6002,0.3887
1773790355.974,1522,1,12.98,-16.15,-176.76,0.6007,0.3885
1773790356.024,1523,1,13.10,-17.04,-176.67,0.6025,0.3887
1773790356.074,1524,1,13.72,-16.20,-176.79,0.6037,0.3891
1773790356.124,1525,1,13.92,-16.80,-176.66,0.6053,0.3898
1773790356.174,1526,1,13.95,-16.75,-176.49,0.6048,0.3903
1773790356.224,1527,1,13.80,-17.21,-176.52,0.6052,0.3895
1773790356.274,1528,1,13.28,-17.31,-176.43,0.6050,0.3888
1773790356.324,1529,1,13.48,-16.99,-176.38,0.6049,0.3888
1773790356.374,1530,1,13.55,-16.76,-176.38,0.6063,0.3888
1773790356.424,1531,1,13.99,-17.33,-176.16,0.6073,0.3898
1773790356.474,1532,1,14.09,-18.36,-175.98,0.6088,0.3898
1773790356.524,1533,1,13.20,-18.37,-175.95,0.6084,0.3902
1773790356.574,1534,1,13.31,-18.24,-175.89,0.6086,0.3906
1773790356.624,1535,1,13.43,-18.05,-175.95,0.6084,0.3909
1773790356.674,1536,1,14.31,-17.46,-176.16,0.6083,0.3909
1773790356.724,1537,1,13.96,-17.93,-176.03,0.6085,0.3906
1773790356.774,1538,1,13.51,-17.84,-176.13,0.6085,0.3901
1773790356.824,1539,1,13.50,-17.80,-176.25,0.6088,0.3901
1773790356.874,1540,1,12.56,-19.60,-176.07,0.6114,0.3898
1773790356.924,1541,1,12.21,-20.86,-175.99,0.6134,0.3898
1773790356.974,1542,1,12.07,-21.17,-176.06,0.6145,0.3896
1773790357.024,1543,1,11.93,-21.82,-175.90,0.6161,0.3892
1773790357.074,1544,1,11.83,-22.44,-175.70,0.6167,0.3892
1773790357.124,1545,1,11.40,-22.71,-175.72,0.6167,0.3886
1773790357.174,1546,1,10.70,-22.11,-176.02,0.6170,0.3875
1773790357.224,1547,1,10.20,-21.60,-176.39,0.6168,0.3867
1773790357.274,1548,1,10.63,-21.33,-176.15,0.6167,0.3878
1773790357.324,1549,1,10.63,-22.43,-175.98,0.6177,0.3870
1773790357.374,1550,1,10.31,-23.32,-175.68,0.6184,0.3867
1773790357.424,1551,1,11.16,-23.89,-175.44,0.6204,0.3884
1773790357.474,1552,1,11.23,-23.89,-175.54,0.6206,0.3888
1773790357.524,1553,1,10.99,-24.30,-175.53,0.6214,0.3881
1773790357.574,1554,1,11.42,-23.44,-175.38,0.6215,0.3877
1773790357.624,1555,1,11.51,-23.36,-175.39,0.6212,0.3872
1773790357.674,1556,1,11.43,-23.21,-175.46,0.6211,0.3870
1773790357.724,1557,1,11.54,-22.30,-175.51,0.6201,0.3870
1773790357.774,1558,1,11.26,-22.39,-175.64,0.6189,0.3870
1773790357.824,1559,1,11.47,-22.15,-175.62,0.6179,0.3867
1773790357.874,1560,1,12.12,-20.44,-175.77,0.6161,0.3862
1773790357.924,1561,1,11.71,-20.60,-175.85,0.6156,0.3858
1773790357.974,1562,1,11.20,-21.14,-176.00,0.6153,0.3858
1773790358.024,1563,1,11.13,-21.20,-175.94,0.6155,0.3855
1773790358.074,1564,1,10.56,-20.79,-176.34,0.6156,0.3844
1773790358.124,1565,1,10.70,-20.91,-176.31,0.6156,0.3844
1773790358.174,1566,1,10.97,-20.58,-176.08,0.6148,0.3835
1773790358.224,1567,1,10.90,-20.48,-176.20,0.6149,0.3832
1773790358.274,1568,1,10.12,-20.58,-176.27,0.6149,0.3818
1773790358.324,1569,1,10.24,-20.02,-176.36,0.6143,0.3819
1773790358.374,1570,1,10.46,-19.03,-176.48,0.6138,0.3818
1773790358.424,1571,1,10.66,-18.68,-176.64,0.6137,0.3819
1773790358.474,1572,1,10.33,-19.29,-176.71,0.6136,0.3819
1773790358.524,1573,1,10.56,-18.67,-176.84,0.6127,0.3820
1773790358.574,1574,1,10.30,-19.35,-176.88,0.6128,0.3819
1773790358.624,1575,1,10.11,-19.98,-176.82,0.6130,0.3820
1773790358.674,1576,1,10.12,-19.82,-176.95,0.6126,0.3820
1773790358.724,1577,1,9.79,-20.19,-176.86,0.6127,0.3816
1773790358.774,1578,1,9.67,-20.39,-176.88,0.6129,0.3815
1773790358.824,1579,1,10.22,-19.53,-177.07,0.6128,0.3817
1773790358.874,1580,1,10.54,-18.80,-177.18,0.6126,0.3820
1773790358.924,1581,1,10.45,-19.05,-177.24,0.6132,0.3821
1773790358.974,1582,1,10.09,-19.25,-177.18,0.6130,0.3819
1773790359.024,1583,1,10.54,-19.09,-177.11,0.6126,0.3821
1773790359.074,1584,1,10.89,-18.27,-177.21,0.6120,0.3826
1773790359.124,1585,1,10.00,-20.04,-177.09,0.6134,0.3826
1773790359.174,1586,1,9.88,-20.17,-177.20,0.6133,0.3826
1773790359.224,1587,1,9.50,-20.49,-177.13,0.6138,0.3826
1773790359.274,1588,1,10.74,-18.62,-177.72,0.6135,0.3824
1773790359.324,1589,1,10.08,-19.12,-177.73,0.6133,0.3817
1773790359.374,1590,1,10.08,-20.07,-177.33,0.6132,0.3814
1773790359.424,1591,1,10.27,-19.99,-177.25,0.6129,0.3819
1773790359.474,1592,1,10.06,-20.39,-177.20,0.6129,0.3818
1773790359.524,1593,1,9.78,-20.14,-177.30,0.6126,0.3814
1773790359.574,1594,1,9.68,-20.46,-177.15,0.6127,0.3814
1773790359.624,1595,1,9.31,-21.22,-177.21,0.6127,0.3805
1773790359.674,1596,1,9.87,-20.58,-177.18,0.6128,0.3805
1773790359.724,1597,1,11.01,-20.30,-177.14,0.6130,0.3805
1773790359.774,1598,1,11.20,-19.52,-177.20,0.6116,0.3804
1773790359.824,1599,1,11.28,-19.06,-177.21,0.6112,0.3801
1773790359.874,1600,1,11.17,-19.79,-177.04,0.6122,0.3808
1773790359.924,1601,1,10.64,-20.51,-177.10,0.6125,0.3808
1773790359.974,1602,1,9.57,-21.45,-177.13,0.6129,0.3796
1773790360.024,1603,1,9.43,-21.11,-177.17,0.6126,0.3795
1773790360.074,1604,1,9.68,-21.05,-177.05,0.6124,0.3800
1773790360.124,1605,1,9.57,-20.58,-177.14,0.6124,0.3796
1773790360.174,1606,1,9.57,-20.46,-177.17,0.6124,0.3796
1773790360.224,1607,1,9.71,-19.77,-177.33,0.6115,0.3793
1773790360.274,1608,1,9.63,-19.75,-177.48,0.6116,0.3785
1773790360.324,1609,1,9.27,-20.01,-177.61,0.6116,0.3778
1773790360.374,1610,1,9.47,-19.75,-177.58,0.6114,0.3780
1773790360.424,1611,1,9.64,-19.93,-177.40,0.6114,0.3789
1773790360.474,1612,1,9.53,-20.01,-177.34,0.6113,0.3781
1773790360.524,1613,1,9.64,-19.28,-177.40,0.6110,0.3771
1773790360.574,1614,1,10.03,-18.86,-177.63,0.6112,0.3772
1773790360.624,1615,1,10.02,-18.79,-177.57,0.6111,0.3775
1773790360.674,1616,1,10.32,-19.45,-177.49,0.6113,0.3784
1773790360.724,1617,1,10.20,-20.00,-177.23,0.6111,0.3785
1773790360.774,1618,1,10.26,-19.62,-177.26,0.6114,0.3785
1773790360.824,1619,1,10.07,-19.27,-177.24,0.6116,0.3785
1773790360.874,1620,1,10.19,-18.78,-177.43,0.6114,0.3785
1773790360.924,1621,1,9.72,-18.31,-177.54,0.6108,0.3775
1773790360.974,1622,1,9.72,-19.60,-177.28,0.6112,0.3781
1773790361.024,1623,1,9.24,-19.98,-177.17,0.6112,0.3777
1773790361.074,1624,1,9.20,-20.02,-177.18,0.6111,0.3777
1773790361.124,1625,1,8.67,-20.53,-177.16,0.6111,0.3771
1773790361.174,1626,1,8.53,-20.25,-177.28,0.6111,0.3769
1773790361.224,1627,1,8.65,-20.93,-176.89,0.6115,0.3777
1773790361.274,1628,1,8.70,-20.74,-177.00,0.6116,0.3779
1773790361.324,1629,1,9.08,-20.28,-176.90,0.6116,0.3788
1773790361.374,1630,1,9.04,-20.70,-176.85,0.6119,0.3788
1773790361.424,1631,1,8.83,-21.03,-176.66,0.6117,0.3786
1773790361.474,1632,1,9.41,-20.09,-176.94,0.6116,0.3786
1773790361.524,1633,1,10.03,-19.60,-176.84,0.6112,0.3797
1773790361.574,1634,1,9.82,-19.77,-176.86,0.6110,0.3797
1773790361.624,1635,1,10.00,-19.18,-177.02,0.6099,0.3801
1773790361.674,1636,1,10.92,-17.53,-176.80,0.6079,0.3807
1773790361.724,1637,1,12.18,-14.75,-177.24,0.6050,0.3813
1773790361.774,1638,1,14.04,-12.76,-177.61,0.6020,0.3839
1773790361.824,1639,1,14.35,-8.87,-179.14,0.5817,0.3857
1773790361.874,1640,1,14.20,-8.60,-179.36,0.5781,0.3869
1773790361.924,1641,1,13.37,-8.48,-179.43,0.5753,0.3879
1773790361.974,1642,1,14.78,-6.02,179.68,0.5673,0.3936
1773790362.024,1643,1,14.47,-6.57,-179.71,0.5673,0.3939
1773790362.074,1644,1,13.98,-3.17,179.29,0.5660,0.3945
1773790362.124,1645,1,14.98,-2.24,179.24,0.5636,0.3956
