Timestamp,Event_Type,Key_Button,Active_Window
1773790569.4419286,Keyboard,z,Honeypot Exam Collector
1773790569.7068133,Keyboard,e,Honeypot Exam Collector
1773790569.9287584,Keyboard,s,Honeypot Exam Collector
1773790570.3845518,Keyboard,Key.space,Honeypot Exam Collector
1773790570.8623576,Keyboard,v,Honeypot Exam Collector
1773790570.8925583,Keyboard,a,Honeypot Exam Collector
1773790571.0674329,Keyboard,l,Honeypot Exam Collector
1773790571.3485506,Keyboard,u,Honeypot Exam Collector
1773790571.469513,Keyboard,e,Honeypot Exam Collector
1773790571.6842198,Keyboard,Key.space,Honeypot Exam Collector
1773790572.3216171,Keyboard,o,Honeypot Exam Collector
1773790572.462695,Keyboard,f,Honeypot Exam Collector
1773790572.624036,Keyboard,Key.space,Honeypot Exam Collector
1773790573.3568633,Keyboard,v,Honeypot Exam Collector
1773790573.3968854,Keyboard,a,Honeypot Exam Collector
1773790573.8634634,Keyboard,l,Honeypot Exam Collector
1773790574.0947351,Keyboard,u,Honeypot Exam Collector
1773790575.1866043,Keyboard,Key.backspace,Honeypot Exam Collector
1773790575.3102574,Keyboard,Key.backspace,Honeypot Exam Collector
1773790575.4412475,Keyboard,Key.backspace,Honeypot Exam Collector
1773790576.1294887,Keyboard,a,Honeypot Exam Collector
1773790576.354005,Keyboard,r,Honeypot Exam Collector
1773790576.4442098,Keyboard,i,Honeypot Exam Collector
1773790576.5549731,Keyboard,a,Honeypot Exam Collector
1773790576.9922075,Keyboard,b,Honeypot Exam Collector
1773790577.1538231,Keyboard,l,Honeypot Exam Collector
1773790577.247236,Keyboard,e,Honeypot Exam Collector
1773790577.3981526,Keyboard,s,Honeypot Exam Collector
1773790579.0038545,Keyboard,Key.right,Honeypot Exam Collector
1773790579.6111665,Keyboard,Key.right,Honeypot Exam Collector
1773790580.6145668,Keyboard,Key.right,Honeypot Exam Collector
1773790581.1685998,Keyboard,Key.backspace,Honeypot Exam Collector
1773790581.2826123,Keyboard,Key.backspace,Honeypot Exam Collector
1773790581.7056525,Keyboard,f,Honeypot Exam Collector
1773790581.849653,Keyboard,r,Honeypot Exam Collector
1773790581.8559148,Keyboard,o,Honeypot Exam Collector
1773790582.0009394,Keyboard,m,Honeypot Exam Collector
1773790583.7505627,Mouse,Button.left,Honeypot Exam Collector
1773790585.0438974,Mouse,Button.left,Honeypot Exam Collector
1773790590.1419554,Mouse,Button.left,Honeypot Exam Collector
1773790593.0343955,Keyboard,p,ChatGPT - Google Chrome
1773790593.440172,Keyboard,u,ChatGPT - Google Chrome
1773790593.6920376,Keyboard,r,ChatGPT - Google Chrome
1773790593.9779456,Keyboard,p,ChatGPT - Google Chrome
1773790594.454391,Keyboard,o,ChatGPT - Google Chrome
1773790594.5246837,Keyboard,s,ChatGPT - Google Chrome
1773790594.706044,Keyboard,e,ChatGPT - Google Chrome
1773790594.8102832,Keyboard,Key.space,ChatGPT - Google Chrome
1773790595.0503273,Keyboard,o,ChatGPT - Google Chrome
1773790595.171379,Keyboard,f,ChatGPT - Google Chrome
1773790595.3121157,Keyboard,Key.space,ChatGPT - Google Chrome
1773790595.6073146,Keyboard,f,ChatGPT - Google Chrome
1773790595.6474278,Keyboard,o,ChatGPT - Google Chrome
1773790595.8190954,Keyboard,r,ChatGPT - Google Chrome
1773790595.9223168,Keyboard,e,ChatGPT - Google Chrome
1773790595.9933395,Keyboard,i,ChatGPT - Google Chrome
1773790596.245713,Keyboard,g,ChatGPT - Google Chrome
1773790596.4110365,Keyboard,n,ChatGPT - Google Chrome
1773790596.6128497,Keyboard,Key.space,ChatGPT - Google Chrome
1773790596.80466,Keyboard,k,ChatGPT - Google Chrome
1773790597.131521,Keyboard,e,ChatGPT - Google Chrome
1773790598.3479455,Keyboard,y,ChatGPT - Google Chrome
1773790598.461216,Keyboard,Key.space,ChatGPT - Google Chrome
1773790598.8676972,Keyboard,i,ChatGPT - Google Chrome
1773790599.1091502,Keyboard,n,ChatGPT - Google Chrome
1773790599.2098017,Keyboard,Key.space,ChatGPT - Google Chrome
1773790599.3777375,Keyboard,r,ChatGPT - Google Chrome
1773790599.544857,Keyboard,a,ChatGPT - Google Chrome
1773790599.7063265,Keyboard,t,ChatGPT - Google Chrome
1773790599.8272572,Keyboard,i,ChatGPT - Google Chrome
1773790599.9816039,Keyboard,o,ChatGPT - Google Chrome
1773790600.2032392,Keyboard,n,ChatGPT - Google Chrome
1773790600.2837572,Keyboard,a,ChatGPT - Google Chrome
1773790600.4777935,Keyboard,l,ChatGPT - Google Chrome
1773790600.6894135,Keyboard,Key.space,ChatGPT - Google Chrome
1773790600.8703485,Keyboard,d,ChatGPT - Google Chrome
1773790600.9539962,Keyboard,a,ChatGPT - Google Chrome
1773790601.1049728,Keyboard,t,ChatGPT - Google Chrome
1773790601.2260916,Keyboard,a,ChatGPT - Google Chrome
1773790601.4003026,Keyboard,b,ChatGPT - Google Chrome
1773790601.4713123,Keyboard,a,ChatGPT - Google Chrome
1773790601.6720567,Keyboard,s,ChatGPT - Google Chrome
1773790601.866953,Keyboard,e,ChatGPT - Google Chrome
1773790602.1986935,Keyboard,Key.enter,ChatGPT - Google Chrome
1773790609.9543774,Mouse,Button.left,ChatGPT - Google Chrome
1773790611.4513464,Keyboard,r,Honeypot Exam Collector
1773790611.5317566,Keyboard,e,Honeypot Exam Collector
1773790611.6522183,Keyboard,f,Honeypot Exam Collector
1773790611.7831728,Keyboard,e,Honeypot Exam Collector
1773790612.4107783,Keyboard,r,Honeypot Exam Collector
1773790612.585105,Keyboard,t,Honeypot Exam Collector
1773790612.9172504,Keyboard,Key.backspace,Honeypot Exam Collector
1773790613.0419781,Keyboard,Key.backspace,Honeypot Exam Collector
1773790613.1331093,Keyboard,Key.backspace,Honeypot Exam Collector
1773790613.2434123,Keyboard,Key.backspace,Honeypot Exam Collector
1773790613.3541815,Keyboard,Key.backspace,Honeypot Exam Collector
1773790613.46941,Keyboard,Key.backspace,Honeypot Exam Collector
1773790614.0068307,Keyboard,Key.shift,Honeypot Exam Collector
1773790614.086647,Keyboard,A,Honeypot Exam Collector
1773790614.2575035,Keyboard,Key.space,Honeypot Exam Collector
1773790614.3992176,Keyboard,f,Honeypot Exam Collector
1773790614.5327227,Keyboard,o,Honeypot Exam Collector
1773790614.603102,Keyboard,r,Honeypot Exam Collector
1773790614.7245333,Keyboard,e,Honeypot Exam Collector
1773790614.8447237,Keyboard,i,Honeypot Exam Collector
1773790615.0404615,Keyboard,g,Honeypot Exam Collector
1773790615.4331384,Keyboard,n,Honeypot Exam Collector
1773790615.5268028,Keyboard,Key.space,Honeypot Exam Collector
1773790615.7181528,Keyboard,k,Honeypot Exam Collector
1773790615.7990384,Keyboard,e,Honeypot Exam Collector
1773790616.2242856,Keyboard,t,Honeypot Exam Collector
1773790616.6405635,Keyboard,Key.backspace,Honeypot Exam Collector
1773790616.7517755,Keyboard,y,Honeypot Exam Collector
1773790616.9325082,Keyboard,Key.space,Honeypot Exam Collector
1773790617.1267729,Keyboard,r,Honeypot Exam Collector
1773790617.289002,Keyboard,e,Honeypot Exam Collector
1773790617.4440007,Keyboard,f,Honeypot Exam Collector
1773790617.5844502,Keyboard,e,Honeypot Exam Collector
1773790617.735075,Keyboard,r,Honeypot Exam Collector
1773790618.131379,Keyboard,s,Honeypot Exam Collector
1773790618.8804977,Keyboard,Key.space,Honeypot Exam Collector
1773790618.9812393,Keyboard,t,Honeypot Exam Collector
1773790619.145183,Keyboard,o,Honeypot Exam Collector
1773790619.265728,Keyboard,Key.space,Honeypot Exam Collector
1773790619.5813131,Keyboard,Key.shift,Honeypot Exam Collector
1773790619.6716237,Keyboard,P,Honeypot Exam Collector
1773790619.8026254,Keyboard,r,Honeypot Exam Collector
1773790620.1803834,Keyboard,i,Honeypot Exam Collector
1773790620.3610249,Keyboard,m,Honeypot Exam Collector
1773790620.4212115,Keyboard,a,Honeypot Exam Collector
1773790620.555183,Keyboard,r,Honeypot Exam Collector
1773790621.0924551,Keyboard,y,Honeypot Exam Collector
1773790621.3237216,Keyboard,Key.space,Honeypot Exam Collector
1773790621.638698,Keyboard,k,Honeypot Exam Collector
1773790621.7093341,Keyboard,e,Honeypot Exam Collector
1773790622.4687068,Keyboard,y,Honeypot Exam Collector
1773790622.622862,Keyboard,Key.space,Honeypot Exam Collector
1773790622.894405,Keyboard,i,Honeypot Exam Collector
1773790623.0791388,Keyboard,n,Honeypot Exam Collector
1773790623.1304743,Keyboard,Key.space,Honeypot Exam Collector
1773790623.2916255,Keyboard,a,Honeypot Exam Collector
1773790623.4019732,Keyboard,n,Honeypot Exam Collector
1773790623.5967104,Keyboard,o,Honeypot Exam Collector
1773790623.6470091,Keyboard,t,Honeypot Exam Collector
1773790623.7679694,Keyboard,e,Honeypot Exam Collector
1773790623.8284187,Keyboard,h,Honeypot Exam Collector
1773790623.9085472,Keyboard,r,Honeypot Exam Collector
1773790624.1731782,Keyboard,Key.space,Honeypot Exam Collector
1773790624.5693781,Keyboard,Key.backspace,Honeypot Exam Collector
1773790624.681295,Keyboard,Key.backspace,Honeypot Exam Collector
1773790624.791719,Keyboard,Key.backspace,Honeypot Exam Collector
1773790624.882758,Keyboard,Key.backspace,Honeypot Exam Collector
1773790625.5102692,Keyboard,h,Honeypot Exam Collector
1773790625.5734823,Keyboard,e,Honeypot Exam Collector
1773790625.6438138,Keyboard,r,Honeypot Exam Collector
1773790625.754524,Keyboard,Key.space,Honeypot Exam Collector
1773790626.0481026,Keyboard,d,Honeypot Exam Collector
1773790626.101348,Keyboard,a,Honeypot Exam Collector
1773790626.262341,Keyboard,t,Honeypot Exam Collector
1773790626.3833756,Keyboard,a,Honeypot Exam Collector
1773790626.503929,Keyboard,b,Honeypot Exam Collector
1773790626.658311,Keyboard,a,Honeypot Exam Collector
1773790626.7888834,Keyboard,s,Honeypot Exam Collector
1773790626.980359,Keyboard,e,Honeypot Exam Collector
1773790627.3068926,Keyboard,Key.backspace,Honeypot Exam Collector
1773790627.4476357,Keyboard,Key.backspace,Honeypot Exam Collector
1773790627.5587049,Keyboard,Key.backspace,Honeypot Exam Collector
1773790627.642222,Keyboard,Key.backspace,Honeypot Exam Collector
1773790627.763026,Keyboard,Key.backspace,Honeypot Exam Collector
1773790627.8745544,Keyboard,Key.backspace,Honeypot Exam Collector
1773790627.9952116,Keyboard,Key.backspace,Honeypot Exam Collector
1773790628.0995007,Keyboard,Key.backspace,Honeypot Exam Collector
1773790628.3520133,Keyboard,t,Honeypot Exam Collector
1773790628.543744,Keyboard,a,Honeypot Exam Collector
1773790628.5467792,Keyboard,n,Honeypot Exam Collector
1773790628.7991972,Keyboard,l,Honeypot Exam Collector
1773790629.1860232,Keyboard,Key.backspace,Honeypot Exam Collector
1773790629.8032584,Keyboard,b,Honeypot Exam Collector
1773790629.8636034,Keyboard,l,Honeypot Exam Collector
1773790630.0146396,Keyboard,e,Honeypot Exam Collector
1773790631.1828322,Keyboard,Key.backspace,Honeypot Exam Collector
1773790631.314746,Keyboard,Key.backspace,Honeypot Exam Collector
1773790631.4252858,Keyboard,Key.backspace,Honeypot Exam Collector
1773790631.821531,Keyboard,Key.backspace,Honeypot Exam Collector
1773790631.9525833,Keyboard,b,Honeypot Exam Collector
1773790632.0962348,Keyboard,l,Honeypot Exam Collector
1773790632.1871653,Keyboard,e,Honeypot Exam Collector
1773790635.016293,Mouse,Button.left,Honeypot Exam Collector
