Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775037523.240,1474,1,21.77,4.03,177.84,0.5331,0.6380
1775037523.290,1475,1,21.68,4.02,177.85,0.5331,0.6380
1775037523.340,1476,1,21.76,3.42,177.90,0.5332,0.6379
1775037523.390,1477,1,21.77,3.27,177.95,0.5334,0.6379
1775037523.440,1478,1,21.85,3.48,177.90,0.5336,0.6380
1775037523.490,1479,1,21.79,2.89,178.48,0.5339,0.6380
1775037523.540,1480,1,21.81,2.15,178.78,0.5343,0.6380
1775037523.590,1481,1,21.96,1.34,179.05,0.5348,0.6384
1775037523.640,1482,1,21.90,1.14,179.15,0.5353,0.6384
1775037523.690,1483,1,21.61,1.25,179.21,0.5354,0.6375
1775037523.740,1484,1,21.19,1.18,179.24,0.5356,0.6366
1775037523.790,1485,1,21.20,0.81,179.28,0.5357,0.6364
1775037523.840,1486,1,21.29,1.28,179.02,0.5357,0.6364
1775037523.890,1487,1,21.24,0.94,178.89,0.5356,0.6364
1775037523.940,1488,1,21.34,-0.28,178.89,0.5355,0.6364
1775037523.990,1489,1,21.50,0.22,178.83,0.5350,0.6367
1775037524.040,1490,1,21.65,0.01,178.85,0.5346,0.6374
1775037524.090,1491,1,21.80,0.52,178.77,0.5341,0.6381
1775037524.140,1492,1,21.68,1.54,178.56,0.5335,0.6382
1775037524.190,1493,1,21.83,2.55,178.35,0.5323,0.6386
1775037524.240,1494,1,21.55,3.39,178.10,0.5317,0.6388
1775037524.290,1495,1,21.45,4.28,177.86,0.5312,0.6391
1775037524.340,1496,1,21.57,4.67,177.79,0.5311,0.6394
1775037524.390,1497,1,21.45,4.70,177.66,0.5306,0.6396
1775037524.440,1498,1,21.36,4.88,177.62,0.5303,0.6399
1775037524.490,1499,1,21.56,4.98,177.58,0.5299,0.6406
1775037524.540,1500,1,21.43,4.54,177.51,0.5299,0.6407
1775037524.590,1501,1,21.45,3.78,177.58,0.5299,0.6411
1775037524.640,1502,1,21.63,4.16,177.55,0.5294,0.6420
1775037524.690,1503,1,21.79,4.14,177.57,0.5293,0.6425
1775037524.740,1504,1,21.78,5.23,177.41,0.5290,0.6427
1775037524.790,1505,1,21.94,4.93,177.45,0.5290,0.6432
1775037524.840,1506,1,21.90,5.30,177.39,0.5290,0.6432
1775037524.890,1507,1,21.91,5.38,177.39,0.5290,0.6433
1775037524.940,1508,1,21.97,5.40,177.38,0.5291,0.6435
1775037524.990,1509,1,22.26,5.29,177.43,0.5291,0.6441
1775037525.040,1510,1,22.48,5.31,177.46,0.5291,0.6451
1775037525.090,1511,1,22.36,5.30,177.52,0.5291,0.6453
1775037525.140,1512,1,22.77,4.92,177.55,0.5290,0.6463
1775037525.190,1513,1,22.85,5.00,177.58,0.5290,0.6466
1775037525.240,1514,1,23.15,4.81,177.56,0.5292,0.6474
1775037525.290,1515,1,23.24,4.99,177.55,0.5293,0.6476
1775037525.340,1516,1,23.27,5.37,177.51,0.5293,0.6476
1775037525.390,1517,1,23.29,5.69,177.47,0.5292,0.6476
1775037525.440,1518,1,23.34,5.75,177.47,0.5293,0.6477
1775037525.490,1519,1,23.21,5.94,177.55,0.5297,0.6471
1775037525.540,1520,1,22.95,5.97,177.58,0.5299,0.6468
1775037525.590,1521,1,22.90,5.54,177.65,0.5304,0.6465
1775037525.640,1522,1,22.55,5.01,177.73,0.5305,0.6456
1775037525.690,1523,1,22.66,4.30,177.85,0.5308,0.6453
1775037525.740,1524,1,22.83,3.61,177.97,0.5312,0.6454
1775037525.790,1525,1,22.86,3.26,178.00,0.5313,0.6454
1775037525.840,1526,1,22.82,3.20,178.01,0.5313,0.6454
1775037525.890,1527,1,22.69,3.51,178.00,0.5311,0.6452
1775037525.940,1528,1,22.52,3.37,178.01,0.5310,0.6449
1775037525.990,1529,1,22.43,2.63,178.11,0.5310,0.6445
1775037526.040,1530,1,22.40,3.15,178.08,0.5310,0.6445
1775037526.090,1531,1,22.42,3.21,178.17,0.5311,0.6448
1775037526.140,1532,1,22.55,3.76,178.29,0.5320,0.6467
1775037526.190,1533,1,23.06,3.29,178.51,0.5330,0.6479
1775037526.240,1534,1,23.49,2.51,178.64,0.5340,0.6485
1775037526.290,1535,1,23.57,1.72,178.79,0.5354,0.6489
1775037526.340,1536,1,23.73,1.64,178.98,0.5355,0.6493
1775037526.390,1537,1,23.82,1.20,179.28,0.5359,0.6497
1775037526.440,1538,1,23.87,1.29,179.35,0.5360,0.6499
1775037526.490,1539,1,23.87,1.47,179.30,0.5359,0.6500
1775037526.540,1540,1,23.80,1.74,179.25,0.5358,0.6499
1775037526.590,1541,1,23.78,1.86,179.24,0.5358,0.6499
1775037526.640,1542,1,23.74,1.89,179.25,0.5358,0.6499
1775037526.690,1543,1,23.68,2.29,179.16,0.5357,0.6499
1775037526.740,1544,1,23.67,2.98,178.97,0.5354,0.6502
1775037526.790,1545,1,23.81,2.88,178.99,0.5350,0.6505
1775037526.840,1546,1,23.88,3.70,178.74,0.5345,0.6508
1775037526.890,1547,1,23.88,3.96,178.69,0.5343,0.6508
1775037526.940,1548,1,23.81,3.57,178.79,0.5345,0.6507
1775037526.990,1549,1,23.77,3.39,178.82,0.5344,0.6507
1775037527.040,1550,1,23.74,3.36,178.79,0.5343,0.6507
1775037527.090,1551,1,23.72,3.27,178.84,0.5343,0.6505
1775037527.140,1552,1,23.56,3.14,178.94,0.5341,0.6503
1775037527.190,1553,1,23.50,2.79,178.98,0.5339,0.6501
1775037527.240,1554,1,23.49,2.77,178.90,0.5338,0.6502
1775037527.290,1555,1,24.51,0.37,179.38,0.5341,0.6525
1775037527.340,1556,1,24.99,-0.06,179.36,0.5345,0.6545
1775037527.390,1557,1,25.34,-0.27,179.46,0.5348,0.6559
1775037527.440,1558,1,25.40,-0.16,179.74,0.5348,0.6589
1775037527.490,1559,1,26.19,-1.18,179.75,0.5347,0.6612
1775037527.540,1560,1,26.92,-0.25,179.86,0.5341,0.6623
1775037527.590,1561,1,27.03,-1.49,179.79,0.5317,0.6635
1775037527.640,1562,1,26.91,-0.55,179.30,0.5298,0.6637
1775037527.690,1563,1,26.92,-0.20,178.91,0.5286,0.6636
1775037527.740,1564,1,26.94,0.79,178.30,0.5255,0.6634
1775037527.790,1565,1,27.19,1.41,178.16,0.5236,0.6634
1775037527.840,1566,1,27.23,1.80,177.86,0.5224,0.6633
1775037527.890,1567,1,27.16,1.89,177.91,0.5220,0.6625
1775037527.940,1568,1,26.27,0.47,177.89,0.5229,0.6604
1775037527.990,1569,1,26.04,0.10,178.09,0.5233,0.6596
1775037528.040,1570,1,25.82,0.84,177.94,0.5239,0.6589
1775037528.090,1571,1,23.90,2.13,177.71,0.5285,0.6542
1775037528.140,1572,1,24.22,2.58,177.81,0.5301,0.6539
1775037528.190,1573,1,24.07,4.17,177.71,0.5301,0.6526
1775037528.240,1574,1,24.20,4.94,177.63,0.5302,0.6516
1775037528.290,1575,1,22.05,6.71,177.30,0.5304,0.6465
1775037528.340,1576,1,21.45,7.71,177.25,0.5303,0.6447
1775037528.390,1577,1,21.22,6.96,177.39,0.5307,0.6422
1775037528.440,1578,1,21.30,6.88,177.36,0.5310,0.6417
1775037528.490,1579,1,20.86,8.00,177.22,0.5312,0.6411
1775037528.540,1580,1,20.94,7.90,177.28,0.5317,0.6412
1775037528.590,1581,1,21.23,8.06,177.11,0.5324,0.6418
1775037528.640,1582,1,21.14,8.66,177.19,0.5326,0.6421
1775037528.690,1583,1,21.90,7.72,177.28,0.5326,0.6434
1775037528.740,1584,1,21.99,9.19,177.30,0.5320,0.6445
1775037528.790,1585,1,21.70,10.72,177.23,0.5319,0.6446
1775037528.840,1586,1,21.43,11.29,177.24,0.5318,0.6446
1775037528.890,1587,1,21.51,10.98,177.30,0.5318,0.6450
1775037528.940,1588,1,21.46,10.81,177.44,0.5318,0.6451
1775037528.990,1589,1,21.60,10.25,177.58,0.5318,0.6454
1775037529.040,1590,1,21.64,9.78,177.51,0.5313,0.6465
1775037529.090,1591,1,21.97,9.45,177.40,0.5312,0.6476
1775037529.140,1592,1,22.41,8.96,177.30,0.5311,0.6487
1775037529.190,1593,1,22.23,9.19,177.19,0.5311,0.6510
1775037529.240,1594,1,22.37,8.81,177.10,0.5313,0.6523
1775037529.290,1595,1,22.48,8.35,177.10,0.5316,0.6528
1775037529.340,1596,1,23.15,7.42,177.49,0.5334,0.6560
1775037529.390,1597,1,23.34,6.95,177.74,0.5343,0.6568
1775037529.440,1598,1,23.54,7.01,177.74,0.5349,0.6574
1775037529.490,1599,1,23.37,7.57,177.93,0.5354,0.6605
1775037529.540,1600,1,23.76,7.33,177.96,0.5353,0.6627
1775037529.590,1601,1,23.68,7.30,177.95,0.5352,0.6634
1775037529.640,1602,1,23.16,6.75,177.78,0.5342,0.6682
1775037529.690,1603,1,24.40,5.90,177.93,0.5328,0.6721
1775037529.740,1604,1,25.03,5.85,178.00,0.5317,0.6759
1775037529.790,1605,1,25.24,5.98,178.15,0.5307,0.6783
1775037529.840,1606,1,25.20,7.87,178.10,0.5275,0.6853
1775037529.890,1607,1,25.78,6.99,178.36,0.5264,0.6881
1775037529.940,1608,1,25.38,7.81,178.29,0.5249,0.6873
1775037529.990,1609,1,25.29,7.79,178.28,0.5245,0.6858
1775037530.040,1610,1,25.53,7.24,178.35,0.5243,0.6850
1775037530.090,1611,1,25.50,7.23,178.19,0.5240,0.6844
1775037530.140,1612,1,25.07,8.34,177.98,0.5243,0.6829
1775037530.190,1613,1,24.70,8.56,177.91,0.5245,0.6807
1775037530.240,1614,1,24.34,9.12,177.77,0.5246,0.6794
1775037530.290,1615,1,24.15,9.49,177.54,0.5258,0.6777
1775037530.340,1616,1,23.72,10.75,177.40,0.5260,0.6757
1775037530.390,1617,1,23.89,10.32,177.41,0.5268,0.6751
1775037530.440,1618,1,23.56,9.84,177.45,0.5270,0.6720
1775037530.490,1619,1,23.47,9.68,177.46,0.5270,0.6708
1775037530.540,1620,1,23.22,9.84,177.47,0.5269,0.6700
1775037530.590,1621,1,22.59,12.25,177.15,0.5266,0.6691
1775037530.640,1622,1,22.31,12.73,177.10,0.5266,0.6681
1775037530.690,1623,1,21.88,13.74,176.95,0.5264,0.6671
1775037530.740,1624,1,21.69,13.82,176.96,0.5263,0.6662
1775037530.790,1625,1,21.70,13.22,177.03,0.5261,0.6654
1775037530.840,1626,1,21.71,13.05,177.06,0.5259,0.6649
1775037530.890,1627,1,21.76,13.01,177.12,0.5260,0.6649
1775037530.940,1628,1,21.77,12.96,177.15,0.5260,0.6649
1775037530.990,1629,1,21.91,12.62,177.18,0.5260,0.6650
1775037531.040,1630,1,22.12,12.37,177.23,0.5260,0.6651
1775037531.090,1631,1,22.32,11.04,177.28,0.5253,0.6656
1775037531.140,1632,1,22.65,10.27,177.32,0.5253,0.6660
1775037531.190,1633,1,22.76,9.94,177.34,0.5251,0.6665
1775037531.240,1634,1,22.65,10.26,177.34,0.5250,0.6665
1775037531.290,1635,1,22.67,10.23,177.35,0.5249,0.6666
1775037531.340,1636,1,22.62,10.51,177.30,0.5248,0.6666
1775037531.390,1637,1,22.62,10.42,177.33,0.5248,0.6666
1775037531.440,1638,1,22.69,10.26,177.37,0.5249,0.6667
1775037531.490,1639,1,22.76,10.18,177.42,0.5250,0.6667
1775037531.540,1640,1,22.63,10.34,177.45,0.5252,0.6664
1775037531.590,1641,1,22.76,9.82,177.57,0.5254,0.6661
1775037531.640,1642,1,22.98,9.22,177.67,0.5255,0.6659
1775037531.690,1643,1,23.02,9.08,177.70,0.5255,0.6659
1775037531.740,1644,1,22.97,9.19,177.64,0.5257,0.6659
1775037531.790,1645,1,22.94,9.35,177.61,0.5257,0.6659
1775037531.840,1646,1,23.03,8.90,177.71,0.5262,0.6659
1775037531.890,1647,1,22.98,9.05,177.66,0.5263,0.6660
1775037531.940,1648,1,23.02,9.04,177.65,0.5264,0.6663
1775037531.990,1649,1,23.20,9.17,177.60,0.5264,0.6669
1775037532.040,1650,1,23.29,9.14,177.57,0.5268,0.6673
1775037532.090,1651,1,23.45,8.71,177.64,0.5271,0.6675
1775037532.140,1652,1,23.46,8.83,177.72,0.5275,0.6678
1775037532.190,1653,1,23.56,8.19,177.87,0.5282,0.6680
1775037532.240,1654,1,23.62,8.08,177.88,0.5286,0.6682
1775037532.290,1655,1,23.49,8.24,177.90,0.5287,0.6683
1775037532.340,1656,1,23.52,8.18,177.95,0.5287,0.6683
1775037532.390,1657,1,23.54,8.05,178.01,0.5286,0.6684
1775037532.440,1658,1,23.51,8.10,178.01,0.5286,0.6686
1775037532.490,1659,1,23.39,8.66,177.93,0.5283,0.6693
1775037532.540,1660,1,23.47,8.73,177.93,0.5282,0.6695
1775037532.590,1661,1,23.47,8.90,177.89,0.5282,0.6695
1775037532.640,1662,1,23.43,9.12,177.81,0.5282,0.6695
1775037532.690,1663,1,23.43,9.22,177.76,0.5282,0.6695
1775037532.740,1664,1,23.49,9.04,177.80,0.5283,0.6695
1775037532.790,1665,1,23.56,8.92,177.88,0.5283,0.6696
1775037532.840,1666,1,23.63,8.87,177.95,0.5283,0.6697
1775037532.890,1667,1,23.74,8.76,178.00,0.5282,0.6700
1775037532.940,1668,1,23.49,9.62,177.94,0.5280,0.6698
1775037532.990,1669,1,23.48,9.10,178.13,0.5278,0.6695
1775037533.040,1670,1,23.36,9.51,178.03,0.5277,0.6695
1775037533.090,1671,1,23.06,8.62,177.84,0.5258,0.6703
1775037533.140,1672,1,23.25,8.78,177.47,0.5246,0.6714
1775037533.190,1673,1,23.36,8.79,177.37,0.5237,0.6728
1775037533.240,1674,1,23.76,7.97,177.52,0.5237,0.6740
1775037533.290,1675,1,23.82,8.37,177.58,0.5236,0.6750
1775037533.340,1676,1,23.75,8.40,177.58,0.5237,0.6753
1775037533.390,1677,1,23.84,8.21,177.69,0.5239,0.6754
1775037533.440,1678,1,23.86,8.39,177.59,0.5246,0.6753
1775037533.490,1679,1,23.93,8.02,177.78,0.5251,0.6753
1775037533.540,1680,1,24.04,7.53,177.98,0.5253,0.6752
1775037533.590,1681,1,24.13,7.23,178.11,0.5253,0.6751
1775037533.640,1682,1,24.19,6.80,178.28,0.5253,0.6751
1775037533.690,1683,1,24.29,6.47,178.46,0.5254,0.6751
1775037533.740,1684,1,24.34,6.18,178.61,0.5253,0.6751
1775037533.790,1685,1,24.28,6.19,178.68,0.5252,0.6751
1775037533.840,1686,1,24.21,6.40,178.64,0.5249,0.6751
1775037533.890,1687,1,24.22,6.39,178.60,0.5248,0.6751
1775037533.940,1688,1,24.26,6.25,178.57,0.5249,0.6751
1775037533.990,1689,1,24.21,6.32,178.57,0.5252,0.6751
1775037534.040,1690,1,24.22,6.34,178.55,0.5256,0.6750
1775037534.090,1691,1,24.26,5.99,178.60,0.5258,0.6747
1775037534.140,1692,1,24.23,6.80,178.41,0.5262,0.6746
1775037534.190,1693,1,24.23,6.75,178.47,0.5264,0.6744
1775037534.240,1694,1,24.12,6.88,178.48,0.5263,0.6740
1775037534.290,1695,1,24.10,6.93,178.59,0.5261,0.6740
1775037534.340,1696,1,24.48,6.60,178.60,0.5261,0.6751
1775037534.390,1697,1,24.47,6.61,178.60,0.5261,0.6752
1775037534.440,1698,1,24.44,6.71,178.57,0.5262,0.6752
1775037534.490,1699,1,24.40,6.86,178.53,0.5261,0.6752
1775037534.540,1700,1,24.39,6.84,178.53,0.5261,0.6752
1775037534.590,1701,1,24.42,6.74,178.58,0.5261,0.6752
1775037534.640,1702,1,24.38,6.95,178.51,0.5256,0.6749
1775037534.690,1703,1,24.11,7.52,178.41,0.5250,0.6742
1775037534.740,1704,1,24.26,7.07,178.49,0.5249,0.6740
1775037534.790,1705,1,24.26,6.87,178.43,0.5248,0.6739
1775037534.840,1706,1,24.30,6.67,178.39,0.5247,0.6739
1775037534.890,1707,1,24.24,7.16,178.13,0.5246,0.6737
1775037534.940,1708,1,25.20,3.73,178.41,0.5248,0.6737
1775037534.990,1709,1,25.35,3.01,178.33,0.5252,0.6738
1775037535.040,1710,1,25.46,2.95,178.53,0.5264,0.6736
1775037535.090,1711,1,25.52,2.93,178.58,0.5267,0.6736
1775037535.140,1712,1,25.81,1.80,178.86,0.5275,0.6737
1775037535.190,1713,1,25.81,1.65,178.91,0.5279,0.6737
1775037535.240,1714,1,25.17,2.22,178.81,0.5279,0.6720
1775037535.290,1715,1,25.41,1.51,178.82,0.5283,0.6719
1775037535.340,1716,1,24.04,3.98,178.74,0.5288,0.6699
1775037535.390,1717,1,24.23,3.41,178.91,0.5292,0.6699
1775037535.440,1718,1,24.60,2.93,179.01,0.5296,0.6700
1775037535.490,1719,1,24.71,2.26,179.23,0.5296,0.6697
1775037535.540,1720,1,24.13,1.96,179.33,0.5302,0.6669
1775037535.590,1721,1,23.98,2.40,179.22,0.5304,0.6660
1775037535.640,1722,1,23.98,3.13,179.16,0.5304,0.6657
1775037535.690,1723,1,23.41,4.63,178.74,0.5299,0.6638
1775037535.740,1724,1,23.40,4.10,178.77,0.5298,0.6629
1775037535.790,1725,1,23.15,3.94,178.78,0.5297,0.6618
1775037535.840,1726,1,23.24,4.67,178.62,0.5294,0.6620
1775037535.890,1727,1,23.34,4.43,178.70,0.5292,0.6622
1775037535.940,1728,1,23.25,4.09,178.79,0.5292,0.6618
1775037535.990,1729,1,23.18,4.18,178.78,0.5291,0.6619
1775037536.040,1730,1,23.15,4.23,178.79,0.5291,0.6619
1775037536.090,1731,1,23.12,4.07,178.88,0.5291,0.6620
1775037536.140,1732,1,23.26,3.93,178.91,0.5291,0.6624
1775037536.190,1733,1,23.41,3.50,179.00,0.5290,0.6624
1775037536.240,1734,1,23.29,4.10,178.88,0.5289,0.6622
1775037536.290,1735,1,23.30,3.99,178.87,0.5289,0.6622
1775037536.340,1736,1,23.33,4.22,178.83,0.5287,0.6623
1775037536.390,1737,1,23.39,3.97,178.90,0.5286,0.6624
1775037536.440,1738,1,23.45,3.60,178.96,0.5285,0.6622
1775037536.490,1739,1,23.38,3.58,178.95,0.5286,0.6620
1775037536.540,1740,1,23.31,4.74,178.67,0.5282,0.6621
1775037536.590,1741,1,23.12,5.97,178.40,0.5278,0.6621
1775037536.640,1742,1,22.75,7.89,178.18,0.5271,0.6625
1775037536.690,1743,1,22.75,8.07,178.15,0.5269,0.6628
1775037536.740,1744,1,22.83,7.88,178.21,0.5268,0.6631
1775037536.790,1745,1,23.74,3.75,178.63,0.5267,0.6639
1775037536.840,1746,1,23.88,2.53,178.58,0.5267,0.6646
1775037536.890,1747,1,23.85,2.98,178.56,0.5267,0.6647
1775037536.940,1748,1,23.59,3.69,178.32,0.5267,0.6648
1775037536.990,1749,1,23.25,3.88,178.31,0.5301,0.6648
1775037537.040,1750,1,23.35,5.73,178.24,0.5315,0.6655
1775037537.090,1751,1,23.68,3.88,178.74,0.5331,0.6655
1775037537.140,1752,1,22.95,2.53,179.37,0.5363,0.6615
1775037537.190,1753,1,23.02,0.01,-179.94,0.5375,0.6592
1775037537.240,1754,1,22.79,2.58,179.69,0.5373,0.6582
1775037537.290,1755,1,22.45,3.80,179.72,0.5370,0.6551
1775037537.340,1756,1,22.88,0.13,-179.29,0.5373,0.6541
1775037537.390,1757,1,23.09,-1.90,-178.76,0.5377,0.6535
1775037537.440,1758,1,23.03,-3.29,-178.51,0.5376,0.6512
1775037537.490,1759,1,22.79,-3.00,-178.27,0.5359,0.6502
1775037537.540,1760,1,22.99,-3.11,-178.25,0.5347,0.6507
1775037537.590,1761,1,22.64,2.06,-179.95,0.5320,0.6526
1775037537.640,1762,1,23.32,2.25,179.67,0.5313,0.6556
1775037537.690,1763,1,23.11,4.81,179.08,0.5307,0.6574
1775037537.740,1764,1,23.37,4.39,178.94,0.5302,0.6595
1775037537.790,1765,1,23.41,4.70,179.16,0.5305,0.6636
1775037537.840,1766,1,23.92,3.95,179.25,0.5306,0.6667
1775037537.890,1767,1,23.84,4.86,179.10,0.5307,0.6681
1775037537.940,1768,1,24.42,3.09,179.83,0.5320,0.6717
1775037537.990,1769,1,25.07,2.55,-179.98,0.5321,0.6740
1775037538.040,1770,1,25.24,2.56,-179.87,0.5323,0.6742
1775037538.090,1771,1,25.30,2.19,-179.80,0.5324,0.6750
1775037538.140,1772,1,25.78,1.56,-179.56,0.5337,0.6771
1775037538.190,1773,1,25.89,2.09,-179.56,0.5338,0.6782
1775037538.240,1774,1,25.87,2.72,-179.65,0.5339,0.6783
1775037538.290,1775,1,25.87,3.47,-179.91,0.5342,0.6785
1775037538.340,1776,1,25.98,3.15,-179.88,0.5347,0.6786
1775037538.390,1777,1,26.06,1.26,-179.55,0.5353,0.6791
1775037538.440,1778,1,26.05,1.27,-179.53,0.5354,0.6793
1775037538.490,1779,1,26.25,1.43,-179.53,0.5354,0.6800
1775037538.540,1780,1,26.37,1.90,-179.59,0.5354,0.6805
1775037538.590,1781,1,26.39,2.08,-179.65,0.5353,0.6809
1775037538.640,1782,1,26.53,2.11,-179.65,0.5353,0.6813
1775037538.690,1783,1,26.52,2.33,-179.69,0.5353,0.6813
1775037538.740,1784,1,26.48,2.02,-179.63,0.5353,0.6813
1775037538.790,1785,1,26.39,1.98,-179.64,0.5352,0.6811
1775037538.840,1786,1,26.03,2.24,-179.59,0.5351,0.6803
1775037538.890,1787,1,26.01,2.24,-179.54,0.5349,0.6802
1775037538.940,1788,1,25.87,2.56,-179.64,0.5345,0.6797
1775037538.990,1789,1,25.77,2.11,-179.49,0.5339,0.6794
1775037539.040,1790,1,25.76,2.50,-179.59,0.5336,0.6796
1775037539.090,1791,1,25.71,2.60,-179.61,0.5335,0.6796
1775037539.140,1792,1,25.76,2.66,-179.67,0.5332,0.6795
1775037539.190,1793,1,25.74,2.89,-179.73,0.5331,0.6795
1775037539.240,1794,1,25.74,2.82,-179.72,0.5330,0.6795
1775037539.290,1795,1,25.69,3.03,-179.74,0.5329,0.6795
1775037539.340,1796,1,25.59,2.85,-179.63,0.5330,0.6794
1775037539.390,1797,1,25.53,2.88,-179.52,0.5331,0.6793
1775037539.440,1798,1,25.50,2.68,-179.43,0.5331,0.6793
1775037539.490,1799,1,25.45,2.48,-179.27,0.5332,0.6791
1775037539.540,1800,1,25.60,1.93,-179.17,0.5333,0.6790
1775037539.590,1801,1,25.75,1.14,-178.94,0.5338,0.6791
1775037539.640,1802,1,25.99,-0.12,-178.69,0.5352,0.6792
1775037539.690,1803,1,26.04,-0.42,-178.62,0.5359,0.6792
1775037539.740,1804,1,25.99,-0.50,-178.60,0.5363,0.6790
1775037539.790,1805,1,25.86,-0.39,-178.61,0.5368,0.6790
1775037539.840,1806,1,25.81,-0.54,-178.60,0.5372,0.6790
1775037539.890,1807,1,25.79,-0.56,-178.61,0.5373,0.6790
1775037539.940,1808,1,25.79,-0.76,-178.58,0.5375,0.6788
1775037539.990,1809,1,25.89,-0.76,-178.57,0.5375,0.6788
1775037540.040,1810,1,25.76,-0.31,-178.68,0.5375,0.6785
1775037540.090,1811,1,25.65,0.16,-178.91,0.5375,0.6779
1775037540.140,1812,1,25.51,-0.06,-178.93,0.5375,0.6771
1775037540.190,1813,1,25.33,-0.03,-178.94,0.5376,0.6766
1775037540.240,1814,1,25.27,-0.05,-178.95,0.5376,0.6765
1775037540.290,1815,1,25.14,0.04,-179.02,0.5375,0.6759
1775037540.340,1816,1,25.18,-0.08,-178.99,0.5376,0.6758
1775037540.390,1817,1,25.20,-0.10,-178.96,0.5378,0.6758
1775037540.440,1818,1,25.11,-0.30,-178.88,0.5379,0.6755
1775037540.490,1819,1,24.98,-0.59,-178.75,0.5380,0.6750
1775037540.540,1820,1,24.88,-1.23,-178.61,0.5382,0.6748
1775037540.590,1821,1,24.78,-3.40,-177.87,0.5382,0.6747
1775037540.640,1822,1,24.55,-5.03,-177.28,0.5381,0.6749
1775037540.690,1823,1,24.43,-5.38,-177.14,0.5381,0.6749
1775037540.740,1824,1,24.48,-3.85,-177.60,0.5384,0.6751
1775037540.790,1825,1,24.66,-3.88,-177.69,0.5387,0.6753
1775037540.840,1826,1,24.63,-2.63,-178.07,0.5390,0.6752
1775037540.890,1827,1,24.70,-3.19,-177.92,0.5396,0.6750
1775037540.940,1828,1,24.67,-3.57,-177.83,0.5398,0.6750
1775037540.990,1829,1,24.69,-3.52,-177.81,0.5398,0.6751
1775037541.040,1830,1,24.68,-3.58,-177.79,0.5401,0.6750
1775037541.090,1831,1,24.78,-2.41,-178.11,0.5402,0.6751
1775037541.140,1832,1,24.85,-1.83,-178.27,0.5403,0.6751
1775037541.190,1833,1,24.91,-1.77,-178.24,0.5403,0.6751
1775037541.240,1834,1,24.94,-1.67,-178.28,0.5403,0.6751
1775037541.290,1835,1,24.99,-1.68,-178.28,0.5403,0.6750
1775037541.340,1836,1,25.20,-2.17,-178.18,0.5404,0.6749
1775037541.390,1837,1,24.98,-2.44,-178.12,0.5405,0.6737
1775037541.440,1838,1,24.94,-2.98,-178.10,0.5410,0.6732
1775037541.490,1839,1,24.86,-3.67,-178.24,0.5415,0.6729
1775037541.540,1840,1,23.65,-3.57,-178.04,0.5435,0.6688
1775037541.590,1841,1,23.35,-2.88,-178.18,0.5445,0.6671
1775037541.640,1842,1,23.13,-2.32,-178.28,0.5453,0.6654
1775037541.690,1843,1,22.25,-2.06,-178.20,0.5472,0.6608
1775037541.740,1844,1,22.35,-2.71,-177.87,0.5473,0.6589
1775037541.790,1845,1,22.76,-5.03,-177.36,0.5475,0.6579
1775037541.840,1846,1,22.24,-8.33,-176.80,0.5508,0.6542
1775037541.890,1847,1,22.37,-8.58,-176.56,0.5524,0.6532
1775037541.940,1848,1,22.10,-9.41,-176.22,0.5535,0.6520
1775037541.990,1849,1,21.14,-10.21,-176.45,0.5554,0.6483
1775037542.040,1850,1,20.76,-11.19,-176.25,0.5557,0.6458
1775037542.090,1851,1,20.95,-11.10,-176.26,0.5555,0.6451
1775037542.140,1852,1,20.52,-13.79,-175.96,0.5553,0.6434
1775037542.190,1853,1,20.35,-14.14,-176.07,0.5547,0.6427
1775037542.240,1854,1,20.39,-13.70,-176.14,0.5541,0.6422
1775037542.290,1855,1,20.64,-11.61,-176.68,0.5556,0.6429
1775037542.340,1856,1,20.60,-12.04,-176.61,0.5565,0.6433
1775037542.390,1857,1,20.46,-12.18,-176.54,0.5564,0.6430
1775037542.440,1858,1,20.39,-11.74,-176.56,0.5563,0.6424
1775037542.490,1859,1,20.85,-11.97,-176.33,0.5521,0.6422
1775037542.540,1860,1,20.61,-10.18,-176.75,0.5498,0.6404
1775037542.590,1861,1,20.10,-10.23,-177.11,0.5488,0.6389
1775037542.640,1862,1,19.35,-10.77,-177.45,0.5488,0.6360
1775037542.690,1863,1,19.12,-11.36,-177.37,0.5491,0.6347
1775037542.740,1864,1,19.28,-11.55,-177.30,0.5492,0.6346
1775037542.790,1865,1,18.76,-13.92,-176.89,0.5504,0.6338
1775037542.840,1866,1,19.14,-11.56,-177.04,0.5507,0.6336
1775037542.890,1867,1,19.10,-12.08,-176.75,0.5514,0.6329
1775037542.940,1868,1,19.10,-12.28,-176.51,0.5524,0.6327
1775037542.990,1869,1,18.37,-15.95,-175.89,0.5551,0.6322
1775037543.040,1870,1,18.65,-14.63,-175.93,0.5553,0.6323
1775037543.090,1871,1,18.72,-13.82,-176.01,0.5551,0.6321
1775037543.140,1872,1,19.12,-13.31,-176.11,0.5550,0.6328
1775037543.190,1873,1,19.16,-13.00,-176.18,0.5549,0.6328
1775037543.240,1874,1,19.20,-13.03,-176.17,0.5549,0.6331
1775037543.290,1875,1,19.79,-12.91,-176.08,0.5525,0.6344
1775037543.340,1876,1,19.99,-12.06,-176.27,0.5512,0.6346
1775037543.390,1877,1,20.24,-10.17,-176.65,0.5503,0.6346
