Timestamp,Event_Type,Key_Button,Active_Window
1775124937.454966,Keyboard,p,Honeypot Exam Collector
1775124937.6294715,Keyboard,r,Honeypot Exam Collector
1775124937.739916,Keyboard,o,Honeypot Exam Collector
1775124937.9316766,Keyboard,d,Honeypot Exam Collector
1775124938.0965214,Keyboard,u,Honeypot Exam Collector
1775124938.2892852,Keyboard,c,Honeypot Exam Collector
1775124938.5839467,Keyboard,t,Honeypot Exam Collector
1775124938.7951224,Keyboard,Key.space,Honeypot Exam Collector
1775124939.151169,Keyboard,o,Honeypot Exam Collector
1775124939.3526914,Keyboard,f,Honeypot Exam Collector
1775124939.5332956,Keyboard,Key.space,Honeypot Exam Collector
1775124939.7687693,Keyboard,t,Honeypot Exam Collector
1775124939.8692074,Keyboard,h,Honeypot Exam Collector
1775124939.990099,Keyboard,e,Honeypot Exam Collector
1775124940.1436667,Keyboard,i,Honeypot Exam Collector
1775124940.2143722,Keyboard,r,Honeypot Exam Collector
1775124940.3549001,Keyboard,Key.space,Honeypot Exam Collector
1775124940.6301546,Keyboard,m,Honeypot Exam Collector
1775124940.7418923,Keyboard,a,Honeypot Exam Collector
1775124940.95342,Keyboard,s,Honeypot Exam Collector
1775124941.1179357,Keyboard,s,Honeypot Exam Collector
1775124941.3713937,Keyboard,e,Honeypot Exam Collector
1775124941.5617068,Keyboard,s,Honeypot Exam Collector
1775124941.7457554,Keyboard,Key.space,Honeypot Exam Collector
1775124941.8970807,Keyboard,a,Honeypot Exam Collector
1775124942.0704808,Keyboard,n,Honeypot Exam Collector
1775124942.1417758,Keyboard,d,Honeypot Exam Collector
1775124942.312955,Keyboard,Key.space,Honeypot Exam Collector
1775124942.4339705,Keyboard,i,Honeypot Exam Collector
1775124942.627941,Keyboard,n,Honeypot Exam Collector
1775124942.7293737,Keyboard,v,Honeypot Exam Collector
1775124942.9309843,Keyboard,e,Honeypot Exam Collector
1775124943.0859451,Keyboard,r,Honeypot Exam Collector
1775124943.2556584,Keyboard,s,Honeypot Exam Collector
1775124943.3866243,Keyboard,e,Honeypot Exam Collector
1775124943.6224215,Keyboard,l,Honeypot Exam Collector
1775124943.784087,Keyboard,y,Honeypot Exam Collector
1775124943.9442906,Keyboard,Key.space,Honeypot Exam Collector
1775124944.0854604,Keyboard,p,Honeypot Exam Collector
1775124944.2095785,Keyboard,r,Honeypot Exam Collector
1775124944.3310983,Keyboard,o,Honeypot Exam Collector
1775124944.522125,Keyboard,p,Honeypot Exam Collector
1775124944.6959336,Keyboard,o,Honeypot Exam Collector
1775124944.8566353,Keyboard,r,Honeypot Exam Collector
1775124945.088767,Keyboard,t,Honeypot Exam Collector
1775124945.2124128,Keyboard,i,Honeypot Exam Collector
1775124945.3946574,Keyboard,o,Honeypot Exam Collector
1775124945.6099951,Keyboard,n,Honeypot Exam Collector
1775124945.7208197,Keyboard,a,Honeypot Exam Collector
1775124945.891692,Keyboard,l,Honeypot Exam Collector
1775124946.0431995,Keyboard,Key.space,Honeypot Exam Collector
1775124946.2076714,Keyboard,t,Honeypot Exam Collector
1775124946.2918034,Keyboard,o,Honeypot Exam Collector
1775124946.398912,Keyboard,Key.space,Honeypot Exam Collector
1775124946.5903802,Keyboard,t,Honeypot Exam Collector
1775124946.6871395,Keyboard,h,Honeypot Exam Collector
1775124946.8351557,Keyboard,e,Honeypot Exam Collector
1775124946.935263,Keyboard,Key.space,Honeypot Exam Collector
1775124947.361514,Keyboard,s,Honeypot Exam Collector
1775124947.6134508,Keyboard,w,Honeypot Exam Collector
1775124948.1426597,Keyboard,Key.backspace,Honeypot Exam Collector
1775124948.305308,Keyboard,q,Honeypot Exam Collector
1775124948.547075,Keyboard,u,Honeypot Exam Collector
1775124948.6907763,Keyboard,a,Honeypot Exam Collector
1775124948.8931742,Keyboard,r,Honeypot Exam Collector
1775124949.053555,Keyboard,e,Honeypot Exam Collector
1775124949.1707048,Keyboard,Key.space,Honeypot Exam Collector
1775124949.3393447,Keyboard,o,Honeypot Exam Collector
1775124949.4190161,Keyboard,f,Honeypot Exam Collector
1775124949.5504148,Keyboard,Key.space,Honeypot Exam Collector
1775124949.7244513,Keyboard,t,Honeypot Exam Collector
1775124949.7844055,Keyboard,h,Honeypot Exam Collector
1775124949.9358146,Keyboard,e,Honeypot Exam Collector
1775124950.076927,Keyboard,i,Honeypot Exam Collector
1775124950.127301,Keyboard,r,Honeypot Exam Collector
1775124950.2618234,Keyboard,Key.space,Honeypot Exam Collector
1775124950.4748943,Keyboard,d,Honeypot Exam Collector
1775124950.6044881,Keyboard,i,Honeypot Exam Collector
1775124950.7382007,Keyboard,s,Honeypot Exam Collector
1775124951.1543028,Keyboard,t,Honeypot Exam Collector
1775124951.3487916,Keyboard,a,Honeypot Exam Collector
1775124951.4891164,Keyboard,n,Honeypot Exam Collector
1775124951.5892973,Keyboard,c,Honeypot Exam Collector
1775124951.8041692,Keyboard,e,Honeypot Exam Collector
1775124951.9851458,Keyboard,s,Honeypot Exam Collector
1775124953.5243196,Mouse,Button.left,Honeypot Exam Collector
1775124956.367791,Mouse,Button.left,Honeypot Exam Collector
1775124956.5922313,Mouse,Button.left,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124957.566294,Keyboard,Key.ctrl_l,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124958.0836973,Keyboard,,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124958.5516138,Keyboard,h,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124958.8580084,Keyboard,o,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124959.0482109,Keyboard,w,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124959.23245,Keyboard,Key.space,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124959.3835547,Keyboard,m,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124959.504295,Keyboard,a,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124959.6350205,Keyboard,n,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124959.9097717,Keyboard,y,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124960.061082,Keyboard,Key.space,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124960.266967,Keyboard,t,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124961.1051617,Keyboard,y,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124961.451846,Keyboard,p,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124961.6031735,Keyboard,e,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124961.7871296,Keyboard,s,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124961.9686968,Keyboard,Key.space,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124962.1101518,Keyboard,o,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124962.2001057,Keyboard,f,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124962.3349917,Keyboard,Key.space,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124962.5160568,Keyboard,c,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124962.7177482,Keyboard,a,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124962.9328036,Keyboard,c,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124963.5506399,Keyboard,h,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124963.7117147,Keyboard,e,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124963.915754,Keyboard,Key.space,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124964.0468035,Keyboard,m,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124964.2083387,Keyboard,a,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124965.429498,Keyboard,Key.backspace,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124967.3510718,Keyboard,Key.down,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124968.1074705,Keyboard,Key.space,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124968.3227258,Keyboard,i,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124968.5334556,Keyboard,n,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124968.6243834,Keyboard,Key.space,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124968.838915,Keyboard,p,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124968.989583,Keyboard,r,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124969.0941727,Keyboard,o,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124969.2418716,Keyboard,c,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124969.4269493,Keyboard,e,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124969.6083915,Keyboard,s,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124969.718972,Keyboard,s,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124970.6929207,Keyboard,o,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124970.8372695,Keyboard,r,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124971.0081124,Keyboard,Key.space,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124971.1693861,Keyboard,a,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124971.3179867,Keyboard,n,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124971.4146793,Keyboard,d,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124971.565753,Keyboard,Key.space,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124971.7069557,Keyboard,w,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124971.8154895,Keyboard,h,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124971.911548,Keyboard,a,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124972.0827186,Keyboard,t,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124972.2436945,Keyboard,Key.space,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124972.3579946,Keyboard,a,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124972.5288565,Keyboard,r,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124972.679923,Keyboard,e,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124972.7949917,Keyboard,Key.space,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124972.9448526,Keyboard,t,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124973.0660367,Keyboard,h,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124973.1762962,Keyboard,e,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124973.3304715,Keyboard,y,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124973.888404,Keyboard,Key.enter,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124977.6291728,Mouse,Button.left,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775124979.6165645,Keyboard,t,Honeypot Exam Collector
1775124979.7175925,Keyboard,h,Honeypot Exam Collector
1775124979.8279963,Keyboard,r,Honeypot Exam Collector
1775124980.0230854,Keyboard,e,Honeypot Exam Collector
1775124980.1638558,Keyboard,e,Honeypot Exam Collector
1775124980.3675916,Keyboard,Key.space,Honeypot Exam Collector
1775124980.5899937,Keyboard,t,Honeypot Exam Collector
1775124980.7812576,Keyboard,y,Honeypot Exam Collector
1775124981.1060655,Keyboard,p,Honeypot Exam Collector
1775124981.2373192,Keyboard,e,Honeypot Exam Collector
1775124981.4630396,Keyboard,s,Honeypot Exam Collector
1775124981.999607,Keyboard,Key.space,Honeypot Exam Collector
1775124982.1909368,Keyboard,o,Honeypot Exam Collector
1775124982.3217108,Keyboard,f,Honeypot Exam Collector
1775124982.5480092,Keyboard,Key.space,Honeypot Exam Collector
1775124983.3659658,Keyboard,c,Honeypot Exam Collector
1775124983.6914995,Keyboard,a,Honeypot Exam Collector
1775124983.9560874,Keyboard,c,Honeypot Exam Collector
1775124984.1275668,Keyboard,h,Honeypot Exam Collector
1775124984.2286534,Keyboard,e,Honeypot Exam Collector
1775124984.3693113,Keyboard,Key.space,Honeypot Exam Collector
1775124984.503348,Keyboard,m,Honeypot Exam Collector
1775124984.6349463,Keyboard,e,Honeypot Exam Collector
1775124984.7750673,Keyboard,m,Honeypot Exam Collector
1775124985.0603628,Keyboard,o,Honeypot Exam Collector
1775124985.191294,Keyboard,r,Honeypot Exam Collector
1775124985.4057515,Keyboard,y,Honeypot Exam Collector
1775124985.9030159,Keyboard,Key.shift,Honeypot Exam Collector
1775124986.3562691,Keyboard,:,Honeypot Exam Collector
1775124987.137474,Keyboard,Key.enter,Honeypot Exam Collector
1775124987.6966195,Keyboard,Key.shift,Honeypot Exam Collector
1775124987.9705596,Keyboard,L,Honeypot Exam Collector
1775124988.8910365,Keyboard,`,Honeypot Exam Collector
1775124989.94838,Keyboard,Key.backspace,Honeypot Exam Collector
1775124990.0897367,Keyboard,1,Honeypot Exam Collector
1775124990.7877696,Keyboard,",",Honeypot Exam Collector
1775124991.0723069,Keyboard,Key.space,Honeypot Exam Collector
1775124991.3746998,Keyboard,Key.shift,Honeypot Exam Collector
1775124991.5196338,Keyboard,L,Honeypot Exam Collector
1775124991.8719378,Keyboard,2,Honeypot Exam Collector
1775124992.2379248,Keyboard,Key.space,Honeypot Exam Collector
1775124992.4087293,Keyboard,a,Honeypot Exam Collector
1775124992.6040757,Keyboard,n,Honeypot Exam Collector
1775124992.6852114,Keyboard,d,Honeypot Exam Collector
1775124992.8459642,Keyboard,Key.space,Honeypot Exam Collector
1775124993.080526,Keyboard,Key.shift,Honeypot Exam Collector
1775124993.2420893,Keyboard,L,Honeypot Exam Collector
1775124993.6087928,Keyboard,3,Honeypot Exam Collector
1775124996.0784705,Mouse,Button.left,Honeypot Exam Collector
1775124998.6131794,Mouse,Button.left,Honeypot Exam Collector
1775124999.7777007,Keyboard,Key.ctrl_l,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125000.0026684,Keyboard,,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125000.3749914,Keyboard,f,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125000.5388675,Keyboard,o,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125000.771051,Keyboard,u,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125000.8420393,Keyboard,r,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125001.0151782,Keyboard,Key.space,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125001.1762133,Keyboard,p,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125001.397978,Keyboard,i,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125001.5843606,Keyboard,l,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125001.705034,Keyboard,l,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125001.7957604,Keyboard,a,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125001.987333,Keyboard,r,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125002.1312644,Keyboard,o,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125002.9326525,Keyboard,Key.down,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125003.4972012,Keyboard,Key.enter,how many types of cache memory in processor and what are they - Google Search - Google Chrome
1775125004.8896642,Mouse,Button.left,four pillars of oop - Google Search - Google Chrome
1775125005.727697,Keyboard,Key.shift,Honeypot Exam Collector
1775125006.1639519,Keyboard,E,Honeypot Exam Collector
1775125006.780822,Keyboard,n,Honeypot Exam Collector
1775125006.9723835,Keyboard,c,Honeypot Exam Collector
1775125007.1363924,Keyboard,a,Honeypot Exam Collector
1775125007.378176,Keyboard,p,Honeypot Exam Collector
1775125007.5535417,Keyboard,s,Honeypot Exam Collector
1775125007.8553042,Keyboard,u,Honeypot Exam Collector
1775125008.0911336,Keyboard,l,Honeypot Exam Collector
1775125008.160604,Keyboard,a,Honeypot Exam Collector
1775125008.4127898,Keyboard,t,Honeypot Exam Collector
1775125008.496366,Keyboard,i,Honeypot Exam Collector
1775125008.6483235,Keyboard,o,Honeypot Exam Collector
1775125008.8694692,Keyboard,n,Honeypot Exam Collector
1775125009.3263006,Keyboard,",",Honeypot Exam Collector
1775125009.4463396,Keyboard,Key.space,Honeypot Exam Collector
1775125009.6824186,Keyboard,a,Honeypot Exam Collector
1775125011.0115628,Keyboard,b,Honeypot Exam Collector
1775125011.296768,Keyboard,s,Honeypot Exam Collector
1775125011.6533015,Keyboard,t,Honeypot Exam Collector
1775125011.8848188,Keyboard,r,Honeypot Exam Collector
1775125012.0789375,Keyboard,a,Honeypot Exam Collector
1775125012.2704184,Keyboard,c,Honeypot Exam Collector
1775125012.553203,Keyboard,t,Honeypot Exam Collector
1775125012.6461437,Keyboard,i,Honeypot Exam Collector
1775125012.8377686,Keyboard,o,Honeypot Exam Collector
1775125013.06935,Keyboard,n,Honeypot Exam Collector
1775125013.5154498,Keyboard,",",Honeypot Exam Collector
1775125013.6290898,Keyboard,Key.space,Honeypot Exam Collector
1775125013.8209476,Keyboard,i,Honeypot Exam Collector
1775125014.011735,Keyboard,n,Honeypot Exam Collector
1775125014.2062147,Keyboard,h,Honeypot Exam Collector
1775125014.2970114,Keyboard,e,Honeypot Exam Collector
1775125014.458922,Keyboard,r,Honeypot Exam Collector
1775125014.5585248,Keyboard,i,Honeypot Exam Collector
1775125014.763202,Keyboard,t,Honeypot Exam Collector
1775125014.964531,Keyboard,a,Honeypot Exam Collector
1775125015.1020586,Keyboard,n,Honeypot Exam Collector
1775125015.2192922,Keyboard,c,Honeypot Exam Collector
1775125015.3906944,Keyboard,e,Honeypot Exam Collector
1775125015.5417216,Keyboard,Key.space,Honeypot Exam Collector
1775125015.6653614,Keyboard,a,Honeypot Exam Collector
1775125015.8023448,Keyboard,n,Honeypot Exam Collector
1775125015.8670828,Keyboard,d,Honeypot Exam Collector
1775125016.0281062,Keyboard,Key.space,Honeypot Exam Collector
1775125016.1620913,Keyboard,p,Honeypot Exam Collector
1775125016.4342234,Keyboard,o,Honeypot Exam Collector
1775125016.631943,Keyboard,l,Honeypot Exam Collector
1775125016.9312117,Keyboard,y,Honeypot Exam Collector
1775125017.176153,Keyboard,m,Honeypot Exam Collector
1775125017.4279878,Keyboard,o,Honeypot Exam Collector
1775125017.599366,Keyboard,r,Honeypot Exam Collector
1775125018.462722,Keyboard,m,Honeypot Exam Collector
1775125018.8686354,Keyboard,i,Honeypot Exam Collector
1775125019.049675,Keyboard,s,Honeypot Exam Collector
1775125019.2939854,Keyboard,h,Honeypot Exam Collector
1775125020.0843287,Keyboard,Key.backspace,Honeypot Exam Collector
1775125020.440614,Keyboard,m,Honeypot Exam Collector
1775125022.8379486,Mouse,Button.left,Honeypot Exam Collector
