Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775298229.669,2211,1,-0.76,7.69,-0.38,0.5336,0.5525
1775298229.719,2212,1,-0.85,7.36,-0.40,0.5338,0.5521
1775298229.769,2213,1,-0.84,6.68,-0.15,0.5347,0.5523
1775298229.819,2214,1,-0.74,6.29,-0.02,0.5354,0.5525
1775298229.869,2215,1,-0.68,5.49,0.09,0.5359,0.5528
1775298229.919,2216,1,0.06,2.12,0.24,0.5387,0.5585
1775298229.969,2217,1,1.07,-0.44,0.30,0.5418,0.5632
1775298230.019,2218,1,1.56,-1.43,0.47,0.5435,0.5664
1775298230.069,2219,1,2.47,-4.62,0.28,0.5497,0.5715
1775298230.119,2220,1,2.76,-5.44,0.34,0.5521,0.5723
1775298230.169,2221,1,3.13,-5.12,0.29,0.5525,0.5736
1775298230.219,2222,1,3.46,-5.29,0.22,0.5519,0.5743
1775298230.269,2223,1,3.04,-4.91,0.31,0.5512,0.5733
1775298230.319,2224,1,3.13,-4.75,0.13,0.5507,0.5733
1775298230.369,2225,1,3.08,-4.50,0.04,0.5444,0.5734
1775298230.419,2226,1,3.26,-4.04,-0.10,0.5419,0.5736
1775298230.469,2227,1,3.06,-4.28,-0.06,0.5402,0.5735
1775298230.519,2228,1,3.63,-4.37,0.05,0.5386,0.5758
1775298230.569,2229,1,3.87,-5.00,0.08,0.5392,0.5779
1775298230.619,2230,1,3.51,-5.31,0.13,0.5398,0.5782
1775298230.669,2231,1,4.68,-7.96,-0.80,0.5529,0.5847
1775298230.719,2232,1,3.62,-9.45,-0.23,0.5577,0.5843
1775298230.769,2233,1,3.88,-9.88,0.23,0.5605,0.5848
1775298230.819,2234,1,4.18,-9.40,0.29,0.5650,0.5865
1775298230.869,2235,1,3.70,-9.29,0.64,0.5664,0.5860
1775298230.919,2236,1,3.32,-10.02,0.82,0.5676,0.5862
1775298230.969,2237,1,3.71,-7.56,1.09,0.5666,0.5876
1775298231.019,2238,1,4.50,-6.51,1.26,0.5662,0.5892
1775298231.069,2239,1,4.54,-5.93,1.37,0.5657,0.5890
1775298231.119,2240,1,4.59,-5.55,1.37,0.5686,0.5887
1775298231.169,2241,1,4.60,-6.32,1.50,0.5708,0.5887
1775298231.219,2242,1,4.57,-7.59,1.88,0.5725,0.5886
1775298231.269,2243,1,4.76,-10.12,2.11,0.5793,0.5898
1775298231.319,2244,1,4.58,-10.41,1.82,0.5817,0.5909
1775298231.369,2245,1,4.60,-10.19,1.88,0.5820,0.5913
1775298231.419,2246,1,5.36,-9.40,1.78,0.5798,0.5927
1775298231.469,2247,1,5.62,-7.12,1.51,0.5774,0.5931
1775298231.519,2248,1,5.63,-5.67,1.52,0.5744,0.5930
1775298231.569,2249,1,5.52,-5.72,1.81,0.5732,0.5929
1775298231.619,2250,1,5.84,-5.01,1.81,0.5719,0.5932
1775298231.669,2251,1,6.08,-1.72,1.17,0.5683,0.5943
1775298231.719,2252,1,6.59,0.16,0.90,0.5658,0.5955
1775298231.769,2253,1,6.41,0.73,1.11,0.5637,0.5956
1775298231.819,2254,1,17.02,1.00,-178.01,0.5598,0.5984
1775298231.869,2255,1,17.13,-0.97,-177.50,0.5593,0.5999
1775298231.919,2256,1,18.06,-3.70,-176.86,0.5595,0.6019
1775298231.969,2257,1,18.60,-4.81,-176.93,0.5596,0.6052
1775298232.019,2258,1,18.57,-5.71,-176.81,0.5601,0.6068
1775298232.069,2259,1,18.35,-6.97,-176.76,0.5604,0.6075
1775298232.119,2260,1,16.55,-15.23,-176.10,0.5712,0.6072
1775298232.169,2261,1,16.15,-16.60,-176.21,0.5749,0.6069
1775298232.219,2262,1,16.26,-16.30,-176.27,0.5761,0.6073
1775298232.269,2263,1,15.42,-18.06,-176.17,0.5770,0.6062
1775298232.319,2264,1,15.66,-17.93,-176.47,0.5770,0.6061
1775298232.369,2265,1,15.88,-17.72,-176.56,0.5761,0.6061
1775298232.419,2266,1,15.04,-18.50,-176.64,0.5760,0.6034
1775298232.469,2267,1,15.18,-18.50,-176.74,0.5758,0.6025
1775298232.519,2268,1,14.52,-18.08,-176.98,0.5756,0.6001
1775298232.569,2269,1,15.48,-15.35,-177.02,0.5724,0.5998
1775298232.619,2270,1,15.86,-13.54,-177.04,0.5711,0.5995
1775298232.669,2271,1,15.32,-14.16,-176.89,0.5710,0.5969
1775298232.719,2272,1,15.33,-14.48,-176.86,0.5708,0.5964
1775298232.769,2273,1,15.20,-14.74,-176.85,0.5709,0.5959
1775298232.819,2274,1,15.15,-15.69,-176.75,0.5722,0.5961
1775298232.869,2275,1,14.95,-15.98,-176.65,0.5735,0.5960
1775298232.919,2276,1,14.35,-16.85,-176.62,0.5747,0.5954
1775298232.969,2277,1,14.39,-16.87,-176.56,0.5750,0.5953
1775298233.019,2278,1,14.13,-17.08,-176.69,0.5756,0.5952
1775298233.069,2279,1,14.13,-16.52,-176.73,0.5755,0.5951
1775298233.119,2280,1,14.20,-14.43,-177.21,0.5737,0.5934
1775298233.169,2281,1,5.15,-5.26,1.01,0.5729,0.5931
1775298233.219,2282,1,5.33,-5.90,0.96,0.5729,0.5926
1775298233.269,2283,1,5.22,-8.47,1.11,0.5756,0.5923
1775298233.319,2284,1,5.34,-8.62,1.13,0.5766,0.5923
1775298233.369,2285,1,5.21,-8.65,0.98,0.5777,0.5921
1775298233.419,2286,1,4.87,-8.55,0.86,0.5776,0.5907
1775298233.469,2287,1,4.74,-8.65,0.75,0.5774,0.5903
1775298233.519,2288,1,4.75,-8.76,0.84,0.5765,0.5902
1775298233.569,2289,1,13.95,-15.61,-178.17,0.5735,0.5901
1775298233.619,2290,1,13.64,-15.97,-178.14,0.5719,0.5892
1775298233.669,2291,1,13.74,-15.21,-178.30,0.5698,0.5889
1775298233.719,2292,1,13.00,-14.55,-178.46,0.5610,0.5837
1775298233.769,2293,1,13.65,-12.29,-178.46,0.5578,0.5820
1775298233.819,2294,1,13.56,5.72,179.83,0.5493,0.5730
1775298233.869,2295,1,13.39,6.23,-179.99,0.5493,0.5715
1775298233.919,2296,1,12.79,6.92,179.86,0.5494,0.5697
1775298233.969,2297,1,12.71,8.38,179.68,0.5493,0.5689
1775298234.019,2298,1,12.71,6.51,179.89,0.5503,0.5686
1775298234.069,2299,1,12.71,6.36,179.99,0.5507,0.5684
1775298234.119,2300,1,12.53,7.85,179.88,0.5511,0.5681
1775298234.169,2301,1,12.55,8.22,179.86,0.5514,0.5683
1775298234.219,2302,1,12.66,8.20,179.91,0.5515,0.5681
1775298234.269,2303,1,12.64,7.86,179.91,0.5516,0.5680
1775298234.319,2304,1,0.99,0.84,0.09,0.5515,0.5655
1775298234.369,2305,1,1.09,1.15,-0.00,0.5510,0.5659
1775298234.419,2306,1,1.77,-5.82,0.72,0.5578,0.5720
1775298234.469,2307,1,1.68,-8.06,0.83,0.5605,0.5733
1775298234.519,2308,1,2.00,-8.32,0.86,0.5611,0.5743
1775298234.569,2309,1,2.46,-7.67,0.69,0.5603,0.5759
1775298234.619,2310,1,2.21,-7.35,0.47,0.5599,0.5760
1775298234.669,2311,1,2.41,-7.16,0.43,0.5598,0.5767
1775298234.719,2312,1,2.77,-8.09,0.34,0.5583,0.5777
1775298234.769,2313,1,2.47,-8.45,0.05,0.5570,0.5778
1775298234.819,2314,1,2.48,-8.03,-0.12,0.5554,0.5781
1775298234.869,2315,1,2.45,-7.77,-0.20,0.5548,0.5780
1775298234.919,2316,1,2.41,-8.27,-0.45,0.5559,0.5785
1775298234.969,2317,1,3.12,-9.15,-0.44,0.5569,0.5802
1775298235.019,2318,1,3.21,-9.70,-0.41,0.5576,0.5805
1775298235.069,2319,1,3.16,-9.76,-0.41,0.5576,0.5805
1775298235.119,2320,1,3.18,-9.75,-0.52,0.5577,0.5807
1775298235.169,2321,1,2.97,-10.11,-0.54,0.5581,0.5806
1775298235.219,2322,1,3.26,-10.47,-0.35,0.5595,0.5810
1775298235.269,2323,1,3.50,-10.45,-0.07,0.5602,0.5813
1775298235.319,2324,1,3.50,-10.59,-0.02,0.5615,0.5822
1775298235.369,2325,1,3.31,-10.15,-0.16,0.5618,0.5831
1775298235.419,2326,1,3.79,-10.25,0.06,0.5626,0.5839
1775298235.469,2327,1,3.46,-9.78,0.06,0.5624,0.5838
1775298235.519,2328,1,3.44,-8.81,-0.06,0.5626,0.5840
1775298235.569,2329,1,3.77,-8.58,-0.04,0.5633,0.5849
1775298235.619,2330,1,4.07,-8.19,-0.07,0.5653,0.5859
1775298235.669,2331,1,3.79,-7.86,0.00,0.5661,0.5860
1775298235.719,2332,1,4.08,-7.15,0.06,0.5658,0.5867
1775298235.769,2333,1,4.35,-7.05,0.19,0.5658,0.5870
1775298235.819,2334,1,4.68,-7.45,0.34,0.5693,0.5885
1775298235.869,2335,1,5.01,-8.52,0.63,0.5723,0.5890
1775298235.919,2336,1,5.25,-9.04,0.79,0.5747,0.5893
1775298235.969,2337,1,5.01,-10.82,1.22,0.5783,0.5892
1775298236.019,2338,1,4.86,-10.72,1.09,0.5792,0.5892
1775298236.069,2339,1,4.83,-11.03,1.03,0.5798,0.5892
1775298236.119,2340,1,5.39,-9.95,0.88,0.5785,0.5901
1775298236.169,2341,1,6.02,-9.63,0.87,0.5779,0.5920
1775298236.219,2342,1,6.17,-9.53,0.75,0.5752,0.5922
1775298236.269,2343,1,6.18,-10.28,0.90,0.5740,0.5927
1775298236.319,2344,1,6.18,-10.81,0.95,0.5738,0.5926
1775298236.369,2345,1,6.10,-10.86,0.86,0.5733,0.5924
1775298236.419,2346,1,13.92,-17.61,-178.25,0.5675,0.5913
1775298236.469,2347,1,13.84,-16.83,-178.56,0.5646,0.5907
1775298236.519,2348,1,5.65,-8.44,0.15,0.5625,0.5905
1775298236.569,2349,1,13.99,-15.62,-178.99,0.5610,0.5914
1775298236.619,2350,1,4.78,-7.72,-0.13,0.5601,0.5916
1775298236.669,2351,1,5.09,-7.79,-0.09,0.5603,0.5928
1775298236.719,2352,1,5.80,-7.81,-0.17,0.5608,0.5927
1775298236.769,2353,1,5.83,-9.39,-0.12,0.5625,0.5927
1775298236.819,2354,1,5.78,-11.12,0.14,0.5649,0.5918
1775298236.869,2355,1,5.17,-11.54,0.25,0.5652,0.5905
1775298236.919,2356,1,5.23,-11.53,0.32,0.5652,0.5904
1775298236.969,2357,1,5.29,-10.68,0.26,0.5643,0.5904
1775298237.019,2358,1,5.36,-10.09,0.21,0.5639,0.5913
1775298237.069,2359,1,12.89,-17.84,-178.47,0.5637,0.5917
1775298237.119,2360,1,13.15,-17.52,-178.48,0.5637,0.5927
1775298237.169,2361,1,13.17,-17.46,-178.47,0.5636,0.5926
1775298237.219,2362,1,13.30,-17.15,-178.38,0.5636,0.5926
1775298237.269,2363,1,13.34,-16.21,-178.31,0.5624,0.5921
1775298237.319,2364,1,15.03,-10.20,-178.11,0.5521,0.5882
1775298237.369,2365,1,15.67,3.07,-179.88,0.5490,0.5859
1775298237.419,2366,1,14.00,8.16,179.79,0.5463,0.5817
1775298237.469,2367,1,13.76,6.84,179.87,0.5462,0.5790
1775298237.519,2368,1,12.67,10.31,179.61,0.5452,0.5780
1775298237.569,2369,1,12.94,10.71,179.45,0.5451,0.5785
1775298237.619,2370,1,12.01,13.09,179.43,0.5436,0.5766
1775298237.669,2371,1,11.50,12.87,179.43,0.5437,0.5750
1775298237.719,2372,1,11.63,12.06,179.39,0.5433,0.5740
1775298237.769,2373,1,11.68,11.54,179.36,0.5431,0.5737
1775298237.819,2374,1,11.72,11.10,179.31,0.5430,0.5732
1775298237.869,2375,1,11.70,10.92,179.30,0.5425,0.5729
1775298237.919,2376,1,10.96,12.93,179.14,0.5406,0.5712
1775298237.969,2377,1,11.30,12.31,178.97,0.5407,0.5712
1775298238.019,2378,1,10.69,13.24,178.63,0.5393,0.5697
1775298238.069,2379,1,10.53,13.60,178.50,0.5394,0.5693
1775298238.119,2380,1,10.58,13.59,178.42,0.5395,0.5692
1775298238.169,2381,1,10.83,13.60,178.37,0.5397,0.5694
1775298238.219,2382,1,11.36,12.26,178.43,0.5415,0.5695
1775298238.269,2383,1,14.79,7.51,178.69,0.5427,0.5694
1775298238.319,2384,1,13.77,8.01,179.01,0.5433,0.5689
1775298238.369,2385,1,14.47,-12.61,-178.43,0.5442,0.5680
1775298238.419,2386,1,15.42,-10.79,-178.53,0.5444,0.5676
1775298238.469,2387,1,14.01,-13.95,-178.06,0.5450,0.5669
1775298238.519,2388,1,14.42,6.07,179.62,0.5461,0.5670
1775298238.569,2389,1,14.57,1.33,-179.53,0.5465,0.5667
1775298238.619,2390,1,13.19,3.79,-179.69,0.5497,0.5673
1775298238.669,2391,1,12.55,-8.78,-178.45,0.5525,0.5695
1775298238.719,2392,1,12.68,-7.69,-178.37,0.5538,0.5714
1775298238.769,2393,1,11.97,-11.48,-178.07,0.5553,0.5723
1775298238.819,2394,1,12.59,-9.48,-177.81,0.5559,0.5731
1775298238.869,2395,1,13.19,-8.19,-177.87,0.5554,0.5743
1775298238.919,2396,1,14.15,-7.96,-177.46,0.5585,0.5738
1775298238.969,2397,1,14.78,-6.87,-177.46,0.5606,0.5737
1775298239.019,2398,1,13.42,-13.50,-176.80,0.5630,0.5723
1775298239.069,2399,1,11.87,-17.99,-176.56,0.5654,0.5710
1775298239.119,2400,1,9.23,-23.51,-176.80,0.5709,0.5686
1775298239.169,2401,1,8.76,-24.48,-176.90,0.5726,0.5674
1775298239.219,2402,1,9.11,-24.05,-177.04,0.5716,0.5676
1775298239.269,2403,1,9.63,-23.00,-177.01,0.5707,0.5677
1775298239.319,2404,1,9.79,-22.76,-177.05,0.5700,0.5682
1775298239.369,2405,1,9.71,-21.42,-177.35,0.5682,0.5685
1775298239.419,2406,1,13.61,-0.56,-177.95,0.5485,0.5769
1775298239.469,2407,1,2.78,7.12,0.95,0.5424,0.5786
1775298239.519,2408,1,2.98,12.34,0.53,0.5316,0.5795
1775298239.569,2409,1,3.49,12.08,0.39,0.5304,0.5802
1775298239.619,2410,1,3.54,11.83,0.34,0.5305,0.5802
1775298239.669,2411,1,3.28,11.87,0.47,0.5305,0.5800
1775298239.719,2412,1,3.31,11.09,0.23,0.5339,0.5774
1775298239.769,2413,1,3.21,10.50,0.11,0.5353,0.5759
1775298239.819,2414,1,2.71,7.35,0.34,0.5373,0.5736
1775298239.869,2415,1,2.56,6.51,0.30,0.5387,0.5729
1775298239.919,2416,1,2.78,7.31,0.10,0.5392,0.5729
1775298239.969,2417,1,2.75,7.75,-0.07,0.5393,0.5725
1775298240.019,2418,1,2.13,7.25,-0.00,0.5398,0.5701
1775298240.069,2419,1,10.58,11.94,179.54,0.5409,0.5686
1775298240.119,2420,1,11.21,10.53,179.36,0.5426,0.5679
1775298240.169,2421,1,11.77,9.25,179.35,0.5435,0.5676
1775298240.219,2422,1,11.48,9.76,179.18,0.5438,0.5674
1775298240.269,2423,1,11.91,7.39,179.36,0.5443,0.5664
1775298240.319,2424,1,10.20,-18.13,-177.87,0.5518,0.5635
1775298240.369,2425,1,9.89,-20.91,-177.78,0.5560,0.5631
1775298240.419,2426,1,9.50,-22.06,-177.71,0.5592,0.5614
1775298240.469,2427,1,1.62,-8.71,0.91,0.5607,0.5605
1775298240.519,2428,1,1.63,-8.89,1.11,0.5613,0.5603
1775298240.569,2429,1,9.01,-22.88,-177.22,0.5629,0.5592
1775298240.619,2430,1,8.57,-23.36,-177.12,0.5643,0.5585
1775298240.669,2431,1,8.82,-23.08,-177.05,0.5646,0.5589
1775298240.719,2432,1,8.66,-23.50,-176.93,0.5652,0.5585
1775298240.769,2433,1,8.85,-23.06,-176.84,0.5656,0.5586
1775298240.819,2434,1,8.98,-22.92,-176.80,0.5659,0.5587
1775298240.869,2435,1,9.58,-22.41,-176.93,0.5660,0.5598
1775298240.919,2436,1,10.48,-21.05,-176.85,0.5658,0.5633
1775298240.969,2437,1,10.58,-20.24,-177.01,0.5659,0.5664
1775298241.019,2438,1,12.41,-17.22,-177.15,0.5646,0.5797
1775298241.069,2439,1,13.02,-15.70,-177.41,0.5644,0.5823
1775298241.119,2440,1,13.01,-16.99,-177.47,0.5646,0.5828
1775298241.169,2441,1,3.96,-7.69,1.36,0.5692,0.5826
1775298241.219,2442,1,4.31,-7.49,1.37,0.5719,0.5837
1775298241.269,2443,1,4.22,-6.85,1.20,0.5741,0.5835
1775298241.319,2444,1,4.34,-8.24,1.68,0.5804,0.5856
1775298241.369,2445,1,4.30,-8.38,1.98,0.5813,0.5857
1775298241.419,2446,1,3.65,-8.53,2.12,0.5812,0.5850
1775298241.469,2447,1,11.75,-19.33,-176.48,0.5808,0.5850
1775298241.519,2448,1,4.20,-6.55,1.84,0.5774,0.5848
1775298241.569,2449,1,4.28,-6.86,1.72,0.5755,0.5847
1775298241.619,2450,1,4.36,-6.64,1.48,0.5712,0.5846
1775298241.669,2451,1,12.69,-15.86,-177.29,0.5693,0.5849
1775298241.719,2452,1,4.65,-6.86,1.35,0.5677,0.5858
1775298241.769,2453,1,5.54,-5.40,0.87,0.5651,0.5884
1775298241.819,2454,1,5.37,-5.77,0.72,0.5644,0.5891
1775298241.869,2455,1,5.87,-5.49,0.80,0.5635,0.5901
1775298241.919,2456,1,5.34,-4.73,0.57,0.5627,0.5893
1775298241.969,2457,1,4.54,-3.55,0.46,0.5610,0.5853
1775298242.019,2458,1,13.58,-11.95,-178.43,0.5586,0.5829
1775298242.069,2459,1,13.62,6.95,179.90,0.5495,0.5780
1775298242.119,2460,1,14.04,4.63,179.91,0.5487,0.5777
1775298242.169,2461,1,13.42,6.27,179.65,0.5480,0.5766
1775298242.219,2462,1,12.90,7.92,179.52,0.5476,0.5758
1775298242.269,2463,1,12.59,8.14,179.34,0.5480,0.5752
1775298242.319,2464,1,12.70,7.26,179.37,0.5484,0.5744
1775298242.369,2465,1,12.11,8.29,179.47,0.5471,0.5724
1775298242.419,2466,1,12.80,7.30,179.46,0.5473,0.5723
1775298242.469,2467,1,12.52,9.82,179.21,0.5467,0.5722
1775298242.519,2468,1,12.31,10.10,179.11,0.5465,0.5715
1775298242.569,2469,1,12.72,8.53,179.26,0.5465,0.5716
1775298242.619,2470,1,12.74,8.00,179.20,0.5464,0.5715
1775298242.669,2471,1,12.67,7.96,179.24,0.5463,0.5712
1775298242.719,2472,1,11.30,11.55,179.06,0.5464,0.5688
1775298242.769,2473,1,11.41,10.68,179.16,0.5470,0.5686
1775298242.819,2474,1,11.42,10.62,179.28,0.5469,0.5680
1775298242.869,2475,1,11.77,9.66,179.37,0.5467,0.5679
1775298242.919,2476,1,11.91,10.07,179.31,0.5467,0.5680
1775298242.969,2477,1,11.43,10.87,179.26,0.5467,0.5663
1775298243.019,2478,1,11.17,11.12,179.25,0.5467,0.5652
1775298243.069,2479,1,11.12,10.96,179.23,0.5467,0.5646
1775298243.119,2480,1,10.68,11.93,179.12,0.5457,0.5628
1775298243.169,2481,1,10.61,12.01,179.19,0.5448,0.5619
1775298243.219,2482,1,1.07,6.34,-0.39,0.5439,0.5608
1775298243.269,2483,1,0.06,7.26,-0.67,0.5420,0.5580
1775298243.319,2484,1,9.90,12.35,179.03,0.5409,0.5586
1775298243.369,2485,1,0.31,6.09,-0.49,0.5400,0.5576
1775298243.419,2486,1,0.52,7.36,-0.68,0.5371,0.5579
1775298243.469,2487,1,0.48,8.06,-0.60,0.5362,0.5579
1775298243.519,2488,1,0.58,8.89,-0.51,0.5355,0.5582
1775298243.569,2489,1,0.52,8.93,-0.54,0.5351,0.5583
1775298243.619,2490,1,0.57,8.30,-0.52,0.5356,0.5585
1775298243.669,2491,1,0.57,7.98,-0.53,0.5359,0.5586
1775298243.719,2492,1,0.74,8.37,-0.55,0.5370,0.5590
1775298243.769,2493,1,0.94,7.37,-0.33,0.5389,0.5604
1775298243.819,2494,1,1.56,6.75,-0.51,0.5411,0.5630
1775298243.869,2495,1,3.24,-10.70,1.76,0.5680,0.5765
1775298243.919,2496,1,3.65,-14.24,1.69,0.5787,0.5822
1775298243.969,2497,1,4.24,-15.01,1.50,0.5829,0.5839
1775298244.019,2498,1,4.13,-15.11,1.43,0.5849,0.5857
1775298244.069,2499,1,4.79,-15.69,1.35,0.5852,0.5874
1775298244.119,2500,1,4.79,-15.66,1.38,0.5850,0.5873
1775298244.169,2501,1,4.72,-14.87,1.26,0.5827,0.5874
1775298244.219,2502,1,5.41,-14.42,1.40,0.5818,0.5883
1775298244.269,2503,1,5.25,-14.54,1.33,0.5814,0.5879
1775298244.319,2504,1,4.65,-13.86,0.96,0.5790,0.5879
1775298244.369,2505,1,5.08,-13.00,0.86,0.5769,0.5891
1775298244.419,2506,1,5.42,-12.83,0.90,0.5761,0.5894
1775298244.469,2507,1,5.39,-12.39,0.85,0.5750,0.5892
1775298244.519,2508,1,4.96,-12.73,0.82,0.5746,0.5889
1775298244.569,2509,1,4.89,-13.13,0.93,0.5745,0.5887
1775298244.619,2510,1,4.46,-13.33,0.98,0.5742,0.5876
1775298244.669,2511,1,3.85,-12.97,0.86,0.5734,0.5857
1775298244.719,2512,1,3.51,-12.55,0.76,0.5723,0.5848
1775298244.769,2513,1,3.12,-11.58,0.71,0.5703,0.5835
1775298244.819,2514,1,3.17,-10.61,0.77,0.5681,0.5832
1775298244.869,2515,1,3.32,-10.24,0.90,0.5666,0.5832
1775298244.919,2516,1,4.34,-5.72,0.91,0.5551,0.5819
1775298244.969,2517,1,12.27,-17.41,-177.17,0.5500,0.5788
1775298245.019,2518,1,15.60,1.98,-179.35,0.5475,0.5772
1775298245.069,2519,1,12.49,12.24,179.49,0.5427,0.5739
1775298245.119,2520,1,12.99,8.70,179.56,0.5429,0.5730
1775298245.169,2521,1,12.52,10.07,179.38,0.5418,0.5727
1775298245.219,2522,1,15.64,0.34,-179.73,0.5430,0.5727
1775298245.269,2523,1,13.43,6.47,179.52,0.5425,0.5726
1775298245.319,2524,1,12.60,9.56,179.16,0.5423,0.5718
1775298245.369,2525,1,12.22,10.44,179.20,0.5425,0.5720
1775298245.419,2526,1,12.49,9.36,179.32,0.5428,0.5719
1775298245.469,2527,1,12.05,10.78,179.23,0.5429,0.5720
1775298245.519,2528,1,12.22,9.52,179.29,0.5440,0.5736
1775298245.569,2529,1,1.92,2.13,0.38,0.5465,0.5742
1775298245.619,2530,1,1.87,-0.04,0.64,0.5493,0.5764
1775298245.669,2531,1,2.88,-1.75,0.69,0.5557,0.5791
1775298245.719,2532,1,3.13,-1.91,1.30,0.5571,0.5807
1775298245.769,2533,1,4.22,-2.49,1.37,0.5594,0.5827
1775298245.819,2534,1,4.08,-4.50,1.55,0.5620,0.5832
1775298245.869,2535,1,13.09,-14.24,-177.13,0.5649,0.5827
1775298245.919,2536,1,12.19,-16.31,-177.33,0.5676,0.5824
1775298245.969,2537,1,3.09,-9.12,1.50,0.5716,0.5821
1775298246.019,2538,1,3.24,-8.62,1.52,0.5716,0.5821
1775298246.069,2539,1,3.60,-8.08,1.52,0.5702,0.5828
1775298246.119,2540,1,3.49,-7.91,1.47,0.5694,0.5826
1775298246.169,2541,1,3.46,-7.54,1.45,0.5689,0.5825
1775298246.219,2542,1,3.40,-8.72,1.20,0.5681,0.5828
1775298246.269,2543,1,3.31,-9.12,1.08,0.5667,0.5828
1775298246.319,2544,1,3.38,-8.13,0.89,0.5639,0.5823
1775298246.369,2545,1,12.40,-15.99,-178.27,0.5597,0.5823
1775298246.419,2546,1,3.37,-8.57,0.61,0.5574,0.5820
1775298246.469,2547,1,3.56,-8.30,0.65,0.5558,0.5821
1775298246.519,2548,1,4.06,-7.45,0.17,0.5517,0.5838
1775298246.569,2549,1,4.05,-7.64,0.16,0.5503,0.5841
1775298246.619,2550,1,4.14,-8.07,0.19,0.5503,0.5841
1775298246.669,2551,1,4.25,-8.10,-0.07,0.5511,0.5845
1775298246.719,2552,1,3.96,-8.41,0.03,0.5512,0.5846
1775298246.769,2553,1,3.83,-8.48,0.25,0.5514,0.5846
1775298246.819,2554,1,4.03,-8.59,0.39,0.5519,0.5846
1775298246.869,2555,1,4.18,-8.91,0.37,0.5538,0.5846
1775298246.919,2556,1,4.42,-8.94,0.49,0.5564,0.5846
1775298246.969,2557,1,4.55,-7.74,0.35,0.5565,0.5849
1775298247.019,2558,1,4.50,-7.91,0.47,0.5575,0.5850
1775298247.069,2559,1,4.30,-7.99,0.55,0.5574,0.5850
1775298247.119,2560,1,3.76,-7.63,0.24,0.5580,0.5851
1775298247.169,2561,1,3.68,-7.66,0.29,0.5585,0.5850
1775298247.219,2562,1,3.57,-8.26,0.41,0.5595,0.5856
1775298247.269,2563,1,3.70,-8.21,0.58,0.5616,0.5867
1775298247.319,2564,1,3.91,-8.51,0.68,0.5625,0.5875
1775298247.369,2565,1,3.88,-8.72,0.72,0.5638,0.5876
1775298247.419,2566,1,12.39,-16.89,-178.07,0.5653,0.5876
1775298247.469,2567,1,3.76,-7.76,0.66,0.5660,0.5870
1775298247.519,2568,1,4.22,-7.77,0.79,0.5682,0.5868
1775298247.569,2569,1,4.36,-8.00,0.95,0.5694,0.5868
1775298247.619,2570,1,4.73,-7.57,1.09,0.5704,0.5867
1775298247.669,2571,1,4.71,-8.56,1.18,0.5719,0.5867
1775298247.719,2572,1,3.78,-9.50,1.30,0.5740,0.5849
1775298247.769,2573,1,3.89,-9.69,1.42,0.5745,0.5845
1775298247.819,2574,1,3.58,-10.32,1.29,0.5753,0.5844
1775298247.869,2575,1,3.55,-11.11,1.39,0.5757,0.5835
1775298247.919,2576,1,3.28,-10.62,1.34,0.5751,0.5830
1775298247.969,2577,1,3.29,-10.74,1.29,0.5748,0.5830
1775298248.019,2578,1,3.20,-10.04,1.10,0.5721,0.5830
1775298248.069,2579,1,3.18,-10.31,0.94,0.5711,0.5834
1775298248.119,2580,1,3.19,-11.92,1.25,0.5694,0.5831
1775298248.169,2581,1,3.02,-11.45,0.92,0.5671,0.5822
1775298248.219,2582,1,3.13,-12.04,0.92,0.5669,0.5813
1775298248.269,2583,1,9.12,-24.50,-178.24,0.5636,0.5773
1775298248.319,2584,1,9.39,-25.04,-178.36,0.5624,0.5763
1775298248.369,2585,1,9.83,-24.79,-178.35,0.5617,0.5758
1775298248.419,2586,1,9.94,-23.89,-177.91,0.5585,0.5718
1775298248.469,2587,1,10.30,-22.12,-178.08,0.5574,0.5716
1775298248.519,2588,1,10.04,-23.28,-178.20,0.5577,0.5716
1775298248.569,2589,1,9.36,-24.14,-178.27,0.5577,0.5702
1775298248.619,2590,1,9.16,-24.58,-178.28,0.5577,0.5693
1775298248.669,2591,1,9.17,-24.43,-178.31,0.5579,0.5687
1775298248.719,2592,1,8.55,-24.15,-178.49,0.5589,0.5668
1775298248.769,2593,1,8.20,-24.17,-178.50,0.5590,0.5657
1775298248.819,2594,1,8.33,-24.19,-178.36,0.5591,0.5659
1775298248.869,2595,1,8.82,-19.63,-178.31,0.5510,0.5626
1775298248.919,2596,1,9.17,-18.85,-178.22,0.5455,0.5604
1775298248.969,2597,1,-0.05,3.35,-0.26,0.5401,0.5577
1775298249.019,2598,1,0.06,15.24,-1.25,0.5307,0.5550
1775298249.069,2599,1,-0.39,14.72,-1.22,0.5314,0.5538
1775298249.119,2600,1,-0.24,13.33,-1.10,0.5323,0.5540
1775298249.169,2601,1,0.05,10.66,-0.90,0.5345,0.5547
1775298249.219,2602,1,0.33,10.50,-0.83,0.5353,0.5552
1775298249.269,2603,1,0.28,10.03,-0.78,0.5358,0.5553
1775298249.319,2604,1,0.30,10.27,-0.88,0.5361,0.5556
1775298249.369,2605,1,0.33,10.81,-0.84,0.5363,0.5558
1775298249.419,2606,1,0.61,11.24,-1.03,0.5372,0.5565
1775298249.469,2607,1,10.81,-18.31,-178.44,0.5526,0.5662
