Timestamp,Event_Type,Key_Button,Active_Window
1775298497.0554729,Keyboard,a,Honeypot Exam Collector
1775298497.1767344,Keyboard,s,Honeypot Exam Collector
1775298497.4479573,Keyboard,e,Honeypot Exam Collector
1775298497.8839877,Keyboard,.,Honeypot Exam Collector
1775298500.6574113,Keyboard,Key.enter,Honeypot Exam Collector
1775298503.5749583,Keyboard,r,Honeypot Exam Collector
1775298503.7160354,Keyboard,e,Honeypot Exam Collector
1775298504.2128868,Keyboard,l,Honeypot Exam Collector
1775298504.619353,Keyboard,a,Honeypot Exam Collector
1775298504.9326923,Keyboard,t,Honeypot Exam Collector
1775298505.187839,Keyboard,i,Honeypot Exam Collector
1775298505.4091184,Keyboard,o,Honeypot Exam Collector
1775298505.7442088,Keyboard,n,Honeypot Exam Collector
1775298506.8589764,Keyboard,Key.shift,Honeypot Exam Collector
1775298507.0202641,Keyboard,:,Honeypot Exam Collector
1775298508.2107465,Keyboard,Key.space,Honeypot Exam Collector
1775298509.3939555,Keyboard,a,Honeypot Exam Collector
1775298509.8405504,Keyboard,Key.space,Honeypot Exam Collector
1775298510.165268,Keyboard,t,Honeypot Exam Collector
1775298510.3474195,Keyboard,a,Honeypot Exam Collector
1775298510.8635178,Keyboard,b,Honeypot Exam Collector
1775298511.1484425,Keyboard,l,Honeypot Exam Collector
1775298511.3701866,Keyboard,e,Honeypot Exam Collector
1775298511.601586,Keyboard,Key.space,Honeypot Exam Collector
1775298512.6280622,Keyboard,i,Honeypot Exam Collector
1775298512.869447,Keyboard,n,Honeypot Exam Collector
1775298513.0706875,Keyboard,Key.space,Honeypot Exam Collector
1775298513.3660064,Keyboard,a,Honeypot Exam Collector
1775298513.89327,Keyboard,Key.space,Honeypot Exam Collector
1775298514.1784568,Keyboard,d,Honeypot Exam Collector
1775298514.3600233,Keyboard,a,Honeypot Exam Collector
1775298514.6651294,Keyboard,t,Honeypot Exam Collector
1775298514.8481886,Keyboard,a,Honeypot Exam Collector
1775298515.2542305,Keyboard,b,Honeypot Exam Collector
1775298515.5160077,Keyboard,a,Honeypot Exam Collector
1775298515.6701922,Keyboard,s,Honeypot Exam Collector
1775298515.9319565,Keyboard,e,Honeypot Exam Collector
1775298516.5091672,Keyboard,Key.space,Honeypot Exam Collector
1775298516.8749356,Keyboard,t,Honeypot Exam Collector
1775298517.086622,Keyboard,h,Honeypot Exam Collector
1775298517.602612,Keyboard,a,Honeypot Exam Collector
1775298517.7608418,Keyboard,r,Honeypot Exam Collector
1775298519.091229,Keyboard,Key.backspace,Honeypot Exam Collector
1775298519.2551897,Keyboard,t,Honeypot Exam Collector
1775298519.627857,Keyboard,Key.space,Honeypot Exam Collector
1775298521.855429,Keyboard,c,Honeypot Exam Collector
1775298522.3617277,Keyboard,o,Honeypot Exam Collector
1775298522.6431155,Keyboard,n,Honeypot Exam Collector
1775298522.9988286,Keyboard,s,Honeypot Exam Collector
1775298523.2635076,Keyboard,i,Honeypot Exam Collector
1775298523.4142346,Keyboard,s,Honeypot Exam Collector
1775298523.7909489,Keyboard,t,Honeypot Exam Collector
1775298524.1243799,Keyboard,s,Honeypot Exam Collector
1775298524.5497298,Keyboard,Key.space,Honeypot Exam Collector
1775298528.438911,Keyboard,o,Honeypot Exam Collector
1775298528.7340913,Keyboard,f,Honeypot Exam Collector
1775298528.9855604,Keyboard,Key.space,Honeypot Exam Collector
1775298529.980826,Keyboard,w,Honeypot Exam Collector
1775298530.4474564,Keyboard,o,Honeypot Exam Collector
1775298532.801565,Keyboard,Key.backspace,Honeypot Exam Collector
1775298532.9830992,Keyboard,Key.backspace,Honeypot Exam Collector
1775298533.4695163,Keyboard,Key.backspace,Honeypot Exam Collector
1775298534.0270646,Keyboard,Key.space,Honeypot Exam Collector
1775298534.4830213,Keyboard,r,Honeypot Exam Collector
1775298534.7147286,Keyboard,o,Honeypot Exam Collector
1775298535.0214984,Keyboard,w,Honeypot Exam Collector
1775298535.3173316,Keyboard,s,Honeypot Exam Collector
1775298535.6596787,Keyboard,Key.space,Honeypot Exam Collector
1775298537.723813,Keyboard,a,Honeypot Exam Collector
1775298538.2491176,Keyboard,n,Honeypot Exam Collector
1775298538.725221,Keyboard,d,Honeypot Exam Collector
1775298539.0000477,Keyboard,Key.space,Honeypot Exam Collector
1775298539.2928147,Keyboard,c,Honeypot Exam Collector
1775298539.5779376,Keyboard,o,Honeypot Exam Collector
1775298539.7892332,Keyboard,l,Honeypot Exam Collector
1775298540.9185543,Keyboard,u,Honeypot Exam Collector
1775298543.5920413,Keyboard,m,Honeypot Exam Collector
1775298543.8133626,Keyboard,n,Honeypot Exam Collector
1775298544.5354035,Keyboard,s,Honeypot Exam Collector
1775298545.003697,Keyboard,",",Honeypot Exam Collector
1775298546.0067375,Keyboard,Key.space,Honeypot Exam Collector
1775298550.3750892,Keyboard,r,Honeypot Exam Collector
1775298550.5394816,Keyboard,e,Honeypot Exam Collector
1775298551.3278837,Keyboard,Key.backspace,Honeypot Exam Collector
1775298551.52272,Keyboard,Key.backspace,Honeypot Exam Collector
1775298551.8988278,Keyboard,Key.backspace,Honeypot Exam Collector
1775298552.2101676,Keyboard,Key.backspace,Honeypot Exam Collector
1775298553.6109576,Keyboard,Key.enter,Honeypot Exam Collector
1775298557.9544544,Keyboard,a,Honeypot Exam Collector
1775298558.3070436,Keyboard,t,Honeypot Exam Collector
1775298558.4917204,Keyboard,t,Honeypot Exam Collector
1775298558.9777753,Keyboard,r,Honeypot Exam Collector
1775298562.8726513,Keyboard,i,Honeypot Exam Collector
1775298563.8451226,Keyboard,b,Honeypot Exam Collector
1775298564.5057862,Keyboard,u,Honeypot Exam Collector
1775298564.8685741,Keyboard,t,Honeypot Exam Collector
1775298565.0630717,Keyboard,e,Honeypot Exam Collector
1775298566.3557975,Keyboard,Key.shift,Honeypot Exam Collector
1775298566.5406878,Keyboard,:,Honeypot Exam Collector
1775298567.370131,Keyboard,Key.space,Honeypot Exam Collector
1775298568.0508573,Keyboard,a,Honeypot Exam Collector
1775298568.4332736,Keyboard,Key.space,Honeypot Exam Collector
1775298568.7188888,Keyboard,p,Honeypot Exam Collector
1775298569.0952823,Keyboard,r,Honeypot Exam Collector
1775298569.3366973,Keyboard,o,Honeypot Exam Collector
1775298569.6018248,Keyboard,p,Honeypot Exam Collector
1775298569.7833247,Keyboard,e,Honeypot Exam Collector
1775298569.994851,Keyboard,r,Honeypot Exam Collector
1775298570.3008235,Keyboard,t,Honeypot Exam Collector
1775298570.5455115,Keyboard,y,Honeypot Exam Collector
1775298571.102397,Keyboard,Key.space,Honeypot Exam Collector
1775298572.0461798,Keyboard,o,Honeypot Exam Collector
1775298572.5736203,Keyboard,r,Honeypot Exam Collector
1775298572.7847407,Keyboard,Key.space,Honeypot Exam Collector
1775298573.110403,Keyboard,c,Honeypot Exam Collector
1775298573.4630866,Keyboard,h,Honeypot Exam Collector
1775298573.707682,Keyboard,a,Honeypot Exam Collector
1775298573.9897277,Keyboard,r,Honeypot Exam Collector
1775298574.1838808,Keyboard,a,Honeypot Exam Collector
1775298574.6609476,Keyboard,c,Honeypot Exam Collector
1775298575.0031755,Keyboard,t,Honeypot Exam Collector
1775298575.2304611,Keyboard,e,Honeypot Exam Collector
1775298575.3815787,Keyboard,r,Honeypot Exam Collector
1775298575.8984077,Keyboard,s,Honeypot Exam Collector
1775298576.193201,Keyboard,i,Honeypot Exam Collector
1775298577.4720783,Keyboard,Key.backspace,Honeypot Exam Collector
1775298577.6879392,Keyboard,t,Honeypot Exam Collector
1775298578.019812,Keyboard,i,Honeypot Exam Collector
1775298578.5572217,Keyboard,c,Honeypot Exam Collector
1775298578.7714005,Keyboard,Key.space,Honeypot Exam Collector
1775298580.8272471,Keyboard,o,Honeypot Exam Collector
1775298581.1424181,Keyboard,f,Honeypot Exam Collector
1775298581.3231106,Keyboard,Key.space,Honeypot Exam Collector
1775298581.5753963,Keyboard,a,Honeypot Exam Collector
1775298581.8197484,Keyboard,n,Honeypot Exam Collector
1775298582.1348066,Keyboard,Key.space,Honeypot Exam Collector
1775298582.3561587,Keyboard,e,Honeypot Exam Collector
1775298582.6822205,Keyboard,n,Honeypot Exam Collector
1775298582.9837875,Keyboard,t,Honeypot Exam Collector
1775298583.2489142,Keyboard,i,Honeypot Exam Collector
1775298583.4510868,Keyboard,t,Honeypot Exam Collector
1775298583.7150419,Keyboard,y,Honeypot Exam Collector
1775298584.1813304,Keyboard,Key.space,Honeypot Exam Collector
1775298585.8228183,Keyboard,u,Honeypot Exam Collector
1775298586.0637417,Keyboard,s,Honeypot Exam Collector
1775298586.3085175,Keyboard,u,Honeypot Exam Collector
1775298586.5803473,Keyboard,a,Honeypot Exam Collector
1775298587.2113829,Keyboard,l,Honeypot Exam Collector
1775298587.361957,Keyboard,l,Honeypot Exam Collector
1775298587.7170968,Keyboard,y,Honeypot Exam Collector
1775298588.3544252,Keyboard,Key.space,Honeypot Exam Collector
1775298592.2631412,Keyboard,r,Honeypot Exam Collector
1775298592.4240649,Keyboard,e,Honeypot Exam Collector
1775298596.7863026,Keyboard,p,Honeypot Exam Collector
1775298597.1286042,Keyboard,r,Honeypot Exam Collector
1775298597.303631,Keyboard,e,Honeypot Exam Collector
1775298598.2264078,Keyboard,s,Honeypot Exam Collector
1775298599.0258968,Keyboard,n,Honeypot Exam Collector
1775298599.3613665,Keyboard,t,Honeypot Exam Collector
1775298599.5529509,Keyboard,i,Honeypot Exam Collector
1775298599.7466848,Keyboard,n,Honeypot Exam Collector
1775298600.0390203,Keyboard,g,Honeypot Exam Collector
1775298600.3953757,Keyboard,Key.space,Honeypot Exam Collector
1775298602.1832106,Keyboard,a,Honeypot Exam Collector
1775298602.3172646,Keyboard,s,Honeypot Exam Collector
1775298602.578695,Keyboard,Key.space,Honeypot Exam Collector
1775298603.1257815,Keyboard,a,Honeypot Exam Collector
1775298603.4007711,Keyboard,Key.space,Honeypot Exam Collector
1775298603.653337,Keyboard,c,Honeypot Exam Collector
1775298604.6059167,Keyboard,o,Honeypot Exam Collector
1775298604.8613636,Keyboard,l,Honeypot Exam Collector
1775298605.173038,Keyboard,u,Honeypot Exam Collector
1775298605.4703324,Keyboard,m,Honeypot Exam Collector
1775298605.7122846,Keyboard,n,Honeypot Exam Collector
1775298606.2081957,Keyboard,Key.space,Honeypot Exam Collector
1775298607.3797278,Keyboard,i,Honeypot Exam Collector
1775298607.5812058,Keyboard,n,Honeypot Exam Collector
1775298608.147905,Keyboard,c,Honeypot Exam Collector
1775298609.4628131,Keyboard,Key.backspace,Honeypot Exam Collector
1775298609.6239727,Keyboard,Key.space,Honeypot Exam Collector
1775298609.899672,Keyboard,a,Honeypot Exam Collector
1775298610.5265498,Keyboard,Key.space,Honeypot Exam Collector
1775298611.254862,Keyboard,t,Honeypot Exam Collector
1775298611.4191813,Keyboard,a,Honeypot Exam Collector
1775298611.7321496,Keyboard,b,Honeypot Exam Collector
1775298612.01744,Keyboard,l,Honeypot Exam Collector
1775298612.178586,Keyboard,e,Honeypot Exam Collector
1775298615.6890502,Mouse,Button.left,Honeypot Exam Collector
1775298618.867058,Mouse,Button.left,Honeypot Exam Collector
1775298631.626803,Keyboard,a,Honeypot Exam Collector
1775298631.9385078,Keyboard,Key.space,Honeypot Exam Collector
1775298632.1933684,Keyboard,f,Honeypot Exam Collector
1775298632.5690725,Keyboard,o,Honeypot Exam Collector
1775298632.7603014,Keyboard,r,Honeypot Exam Collector
1775298633.4482315,Keyboard,l,Honeypot Exam Collector
1775298633.6731508,Keyboard,o,Honeypot Exam Collector
1775298633.8242593,Keyboard,o,Honeypot Exam Collector
1775298634.0087752,Keyboard,p,Honeypot Exam Collector
1775298634.3402839,Keyboard,Key.space,Honeypot Exam Collector
1775298634.8589578,Keyboard,i,Honeypot Exam Collector
1775298635.062612,Keyboard,s,Honeypot Exam Collector
1775298635.2938592,Keyboard,Key.space,Honeypot Exam Collector
1775298635.4351451,Keyboard,a,Honeypot Exam Collector
1775298637.3873653,Keyboard,c,Honeypot Exam Collector
1775298637.6216059,Keyboard,o,Honeypot Exam Collector
1775298637.8535783,Keyboard,n,Honeypot Exam Collector
1775298638.3298504,Keyboard,t,Honeypot Exam Collector
1775298638.523949,Keyboard,r,Honeypot Exam Collector
1775298638.8267014,Keyboard,o,Honeypot Exam Collector
1775298639.0517547,Keyboard,l,Honeypot Exam Collector
1775298640.4171338,Keyboard,Key.space,Honeypot Exam Collector
1775298643.29084,Mouse,Button.left,Honeypot Exam Collector
1775298644.7534215,Mouse,Button.left,Honeypot Exam Collector
1775298645.7812698,Mouse,Button.left,Honeypot Exam Collector
1775298646.0784082,Mouse,Button.left,Honeypot Exam Collector
1775298646.4300213,Keyboard,Key.space,Honeypot Exam Collector
1775298648.0316298,Keyboard,Key.right,Honeypot Exam Collector
1775298649.7881868,Keyboard,Key.backspace,Honeypot Exam Collector
1775298651.255437,Keyboard,a,Honeypot Exam Collector
1775298651.4972575,Keyboard,Key.space,Honeypot Exam Collector
1775298651.732159,Keyboard,c,Honeypot Exam Collector
1775298652.0038178,Keyboard,o,Honeypot Exam Collector
1775298652.1982093,Keyboard,n,Honeypot Exam Collector
1775298652.520384,Keyboard,t,Honeypot Exam Collector
1775298652.6887958,Keyboard,r,Honeypot Exam Collector
1775298652.9564312,Keyboard,o,Honeypot Exam Collector
1775298653.150978,Keyboard,l,Honeypot Exam Collector
1775298653.3622038,Keyboard,Key.space,Honeypot Exam Collector
1775298655.3012385,Keyboard,s,Honeypot Exam Collector
1775298655.6468024,Keyboard,t,Honeypot Exam Collector
1775298657.0313034,Keyboard,r,Honeypot Exam Collector
1775298657.3461945,Keyboard,u,Honeypot Exam Collector
1775298657.5680354,Keyboard,c,Honeypot Exam Collector
1775298657.9132059,Keyboard,t,Honeypot Exam Collector
1775298658.2189262,Keyboard,u,Honeypot Exam Collector
1775298658.4402044,Keyboard,r,Honeypot Exam Collector
1775298658.6214085,Keyboard,e,Honeypot Exam Collector
1775298658.8679237,Keyboard,Key.space,Honeypot Exam Collector
1775298659.6064029,Keyboard,i,Honeypot Exam Collector
1775298659.8023038,Keyboard,n,Honeypot Exam Collector
1775298659.9719467,Keyboard,Key.space,Honeypot Exam Collector
1775298660.2067387,Keyboard,a,Honeypot Exam Collector
1775298660.5587525,Keyboard,Key.space,Honeypot Exam Collector
1775298661.6225467,Keyboard,Key.backspace,Honeypot Exam Collector
1775298662.4855046,Keyboard,Key.backspace,Honeypot Exam Collector
1775298662.9828186,Keyboard,p,Honeypot Exam Collector
1775298663.2379858,Keyboard,r,Honeypot Exam Collector
1775298663.4190764,Keyboard,o,Honeypot Exam Collector
1775298663.9256403,Keyboard,g,Honeypot Exam Collector
1775298664.0967722,Keyboard,g,Honeypot Exam Collector
1775298664.4120758,Keyboard,r,Honeypot Exam Collector
1775298664.6033537,Keyboard,a,Honeypot Exam Collector
1775298664.85893,Keyboard,m,Honeypot Exam Collector
1775298665.3057857,Keyboard,i,Honeypot Exam Collector
1775298665.4765544,Keyboard,n,Honeypot Exam Collector
1775298665.7617223,Keyboard,f,Honeypot Exam Collector
1775298667.0937152,Keyboard,Key.backspace,Honeypot Exam Collector
1775298667.3079627,Keyboard,Key.backspace,Honeypot Exam Collector
1775298667.6206994,Keyboard,Key.backspace,Honeypot Exam Collector
1775298668.6033988,Keyboard,Key.backspace,Honeypot Exam Collector
1775298668.7675977,Keyboard,Key.backspace,Honeypot Exam Collector
1775298668.9400103,Keyboard,Key.backspace,Honeypot Exam Collector
1775298669.335419,Keyboard,Key.backspace,Honeypot Exam Collector
1775298670.124386,Keyboard,r,Honeypot Exam Collector
1775298670.3690565,Keyboard,a,Honeypot Exam Collector
1775298670.6308186,Keyboard,m,Honeypot Exam Collector
1775298670.7847497,Keyboard,m,Honeypot Exam Collector
1775298671.056716,Keyboard,i,Honeypot Exam Collector
1775298671.2409577,Keyboard,n,Honeypot Exam Collector
1775298671.7979963,Keyboard,g,Honeypot Exam Collector
1775298672.1104162,Keyboard,Key.space,Honeypot Exam Collector
1775298673.0236995,Keyboard,u,Honeypot Exam Collector
1775298673.2251697,Keyboard,s,Honeypot Exam Collector
1775298673.389348,Keyboard,e,Honeypot Exam Collector
1775298673.6113114,Keyboard,d,Honeypot Exam Collector
1775298673.835386,Keyboard,Key.space,Honeypot Exam Collector
1775298675.0661898,Keyboard,t,Honeypot Exam Collector
1775298675.2807252,Keyboard,o,Honeypot Exam Collector
1775298675.6127853,Keyboard,Key.space,Honeypot Exam Collector
1775298676.2021227,Keyboard,r,Honeypot Exam Collector
1775298676.3358474,Keyboard,e,Honeypot Exam Collector
1775298676.9743006,Keyboard,e,Honeypot Exam Collector
1775298677.2161658,Keyboard,a,Honeypot Exam Collector
1775298677.6325073,Keyboard,t,Honeypot Exam Collector
1775298677.9775393,Keyboard,Key.space,Honeypot Exam Collector
1775298678.434867,Keyboard,a,Honeypot Exam Collector
1775298678.6359653,Keyboard,Key.space,Honeypot Exam Collector
1775298678.9616044,Keyboard,b,Honeypot Exam Collector
1775298679.22328,Keyboard,l,Honeypot Exam Collector
1775298679.457997,Keyboard,o,Honeypot Exam Collector
1775298680.523346,Keyboard,c,Honeypot Exam Collector
1775298680.8584135,Keyboard,k,Honeypot Exam Collector
1775298681.1508927,Keyboard,Key.space,Honeypot Exam Collector
1775298681.3050575,Keyboard,o,Honeypot Exam Collector
1775298681.9225667,Keyboard,f,Honeypot Exam Collector
1775298682.2849991,Keyboard,Key.space,Honeypot Exam Collector
1775298682.5598645,Keyboard,c,Honeypot Exam Collector
1775298682.8260925,Keyboard,o,Honeypot Exam Collector
1775298683.037341,Keyboard,d,Honeypot Exam Collector
1775298683.2385943,Keyboard,e,Honeypot Exam Collector
1775298685.506073,Keyboard,Key.space,Honeypot Exam Collector
1775298687.7605317,Keyboard,f,Honeypot Exam Collector
1775298687.975381,Keyboard,o,Honeypot Exam Collector
1775298688.1671424,Keyboard,r,Honeypot Exam Collector
1775298688.3282378,Keyboard,Key.space,Honeypot Exam Collector
1775298688.593287,Keyboard,a,Honeypot Exam Collector
1775298688.834672,Keyboard,Key.space,Honeypot Exam Collector
1775298689.515639,Keyboard,s,Honeypot Exam Collector
1775298689.8386958,Keyboard,p,Honeypot Exam Collector
1775298690.0733933,Keyboard,e,Honeypot Exam Collector
1775298690.6511931,Keyboard,c,Honeypot Exam Collector
1775298690.8622332,Keyboard,i,Honeypot Exam Collector
1775298691.127302,Keyboard,f,Honeypot Exam Collector
1775298695.1543534,Keyboard,i,Honeypot Exam Collector
1775298695.3869274,Keyboard,c,Honeypot Exam Collector
1775298695.651144,Keyboard,Key.space,Honeypot Exam Collector
1775298695.8833845,Keyboard,n,Honeypot Exam Collector
1775298696.1595535,Keyboard,u,Honeypot Exam Collector
1775298696.5153425,Keyboard,m,Honeypot Exam Collector
1775298696.7768931,Keyboard,b,Honeypot Exam Collector
1775298697.0019455,Keyboard,e,Honeypot Exam Collector
1775298697.1337602,Keyboard,r,Honeypot Exam Collector
1775298697.2438498,Keyboard,Key.space,Honeypot Exam Collector
1775298697.5393515,Keyboard,o,Honeypot Exam Collector
1775298697.8114285,Keyboard,f,Honeypot Exam Collector
1775298697.9649687,Keyboard,Key.space,Honeypot Exam Collector
1775298698.2474294,Keyboard,t,Honeypot Exam Collector
1775298698.4621525,Keyboard,i,Honeypot Exam Collector
1775298698.7034621,Keyboard,m,Honeypot Exam Collector
1775298698.9591103,Keyboard,e,Honeypot Exam Collector
1775298699.1406343,Keyboard,s,Honeypot Exam Collector
1775298701.6720617,Mouse,Button.left,Honeypot Exam Collector
