Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775120029.089,1954,1,27.34,-1.10,176.19,0.5291,0.6831
1775120029.139,1955,1,27.08,-1.01,176.17,0.5288,0.6820
1775120029.189,1956,1,27.49,-1.36,176.17,0.5287,0.6833
1775120029.239,1957,1,27.72,-1.53,176.22,0.5287,0.6838
1775120029.289,1958,1,27.73,-1.39,176.19,0.5285,0.6839
1775120029.339,1959,1,27.80,-0.40,175.96,0.5262,0.6828
1775120029.389,1960,1,27.66,-0.17,176.00,0.5247,0.6817
1775120029.439,1961,1,27.45,0.34,175.94,0.5230,0.6809
1775120029.489,1962,1,25.58,2.50,175.61,0.5181,0.6764
1775120029.539,1963,1,24.34,4.79,175.09,0.5134,0.6722
1775120029.589,1964,1,23.14,6.42,174.78,0.5091,0.6684
1775120029.639,1965,1,22.34,6.65,174.51,0.5075,0.6633
1775120029.689,1966,1,22.03,6.01,174.70,0.5086,0.6614
1775120029.739,1967,1,22.20,5.51,174.72,0.5099,0.6610
1775120029.789,1968,1,22.08,3.41,175.03,0.5119,0.6581
1775120029.839,1969,1,22.07,3.25,175.02,0.5123,0.6572
1775120029.889,1970,1,21.85,4.03,174.90,0.5123,0.6566
1775120029.939,1971,1,21.76,3.92,174.82,0.5125,0.6563
1775120029.989,1972,1,22.44,2.15,175.33,0.5151,0.6571
1775120030.039,1973,1,22.56,2.05,175.48,0.5156,0.6575
1775120030.089,1974,1,22.91,1.01,175.77,0.5169,0.6581
1775120030.139,1975,1,23.94,-2.34,176.38,0.5272,0.6674
1775120030.189,1976,1,25.01,-1.75,176.47,0.5287,0.6711
1775120030.239,1977,1,25.90,-0.85,176.57,0.5271,0.6736
1775120030.289,1978,1,26.13,2.21,176.58,0.5143,0.6769
1775120030.339,1979,1,25.70,3.30,176.50,0.5094,0.6779
1775120030.389,1980,1,25.14,4.61,176.27,0.5062,0.6783
1775120030.439,1981,1,26.15,3.43,176.08,0.5090,0.6789
1775120030.489,1982,1,26.55,2.49,175.89,0.5127,0.6785
1775120030.539,1983,1,26.76,0.67,176.23,0.5195,0.6780
1775120030.589,1984,1,24.37,-4.48,176.68,0.5338,0.6703
1775120030.639,1985,1,24.55,-3.88,176.73,0.5339,0.6685
1775120030.689,1986,1,24.57,-3.57,176.66,0.5336,0.6678
1775120030.739,1987,1,24.55,-2.54,176.59,0.5311,0.6666
1775120030.789,1988,1,24.45,-1.51,176.43,0.5301,0.6662
1775120030.839,1989,1,24.32,-0.27,176.39,0.5266,0.6662
1775120030.889,1990,1,23.20,3.87,175.83,0.5137,0.6660
1775120030.939,1991,1,22.93,5.06,175.66,0.5102,0.6656
1775120030.989,1992,1,22.97,5.42,175.48,0.5088,0.6656
1775120031.039,1993,1,23.52,4.96,175.10,0.5087,0.6666
1775120031.089,1994,1,24.03,3.92,175.17,0.5101,0.6682
1775120031.139,1995,1,24.23,3.53,175.25,0.5110,0.6693
1775120031.189,1996,1,24.84,-0.64,175.78,0.5236,0.6693
1775120031.239,1997,1,25.11,-2.64,176.31,0.5305,0.6696
1775120031.289,1998,1,24.93,-5.07,176.86,0.5374,0.6709
1775120031.339,1999,1,26.38,-10.32,178.25,0.5642,0.6784
1775120031.389,2000,1,26.44,-11.57,178.33,0.5711,0.6807
1775120031.439,2001,1,26.12,-12.42,178.44,0.5737,0.6813
1775120031.489,2002,1,25.89,-13.81,178.74,0.5801,0.6806
1775120031.539,2003,1,26.07,-13.64,178.63,0.5830,0.6802
1775120031.589,2004,1,25.68,-14.28,178.65,0.5859,0.6798
1775120031.639,2005,1,24.20,-16.97,178.46,0.5944,0.6806
1775120031.689,2006,1,24.17,-18.45,178.68,0.5976,0.6812
1775120031.739,2007,1,23.98,-18.30,178.43,0.5984,0.6819
1775120031.789,2008,1,23.70,-19.09,178.73,0.5997,0.6845
1775120031.839,2009,1,24.55,-18.56,178.93,0.5988,0.6862
1775120031.889,2010,1,25.22,-17.69,179.10,0.5968,0.6872
1775120031.939,2011,1,25.47,-17.42,179.29,0.5957,0.6867
1775120031.989,2012,1,25.55,-17.60,179.50,0.5949,0.6864
1775120032.039,2013,1,25.71,-17.41,179.65,0.5933,0.6862
1775120032.089,2014,1,26.08,-17.38,179.95,0.5923,0.6866
1775120032.139,2015,1,26.25,-17.19,-179.86,0.5920,0.6873
1775120032.189,2016,1,25.97,-17.32,-179.96,0.5920,0.6881
1775120032.239,2017,1,25.00,-19.85,-179.11,0.5963,0.6921
1775120032.289,2018,1,25.08,-19.62,-179.05,0.5985,0.6933
1775120032.339,2019,1,25.01,-19.95,-178.80,0.5993,0.6943
1775120032.389,2020,1,25.20,-19.92,-178.60,0.6007,0.6954
1775120032.439,2021,1,24.79,-20.24,-178.66,0.6016,0.6957
1775120032.489,2022,1,24.99,-20.06,-178.62,0.6015,0.6962
1775120032.539,2023,1,24.81,-19.74,-178.49,0.6019,0.6970
1775120032.589,2024,1,25.52,-19.51,-178.35,0.6022,0.6981
1775120032.639,2025,1,25.52,-19.55,-178.33,0.6024,0.6985
1775120032.689,2026,1,25.74,-19.38,-178.37,0.6022,0.6994
1775120032.739,2027,1,26.26,-18.14,-178.53,0.5999,0.6998
1775120032.789,2028,1,28.49,-15.06,-178.57,0.5930,0.7019
1775120032.839,2029,1,30.08,-8.00,-179.48,0.5584,0.7020
1775120032.889,2030,1,30.21,-5.34,179.93,0.5487,0.7025
1775120032.939,2031,1,30.06,-2.41,179.07,0.5396,0.7023
1775120032.989,2032,1,29.59,1.38,177.03,0.5281,0.7003
1775120033.039,2033,1,28.97,0.80,176.84,0.5266,0.6986
1775120033.089,2034,1,28.82,0.52,176.68,0.5259,0.6975
1775120033.139,2035,1,28.84,0.04,176.52,0.5266,0.6969
1775120033.189,2036,1,28.79,-0.47,176.53,0.5277,0.6966
1775120033.239,2037,1,28.87,-0.64,176.51,0.5284,0.6963
1775120033.289,2038,1,29.06,-1.48,176.78,0.5301,0.6960
1775120033.339,2039,1,29.05,-1.79,176.86,0.5310,0.6956
1775120033.389,2040,1,29.06,-1.05,176.63,0.5312,0.6953
1775120033.439,2041,1,28.99,-0.88,176.66,0.5315,0.6951
1775120033.489,2042,1,28.88,-0.87,176.63,0.5319,0.6946
1775120033.539,2043,1,28.73,-1.00,176.60,0.5324,0.6942
1775120033.589,2044,1,28.70,-0.92,176.53,0.5323,0.6936
1775120033.639,2045,1,28.68,-1.13,176.59,0.5323,0.6932
1775120033.689,2046,1,28.45,-1.22,176.58,0.5324,0.6925
1775120033.739,2047,1,28.51,-1.29,176.59,0.5325,0.6923
1775120033.789,2048,1,28.57,-1.35,176.60,0.5325,0.6922
1775120033.839,2049,1,28.57,-1.34,176.60,0.5325,0.6922
1775120033.889,2050,1,28.58,-1.35,176.60,0.5325,0.6922
1775120033.939,2051,1,28.60,-1.33,176.57,0.5326,0.6924
1775120033.989,2052,1,28.64,-1.48,176.61,0.5326,0.6924
1775120034.039,2053,1,28.59,-1.59,176.60,0.5325,0.6928
1775120034.089,2054,1,28.66,-1.67,176.65,0.5325,0.6930
1775120034.139,2055,1,28.61,-1.92,176.63,0.5325,0.6936
1775120034.189,2056,1,28.83,-2.12,176.68,0.5324,0.6944
1775120034.239,2057,1,28.87,-2.14,176.68,0.5324,0.6950
1775120034.289,2058,1,28.82,-2.17,176.68,0.5324,0.6953
1775120034.339,2059,1,28.74,-2.28,176.64,0.5325,0.6954
1775120034.389,2060,1,28.74,-2.30,176.60,0.5325,0.6956
1775120034.439,2061,1,28.76,-2.23,176.61,0.5325,0.6956
1775120034.489,2062,1,28.70,-2.11,176.55,0.5325,0.6956
1775120034.539,2063,1,28.71,-2.16,176.57,0.5327,0.6957
1775120034.589,2064,1,28.61,-2.01,176.51,0.5327,0.6956
1775120034.639,2065,1,28.59,-1.89,176.46,0.5326,0.6956
1775120034.689,2066,1,28.65,-1.84,176.44,0.5325,0.6957
1775120034.739,2067,1,28.51,-1.75,176.45,0.5325,0.6957
1775120034.789,2068,1,28.48,-1.77,176.45,0.5325,0.6959
1775120034.839,2069,1,28.49,-1.70,176.45,0.5324,0.6959
1775120034.889,2070,1,28.49,-1.63,176.43,0.5324,0.6960
1775120034.939,2071,1,28.86,-1.33,176.34,0.5309,0.6982
1775120034.989,2072,1,29.24,-1.13,176.23,0.5301,0.7004
1775120035.039,2073,1,29.22,-0.78,176.16,0.5290,0.7017
1775120035.089,2074,1,29.37,-0.52,176.14,0.5281,0.7034
1775120035.139,2075,1,30.24,0.26,175.96,0.5253,0.7062
1775120035.189,2076,1,30.97,0.23,175.98,0.5250,0.7070
1775120035.239,2077,1,30.29,0.17,176.06,0.5252,0.7047
1775120035.289,2078,1,30.51,-0.06,176.18,0.5254,0.7020
1775120035.339,2079,1,30.74,0.05,176.38,0.5255,0.7001
1775120035.389,2080,1,29.98,0.23,176.81,0.5282,0.6975
1775120035.439,2081,1,29.83,-0.58,177.18,0.5304,0.6962
1775120035.489,2082,1,29.63,-0.76,177.31,0.5320,0.6943
1775120035.539,2083,1,28.98,-1.20,177.60,0.5349,0.6907
1775120035.589,2084,1,29.03,-1.53,177.55,0.5359,0.6894
1775120035.639,2085,1,28.46,-1.69,177.58,0.5369,0.6879
1775120035.689,2086,1,27.61,-2.90,177.75,0.5375,0.6847
1775120035.739,2087,1,26.99,-2.94,177.75,0.5372,0.6825
1775120035.789,2088,1,26.95,-2.70,177.58,0.5371,0.6816
1775120035.839,2089,1,27.07,-1.99,177.01,0.5360,0.6821
1775120035.889,2090,1,27.06,-2.17,176.82,0.5359,0.6822
1775120035.939,2091,1,27.14,-2.32,176.73,0.5359,0.6823
1775120035.989,2092,1,27.20,-2.29,176.59,0.5357,0.6825
1775120036.039,2093,1,27.17,-2.03,176.40,0.5355,0.6826
1775120036.089,2094,1,27.15,-1.79,176.30,0.5353,0.6827
1775120036.139,2095,1,26.84,-2.52,176.35,0.5363,0.6855
1775120036.189,2096,1,27.52,-2.63,176.42,0.5382,0.6883
1775120036.239,2097,1,27.48,-3.10,176.53,0.5409,0.6903
1775120036.289,2098,1,28.66,-8.87,178.19,0.5622,0.6973
1775120036.339,2099,1,29.27,-9.83,178.50,0.5729,0.6992
1775120036.389,2100,1,28.86,-12.17,178.93,0.5840,0.6987
1775120036.439,2101,1,25.70,-20.03,178.45,0.6148,0.6974
1775120036.489,2102,1,24.08,-22.88,178.40,0.6177,0.6954
1775120036.539,2103,1,24.25,-23.62,178.62,0.6199,0.6948
1775120036.589,2104,1,23.19,-26.90,178.99,0.6265,0.6946
1775120036.639,2105,1,22.93,-26.58,178.73,0.6279,0.6941
1775120036.689,2106,1,22.30,-27.49,178.70,0.6299,0.6934
1775120036.739,2107,1,21.11,-28.53,178.61,0.6364,0.6905
1775120036.789,2108,1,20.96,-28.19,178.41,0.6364,0.6905
1775120036.839,2109,1,21.23,-28.60,178.65,0.6371,0.6909
1775120036.889,2110,1,21.69,-28.25,178.71,0.6376,0.6918
1775120036.939,2111,1,22.26,-28.46,179.17,0.6372,0.6929
1775120036.989,2112,1,22.29,-28.52,179.12,0.6374,0.6934
1775120037.039,2113,1,22.41,-28.43,179.11,0.6369,0.6946
1775120037.089,2114,1,22.21,-28.40,179.07,0.6361,0.6952
1775120037.139,2115,1,22.07,-28.36,179.04,0.6359,0.6954
1775120037.189,2116,1,22.04,-28.26,179.02,0.6357,0.6957
1775120037.239,2117,1,21.96,-27.79,178.87,0.6342,0.6955
1775120037.289,2118,1,21.76,-27.69,178.74,0.6335,0.6952
1775120037.339,2119,1,22.00,-27.61,178.86,0.6329,0.6951
1775120037.389,2120,1,22.11,-27.63,178.97,0.6323,0.6950
1775120037.439,2121,1,22.15,-27.68,179.03,0.6318,0.6949
1775120037.489,2122,1,22.18,-27.62,179.03,0.6316,0.6949
1775120037.539,2123,1,22.17,-27.54,179.06,0.6313,0.6952
1775120037.589,2124,1,22.67,-27.38,179.22,0.6308,0.6962
1775120037.639,2125,1,22.64,-27.09,179.17,0.6302,0.6968
1775120037.689,2126,1,22.75,-26.76,179.22,0.6290,0.6979
1775120037.739,2127,1,22.75,-26.52,179.26,0.6277,0.6982
1775120037.789,2128,1,23.16,-26.18,179.50,0.6268,0.6983
1775120037.839,2129,1,23.41,-25.29,179.51,0.6248,0.6984
1775120037.889,2130,1,28.29,-15.73,179.35,0.6008,0.6984
1775120037.939,2131,1,29.76,-13.17,179.62,0.5902,0.6984
1775120037.989,2132,1,29.51,-12.27,179.82,0.5817,0.6991
1775120038.039,2133,1,30.48,-10.30,179.69,0.5745,0.7007
1775120038.089,2134,1,28.99,-2.34,177.20,0.5475,0.7005
1775120038.139,2135,1,29.15,-1.29,176.82,0.5412,0.7001
1775120038.189,2136,1,28.49,0.35,175.93,0.5366,0.6975
1775120038.239,2137,1,27.60,4.24,174.50,0.5252,0.6950
1775120038.289,2138,1,27.45,4.08,174.37,0.5241,0.6939
1775120038.339,2139,1,27.17,3.99,174.29,0.5230,0.6929
1775120038.389,2140,1,26.90,5.17,173.94,0.5191,0.6924
1775120038.439,2141,1,26.69,5.23,173.88,0.5189,0.6919
1775120038.489,2142,1,26.64,5.41,173.82,0.5184,0.6918
1775120038.539,2143,1,26.83,5.21,173.82,0.5188,0.6918
1775120038.589,2144,1,26.85,5.42,173.79,0.5172,0.6919
1775120038.639,2145,1,26.76,5.51,173.76,0.5167,0.6919
1775120038.689,2146,1,26.74,5.97,173.57,0.5152,0.6919
1775120038.739,2147,1,26.68,5.91,173.55,0.5153,0.6920
1775120038.789,2148,1,26.52,6.58,173.42,0.5139,0.6919
1775120038.839,2149,1,26.55,6.61,173.32,0.5139,0.6919
1775120038.889,2150,1,26.45,6.36,173.38,0.5143,0.6915
1775120038.939,2151,1,26.36,6.20,173.38,0.5145,0.6913
1775120038.989,2152,1,26.06,6.28,173.37,0.5145,0.6908
1775120039.039,2153,1,25.97,6.24,173.38,0.5146,0.6905
1775120039.089,2154,1,25.91,6.27,173.37,0.5146,0.6904
1775120039.139,2155,1,25.90,6.25,173.38,0.5146,0.6903
1775120039.189,2156,1,25.88,5.19,173.40,0.5150,0.6913
1775120039.239,2157,1,27.26,2.94,173.84,0.5177,0.6946
1775120039.289,2158,1,29.11,0.45,174.84,0.5294,0.6997
1775120039.339,2159,1,29.33,0.20,174.95,0.5316,0.6995
1775120039.389,2160,1,29.03,-0.58,175.33,0.5330,0.6992
1775120039.439,2161,1,29.51,-0.72,175.41,0.5332,0.6988
1775120039.489,2162,1,29.44,-1.18,175.74,0.5341,0.6947
1775120039.539,2163,1,29.48,-1.21,175.87,0.5340,0.6923
1775120039.589,2164,1,28.91,-0.41,175.59,0.5331,0.6896
1775120039.639,2165,1,28.87,-0.22,175.51,0.5326,0.6889
1775120039.689,2166,1,29.05,-0.17,175.41,0.5324,0.6890
1775120039.739,2167,1,29.00,0.30,175.24,0.5305,0.6892
1775120039.789,2168,1,28.31,1.32,175.05,0.5257,0.6893
1775120039.839,2169,1,28.06,1.69,174.99,0.5242,0.6894
1775120039.889,2170,1,27.48,2.09,174.86,0.5240,0.6884
1775120039.939,2171,1,26.77,2.25,174.76,0.5242,0.6872
1775120039.989,2172,1,26.51,3.01,174.72,0.5236,0.6857
1775120040.039,2173,1,26.20,3.66,174.67,0.5229,0.6843
1775120040.089,2174,1,25.84,3.47,174.65,0.5229,0.6831
1775120040.139,2175,1,26.06,3.29,174.72,0.5231,0.6825
1775120040.189,2176,1,26.24,2.67,174.82,0.5238,0.6824
1775120040.239,2177,1,26.16,2.60,174.82,0.5238,0.6818
1775120040.289,2178,1,25.87,2.44,174.84,0.5236,0.6810
1775120040.339,2179,1,25.91,2.04,174.98,0.5227,0.6810
1775120040.389,2180,1,26.07,2.32,174.81,0.5190,0.6823
1775120040.439,2181,1,26.32,2.82,174.55,0.5172,0.6834
1775120040.489,2182,1,26.13,3.25,174.06,0.5146,0.6881
1775120040.539,2183,1,27.73,2.86,174.14,0.5141,0.6927
1775120040.589,2184,1,28.42,4.09,173.70,0.5138,0.6950
1775120040.639,2185,1,28.53,3.80,174.10,0.5144,0.6954
1775120040.689,2186,1,28.62,3.84,174.20,0.5149,0.6948
1775120040.739,2187,1,28.53,3.73,174.31,0.5157,0.6942
1775120040.789,2188,1,27.00,4.50,174.59,0.5173,0.6923
1775120040.839,2189,1,26.79,4.93,174.50,0.5179,0.6906
1775120040.889,2190,1,26.55,5.09,174.52,0.5182,0.6898
1775120040.939,2191,1,26.33,4.81,174.56,0.5185,0.6889
1775120040.989,2192,1,26.39,4.99,174.28,0.5173,0.6885
1775120041.039,2193,1,26.12,5.28,174.13,0.5166,0.6880
1775120041.089,2194,1,27.44,5.21,173.56,0.5160,0.6881
1775120041.139,2195,1,28.94,5.38,173.01,0.5156,0.6884
1775120041.189,2196,1,30.40,5.55,172.59,0.5148,0.6896
1775120041.239,2197,1,33.28,6.25,171.71,0.5155,0.6948
1775120041.289,2198,1,35.37,5.83,171.42,0.5169,0.6989
1775120041.339,2199,1,37.19,4.37,171.76,0.5188,0.7028
1775120041.389,2200,1,40.86,1.65,172.73,0.5255,0.7120
1775120041.439,2201,1,41.43,1.50,172.92,0.5261,0.7137
1775120041.489,2202,1,41.11,1.23,173.03,0.5256,0.7132
1775120041.539,2203,1,40.54,1.69,172.78,0.5249,0.7118
1775120041.589,2204,1,40.17,1.85,172.74,0.5245,0.7109
1775120041.639,2205,1,40.21,1.61,172.82,0.5243,0.7103
1775120041.689,2206,1,40.47,0.96,172.95,0.5244,0.7072
1775120041.739,2207,1,39.88,1.21,172.94,0.5243,0.7043
1775120041.789,2208,1,39.52,1.41,173.07,0.5243,0.7022
1775120041.839,2209,1,35.29,3.26,172.60,0.5215,0.6960
1775120041.889,2210,1,33.17,3.87,172.58,0.5196,0.6921
1775120041.939,2211,1,32.39,4.13,172.51,0.5179,0.6905
1775120041.989,2212,1,32.04,4.65,172.19,0.5146,0.6900
1775120042.039,2213,1,32.04,4.72,172.19,0.5134,0.6900
1775120042.089,2214,1,32.20,4.78,172.15,0.5127,0.6906
1775120042.139,2215,1,32.10,4.67,172.50,0.5135,0.6924
1775120042.189,2216,1,32.81,4.70,172.54,0.5139,0.6958
1775120042.239,2217,1,33.43,4.77,172.64,0.5146,0.6991
1775120042.289,2218,1,36.45,2.33,173.59,0.5209,0.7089
1775120042.339,2219,1,37.91,0.97,174.46,0.5244,0.7113
1775120042.389,2220,1,38.99,0.93,174.49,0.5261,0.7130
1775120042.439,2221,1,38.56,-0.77,175.13,0.5302,0.7109
1775120042.489,2222,1,38.71,-0.64,175.14,0.5319,0.7108
1775120042.539,2223,1,38.63,-0.78,175.27,0.5336,0.7099
1775120042.589,2224,1,37.13,-1.29,175.87,0.5374,0.7058
1775120042.639,2225,1,36.93,-0.91,175.94,0.5380,0.7038
1775120042.689,2226,1,36.52,-0.79,176.02,0.5387,0.7021
1775120042.739,2227,1,36.50,-1.26,176.40,0.5387,0.7015
1775120042.789,2228,1,36.32,-1.34,176.42,0.5387,0.7015
1775120042.839,2229,1,36.24,-1.32,176.44,0.5385,0.7014
1775120042.889,2230,1,35.69,-1.46,176.62,0.5386,0.7007
1775120042.939,2231,1,35.49,-1.43,176.56,0.5399,0.6999
1775120042.989,2232,1,35.00,-1.33,176.62,0.5409,0.6995
1775120043.039,2233,1,34.67,-2.32,177.21,0.5457,0.6991
1775120043.089,2234,1,34.79,-2.46,177.38,0.5472,0.6989
1775120043.139,2235,1,34.70,-2.75,177.58,0.5481,0.6985
1775120043.189,2236,1,34.68,-2.44,177.48,0.5471,0.6971
1775120043.239,2237,1,34.33,-2.36,177.35,0.5469,0.6957
1775120043.289,2238,1,33.56,-1.91,176.79,0.5445,0.6944
1775120043.339,2239,1,31.27,-0.09,175.36,0.5367,0.6899
1775120043.389,2240,1,30.86,-0.18,175.27,0.5337,0.6894
1775120043.439,2241,1,30.32,2.17,174.50,0.5256,0.6898
1775120043.489,2242,1,30.66,2.18,174.63,0.5238,0.6926
1775120043.539,2243,1,31.33,2.01,174.73,0.5229,0.6953
1775120043.589,2244,1,31.26,2.05,174.66,0.5228,0.6974
1775120043.639,2245,1,31.72,1.15,174.67,0.5240,0.7017
1775120043.689,2246,1,32.59,0.14,175.37,0.5270,0.7033
1775120043.739,2247,1,32.95,-0.43,175.96,0.5295,0.7029
1775120043.789,2248,1,33.22,-1.55,176.56,0.5330,0.7025
1775120043.839,2249,1,33.09,-1.75,176.66,0.5335,0.7022
1775120043.889,2250,1,32.72,-1.68,176.57,0.5334,0.7016
1775120043.939,2251,1,32.08,0.92,175.59,0.5240,0.7006
1775120043.989,2252,1,31.32,2.00,175.14,0.5196,0.6990
1775120044.039,2253,1,30.70,2.70,174.96,0.5168,0.6976
1775120044.089,2254,1,27.63,7.23,174.12,0.5102,0.6921
1775120044.139,2255,1,27.03,7.97,173.81,0.5098,0.6902
1775120044.189,2256,1,27.16,8.23,173.72,0.5092,0.6898
1775120044.239,2257,1,27.50,7.85,173.74,0.5097,0.6902
1775120044.289,2258,1,27.51,7.82,173.66,0.5101,0.6906
1775120044.339,2259,1,27.62,7.56,173.70,0.5105,0.6908
1775120044.389,2260,1,27.76,7.66,173.63,0.5106,0.6913
1775120044.439,2261,1,28.00,7.30,173.64,0.5108,0.6919
1775120044.489,2262,1,28.40,7.11,173.65,0.5110,0.6928
1775120044.539,2263,1,29.02,6.70,173.58,0.5118,0.6939
1775120044.589,2264,1,29.29,6.74,173.51,0.5123,0.6950
1775120044.639,2265,1,29.79,6.31,173.57,0.5128,0.6962
1775120044.689,2266,1,30.55,5.90,173.56,0.5138,0.6983
1775120044.739,2267,1,31.82,5.40,173.82,0.5147,0.7006
1775120044.789,2268,1,32.98,4.64,173.95,0.5159,0.7025
1775120044.839,2269,1,33.04,4.15,174.61,0.5188,0.7025
1775120044.889,2270,1,33.27,3.55,174.84,0.5201,0.7024
1775120044.939,2271,1,33.10,3.32,175.08,0.5210,0.7016
1775120044.989,2272,1,32.07,3.83,175.02,0.5213,0.7004
1775120045.039,2273,1,31.50,4.12,174.99,0.5213,0.6992
1775120045.089,2274,1,31.14,4.43,174.92,0.5212,0.6979
1775120045.139,2275,1,30.94,4.48,174.82,0.5210,0.6972
1775120045.189,2276,1,30.90,4.43,174.78,0.5209,0.6967
1775120045.239,2277,1,30.76,4.60,174.65,0.5206,0.6967
1775120045.289,2278,1,30.61,4.67,174.60,0.5205,0.6968
1775120045.339,2279,1,30.55,4.62,174.63,0.5204,0.6969
1775120045.389,2280,1,32.12,1.74,176.09,0.5258,0.6991
1775120045.439,2281,1,33.09,0.87,176.80,0.5291,0.7014
1775120045.489,2282,1,33.34,0.21,177.00,0.5324,0.7025
1775120045.539,2283,1,33.48,-2.18,177.89,0.5403,0.7022
1775120045.589,2284,1,33.39,-2.51,178.01,0.5426,0.7018
1775120045.639,2285,1,33.27,-2.69,178.09,0.5431,0.7015
1775120045.689,2286,1,32.86,-1.98,177.69,0.5409,0.6994
1775120045.739,2287,1,32.31,-1.99,177.53,0.5401,0.6972
1775120045.789,2288,1,32.26,-2.18,177.49,0.5395,0.6958
1775120045.839,2289,1,29.86,0.42,175.86,0.5332,0.6905
1775120045.889,2290,1,29.09,0.92,175.47,0.5299,0.6880
1775120045.939,2291,1,29.11,1.09,175.10,0.5285,0.6869
1775120045.989,2292,1,28.74,1.74,174.82,0.5264,0.6860
1775120046.039,2293,1,28.66,3.90,173.89,0.5208,0.6862
1775120046.089,2294,1,28.50,3.44,174.06,0.5209,0.6861
1775120046.139,2295,1,28.49,3.42,174.07,0.5212,0.6865
1775120046.189,2296,1,28.99,0.98,175.01,0.5240,0.6888
1775120046.239,2297,1,29.37,-0.54,175.57,0.5278,0.6906
1775120046.289,2298,1,29.91,-0.99,175.80,0.5304,0.6931
1775120046.339,2299,1,31.06,-1.35,176.37,0.5338,0.7038
1775120046.389,2300,1,32.23,-1.43,176.57,0.5347,0.7075
1775120046.439,2301,1,33.09,-1.55,176.78,0.5347,0.7072
1775120046.489,2302,1,33.13,-1.47,176.72,0.5344,0.7062
1775120046.539,2303,1,33.25,-1.45,176.64,0.5344,0.7056
1775120046.589,2304,1,33.27,-1.09,176.62,0.5347,0.7054
1775120046.639,2305,1,33.67,-1.80,176.94,0.5362,0.7051
1775120046.689,2306,1,33.78,-1.90,176.96,0.5369,0.7046
1775120046.739,2307,1,33.70,-2.04,177.05,0.5370,0.7044
1775120046.789,2308,1,33.63,-2.02,177.04,0.5353,0.7034
1775120046.839,2309,1,33.56,-1.77,176.97,0.5339,0.7025
1775120046.889,2310,1,32.82,-1.66,176.82,0.5325,0.7007
1775120046.939,2311,1,32.50,-0.99,176.09,0.5294,0.6985
1775120046.989,2312,1,31.69,-0.76,175.87,0.5275,0.6967
1775120047.039,2313,1,31.17,-0.82,175.46,0.5259,0.6942
1775120047.089,2314,1,29.89,-1.02,175.18,0.5260,0.6911
1775120047.139,2315,1,29.17,-0.93,175.06,0.5262,0.6886
1775120047.189,2316,1,29.15,-0.97,175.21,0.5266,0.6879
1775120047.239,2317,1,29.62,-1.22,175.32,0.5267,0.6889
1775120047.289,2318,1,29.82,-1.25,175.43,0.5267,0.6904
1775120047.339,2319,1,30.36,-0.99,175.52,0.5259,0.6968
1775120047.389,2320,1,30.49,-0.97,175.55,0.5260,0.6992
1775120047.439,2321,1,30.65,-0.73,175.61,0.5260,0.6998
1775120047.489,2322,1,30.63,-0.57,175.62,0.5261,0.6999
1775120047.539,2323,1,30.59,-0.64,175.66,0.5261,0.6997
1775120047.589,2324,1,30.57,-0.70,175.69,0.5263,0.6995
1775120047.639,2325,1,30.59,-0.87,175.78,0.5266,0.6994
1775120047.689,2326,1,30.50,-0.98,175.85,0.5272,0.6994
1775120047.739,2327,1,30.43,-1.20,176.01,0.5276,0.6995
1775120047.789,2328,1,30.96,-1.12,175.96,0.5276,0.7009
1775120047.839,2329,1,31.29,-0.66,175.81,0.5277,0.7015
1775120047.889,2330,1,31.47,-0.68,175.79,0.5276,0.7020
1775120047.939,2331,1,31.54,-0.95,175.99,0.5280,0.7020
1775120047.989,2332,1,31.60,-0.97,176.01,0.5280,0.7020
1775120048.039,2333,1,31.56,-0.85,175.96,0.5280,0.7019
1775120048.089,2334,1,31.36,-0.64,175.89,0.5273,0.7011
1775120048.139,2335,1,31.38,-0.51,175.91,0.5267,0.6999
1775120048.189,2336,1,31.13,-0.45,175.96,0.5259,0.6988
1775120048.239,2337,1,30.99,0.03,175.95,0.5235,0.6974
1775120048.289,2338,1,30.83,0.26,175.96,0.5230,0.6970
1775120048.339,2339,1,30.65,0.37,176.02,0.5226,0.6969
1775120048.389,2340,1,31.09,0.11,176.06,0.5236,0.6965
1775120048.439,2341,1,30.71,-0.09,176.00,0.5243,0.6951
1775120048.489,2342,1,30.42,-0.65,176.00,0.5244,0.6922
1775120048.539,2343,1,30.06,-0.86,176.08,0.5245,0.6909
1775120048.589,2344,1,30.06,-0.62,176.10,0.5245,0.6904
1775120048.639,2345,1,30.03,-0.60,176.06,0.5248,0.6903
1775120048.689,2346,1,30.03,-0.56,176.04,0.5261,0.6905
1775120048.739,2347,1,29.89,-0.45,176.06,0.5270,0.6907
1775120048.789,2348,1,29.66,-0.55,176.05,0.5327,0.6903
1775120048.839,2349,1,29.27,-1.14,176.51,0.5351,0.6900
1775120048.889,2350,1,28.82,-2.01,176.74,0.5375,0.6895
1775120048.939,2351,1,28.57,-1.95,176.73,0.5390,0.6888
1775120048.989,2352,1,28.67,-2.94,177.31,0.5407,0.6889
1775120049.039,2353,1,28.68,-2.73,177.28,0.5414,0.6889
1775120049.089,2354,1,28.65,-2.98,177.21,0.5411,0.6889
1775120049.139,2355,1,28.74,-2.62,177.12,0.5405,0.6889
