Timestamp,Event_Type,Key_Button,Active_Window
1775120123.7695916,Keyboard,u,Honeypot Exam Collector
1775120124.0012774,Keyboard,n,Honeypot Exam Collector
1775120124.1322465,Keyboard,c,Honeypot Exam Collector
1775120127.4973776,Keyboard,Key.backspace,Honeypot Exam Collector
1775120127.813063,Keyboard,s,Honeypot Exam Collector
1775120128.4706476,Keyboard,t,Honeypot Exam Collector
1775120128.6119254,Keyboard,r,Honeypot Exam Collector
1775120129.1896415,Keyboard,u,Honeypot Exam Collector
1775120129.282024,Keyboard,c,Honeypot Exam Collector
1775120129.7181013,Keyboard,t,Honeypot Exam Collector
1775120130.1712344,Keyboard,e,Honeypot Exam Collector
1775120130.3489766,Keyboard,d,Honeypot Exam Collector
1775120130.5770476,Keyboard,Key.space,Honeypot Exam Collector
1775120131.470585,Keyboard,d,Honeypot Exam Collector
1775120131.5610554,Keyboard,a,Honeypot Exam Collector
1775120131.7453992,Keyboard,t,Honeypot Exam Collector
1775120131.8761928,Keyboard,a,Honeypot Exam Collector
1775120133.4997973,Mouse,Button.left,Honeypot Exam Collector
1775120135.1702402,Keyboard,Key.shift,Honeypot Exam Collector
1775120135.374823,Keyboard,K,Honeypot Exam Collector
1775120135.61647,Keyboard,n,Honeypot Exam Collector
1775120135.6772733,Keyboard,a,Honeypot Exam Collector
1775120136.4588482,Keyboard,p,Honeypot Exam Collector
1775120136.7838554,Keyboard,Key.space,Honeypot Exam Collector
1775120137.5036306,Keyboard,Key.backspace,Honeypot Exam Collector
1775120137.6751997,Keyboard,s,Honeypot Exam Collector
1775120137.830143,Keyboard,c,Honeypot Exam Collector
1775120137.9100268,Keyboard,a,Honeypot Exam Collector
1775120138.2321775,Keyboard,k,Honeypot Exam Collector
1775120138.5267465,Keyboard,Key.space,Honeypot Exam Collector
1775120139.3793657,Keyboard,Key.backspace,Honeypot Exam Collector
1775120139.661216,Keyboard,Key.backspace,Honeypot Exam Collector
1775120139.82495,Keyboard,Key.backspace,Honeypot Exam Collector
1775120139.9860456,Keyboard,Key.backspace,Honeypot Exam Collector
1775120140.1475682,Keyboard,a,Honeypot Exam Collector
1775120140.292274,Keyboard,c,Honeypot Exam Collector
1775120140.4384377,Keyboard,k,Honeypot Exam Collector
1775120140.6348054,Keyboard,Key.space,Honeypot Exam Collector
1775120141.6601653,Keyboard,a,Honeypot Exam Collector
1775120141.9745595,Keyboard,l,Honeypot Exam Collector
1775120142.15592,Keyboard,g,Honeypot Exam Collector
1775120142.3198872,Keyboard,o,Honeypot Exam Collector
1775120142.9382844,Keyboard,r,Honeypot Exam Collector
1775120143.0893855,Keyboard,i,Honeypot Exam Collector
1775120143.2202296,Keyboard,t,Honeypot Exam Collector
1775120143.374236,Keyboard,h,Honeypot Exam Collector
1775120143.6964176,Keyboard,m,Honeypot Exam Collector
1775120143.971753,Keyboard,Key.space,Honeypot Exam Collector
1775120144.2940378,Keyboard,i,Honeypot Exam Collector
1775120144.448635,Keyboard,s,Honeypot Exam Collector
1775120144.6398165,Keyboard,Key.space,Honeypot Exam Collector
1775120144.771803,Keyboard,a,Honeypot Exam Collector
1775120144.9384146,Keyboard,Key.space,Honeypot Exam Collector
1775120146.9422636,Keyboard,a,Honeypot Exam Collector
1775120147.076781,Keyboard,l,Honeypot Exam Collector
1775120147.2543483,Keyboard,g,Honeypot Exam Collector
1775120147.4205074,Keyboard,o,Honeypot Exam Collector
1775120147.8973043,Keyboard,r,Honeypot Exam Collector
1775120147.9977808,Keyboard,i,Honeypot Exam Collector
1775120148.1086235,Keyboard,t,Honeypot Exam Collector
1775120148.2302122,Keyboard,h,Honeypot Exam Collector
1775120148.504328,Keyboard,m,Honeypot Exam Collector
1775120149.356198,Keyboard,Key.backspace,Honeypot Exam Collector
1775120149.7895322,Keyboard,i,Honeypot Exam Collector
1775120149.9836833,Keyboard,m,Honeypot Exam Collector
1775120150.174926,Keyboard,Key.space,Honeypot Exam Collector
1775120150.4602451,Keyboard,w,Honeypot Exam Collector
1775120150.721761,Keyboard,h,Honeypot Exam Collector
1775120150.8526993,Keyboard,i,Honeypot Exam Collector
1775120151.6351128,Keyboard,Key.backspace,Honeypot Exam Collector
1775120152.4780247,Keyboard,Key.backspace,Honeypot Exam Collector
1775120152.6091735,Keyboard,Key.backspace,Honeypot Exam Collector
1775120152.7902925,Keyboard,Key.backspace,Honeypot Exam Collector
1775120152.9946768,Keyboard,Key.backspace,Honeypot Exam Collector
1775120153.1961515,Keyboard,Key.backspace,Honeypot Exam Collector
1775120153.7240484,Keyboard,m,Honeypot Exam Collector
1775120153.938404,Keyboard,Key.space,Honeypot Exam Collector
1775120154.262074,Keyboard,w,Honeypot Exam Collector
1775120154.4862897,Keyboard,h,Honeypot Exam Collector
1775120154.6162834,Keyboard,i,Honeypot Exam Collector
1775120155.032664,Keyboard,c,Honeypot Exam Collector
1775120155.146791,Keyboard,h,Honeypot Exam Collector
1775120155.3442714,Keyboard,Key.space,Honeypot Exam Collector
1775120156.6726713,Keyboard,t,Honeypot Exam Collector
1775120156.7935603,Keyboard,a,Honeypot Exam Collector
1775120156.9476726,Keyboard,k,Honeypot Exam Collector
1775120157.0283291,Keyboard,e,Honeypot Exam Collector
1775120157.1593304,Keyboard,s,Honeypot Exam Collector
1775120157.3605375,Keyboard,Key.space,Honeypot Exam Collector
1775120157.5066836,Keyboard,i,Honeypot Exam Collector
1775120157.758394,Keyboard,n,Honeypot Exam Collector
1775120158.0935652,Keyboard,Key.space,Honeypot Exam Collector
1775120167.3798237,Keyboard,w,Honeypot Exam Collector
1775120167.3919199,Keyboard,d,Honeypot Exam Collector
1775120167.5554192,Keyboard,w,Honeypot Exam Collector
1775120167.5858612,Keyboard,a,Honeypot Exam Collector
1775120168.4548407,Keyboard,Key.backspace,Honeypot Exam Collector
1775120168.6689482,Keyboard,Key.backspace,Honeypot Exam Collector
1775120168.8402984,Keyboard,Key.backspace,Honeypot Exam Collector
1775120169.0144615,Keyboard,Key.backspace,Honeypot Exam Collector
1775120171.100516,Keyboard,d,Honeypot Exam Collector
1775120172.3932276,Keyboard,Key.backspace,Honeypot Exam Collector
1775120173.326151,Keyboard,v,Honeypot Exam Collector
1775120173.446949,Keyboard,a,Honeypot Exam Collector
1775120173.6619327,Keyboard,r,Honeypot Exam Collector
1775120173.8831015,Keyboard,i,Honeypot Exam Collector
1775120174.0978544,Keyboard,b,Honeypot Exam Collector
1775120174.2685475,Keyboard,l,Honeypot Exam Collector
1775120174.4503598,Keyboard,e,Honeypot Exam Collector
1775120174.6152987,Keyboard,s,Honeypot Exam Collector
1775120175.6486294,Keyboard,Key.space,Honeypot Exam Collector
1775120177.718026,Keyboard,w,Honeypot Exam Collector
1775120177.8318768,Keyboard,i,Honeypot Exam Collector
1775120177.9583762,Keyboard,t,Honeypot Exam Collector
1775120178.1329298,Keyboard,h,Honeypot Exam Collector
1775120178.7503214,Keyboard,i,Honeypot Exam Collector
1775120178.992171,Keyboard,n,Honeypot Exam Collector
1775120179.0857384,Keyboard,Key.space,Honeypot Exam Collector
1775120179.1864524,Keyboard,a,Honeypot Exam Collector
1775120179.327455,Keyboard,Key.space,Honeypot Exam Collector
1775120179.4886932,Keyboard,s,Honeypot Exam Collector
1775120179.6932056,Keyboard,e,Honeypot Exam Collector
1775120179.8644533,Keyboard,a,Honeypot Exam Collector
1775120180.9584882,Keyboard,Key.backspace,Honeypot Exam Collector
1775120181.1025512,Keyboard,Key.backspace,Honeypot Exam Collector
1775120182.3023772,Keyboard,e,Honeypot Exam Collector
1775120182.4870534,Keyboard,t,Honeypot Exam Collector
1775120182.6375399,Keyboard,Key.space,Honeypot Exam Collector
1775120182.84921,Keyboard,a,Honeypot Exam Collector
1775120183.030501,Keyboard,m,Honeypot Exam Collector
1775120183.2948685,Keyboard,o,Honeypot Exam Collector
1775120183.5368197,Keyboard,u,Honeypot Exam Collector
1775120183.7311301,Keyboard,n,Honeypot Exam Collector
1775120183.8219333,Keyboard,t,Honeypot Exam Collector
1775120184.187627,Keyboard,o,Honeypot Exam Collector
1775120184.9679384,Keyboard,Key.backspace,Honeypot Exam Collector
1775120185.2427926,Keyboard,Key.space,Honeypot Exam Collector
1775120185.4655404,Keyboard,o,Honeypot Exam Collector
1775120185.5449903,Keyboard,f,Honeypot Exam Collector
1775120185.6888802,Keyboard,Key.space,Honeypot Exam Collector
1775120187.8456366,Keyboard,c,Honeypot Exam Collector
1775120187.986714,Keyboard,a,Honeypot Exam Collector
1775120188.1506674,Keyboard,p,Honeypot Exam Collector
1775120188.4928505,Keyboard,a,Honeypot Exam Collector
1775120188.7019734,Keyboard,c,Honeypot Exam Collector
1775120189.0309637,Keyboard,i,Honeypot Exam Collector
1775120189.2051487,Keyboard,t,Honeypot Exam Collector
1775120189.4159057,Keyboard,y,Honeypot Exam Collector
1775120193.2202654,Mouse,Button.left,Honeypot Exam Collector
1775120194.4156468,Keyboard,Key.backspace,Honeypot Exam Collector
1775120194.5565722,Keyboard,Key.backspace,Honeypot Exam Collector
1775120194.710715,Keyboard,Key.backspace,Honeypot Exam Collector
1775120194.8421743,Keyboard,Key.backspace,Honeypot Exam Collector
1775120195.033686,Keyboard,Key.backspace,Honeypot Exam Collector
1775120195.1898186,Keyboard,Key.backspace,Honeypot Exam Collector
1775120195.6951947,Keyboard,Key.backspace,Honeypot Exam Collector
1775120195.7356539,Keyboard,Key.backspace,Honeypot Exam Collector
1775120195.7758553,Keyboard,Key.backspace,Honeypot Exam Collector
1775120195.8161135,Keyboard,Key.backspace,Honeypot Exam Collector
1775120195.856707,Keyboard,Key.backspace,Honeypot Exam Collector
1775120195.8975363,Keyboard,Key.backspace,Honeypot Exam Collector
1775120196.0682235,Keyboard,Key.backspace,Honeypot Exam Collector
1775120196.2220163,Keyboard,Key.backspace,Honeypot Exam Collector
1775120196.3736367,Keyboard,Key.backspace,Honeypot Exam Collector
1775120196.4738572,Keyboard,Key.backspace,Honeypot Exam Collector
1775120197.6581106,Keyboard,f,Honeypot Exam Collector
1775120197.793366,Keyboard,i,Honeypot Exam Collector
1775120198.044965,Keyboard,t,Honeypot Exam Collector
1775120198.3615892,Keyboard,s,Honeypot Exam Collector
1775120200.4720647,Keyboard,Key.backspace,Honeypot Exam Collector
1775120202.3593524,Mouse,Button.left,Honeypot Exam Collector
1775120202.9511719,Mouse,Button.left,Honeypot Exam Collector
1775120203.3404155,Mouse,Button.left,Honeypot Exam Collector
1775120203.939257,Mouse,Button.left,Honeypot Exam Collector
1775120205.602089,Mouse,Button.left,Honeypot Exam Collector
1775120206.4631746,Keyboard,Key.space,Honeypot Exam Collector
1775120207.6162045,Keyboard,i,Honeypot Exam Collector
1775120207.852502,Keyboard,n,Honeypot Exam Collector
1775120208.0633852,Keyboard,Key.space,Honeypot Exam Collector
1775120208.8861594,Keyboard,v,Honeypot Exam Collector
1775120209.0461886,Keyboard,a,Honeypot Exam Collector
1775120209.2282221,Keyboard,r,Honeypot Exam Collector
1775120211.273451,Keyboard,i,Honeypot Exam Collector
1775120211.8543856,Keyboard,a,Honeypot Exam Collector
1775120212.1061294,Keyboard,b,Honeypot Exam Collector
1775120212.246965,Keyboard,l,Honeypot Exam Collector
1775120212.3411312,Keyboard,e,Honeypot Exam Collector
1775120212.5621378,Keyboard,s,Honeypot Exam Collector
1775120215.6719697,Mouse,Button.left,Honeypot Exam Collector
1775120216.7466555,Keyboard,.,Honeypot Exam Collector
1775120216.9318564,Keyboard,Key.space,Honeypot Exam Collector
1775120218.4498286,Keyboard,Key.shift,Honeypot Exam Collector
1775120218.7824118,Keyboard,T,Honeypot Exam Collector
1775120218.936291,Keyboard,w,Honeypot Exam Collector
1775120219.0604284,Keyboard,o,Honeypot Exam Collector
1775120219.2279508,Keyboard,Key.space,Honeypot Exam Collector
1775120219.6744094,Keyboard,e,Honeypot Exam Collector
1775120220.0801344,Keyboard,x,Honeypot Exam Collector
1775120220.2819269,Keyboard,a,Honeypot Exam Collector
1775120220.4316394,Keyboard,m,Honeypot Exam Collector
1775120220.688701,Keyboard,p,Honeypot Exam Collector
1775120220.912927,Keyboard,l,Honeypot Exam Collector
1775120221.053826,Keyboard,s,Honeypot Exam Collector
1775120221.9071968,Keyboard,Key.backspace,Honeypot Exam Collector
1775120222.0180085,Keyboard,e,Honeypot Exam Collector
1775120222.1285682,Keyboard,s,Honeypot Exam Collector
1775120222.2898595,Keyboard,Key.space,Honeypot Exam Collector
1775120222.4638047,Keyboard,o,Honeypot Exam Collector
1775120222.806653,Keyboard,f,Honeypot Exam Collector
1775120223.072264,Keyboard,Key.space,Honeypot Exam Collector
1775120225.1972837,Keyboard,i,Honeypot Exam Collector
1775120225.4222286,Keyboard,m,Honeypot Exam Collector
1775120225.6835697,Keyboard,p,Honeypot Exam Collector
1775120226.34236,Keyboard,l,Honeypot Exam Collector
1775120226.557553,Keyboard,e,Honeypot Exam Collector
1775120226.7385485,Keyboard,m,Honeypot Exam Collector
1775120226.808657,Keyboard,e,Honeypot Exam Collector
1775120226.9837039,Keyboard,n,Honeypot Exam Collector
1775120227.0945976,Keyboard,t,Honeypot Exam Collector
1775120227.4604766,Keyboard,a,Honeypot Exam Collector
1775120227.6115994,Keyboard,t,Honeypot Exam Collector
1775120227.822951,Keyboard,i,Honeypot Exam Collector
1775120227.997757,Keyboard,o,Honeypot Exam Collector
1775120228.2401423,Keyboard,n,Honeypot Exam Collector
1775120228.4235346,Keyboard,Key.space,Honeypot Exam Collector
1775120228.5849466,Keyboard,f,Honeypot Exam Collector
1775120228.716073,Keyboard,o,Honeypot Exam Collector
1775120228.8376698,Keyboard,r,Honeypot Exam Collector
1775120229.0211787,Keyboard,Key.space,Honeypot Exam Collector
1775120230.2515724,Keyboard,Key.shift,Honeypot Exam Collector
1775120230.689088,Keyboard,K,Honeypot Exam Collector
1775120230.9202101,Keyboard,n,Honeypot Exam Collector
1775120231.0240998,Keyboard,a,Honeypot Exam Collector
1775120231.6826606,Keyboard,p,Honeypot Exam Collector
1775120232.0394986,Keyboard,s,Honeypot Exam Collector
1775120232.2608604,Keyboard,a,Honeypot Exam Collector
1775120232.3821044,Keyboard,c,Honeypot Exam Collector
1775120232.5370665,Keyboard,k,Honeypot Exam Collector
1775120232.7071779,Keyboard,Key.space,Honeypot Exam Collector
1775120232.9087963,Keyboard,a,Honeypot Exam Collector
1775120233.053395,Keyboard,l,Honeypot Exam Collector
1775120233.4162843,Keyboard,g,Honeypot Exam Collector
1775120233.5501583,Keyboard,o,Honeypot Exam Collector
1775120233.8017588,Keyboard,r,Honeypot Exam Collector
1775120233.9861128,Keyboard,i,Honeypot Exam Collector
1775120234.0976877,Keyboard,t,Honeypot Exam Collector
1775120234.2896104,Keyboard,h,Honeypot Exam Collector
1775120234.9602156,Keyboard,m,Honeypot Exam Collector
1775120235.212436,Keyboard,Key.space,Honeypot Exam Collector
1775120236.004095,Keyboard,i,Honeypot Exam Collector
1775120236.0948644,Keyboard,s,Honeypot Exam Collector
1775120236.2659779,Keyboard,Key.space,Honeypot Exam Collector
1775120237.0676668,Keyboard,0,Honeypot Exam Collector
1775120238.1691318,Keyboard,/,Honeypot Exam Collector
1775120238.5148196,Keyboard,1,Honeypot Exam Collector
1775120238.776672,Keyboard,Key.space,Honeypot Exam Collector
1775120239.2430997,Keyboard,a,Honeypot Exam Collector
1775120239.4745736,Keyboard,n,Honeypot Exam Collector
1775120239.5684874,Keyboard,d,Honeypot Exam Collector
1775120239.7428882,Keyboard,Key.space,Honeypot Exam Collector
1775120240.104796,Keyboard,t,Honeypot Exam Collector
1775120240.2865694,Keyboard,h,Honeypot Exam Collector
1775120240.3771603,Keyboard,e,Honeypot Exam Collector
1775120240.5345156,Keyboard,Key.space,Honeypot Exam Collector
1775120241.0778291,Keyboard,f,Honeypot Exam Collector
1775120241.259409,Keyboard,r,Honeypot Exam Collector
1775120241.3902073,Keyboard,a,Honeypot Exam Collector
1775120241.5353577,Keyboard,c,Honeypot Exam Collector
1775120241.7770925,Keyboard,t,Honeypot Exam Collector
1775120241.9076793,Keyboard,i,Honeypot Exam Collector
1775120242.1020603,Keyboard,o,Honeypot Exam Collector
1775120242.3233142,Keyboard,n,Honeypot Exam Collector
1775120242.4040637,Keyboard,a,Honeypot Exam Collector
1775120242.9214544,Keyboard,l,Honeypot Exam Collector
1775120243.1767673,Keyboard,Key.space,Honeypot Exam Collector
1775120246.844372,Keyboard,k,Honeypot Exam Collector
1775120247.0592506,Keyboard,n,Honeypot Exam Collector
1775120247.169753,Keyboard,a,Honeypot Exam Collector
1775120247.96866,Keyboard,p,Honeypot Exam Collector
1775120248.3751159,Keyboard,s,Honeypot Exam Collector
1775120248.4960315,Keyboard,a,Honeypot Exam Collector
1775120248.630427,Keyboard,c,Honeypot Exam Collector
1775120248.7209458,Keyboard,k,Honeypot Exam Collector
1775120248.901946,Keyboard,Key.space,Honeypot Exam Collector
1775120249.1872227,Keyboard,a,Honeypot Exam Collector
1775120249.3086674,Keyboard,l,Honeypot Exam Collector
1775120249.7143633,Keyboard,g,Honeypot Exam Collector
1775120249.835365,Keyboard,o,Honeypot Exam Collector
1775120250.1709518,Keyboard,r,Honeypot Exam Collector
1775120250.3419373,Keyboard,i,Honeypot Exam Collector
1775120250.4730291,Keyboard,t,Honeypot Exam Collector
1775120250.6574326,Keyboard,h,Honeypot Exam Collector
1775120251.2341204,Keyboard,m,Honeypot Exam Collector
1775120252.8734975,Mouse,Button.left,Honeypot Exam Collector
1775120254.9182656,Keyboard,a,Honeypot Exam Collector
1775120255.0896676,Keyboard,Key.space,Honeypot Exam Collector
1775120255.8421376,Keyboard,v,Honeypot Exam Collector
1775120256.054222,Keyboard,a,Honeypot Exam Collector
1775120256.2291002,Keyboard,r,Honeypot Exam Collector
1775120256.4503493,Keyboard,i,Honeypot Exam Collector
1775120256.5709975,Keyboard,a,Honeypot Exam Collector
1775120256.7386599,Keyboard,b,Honeypot Exam Collector
1775120256.8962307,Keyboard,l,Honeypot Exam Collector
1775120257.0271826,Keyboard,e,Honeypot Exam Collector
1775120257.162016,Keyboard,Key.space,Honeypot Exam Collector
1775120257.7500465,Keyboard,i,Honeypot Exam Collector
1775120257.809922,Keyboard,s,Honeypot Exam Collector
1775120258.0111592,Keyboard,Key.space,Honeypot Exam Collector
1775120258.1587057,Keyboard,t,Honeypot Exam Collector
1775120258.347538,Keyboard,h,Honeypot Exam Collector
1775120259.2599282,Keyboard,Key.backspace,Honeypot Exam Collector
1775120259.4212167,Keyboard,Key.backspace,Honeypot Exam Collector
1775120259.736606,Keyboard,a,Honeypot Exam Collector
1775120259.9311266,Keyboard,Key.space,Honeypot Exam Collector
1775120264.1553438,Keyboard,v,Honeypot Exam Collector
1775120264.2492673,Keyboard,a,Honeypot Exam Collector
1775120264.4052088,Keyboard,l,Honeypot Exam Collector
1775120264.6420934,Keyboard,u,Honeypot Exam Collector
1775120264.7455394,Keyboard,e,Honeypot Exam Collector
1775120264.9772127,Keyboard,Key.space,Honeypot Exam Collector
1775120265.263085,Keyboard,a,Honeypot Exam Collector
1775120265.4042118,Keyboard,s,Honeypot Exam Collector
1775120265.679186,Keyboard,s,Honeypot Exam Collector
1775120266.80305,Keyboard,i,Honeypot Exam Collector
1775120266.934129,Keyboard,g,Honeypot Exam Collector
1775120267.0747316,Keyboard,n,Honeypot Exam Collector
1775120267.1452742,Keyboard,e,Honeypot Exam Collector
1775120267.2797449,Keyboard,d,Honeypot Exam Collector
1775120267.5011597,Keyboard,Key.space,Honeypot Exam Collector
1775120267.7457685,Keyboard,t,Honeypot Exam Collector
1775120267.886994,Keyboard,o,Honeypot Exam Collector
1775120268.0577753,Keyboard,Key.space,Honeypot Exam Collector
1775120268.3850675,Keyboard,d,Honeypot Exam Collector
1775120268.4657922,Keyboard,a,Honeypot Exam Collector
1775120268.6576846,Keyboard,t,Honeypot Exam Collector
1775120268.7711987,Keyboard,a,Honeypot Exam Collector
1775120269.1231623,Keyboard,Key.space,Honeypot Exam Collector
1775120269.549394,Keyboard,w,Honeypot Exam Collector
1775120269.7838006,Keyboard,h,Honeypot Exam Collector
1775120269.9259827,Keyboard,i,Honeypot Exam Collector
1775120270.1264882,Keyboard,l,Honeypot Exam Collector
1775120270.2404048,Keyboard,e,Honeypot Exam Collector
1775120270.4052334,Keyboard,Key.space,Honeypot Exam Collector
1775120270.9485192,Keyboard,a,Honeypot Exam Collector
1775120271.1402373,Keyboard,r,Honeypot Exam Collector
1775120271.3048239,Keyboard,r,Honeypot Exam Collector
1775120271.4356923,Keyboard,a,Honeypot Exam Collector
1775120271.5461068,Keyboard,a,Honeypot Exam Collector
1775120271.7308934,Keyboard,y,Honeypot Exam Collector
1775120271.982223,Keyboard,Key.space,Honeypot Exam Collector
1775120272.7117555,Keyboard,Key.backspace,Honeypot Exam Collector
1775120272.9060192,Keyboard,Key.backspace,Honeypot Exam Collector
1775120273.0468879,Keyboard,Key.backspace,Honeypot Exam Collector
1775120273.684368,Keyboard,y,Honeypot Exam Collector
1775120273.8583205,Keyboard,Key.space,Honeypot Exam Collector
1775120274.0805745,Keyboard,i,Honeypot Exam Collector
1775120274.221571,Keyboard,s,Honeypot Exam Collector
1775120274.4802291,Keyboard,Key.space,Honeypot Exam Collector
1775120276.2733219,Keyboard,b,Honeypot Exam Collector
1775120276.5659642,Keyboard,a,Honeypot Exam Collector
1775120277.3066666,Keyboard,Key.backspace,Honeypot Exam Collector
1775120277.4780862,Keyboard,Key.backspace,Honeypot Exam Collector
1775120278.4230862,Keyboard,s,Honeypot Exam Collector
1775120278.6743448,Keyboard,e,Honeypot Exam Collector
1775120278.8388667,Keyboard,t,Honeypot Exam Collector
1775120281.543572,Keyboard,Key.space,Honeypot Exam Collector
1775120281.9291997,Keyboard,v,Honeypot Exam Collector
1775120282.0602949,Keyboard,a,Honeypot Exam Collector
1775120282.182272,Keyboard,l,Honeypot Exam Collector
1775120282.4663846,Keyboard,u,Honeypot Exam Collector
1775120282.6585584,Keyboard,e,Honeypot Exam Collector
1775120284.390892,Keyboard,=,Honeypot Exam Collector
1775120284.552321,Keyboard,=,Honeypot Exam Collector
1775120285.2097452,Keyboard,Key.backspace,Honeypot Exam Collector
1775120285.3644283,Keyboard,Key.backspace,Honeypot Exam Collector
1775120285.556141,Keyboard,Key.backspace,Honeypot Exam Collector
1775120285.7174299,Keyboard,Key.backspace,Honeypot Exam Collector
1775120285.8914607,Keyboard,Key.backspace,Honeypot Exam Collector
1775120286.092677,Keyboard,Key.backspace,Honeypot Exam Collector
1775120286.7806723,Keyboard,Key.backspace,Honeypot Exam Collector
1775120287.0251772,Keyboard,Key.backspace,Honeypot Exam Collector
1775120287.1763463,Keyboard,Key.backspace,Honeypot Exam Collector
1775120287.3614612,Keyboard,Key.backspace,Honeypot Exam Collector
1775120287.501468,Keyboard,Key.backspace,Honeypot Exam Collector
1775120287.8138018,Keyboard,a,Honeypot Exam Collector
1775120287.9510086,Keyboard,Key.space,Honeypot Exam Collector
1775120288.108949,Keyboard,t,Honeypot Exam Collector
1775120288.209869,Keyboard,a,Honeypot Exam Collector
1775120288.4180539,Keyboard,b,Honeypot Exam Collector
1775120288.6188145,Keyboard,l,Honeypot Exam Collector
1775120288.759462,Keyboard,e,Honeypot Exam Collector
1775120288.908908,Keyboard,Key.space,Honeypot Exam Collector
1775120289.1553807,Keyboard,o,Honeypot Exam Collector
1775120289.276497,Keyboard,f,Honeypot Exam Collector
1775120289.4101417,Keyboard,Key.space,Honeypot Exam Collector
1775120289.947418,Keyboard,v,Honeypot Exam Collector
1775120290.0377107,Keyboard,a,Honeypot Exam Collector
1775120290.153378,Keyboard,l,Honeypot Exam Collector
1775120290.42324,Keyboard,u,Honeypot Exam Collector
1775120290.5641031,Keyboard,e,Honeypot Exam Collector
1775120290.9096625,Keyboard,s,Honeypot Exam Collector
1775120291.496821,Keyboard,Key.space,Honeypot Exam Collector
1775120291.788749,Keyboard,o,Honeypot Exam Collector
1775120291.9627156,Keyboard,r,Honeypot Exam Collector
1775120292.1542168,Keyboard,Key.space,Honeypot Exam Collector
1775120292.3994703,Keyboard,v,Honeypot Exam Collector
1775120292.5918224,Keyboard,a,Honeypot Exam Collector
1775120292.8334599,Keyboard,r,Honeypot Exam Collector
1775120292.9771988,Keyboard,r,Honeypot Exam Collector
1775120293.1688712,Keyboard,i,Honeypot Exam Collector
1775120294.0710523,Keyboard,Key.backspace,Honeypot Exam Collector
1775120294.2321837,Keyboard,Key.backspace,Honeypot Exam Collector
1775120294.8709104,Keyboard,i,Honeypot Exam Collector
1775120294.9757025,Keyboard,a,Honeypot Exam Collector
1775120295.1611884,Keyboard,b,Honeypot Exam Collector
1775120295.240866,Keyboard,l,Honeypot Exam Collector
1775120295.3283615,Keyboard,e,Honeypot Exam Collector
1775120295.573617,Keyboard,s,Honeypot Exam Collector
1775120297.0139961,Mouse,Button.left,Honeypot Exam Collector
1775120299.0741081,Keyboard,t,Honeypot Exam Collector
1775120299.1812644,Keyboard,h,Honeypot Exam Collector
1775120299.265458,Keyboard,e,Honeypot Exam Collector
1775120299.4434674,Keyboard,Key.space,Honeypot Exam Collector
1775120299.6716325,Keyboard,k,Honeypot Exam Collector
1775120299.772024,Keyboard,e,Honeypot Exam Collector
1775120299.9461687,Keyboard,y,Honeypot Exam Collector
1775120300.298735,Keyboard,s,Honeypot Exam Collector
1775120300.494356,Keyboard,Key.space,Honeypot Exam Collector
1775120301.139793,Keyboard,s,Honeypot Exam Collector
1775120301.311521,Keyboard,a,Honeypot Exam Collector
1775120301.4017568,Keyboard,t,Honeypot Exam Collector
1775120301.4764144,Keyboard,a,Honeypot Exam Collector
1775120301.6818478,Keyboard,g,Honeypot Exam Collector
1775120301.808516,Keyboard,e,Honeypot Exam Collector
1775120302.0429502,Keyboard,s,Honeypot Exam Collector
1775120302.2341046,Keyboard,Key.space,Honeypot Exam Collector
1775120303.289665,Keyboard,Key.backspace,Honeypot Exam Collector
1775120303.453594,Keyboard,Key.backspace,Honeypot Exam Collector
1775120303.6160884,Keyboard,Key.backspace,Honeypot Exam Collector
1775120303.797902,Keyboard,Key.backspace,Honeypot Exam Collector
1775120303.9825723,Keyboard,Key.backspace,Honeypot Exam Collector
1775120304.1231878,Keyboard,Key.backspace,Honeypot Exam Collector
1775120304.264622,Keyboard,Key.backspace,Honeypot Exam Collector
1775120304.7006445,Keyboard,t,Honeypot Exam Collector
1775120304.8117535,Keyboard,a,Honeypot Exam Collector
1775120304.9898434,Keyboard,g,Honeypot Exam Collector
1775120305.1069992,Keyboard,e,Honeypot Exam Collector
1775120305.3485796,Keyboard,s,Honeypot Exam Collector
1775120305.5334382,Keyboard,Key.space,Honeypot Exam Collector
1775120305.8862746,Keyboard,p,Honeypot Exam Collector
1775120306.7881217,Keyboard,Key.backspace,Honeypot Exam Collector
1775120307.0833533,Keyboard,o,Honeypot Exam Collector
1775120307.1944115,Keyboard,f,Honeypot Exam Collector
1775120307.324905,Keyboard,Key.space,Honeypot Exam Collector
1775120308.5686283,Keyboard,v,Honeypot Exam Collector
1775120309.6524088,Keyboard,Key.backspace,Honeypot Exam Collector
1775120309.8136313,Keyboard,Key.shift,Honeypot Exam Collector
1775120310.028776,Keyboard,D,Honeypot Exam Collector
1775120310.3505764,Keyboard,i,Honeypot Exam Collector
1775120310.9075167,Keyboard,g,Honeypot Exam Collector
1775120311.1121492,Keyboard,i,Honeypot Exam Collector
1775120311.2024648,Keyboard,t,Honeypot Exam Collector
1775120311.547915,Keyboard,a,Honeypot Exam Collector
1775120311.7530627,Keyboard,l,Honeypot Exam Collector
1775120311.9302852,Keyboard,Key.space,Honeypot Exam Collector
1775120313.441305,Keyboard,i,Honeypot Exam Collector
1775120313.6352332,Keyboard,m,Honeypot Exam Collector
