Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775122580.940,2073,1,16.65,17.82,175.29,0.5908,0.7487
1775122580.990,2074,1,16.69,17.61,175.34,0.5906,0.7502
1775122581.040,2075,1,16.78,17.30,175.54,0.5904,0.7508
1775122581.090,2076,1,16.98,17.58,175.38,0.5901,0.7512
1775122581.140,2077,1,17.00,16.91,175.51,0.5902,0.7523
1775122581.190,2078,1,16.90,17.01,175.50,0.5903,0.7527
1775122581.240,2079,1,16.94,16.75,175.55,0.5906,0.7529
1775122581.290,2080,1,17.08,16.62,175.52,0.5908,0.7550
1775122581.340,2081,1,17.04,16.36,175.64,0.5908,0.7561
1775122581.390,2082,1,17.05,16.09,175.67,0.5909,0.7573
1775122581.440,2083,1,17.02,16.05,175.78,0.5910,0.7580
1775122581.490,2084,1,17.15,15.35,175.94,0.5916,0.7589
1775122581.540,2085,1,17.25,15.11,176.00,0.5919,0.7593
1775122581.590,2086,1,17.33,14.67,176.14,0.5935,0.7597
1775122581.640,2087,1,17.47,14.61,176.17,0.5949,0.7599
1775122581.690,2088,1,17.68,14.60,176.29,0.5960,0.7601
1775122581.740,2089,1,18.42,13.98,176.36,0.5970,0.7607
1775122581.790,2090,1,18.36,14.46,176.81,0.6000,0.7584
1775122581.840,2091,1,18.82,13.38,177.38,0.6021,0.7567
1775122581.890,2092,1,18.16,12.21,178.07,0.6037,0.7495
1775122581.940,2093,1,18.29,12.31,178.27,0.6045,0.7472
1775122581.990,2094,1,18.28,12.71,178.37,0.6053,0.7461
1775122582.040,2095,1,-6.97,17.03,-1.63,0.6088,0.7441
1775122582.090,2096,1,-7.18,16.46,-1.55,0.6102,0.7432
1775122582.140,2097,1,-7.28,15.87,-1.57,0.6112,0.7429
1775122582.190,2098,1,-7.31,14.75,-1.42,0.6148,0.7413
1775122582.240,2099,1,-7.63,12.85,-1.20,0.6178,0.7397
1775122582.290,2100,1,18.49,8.96,179.09,0.6184,0.7392
1775122582.340,2101,1,18.57,7.78,179.21,0.6209,0.7372
1775122582.390,2102,1,-7.63,10.86,-1.01,0.6217,0.7364
1775122582.440,2103,1,18.67,6.96,179.25,0.6226,0.7358
1775122582.490,2104,1,-8.11,9.86,-0.80,0.6245,0.7329
1775122582.540,2105,1,-8.18,9.79,-0.74,0.6253,0.7316
1775122582.590,2106,1,-8.48,8.99,-0.60,0.6264,0.7301
1775122582.640,2107,1,-8.49,8.67,-0.65,0.6272,0.7294
1775122582.690,2108,1,-8.84,8.12,-0.61,0.6281,0.7272
1775122582.740,2109,1,-8.75,8.28,-0.71,0.6286,0.7268
1775122582.790,2110,1,-9.12,7.32,-0.65,0.6296,0.7255
1775122582.840,2111,1,-9.04,7.55,-0.64,0.6299,0.7248
1775122582.890,2112,1,-9.27,7.41,-0.57,0.6304,0.7243
1775122582.940,2113,1,-9.27,7.31,-0.59,0.6308,0.7243
1775122582.990,2114,1,-9.24,7.60,-0.58,0.6306,0.7245
1775122583.040,2115,1,-9.26,7.65,-0.62,0.6305,0.7246
1775122583.090,2116,1,-9.12,9.23,-0.81,0.6286,0.7246
1775122583.140,2117,1,-9.00,10.54,-0.92,0.6271,0.7247
1775122583.190,2118,1,-8.85,11.44,-1.05,0.6260,0.7247
1775122583.240,2119,1,-8.70,12.75,-1.18,0.6238,0.7254
1775122583.290,2120,1,-8.51,13.08,-1.26,0.6226,0.7260
1775122583.340,2121,1,-8.58,12.63,-1.26,0.6220,0.7260
1775122583.390,2122,1,-8.50,14.34,-1.35,0.6182,0.7261
1775122583.440,2123,1,-8.54,14.92,-1.42,0.6167,0.7261
1775122583.490,2124,1,-8.32,14.72,-1.53,0.6164,0.7271
1775122583.540,2125,1,-8.14,15.37,-1.90,0.6139,0.7272
1775122583.590,2126,1,-8.13,15.30,-1.90,0.6127,0.7269
1775122583.640,2127,1,-8.10,15.33,-2.00,0.6119,0.7268
1775122583.690,2128,1,-8.06,15.78,-2.11,0.6107,0.7269
1775122583.740,2129,1,-8.07,15.94,-2.14,0.6104,0.7269
1775122583.790,2130,1,-8.03,16.07,-2.18,0.6102,0.7271
1775122583.840,2131,1,-8.00,15.97,-2.31,0.6096,0.7276
1775122583.890,2132,1,-8.03,16.33,-2.26,0.6089,0.7280
1775122583.940,2133,1,-7.98,16.61,-2.26,0.6085,0.7283
1775122583.990,2134,1,-7.65,16.85,-2.51,0.6077,0.7299
1775122584.040,2135,1,-7.63,17.00,-2.63,0.6071,0.7301
1775122584.090,2136,1,-7.84,16.90,-2.56,0.6067,0.7297
1775122584.140,2137,1,-8.18,16.71,-2.53,0.6067,0.7288
1775122584.190,2138,1,-8.66,16.25,-2.51,0.6069,0.7287
1775122584.240,2139,1,-8.88,15.10,-1.93,0.6078,0.7286
1775122584.290,2140,1,-7.57,4.53,-2.94,0.6383,0.7395
1775122584.340,2141,1,-6.75,0.37,-2.70,0.6535,0.7440
1775122584.390,2142,1,-6.12,-3.19,-2.77,0.6665,0.7467
1775122584.440,2143,1,-0.96,-11.26,-6.38,0.6943,0.7573
1775122584.490,2144,1,3.06,-12.91,-7.26,0.7016,0.7584
1775122584.540,2145,1,3.92,-14.26,-6.63,0.7030,0.7558
1775122584.590,2146,1,8.68,-14.36,-6.33,0.7000,0.7493
1775122584.640,2147,1,5.67,-15.49,-5.34,0.7002,0.7381
1775122584.690,2148,1,5.85,-15.12,-5.70,0.7008,0.7352
1775122584.740,2149,1,24.09,-35.07,179.30,0.7069,0.7272
1775122584.790,2150,1,22.18,-38.72,-179.04,0.7129,0.7257
1775122584.840,2151,1,22.19,-40.85,-177.63,0.7250,0.7288
1775122584.890,2152,1,21.84,-40.56,-178.00,0.7292,0.7288
1775122584.940,2153,1,22.14,-41.69,-176.59,0.7324,0.7306
1775122584.990,2154,1,22.11,-43.40,-176.73,0.7360,0.7298
1775122585.040,2155,1,21.42,-44.36,-175.02,0.7458,0.7301
1775122585.090,2156,1,22.12,-42.51,-175.77,0.7488,0.7303
1775122585.140,2157,1,19.63,-46.33,-173.27,0.7575,0.7264
1775122585.190,2158,1,19.98,-45.05,-173.65,0.7594,0.7262
1775122585.240,2159,1,20.40,-46.16,-173.14,0.7610,0.7279
1775122585.290,2160,1,20.33,-46.18,-172.86,0.7624,0.7324
1775122585.340,2161,1,22.60,-45.25,-170.97,0.7644,0.7380
1775122585.390,2162,1,21.36,-47.16,-170.88,0.7653,0.7390
1775122585.440,2163,1,22.37,-46.31,-169.84,0.7648,0.7457
1775122585.490,2164,1,21.72,-47.00,-170.56,0.7630,0.7450
1775122585.540,2165,1,21.56,-47.01,-171.02,0.7621,0.7446
1775122585.590,2166,1,21.38,-47.32,-171.04,0.7615,0.7445
1775122585.640,2167,1,23.15,-44.66,-170.88,0.7563,0.7464
1775122585.690,2168,1,23.26,-44.72,-170.99,0.7541,0.7473
1775122585.740,2169,1,23.38,-43.39,-171.67,0.7522,0.7471
1775122585.790,2170,1,23.32,-44.34,-171.68,0.7530,0.7459
1775122585.840,2171,1,23.91,-43.50,-171.61,0.7535,0.7460
1775122585.890,2172,1,23.63,-43.58,-171.86,0.7593,0.7465
1775122585.940,2173,1,22.55,-43.63,-171.02,0.7613,0.7465
1775122585.990,2174,1,22.68,-42.72,-171.65,0.7621,0.7474
1775122586.040,2175,1,22.02,-45.14,-170.24,0.7740,0.7486
1775122586.090,2176,1,21.65,-45.42,-169.33,0.7746,0.7544
1775122586.140,2177,1,22.11,-45.94,-168.58,0.7767,0.7588
1775122586.190,2178,1,19.49,-52.33,-166.47,0.7841,0.7728
1775122586.240,2179,1,21.38,-49.33,-166.82,0.7813,0.7768
1775122586.290,2180,1,21.47,-48.53,-167.16,0.7818,0.7785
1775122586.340,2181,1,21.53,-51.58,-164.79,0.7837,0.7902
1775122586.390,2182,1,21.53,-49.77,-165.49,0.7846,0.7955
1775122586.440,2183,1,22.08,-49.34,-164.84,0.7840,0.8011
1775122586.490,2184,1,22.32,-50.85,-163.22,0.7836,0.8105
1775122586.540,2185,1,22.18,-50.27,-163.36,0.7865,0.8111
1775122586.590,2186,1,21.52,-49.19,-164.44,0.7868,0.8113
1775122586.640,2187,1,19.35,-51.78,-164.63,0.7936,0.8105
1775122586.690,2188,1,19.71,-50.91,-164.63,0.7943,0.8144
1775122586.740,2189,1,19.34,-51.53,-164.72,0.7951,0.8117
1775122586.790,2190,1,18.74,-52.84,-164.00,0.7977,0.8106
1775122586.840,2191,1,18.69,-52.22,-164.26,0.7990,0.8110
1775122586.890,2192,1,18.84,-52.05,-163.46,0.7996,0.8139
1775122586.940,2193,1,17.60,-51.29,-164.10,0.7990,0.8160
1775122586.990,2194,1,16.97,-50.86,-164.79,0.7986,0.8172
1775122587.040,2195,1,17.48,-49.84,-165.60,0.7981,0.8210
1775122587.090,2196,1,16.56,-52.70,-164.83,0.7987,0.8196
1775122587.140,2197,0,,,,,
1775122587.190,2198,1,5.96,-59.68,-158.86,0.8152,0.8067
1775122587.240,2199,0,,,,,
1775122587.290,2200,0,,,,,
1775122587.340,2201,0,,,,,
1775122587.390,2202,0,,,,,
1775122587.440,2203,0,,,,,
1775122587.490,2204,1,6.31,-58.55,-157.16,0.8128,0.8099
1775122587.540,2205,0,,,,,
1775122587.590,2206,0,,,,,
1775122587.640,2207,0,,,,,
1775122587.690,2208,1,3.06,-60.26,-156.31,0.8183,0.8073
1775122587.740,2209,0,,,,,
1775122587.790,2210,1,2.70,-61.08,-155.09,0.8182,0.8057
1775122587.840,2211,0,,,,,
1775122587.890,2212,0,,,,,
1775122587.940,2213,0,,,,,
1775122587.990,2214,0,,,,,
1775122588.040,2215,0,,,,,
1775122588.090,2216,0,,,,,
1775122588.140,2217,0,,,,,
1775122588.190,2218,1,2.66,-60.01,-156.66,0.8110,0.8070
1775122588.240,2219,0,,,,,
1775122588.290,2220,1,6.20,-60.34,-155.75,0.8080,0.8147
1775122588.340,2221,0,,,,,
1775122588.390,2222,0,,,,,
1775122588.440,2223,0,,,,,
1775122588.490,2224,0,,,,,
1775122588.540,2225,0,,,,,
1775122588.590,2226,0,,,,,
1775122588.640,2227,0,,,,,
1775122588.690,2228,0,,,,,
1775122588.740,2229,0,,,,,
1775122588.790,2230,0,,,,,
1775122588.840,2231,0,,,,,
1775122588.890,2232,0,,,,,
1775122588.940,2233,0,,,,,
1775122588.990,2234,0,,,,,
1775122589.040,2235,0,,,,,
1775122589.090,2236,0,,,,,
1775122589.140,2237,0,,,,,
1775122589.190,2238,0,,,,,
1775122589.240,2239,0,,,,,
1775122589.290,2240,0,,,,,
1775122589.340,2241,0,,,,,
1775122589.390,2242,0,,,,,
1775122589.440,2243,0,,,,,
1775122589.490,2244,0,,,,,
1775122589.540,2245,0,,,,,
1775122589.590,2246,0,,,,,
1775122589.640,2247,0,,,,,
1775122589.690,2248,0,,,,,
1775122589.740,2249,0,,,,,
1775122589.790,2250,0,,,,,
1775122589.840,2251,0,,,,,
1775122589.890,2252,0,,,,,
1775122589.940,2253,0,,,,,
1775122589.990,2254,0,,,,,
1775122590.040,2255,0,,,,,
1775122590.090,2256,1,7.80,-56.43,-155.84,0.8105,0.8168
1775122590.140,2257,0,,,,,
1775122590.190,2258,0,,,,,
1775122590.240,2259,0,,,,,
1775122590.290,2260,0,,,,,
1775122590.340,2261,1,2.80,-56.45,-152.44,0.8131,0.8219
1775122590.390,2262,1,4.09,-49.33,-154.33,0.8018,0.8099
1775122590.440,2263,1,6.61,-49.63,-152.83,0.8016,0.8112
1775122590.490,2264,1,8.50,-49.72,-152.94,0.8029,0.8116
1775122590.540,2265,1,10.17,-50.58,-154.13,0.8035,0.8142
1775122590.590,2266,1,11.33,-51.61,-154.52,0.8009,0.8178
1775122590.640,2267,1,10.21,-49.88,-156.80,0.7953,0.8152
1775122590.690,2268,1,8.27,-50.20,-160.79,0.7962,0.8154
1775122590.740,2269,1,9.96,-48.62,-162.86,0.7941,0.8173
1775122590.790,2270,1,10.87,-48.23,-164.29,0.7915,0.8213
1775122590.840,2271,1,14.60,-47.24,-163.10,0.7925,0.8232
1775122590.890,2272,1,17.87,-47.63,-161.26,0.7930,0.8323
1775122590.940,2273,0,,,,,
1775122590.990,2274,0,,,,,
1775122591.040,2275,0,,,,,
1775122591.090,2276,0,,,,,
1775122591.140,2277,0,,,,,
1775122591.190,2278,0,,,,,
1775122591.240,2279,0,,,,,
1775122591.290,2280,0,,,,,
1775122591.340,2281,0,,,,,
1775122591.390,2282,0,,,,,
1775122591.440,2283,0,,,,,
1775122591.490,2284,0,,,,,
1775122591.540,2285,0,,,,,
1775122591.590,2286,0,,,,,
1775122591.640,2287,0,,,,,
1775122591.690,2288,0,,,,,
1775122591.740,2289,1,5.31,-59.98,-145.99,0.8213,0.8476
1775122591.790,2290,1,-2.22,-59.19,-155.79,0.8144,0.8101
1775122591.840,2291,1,0.54,-56.87,-154.54,0.8152,0.8149
1775122591.890,2292,0,,,,,
1775122591.940,2293,0,,,,,
1775122591.990,2294,0,,,,,
1775122592.040,2295,1,1.52,-63.03,-148.89,0.8171,0.8451
1775122592.090,2296,0,,,,,
1775122592.140,2297,0,,,,,
1775122592.190,2298,1,3.72,-61.35,-147.01,0.8177,0.8502
1775122592.240,2299,1,-0.81,-56.98,-154.86,0.8146,0.8165
1775122592.290,2300,1,2.94,-51.63,-152.89,0.8151,0.8238
1775122592.340,2301,1,4.58,-51.14,-152.20,0.8145,0.8296
1775122592.390,2302,0,,,,,
1775122592.440,2303,0,,,,,
1775122592.490,2304,0,,,,,
1775122592.540,2305,0,,,,,
1775122592.590,2306,0,,,,,
1775122592.640,2307,0,,,,,
1775122592.690,2308,0,,,,,
1775122592.740,2309,0,,,,,
1775122592.790,2310,0,,,,,
1775122592.840,2311,0,,,,,
1775122592.890,2312,0,,,,,
1775122592.940,2313,0,,,,,
1775122592.990,2314,0,,,,,
1775122593.040,2315,0,,,,,
1775122593.090,2316,0,,,,,
1775122593.140,2317,0,,,,,
1775122593.190,2318,0,,,,,
1775122593.240,2319,0,,,,,
1775122593.290,2320,0,,,,,
1775122593.340,2321,0,,,,,
1775122593.390,2322,0,,,,,
1775122593.440,2323,1,-9.59,-56.41,-150.75,0.8153,0.7380
1775122593.490,2324,1,-0.55,-10.82,41.44,0.8120,0.6564
1775122593.540,2325,0,,,,,
1775122593.590,2326,1,3.75,-54.06,-161.77,0.7769,0.7399
1775122593.640,2327,1,27.98,0.77,-169.13,0.7275,0.7694
1775122593.690,2328,1,26.22,-22.43,-170.14,0.7179,0.7631
1775122593.740,2329,1,25.66,-27.28,-170.92,0.7220,0.7595
1775122593.790,2330,1,26.56,-22.69,-172.18,0.7151,0.7551
1775122593.840,2331,1,25.33,-23.57,-172.47,0.7145,0.7503
1775122593.890,2332,1,24.45,-22.79,-172.83,0.7130,0.7471
1775122593.940,2333,1,24.53,-20.74,-173.35,0.7111,0.7444
1775122593.990,2334,1,24.28,-22.26,-173.12,0.7122,0.7436
1775122594.040,2335,1,24.01,-22.81,-172.98,0.7130,0.7431
1775122594.090,2336,1,27.15,-28.82,-170.86,0.7301,0.7644
1775122594.140,2337,1,28.70,-32.28,-168.17,0.7392,0.7798
1775122594.190,2338,1,30.45,-33.05,-165.64,0.7467,0.7903
1775122594.240,2339,1,27.52,-45.69,-159.67,0.7754,0.8154
1775122594.290,2340,1,24.48,-43.05,-162.20,0.7703,0.8128
1775122594.340,2341,1,24.16,-43.09,-161.76,0.7710,0.8192
1775122594.390,2342,1,22.09,-41.60,-161.65,0.7731,0.8259
1775122594.440,2343,0,,,,,
1775122594.490,2344,0,,,,,
1775122594.540,2345,0,,,,,
1775122594.590,2346,0,,,,,
1775122594.640,2347,0,,,,,
1775122594.690,2348,0,,,,,
1775122594.740,2349,0,,,,,
1775122594.790,2350,0,,,,,
1775122594.840,2351,0,,,,,
1775122594.890,2352,0,,,,,
1775122594.940,2353,0,,,,,
1775122594.990,2354,0,,,,,
1775122595.040,2355,0,,,,,
1775122595.090,2356,0,,,,,
1775122595.140,2357,0,,,,,
1775122595.190,2358,0,,,,,
1775122595.240,2359,0,,,,,
1775122595.290,2360,0,,,,,
1775122595.340,2361,0,,,,,
1775122595.390,2362,0,,,,,
1775122595.440,2363,0,,,,,
1775122595.490,2364,0,,,,,
1775122595.540,2365,0,,,,,
1775122595.590,2366,0,,,,,
1775122595.640,2367,0,,,,,
1775122595.690,2368,0,,,,,
1775122595.740,2369,0,,,,,
1775122595.790,2370,0,,,,,
1775122595.840,2371,0,,,,,
1775122595.890,2372,0,,,,,
1775122595.940,2373,0,,,,,
1775122595.990,2374,0,,,,,
1775122596.040,2375,0,,,,,
1775122596.090,2376,0,,,,,
1775122596.140,2377,0,,,,,
1775122596.190,2378,0,,,,,
1775122596.240,2379,0,,,,,
1775122596.290,2380,0,,,,,
1775122596.340,2381,0,,,,,
1775122596.390,2382,0,,,,,
1775122596.440,2383,0,,,,,
1775122596.490,2384,0,,,,,
1775122596.540,2385,0,,,,,
1775122596.590,2386,0,,,,,
1775122596.640,2387,0,,,,,
1775122596.690,2388,0,,,,,
1775122596.740,2389,0,,,,,
1775122596.790,2390,0,,,,,
1775122596.840,2391,0,,,,,
1775122596.890,2392,0,,,,,
1775122596.940,2393,0,,,,,
1775122596.990,2394,0,,,,,
1775122597.040,2395,0,,,,,
1775122597.090,2396,0,,,,,
1775122597.140,2397,0,,,,,
1775122597.190,2398,0,,,,,
1775122597.240,2399,0,,,,,
1775122597.290,2400,0,,,,,
1775122597.340,2401,0,,,,,
1775122597.390,2402,0,,,,,
1775122597.440,2403,0,,,,,
1775122597.490,2404,0,,,,,
1775122597.540,2405,0,,,,,
1775122597.590,2406,0,,,,,
1775122597.640,2407,0,,,,,
1775122597.690,2408,0,,,,,
1775122597.740,2409,0,,,,,
1775122597.790,2410,0,,,,,
1775122597.840,2411,0,,,,,
1775122597.890,2412,0,,,,,
1775122597.940,2413,0,,,,,
1775122597.990,2414,0,,,,,
1775122598.040,2415,0,,,,,
1775122598.090,2416,0,,,,,
1775122598.140,2417,0,,,,,
1775122598.190,2418,0,,,,,
1775122598.240,2419,0,,,,,
1775122598.290,2420,0,,,,,
1775122598.340,2421,0,,,,,
1775122598.390,2422,0,,,,,
1775122598.440,2423,0,,,,,
1775122598.490,2424,0,,,,,
1775122598.540,2425,0,,,,,
1775122598.590,2426,0,,,,,
1775122598.640,2427,0,,,,,
1775122598.690,2428,0,,,,,
1775122598.740,2429,0,,,,,
1775122598.790,2430,0,,,,,
1775122598.840,2431,0,,,,,
1775122598.890,2432,0,,,,,
1775122598.940,2433,0,,,,,
1775122598.990,2434,1,3.18,-61.71,-146.08,0.8194,0.8610
1775122599.040,2435,0,,,,,
1775122599.090,2436,0,,,,,
1775122599.140,2437,0,,,,,
1775122599.190,2438,0,,,,,
1775122599.240,2439,0,,,,,
1775122599.290,2440,0,,,,,
1775122599.340,2441,0,,,,,
1775122599.390,2442,1,3.96,-56.56,-150.28,0.8164,0.8536
1775122599.440,2443,0,,,,,
1775122599.490,2444,0,,,,,
1775122599.540,2445,0,,,,,
1775122599.590,2446,0,,,,,
1775122599.640,2447,0,,,,,
1775122599.690,2448,0,,,,,
1775122599.740,2449,0,,,,,
1775122599.790,2450,0,,,,,
1775122599.840,2451,0,,,,,
1775122599.890,2452,0,,,,,
1775122599.940,2453,0,,,,,
1775122599.990,2454,0,,,,,
1775122600.040,2455,0,,,,,
1775122600.090,2456,0,,,,,
1775122600.140,2457,0,,,,,
1775122600.190,2458,0,,,,,
1775122600.240,2459,1,8.10,-57.81,-149.26,0.8192,0.8536
1775122600.290,2460,1,4.94,-54.03,-155.26,0.8132,0.8388
1775122600.340,2461,1,7.50,-49.18,-153.33,0.8122,0.8411
1775122600.390,2462,1,7.10,-47.78,-152.58,0.8127,0.8384
1775122600.440,2463,0,,,,,
1775122600.490,2464,0,,,,,
1775122600.540,2465,0,,,,,
1775122600.590,2466,0,,,,,
1775122600.640,2467,0,,,,,
1775122600.690,2468,0,,,,,
1775122600.740,2469,0,,,,,
1775122600.790,2470,0,,,,,
1775122600.840,2471,0,,,,,
1775122600.890,2472,0,,,,,
1775122600.940,2473,0,,,,,
1775122600.990,2474,0,,,,,
1775122601.040,2475,0,,,,,
1775122601.090,2476,0,,,,,
1775122601.140,2477,0,,,,,
1775122601.190,2478,0,,,,,
1775122601.240,2479,0,,,,,
1775122601.290,2480,0,,,,,
1775122601.340,2481,0,,,,,
1775122601.390,2482,1,5.70,-49.58,-155.28,0.8175,0.8303
1775122601.440,2483,1,5.03,-51.15,-158.79,0.8011,0.8015
1775122601.490,2484,1,8.07,-51.70,-162.01,0.7958,0.7869
1775122601.540,2485,1,13.82,-46.82,-163.67,0.7896,0.7960
1775122601.590,2486,1,17.64,-48.22,-162.36,0.7895,0.7995
1775122601.640,2487,1,19.22,-44.54,-166.90,0.7792,0.7886
1775122601.690,2488,1,22.94,-41.59,-166.98,0.7785,0.7876
1775122601.740,2489,1,24.42,-38.68,-168.41,0.7767,0.7848
1775122601.790,2490,1,23.34,-38.13,-172.21,0.7667,0.7761
1775122601.840,2491,1,25.12,-36.76,-172.52,0.7658,0.7734
1775122601.890,2492,1,27.23,-35.70,-172.92,0.7627,0.7747
1775122601.940,2493,1,25.01,-36.27,-175.88,0.7502,0.7646
1775122601.990,2494,1,28.34,-33.83,-175.44,0.7486,0.7663
1775122602.040,2495,1,28.59,-35.13,-174.98,0.7462,0.7667
1775122602.090,2496,1,30.39,-31.63,-176.71,0.7377,0.7649
1775122602.140,2497,1,31.39,-32.80,-175.69,0.7389,0.7654
1775122602.190,2498,1,31.27,-34.71,-174.88,0.7386,0.7648
1775122602.240,2499,1,30.14,-31.86,-176.68,0.7286,0.7622
1775122602.290,2500,1,30.17,-33.76,-176.15,0.7285,0.7625
1775122602.340,2501,1,30.11,-33.24,-176.33,0.7257,0.7620
1775122602.390,2502,1,28.15,-33.15,-177.12,0.7203,0.7550
1775122602.440,2503,1,27.91,-32.66,-177.72,0.7181,0.7546
1775122602.490,2504,1,28.33,-33.16,-177.90,0.7173,0.7548
1775122602.540,2505,1,28.70,-32.38,-178.44,0.7140,0.7552
1775122602.590,2506,1,28.98,-30.59,-179.05,0.7120,0.7549
1775122602.640,2507,1,29.40,-31.65,-178.86,0.7133,0.7552
1775122602.690,2508,1,30.40,-32.25,-178.16,0.7155,0.7585
1775122602.740,2509,1,29.54,-33.16,-179.06,0.7234,0.7598
1775122602.790,2510,1,29.76,-35.79,-178.81,0.7365,0.7635
1775122602.840,2511,1,30.28,-35.91,-178.70,0.7391,0.7654
1775122602.890,2512,1,31.28,-36.69,-178.78,0.7403,0.7681
1775122602.940,2513,1,31.38,-37.14,-178.29,0.7411,0.7687
1775122602.990,2514,1,33.99,-36.00,-178.77,0.7433,0.7751
1775122603.040,2515,1,34.75,-36.27,-178.28,0.7426,0.7801
1775122603.090,2516,1,37.58,-31.09,-179.47,0.7345,0.7855
1775122603.140,2517,1,37.12,-33.44,-178.88,0.7347,0.7855
1775122603.190,2518,1,37.36,-33.89,-178.86,0.7310,0.7875
1775122603.240,2519,1,39.62,-31.22,179.42,0.7212,0.7945
1775122603.290,2520,1,38.39,-34.62,179.89,0.7247,0.7947
1775122603.340,2521,1,38.69,-36.14,179.91,0.7262,0.7958
1775122603.390,2522,1,39.65,-37.92,-179.21,0.7265,0.8033
1775122603.440,2523,1,39.84,-36.40,179.85,0.7268,0.8053
1775122603.490,2524,1,40.71,-35.12,179.60,0.7266,0.8095
1775122603.540,2525,1,38.54,-35.47,178.55,0.7291,0.8136
1775122603.590,2526,1,39.46,-32.34,177.40,0.7296,0.8142
1775122603.640,2527,1,40.92,-32.43,178.01,0.7325,0.8155
1775122603.690,2528,1,45.01,-32.02,179.11,0.7372,0.8273
1775122603.740,2529,0,,,,,
1775122603.790,2530,0,,,,,
1775122603.840,2531,0,,,,,
1775122603.890,2532,0,,,,,
1775122603.940,2533,0,,,,,
1775122603.990,2534,0,,,,,
1775122604.040,2535,0,,,,,
1775122604.090,2536,0,,,,,
1775122604.140,2537,0,,,,,
1775122604.190,2538,1,19.27,-48.95,-173.83,0.7675,0.7900
1775122604.240,2539,1,19.02,-45.91,-175.72,0.7656,0.7900
1775122604.290,2540,1,18.33,-43.78,-176.98,0.7655,0.7865
1775122604.340,2541,1,23.52,-39.90,-176.03,0.7626,0.7912
1775122604.390,2542,1,24.44,-39.10,-176.72,0.7628,0.7939
1775122604.440,2543,1,27.69,-40.49,-173.89,0.7706,0.8008
1775122604.490,2544,0,,,,,
1775122604.540,2545,1,16.22,-46.83,-160.65,0.7999,0.7980
1775122604.590,2546,1,14.95,-51.10,-164.23,0.7960,0.8003
1775122604.640,2547,1,13.34,-50.72,-166.37,0.7859,0.7971
1775122604.690,2548,1,13.60,-45.14,-169.69,0.7788,0.7955
1775122604.740,2549,1,13.89,-44.00,-171.67,0.7816,0.7955
1775122604.790,2550,1,15.25,-44.72,-172.25,0.7838,0.7988
1775122604.840,2551,1,15.90,-44.09,-172.76,0.7837,0.7987
1775122604.890,2552,1,18.93,-41.17,-173.18,0.7844,0.7993
1775122604.940,2553,1,20.91,-45.82,-171.36,0.7927,0.8038
1775122604.990,2554,1,22.13,-47.67,-170.72,0.7954,0.8036
1775122605.040,2555,1,24.50,-51.69,-166.84,0.8016,0.8111
1775122605.090,2556,0,,,,,
1775122605.140,2557,0,,,,,
1775122605.190,2558,0,,,,,
1775122605.240,2559,0,,,,,
1775122605.290,2560,0,,,,,
1775122605.340,2561,0,,,,,
1775122605.390,2562,0,,,,,
1775122605.440,2563,0,,,,,
1775122605.490,2564,0,,,,,
1775122605.540,2565,0,,,,,
1775122605.590,2566,0,,,,,
1775122605.640,2567,0,,,,,
1775122605.690,2568,0,,,,,
1775122605.740,2569,0,,,,,
1775122605.790,2570,0,,,,,
1775122605.840,2571,0,,,,,
1775122605.890,2572,0,,,,,
1775122605.940,2573,0,,,,,
1775122605.990,2574,0,,,,,
1775122606.040,2575,0,,,,,
1775122606.090,2576,0,,,,,
1775122606.140,2577,0,,,,,
1775122606.190,2578,0,,,,,
1775122606.240,2579,0,,,,,
1775122606.290,2580,0,,,,,
1775122606.340,2581,0,,,,,
1775122606.390,2582,0,,,,,
1775122606.440,2583,0,,,,,
1775122606.490,2584,0,,,,,
1775122606.540,2585,0,,,,,
1775122606.590,2586,0,,,,,
1775122606.640,2587,0,,,,,
1775122606.690,2588,0,,,,,
1775122606.740,2589,0,,,,,
1775122606.790,2590,0,,,,,
1775122606.840,2591,0,,,,,
1775122606.890,2592,0,,,,,
1775122606.940,2593,0,,,,,
1775122606.990,2594,0,,,,,
1775122607.040,2595,0,,,,,
1775122607.090,2596,0,,,,,
1775122607.140,2597,0,,,,,
1775122607.190,2598,0,,,,,
1775122607.240,2599,0,,,,,
1775122607.290,2600,0,,,,,
1775122607.340,2601,0,,,,,
1775122607.390,2602,0,,,,,
1775122607.440,2603,0,,,,,
1775122607.490,2604,0,,,,,
1775122607.540,2605,0,,,,,
1775122607.590,2606,0,,,,,
1775122607.640,2607,0,,,,,
1775122607.690,2608,0,,,,,
1775122607.740,2609,0,,,,,
1775122607.790,2610,0,,,,,
1775122607.840,2611,0,,,,,
1775122607.890,2612,0,,,,,
1775122607.940,2613,0,,,,,
1775122607.990,2614,0,,,,,
1775122608.040,2615,0,,,,,
1775122608.090,2616,0,,,,,
1775122608.140,2617,0,,,,,
1775122608.190,2618,0,,,,,
1775122608.240,2619,0,,,,,
1775122608.290,2620,0,,,,,
1775122608.340,2621,0,,,,,
1775122608.390,2622,0,,,,,
1775122608.440,2623,0,,,,,
1775122608.490,2624,0,,,,,
1775122608.540,2625,0,,,,,
1775122608.590,2626,0,,,,,
1775122608.640,2627,0,,,,,
