Timestamp,Event_Type,Key_Button,Active_Window
1775122940.8019052,Keyboard,.,Honeypot Exam Collector
1775122944.1210856,Keyboard,Key.shift,Honeypot Exam Collector
1775122944.7494273,Keyboard,E,Honeypot Exam Collector
1775122945.336085,Keyboard,n,Honeypot Exam Collector
1775122945.7817492,Keyboard,c,Honeypot Exam Collector
1775122946.3489673,Keyboard,a,Honeypot Exam Collector
1775122946.530125,Keyboard,p,Honeypot Exam Collector
1775122947.006496,Keyboard,s,Honeypot Exam Collector
1775122947.263344,Keyboard,u,Honeypot Exam Collector
1775122947.568876,Keyboard,l,Honeypot Exam Collector
1775122950.2884314,Keyboard,a,Honeypot Exam Collector
1775122950.469609,Keyboard,t,Honeypot Exam Collector
1775122950.9260287,Keyboard,i,Honeypot Exam Collector
1775122951.1007516,Keyboard,o,Honeypot Exam Collector
1775122951.5029552,Keyboard,n,Honeypot Exam Collector
1775122952.9493032,Keyboard,Key.enter,Honeypot Exam Collector
1775122954.0683734,Keyboard,2,Honeypot Exam Collector
1775122954.5057871,Keyboard,.,Honeypot Exam Collector
1775122957.0744653,Keyboard,Key.shift,Honeypot Exam Collector
1775122957.8971806,Keyboard,A,Honeypot Exam Collector
1775122958.5253167,Keyboard,b,Honeypot Exam Collector
1775122958.9202914,Keyboard,s,Honeypot Exam Collector
1775122959.357589,Keyboard,t,Honeypot Exam Collector
1775122959.549161,Keyboard,r,Honeypot Exam Collector
1775122959.7429645,Keyboard,a,Honeypot Exam Collector
1775122959.9245412,Keyboard,c,Honeypot Exam Collector
1775122960.239653,Keyboard,t,Honeypot Exam Collector
1775122960.7361908,Keyboard,i,Honeypot Exam Collector
1775122960.8971505,Keyboard,o,Honeypot Exam Collector
1775122961.2655394,Keyboard,n,Honeypot Exam Collector
1775122962.949653,Keyboard,3,Honeypot Exam Collector
1775122963.4070804,Keyboard,.,Honeypot Exam Collector
1775122966.837099,Keyboard,Key.backspace,Honeypot Exam Collector
1775122967.0194514,Keyboard,Key.backspace,Honeypot Exam Collector
1775122968.2611241,Keyboard,",",Honeypot Exam Collector
1775122970.0376139,Keyboard,Key.backspace,Honeypot Exam Collector
1775122970.5847967,Keyboard,.,Honeypot Exam Collector
1775122971.376113,Keyboard,Key.enter,Honeypot Exam Collector
1775122972.399423,Keyboard,3,Honeypot Exam Collector
1775122973.2076776,Keyboard,.,Honeypot Exam Collector
1775122976.3731656,Keyboard,Key.shift,Honeypot Exam Collector
1775122977.0409868,Keyboard,I,Honeypot Exam Collector
1775122977.7308528,Keyboard,n,Honeypot Exam Collector
1775122978.7438514,Keyboard,h,Honeypot Exam Collector
1775122979.0593925,Keyboard,e,Honeypot Exam Collector
1775122979.4651172,Keyboard,r,Honeypot Exam Collector
1775122980.0928493,Keyboard,i,Honeypot Exam Collector
1775122980.5597935,Keyboard,t,Honeypot Exam Collector
1775122981.0664673,Keyboard,a,Honeypot Exam Collector
1775122981.2778275,Keyboard,n,Honeypot Exam Collector
1775122981.6743524,Keyboard,c,Honeypot Exam Collector
1775122981.8792903,Keyboard,e,Honeypot Exam Collector
1775122984.654257,Keyboard,Key.enter,Honeypot Exam Collector
1775122986.064515,Keyboard,4,Honeypot Exam Collector
1775122986.5143442,Keyboard,.,C:\Windows\System32\cmd.exe - python  honeypot_exam.py
1775122988.7282593,Keyboard,Key.shift,C:\Windows\System32\cmd.exe - python  honeypot_exam.py
1775122989.2445655,Keyboard,P,C:\Windows\System32\cmd.exe - python  honeypot_exam.py
1775122989.6808445,Keyboard,o,C:\Windows\System32\cmd.exe - python  honeypot_exam.py
1775122989.9159052,Keyboard,l,C:\Windows\System32\cmd.exe - python  honeypot_exam.py
1775122991.9611163,Mouse,Button.left,C:\Windows\System32\cmd.exe - python  honeypot_exam.py
1775122993.9109366,Mouse,Button.left,C:\Windows\System32\cmd.exe - python  honeypot_exam.py
1775122995.648208,Keyboard,.,Honeypot Exam Collector
1775122997.2920961,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122997.5672472,Keyboard,p,Honeypot Exam Collector
1775122998.0539212,Keyboard,o,Honeypot Exam Collector
1775122998.2353382,Keyboard,l,Honeypot Exam Collector
1775122998.761725,Keyboard,y,Honeypot Exam Collector
1775122999.3190372,Keyboard,m,Honeypot Exam Collector
1775122999.7345955,Keyboard,o,Honeypot Exam Collector
1775123000.3113718,Keyboard,r,Honeypot Exam Collector
1775123000.9098773,Keyboard,p,Honeypot Exam Collector
1775123001.3468945,Keyboard,h,Honeypot Exam Collector
1775123001.7843978,Keyboard,i,Honeypot Exam Collector
1775123002.2402463,Keyboard,s,Honeypot Exam Collector
1775123002.4350133,Keyboard,m,Honeypot Exam Collector
1775123005.8467538,Keyboard,Key.backspace,Honeypot Exam Collector
1775123006.0304377,Keyboard,Key.backspace,Honeypot Exam Collector
1775123006.5381398,Keyboard,Key.backspace,Honeypot Exam Collector
1775123006.5779166,Keyboard,Key.backspace,Honeypot Exam Collector
1775123006.6180818,Keyboard,Key.backspace,Honeypot Exam Collector
1775123006.8095376,Keyboard,Key.backspace,Honeypot Exam Collector
1775123006.9732237,Keyboard,Key.backspace,Honeypot Exam Collector
1775123007.1247382,Keyboard,Key.backspace,Honeypot Exam Collector
1775123007.2857962,Keyboard,Key.backspace,Honeypot Exam Collector
1775123007.4567854,Keyboard,Key.backspace,Honeypot Exam Collector
1775123007.8334641,Keyboard,Key.backspace,Honeypot Exam Collector
1775123008.9342117,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775123010.2708182,Keyboard,o,Honeypot Exam Collector
1775123010.505478,Keyboard,l,Honeypot Exam Collector
1775123011.0721605,Keyboard,y,Honeypot Exam Collector
1775123011.7511911,Keyboard,m,Honeypot Exam Collector
1775123012.15716,Keyboard,o,Honeypot Exam Collector
1775123014.0532792,Keyboard,r,Honeypot Exam Collector
1775123014.9133925,Keyboard,p,Honeypot Exam Collector
1775123015.3901744,Keyboard,h,Honeypot Exam Collector
1775123015.7769582,Keyboard,i,Honeypot Exam Collector
1775123016.3450174,Keyboard,s,Honeypot Exam Collector
1775123016.6207654,Keyboard,m,Honeypot Exam Collector
1775123022.1284227,Mouse,Button.left,Honeypot Exam Collector
