Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775109994.411,1235,1,20.91,-24.73,-173.57,0.5934,0.8155
1775109994.461,1236,1,21.10,-24.88,-173.48,0.5936,0.8171
1775109994.511,1237,1,21.58,-24.78,-173.36,0.5944,0.8218
1775109994.561,1238,1,24.19,-22.00,-172.72,0.6033,0.8410
1775109994.611,1239,1,23.98,-23.81,-172.18,0.6098,0.8444
1775109994.661,1240,1,23.73,-25.35,-172.14,0.6129,0.8456
1775109994.711,1241,1,23.08,-27.01,-172.01,0.6182,0.8448
1775109994.761,1242,1,23.12,-26.84,-172.02,0.6181,0.8443
1775109994.811,1243,1,23.15,-26.59,-172.13,0.6181,0.8441
1775109994.861,1244,1,23.36,-26.07,-172.26,0.6171,0.8442
1775109994.911,1245,1,23.42,-25.94,-172.37,0.6167,0.8445
1775109994.961,1246,1,23.42,-25.70,-172.47,0.6164,0.8442
1775109995.011,1247,1,23.27,-25.37,-172.50,0.6162,0.8434
1775109995.061,1248,1,23.04,-25.51,-172.53,0.6160,0.8428
1775109995.111,1249,1,22.79,-25.54,-172.59,0.6160,0.8421
1775109995.161,1250,1,22.70,-25.52,-172.63,0.6159,0.8419
1775109995.211,1251,1,22.66,-25.43,-172.63,0.6158,0.8418
1775109995.261,1252,1,22.68,-25.37,-172.60,0.6158,0.8418
1775109995.311,1253,1,22.66,-26.22,-171.85,0.6188,0.8460
1775109995.361,1254,1,22.97,-26.47,-171.64,0.6199,0.8482
1775109995.411,1255,1,22.77,-26.65,-171.78,0.6203,0.8489
1775109995.461,1256,1,23.19,-25.46,-171.71,0.6200,0.8484
1775109995.511,1257,1,23.04,-25.37,-171.81,0.6198,0.8480
1775109995.561,1258,1,22.46,-25.77,-172.03,0.6197,0.8463
1775109995.611,1259,1,22.59,-24.22,-172.42,0.6174,0.8425
1775109995.661,1260,1,22.65,-24.21,-172.57,0.6161,0.8405
1775109995.711,1261,1,22.31,-24.14,-172.71,0.6152,0.8385
1775109995.761,1262,1,21.84,-24.88,-172.75,0.6114,0.8324
1775109995.811,1263,1,20.62,-27.17,-173.25,0.6107,0.8292
1775109995.861,1264,1,19.43,-29.17,-173.45,0.6096,0.8258
1775109995.911,1265,1,19.24,-28.65,-173.53,0.6040,0.8177
1775109995.961,1266,1,18.99,-28.58,-173.68,0.6022,0.8147
1775109996.011,1267,1,18.95,-28.19,-173.79,0.6005,0.8140
1775109996.061,1268,1,19.69,-26.40,-173.72,0.5958,0.8132
1775109996.111,1269,1,19.62,-26.49,-173.73,0.5952,0.8128
1775109996.161,1270,1,19.78,-26.28,-173.69,0.5947,0.8130
1775109996.211,1271,1,20.91,-21.38,-173.61,0.5950,0.8151
1775109996.261,1272,1,21.37,-20.96,-173.39,0.5957,0.8168
1775109996.311,1273,1,21.32,-21.02,-173.13,0.5964,0.8174
1775109996.361,1274,1,-5.95,-8.33,5.28,0.5994,0.8181
1775109996.411,1275,1,21.03,-22.21,-172.98,0.6004,0.8188
1775109996.461,1276,1,21.17,-21.95,-173.11,0.6010,0.8197
1775109996.511,1277,1,22.14,-21.39,-172.96,0.6012,0.8239
1775109996.561,1278,1,22.39,-21.42,-172.97,0.6016,0.8260
1775109996.611,1279,1,22.29,-21.38,-173.05,0.6020,0.8276
1775109996.661,1280,1,22.45,-21.57,-173.09,0.6027,0.8277
1775109996.711,1281,1,22.62,-22.30,-173.11,0.6029,0.8273
1775109996.761,1282,1,20.74,-26.11,-173.47,0.6032,0.8238
1775109996.811,1283,1,20.61,-24.86,-173.24,0.5961,0.8142
1775109996.861,1284,1,20.17,-23.24,-173.74,0.5919,0.8096
1775109996.911,1285,1,20.32,-21.49,-174.15,0.5888,0.8071
1775109996.961,1286,1,20.78,-18.76,-174.36,0.5804,0.8022
1775109997.011,1287,1,21.06,-17.33,-174.52,0.5771,0.8006
1775109997.061,1288,1,22.46,-14.23,-174.71,0.5726,0.7997
1775109997.111,1289,1,22.38,-14.40,-174.85,0.5714,0.7994
1775109997.161,1290,1,23.27,-12.02,-175.08,0.5701,0.7999
1775109997.211,1291,1,23.71,-10.47,-175.25,0.5689,0.8003
1775109997.261,1292,1,23.25,-12.32,-175.07,0.5709,0.8006
1775109997.311,1293,1,22.91,-14.12,-174.83,0.5719,0.8009
1775109997.361,1294,1,20.28,-19.75,-174.97,0.5785,0.7985
1775109997.411,1295,1,19.43,-21.98,-175.14,0.5820,0.7985
1775109997.461,1296,1,19.71,-21.14,-175.07,0.5854,0.7987
1775109997.511,1297,1,20.55,-18.58,-174.72,0.5878,0.8005
1775109997.561,1298,1,24.66,-22.13,-173.26,0.6034,0.8214
1775109997.611,1299,1,23.53,-23.46,-173.30,0.6065,0.8234
1775109997.661,1300,1,23.55,-23.86,-173.59,0.6086,0.8233
1775109997.711,1301,1,24.00,-23.75,-173.49,0.6083,0.8234
1775109997.761,1302,1,-2.99,-10.95,4.17,0.6077,0.8234
1775109997.811,1303,1,-3.02,-11.04,4.16,0.6077,0.8231
1775109997.861,1304,1,-2.59,-10.38,4.13,0.6064,0.8220
1775109997.911,1305,1,-2.27,-9.99,4.17,0.6058,0.8212
1775109997.961,1306,1,26.72,-19.97,-173.65,0.6029,0.8203
1775109998.011,1307,1,27.46,-18.84,-173.86,0.6010,0.8189
1775109998.061,1308,1,27.61,-18.98,-173.69,0.6001,0.8180
1775109998.111,1309,1,27.39,-19.22,-173.67,0.5993,0.8168
1775109998.161,1310,1,26.61,-19.45,-173.73,0.5982,0.8149
1775109998.211,1311,1,26.23,-19.34,-173.86,0.5973,0.8141
1775109998.261,1312,1,25.99,-19.33,-173.98,0.5961,0.8138
1775109998.311,1313,1,-3.35,-8.45,3.56,0.5951,0.8130
1775109998.361,1314,1,-3.51,-8.54,3.52,0.5951,0.8127
1775109998.411,1315,1,-3.73,-8.34,3.48,0.5949,0.8124
1775109998.461,1316,1,25.18,-18.76,-174.31,0.5951,0.8124
1775109998.511,1317,1,25.15,-18.74,-174.30,0.5951,0.8124
1775109998.561,1318,1,24.75,-18.62,-174.34,0.5948,0.8117
1775109998.611,1319,1,24.53,-18.59,-174.30,0.5945,0.8111
1775109998.661,1320,1,24.24,-18.58,-174.21,0.5940,0.8104
1775109998.711,1321,1,-4.60,-7.57,3.88,0.5928,0.8094
1775109998.761,1322,1,23.58,-18.47,-174.00,0.5920,0.8088
1775109998.811,1323,1,23.16,-18.82,-174.05,0.5919,0.8083
1775109998.861,1324,1,22.71,-19.23,-174.11,0.5920,0.8080
1775109998.911,1325,1,22.42,-19.51,-174.16,0.5919,0.8078
1775109998.961,1326,1,22.16,-19.69,-174.21,0.5920,0.8077
1775109999.011,1327,1,21.88,-19.74,-174.33,0.5920,0.8078
1775109999.061,1328,1,-5.51,-8.07,3.89,0.5923,0.8079
1775109999.111,1329,1,-5.55,-8.35,3.91,0.5930,0.8080
1775109999.161,1330,1,-5.78,-8.79,3.90,0.5943,0.8080
1775109999.211,1331,1,-5.85,-8.87,3.88,0.5949,0.8080
1775109999.261,1332,1,-5.82,-8.86,3.88,0.5951,0.8082
1775109999.311,1333,1,-5.77,-8.70,3.88,0.5951,0.8082
1775109999.361,1334,1,-5.84,-8.57,3.88,0.5951,0.8080
1775109999.411,1335,1,-5.88,-8.58,3.88,0.5951,0.8078
1775109999.461,1336,1,-5.90,-8.41,3.81,0.5948,0.8077
1775109999.511,1337,1,20.63,-19.85,-174.78,0.5927,0.8059
1775109999.561,1338,1,20.25,-20.28,-174.84,0.5921,0.8043
1775109999.611,1339,1,20.35,-19.80,-174.84,0.5914,0.8034
1775109999.661,1340,1,20.20,-19.90,-174.89,0.5913,0.8030
1775109999.711,1341,1,20.27,-19.84,-174.89,0.5913,0.8028
1775109999.761,1342,1,20.20,-20.11,-174.92,0.5913,0.8030
1775109999.811,1343,1,20.24,-20.12,-174.95,0.5913,0.8030
1775109999.861,1344,1,20.24,-20.25,-174.97,0.5912,0.8030
1775109999.911,1345,1,20.35,-20.08,-174.96,0.5910,0.8031
1775109999.961,1346,1,20.54,-19.87,-174.92,0.5911,0.8031
1775110000.011,1347,1,20.57,-19.92,-174.89,0.5912,0.8031
1775110000.061,1348,1,20.69,-20.33,-174.91,0.5923,0.8041
1775110000.111,1349,1,-6.40,-8.39,3.57,0.5931,0.8045
1775110000.161,1350,1,-6.34,-8.49,3.55,0.5938,0.8048
1775110000.211,1351,1,-6.37,-8.54,3.57,0.5942,0.8048
1775110000.261,1352,1,-6.61,-8.24,3.63,0.5945,0.8040
1775110000.311,1353,1,-6.67,-8.16,3.65,0.5945,0.8036
1775110000.361,1354,1,-7.48,-6.68,3.67,0.5925,0.7974
1775110000.411,1355,1,-8.02,-5.79,3.48,0.5895,0.7929
1775110000.461,1356,1,-7.76,-4.41,3.47,0.5853,0.7891
1775110000.511,1357,1,18.05,-22.12,-175.16,0.5823,0.7870
1775110000.561,1358,1,21.18,-11.83,-175.27,0.5643,0.7819
1775110000.611,1359,1,22.42,-3.96,-175.84,0.5587,0.7808
1775110000.661,1360,1,22.31,-0.25,-176.24,0.5535,0.7802
1775110000.711,1361,1,22.14,2.71,-176.55,0.5521,0.7804
1775110000.761,1362,1,22.32,1.98,-176.59,0.5528,0.7807
1775110000.811,1363,1,22.43,0.64,-176.54,0.5541,0.7810
1775110000.861,1364,1,-6.76,0.99,3.10,0.5619,0.7889
1775110000.911,1365,1,-6.89,-0.92,3.28,0.5685,0.7959
1775110000.961,1366,1,24.36,-17.83,-173.99,0.5920,0.8161
1775110001.011,1367,1,22.87,-20.69,-173.74,0.5968,0.8176
1775110001.061,1368,1,23.13,-20.89,-173.72,0.5993,0.8200
1775110001.111,1369,1,23.41,-21.93,-173.50,0.6024,0.8217
1775110001.161,1370,1,23.58,-22.28,-173.27,0.6056,0.8231
1775110001.211,1371,1,23.58,-22.44,-173.28,0.6065,0.8242
1775110001.261,1372,1,24.09,-22.69,-173.28,0.6065,0.8259
1775110001.311,1373,1,23.98,-22.76,-173.36,0.6061,0.8256
1775110001.361,1374,1,23.89,-22.78,-173.46,0.6057,0.8252
1775110001.411,1375,1,24.00,-22.19,-173.44,0.6047,0.8247
1775110001.461,1376,1,24.36,-22.08,-173.48,0.6041,0.8246
1775110001.511,1377,1,24.24,-21.99,-173.64,0.6039,0.8237
1775110001.561,1378,1,23.62,-22.43,-173.83,0.6037,0.8216
1775110001.611,1379,1,23.56,-22.39,-173.89,0.6036,0.8208
1775110001.661,1380,1,-3.94,-9.56,3.84,0.6036,0.8195
1775110001.711,1381,1,-4.19,-9.45,3.80,0.6043,0.8186
1775110001.761,1382,1,-4.59,-9.58,3.89,0.6047,0.8175
1775110001.811,1383,1,-4.72,-9.65,3.92,0.6052,0.8171
1775110001.861,1384,1,21.28,-22.97,-174.25,0.6053,0.8158
1775110001.911,1385,1,-5.13,-9.65,3.96,0.6054,0.8150
1775110001.961,1386,1,-5.05,-9.70,3.97,0.6054,0.8143
1775110002.011,1387,1,-5.83,-9.96,3.92,0.6048,0.8102
1775110002.061,1388,1,-5.86,-10.02,3.68,0.6036,0.8080
1775110002.111,1389,1,-5.69,-10.09,3.60,0.6024,0.8058
1775110002.161,1390,1,19.87,-22.32,-175.17,0.5889,0.7948
1775110002.211,1391,1,18.14,-22.34,-175.62,0.5831,0.7887
1775110002.261,1392,1,18.54,-20.34,-175.80,0.5782,0.7866
1775110002.311,1393,1,19.63,-16.70,-175.62,0.5698,0.7830
1775110002.361,1394,1,20.27,-14.10,-175.91,0.5665,0.7825
1775110002.411,1395,1,21.01,-11.07,-176.15,0.5648,0.7828
1775110002.461,1396,1,20.74,-12.07,-176.03,0.5650,0.7832
1775110002.511,1397,1,20.60,-12.79,-176.01,0.5657,0.7840
1775110002.561,1398,1,20.63,-13.10,-175.96,0.5663,0.7845
1775110002.611,1399,1,24.30,-9.19,-175.44,0.5756,0.8019
1775110002.661,1400,1,23.07,-13.91,-174.87,0.5829,0.8077
1775110002.711,1401,1,23.15,-16.63,-174.48,0.5880,0.8130
1775110002.761,1402,1,23.34,-22.11,-174.52,0.6014,0.8224
1775110002.811,1403,1,23.55,-22.22,-174.36,0.6013,0.8225
1775110002.861,1404,1,23.37,-22.41,-174.57,0.6019,0.8218
1775110002.911,1405,1,23.54,-22.03,-174.66,0.6011,0.8215
1775110002.961,1406,1,23.37,-22.04,-174.73,0.6008,0.8216
1775110003.011,1407,1,23.60,-21.81,-174.67,0.6006,0.8216
1775110003.061,1408,1,23.03,-22.18,-174.73,0.6010,0.8208
1775110003.111,1409,1,22.79,-22.43,-174.75,0.6016,0.8203
1775110003.161,1410,1,22.67,-22.54,-174.75,0.6022,0.8202
1775110003.211,1411,1,21.89,-22.97,-174.86,0.6034,0.8171
1775110003.261,1412,1,21.73,-23.03,-174.87,0.6036,0.8157
1775110003.311,1413,1,21.64,-22.74,-174.93,0.6035,0.8143
1775110003.361,1414,1,-5.58,-9.44,3.34,0.6033,0.8105
1775110003.411,1415,1,-5.26,-9.58,3.36,0.6032,0.8099
1775110003.461,1416,1,-5.39,-9.48,3.34,0.6031,0.8091
1775110003.511,1417,1,-5.71,-9.80,3.24,0.6020,0.8077
1775110003.561,1418,1,-5.54,-9.88,3.21,0.6010,0.8076
1775110003.611,1419,1,-5.54,-10.04,3.18,0.5998,0.8079
1775110003.661,1420,1,-5.47,-10.08,3.22,0.5994,0.8081
1775110003.711,1421,1,-5.45,-10.13,3.24,0.5993,0.8082
1775110003.761,1422,1,-5.40,-10.01,3.25,0.5991,0.8082
1775110003.811,1423,1,-5.38,-9.97,3.27,0.5991,0.8083
1775110003.861,1424,1,-5.39,-9.84,3.30,0.5990,0.8083
1775110003.911,1425,1,19.87,-22.55,-175.21,0.5985,0.8065
1775110003.961,1426,1,-6.08,-10.07,3.41,0.5985,0.8046
1775110004.011,1427,1,19.35,-25.25,-174.92,0.5986,0.8028
1775110004.061,1428,1,18.22,-27.51,-174.55,0.5983,0.7954
1775110004.111,1429,1,17.74,-27.83,-174.65,0.5983,0.7934
1775110004.161,1430,1,18.20,-27.65,-174.57,0.5982,0.7943
1775110004.211,1431,1,18.31,-27.24,-174.55,0.5982,0.7953
1775110004.261,1432,1,18.31,-27.17,-174.59,0.5985,0.7957
1775110004.311,1433,1,18.95,-26.80,-174.42,0.5990,0.7972
1775110004.361,1434,1,19.25,-28.49,-173.87,0.6014,0.8010
1775110004.411,1435,1,20.17,-24.65,-173.86,0.6016,0.8063
1775110004.461,1436,1,21.08,-23.69,-173.69,0.6024,0.8109
1775110004.511,1437,1,23.18,-25.32,-172.77,0.6080,0.8243
1775110004.561,1438,1,23.43,-24.88,-172.82,0.6087,0.8263
1775110004.611,1439,1,23.36,-24.89,-172.87,0.6090,0.8273
1775110004.661,1440,1,23.46,-24.84,-172.72,0.6098,0.8286
1775110004.711,1441,1,24.06,-24.40,-172.53,0.6102,0.8299
1775110004.761,1442,1,24.25,-24.00,-172.54,0.6102,0.8308
1775110004.811,1443,1,24.50,-23.96,-172.47,0.6102,0.8328
1775110004.861,1444,1,24.57,-23.92,-172.46,0.6102,0.8335
1775110004.911,1445,1,24.70,-23.97,-172.45,0.6102,0.8338
1775110004.961,1446,1,24.86,-23.94,-172.47,0.6101,0.8341
1775110005.011,1447,1,24.82,-23.93,-172.50,0.6101,0.8342
1775110005.061,1448,1,24.85,-23.91,-172.51,0.6100,0.8342
1775110005.111,1449,1,24.92,-23.56,-172.57,0.6096,0.8340
1775110005.161,1450,1,24.92,-23.36,-172.68,0.6093,0.8339
1775110005.211,1451,1,24.96,-23.20,-172.70,0.6089,0.8338
1775110005.261,1452,1,24.69,-23.57,-172.77,0.6088,0.8332
1775110005.311,1453,1,24.59,-23.66,-172.84,0.6086,0.8327
1775110005.361,1454,1,24.45,-23.75,-172.90,0.6085,0.8321
1775110005.411,1455,1,23.89,-23.97,-173.08,0.6086,0.8303
1775110005.461,1456,1,23.95,-24.23,-173.12,0.6087,0.8292
1775110005.511,1457,1,23.86,-24.35,-173.17,0.6087,0.8283
1775110005.561,1458,1,23.05,-24.10,-173.43,0.6084,0.8257
1775110005.611,1459,1,23.36,-23.96,-173.45,0.6082,0.8254
1775110005.661,1460,1,23.43,-23.97,-173.50,0.6079,0.8254
1775110005.711,1461,1,23.45,-24.04,-173.50,0.6080,0.8256
1775110005.761,1462,1,23.33,-24.14,-173.56,0.6082,0.8257
1775110005.811,1463,1,23.25,-24.37,-173.56,0.6086,0.8258
1775110005.861,1464,1,22.96,-24.89,-173.59,0.6097,0.8251
1775110005.911,1465,1,22.85,-25.00,-173.54,0.6104,0.8245
1775110005.961,1466,1,22.93,-25.05,-173.52,0.6109,0.8241
1775110006.011,1467,1,22.74,-25.13,-173.52,0.6108,0.8236
1775110006.061,1468,1,22.74,-25.05,-173.52,0.6108,0.8235
1775110006.111,1469,1,22.73,-24.98,-173.53,0.6108,0.8234
1775110006.161,1470,1,22.74,-24.96,-173.57,0.6109,0.8234
1775110006.211,1471,1,23.05,-25.04,-173.44,0.6111,0.8243
1775110006.261,1472,1,23.09,-25.23,-173.33,0.6115,0.8250
1775110006.311,1473,1,23.05,-25.57,-173.19,0.6120,0.8258
1775110006.361,1474,1,23.01,-25.84,-172.99,0.6130,0.8282
1775110006.411,1475,1,23.52,-25.46,-172.83,0.6133,0.8296
1775110006.461,1476,1,23.57,-25.52,-172.84,0.6139,0.8297
1775110006.511,1477,1,23.58,-25.38,-172.91,0.6141,0.8296
1775110006.561,1478,1,23.59,-25.39,-172.95,0.6142,0.8295
1775110006.611,1479,1,23.63,-25.35,-172.97,0.6143,0.8295
1775110006.661,1480,1,23.64,-25.18,-173.06,0.6142,0.8294
1775110006.711,1481,1,23.61,-25.17,-173.10,0.6141,0.8294
1775110006.761,1482,1,23.64,-25.18,-173.16,0.6141,0.8294
1775110006.811,1483,1,23.54,-25.32,-173.19,0.6141,0.8290
1775110006.861,1484,1,23.39,-25.51,-173.24,0.6141,0.8287
1775110006.911,1485,1,22.87,-25.31,-173.49,0.6135,0.8271
1775110006.961,1486,1,22.88,-25.30,-173.58,0.6128,0.8261
1775110007.011,1487,1,22.82,-25.11,-173.71,0.6121,0.8255
1775110007.061,1488,1,22.83,-25.20,-173.73,0.6117,0.8251
1775110007.111,1489,1,22.21,-24.81,-174.03,0.6103,0.8234
1775110007.161,1490,1,22.47,-24.79,-174.04,0.6096,0.8232
1775110007.211,1491,1,22.26,-24.90,-174.20,0.6092,0.8221
1775110007.261,1492,1,22.38,-24.65,-174.27,0.6089,0.8217
1775110007.311,1493,1,22.40,-24.54,-174.30,0.6087,0.8216
1775110007.361,1494,1,22.41,-24.55,-174.28,0.6088,0.8216
1775110007.411,1495,1,22.28,-24.62,-174.29,0.6088,0.8212
1775110007.461,1496,1,22.29,-24.57,-174.29,0.6088,0.8211
1775110007.511,1497,1,22.55,-24.24,-174.19,0.6089,0.8211
1775110007.561,1498,1,22.64,-24.09,-174.16,0.6090,0.8211
1775110007.611,1499,1,22.70,-24.11,-174.12,0.6091,0.8211
1775110007.661,1500,1,22.67,-24.19,-174.10,0.6094,0.8212
1775110007.711,1501,1,22.66,-24.20,-173.98,0.6095,0.8216
1775110007.761,1502,1,22.60,-24.15,-173.93,0.6096,0.8221
1775110007.811,1503,1,22.79,-24.18,-173.85,0.6100,0.8227
1775110007.861,1504,1,22.23,-24.33,-173.93,0.6099,0.8216
1775110007.911,1505,1,22.19,-24.46,-173.95,0.6098,0.8207
1775110007.961,1506,1,21.99,-24.37,-174.02,0.6097,0.8197
1775110008.011,1507,1,20.87,-24.56,-174.40,0.6086,0.8155
1775110008.061,1508,1,21.17,-24.55,-174.54,0.6080,0.8149
1775110008.111,1509,1,21.22,-24.46,-174.59,0.6073,0.8144
1775110008.161,1510,1,21.37,-23.93,-174.64,0.6062,0.8144
1775110008.211,1511,1,21.32,-23.83,-174.70,0.6057,0.8145
1775110008.261,1512,1,21.30,-23.86,-174.70,0.6056,0.8146
1775110008.311,1513,1,21.69,-23.73,-174.62,0.6057,0.8155
1775110008.361,1514,1,22.00,-23.64,-174.54,0.6058,0.8164
1775110008.411,1515,1,22.07,-23.67,-174.51,0.6058,0.8169
1775110008.461,1516,1,22.37,-23.65,-174.42,0.6059,0.8176
1775110008.511,1517,1,22.27,-23.78,-174.40,0.6062,0.8180
1775110008.561,1518,1,22.40,-23.65,-174.37,0.6062,0.8185
1775110008.611,1519,1,22.71,-23.29,-174.28,0.6065,0.8190
1775110008.661,1520,1,22.75,-23.49,-174.19,0.6070,0.8192
1775110008.711,1521,1,22.69,-23.54,-174.22,0.6074,0.8193
1775110008.761,1522,1,22.54,-23.96,-174.20,0.6078,0.8193
1775110008.811,1523,1,22.45,-24.05,-174.18,0.6078,0.8192
1775110008.861,1524,1,22.33,-24.09,-174.18,0.6079,0.8189
1775110008.911,1525,1,22.37,-23.89,-174.15,0.6075,0.8187
1775110008.961,1526,1,22.27,-23.86,-174.14,0.6074,0.8186
1775110009.011,1527,1,22.19,-23.88,-174.13,0.6073,0.8184
1775110009.061,1528,1,21.98,-23.90,-174.19,0.6073,0.8179
1775110009.111,1529,1,-4.49,-10.77,3.88,0.6074,0.8168
1775110009.161,1530,1,-4.93,-10.85,3.87,0.6075,0.8151
1775110009.211,1531,1,19.33,-29.10,-174.22,0.6088,0.8074
1775110009.261,1532,1,18.72,-29.85,-174.31,0.6093,0.8050
1775110009.311,1533,1,18.73,-30.08,-174.28,0.6093,0.8046
1775110009.361,1534,1,19.42,-28.38,-174.10,0.6070,0.8058
1775110009.411,1535,1,19.71,-27.85,-174.13,0.6062,0.8063
1775110009.461,1536,1,19.60,-27.61,-174.12,0.6059,0.8064
1775110009.511,1537,1,19.61,-27.66,-174.09,0.6057,0.8066
1775110009.561,1538,1,19.60,-27.75,-174.03,0.6056,0.8069
1775110009.611,1539,1,19.69,-27.84,-173.98,0.6055,0.8075
1775110009.661,1540,1,20.01,-27.82,-173.77,0.6061,0.8099
1775110009.711,1541,1,20.45,-28.11,-173.58,0.6068,0.8124
1775110009.761,1542,1,20.68,-28.25,-173.47,0.6077,0.8143
1775110009.811,1543,1,21.77,-26.12,-173.11,0.6108,0.8185
1775110009.861,1544,1,21.91,-26.17,-173.24,0.6128,0.8208
1775110009.911,1545,1,22.22,-26.38,-173.10,0.6139,0.8226
1775110009.961,1546,1,21.96,-27.14,-173.10,0.6150,0.8238
1775110010.011,1547,1,22.06,-27.21,-173.05,0.6152,0.8251
1775110010.061,1548,1,22.05,-27.07,-173.01,0.6150,0.8253
1775110010.111,1549,1,22.27,-26.89,-172.98,0.6151,0.8266
1775110010.161,1550,1,22.24,-26.75,-172.96,0.6150,0.8272
1775110010.211,1551,1,22.24,-26.86,-173.00,0.6153,0.8274
1775110010.261,1552,1,22.16,-27.02,-172.99,0.6154,0.8275
1775110010.311,1553,1,22.11,-27.06,-173.00,0.6154,0.8275
1775110010.361,1554,1,22.03,-27.12,-173.02,0.6151,0.8274
1775110010.411,1555,1,21.88,-27.25,-172.99,0.6146,0.8270
1775110010.461,1556,1,21.63,-27.00,-173.12,0.6140,0.8262
1775110010.511,1557,1,-4.29,-12.18,4.59,0.6127,0.8232
1775110010.561,1558,1,-4.55,-11.90,4.48,0.6118,0.8216
1775110010.611,1559,1,-4.80,-11.98,4.48,0.6112,0.8198
1775110010.661,1560,1,19.40,-30.79,-173.59,0.6103,0.8142
1775110010.711,1561,1,19.08,-31.48,-173.86,0.6096,0.8117
1775110010.761,1562,1,19.19,-30.66,-173.87,0.6078,0.8100
1775110010.811,1563,1,18.73,-30.73,-174.00,0.6045,0.8060
1775110010.861,1564,1,18.82,-30.34,-173.93,0.6030,0.8062
1775110010.911,1565,1,19.00,-29.83,-173.89,0.6019,0.8065
1775110010.961,1566,1,18.87,-29.25,-173.85,0.6013,0.8056
1775110011.011,1567,1,18.84,-29.34,-173.83,0.6016,0.8054
1775110011.061,1568,1,18.75,-29.18,-173.87,0.6014,0.8049
1775110011.111,1569,1,18.66,-29.27,-173.85,0.6017,0.8049
1775110011.161,1570,1,18.70,-29.27,-173.84,0.6018,0.8050
1775110011.211,1571,1,18.69,-29.29,-173.85,0.6021,0.8051
1775110011.261,1572,1,19.23,-25.98,-173.67,0.6021,0.8070
1775110011.311,1573,1,19.56,-25.22,-173.68,0.6028,0.8107
1775110011.361,1574,1,19.73,-25.72,-173.64,0.6039,0.8141
1775110011.411,1575,1,20.87,-27.71,-173.02,0.6105,0.8241
1775110011.461,1576,1,21.19,-27.12,-173.05,0.6112,0.8260
1775110011.511,1577,1,20.94,-27.53,-173.03,0.6126,0.8275
1775110011.561,1578,1,21.41,-27.46,-172.89,0.6133,0.8286
1775110011.611,1579,1,21.30,-27.67,-172.90,0.6138,0.8288
1775110011.661,1580,1,21.61,-27.45,-172.83,0.6137,0.8293
1775110011.711,1581,1,23.02,-26.33,-172.53,0.6134,0.8317
1775110011.761,1582,1,23.61,-26.08,-172.41,0.6134,0.8326
1775110011.811,1583,1,24.19,-26.01,-172.33,0.6134,0.8332
1775110011.861,1584,1,24.95,-25.62,-172.31,0.6134,0.8341
1775110011.911,1585,1,25.09,-25.24,-172.47,0.6133,0.8341
1775110011.961,1586,1,25.08,-25.12,-172.54,0.6133,0.8339
1775110012.011,1587,1,25.07,-24.92,-172.62,0.6132,0.8337
1775110012.061,1588,1,25.10,-24.87,-172.65,0.6131,0.8337
1775110012.111,1589,1,25.20,-24.33,-172.85,0.6124,0.8338
1775110012.161,1590,1,25.42,-23.45,-173.06,0.6102,0.8341
1775110012.211,1591,1,25.39,-23.06,-173.18,0.6088,0.8341
1775110012.261,1592,1,25.26,-23.15,-173.14,0.6085,0.8341
1775110012.311,1593,1,24.88,-23.48,-173.19,0.6087,0.8341
1775110012.361,1594,1,24.78,-23.58,-173.24,0.6088,0.8343
1775110012.411,1595,1,24.64,-23.58,-173.23,0.6088,0.8338
1775110012.461,1596,1,24.21,-23.84,-173.28,0.6093,0.8326
1775110012.511,1597,1,23.96,-24.16,-173.32,0.6097,0.8320
1775110012.561,1598,1,23.68,-24.62,-173.23,0.6100,0.8312
1775110012.611,1599,1,23.62,-24.66,-173.27,0.6100,0.8303
1775110012.661,1600,1,23.51,-24.93,-173.32,0.6102,0.8289
1775110012.711,1601,1,22.26,-25.04,-173.57,0.6102,0.8238
1775110012.761,1602,1,21.65,-25.24,-173.75,0.6098,0.8204
1775110012.811,1603,1,21.22,-25.54,-173.96,0.6093,0.8170
1775110012.861,1604,1,21.07,-26.38,-174.10,0.6087,0.8129
1775110012.911,1605,1,19.11,-27.64,-174.61,0.6022,0.8004
1775110012.961,1606,1,18.39,-28.15,-174.85,0.5997,0.7977
1775110013.011,1607,1,18.38,-27.24,-175.04,0.5963,0.7973
1775110013.061,1608,1,18.95,-26.61,-175.02,0.5955,0.7981
1775110013.111,1609,1,19.04,-26.87,-174.90,0.5960,0.7987
1775110013.161,1610,1,18.73,-27.74,-175.00,0.5965,0.7998
1775110013.211,1611,1,23.25,-21.13,-173.61,0.5972,0.8181
1775110013.261,1612,1,23.30,-22.88,-173.35,0.6009,0.8228
1775110013.311,1613,1,22.79,-25.92,-173.22,0.6110,0.8294
1775110013.361,1614,1,23.37,-25.92,-173.16,0.6127,0.8298
1775110013.411,1615,1,23.43,-25.88,-173.37,0.6138,0.8291
1775110013.461,1616,1,22.88,-25.90,-173.56,0.6146,0.8281
1775110013.511,1617,1,21.93,-27.13,-173.52,0.6189,0.8269
1775110013.561,1618,1,21.68,-27.99,-173.37,0.6204,0.8264
1775110013.611,1619,1,21.38,-27.46,-173.51,0.6204,0.8256
1775110013.661,1620,1,21.04,-27.78,-173.51,0.6202,0.8248
1775110013.711,1621,1,20.96,-27.68,-173.50,0.6198,0.8241
