Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775112995.861,1160,1,22.94,3.46,179.12,0.5273,0.6510
1775112995.911,1161,1,23.01,4.09,178.98,0.5266,0.6515
1775112995.961,1162,1,23.63,3.44,179.13,0.5256,0.6540
1775112996.011,1163,1,23.60,3.14,179.07,0.5254,0.6546
1775112996.061,1164,1,23.55,3.99,178.85,0.5251,0.6551
1775112996.111,1165,1,23.41,3.98,178.80,0.5253,0.6550
1775112996.161,1166,1,23.27,3.98,178.77,0.5255,0.6547
1775112996.211,1167,1,23.23,3.66,178.83,0.5256,0.6546
1775112996.261,1168,1,23.32,3.93,178.61,0.5266,0.6545
1775112996.311,1169,1,23.26,3.34,178.70,0.5274,0.6542
1775112996.361,1170,1,23.30,2.85,178.87,0.5280,0.6540
1775112996.411,1171,1,23.28,2.53,179.01,0.5285,0.6538
1775112996.461,1172,1,23.16,3.04,178.99,0.5287,0.6535
1775112996.511,1173,1,23.12,2.87,179.03,0.5287,0.6532
1775112996.561,1174,1,23.18,2.09,179.13,0.5286,0.6531
1775112996.611,1175,1,23.11,1.88,179.16,0.5285,0.6527
1775112996.661,1176,1,22.88,2.30,179.06,0.5283,0.6520
1775112996.711,1177,1,22.71,2.31,179.04,0.5282,0.6510
1775112996.761,1178,1,22.70,2.11,179.13,0.5282,0.6505
1775112996.811,1179,1,22.73,1.90,179.18,0.5282,0.6504
1775112996.861,1180,1,23.05,0.99,179.37,0.5280,0.6512
1775112996.911,1181,1,22.96,0.87,179.37,0.5280,0.6512
1775112996.961,1182,1,22.99,0.68,179.38,0.5280,0.6513
1775112997.011,1183,1,23.01,0.60,179.38,0.5280,0.6514
1775112997.061,1184,1,23.08,0.64,179.28,0.5282,0.6512
1775112997.111,1185,1,23.09,-0.16,179.39,0.5287,0.6509
1775112997.161,1186,1,23.26,-1.73,179.80,0.5311,0.6505
1775112997.211,1187,1,23.25,-3.31,-179.90,0.5328,0.6504
1775112997.261,1188,1,23.07,-2.79,179.91,0.5333,0.6499
1775112997.311,1189,1,22.82,-3.30,-179.94,0.5339,0.6495
1775112997.361,1190,1,22.85,-3.67,-179.63,0.5350,0.6495
1775112997.411,1191,1,22.80,-5.21,-179.34,0.5361,0.6493
1775112997.461,1192,1,22.63,-5.98,-179.17,0.5366,0.6490
1775112997.511,1193,1,22.82,-6.25,-178.94,0.5370,0.6492
1775112997.561,1194,1,22.90,-5.74,-178.99,0.5369,0.6494
1775112997.611,1195,1,23.03,-5.51,-179.02,0.5368,0.6497
1775112997.661,1196,1,23.30,-5.65,-179.06,0.5370,0.6507
1775112997.711,1197,1,23.60,-5.34,-179.15,0.5372,0.6514
1775112997.761,1198,1,23.68,-5.51,-179.11,0.5373,0.6516
1775112997.811,1199,1,23.77,-4.02,-179.38,0.5362,0.6516
1775112997.861,1200,1,23.45,-3.40,-179.43,0.5352,0.6509
1775112997.911,1201,1,23.19,-4.00,-179.29,0.5345,0.6504
1775112997.961,1202,1,22.72,-1.39,-179.80,0.5323,0.6489
1775112998.011,1203,1,22.68,-0.51,179.98,0.5314,0.6481
1775112998.061,1204,1,22.29,0.12,179.68,0.5305,0.6464
1775112998.111,1205,1,22.13,0.13,179.71,0.5304,0.6452
1775112998.161,1206,1,22.19,-0.60,179.80,0.5307,0.6446
1775112998.211,1207,1,22.22,-0.99,179.87,0.5308,0.6445
1775112998.261,1208,1,22.21,-1.37,179.95,0.5311,0.6443
1775112998.311,1209,1,22.32,-2.08,-179.91,0.5316,0.6442
1775112998.361,1210,1,22.32,-2.61,-179.59,0.5332,0.6438
1775112998.411,1211,1,22.29,-4.83,-179.06,0.5346,0.6436
1775112998.461,1212,1,22.38,-5.50,-179.01,0.5362,0.6433
1775112998.511,1213,1,22.19,-5.52,-179.22,0.5369,0.6428
1775112998.561,1214,1,22.10,-4.76,-179.47,0.5370,0.6424
1775112998.611,1215,1,21.96,-4.93,-179.48,0.5371,0.6420
1775112998.661,1216,1,21.84,-5.36,-179.49,0.5372,0.6412
1775112998.711,1217,1,21.50,-5.12,-179.50,0.5372,0.6400
1775112998.761,1218,1,21.46,-5.25,-179.49,0.5371,0.6397
1775112998.811,1219,1,21.27,-6.26,-179.40,0.5370,0.6382
1775112998.861,1220,1,21.15,-5.28,-179.48,0.5367,0.6375
1775112998.911,1221,1,21.05,-5.12,-179.48,0.5367,0.6369
1775112998.961,1222,1,20.59,-5.16,-179.53,0.5362,0.6354
1775112999.011,1223,1,20.61,-4.16,-179.64,0.5358,0.6348
1775112999.061,1224,1,20.76,-3.88,-179.69,0.5357,0.6347
1775112999.111,1225,1,20.77,-3.75,-179.74,0.5355,0.6344
1775112999.161,1226,1,20.72,-3.16,-179.88,0.5353,0.6341
1775112999.211,1227,1,20.71,-3.26,-179.84,0.5351,0.6341
1775112999.261,1228,1,20.75,-3.30,-179.82,0.5351,0.6341
1775112999.311,1229,1,20.82,-2.99,-179.82,0.5351,0.6342
1775112999.361,1230,1,20.87,-3.07,-179.78,0.5352,0.6342
1775112999.411,1231,1,20.85,-3.97,-179.53,0.5357,0.6342
1775112999.461,1232,1,20.96,-4.32,-179.45,0.5361,0.6346
1775112999.511,1233,1,20.91,-4.65,-179.40,0.5366,0.6347
1775112999.561,1234,1,20.76,-6.36,-179.09,0.5375,0.6351
1775112999.611,1235,1,20.92,-6.78,-179.08,0.5380,0.6360
1775112999.661,1236,1,21.15,-7.25,-179.05,0.5385,0.6367
1775112999.711,1237,1,21.26,-7.32,-178.93,0.5388,0.6378
1775112999.761,1238,1,21.43,-7.53,-178.95,0.5387,0.6387
1775112999.811,1239,1,21.65,-7.19,-178.95,0.5388,0.6397
1775112999.861,1240,1,21.90,-9.15,-178.37,0.5401,0.6429
1775112999.911,1241,1,22.09,-10.43,-178.17,0.5407,0.6443
1775112999.961,1242,1,22.32,-10.81,-178.08,0.5414,0.6447
1775113000.011,1243,1,22.16,-11.19,-178.06,0.5440,0.6442
1775113000.061,1244,1,21.94,-12.54,-177.83,0.5453,0.6440
1775113000.111,1245,1,21.83,-13.32,-177.71,0.5461,0.6439
1775113000.161,1246,1,21.68,-14.17,-177.63,0.5467,0.6430
1775113000.211,1247,1,21.85,-14.01,-177.65,0.5471,0.6424
1775113000.261,1248,1,21.46,-14.61,-177.59,0.5475,0.6413
1775113000.311,1249,1,21.27,-15.45,-177.64,0.5486,0.6404
1775113000.361,1250,1,20.93,-15.41,-177.76,0.5490,0.6396
1775113000.411,1251,1,20.79,-15.25,-177.86,0.5490,0.6390
1775113000.461,1252,1,20.76,-14.94,-177.88,0.5488,0.6386
1775113000.511,1253,1,20.74,-14.93,-177.86,0.5485,0.6383
1775113000.561,1254,1,20.92,-14.38,-177.91,0.5479,0.6383
1775113000.611,1255,1,20.94,-12.55,-178.36,0.5452,0.6370
1775113000.661,1256,1,20.65,-11.67,-178.57,0.5439,0.6359
1775113000.711,1257,1,20.26,-11.32,-178.58,0.5430,0.6352
1775113000.761,1258,1,20.41,-7.61,-179.33,0.5378,0.6345
1775113000.811,1259,1,19.93,-4.84,179.87,0.5356,0.6334
1775113000.861,1260,1,19.93,-2.59,179.41,0.5337,0.6330
1775113000.911,1261,1,19.76,3.34,178.55,0.5268,0.6328
1775113000.961,1262,1,19.63,4.84,178.26,0.5253,0.6323
1775113001.011,1263,1,19.50,5.99,178.11,0.5241,0.6324
1775113001.061,1264,1,19.73,6.23,177.93,0.5234,0.6330
1775113001.111,1265,1,20.43,5.40,177.97,0.5235,0.6358
1775113001.161,1266,1,20.94,5.92,177.89,0.5237,0.6382
1775113001.211,1267,1,21.41,4.71,178.17,0.5245,0.6396
1775113001.261,1268,1,21.63,4.04,178.36,0.5249,0.6406
1775113001.311,1269,1,21.77,3.86,178.40,0.5251,0.6413
1775113001.361,1270,1,21.76,4.81,178.38,0.5251,0.6419
1775113001.411,1271,1,21.87,5.16,178.40,0.5253,0.6428
1775113001.461,1272,1,21.91,5.39,178.29,0.5255,0.6430
1775113001.511,1273,1,22.01,4.81,178.48,0.5263,0.6433
1775113001.561,1274,1,22.30,4.08,178.64,0.5266,0.6439
1775113001.611,1275,1,22.40,3.58,178.68,0.5269,0.6443
1775113001.661,1276,1,22.36,3.43,178.66,0.5270,0.6443
1775113001.711,1277,1,22.30,3.55,178.61,0.5271,0.6443
1775113001.761,1278,1,22.29,3.39,178.62,0.5272,0.6442
1775113001.811,1279,1,22.33,3.01,178.67,0.5273,0.6441
1775113001.861,1280,1,22.35,2.83,178.67,0.5274,0.6441
1775113001.911,1281,1,22.40,2.46,178.69,0.5276,0.6441
1775113001.961,1282,1,22.45,1.88,178.69,0.5257,0.6440
1775113002.011,1283,1,22.36,2.36,178.41,0.5240,0.6437
1775113002.061,1284,1,22.20,3.93,177.83,0.5223,0.6437
1775113002.111,1285,1,21.88,8.31,176.59,0.5160,0.6436
1775113002.161,1286,1,21.36,6.82,176.50,0.5158,0.6417
1775113002.211,1287,1,21.21,5.84,176.41,0.5161,0.6404
1775113002.261,1288,1,21.22,4.56,176.70,0.5170,0.6396
1775113002.311,1289,1,21.33,3.70,176.77,0.5174,0.6395
1775113002.361,1290,1,21.40,3.41,176.57,0.5191,0.6393
1775113002.411,1291,1,21.55,2.50,177.52,0.5230,0.6392
1775113002.461,1292,1,21.68,0.89,178.27,0.5255,0.6389
1775113002.511,1293,1,21.88,-0.76,178.72,0.5275,0.6388
1775113002.561,1294,1,22.11,-5.64,-179.93,0.5328,0.6379
1775113002.611,1295,1,21.66,-8.15,-179.57,0.5349,0.6369
1775113002.661,1296,1,21.72,-7.87,-179.48,0.5351,0.6361
1775113002.711,1297,1,21.32,-7.65,-179.38,0.5366,0.6328
1775113002.761,1298,1,21.17,-10.40,-178.92,0.5386,0.6325
1775113002.811,1299,1,21.02,-12.47,-178.60,0.5398,0.6323
1775113002.861,1300,1,20.56,-12.48,-178.63,0.5402,0.6307
1775113002.911,1301,1,20.69,-12.68,-178.61,0.5404,0.6308
1775113002.961,1302,1,20.64,-12.63,-178.59,0.5406,0.6305
1775113003.011,1303,1,20.58,-12.49,-178.71,0.5403,0.6304
1775113003.061,1304,1,20.59,-12.52,-178.71,0.5402,0.6304
1775113003.111,1305,1,20.54,-12.68,-178.72,0.5402,0.6303
1775113003.161,1306,1,20.56,-12.70,-178.73,0.5401,0.6303
1775113003.211,1307,1,20.54,-12.63,-178.75,0.5400,0.6302
1775113003.261,1308,1,20.54,-12.46,-178.79,0.5400,0.6300
1775113003.311,1309,1,20.54,-12.77,-178.75,0.5404,0.6300
1775113003.361,1310,1,20.53,-12.81,-178.73,0.5405,0.6300
1775113003.411,1311,1,20.55,-12.67,-178.75,0.5405,0.6300
1775113003.461,1312,1,20.47,-12.84,-178.66,0.5414,0.6300
1775113003.511,1313,1,20.39,-13.02,-178.62,0.5415,0.6301
1775113003.561,1314,1,20.31,-13.49,-178.56,0.5418,0.6302
1775113003.611,1315,1,20.28,-13.98,-178.46,0.5423,0.6302
1775113003.661,1316,1,20.32,-13.80,-178.48,0.5423,0.6303
1775113003.711,1317,1,20.32,-13.74,-178.49,0.5423,0.6302
1775113003.761,1318,1,20.08,-13.85,-178.51,0.5423,0.6298
1775113003.811,1319,1,19.97,-13.97,-178.48,0.5423,0.6296
1775113003.861,1320,1,19.89,-14.17,-178.45,0.5424,0.6295
1775113003.911,1321,1,19.76,-14.75,-178.36,0.5433,0.6295
1775113003.961,1322,1,19.61,-15.27,-178.31,0.5443,0.6295
1775113004.011,1323,1,19.68,-15.34,-178.29,0.5451,0.6297
1775113004.061,1324,1,19.48,-16.13,-178.04,0.5467,0.6299
1775113004.111,1325,1,19.44,-16.20,-178.03,0.5472,0.6300
1775113004.161,1326,1,19.45,-16.39,-177.95,0.5476,0.6300
1775113004.211,1327,1,19.58,-16.56,-177.73,0.5487,0.6300
1775113004.261,1328,1,19.37,-17.20,-177.69,0.5493,0.6300
1775113004.311,1329,1,19.44,-16.89,-177.74,0.5497,0.6300
1775113004.361,1330,1,18.92,-14.41,-178.04,0.5497,0.6274
1775113004.411,1331,1,18.43,-13.57,-178.00,0.5495,0.6257
1775113004.461,1332,1,18.63,-12.04,-177.85,0.5495,0.6252
1775113004.511,1333,1,18.96,-6.35,-177.83,0.5533,0.6254
1775113004.561,1334,1,18.84,-3.67,-177.85,0.5544,0.6257
1775113004.611,1335,1,18.81,-5.19,-177.60,0.5555,0.6258
1775113004.661,1336,1,18.93,-12.78,-176.12,0.5613,0.6231
1775113004.711,1337,1,18.50,-15.19,-175.98,0.5636,0.6214
1775113004.761,1338,1,18.35,-14.73,-176.09,0.5652,0.6205
1775113004.811,1339,1,17.62,-18.32,-175.51,0.5688,0.6194
1775113004.861,1340,1,17.07,-19.39,-175.40,0.5697,0.6184
1775113004.911,1341,1,16.94,-19.16,-175.47,0.5700,0.6174
1775113004.961,1342,1,16.45,-19.83,-175.52,0.5710,0.6150
1775113005.011,1343,1,16.23,-19.38,-175.65,0.5709,0.6136
1775113005.061,1344,1,16.01,-19.53,-175.65,0.5705,0.6131
1775113005.111,1345,1,15.31,-21.16,-176.13,0.5689,0.6119
1775113005.161,1346,1,15.75,-19.98,-176.46,0.5665,0.6117
1775113005.211,1347,1,15.91,-19.62,-176.76,0.5648,0.6118
1775113005.261,1348,1,16.01,-19.02,-176.96,0.5635,0.6120
1775113005.311,1349,1,17.32,-15.87,-177.91,0.5588,0.6145
1775113005.361,1350,1,17.19,-15.64,-178.15,0.5570,0.6156
1775113005.411,1351,1,18.61,-16.69,-177.78,0.5560,0.6260
1775113005.461,1352,1,19.78,-15.18,-177.78,0.5546,0.6304
1775113005.511,1353,1,20.29,-13.97,-177.88,0.5535,0.6334
1775113005.561,1354,1,21.07,-12.85,-178.03,0.5524,0.6361
1775113005.611,1355,1,21.38,-12.44,-177.95,0.5503,0.6401
1775113005.661,1356,1,22.13,-11.30,-178.23,0.5491,0.6425
1775113005.711,1357,1,22.47,-11.43,-178.22,0.5484,0.6435
1775113005.761,1358,1,22.21,-12.42,-177.76,0.5476,0.6450
1775113005.811,1359,1,22.55,-11.73,-177.93,0.5471,0.6464
1775113005.861,1360,1,22.63,-11.87,-177.78,0.5470,0.6471
1775113005.911,1361,1,22.83,-12.04,-177.70,0.5474,0.6485
1775113005.961,1362,1,22.86,-11.96,-177.83,0.5476,0.6493
1775113006.011,1363,1,22.93,-11.51,-177.97,0.5475,0.6497
1775113006.061,1364,1,22.82,-11.60,-178.04,0.5474,0.6498
1775113006.111,1365,1,22.87,-11.39,-178.09,0.5472,0.6499
1775113006.161,1366,1,22.87,-11.29,-178.08,0.5470,0.6499
1775113006.211,1367,1,22.89,-11.45,-178.02,0.5467,0.6498
1775113006.261,1368,1,22.84,-11.67,-177.97,0.5466,0.6497
1775113006.311,1369,1,22.83,-11.71,-177.93,0.5465,0.6496
1775113006.361,1370,1,22.76,-11.81,-177.91,0.5465,0.6495
1775113006.411,1371,1,22.69,-11.92,-177.87,0.5465,0.6493
1775113006.461,1372,1,22.68,-12.17,-177.79,0.5465,0.6493
1775113006.511,1373,1,22.63,-13.00,-177.52,0.5471,0.6492
1775113006.561,1374,1,22.56,-13.67,-177.33,0.5476,0.6492
1775113006.611,1375,1,22.61,-13.32,-177.42,0.5479,0.6491
1775113006.661,1376,1,22.62,-13.24,-177.43,0.5480,0.6491
1775113006.711,1377,1,22.58,-13.16,-177.49,0.5481,0.6489
1775113006.761,1378,1,22.54,-13.28,-177.48,0.5483,0.6489
1775113006.811,1379,1,22.52,-13.29,-177.49,0.5483,0.6489
1775113006.861,1380,1,22.53,-13.36,-177.48,0.5484,0.6489
1775113006.911,1381,1,22.52,-13.32,-177.49,0.5484,0.6488
1775113006.961,1382,1,22.52,-13.32,-177.50,0.5485,0.6488
1775113007.011,1383,1,22.49,-13.15,-177.51,0.5485,0.6489
1775113007.061,1384,1,22.37,-13.13,-177.49,0.5485,0.6489
1775113007.111,1385,1,22.55,-12.84,-177.52,0.5484,0.6493
1775113007.161,1386,1,22.53,-12.63,-177.48,0.5482,0.6496
1775113007.211,1387,1,22.51,-13.03,-177.45,0.5482,0.6497
1775113007.261,1388,1,22.56,-12.81,-177.47,0.5482,0.6497
1775113007.311,1389,1,22.58,-13.06,-177.40,0.5482,0.6497
1775113007.361,1390,1,22.62,-13.18,-177.36,0.5482,0.6498
1775113007.411,1391,1,22.63,-13.38,-177.30,0.5482,0.6498
1775113007.461,1392,1,22.56,-13.98,-177.20,0.5485,0.6498
1775113007.511,1393,1,22.55,-14.16,-177.15,0.5486,0.6498
1775113007.561,1394,1,22.55,-14.25,-177.10,0.5487,0.6497
1775113007.611,1395,1,22.58,-14.43,-177.04,0.5493,0.6497
1775113007.661,1396,1,22.58,-14.43,-177.05,0.5495,0.6497
1775113007.711,1397,1,22.58,-14.48,-177.03,0.5497,0.6497
1775113007.761,1398,1,22.57,-14.46,-177.03,0.5497,0.6496
1775113007.811,1399,1,22.55,-14.56,-177.02,0.5497,0.6495
1775113007.861,1400,1,22.56,-14.52,-177.03,0.5497,0.6495
1775113007.911,1401,1,22.45,-14.58,-177.08,0.5496,0.6492
1775113007.961,1402,1,22.39,-14.67,-177.05,0.5496,0.6490
1775113008.011,1403,1,22.27,-14.77,-177.08,0.5495,0.6488
1775113008.061,1404,1,22.20,-14.72,-177.11,0.5495,0.6487
1775113008.111,1405,1,22.10,-14.82,-177.11,0.5496,0.6486
1775113008.161,1406,1,22.04,-14.84,-177.13,0.5497,0.6486
1775113008.211,1407,1,21.85,-15.31,-177.07,0.5504,0.6484
1775113008.261,1408,1,21.80,-15.53,-177.06,0.5509,0.6483
1775113008.311,1409,1,21.86,-15.22,-177.08,0.5512,0.6483
1775113008.361,1410,1,21.90,-15.53,-176.88,0.5516,0.6483
1775113008.411,1411,1,21.96,-15.62,-176.82,0.5517,0.6484
1775113008.461,1412,1,21.98,-15.65,-176.79,0.5518,0.6485
1775113008.511,1413,1,21.96,-15.78,-176.77,0.5518,0.6484
1775113008.561,1414,1,21.93,-15.83,-176.73,0.5518,0.6484
1775113008.611,1415,1,21.87,-15.83,-176.75,0.5518,0.6482
1775113008.661,1416,1,21.71,-15.81,-176.79,0.5520,0.6477
1775113008.711,1417,1,21.85,-15.58,-176.81,0.5518,0.6478
1775113008.761,1418,1,21.85,-15.41,-176.87,0.5517,0.6479
1775113008.811,1419,1,21.89,-15.24,-176.95,0.5516,0.6480
1775113008.861,1420,1,22.13,-14.80,-177.05,0.5510,0.6486
1775113008.911,1421,1,22.23,-14.49,-177.09,0.5506,0.6488
1775113008.961,1422,1,22.21,-14.49,-177.12,0.5504,0.6488
1775113009.011,1423,1,22.18,-14.63,-177.06,0.5503,0.6489
1775113009.061,1424,1,22.17,-14.71,-177.00,0.5502,0.6489
1775113009.111,1425,1,22.20,-14.80,-176.97,0.5502,0.6490
1775113009.161,1426,1,22.25,-14.90,-176.93,0.5501,0.6493
1775113009.211,1427,1,22.38,-14.82,-176.90,0.5502,0.6495
1775113009.261,1428,1,22.43,-14.90,-176.85,0.5503,0.6496
1775113009.311,1429,1,22.55,-15.00,-176.76,0.5505,0.6500
1775113009.361,1430,1,22.55,-15.23,-176.66,0.5507,0.6501
1775113009.411,1431,1,22.55,-15.29,-176.63,0.5508,0.6501
1775113009.461,1432,1,22.51,-15.27,-176.66,0.5509,0.6501
1775113009.511,1433,1,22.51,-15.23,-176.66,0.5511,0.6501
1775113009.561,1434,1,22.48,-15.23,-176.66,0.5511,0.6501
1775113009.611,1435,1,22.47,-15.15,-176.67,0.5511,0.6502
1775113009.661,1436,1,22.53,-14.83,-176.71,0.5508,0.6502
1775113009.711,1437,1,22.55,-14.51,-176.77,0.5506,0.6503
1775113009.761,1438,1,22.51,-14.31,-176.81,0.5505,0.6503
1775113009.811,1439,1,22.50,-14.34,-176.82,0.5504,0.6503
1775113009.861,1440,1,22.46,-14.38,-176.85,0.5502,0.6503
1775113009.911,1441,1,22.60,-14.00,-176.92,0.5500,0.6505
1775113009.961,1442,1,22.63,-14.02,-176.92,0.5499,0.6507
1775113010.011,1443,1,22.62,-14.11,-176.92,0.5499,0.6509
1775113010.061,1444,1,22.60,-14.10,-176.93,0.5499,0.6510
1775113010.111,1445,1,22.56,-14.17,-176.93,0.5499,0.6510
1775113010.161,1446,1,22.58,-14.11,-176.95,0.5499,0.6510
1775113010.211,1447,1,22.59,-14.01,-177.12,0.5498,0.6501
1775113010.261,1448,1,22.41,-13.51,-177.32,0.5494,0.6488
1775113010.311,1449,1,21.92,-12.80,-177.76,0.5486,0.6452
1775113010.361,1450,1,21.90,-13.05,-177.81,0.5485,0.6432
1775113010.411,1451,1,21.66,-13.11,-177.83,0.5482,0.6416
1775113010.461,1452,1,21.40,-13.34,-177.81,0.5477,0.6400
1775113010.511,1453,1,20.24,-14.96,-178.56,0.5459,0.6317
1775113010.561,1454,1,19.16,-15.15,-178.77,0.5438,0.6280
1775113010.611,1455,1,18.52,-14.75,-179.01,0.5426,0.6251
1775113010.661,1456,1,18.67,-15.31,-179.05,0.5432,0.6240
1775113010.711,1457,1,18.88,-14.62,-179.09,0.5432,0.6244
1775113010.761,1458,1,18.72,-15.48,-178.97,0.5449,0.6253
1775113010.811,1459,1,18.49,-17.10,-178.56,0.5473,0.6253
1775113010.861,1460,1,17.85,-19.96,-177.53,0.5548,0.6259
1775113010.911,1461,1,17.57,-22.07,-176.88,0.5568,0.6261
1775113010.961,1462,1,17.58,-21.83,-176.78,0.5568,0.6263
1775113011.011,1463,1,18.06,-21.58,-176.66,0.5556,0.6264
1775113011.061,1464,1,18.14,-21.73,-176.62,0.5548,0.6259
1775113011.111,1465,1,17.78,-23.08,-176.40,0.5547,0.6255
1775113011.161,1466,1,17.32,-20.47,-177.34,0.5504,0.6230
1775113011.211,1467,1,16.81,-20.75,-177.55,0.5496,0.6217
1775113011.261,1468,1,16.52,-20.92,-177.69,0.5490,0.6212
1775113011.311,1469,1,16.71,-21.14,-177.39,0.5480,0.6215
1775113011.361,1470,1,17.09,-20.73,-177.34,0.5475,0.6221
1775113011.411,1471,1,17.18,-20.99,-177.20,0.5475,0.6225
1775113011.461,1472,1,17.13,-20.75,-177.53,0.5469,0.6227
1775113011.511,1473,1,17.55,-19.95,-177.64,0.5453,0.6233
1775113011.561,1474,1,17.28,-19.85,-177.90,0.5444,0.6237
1775113011.611,1475,1,18.68,-17.27,-178.19,0.5415,0.6265
1775113011.661,1476,1,18.80,-16.52,-178.47,0.5407,0.6265
1775113011.711,1477,1,18.56,-17.21,-178.59,0.5405,0.6265
1775113011.761,1478,1,18.22,-17.32,-178.87,0.5397,0.6240
1775113011.811,1479,1,18.07,-18.07,-178.84,0.5400,0.6229
1775113011.861,1480,1,17.99,-18.20,-178.82,0.5402,0.6225
1775113011.911,1481,1,18.33,-17.62,-178.57,0.5427,0.6226
1775113011.961,1482,1,18.36,-17.39,-178.40,0.5444,0.6227
1775113012.011,1483,1,18.48,-17.16,-178.31,0.5457,0.6230
1775113012.061,1484,1,18.08,-18.56,-178.00,0.5498,0.6242
1775113012.111,1485,1,18.48,-18.69,-177.78,0.5515,0.6270
1775113012.161,1486,1,18.92,-18.33,-177.58,0.5526,0.6292
1775113012.211,1487,1,18.74,-19.00,-177.33,0.5539,0.6313
1775113012.261,1488,1,19.65,-17.25,-177.38,0.5541,0.6336
1775113012.311,1489,1,19.69,-17.14,-177.43,0.5540,0.6346
1775113012.361,1490,1,20.33,-17.33,-177.31,0.5535,0.6391
1775113012.411,1491,1,20.33,-17.69,-177.11,0.5534,0.6415
1775113012.461,1492,1,20.57,-17.42,-177.06,0.5533,0.6426
1775113012.511,1493,1,20.72,-17.35,-177.02,0.5533,0.6438
1775113012.561,1494,1,20.93,-17.20,-177.08,0.5532,0.6445
1775113012.611,1495,1,20.76,-17.38,-177.09,0.5532,0.6446
1775113012.661,1496,1,20.79,-17.54,-177.12,0.5531,0.6449
1775113012.711,1497,1,20.93,-16.98,-177.24,0.5530,0.6451
1775113012.761,1498,1,20.86,-17.02,-177.29,0.5530,0.6451
1775113012.811,1499,1,21.01,-16.72,-177.35,0.5530,0.6452
1775113012.861,1500,1,21.06,-16.39,-177.38,0.5528,0.6454
1775113012.911,1501,1,21.17,-16.27,-177.38,0.5528,0.6456
1775113012.961,1502,1,21.15,-16.37,-177.26,0.5527,0.6457
1775113013.011,1503,1,21.11,-16.43,-177.29,0.5526,0.6457
1775113013.061,1504,1,21.12,-16.35,-177.34,0.5526,0.6457
1775113013.111,1505,1,21.16,-16.29,-177.35,0.5526,0.6458
1775113013.161,1506,1,21.16,-16.28,-177.36,0.5526,0.6458
1775113013.211,1507,1,21.15,-16.31,-177.36,0.5525,0.6458
1775113013.261,1508,1,21.27,-16.04,-177.39,0.5525,0.6460
1775113013.311,1509,1,21.41,-15.68,-177.46,0.5523,0.6464
1775113013.361,1510,1,21.44,-15.53,-177.51,0.5522,0.6465
1775113013.411,1511,1,21.49,-15.26,-177.57,0.5517,0.6464
1775113013.461,1512,1,21.57,-15.01,-177.63,0.5513,0.6463
1775113013.511,1513,1,21.65,-14.61,-177.71,0.5509,0.6461
1775113013.561,1514,1,21.63,-14.24,-177.80,0.5504,0.6459
1775113013.611,1515,1,21.73,-13.78,-177.88,0.5489,0.6458
1775113013.661,1516,1,21.89,-13.08,-178.05,0.5483,0.6458
1775113013.711,1517,1,21.93,-12.60,-178.15,0.5480,0.6458
1775113013.761,1518,1,21.89,-12.11,-178.31,0.5479,0.6458
1775113013.811,1519,1,21.87,-11.99,-178.39,0.5479,0.6458
1775113013.861,1520,1,21.80,-11.96,-178.40,0.5477,0.6455
1775113013.911,1521,1,21.73,-14.06,-178.17,0.5477,0.6455
1775113013.961,1522,1,21.89,-13.67,-178.14,0.5477,0.6457
1775113014.011,1523,1,22.07,-13.41,-178.11,0.5478,0.6458
1775113014.061,1524,1,22.30,-13.15,-178.16,0.5477,0.6462
1775113014.111,1525,1,22.30,-13.25,-178.16,0.5477,0.6463
1775113014.161,1526,1,22.33,-13.17,-178.17,0.5477,0.6463
1775113014.211,1527,1,22.35,-13.31,-178.12,0.5477,0.6462
1775113014.261,1528,1,22.33,-13.39,-178.09,0.5477,0.6461
1775113014.311,1529,1,22.35,-13.35,-178.10,0.5477,0.6461
1775113014.361,1530,1,22.17,-13.46,-177.99,0.5473,0.6457
1775113014.411,1531,1,22.04,-13.30,-178.01,0.5470,0.6454
1775113014.461,1532,1,22.03,-13.11,-178.01,0.5468,0.6453
1775113014.511,1533,1,22.05,-12.90,-178.03,0.5467,0.6453
1775113014.561,1534,1,22.04,-13.02,-178.00,0.5467,0.6452
1775113014.611,1535,1,21.99,-12.98,-177.99,0.5467,0.6451
1775113014.661,1536,1,21.92,-13.06,-178.01,0.5467,0.6451
1775113014.711,1537,1,21.87,-13.09,-178.03,0.5467,0.6451
1775113014.761,1538,1,21.87,-13.10,-178.04,0.5467,0.6451
1775113014.811,1539,1,21.89,-13.13,-178.03,0.5467,0.6451
1775113014.861,1540,1,22.03,-13.19,-177.96,0.5464,0.6455
1775113014.911,1541,1,21.90,-13.53,-177.91,0.5463,0.6456
1775113014.961,1542,1,21.95,-13.43,-177.97,0.5461,0.6461
1775113015.011,1543,1,22.04,-13.00,-178.05,0.5459,0.6463
1775113015.061,1544,1,22.20,-12.39,-178.12,0.5453,0.6465
1775113015.111,1545,1,22.18,-12.48,-178.11,0.5453,0.6464
1775113015.161,1546,1,22.15,-12.57,-178.10,0.5454,0.6464
1775113015.211,1547,1,22.14,-12.59,-178.09,0.5454,0.6464
1775113015.261,1548,1,22.16,-12.73,-178.03,0.5454,0.6464
1775113015.311,1549,1,22.19,-12.76,-178.01,0.5454,0.6464
1775113015.361,1550,1,22.20,-12.80,-177.98,0.5454,0.6463
