Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775124103.880,1456,1,24.32,-4.61,178.42,0.6263,0.5829
1775124103.930,1457,1,24.48,-3.92,178.16,0.6257,0.5825
1775124103.980,1458,1,24.72,-3.10,177.84,0.6248,0.5825
1775124104.030,1459,1,24.02,-1.06,177.36,0.6225,0.5815
1775124104.080,1460,1,23.67,-1.00,177.37,0.6223,0.5809
1775124104.130,1461,1,23.79,-0.83,177.40,0.6220,0.5811
1775124104.180,1462,1,23.88,-0.66,177.41,0.6217,0.5813
1775124104.230,1463,1,24.34,-0.24,177.45,0.6206,0.5823
1775124104.280,1464,1,24.93,-0.95,177.70,0.6206,0.5834
1775124104.330,1465,1,24.93,-1.42,177.84,0.6206,0.5832
1775124104.380,1466,1,24.88,-1.59,177.89,0.6204,0.5831
1775124104.430,1467,1,24.62,-1.81,177.95,0.6203,0.5829
1775124104.480,1468,1,24.43,-2.11,177.94,0.6204,0.5824
1775124104.530,1469,1,23.67,-2.53,178.00,0.6204,0.5819
1775124104.580,1470,1,23.20,-4.26,178.22,0.6228,0.5821
1775124104.630,1471,1,20.52,-21.57,-179.73,0.6576,0.5861
1775124104.680,1472,1,20.19,-25.34,-179.42,0.6661,0.5887
1775124104.730,1473,1,20.58,-27.46,-178.98,0.6709,0.5905
1775124104.780,1474,1,19.69,-35.05,-177.69,0.6876,0.5941
1775124104.830,1475,1,19.43,-36.45,-177.64,0.6924,0.5951
1775124104.880,1476,1,18.30,-38.14,-178.28,0.6956,0.5959
1775124104.930,1477,1,19.24,-39.31,-177.08,0.7033,0.5976
1775124104.980,1478,1,19.24,-40.12,-177.30,0.7040,0.5995
1775124105.030,1479,1,19.27,-40.35,-177.21,0.7061,0.6000
1775124105.080,1480,1,18.99,-40.57,-177.05,0.7091,0.6016
1775124105.130,1481,1,18.68,-41.08,-177.33,0.7115,0.6022
1775124105.180,1482,1,18.76,-40.92,-177.29,0.7127,0.6021
1775124105.230,1483,1,19.01,-40.18,-177.47,0.7141,0.6028
1775124105.280,1484,1,19.01,-40.29,-177.58,0.7137,0.6040
1775124105.330,1485,1,19.11,-40.02,-177.52,0.7137,0.6044
1775124105.380,1486,1,19.84,-36.18,-177.69,0.7074,0.6042
1775124105.430,1487,1,19.86,-35.53,-177.85,0.7041,0.6042
1775124105.480,1488,1,19.64,-35.25,-178.05,0.7030,0.6043
1775124105.530,1489,1,20.01,-34.24,-177.84,0.6982,0.6043
1775124105.580,1490,1,20.91,-31.77,-177.56,0.6911,0.6043
1775124105.630,1491,1,23.15,-26.32,-177.52,0.6803,0.6041
1775124105.680,1492,1,27.00,-11.42,-178.65,0.6450,0.6040
1775124105.730,1493,1,26.84,-7.75,-179.15,0.6371,0.6038
1775124105.780,1494,1,27.35,-4.89,-179.71,0.6302,0.6035
1775124105.830,1495,1,27.03,-3.08,179.76,0.6283,0.6033
1775124105.880,1496,1,26.91,-2.97,179.78,0.6279,0.6032
1775124105.930,1497,1,26.72,-2.32,179.96,0.6272,0.6031
1775124105.980,1498,1,26.85,-1.83,179.98,0.6261,0.6019
1775124106.030,1499,1,26.74,-0.88,179.67,0.6254,0.6011
1775124106.080,1500,1,26.94,-1.25,179.51,0.6255,0.5993
1775124106.130,1501,1,26.47,-1.25,179.23,0.6261,0.5976
1775124106.180,1502,1,25.86,-1.19,179.10,0.6260,0.5962
1775124106.230,1503,1,25.70,-1.41,179.16,0.6269,0.5955
1775124106.280,1504,1,25.55,-1.33,179.01,0.6275,0.5951
1775124106.330,1505,1,25.96,-3.61,179.37,0.6342,0.5953
1775124106.380,1506,1,22.26,-24.66,-179.06,0.6790,0.6002
1775124106.430,1507,1,22.35,-28.03,-178.37,0.6875,0.6032
1775124106.480,1508,1,21.78,-30.61,-178.05,0.6938,0.6040
1775124106.530,1509,1,22.34,-34.30,-176.52,0.7068,0.6084
1775124106.580,1510,1,22.83,-34.96,-176.32,0.7089,0.6113
1775124106.630,1511,1,22.06,-35.18,-176.66,0.7090,0.6120
1775124106.680,1512,1,22.03,-36.01,-176.68,0.7105,0.6127
1775124106.730,1513,1,22.23,-36.29,-176.47,0.7104,0.6129
1775124106.780,1514,1,22.31,-36.12,-176.52,0.7106,0.6128
1775124106.830,1515,1,23.98,-33.03,-176.08,0.7013,0.6126
1775124106.880,1516,1,24.96,-28.92,-176.49,0.6906,0.6123
1775124106.930,1517,1,25.11,-26.34,-177.21,0.6825,0.6122
1775124106.980,1518,1,25.83,-20.24,-178.41,0.6682,0.6122
1775124107.030,1519,1,25.89,-19.05,-178.47,0.6650,0.6121
1775124107.080,1520,1,25.81,-18.12,-178.49,0.6631,0.6120
1775124107.130,1521,1,27.10,-14.20,-178.73,0.6540,0.6117
1775124107.180,1522,1,26.91,-13.28,-178.71,0.6509,0.6110
1775124107.230,1523,1,26.87,-12.05,-178.98,0.6486,0.6104
1775124107.280,1524,1,26.21,-9.37,-179.88,0.6420,0.6079
1775124107.330,1525,1,26.36,-8.51,-179.92,0.6398,0.6063
1775124107.380,1526,1,26.48,-7.88,-180.00,0.6379,0.6058
1775124107.430,1527,1,26.27,-6.46,179.65,0.6359,0.6040
1775124107.480,1528,1,25.97,-5.20,179.32,0.6350,0.6025
1775124107.530,1529,1,25.90,-4.82,179.09,0.6350,0.6015
1775124107.580,1530,1,26.10,-5.50,179.19,0.6357,0.6003
1775124107.630,1531,1,26.13,-5.37,179.10,0.6361,0.5997
1775124107.680,1532,1,26.28,-5.68,179.27,0.6367,0.5996
1775124107.730,1533,1,26.19,-5.73,179.37,0.6369,0.5997
1775124107.780,1534,1,26.28,-5.95,179.60,0.6371,0.5998
1775124107.830,1535,1,26.24,-6.00,179.63,0.6371,0.5999
1775124107.880,1536,1,26.67,-5.75,179.64,0.6367,0.6008
1775124107.930,1537,1,26.71,-5.39,179.56,0.6361,0.6008
1775124107.980,1538,1,26.70,-4.96,179.31,0.6359,0.6007
1775124108.030,1539,1,26.84,-4.00,178.90,0.6348,0.6005
1775124108.080,1540,1,26.87,-3.09,178.73,0.6332,0.6006
1775124108.130,1541,1,27.03,-2.86,178.78,0.6320,0.6006
1775124108.180,1542,1,27.22,-2.31,178.48,0.6311,0.6004
1775124108.230,1543,1,27.27,-2.12,178.40,0.6308,0.6003
1775124108.280,1544,1,27.28,-2.28,178.43,0.6311,0.5999
1775124108.330,1545,1,27.03,-2.48,178.53,0.6323,0.5994
1775124108.380,1546,1,26.62,-2.65,178.65,0.6332,0.5990
1775124108.430,1547,1,26.64,-2.74,178.69,0.6336,0.5988
1775124108.480,1548,1,26.96,-2.99,178.75,0.6339,0.5985
1775124108.530,1549,1,27.23,-3.34,178.93,0.6344,0.5984
1775124108.580,1550,1,27.23,-3.34,178.94,0.6345,0.5984
1775124108.630,1551,1,27.03,-3.14,178.92,0.6345,0.5984
1775124108.680,1552,1,26.65,-2.87,178.97,0.6343,0.5986
1775124108.730,1553,1,26.36,-2.65,179.04,0.6338,0.5986
1775124108.780,1554,1,26.17,-1.33,178.70,0.6292,0.5985
1775124108.830,1555,1,26.20,-0.64,178.57,0.6266,0.5985
1775124108.880,1556,1,26.09,-0.25,178.51,0.6249,0.5983
1775124108.930,1557,1,26.13,-0.26,178.37,0.6230,0.5974
1775124108.980,1558,1,26.22,0.15,178.06,0.6218,0.5968
1775124109.030,1559,1,25.57,-0.87,177.98,0.6224,0.5930
1775124109.080,1560,1,25.14,-1.03,177.85,0.6223,0.5893
1775124109.130,1561,1,25.17,-0.71,177.72,0.6216,0.5867
1775124109.180,1562,1,24.63,-0.35,177.44,0.6210,0.5845
1775124109.230,1563,1,21.26,1.25,175.91,0.6213,0.5742
1775124109.280,1564,1,21.10,1.89,175.49,0.6218,0.5712
1775124109.330,1565,1,20.87,1.72,175.38,0.6228,0.5686
1775124109.380,1566,1,19.29,0.54,175.04,0.6257,0.5602
1775124109.430,1567,1,19.74,0.41,175.12,0.6263,0.5581
1775124109.480,1568,1,19.53,0.54,175.16,0.6265,0.5567
1775124109.530,1569,1,18.09,-0.04,174.79,0.6251,0.5502
1775124109.580,1570,1,18.34,1.30,174.77,0.6226,0.5501
1775124109.630,1571,1,18.28,2.24,174.69,0.6207,0.5491
1775124109.680,1572,1,18.19,3.60,174.16,0.6159,0.5489
1775124109.730,1573,1,18.14,4.25,174.13,0.6135,0.5490
1775124109.780,1574,1,17.65,6.48,173.72,0.6109,0.5496
1775124109.830,1575,1,18.55,6.38,173.94,0.6010,0.5542
1775124109.880,1576,1,18.73,6.19,174.20,0.5987,0.5564
1775124109.930,1577,1,19.19,5.31,174.56,0.5970,0.5578
1775124109.980,1578,1,18.84,7.18,174.53,0.5915,0.5604
1775124110.030,1579,1,18.84,7.29,174.50,0.5902,0.5615
1775124110.080,1580,1,18.35,7.58,174.42,0.5900,0.5617
1775124110.130,1581,1,18.61,6.48,174.63,0.5902,0.5620
1775124110.180,1582,1,19.05,5.37,174.90,0.5911,0.5625
1775124110.230,1583,1,19.38,4.98,174.85,0.5919,0.5633
1775124110.280,1584,1,19.81,2.61,175.40,0.5945,0.5636
1775124110.330,1585,1,20.17,1.33,175.67,0.5963,0.5638
1775124110.380,1586,1,20.48,0.20,175.96,0.5974,0.5643
1775124110.430,1587,1,20.55,0.19,175.97,0.5977,0.5646
1775124110.480,1588,1,20.75,0.43,175.89,0.5979,0.5653
1775124110.530,1589,1,20.79,0.40,176.00,0.5981,0.5656
1775124110.580,1590,1,20.31,0.51,176.20,0.6002,0.5655
1775124110.630,1591,1,20.50,0.45,176.45,0.6012,0.5660
1775124110.680,1592,1,20.59,0.56,176.46,0.6019,0.5662
1775124110.730,1593,1,20.42,0.08,176.85,0.6056,0.5662
1775124110.780,1594,1,20.63,-0.57,177.07,0.6079,0.5669
1775124110.830,1595,1,20.54,-0.59,177.09,0.6094,0.5669
1775124110.880,1596,1,20.53,-1.19,177.33,0.6110,0.5664
1775124110.930,1597,1,20.69,-1.16,177.21,0.6116,0.5663
1775124110.980,1598,1,20.86,-1.07,177.15,0.6119,0.5661
1775124111.030,1599,1,20.97,-1.07,177.13,0.6139,0.5660
1775124111.080,1600,1,20.96,-1.39,177.29,0.6156,0.5664
1775124111.130,1601,1,20.82,-1.55,177.54,0.6168,0.5666
1775124111.180,1602,1,21.47,-1.62,177.95,0.6179,0.5692
1775124111.230,1603,1,21.41,-1.80,178.06,0.6182,0.5698
1775124111.280,1604,1,21.52,-2.31,178.19,0.6185,0.5700
1775124111.330,1605,1,21.69,-2.88,178.25,0.6192,0.5703
1775124111.380,1606,1,21.44,-2.85,178.17,0.6190,0.5703
1775124111.430,1607,1,21.38,-2.87,178.14,0.6190,0.5703
1775124111.480,1608,1,20.31,-2.47,177.66,0.6191,0.5700
1775124111.530,1609,1,20.20,-2.24,177.62,0.6191,0.5697
1775124111.580,1610,1,19.88,-2.83,177.76,0.6194,0.5684
1775124111.630,1611,1,19.51,-7.27,178.83,0.6229,0.5654
1775124111.680,1612,1,19.21,-8.67,179.24,0.6253,0.5636
1775124111.730,1613,1,19.03,-10.79,179.82,0.6279,0.5628
1775124111.780,1614,1,19.66,-17.08,-177.63,0.6485,0.5696
1775124111.830,1615,1,18.92,-21.53,-176.74,0.6611,0.5739
1775124111.880,1616,1,19.87,-23.86,-175.96,0.6717,0.5830
1775124111.930,1617,1,25.82,-34.73,-170.30,0.7040,0.6200
1775124111.980,1618,1,28.76,-40.36,-165.54,0.7093,0.6374
1775124112.030,1619,1,29.90,-38.37,-167.53,0.7268,0.6405
1775124112.080,1620,1,30.64,-40.36,-166.00,0.7253,0.6427
1775124112.130,1621,1,31.78,-41.69,-164.02,0.7232,0.6513
1775124112.180,1622,1,31.59,-41.27,-165.07,0.7223,0.6529
1775124112.230,1623,1,31.47,-42.64,-165.31,0.7285,0.6502
1775124112.280,1624,1,33.33,-43.28,-164.00,0.7288,0.6539
1775124112.330,1625,1,32.05,-46.48,-161.83,0.7234,0.6619
1775124112.380,1626,1,31.17,-46.17,-162.40,0.7214,0.6631
1775124112.430,1627,1,32.22,-46.09,-161.90,0.7205,0.6628
1775124112.480,1628,1,31.52,-45.63,-162.59,0.7202,0.6613
1775124112.530,1629,1,32.89,-41.71,-164.54,0.7172,0.6596
1775124112.580,1630,1,33.00,-40.84,-165.03,0.7151,0.6592
1775124112.630,1631,1,33.01,-38.63,-167.35,0.7134,0.6545
1775124112.680,1632,1,32.64,-37.99,-167.50,0.7100,0.6528
1775124112.730,1633,1,33.02,-37.60,-167.70,0.7080,0.6522
1775124112.780,1634,1,30.34,-41.07,-165.40,0.6997,0.6494
1775124112.830,1635,1,28.90,-34.72,-170.10,0.6915,0.6405
1775124112.880,1636,1,28.72,-31.26,-171.86,0.6800,0.6328
1775124112.930,1637,1,28.06,-19.32,-176.10,0.6388,0.6128
1775124112.980,1638,1,28.07,-15.80,-176.97,0.6290,0.6102
1775124113.030,1639,1,27.25,-14.23,-177.76,0.6221,0.6057
1775124113.080,1640,1,27.14,-12.56,-178.42,0.6162,0.6026
1775124113.130,1641,1,25.14,-10.10,-179.85,0.6018,0.5887
1775124113.180,1642,1,25.22,-8.43,179.60,0.5982,0.5857
1775124113.230,1643,1,25.10,-7.91,179.35,0.5961,0.5840
1775124113.280,1644,1,22.84,-6.01,178.37,0.5907,0.5752
1775124113.330,1645,1,22.99,-4.26,177.98,0.5889,0.5739
1775124113.380,1646,1,23.08,-3.52,177.80,0.5879,0.5729
1775124113.430,1647,1,22.90,-3.04,177.91,0.5876,0.5713
1775124113.480,1648,1,22.61,-2.84,177.80,0.5878,0.5699
1775124113.530,1649,1,22.42,-2.86,177.80,0.5880,0.5692
1775124113.580,1650,1,21.43,-3.28,177.96,0.5893,0.5655
1775124113.630,1651,1,21.49,-3.43,178.05,0.5900,0.5641
1775124113.680,1652,1,21.56,-3.83,178.15,0.5905,0.5623
1775124113.730,1653,1,20.16,-6.47,178.60,0.5929,0.5538
1775124113.780,1654,1,19.49,-6.56,178.52,0.5942,0.5517
1775124113.830,1655,1,19.27,-6.50,178.44,0.5951,0.5505
1775124113.880,1656,1,17.89,-8.15,178.46,0.5986,0.5462
1775124113.930,1657,1,17.70,-8.35,178.36,0.6006,0.5444
1775124113.980,1658,1,17.53,-9.15,178.47,0.6020,0.5433
1775124114.030,1659,1,15.33,-14.08,179.07,0.6103,0.5372
1775124114.080,1660,1,15.56,-14.42,179.40,0.6125,0.5360
1775124114.130,1661,1,15.66,-13.00,179.35,0.6148,0.5352
1775124114.180,1662,1,15.42,-11.96,179.14,0.6175,0.5349
1775124114.230,1663,1,15.77,-9.77,178.86,0.6174,0.5352
1775124114.280,1664,1,15.95,-10.62,179.00,0.6184,0.5358
1775124114.330,1665,1,16.14,-10.59,178.99,0.6187,0.5363
1775124114.380,1666,1,15.74,-11.49,179.05,0.6193,0.5367
1775124114.430,1667,1,15.73,-12.12,179.21,0.6192,0.5378
1775124114.480,1668,1,15.83,-12.07,179.23,0.6189,0.5385
1775124114.530,1669,1,16.01,-10.83,179.07,0.6179,0.5393
1775124114.580,1670,1,16.12,-9.90,178.96,0.6165,0.5395
1775124114.630,1671,1,16.07,-10.06,178.99,0.6156,0.5395
1775124114.680,1672,1,16.07,-8.31,178.66,0.6115,0.5394
1775124114.730,1673,1,15.97,-7.67,178.56,0.6089,0.5392
1775124114.780,1674,1,15.26,-5.34,178.01,0.6036,0.5376
1775124114.830,1675,1,15.14,-4.29,177.83,0.6010,0.5368
1775124114.880,1676,1,15.01,-2.52,177.54,0.5989,0.5365
1775124114.930,1677,1,14.80,-1.02,177.27,0.5971,0.5361
1775124114.980,1678,1,14.50,-0.31,177.24,0.5927,0.5354
1775124115.030,1679,1,14.26,0.82,177.13,0.5906,0.5346
1775124115.080,1680,1,14.22,2.36,176.82,0.5859,0.5341
1775124115.130,1681,1,14.22,2.70,176.72,0.5846,0.5336
1775124115.180,1682,1,14.36,2.24,176.76,0.5838,0.5334
1775124115.230,1683,1,14.10,2.78,176.63,0.5831,0.5328
1775124115.280,1684,1,13.19,5.11,176.37,0.5807,0.5315
1775124115.330,1685,1,12.88,5.69,176.26,0.5801,0.5310
1775124115.380,1686,1,12.36,7.47,176.02,0.5792,0.5310
1775124115.430,1687,1,11.95,8.49,175.95,0.5773,0.5312
1775124115.480,1688,1,11.46,9.87,175.75,0.5752,0.5320
1775124115.530,1689,1,11.11,10.73,175.61,0.5728,0.5333
1775124115.580,1690,1,10.76,13.43,175.55,0.5612,0.5429
1775124115.630,1691,1,11.02,14.06,175.42,0.5580,0.5457
1775124115.680,1692,1,10.40,14.00,176.18,0.5518,0.5484
1775124115.730,1693,1,11.55,13.08,176.27,0.5502,0.5512
1775124115.780,1694,1,11.33,13.81,176.37,0.5485,0.5513
1775124115.830,1695,1,10.51,15.41,176.03,0.5473,0.5500
1775124115.880,1696,1,10.47,15.82,175.72,0.5470,0.5494
1775124115.930,1697,1,10.07,16.34,175.58,0.5463,0.5495
1775124115.980,1698,1,9.87,16.80,175.45,0.5466,0.5505
1775124116.030,1699,1,10.08,16.30,175.36,0.5472,0.5512
1775124116.080,1700,1,10.23,16.19,175.43,0.5477,0.5516
1775124116.130,1701,1,11.65,12.85,175.90,0.5531,0.5537
1775124116.180,1702,1,12.82,9.40,176.35,0.5548,0.5555
1775124116.230,1703,1,13.16,8.46,176.35,0.5559,0.5554
1775124116.280,1704,1,14.21,7.92,176.37,0.5639,0.5544
1775124116.330,1705,1,13.49,8.97,176.17,0.5667,0.5530
1775124116.380,1706,1,13.12,8.68,176.20,0.5693,0.5515
1775124116.430,1707,1,13.07,6.86,175.97,0.5775,0.5488
1775124116.480,1708,1,13.12,4.78,175.96,0.5815,0.5475
1775124116.530,1709,1,13.30,2.90,176.24,0.5846,0.5470
1775124116.580,1710,1,14.42,-2.21,176.86,0.5935,0.5471
1775124116.630,1711,1,14.58,-2.21,176.92,0.5954,0.5473
1775124116.680,1712,1,15.12,-3.69,177.06,0.5981,0.5486
1775124116.730,1713,1,15.89,-7.88,177.96,0.6042,0.5509
1775124116.780,1714,1,16.61,-8.71,178.28,0.6062,0.5538
1775124116.830,1715,1,17.05,-9.34,178.58,0.6081,0.5558
1775124116.880,1716,1,17.34,-15.27,-179.38,0.6193,0.5607
1775124116.930,1717,1,17.41,-17.98,-178.48,0.6262,0.5649
1775124116.980,1718,1,18.15,-19.35,-177.51,0.6368,0.5697
1775124117.030,1719,1,17.46,-32.33,-175.60,0.6866,0.5888
1775124117.080,1720,1,19.61,-37.21,-173.78,0.6982,0.6005
1775124117.130,1721,1,19.55,-39.39,-172.86,0.7057,0.6045
1775124117.180,1722,1,19.87,-44.43,-170.77,0.7259,0.6122
1775124117.230,1723,1,20.32,-45.40,-170.21,0.7301,0.6177
1775124117.280,1724,1,21.27,-46.71,-168.69,0.7319,0.6209
1775124117.330,1725,1,21.28,-49.66,-166.29,0.7364,0.6256
1775124117.380,1726,1,21.02,-50.25,-166.88,0.7376,0.6279
1775124117.430,1727,1,20.83,-51.51,-166.95,0.7388,0.6308
1775124117.480,1728,1,20.25,-53.44,-165.68,0.7404,0.6380
1775124117.530,1729,1,19.97,-53.59,-165.47,0.7402,0.6401
1775124117.580,1730,1,20.20,-53.29,-165.64,0.7402,0.6401
1775124117.630,1731,1,21.40,-52.84,-165.83,0.7389,0.6414
1775124117.680,1732,1,21.54,-53.00,-165.43,0.7375,0.6417
1775124117.730,1733,1,21.51,-53.62,-165.22,0.7366,0.6416
1775124117.780,1734,1,22.11,-53.30,-165.05,0.7354,0.6422
1775124117.830,1735,1,22.20,-52.42,-165.59,0.7337,0.6416
1775124117.880,1736,1,22.56,-52.18,-165.46,0.7329,0.6419
1775124117.930,1737,1,22.63,-51.61,-165.94,0.7311,0.6419
1775124117.980,1738,1,23.12,-50.86,-165.94,0.7302,0.6417
1775124118.030,1739,1,23.04,-49.81,-166.59,0.7277,0.6403
1775124118.080,1740,1,24.86,-46.79,-167.45,0.7282,0.6386
1775124118.130,1741,1,25.21,-46.44,-167.27,0.7279,0.6381
1775124118.180,1742,1,25.55,-46.02,-167.38,0.7274,0.6372
1775124118.230,1743,1,25.45,-44.60,-168.44,0.7261,0.6347
1775124118.280,1744,1,24.93,-44.86,-168.66,0.7253,0.6336
1775124118.330,1745,1,25.00,-44.01,-169.09,0.7238,0.6323
1775124118.380,1746,1,24.84,-44.29,-168.99,0.7229,0.6318
1775124118.430,1747,1,24.57,-44.52,-168.95,0.7222,0.6317
1775124118.480,1748,1,24.21,-44.53,-168.84,0.7210,0.6310
1775124118.530,1749,1,23.03,-44.28,-169.52,0.7206,0.6274
1775124118.580,1750,1,23.21,-43.89,-169.37,0.7201,0.6265
1775124118.630,1751,1,22.75,-44.14,-169.20,0.7195,0.6254
1775124118.680,1752,1,22.67,-44.55,-169.23,0.7196,0.6248
1775124118.730,1753,1,22.74,-44.68,-169.09,0.7198,0.6248
1775124118.780,1754,1,23.67,-44.20,-168.74,0.7199,0.6249
1775124118.830,1755,1,23.67,-44.50,-168.58,0.7200,0.6250
1775124118.880,1756,1,23.45,-44.65,-168.64,0.7200,0.6246
1775124118.930,1757,1,23.43,-44.74,-168.70,0.7201,0.6247
1775124118.980,1758,1,23.59,-44.77,-168.71,0.7200,0.6249
1775124119.030,1759,1,23.34,-44.83,-168.85,0.7200,0.6249
1775124119.080,1760,1,23.29,-44.54,-169.05,0.7196,0.6244
1775124119.130,1761,1,23.69,-43.94,-169.13,0.7194,0.6240
1775124119.180,1762,1,23.45,-43.52,-169.22,0.7192,0.6222
1775124119.230,1763,1,20.56,-40.50,-170.93,0.7068,0.6121
1775124119.280,1764,1,20.35,-36.74,-172.61,0.6998,0.6082
1775124119.330,1765,1,20.25,-33.81,-173.73,0.6929,0.6057
1775124119.380,1766,1,19.14,-26.29,-176.01,0.6670,0.5961
1775124119.430,1767,1,18.12,-24.86,-176.62,0.6610,0.5900
1775124119.480,1768,1,18.71,-23.58,-176.55,0.6563,0.5868
1775124119.530,1769,1,20.07,-17.11,-177.71,0.6381,0.5758
1775124119.580,1770,1,19.40,-15.35,-178.44,0.6335,0.5736
1775124119.630,1771,1,19.63,-13.47,-178.77,0.6297,0.5723
1775124119.680,1772,1,20.01,-9.63,-179.78,0.6146,0.5664
1775124119.730,1773,1,19.90,-8.57,179.84,0.6109,0.5653
1775124119.780,1774,1,19.56,-8.29,179.69,0.6080,0.5640
1775124119.830,1775,1,19.51,-5.73,178.88,0.6002,0.5614
1775124119.880,1776,1,19.36,-6.68,179.04,0.5993,0.5602
1775124119.930,1777,1,19.55,-5.27,178.69,0.5979,0.5604
1775124119.980,1778,1,19.47,-5.87,178.62,0.5965,0.5598
1775124120.030,1779,1,19.37,-6.72,178.72,0.5968,0.5599
1775124120.080,1780,1,19.41,-6.91,178.78,0.5965,0.5600
1775124120.130,1781,1,18.99,-6.17,178.57,0.5954,0.5584
1775124120.180,1782,1,18.62,-6.17,178.48,0.5951,0.5575
1775124120.230,1783,1,18.35,-5.53,178.24,0.5949,0.5567
1775124120.280,1784,1,17.36,-6.52,178.20,0.5959,0.5537
1775124120.330,1785,1,17.26,-2.79,177.16,0.5965,0.5531
1775124120.380,1786,1,17.30,-5.34,177.47,0.6023,0.5528
1775124120.430,1787,1,17.46,-6.05,177.70,0.6038,0.5532
1775124120.480,1788,1,17.46,-6.23,178.01,0.6040,0.5533
1775124120.530,1789,1,17.87,-5.34,178.08,0.6040,0.5546
1775124120.580,1790,1,18.33,-3.76,178.12,0.6037,0.5568
1775124120.630,1791,1,18.57,-3.81,178.41,0.6035,0.5579
1775124120.680,1792,1,18.73,-3.25,178.48,0.6035,0.5579
1775124120.730,1793,1,18.80,-2.75,178.57,0.6035,0.5580
1775124120.780,1794,1,18.99,-2.76,178.78,0.6037,0.5585
1775124120.830,1795,1,18.83,-3.48,179.47,0.6067,0.5585
1775124120.880,1796,1,19.13,-5.01,-179.82,0.6084,0.5595
1775124120.930,1797,1,19.10,-5.83,-179.39,0.6096,0.5602
1775124120.980,1798,1,19.40,-8.80,-177.98,0.6132,0.5643
1775124121.030,1799,1,19.85,-9.31,-177.66,0.6154,0.5671
1775124121.080,1800,1,19.94,-10.51,-176.94,0.6187,0.5693
1775124121.130,1801,1,23.06,-10.08,-175.78,0.6195,0.5750
1775124121.180,1802,1,23.20,-9.98,-176.17,0.6185,0.5758
1775124121.230,1803,1,22.38,-9.72,-176.55,0.6181,0.5757
1775124121.280,1804,1,20.60,-4.94,-177.60,0.6131,0.5748
1775124121.330,1805,1,19.91,-2.89,-178.14,0.6114,0.5744
1775124121.380,1806,1,19.66,-0.37,-179.01,0.6097,0.5737
1775124121.430,1807,1,18.03,2.92,179.70,0.6081,0.5739
1775124121.480,1808,1,17.56,2.74,179.54,0.6080,0.5740
1775124121.530,1809,1,18.54,1.54,179.65,0.6084,0.5768
1775124121.580,1810,1,17.67,1.91,179.73,0.6065,0.5789
1775124121.630,1811,1,16.62,0.07,-179.58,0.6065,0.5798
1775124121.680,1812,1,16.63,-0.01,-179.72,0.6067,0.5820
1775124121.730,1813,1,22.64,-13.95,-175.79,0.6176,0.5916
1775124121.780,1814,1,23.84,-12.58,-176.17,0.6243,0.5948
1775124121.830,1815,1,23.93,-16.10,-174.76,0.6312,0.5956
1775124121.880,1816,1,22.65,-27.09,-171.34,0.6706,0.6022
1775124121.930,1817,1,22.95,-31.19,-169.80,0.6818,0.6075
1775124121.980,1818,1,22.36,-35.07,-168.84,0.6905,0.6106
1775124122.030,1819,1,19.91,-43.70,-167.50,0.7140,0.6131
1775124122.080,1820,1,19.27,-46.62,-167.43,0.7224,0.6151
1775124122.130,1821,1,18.99,-47.71,-167.50,0.7255,0.6165
1775124122.180,1822,1,17.93,-49.73,-167.70,0.7314,0.6140
1775124122.230,1823,1,17.94,-49.71,-168.01,0.7313,0.6130
1775124122.280,1824,1,18.67,-49.19,-167.85,0.7282,0.6124
1775124122.330,1825,1,18.75,-49.20,-167.91,0.7280,0.6121
1775124122.380,1826,1,18.54,-49.30,-168.20,0.7283,0.6118
1775124122.430,1827,1,18.69,-48.72,-168.47,0.7279,0.6112
1775124122.480,1828,1,19.11,-47.58,-168.66,0.7273,0.6083
1775124122.530,1829,1,19.22,-46.97,-168.93,0.7265,0.6064
1775124122.580,1830,1,19.06,-46.42,-169.48,0.7259,0.6047
1775124122.630,1831,1,19.44,-45.95,-169.78,0.7251,0.6039
1775124122.680,1832,1,19.32,-45.84,-170.00,0.7243,0.6033
1775124122.730,1833,1,19.19,-45.50,-170.05,0.7246,0.6032
1775124122.780,1834,1,18.75,-45.36,-170.34,0.7254,0.6027
1775124122.830,1835,1,19.15,-44.91,-170.43,0.7261,0.6028
1775124122.880,1836,1,21.11,-40.30,-170.50,0.7110,0.6029
1775124122.930,1837,1,21.39,-37.55,-171.36,0.7026,0.6016
1775124122.980,1838,1,21.46,-35.27,-171.76,0.6956,0.5993
1775124123.030,1839,1,25.22,-26.16,-172.79,0.6741,0.5981
1775124123.080,1840,1,24.91,-25.34,-173.02,0.6705,0.5959
1775124123.130,1841,1,24.69,-24.66,-173.24,0.6680,0.5940
1775124123.180,1842,1,21.08,-27.37,-174.15,0.6609,0.5852
1775124123.230,1843,1,20.68,-26.71,-174.65,0.6588,0.5826
1775124123.280,1844,1,20.44,-26.25,-174.79,0.6583,0.5811
1775124123.330,1845,1,19.51,-25.72,-175.38,0.6553,0.5763
1775124123.380,1846,1,19.41,-25.23,-175.63,0.6544,0.5747
1775124123.430,1847,1,19.40,-24.46,-175.77,0.6537,0.5735
1775124123.480,1848,1,19.91,-23.05,-176.19,0.6522,0.5731
1775124123.530,1849,1,19.91,-23.02,-176.28,0.6519,0.5728
1775124123.580,1850,1,20.65,-22.32,-176.18,0.6508,0.5738
