Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775111331.319,2525,1,23.98,-16.06,-170.51,0.6800,0.8403
1775111331.369,2526,1,24.11,-15.91,-170.63,0.6805,0.8401
1775111331.419,2527,1,23.63,-16.45,-170.93,0.6808,0.8372
1775111331.469,2528,1,23.38,-17.52,-171.30,0.6809,0.8325
1775111331.519,2529,1,22.98,-18.52,-171.75,0.6794,0.8224
1775111331.569,2530,1,23.47,-16.39,-171.84,0.6764,0.8196
1775111331.619,2531,1,23.55,-14.42,-172.20,0.6740,0.8170
1775111331.669,2532,1,22.83,-16.01,-173.12,0.6721,0.8092
1775111331.719,2533,1,22.29,-14.93,-173.25,0.6702,0.8078
1775111331.769,2534,1,22.57,-15.35,-173.16,0.6694,0.8076
1775111331.819,2535,1,21.92,-17.39,-173.47,0.6674,0.8064
1775111331.869,2536,1,21.33,-18.44,-173.60,0.6664,0.8056
1775111331.919,2537,1,21.24,-17.71,-173.72,0.6662,0.8054
1775111331.969,2538,1,19.40,-22.68,-173.57,0.6676,0.8059
1775111332.019,2539,1,19.83,-23.27,-173.43,0.6686,0.8094
1775111332.069,2540,1,20.39,-22.99,-173.25,0.6696,0.8124
1775111332.119,2541,1,19.92,-24.45,-173.02,0.6725,0.8136
1775111332.169,2542,1,20.36,-23.61,-172.87,0.6738,0.8145
1775111332.219,2543,1,20.48,-24.00,-172.69,0.6747,0.8154
1775111332.269,2544,1,20.52,-24.21,-172.94,0.6721,0.8155
1775111332.319,2545,1,20.62,-24.41,-172.86,0.6681,0.8123
1775111332.369,2546,1,18.61,-26.36,-174.67,0.6561,0.7926
1775111332.419,2547,1,18.27,-26.43,-175.08,0.6511,0.7880
1775111332.469,2548,1,18.34,-26.11,-175.32,0.6471,0.7853
1775111332.519,2549,1,18.39,-26.00,-175.91,0.6339,0.7805
1775111332.569,2550,1,18.05,-26.22,-176.30,0.6297,0.7796
1775111332.619,2551,1,17.91,-25.59,-176.53,0.6266,0.7792
1775111332.669,2552,1,18.07,-24.21,-176.89,0.6224,0.7804
1775111332.719,2553,1,17.72,-25.49,-176.80,0.6236,0.7803
1775111332.769,2554,1,17.63,-26.05,-176.76,0.6248,0.7801
1775111332.819,2555,1,17.49,-26.77,-176.69,0.6261,0.7798
1775111332.869,2556,1,17.56,-26.71,-176.70,0.6269,0.7802
1775111332.919,2557,1,17.61,-26.60,-176.69,0.6291,0.7804
1775111332.969,2558,1,18.04,-26.72,-176.15,0.6374,0.7825
1775111333.019,2559,1,17.62,-27.91,-175.91,0.6406,0.7842
1775111333.069,2560,1,17.25,-28.08,-175.89,0.6424,0.7866
1775111333.119,2561,1,17.49,-27.93,-175.56,0.6440,0.7931
1775111333.169,2562,1,18.37,-27.53,-175.17,0.6449,0.7975
1775111333.219,2563,1,18.51,-27.24,-175.11,0.6449,0.7985
1775111333.269,2564,1,18.00,-27.39,-175.20,0.6450,0.8018
1775111333.319,2565,1,18.26,-27.06,-175.11,0.6452,0.8062
1775111333.369,2566,1,20.76,-22.61,-174.59,0.6448,0.8154
1775111333.419,2567,1,25.54,-19.39,-173.66,0.6447,0.8381
1775111333.469,2568,1,26.83,-18.67,-173.14,0.6446,0.8429
1775111333.519,2569,1,26.83,-19.14,-172.92,0.6462,0.8441
1775111333.569,2570,1,26.66,-20.50,-173.37,0.6499,0.8446
1775111333.619,2571,1,26.88,-20.32,-173.53,0.6512,0.8456
1775111333.669,2572,1,27.16,-20.77,-173.49,0.6527,0.8470
1775111333.719,2573,1,27.90,-20.39,-173.28,0.6522,0.8514
1775111333.769,2574,1,28.76,-18.16,-173.38,0.6491,0.8552
1775111333.819,2575,1,29.47,-16.79,-173.15,0.6458,0.8578
1775111333.869,2576,1,30.38,-12.97,-173.05,0.6359,0.8597
1775111333.919,2577,1,31.74,-12.42,-172.75,0.6330,0.8615
1775111333.969,2578,1,31.45,-12.30,-172.78,0.6317,0.8607
1775111334.019,2579,1,31.27,-11.99,-173.59,0.6319,0.8594
1775111334.069,2580,1,30.51,-12.52,-173.58,0.6314,0.8576
1775111334.119,2581,1,30.04,-12.68,-173.96,0.6304,0.8548
1775111334.169,2582,1,29.63,-10.93,-175.17,0.6232,0.8444
1775111334.219,2583,1,29.10,-10.98,-175.27,0.6207,0.8405
1775111334.269,2584,1,28.68,-10.56,-175.72,0.6188,0.8368
1775111334.319,2585,1,27.83,-10.20,-176.07,0.6143,0.8282
1775111334.369,2586,1,0.86,3.15,0.39,0.6135,0.8253
1775111334.419,2587,1,0.62,3.06,0.39,0.6128,0.8243
1775111334.469,2588,1,27.20,-8.81,-177.17,0.6113,0.8258
1775111334.519,2589,1,27.28,-8.90,-177.37,0.6109,0.8259
1775111334.569,2590,1,27.12,-8.99,-177.31,0.6111,0.8257
1775111334.619,2591,1,27.11,-9.47,-177.42,0.6136,0.8264
1775111334.669,2592,1,26.91,-10.39,-177.24,0.6159,0.8266
1775111334.719,2593,1,26.87,-10.64,-177.30,0.6182,0.8266
1775111334.769,2594,1,26.41,-12.86,-176.67,0.6260,0.8283
1775111334.819,2595,1,26.93,-12.76,-176.11,0.6273,0.8312
1775111334.869,2596,1,27.10,-12.35,-175.67,0.6275,0.8334
1775111334.919,2597,1,27.53,-11.56,-175.23,0.6271,0.8348
1775111334.969,2598,1,26.50,-10.61,-173.92,0.6264,0.8350
1775111335.019,2599,1,2.09,6.25,2.38,0.6261,0.8349
1775111335.069,2600,1,27.22,-8.57,-172.87,0.6273,0.8368
1775111335.119,2601,1,27.18,-8.17,-172.73,0.6282,0.8367
1775111335.169,2602,1,2.72,7.69,3.08,0.6283,0.8373
1775111335.219,2603,1,28.38,-7.26,-172.44,0.6281,0.8417
1775111335.269,2604,1,28.64,-7.97,-172.41,0.6280,0.8429
1775111335.319,2605,1,28.34,-8.62,-172.47,0.6283,0.8430
1775111335.369,2606,1,28.31,-10.76,-172.26,0.6326,0.8438
1775111335.419,2607,1,27.94,-11.25,-172.45,0.6345,0.8437
1775111335.469,2608,1,27.65,-11.94,-172.36,0.6360,0.8435
1775111335.519,2609,1,26.74,-13.47,-172.43,0.6406,0.8404
1775111335.569,2610,1,26.80,-13.50,-172.67,0.6427,0.8386
1775111335.619,2611,1,26.42,-14.44,-172.48,0.6451,0.8368
1775111335.669,2612,1,25.59,-13.82,-172.70,0.6481,0.8305
1775111335.719,2613,1,24.85,-14.47,-172.56,0.6502,0.8277
1775111335.769,2614,1,24.69,-14.76,-172.57,0.6520,0.8258
1775111335.819,2615,1,23.82,-15.03,-172.17,0.6558,0.8210
1775111335.869,2616,1,23.36,-14.98,-171.94,0.6573,0.8189
1775111335.919,2617,1,23.36,-14.86,-171.81,0.6577,0.8178
1775111335.969,2618,1,23.93,-12.04,-171.77,0.6549,0.8156
1775111336.019,2619,1,24.27,-11.05,-171.55,0.6521,0.8148
1775111336.069,2620,1,24.47,-10.81,-171.40,0.6501,0.8149
1775111336.119,2621,1,24.35,-9.27,-171.50,0.6448,0.8137
1775111336.169,2622,1,24.14,-9.90,-171.42,0.6434,0.8132
1775111336.219,2623,1,0.66,6.79,4.67,0.6421,0.8136
1775111336.269,2624,1,23.77,-11.08,-171.61,0.6429,0.8198
1775111336.319,2625,1,24.56,-10.88,-171.50,0.6432,0.8238
1775111336.369,2626,1,25.00,-10.81,-171.37,0.6434,0.8261
1775111336.419,2627,1,24.84,-10.76,-171.46,0.6451,0.8288
1775111336.469,2628,1,25.19,-11.92,-171.31,0.6475,0.8313
1775111336.519,2629,1,25.02,-12.39,-171.32,0.6494,0.8316
1775111336.569,2630,1,24.72,-14.20,-170.66,0.6529,0.8316
1775111336.619,2631,1,24.68,-13.93,-170.75,0.6545,0.8311
1775111336.669,2632,1,24.26,-13.73,-170.83,0.6551,0.8308
1775111336.719,2633,1,24.17,-13.49,-170.63,0.6577,0.8304
1775111336.769,2634,1,23.91,-14.03,-170.49,0.6591,0.8298
1775111336.819,2635,1,23.55,-14.02,-170.54,0.6595,0.8283
1775111336.869,2636,1,22.66,-13.50,-170.54,0.6595,0.8239
1775111336.919,2637,1,23.26,-13.23,-170.26,0.6591,0.8231
1775111336.969,2638,1,22.83,-13.57,-170.21,0.6582,0.8214
1775111337.019,2639,1,23.41,-10.96,-170.34,0.6520,0.8194
1775111337.069,2640,1,23.40,-10.80,-170.61,0.6501,0.8183
1775111337.119,2641,1,23.61,-11.12,-170.57,0.6501,0.8181
1775111337.169,2642,1,23.14,-13.42,-170.18,0.6563,0.8181
1775111337.219,2643,1,22.96,-14.34,-170.12,0.6598,0.8183
1775111337.269,2644,1,22.84,-14.60,-170.03,0.6621,0.8180
1775111337.319,2645,1,-0.51,3.38,6.00,0.6702,0.8128
1775111337.369,2646,1,-0.56,3.29,6.16,0.6731,0.8110
1775111337.419,2647,1,-0.70,3.34,6.13,0.6747,0.8101
1775111337.469,2648,1,-1.49,2.15,6.56,0.6774,0.8083
1775111337.519,2649,1,-1.47,2.05,6.54,0.6778,0.8069
1775111337.569,2650,1,-1.58,2.28,6.49,0.6766,0.8050
1775111337.619,2651,1,16.40,-27.50,-172.35,0.6714,0.7860
1775111337.669,2652,1,17.19,-27.61,-172.23,0.6683,0.7846
1775111337.719,2653,1,17.35,-27.17,-172.42,0.6657,0.7821
1775111337.769,2654,1,17.21,-27.31,-173.27,0.6597,0.7762
1775111337.819,2655,1,17.15,-26.25,-173.54,0.6571,0.7742
1775111337.869,2656,1,16.91,-26.34,-173.85,0.6561,0.7740
1775111337.919,2657,1,17.17,-24.75,-174.11,0.6542,0.7748
1775111337.969,2658,1,17.90,-22.79,-174.08,0.6526,0.7757
1775111338.019,2659,1,17.75,-23.28,-174.10,0.6525,0.7758
1775111338.069,2660,1,17.98,-22.83,-174.07,0.6524,0.7763
1775111338.119,2661,1,18.34,-22.17,-174.17,0.6518,0.7773
1775111338.169,2662,1,18.53,-22.35,-174.11,0.6516,0.7792
1775111338.219,2663,1,-4.31,1.64,3.72,0.6518,0.7938
1775111338.269,2664,1,21.58,-14.98,-173.34,0.6520,0.7994
1775111338.319,2665,1,21.14,-15.48,-173.25,0.6525,0.8004
1775111338.369,2666,1,-3.31,-0.01,3.92,0.6610,0.7979
1775111338.419,2667,1,-3.16,0.30,3.78,0.6647,0.7966
1775111338.469,2668,1,-3.12,0.55,3.77,0.6666,0.7946
1775111338.519,2669,1,-3.77,1.74,4.04,0.6742,0.7890
1775111338.569,2670,1,-4.33,1.02,4.53,0.6794,0.7865
1775111338.619,2671,1,-4.08,1.08,5.02,0.6843,0.7868
1775111338.669,2672,1,-4.24,0.62,5.31,0.6854,0.7871
1775111338.719,2673,1,-4.30,0.57,5.47,0.6850,0.7867
1775111338.769,2674,1,-4.53,0.88,5.60,0.6836,0.7857
1775111338.819,2675,1,16.70,-26.35,-172.68,0.6736,0.7680
1775111338.869,2676,1,17.08,-25.50,-172.96,0.6691,0.7659
1775111338.919,2677,1,16.28,-24.53,-174.44,0.6614,0.7520
1775111338.969,2678,1,16.68,-21.59,-174.83,0.6589,0.7483
1775111339.019,2679,1,-7.97,1.79,3.14,0.6592,0.7456
1775111339.069,2680,1,16.50,-21.60,-174.88,0.6604,0.7437
1775111339.119,2681,1,14.60,-27.51,-174.16,0.6661,0.7435
1775111339.169,2682,1,14.81,-27.87,-173.85,0.6674,0.7466
1775111339.219,2683,1,15.46,-26.66,-174.62,0.6568,0.7475
1775111339.269,2684,1,15.65,-25.16,-175.02,0.6521,0.7457
1775111339.319,2685,1,15.38,-25.61,-175.62,0.6495,0.7442
1775111339.369,2686,1,-7.78,-1.21,2.37,0.6466,0.7426
1775111339.419,2687,1,-7.87,-0.73,1.48,0.6379,0.7414
1775111339.469,2688,1,-8.03,0.82,1.29,0.6346,0.7419
1775111339.519,2689,1,-8.20,1.31,1.10,0.6333,0.7423
1775111339.569,2690,1,-7.34,2.87,0.86,0.6369,0.7542
1775111339.619,2691,1,-7.67,3.23,0.83,0.6382,0.7566
1775111339.669,2692,1,-7.90,2.37,0.56,0.6399,0.7572
1775111339.719,2693,1,-8.33,0.03,0.42,0.6488,0.7561
1775111339.769,2694,1,-7.89,-0.22,0.72,0.6544,0.7558
1775111339.819,2695,1,-7.57,0.60,0.95,0.6658,0.7553
1775111339.869,2696,1,-8.67,-1.45,1.28,0.6706,0.7524
1775111339.919,2697,1,14.28,-29.28,-177.12,0.6711,0.7495
1775111339.969,2698,1,14.19,-30.30,-177.09,0.6711,0.7472
1775111340.019,2699,1,14.49,-29.73,-177.34,0.6710,0.7433
1775111340.069,2700,1,-8.11,-2.29,1.02,0.6705,0.7421
1775111340.119,2701,1,-8.24,-4.35,1.06,0.6698,0.7438
1775111340.169,2702,1,-8.43,-0.84,0.95,0.6657,0.7454
1775111340.219,2703,1,-7.70,-0.84,1.19,0.6614,0.7490
1775111340.269,2704,1,17.16,-25.14,-175.98,0.6477,0.7565
1775111340.319,2705,1,-7.07,-0.99,1.77,0.6425,0.7577
1775111340.369,2706,1,-6.82,-0.61,1.48,0.6396,0.7587
1775111340.419,2707,1,17.53,-22.22,-176.75,0.6376,0.7592
1775111340.469,2708,1,18.08,-21.40,-177.04,0.6335,0.7612
1775111340.519,2709,1,18.26,-20.46,-177.23,0.6318,0.7612
1775111340.569,2710,1,18.56,-19.26,-177.38,0.6308,0.7612
1775111340.619,2711,1,19.26,-17.35,-177.47,0.6304,0.7625
1775111340.669,2712,1,19.64,-16.63,-177.59,0.6307,0.7634
1775111340.719,2713,1,19.61,-16.80,-177.61,0.6314,0.7635
1775111340.769,2714,1,19.20,-18.27,-177.52,0.6323,0.7647
1775111340.819,2715,1,19.54,-17.19,-177.44,0.6337,0.7654
1775111340.869,2716,1,19.27,-18.65,-177.16,0.6349,0.7658
1775111340.919,2717,1,19.01,-19.68,-176.93,0.6368,0.7657
1775111340.969,2718,1,18.84,-20.15,-176.89,0.6378,0.7656
1775111341.019,2719,1,18.94,-19.67,-176.85,0.6385,0.7656
1775111341.069,2720,1,18.62,-19.97,-176.79,0.6390,0.7637
1775111341.119,2721,1,18.41,-20.58,-176.70,0.6393,0.7624
1775111341.169,2722,1,18.10,-22.49,-176.54,0.6399,0.7602
1775111341.219,2723,1,16.91,-25.78,-176.43,0.6422,0.7555
1775111341.269,2724,1,17.20,-25.18,-176.55,0.6426,0.7545
1775111341.319,2725,1,17.23,-25.16,-176.59,0.6428,0.7540
1775111341.369,2726,1,16.90,-26.49,-176.45,0.6445,0.7531
1775111341.419,2727,1,16.84,-26.93,-176.36,0.6455,0.7529
1775111341.469,2728,1,16.64,-27.28,-176.34,0.6461,0.7524
1775111341.519,2729,1,16.70,-27.12,-176.34,0.6460,0.7527
1775111341.569,2730,1,16.62,-27.19,-176.39,0.6461,0.7525
1775111341.619,2731,1,16.61,-27.44,-176.39,0.6462,0.7526
1775111341.669,2732,1,16.57,-27.46,-176.43,0.6462,0.7527
1775111341.719,2733,1,16.44,-27.80,-176.45,0.6462,0.7528
1775111341.769,2734,1,16.20,-27.99,-176.51,0.6462,0.7529
1775111341.819,2735,1,15.69,-28.45,-176.58,0.6462,0.7534
1775111341.869,2736,1,15.89,-28.52,-176.56,0.6463,0.7542
1775111341.919,2737,1,15.78,-28.74,-176.62,0.6468,0.7543
1775111341.969,2738,1,15.54,-29.12,-176.76,0.6471,0.7549
1775111342.019,2739,1,15.54,-29.18,-176.72,0.6476,0.7553
1775111342.069,2740,1,15.38,-29.45,-176.71,0.6478,0.7555
1775111342.119,2741,1,15.34,-29.42,-176.67,0.6481,0.7557
1775111342.169,2742,1,15.40,-29.51,-176.55,0.6481,0.7557
1775111342.219,2743,1,15.40,-29.15,-176.50,0.6480,0.7554
1775111342.269,2744,1,15.59,-28.92,-176.18,0.6475,0.7538
1775111342.319,2745,1,15.43,-29.04,-175.95,0.6471,0.7522
1775111342.369,2746,1,15.40,-29.11,-175.81,0.6466,0.7513
1775111342.419,2747,1,15.37,-28.74,-175.45,0.6429,0.7449
1775111342.469,2748,1,14.59,-30.13,-175.59,0.6429,0.7431
1775111342.519,2749,1,14.33,-30.90,-175.65,0.6430,0.7427
1775111342.569,2750,1,17.08,-34.45,-173.55,0.6617,0.7689
1775111342.619,2751,1,19.59,-34.66,-173.04,0.6705,0.7830
1775111342.669,2752,1,21.30,-36.39,-172.81,0.6797,0.7909
1775111342.719,2753,1,24.33,-38.50,-173.23,0.6964,0.8032
1775111342.769,2754,1,25.14,-39.59,-173.13,0.7037,0.8060
1775111342.819,2755,1,24.73,-42.07,-172.37,0.7078,0.8081
1775111342.869,2756,1,24.58,-45.66,-169.82,0.7160,0.8151
1775111342.919,2757,1,25.07,-44.98,-169.25,0.7200,0.8155
1775111342.969,2758,1,26.13,-44.65,-169.24,0.7238,0.8186
1775111343.019,2759,1,28.40,-48.07,-164.36,0.7350,0.8454
1775111343.069,2760,0,,,,,
1775111343.119,2761,1,27.64,-44.93,-160.00,0.7387,0.8572
1775111343.169,2762,0,,,,,
1775111343.219,2763,0,,,,,
1775111343.269,2764,0,,,,,
1775111343.319,2765,0,,,,,
1775111343.369,2766,0,,,,,
1775111343.419,2767,0,,,,,
1775111343.469,2768,0,,,,,
1775111343.519,2769,0,,,,,
1775111343.569,2770,0,,,,,
1775111343.619,2771,0,,,,,
1775111343.669,2772,0,,,,,
1775111343.719,2773,1,27.91,-50.09,-158.57,0.7432,0.8682
1775111343.769,2774,1,27.37,-48.01,-160.35,0.7432,0.8644
1775111343.819,2775,1,27.54,-46.13,-161.38,0.7419,0.8635
1775111343.869,2776,1,26.88,-46.29,-163.49,0.7386,0.8536
1775111343.919,2777,1,27.45,-46.37,-164.34,0.7372,0.8496
1775111343.969,2778,1,27.68,-46.36,-164.77,0.7355,0.8467
1775111344.019,2779,1,26.56,-47.44,-165.27,0.7355,0.8415
1775111344.069,2780,1,28.55,-46.76,-164.68,0.7326,0.8442
1775111344.119,2781,1,28.43,-48.00,-163.70,0.7334,0.8459
1775111344.169,2782,1,28.16,-49.84,-162.17,0.7321,0.8559
1775111344.219,2783,1,26.99,-48.41,-161.75,0.7318,0.8594
1775111344.269,2784,1,27.16,-46.83,-161.82,0.7313,0.8599
1775111344.319,2785,1,27.49,-45.85,-162.13,0.7317,0.8595
1775111344.369,2786,1,27.89,-45.88,-161.93,0.7331,0.8590
1775111344.419,2787,1,27.78,-45.95,-161.93,0.7341,0.8586
1775111344.469,2788,1,25.65,-48.22,-163.44,0.7376,0.8544
1775111344.519,2789,1,27.09,-46.88,-163.61,0.7375,0.8540
1775111344.569,2790,1,26.72,-48.39,-163.58,0.7394,0.8507
1775111344.619,2791,1,27.31,-47.52,-163.47,0.7390,0.8437
1775111344.669,2792,1,27.84,-47.40,-163.58,0.7386,0.8455
1775111344.719,2793,1,27.39,-47.49,-163.74,0.7385,0.8452
1775111344.769,2794,1,27.02,-46.51,-164.42,0.7373,0.8429
1775111344.819,2795,1,27.46,-45.39,-164.84,0.7350,0.8427
1775111344.869,2796,1,27.25,-44.83,-165.47,0.7342,0.8432
1775111344.919,2797,1,27.85,-44.27,-165.37,0.7324,0.8435
1775111344.969,2798,1,28.78,-43.81,-165.31,0.7316,0.8447
1775111345.019,2799,1,28.56,-44.34,-165.16,0.7310,0.8452
1775111345.069,2800,1,29.87,-43.84,-164.79,0.7283,0.8469
1775111345.119,2801,1,30.26,-43.93,-164.73,0.7276,0.8487
1775111345.169,2802,1,30.01,-44.67,-164.67,0.7267,0.8518
1775111345.219,2803,1,31.28,-45.95,-162.77,0.7207,0.8664
1775111345.269,2804,1,29.73,-44.40,-163.85,0.7223,0.8659
1775111345.319,2805,1,30.78,-41.78,-163.93,0.7205,0.8667
1775111345.369,2806,1,32.48,-41.26,-162.53,0.7148,0.8768
1775111345.419,2807,1,31.01,-38.96,-164.07,0.7126,0.8770
1775111345.469,2808,1,33.69,-38.23,-162.39,0.7105,0.8837
1775111345.519,2809,1,31.24,-40.22,-162.11,0.7122,0.8812
1775111345.569,2810,1,32.32,-37.27,-162.57,0.7068,0.8827
1775111345.619,2811,1,31.68,-37.60,-162.52,0.7071,0.8823
1775111345.669,2812,1,32.15,-36.68,-162.41,0.7069,0.8822
1775111345.719,2813,1,32.51,-36.75,-162.05,0.7065,0.8832
1775111345.769,2814,1,33.43,-36.81,-161.68,0.7072,0.8858
1775111345.819,2815,1,33.77,-36.68,-161.38,0.7076,0.8874
1775111345.869,2816,1,33.34,-36.34,-161.58,0.7076,0.8866
1775111345.919,2817,1,33.28,-36.75,-161.16,0.7078,0.8859
1775111345.969,2818,1,31.83,-36.36,-161.18,0.7076,0.8856
1775111346.019,2819,1,31.71,-36.66,-161.35,0.7074,0.8854
1775111346.069,2820,1,30.89,-36.90,-161.94,0.7070,0.8853
1775111346.119,2821,1,30.56,-37.89,-161.36,0.7073,0.8852
1775111346.169,2822,1,30.76,-37.44,-161.03,0.7068,0.8852
1775111346.219,2823,1,31.54,-35.56,-161.56,0.7061,0.8840
1775111346.269,2824,1,31.51,-36.02,-161.44,0.7062,0.8843
1775111346.319,2825,1,31.00,-36.96,-161.25,0.7066,0.8846
1775111346.369,2826,1,31.69,-37.10,-160.94,0.7068,0.8860
1775111346.419,2827,1,31.47,-37.42,-160.79,0.7075,0.8867
1775111346.469,2828,1,31.53,-37.87,-160.33,0.7082,0.8872
1775111346.519,2829,1,32.20,-36.90,-160.57,0.7071,0.8878
1775111346.569,2830,1,32.43,-37.20,-160.42,0.7059,0.8887
1775111346.619,2831,1,34.42,-35.31,-160.46,0.7042,0.8909
1775111346.669,2832,1,33.96,-35.59,-160.64,0.7044,0.8910
1775111346.719,2833,1,33.28,-35.78,-160.40,0.7051,0.8908
1775111346.769,2834,1,34.16,-35.10,-159.47,0.7038,0.8913
1775111346.819,2835,1,35.04,-34.05,-159.14,0.7031,0.8910
1775111346.869,2836,1,12.34,-7.68,9.98,0.7030,0.8915
1775111346.919,2837,1,13.17,-7.03,10.08,0.7031,0.8928
1775111346.969,2838,1,12.15,-6.81,10.63,0.7026,0.8940
1775111347.019,2839,1,38.07,-30.04,-157.92,0.7018,0.8939
1775111347.069,2840,1,38.07,-29.07,-158.14,0.7019,0.8931
1775111347.119,2841,1,36.46,-28.26,-159.58,0.6999,0.8904
1775111347.169,2842,1,36.25,-27.43,-160.12,0.6997,0.8881
1775111347.219,2843,1,36.28,-26.91,-160.86,0.6970,0.8881
1775111347.269,2844,1,35.63,-30.03,-159.60,0.6993,0.8882
1775111347.319,2845,1,34.87,-31.27,-158.70,0.6993,0.8859
1775111347.369,2846,0,,,,,
1775111347.419,2847,1,35.73,-36.19,-157.81,0.7004,0.8971
1775111347.469,2848,1,34.59,-33.78,-159.49,0.7004,0.8887
1775111347.519,2849,1,34.91,-33.63,-159.42,0.6992,0.8900
1775111347.569,2850,1,36.03,-32.53,-159.74,0.6993,0.8906
1775111347.619,2851,1,36.11,-33.28,-159.35,0.7021,0.8897
1775111347.669,2852,0,,,,,
1775111347.719,2853,1,39.24,-32.00,-158.63,0.6963,0.9008
1775111347.769,2854,1,36.93,-31.64,-160.25,0.7005,0.8938
1775111347.819,2855,1,36.82,-31.97,-160.56,0.7018,0.8928
1775111347.869,2856,1,37.89,-33.70,-159.52,0.7017,0.8957
1775111347.919,2857,1,38.05,-33.85,-159.51,0.7003,0.8959
1775111347.969,2858,1,37.83,-34.59,-159.14,0.7001,0.8970
1775111348.019,2859,1,38.21,-34.58,-158.79,0.6977,0.8968
1775111348.069,2860,1,38.67,-33.92,-159.08,0.6968,0.8962
1775111348.119,2861,1,38.25,-33.75,-159.76,0.6969,0.8954
1775111348.169,2862,1,37.44,-33.84,-160.60,0.6974,0.8962
1775111348.219,2863,1,36.87,-34.90,-160.51,0.6999,0.8968
1775111348.269,2864,1,37.40,-33.60,-161.14,0.6998,0.8954
1775111348.319,2865,1,37.85,-32.68,-162.08,0.6986,0.8948
1775111348.369,2866,1,35.65,-34.39,-162.18,0.7006,0.8940
1775111348.419,2867,1,36.06,-34.67,-161.97,0.7006,0.8952
1775111348.469,2868,1,35.92,-35.05,-162.06,0.7010,0.9006
1775111348.519,2869,1,35.30,-37.11,-160.95,0.7041,0.9016
1775111348.569,2870,1,33.80,-37.12,-161.21,0.7039,0.9015
1775111348.619,2871,1,33.61,-36.91,-161.27,0.7023,0.9015
1775111348.669,2872,1,33.77,-35.12,-161.46,0.7002,0.9013
1775111348.719,2873,1,36.07,-34.03,-159.20,0.6999,0.9015
1775111348.769,2874,1,38.37,-34.65,-157.33,0.7015,0.9036
1775111348.819,2875,1,37.60,-35.17,-156.99,0.7035,0.9032
1775111348.869,2876,1,37.44,-35.17,-156.31,0.7085,0.9030
1775111348.919,2877,1,38.18,-33.76,-156.11,0.7104,0.9046
1775111348.969,2878,1,37.68,-32.12,-157.56,0.7093,0.9045
1775111349.019,2879,1,38.38,-31.00,-157.70,0.7065,0.9044
1775111349.069,2880,1,39.58,-30.50,-157.72,0.7063,0.9043
1775111349.119,2881,1,38.91,-31.87,-157.19,0.7076,0.9053
1775111349.169,2882,0,,,,,
1775111349.219,2883,0,,,,,
1775111349.269,2884,0,,,,,
1775111349.319,2885,1,32.12,-32.49,-159.92,0.7072,0.9022
1775111349.369,2886,1,36.34,-29.79,-158.46,0.7023,0.9045
1775111349.419,2887,1,36.67,-31.25,-157.90,0.7017,0.9044
1775111349.469,2888,1,36.73,-32.36,-157.15,0.7023,0.9043
1775111349.519,2889,0,,,,,
1775111349.569,2890,0,,,,,
1775111349.619,2891,0,,,,,
1775111349.669,2892,0,,,,,
1775111349.719,2893,0,,,,,
1775111349.769,2894,0,,,,,
1775111349.819,2895,0,,,,,
1775111349.869,2896,0,,,,,
1775111349.919,2897,0,,,,,
1775111349.969,2898,0,,,,,
1775111350.019,2899,0,,,,,
1775111350.069,2900,1,16.24,-45.53,-151.84,0.7145,0.8913
1775111350.119,2901,0,,,,,
1775111350.169,2902,1,18.01,-43.10,-150.43,0.7118,0.8916
1775111350.219,2903,0,,,,,
1775111350.269,2904,0,,,,,
1775111350.319,2905,0,,,,,
1775111350.369,2906,0,,,,,
1775111350.419,2907,0,,,,,
1775111350.469,2908,0,,,,,
1775111350.519,2909,0,,,,,
1775111350.569,2910,0,,,,,
1775111350.619,2911,0,,,,,
1775111350.669,2912,0,,,,,
1775111350.719,2913,0,,,,,
1775111350.769,2914,0,,,,,
1775111350.819,2915,0,,,,,
1775111350.869,2916,0,,,,,
1775111350.919,2917,0,,,,,
1775111350.969,2918,0,,,,,
1775111351.019,2919,0,,,,,
1775111351.069,2920,0,,,,,
1775111351.119,2921,0,,,,,
1775111351.169,2922,0,,,,,
1775111351.219,2923,1,27.22,-41.63,-153.37,0.7158,0.8986
1775111351.269,2924,0,,,,,
1775111351.319,2925,0,,,,,
1775111351.369,2926,0,,,,,
1775111351.419,2927,0,,,,,
1775111351.469,2928,0,,,,,
1775111351.519,2929,0,,,,,
1775111351.569,2930,0,,,,,
1775111351.619,2931,0,,,,,
1775111351.669,2932,0,,,,,
1775111351.719,2933,0,,,,,
1775111351.769,2934,0,,,,,
1775111351.819,2935,0,,,,,
1775111351.869,2936,0,,,,,
1775111351.919,2937,0,,,,,
1775111351.969,2938,0,,,,,
1775111352.019,2939,0,,,,,
1775111352.069,2940,0,,,,,
1775111352.119,2941,0,,,,,
1775111352.169,2942,0,,,,,
1775111352.219,2943,0,,,,,
1775111352.269,2944,0,,,,,
1775111352.319,2945,0,,,,,
1775111352.369,2946,0,,,,,
1775111352.419,2947,0,,,,,
1775111352.469,2948,0,,,,,
1775111352.519,2949,0,,,,,
1775111352.569,2950,0,,,,,
1775111352.619,2951,0,,,,,
1775111352.669,2952,0,,,,,
1775111352.719,2953,0,,,,,
1775111352.769,2954,0,,,,,
1775111352.819,2955,0,,,,,
