Timestamp,Event_Type,Key_Button,Active_Window
1775111690.1995203,Keyboard,r,Honeypot Exam Collector
1775111690.3600483,Keyboard,o,Honeypot Exam Collector
1775111690.8468993,Keyboard,b,Honeypot Exam Collector
1775111691.5055504,Keyboard,l,Honeypot Exam Collector
1775111691.6697638,Keyboard,e,Honeypot Exam Collector
1775111691.8816378,Keyboard,m,Honeypot Exam Collector
1775111692.1126182,Keyboard,Key.space,Honeypot Exam Collector
1775111692.6737547,Keyboard,d,Honeypot Exam Collector
1775111692.8153358,Keyboard,o,Honeypot Exam Collector
1775111693.391905,Keyboard,m,Honeypot Exam Collector
1775111693.5225205,Keyboard,a,Honeypot Exam Collector
1775111693.7081404,Keyboard,i,Honeypot Exam Collector
1775111693.9699667,Keyboard,n,Honeypot Exam Collector
1775111695.4615068,Keyboard,Key.enter,Honeypot Exam Collector
1775111697.1552691,Keyboard,2,Honeypot Exam Collector
1775111698.6802113,Keyboard,.,Honeypot Exam Collector
1775111715.3867085,Keyboard,i,Honeypot Exam Collector
1775111715.9041674,Keyboard,m,Honeypot Exam Collector
1775111716.0748594,Keyboard,a,Honeypot Exam Collector
1775111716.3502028,Keyboard,g,Honeypot Exam Collector
1775111716.62212,Keyboard,e,Honeypot Exam Collector
1775111716.886088,Keyboard,Key.space,Honeypot Exam Collector
1775111717.1187732,Keyboard,a,Honeypot Exam Collector
1775111717.3832557,Keyboard,c,Honeypot Exam Collector
1775111717.5245328,Keyboard,c,Honeypot Exam Collector
1775111718.0910199,Keyboard,u,Honeypot Exam Collector
1775111722.01056,Keyboard,Key.backspace,Honeypot Exam Collector
1775111722.8931274,Keyboard,q,Honeypot Exam Collector
1775111723.0636814,Keyboard,u,Honeypot Exam Collector
1775111723.5707014,Keyboard,s,Honeypot Exam Collector
1775111723.74215,Keyboard,i,Honeypot Exam Collector
1775111724.2782469,Keyboard,t,Honeypot Exam Collector
1775111724.4829102,Keyboard,i,Honeypot Exam Collector
1775111724.7040937,Keyboard,o,Honeypot Exam Collector
1775111725.1305158,Keyboard,n,Honeypot Exam Collector
1775111726.4218702,Keyboard,Key.enter,Honeypot Exam Collector
1775111727.371382,Keyboard,3,Honeypot Exam Collector
1775111729.0397818,Keyboard,i,Honeypot Exam Collector
1775111729.4028192,Keyboard,m,Honeypot Exam Collector
1775111729.6586156,Keyboard,a,Honeypot Exam Collector
1775111730.094555,Keyboard,g,Honeypot Exam Collector
1775111730.245912,Keyboard,e,Honeypot Exam Collector
1775111730.4166975,Keyboard,Key.space,Honeypot Exam Collector
1775111731.189426,Keyboard,e,Honeypot Exam Collector
1775111731.3502429,Keyboard,n,Honeypot Exam Collector
1775111731.725779,Keyboard,h,Honeypot Exam Collector
1775111732.1319442,Keyboard,a,Honeypot Exam Collector
1775111732.5575826,Keyboard,n,Honeypot Exam Collector
1775111733.0238383,Keyboard,c,Honeypot Exam Collector
1775111733.1650283,Keyboard,e,Honeypot Exam Collector
1775111733.4711764,Keyboard,m,Honeypot Exam Collector
1775111733.6216245,Keyboard,e,Honeypot Exam Collector
1775111733.8126667,Keyboard,n,Honeypot Exam Collector
1775111734.1476731,Keyboard,t,Honeypot Exam Collector
1775111734.999694,Keyboard,Key.enter,Honeypot Exam Collector
1775111739.1683671,Keyboard,i,Honeypot Exam Collector
1775111739.5748312,Keyboard,m,Honeypot Exam Collector
1775111739.9581525,Keyboard,a,Honeypot Exam Collector
1775111740.1118097,Keyboard,g,Honeypot Exam Collector
1775111740.3741636,Keyboard,e,Honeypot Exam Collector
1775111740.629756,Keyboard,Key.space,Honeypot Exam Collector
1775111740.8620842,Keyboard,r,Honeypot Exam Collector
1775111741.0565345,Keyboard,e,Honeypot Exam Collector
1775111741.338538,Keyboard,s,Honeypot Exam Collector
1775111741.4900084,Keyboard,t,Honeypot Exam Collector
1775111741.9355602,Keyboard,o,Honeypot Exam Collector
1775111742.2915225,Keyboard,r,Honeypot Exam Collector
1775111742.4123094,Keyboard,a,Honeypot Exam Collector
1775111742.627748,Keyboard,t,Honeypot Exam Collector
1775111743.1355307,Keyboard,i,Honeypot Exam Collector
1775111743.295196,Keyboard,o,Honeypot Exam Collector
1775111743.6113026,Keyboard,n,Honeypot Exam Collector
1775111744.1688204,Keyboard,Key.enter,Honeypot Exam Collector
1775111746.725259,Keyboard,c,Honeypot Exam Collector
1775111747.212415,Keyboard,o,Honeypot Exam Collector
1775111747.363221,Keyboard,l,Honeypot Exam Collector
1775111747.5350256,Keyboard,o,Honeypot Exam Collector
1775111748.0645049,Keyboard,r,Honeypot Exam Collector
1775111748.2048635,Keyboard,Key.space,Honeypot Exam Collector
1775111748.7019975,Keyboard,i,Honeypot Exam Collector
1775111748.9730532,Keyboard,m,Honeypot Exam Collector
1775111749.5517654,Keyboard,a,Honeypot Exam Collector
1775111749.7358918,Keyboard,g,Honeypot Exam Collector
1775111749.9167953,Keyboard,e,Honeypot Exam Collector
1775111750.1517897,Keyboard,Key.space,Honeypot Exam Collector
1775111750.8002074,Keyboard,p,Honeypot Exam Collector
1775111750.9723241,Keyboard,r,Honeypot Exam Collector
1775111751.1662245,Keyboard,o,Honeypot Exam Collector
1775111751.5284357,Keyboard,c,Honeypot Exam Collector
1775111751.7028532,Keyboard,e,Honeypot Exam Collector
1775111752.0150218,Keyboard,s,Honeypot Exam Collector
1775111752.1390162,Keyboard,s,Honeypot Exam Collector
1775111752.4612145,Keyboard,i,Honeypot Exam Collector
1775111752.7960587,Keyboard,n,Honeypot Exam Collector
1775111753.0379915,Keyboard,g,Honeypot Exam Collector
1775111753.535247,Keyboard,Key.enter,Honeypot Exam Collector
1775111756.2221773,Keyboard,c,Honeypot Exam Collector
1775111757.1017494,Keyboard,o,Honeypot Exam Collector
1775111757.305575,Keyboard,m,Honeypot Exam Collector
1775111757.5266666,Keyboard,p,Honeypot Exam Collector
1775111757.922334,Keyboard,r,Honeypot Exam Collector
1775111758.1146302,Keyboard,e,Honeypot Exam Collector
1775111758.43149,Keyboard,s,Honeypot Exam Collector
1775111758.533012,Keyboard,s,Honeypot Exam Collector
1775111758.7394166,Keyboard,i,Honeypot Exam Collector
1775111758.9205816,Keyboard,o,Honeypot Exam Collector
1775111759.2657285,Keyboard,n,Honeypot Exam Collector
1775111759.7346473,Keyboard,Key.enter,Honeypot Exam Collector
1775111764.449573,Keyboard,m,Honeypot Exam Collector
1775111765.0869632,Keyboard,o,Honeypot Exam Collector
1775111765.4527638,Keyboard,r,Honeypot Exam Collector
1775111765.94012,Keyboard,p,Honeypot Exam Collector
1775111766.426122,Keyboard,h,Honeypot Exam Collector
1775111766.8527298,Keyboard,o,Honeypot Exam Collector
1775111767.0846899,Keyboard,l,Honeypot Exam Collector
1775111767.2788873,Keyboard,o,Honeypot Exam Collector
1775111768.3722892,Keyboard,g,Honeypot Exam Collector
1775111768.808224,Keyboard,i,Honeypot Exam Collector
1775111769.8133535,Keyboard,c,Honeypot Exam Collector
1775111769.9646454,Keyboard,a,Honeypot Exam Collector
1775111770.4112084,Keyboard,l,Honeypot Exam Collector
1775111771.8044236,Keyboard,Key.space,Honeypot Exam Collector
1775111773.3522346,Keyboard,p,Honeypot Exam Collector
1775111773.5940754,Keyboard,r,Honeypot Exam Collector
1775111773.798318,Keyboard,o,Honeypot Exam Collector
1775111774.1510415,Keyboard,c,Honeypot Exam Collector
1775111774.3450222,Keyboard,e,Honeypot Exam Collector
1775111774.75174,Keyboard,s,Honeypot Exam Collector
1775111775.0642538,Keyboard,i,Honeypot Exam Collector
1775111775.4297774,Keyboard,n,Honeypot Exam Collector
1775111775.6014056,Keyboard,g,Honeypot Exam Collector
1775111776.1477811,Keyboard,Key.enter,Honeypot Exam Collector
1775111778.5049624,Keyboard,s,Honeypot Exam Collector
1775111778.69566,Keyboard,e,Honeypot Exam Collector
1775111779.589113,Keyboard,g,Honeypot Exam Collector
1775111780.026327,Keyboard,m,Honeypot Exam Collector
1775111780.21797,Keyboard,e,Honeypot Exam Collector
1775111780.4122353,Keyboard,n,Honeypot Exam Collector
1775111780.714334,Keyboard,t,Honeypot Exam Collector
1775111780.869213,Keyboard,a,Honeypot Exam Collector
1775111781.0713942,Keyboard,t,Honeypot Exam Collector
1775111781.548013,Keyboard,i,Honeypot Exam Collector
1775111781.7091799,Keyboard,o,Honeypot Exam Collector
1775111782.0240407,Keyboard,n,Honeypot Exam Collector
1775111783.0477178,Keyboard,Key.enter,Honeypot Exam Collector
1775111785.4403133,Keyboard,p,Honeypot Exam Collector
1775111785.8032556,Keyboard,r,Honeypot Exam Collector
1775111785.9380035,Keyboard,e,Honeypot Exam Collector
1775111786.1793375,Keyboard,s,Honeypot Exam Collector
1775111786.4043803,Keyboard,e,Honeypot Exam Collector
1775111786.6255236,Keyboard,n,Honeypot Exam Collector
1775111786.9212823,Keyboard,t,Honeypot Exam Collector
1775111787.0719645,Keyboard,a,Honeypot Exam Collector
1775111787.3036952,Keyboard,t,Honeypot Exam Collector
1775111787.7811375,Keyboard,i,Honeypot Exam Collector
1775111787.9448078,Keyboard,o,Honeypot Exam Collector
1775111788.2579594,Keyboard,n,Honeypot Exam Collector
1775111788.878504,Keyboard,Key.enter,Honeypot Exam Collector
1775111791.1765535,Keyboard,r,Honeypot Exam Collector
1775111791.3381913,Keyboard,e,Honeypot Exam Collector
1775111791.543344,Keyboard,c,Honeypot Exam Collector
1775111792.040119,Keyboard,o,Honeypot Exam Collector
1775111792.596562,Keyboard,g,Honeypot Exam Collector
1775111792.882609,Keyboard,n,Honeypot Exam Collector
1775111793.1144896,Keyboard,i,Honeypot Exam Collector
1775111793.602039,Keyboard,t,Honeypot Exam Collector
1775111793.7737596,Keyboard,i,Honeypot Exam Collector
1775111793.9981377,Keyboard,o,Honeypot Exam Collector
1775111794.4439716,Keyboard,n,Honeypot Exam Collector
1775111796.1550517,Mouse,Button.left,Honeypot Exam Collector
