Timestamp,Event_Type,Key_Button,Active_Window
1775037697.9696176,Keyboard,o,Honeypot Exam Collector
1775037698.2042906,Keyboard,n,Honeypot Exam Collector
1775037698.3145838,Keyboard,s,Honeypot Exam Collector
1775037698.5970695,Keyboard,t,Honeypot Exam Collector
1775037698.7512326,Keyboard,r,Honeypot Exam Collector
1775037698.90245,Keyboard,u,Honeypot Exam Collector
1775037699.0128357,Keyboard,c,Honeypot Exam Collector
1775037699.2779548,Keyboard,t,Honeypot Exam Collector
1775037699.3995128,Keyboard,o,Honeypot Exam Collector
1775037699.4993865,Keyboard,r,Honeypot Exam Collector
1775037699.6533382,Keyboard,Key.space,Honeypot Exam Collector
1775037699.7580667,Keyboard,i,Honeypot Exam Collector
1775037699.8648558,Keyboard,s,Honeypot Exam Collector
1775037700.0260954,Keyboard,Key.space,Honeypot Exam Collector
1775037700.1609952,Keyboard,a,Honeypot Exam Collector
1775037700.2963998,Keyboard,Key.space,Honeypot Exam Collector
1775037700.4639847,Keyboard,s,Honeypot Exam Collector
1775037700.584943,Keyboard,p,Honeypot Exam Collector
1775037700.6985624,Keyboard,e,Honeypot Exam Collector
1775037700.9103127,Keyboard,c,Honeypot Exam Collector
1775037701.0713031,Keyboard,i,Honeypot Exam Collector
1775037701.2052977,Keyboard,a,Honeypot Exam Collector
1775037701.3565178,Keyboard,l,Honeypot Exam Collector
1775037701.477391,Keyboard,Key.space,Honeypot Exam Collector
1775037701.5881715,Keyboard,m,Honeypot Exam Collector
1775037701.702395,Keyboard,e,Honeypot Exam Collector
1775037701.8832817,Keyboard,t,Honeypot Exam Collector
1775037702.0138683,Keyboard,h,Honeypot Exam Collector
1775037702.2386122,Keyboard,o,Honeypot Exam Collector
1775037702.339221,Keyboard,d,Honeypot Exam Collector
1775037702.5204427,Keyboard,Key.space,Honeypot Exam Collector
1775037702.7046008,Keyboard,t,Honeypot Exam Collector
1775037702.769187,Keyboard,h,Honeypot Exam Collector
1775037702.946789,Keyboard,a,Honeypot Exam Collector
1775037703.1823854,Keyboard,t,Honeypot Exam Collector
1775037703.3430824,Keyboard,Key.space,Honeypot Exam Collector
1775037703.5043583,Keyboard,i,Honeypot Exam Collector
1775037703.605015,Keyboard,s,Honeypot Exam Collector
1775037703.7493684,Keyboard,Key.space,Honeypot Exam Collector
1775037703.8703203,Keyboard,a,Honeypot Exam Collector
1775037704.0144238,Keyboard,u,Honeypot Exam Collector
1775037704.1548302,Keyboard,t,Honeypot Exam Collector
1775037704.3074138,Keyboard,o,Honeypot Exam Collector
1775037704.5088573,Keyboard,m,Honeypot Exam Collector
1775037704.5791686,Keyboard,a,Honeypot Exam Collector
1775037704.7934263,Keyboard,t,Honeypot Exam Collector
1775037704.9043226,Keyboard,i,Honeypot Exam Collector
1775037705.0450695,Keyboard,c,Honeypot Exam Collector
1775037705.2204041,Keyboard,a,Honeypot Exam Collector
1775037705.3348682,Keyboard,l,Honeypot Exam Collector
1775037705.4321303,Keyboard,l,Honeypot Exam Collector
1775037705.6970646,Keyboard,y,Honeypot Exam Collector
1775037705.8075082,Keyboard,Key.space,Honeypot Exam Collector
1775037705.978812,Keyboard,c,Honeypot Exam Collector
1775037706.163799,Keyboard,a,Honeypot Exam Collector
1775037706.2680113,Keyboard,l,Honeypot Exam Collector
1775037706.3856697,Keyboard,l,Honeypot Exam Collector
1775037706.4869134,Keyboard,e,Honeypot Exam Collector
1775037706.660526,Keyboard,d,Honeypot Exam Collector
1775037706.832142,Keyboard,Key.space,Honeypot Exam Collector
1775037706.9732614,Keyboard,w,Honeypot Exam Collector
1775037707.1141346,Keyboard,h,Honeypot Exam Collector
1775037707.2175243,Keyboard,e,Honeypot Exam Collector
1775037707.3385978,Keyboard,n,Honeypot Exam Collector
1775037707.4389193,Keyboard,Key.space,Honeypot Exam Collector
1775037707.60039,Keyboard,a,Honeypot Exam Collector
1775037707.7531438,Keyboard,n,Honeypot Exam Collector
1775037707.8946705,Keyboard,Key.space,Honeypot Exam Collector
1775037708.065664,Keyboard,i,Honeypot Exam Collector
1775037708.271153,Keyboard,n,Honeypot Exam Collector
1775037708.3422947,Keyboard,s,Honeypot Exam Collector
1775037708.5732667,Keyboard,t,Honeypot Exam Collector
1775037708.7274024,Keyboard,a,Honeypot Exam Collector
1775037708.9086063,Keyboard,n,Honeypot Exam Collector
1775037709.009666,Keyboard,c,Honeypot Exam Collector
1775037709.1836903,Keyboard,e,Honeypot Exam Collector
1775037709.395833,Keyboard,Key.space,Honeypot Exam Collector
1775037709.7618399,Keyboard,o,Honeypot Exam Collector
1775037709.9030154,Keyboard,f,Honeypot Exam Collector
1775037710.1541016,Keyboard,Key.space,Honeypot Exam Collector
1775037710.2887328,Keyboard,a,Honeypot Exam Collector
1775037711.9668715,Keyboard,Key.space,Honeypot Exam Collector
1775037712.2826495,Keyboard,c,Honeypot Exam Collector
1775037712.413678,Keyboard,l,Honeypot Exam Collector
1775037712.513858,Keyboard,a,Honeypot Exam Collector
1775037712.7184808,Keyboard,s,Honeypot Exam Collector
1775037712.8495557,Keyboard,s,Honeypot Exam Collector
1775037713.020756,Keyboard,Key.space,Honeypot Exam Collector
1775037713.1819205,Keyboard,i,Honeypot Exam Collector
1775037713.287222,Keyboard,s,Honeypot Exam Collector
1775037713.457863,Keyboard,Key.space,Honeypot Exam Collector
1775037713.6291785,Keyboard,c,Honeypot Exam Collector
1775037713.853699,Keyboard,r,Honeypot Exam Collector
1775037713.9840991,Keyboard,e,Honeypot Exam Collector
1775037714.155585,Keyboard,a,Honeypot Exam Collector
1775037714.3624077,Keyboard,t,Honeypot Exam Collector
1775037714.5231428,Keyboard,e,Honeypot Exam Collector
1775037714.7043169,Keyboard,d,Honeypot Exam Collector
1775037715.2108386,Keyboard,.,Honeypot Exam Collector
1775037715.386448,Keyboard,Key.space,Honeypot Exam Collector
1775037715.5875103,Keyboard,t,Honeypot Exam Collector
1775037715.6887074,Keyboard,h,Honeypot Exam Collector
1775037715.7923954,Keyboard,e,Honeypot Exam Collector
1775037715.9027066,Keyboard,Key.space,Honeypot Exam Collector
1775037716.104229,Keyboard,p,Honeypot Exam Collector
1775037716.2148526,Keyboard,r,Honeypot Exam Collector
1775037716.379317,Keyboard,i,Honeypot Exam Collector
1775037716.5807593,Keyboard,m,Honeypot Exam Collector
1775037716.6715908,Keyboard,a,Honeypot Exam Collector
1775037716.8755138,Keyboard,r,Honeypot Exam Collector
1775037717.027088,Keyboard,y,Honeypot Exam Collector
1775037717.1584246,Keyboard,Key.space,Honeypot Exam Collector
1775037717.362581,Keyboard,p,Honeypot Exam Collector
1775037717.6237986,Keyboard,u,Honeypot Exam Collector
1775037717.7476447,Keyboard,r,Honeypot Exam Collector
1775037717.9390562,Keyboard,p,Honeypot Exam Collector
1775037718.1206086,Keyboard,o,Honeypot Exam Collector
1775037718.211403,Keyboard,s,Honeypot Exam Collector
1775037718.3751693,Keyboard,e,Honeypot Exam Collector
1775037718.516027,Keyboard,Key.space,Honeypot Exam Collector
1775037718.6575372,Keyboard,i,Honeypot Exam Collector
1775037718.7274992,Keyboard,s,Honeypot Exam Collector
1775037718.871691,Keyboard,Key.space,Honeypot Exam Collector
1775037719.0232148,Keyboard,t,Honeypot Exam Collector
1775037719.1535406,Keyboard,o,Honeypot Exam Collector
1775037719.268761,Keyboard,Key.space,Honeypot Exam Collector
1775037719.420929,Keyboard,i,Honeypot Exam Collector
1775037719.612193,Keyboard,n,Honeypot Exam Collector
1775037719.8060594,Keyboard,i,Honeypot Exam Collector
1775037719.906926,Keyboard,t,Honeypot Exam Collector
1775037720.0290358,Keyboard,i,Honeypot Exam Collector
1775037720.1697052,Keyboard,a,Honeypot Exam Collector
1775037720.294189,Keyboard,l,Honeypot Exam Collector
1775037720.4867377,Keyboard,i,Honeypot Exam Collector
1775037720.7180796,Keyboard,s,Honeypot Exam Collector
1775037721.0027392,Keyboard,e,Honeypot Exam Collector
1775037721.1537042,Keyboard,Key.space,Honeypot Exam Collector
1775037721.3383138,Keyboard,t,Honeypot Exam Collector
1775037721.539434,Keyboard,h,Honeypot Exam Collector
1775037721.6407769,Keyboard,e,Honeypot Exam Collector
1775037721.7740436,Keyboard,Key.space,Honeypot Exam Collector
1775037721.915167,Keyboard,o,Honeypot Exam Collector
1775037722.1869774,Keyboard,b,Honeypot Exam Collector
1775037722.411597,Keyboard,j,Honeypot Exam Collector
1775037722.5026908,Keyboard,e,Honeypot Exam Collector
1775037722.713539,Keyboard,c,Honeypot Exam Collector
1775037722.9184902,Keyboard,t,Honeypot Exam Collector
1775037723.1398203,Keyboard,',Honeypot Exam Collector
1775037723.2302847,Keyboard,s,Honeypot Exam Collector
1775037723.3945193,Keyboard,Key.space,Honeypot Exam Collector
1775037723.5457385,Keyboard,s,Honeypot Exam Collector
1775037723.726866,Keyboard,t,Honeypot Exam Collector
1775037723.8920445,Keyboard,a,Honeypot Exam Collector
1775037724.0933201,Keyboard,t,Honeypot Exam Collector
1775037724.234348,Keyboard,e,Honeypot Exam Collector
1775037724.3592355,Keyboard,Key.space,Honeypot Exam Collector
1775037724.4801457,Keyboard,a,Honeypot Exam Collector
1775037724.6111329,Keyboard,n,Honeypot Exam Collector
1775037724.6817667,Keyboard,d,Honeypot Exam Collector
1775037724.8354847,Keyboard,Key.space,Honeypot Exam Collector
1775037724.9368277,Keyboard,p,Honeypot Exam Collector
1775037725.057271,Keyboard,r,Honeypot Exam Collector
1775037725.1881108,Keyboard,e,Honeypot Exam Collector
1775037725.3632653,Keyboard,p,Honeypot Exam Collector
1775037725.444043,Keyboard,a,Honeypot Exam Collector
1775037725.7158463,Keyboard,r,Honeypot Exam Collector
1775037725.92037,Keyboard,e,Honeypot Exam Collector
1775037726.1115355,Keyboard,Key.space,Honeypot Exam Collector
1775037726.2629468,Keyboard,i,Honeypot Exam Collector
1775037726.6382756,Keyboard,t,Honeypot Exam Collector
1775037726.7893178,Keyboard,Key.space,Honeypot Exam Collector
1775037727.0039935,Keyboard,f,Honeypot Exam Collector
1775037727.1145089,Keyboard,o,Honeypot Exam Collector
1775037727.2156777,Keyboard,r,Honeypot Exam Collector
1775037727.3503673,Keyboard,Key.space,Honeypot Exam Collector
1775037727.4911616,Keyboard,u,Honeypot Exam Collector
1775037727.5920844,Keyboard,s,Honeypot Exam Collector
1775037727.7631896,Keyboard,e,Honeypot Exam Collector
1775037728.3935597,Keyboard,/,Honeypot Exam Collector
1775037728.840864,Keyboard,Key.backspace,Honeypot Exam Collector
1775037729.1937642,Keyboard,.,Honeypot Exam Collector
1775037732.1728737,Mouse,Button.left,Honeypot Exam Collector
1775037734.6379569,Keyboard,t,Honeypot Exam Collector
1775037734.712737,Keyboard,h,Honeypot Exam Collector
1775037734.8292336,Keyboard,e,Honeypot Exam Collector
1775037734.956608,Keyboard,Key.space,Honeypot Exam Collector
1775037735.1747367,Keyboard,f,Honeypot Exam Collector
1775037735.2953176,Keyboard,o,Honeypot Exam Collector
1775037735.4203873,Keyboard,r,Honeypot Exam Collector
1775037735.5717292,Keyboard,e,Honeypot Exam Collector
1775037735.8238602,Keyboard,i,Honeypot Exam Collector
1775037735.9577372,Keyboard,g,Honeypot Exam Collector
1775037736.148416,Keyboard,n,Honeypot Exam Collector
1775037736.3200533,Keyboard,Key.space,Honeypot Exam Collector
1775037736.4637513,Keyboard,k,Honeypot Exam Collector
1775037736.5944707,Keyboard,e,Honeypot Exam Collector
1775037736.7457778,Keyboard,y,Honeypot Exam Collector
1775037736.8998826,Keyboard,Key.space,Honeypot Exam Collector
1775037737.0316079,Keyboard,i,Honeypot Exam Collector
1775037737.2526515,Keyboard,n,Honeypot Exam Collector
1775037737.3034348,Keyboard,Key.space,Honeypot Exam Collector
1775037737.466608,Keyboard,a,Honeypot Exam Collector
1775037737.5978286,Keyboard,Key.space,Honeypot Exam Collector
1775037737.7486405,Keyboard,r,Honeypot Exam Collector
1775037737.8935328,Keyboard,e,Honeypot Exam Collector
1775037737.9835994,Keyboard,l,Honeypot Exam Collector
1775037738.0941722,Keyboard,a,Honeypot Exam Collector
1775037738.2855508,Keyboard,t,Honeypot Exam Collector
1775037738.366506,Keyboard,i,Honeypot Exam Collector
1775037738.5114295,Keyboard,o,Honeypot Exam Collector
1775037738.69286,Keyboard,n,Honeypot Exam Collector
1775037739.1486905,Keyboard,a,Honeypot Exam Collector
1775037739.3100736,Keyboard,l,Honeypot Exam Collector
1775037739.4536307,Keyboard,Key.space,Honeypot Exam Collector
1775037739.6651928,Keyboard,d,Honeypot Exam Collector
1775037739.83641,Keyboard,a,Honeypot Exam Collector
1775037740.071644,Keyboard,t,Honeypot Exam Collector
1775037740.2331276,Keyboard,a,Honeypot Exam Collector
1775037740.4180076,Keyboard,b,Honeypot Exam Collector
1775037740.4884765,Keyboard,a,Honeypot Exam Collector
1775037740.6796155,Keyboard,s,Honeypot Exam Collector
1775037740.841044,Keyboard,e,Honeypot Exam Collector
1775037741.0156746,Keyboard,Key.space,Honeypot Exam Collector
1775037741.1270156,Keyboard,a,Honeypot Exam Collector
1775037741.2776341,Keyboard,n,Honeypot Exam Collector
1775037741.3481467,Keyboard,d,Honeypot Exam Collector
1775037741.5228126,Keyboard,Key.space,Honeypot Exam Collector
1775037741.5966718,Keyboard,i,Honeypot Exam Collector
1775037741.7237008,Keyboard,t,Honeypot Exam Collector
1775037741.938647,Keyboard,s,Honeypot Exam Collector
1775037742.250805,Keyboard,Key.space,Honeypot Exam Collector
1775037742.464961,Keyboard,Key.backspace,Honeypot Exam Collector
1775037742.6361928,Keyboard,Key.backspace,Honeypot Exam Collector
1775037742.77719,Keyboard,Key.backspace,Honeypot Exam Collector
1775037742.9081442,Keyboard,Key.backspace,Honeypot Exam Collector
1775037743.0318692,Keyboard,Key.backspace,Honeypot Exam Collector
1775037743.173433,Keyboard,Key.backspace,Honeypot Exam Collector
1775037743.3138297,Keyboard,Key.backspace,Honeypot Exam Collector
1775037743.751026,Keyboard,Key.backspace,Honeypot Exam Collector
1775037744.0964293,Keyboard,i,Honeypot Exam Collector
1775037744.217613,Keyboard,s,Honeypot Exam Collector
1775037744.483998,Keyboard,Key.space,Honeypot Exam Collector
1775037888.1521752,Keyboard,a,Honeypot Exam Collector
1775037888.3838587,Keyboard,Key.space,Honeypot Exam Collector
1775037888.6093993,Keyboard,c,Honeypot Exam Collector
1775037888.8412325,Keyboard,o,Honeypot Exam Collector
1775037889.0452182,Keyboard,l,Honeypot Exam Collector
1775037889.3072681,Keyboard,u,Honeypot Exam Collector
1775037889.5620618,Keyboard,m,Honeypot Exam Collector
1775037890.109137,Keyboard,n,Honeypot Exam Collector
1775037890.4751794,Keyboard,Key.space,Honeypot Exam Collector
1775037892.144929,Keyboard,i,Honeypot Exam Collector
1775037892.3462594,Keyboard,n,Honeypot Exam Collector
1775037892.5411339,Keyboard,Key.space,Honeypot Exam Collector
1775037892.7434013,Keyboard,o,Honeypot Exam Collector
1775037892.9771721,Keyboard,n,Honeypot Exam Collector
1775037893.107854,Keyboard,e,Honeypot Exam Collector
1775037893.2894218,Keyboard,Key.space,Honeypot Exam Collector
1775037893.461393,Keyboard,t,Honeypot Exam Collector
1775037893.6973138,Keyboard,a,Honeypot Exam Collector
1775037893.9689906,Keyboard,b,Honeypot Exam Collector
1775037894.133232,Keyboard,l,Honeypot Exam Collector
1775037894.264102,Keyboard,e,Honeypot Exam Collector
1775037894.445156,Keyboard,Key.space,Honeypot Exam Collector
1775037894.6305308,Keyboard,t,Honeypot Exam Collector
1775037894.7604415,Keyboard,h,Honeypot Exam Collector
1775037894.8817654,Keyboard,a,Honeypot Exam Collector
1775037895.0973945,Keyboard,t,Honeypot Exam Collector
1775037895.278045,Keyboard,Key.space,Honeypot Exam Collector
1775037895.3891811,Keyboard,r,Honeypot Exam Collector
1775037895.5234275,Keyboard,e,Honeypot Exam Collector
1775037895.6949053,Keyboard,f,Honeypot Exam Collector
1775037895.8564954,Keyboard,e,Honeypot Exam Collector
1775037896.0005956,Keyboard,r,Honeypot Exam Collector
1775037896.141462,Keyboard,e,Honeypot Exam Collector
1775037896.282822,Keyboard,n,Honeypot Exam Collector
1775037896.3938403,Keyboard,c,Honeypot Exam Collector
1775037896.5692172,Keyboard,e,Honeypot Exam Collector
1775037896.7306576,Keyboard,s,Honeypot Exam Collector
1775037896.962353,Keyboard,Key.space,Honeypot Exam Collector
1775037897.2574568,Keyboard,t,Honeypot Exam Collector
1775037897.347541,Keyboard,h,Honeypot Exam Collector
1775037897.4689152,Keyboard,e,Honeypot Exam Collector
1775037897.5727377,Keyboard,Key.space,Honeypot Exam Collector
1775037897.7534664,Keyboard,p,Honeypot Exam Collector
1775037897.884397,Keyboard,r,Honeypot Exam Collector
1775037898.0790565,Keyboard,i,Honeypot Exam Collector
1775037898.2704227,Keyboard,m,Honeypot Exam Collector
1775037898.3612368,Keyboard,a,Honeypot Exam Collector
1775037898.5351753,Keyboard,r,Honeypot Exam Collector
1775037898.6760118,Keyboard,y,Honeypot Exam Collector
1775037898.7767618,Keyboard,Key.space,Honeypot Exam Collector
1775037898.9279203,Keyboard,k,Honeypot Exam Collector
1775037899.0521681,Keyboard,e,Honeypot Exam Collector
1775037899.2233813,Keyboard,y,Honeypot Exam Collector
1775037899.3839147,Keyboard,Key.space,Honeypot Exam Collector
1775037900.9201608,Keyboard,i,Honeypot Exam Collector
1775037901.1244469,Keyboard,n,Honeypot Exam Collector
1775037901.255162,Keyboard,Key.space,Honeypot Exam Collector
1775037901.355929,Keyboard,a,Honeypot Exam Collector
1775037901.4566026,Keyboard,n,Honeypot Exam Collector
1775037901.8328884,Keyboard,t,Honeypot Exam Collector
1775037902.003839,Keyboard,h,Honeypot Exam Collector
1775037902.1674373,Keyboard,e,Honeypot Exam Collector
1775037902.3389168,Keyboard,r,Honeypot Exam Collector
1775037902.745274,Keyboard,Key.backspace,Honeypot Exam Collector
1775037902.9057956,Keyboard,Key.backspace,Honeypot Exam Collector
1775037903.0367754,Keyboard,Key.backspace,Honeypot Exam Collector
1775037903.1806772,Keyboard,Key.backspace,Honeypot Exam Collector
1775037903.6281607,Keyboard,t,Honeypot Exam Collector
1775037904.0542696,Keyboard,Key.backspace,Honeypot Exam Collector
1775037904.3862638,Keyboard,o,Honeypot Exam Collector
1775037904.7429109,Keyboard,t,Honeypot Exam Collector
1775037904.8270144,Keyboard,h,Honeypot Exam Collector
1775037904.9441957,Keyboard,e,Honeypot Exam Collector
1775037905.048509,Keyboard,r,Honeypot Exam Collector
1775037905.1888723,Keyboard,Key.space,Honeypot Exam Collector
1775037905.3500922,Keyboard,t,Honeypot Exam Collector
1775037905.531438,Keyboard,a,Honeypot Exam Collector
1775037905.7580693,Keyboard,b,Honeypot Exam Collector
1775037905.9191632,Keyboard,l,Honeypot Exam Collector
1775037906.0298438,Keyboard,e,Honeypot Exam Collector
1775037906.9834976,Keyboard,.,Honeypot Exam Collector
1775037907.8960536,Keyboard,Key.space,Honeypot Exam Collector
1775037911.198221,Keyboard,Key.space,Honeypot Exam Collector
1775037911.4309597,Keyboard,p,Honeypot Exam Collector
1775037911.6848123,Keyboard,u,Honeypot Exam Collector
1775037911.8258004,Keyboard,r,Honeypot Exam Collector
1775037912.0071783,Keyboard,p,Honeypot Exam Collector
1775037912.2013743,Keyboard,o,Honeypot Exam Collector
1775037912.2517307,Keyboard,s,Honeypot Exam Collector
1775037912.392702,Keyboard,e,Honeypot Exam Collector
1775037912.6052423,Keyboard,Key.shift,Honeypot Exam Collector
1775037912.9305623,Keyboard,:,Honeypot Exam Collector
1775037913.3765004,Keyboard,Key.enter,Honeypot Exam Collector
1775037913.6919606,Keyboard,1,Honeypot Exam Collector
1775037914.2488554,Keyboard,.,Honeypot Exam Collector
1775037914.3291585,Keyboard,Key.space,Honeypot Exam Collector
1775037914.6255484,Keyboard,e,Honeypot Exam Collector
1775037914.8582695,Keyboard,s,Honeypot Exam Collector
1775037915.1001384,Keyboard,t,Honeypot Exam Collector
1775037915.2739322,Keyboard,a,Honeypot Exam Collector
1775037915.535941,Keyboard,b,Honeypot Exam Collector
1775037915.650291,Keyboard,l,Honeypot Exam Collector
1775037915.8524334,Keyboard,i,Honeypot Exam Collector
1775037915.9729316,Keyboard,s,Honeypot Exam Collector
1775037916.1040168,Keyboard,h,Honeypot Exam Collector
1775037916.3182752,Keyboard,i,Honeypot Exam Collector
1775037916.4899223,Keyboard,n,Honeypot Exam Collector
1775037916.5508995,Keyboard,g,Honeypot Exam Collector
1775037916.7253501,Keyboard,Key.space,Honeypot Exam Collector
1775037916.9066744,Keyboard,r,Honeypot Exam Collector
1775037917.0577471,Keyboard,e,Honeypot Exam Collector
1775037917.1640086,Keyboard,l,Honeypot Exam Collector
1775037917.2740405,Keyboard,a,Honeypot Exam Collector
1775037917.4860413,Keyboard,t,Honeypot Exam Collector
1775037917.5768452,Keyboard,i,Honeypot Exam Collector
1775037917.7511604,Keyboard,o,Honeypot Exam Collector
1775037917.9426928,Keyboard,n,Honeypot Exam Collector
1775037918.042653,Keyboard,s,Honeypot Exam Collector
1775037918.7344484,Keyboard,h,Honeypot Exam Collector
1775037919.0165057,Keyboard,i,Honeypot Exam Collector
1775037919.2313313,Keyboard,p,Honeypot Exam Collector
1775037919.3420873,Keyboard,s,Honeypot Exam Collector
1775037920.4770157,Keyboard,Key.enter,Honeypot Exam Collector
1775037920.6385694,Keyboard,2,Honeypot Exam Collector
1775037921.135276,Keyboard,.,Honeypot Exam Collector
1775037921.3603919,Keyboard,Key.space,Honeypot Exam Collector
1775037922.2321198,Keyboard,p,Honeypot Exam Collector
1775037922.3436189,Keyboard,r,Honeypot Exam Collector
1775037922.53441,Keyboard,e,Honeypot Exam Collector
1775037922.749717,Keyboard,v,Honeypot Exam Collector
1775037922.9108226,Keyboard,e,Honeypot Exam Collector
1775037923.0120595,Keyboard,n,Honeypot Exam Collector
1775037923.1327837,Keyboard,t,Honeypot Exam Collector
1775037923.3068914,Keyboard,i,Honeypot Exam Collector
1775037923.4782708,Keyboard,n,Honeypot Exam Collector
1775037923.5382519,Keyboard,g,Honeypot Exam Collector
1775037923.679504,Keyboard,Key.space,Honeypot Exam Collector
1775037923.7534006,Keyboard,i,Honeypot Exam Collector
1775037923.9440048,Keyboard,n,Honeypot Exam Collector
1775037923.9844718,Keyboard,v,Honeypot Exam Collector
1775037924.176061,Keyboard,a,Honeypot Exam Collector
1775037924.2841346,Keyboard,l,Honeypot Exam Collector
1775037924.5125606,Keyboard,i,Honeypot Exam Collector
1775037924.6028914,Keyboard,d,Honeypot Exam Collector
1775037924.7672129,Keyboard,Key.space,Honeypot Exam Collector
1775037924.9282274,Keyboard,d,Honeypot Exam Collector
1775037925.0591216,Keyboard,a,Honeypot Exam Collector
1775037925.2637038,Keyboard,t,Honeypot Exam Collector
1775037925.4145358,Keyboard,a,Honeypot Exam Collector
1775037925.8324556,Keyboard,Key.enter,Honeypot Exam Collector
1775037926.6315446,Keyboard,3,Honeypot Exam Collector
1775037926.8980114,Keyboard,.,Honeypot Exam Collector
1775037927.029221,Keyboard,Key.space,Honeypot Exam Collector
1775037927.2548125,Keyboard,m,Honeypot Exam Collector
1775037927.3752844,Keyboard,a,Honeypot Exam Collector
1775037927.597265,Keyboard,i,Honeypot Exam Collector
1775037927.801241,Keyboard,n,Honeypot Exam Collector
1775037927.9122148,Keyboard,t,Honeypot Exam Collector
1775037928.0536764,Keyboard,a,Honeypot Exam Collector
1775037928.1688743,Keyboard,i,Honeypot Exam Collector
1775037928.3593733,Keyboard,n,Honeypot Exam Collector
1775037928.5710094,Keyboard,i,Honeypot Exam Collector
1775037928.754926,Keyboard,n,Honeypot Exam Collector
1775037928.8273547,Keyboard,g,Honeypot Exam Collector
1775037929.0385163,Keyboard,Key.space,Honeypot Exam Collector
1775037929.2933295,Keyboard,c,Honeypot Exam Collector
1775037929.4239557,Keyboard,o,Honeypot Exam Collector
1775037929.625545,Keyboard,n,Honeypot Exam Collector
1775037929.7591403,Keyboard,s,Honeypot Exam Collector
1775037929.900365,Keyboard,i,Honeypot Exam Collector
1775037929.990774,Keyboard,s,Honeypot Exam Collector
1775037930.2359207,Keyboard,t,Honeypot Exam Collector
1775037930.5073936,Keyboard,e,Honeypot Exam Collector
1775037930.6589139,Keyboard,n,Honeypot Exam Collector
1775037931.1950915,Keyboard,c,Honeypot Exam Collector
1775037932.1187162,Keyboard,y,Honeypot Exam Collector
1775037932.9830947,Keyboard,.,Honeypot Exam Collector
1775037935.750714,Keyboard,Key.enter,Honeypot Exam Collector
1775037936.4234686,Keyboard,4,Honeypot Exam Collector
1775037936.6349015,Keyboard,.,Honeypot Exam Collector
1775037936.7251902,Keyboard,Key.space,Honeypot Exam Collector
1775037936.9611974,Keyboard,r,Honeypot Exam Collector
1775037937.1224341,Keyboard,e,Honeypot Exam Collector
1775037937.347542,Keyboard,d,Honeypot Exam Collector
1775037937.5988562,Keyboard,u,Honeypot Exam Collector
1775037937.7094443,Keyboard,c,Honeypot Exam Collector
1775037937.9238706,Keyboard,i,Honeypot Exam Collector
1775037938.1151145,Keyboard,n,Honeypot Exam Collector
1775037938.2057009,Keyboard,g,Honeypot Exam Collector
1775037938.4004633,Keyboard,Key.space,Honeypot Exam Collector
1775037938.5513203,Keyboard,d,Honeypot Exam Collector
1775037938.7228289,Keyboard,a,Honeypot Exam Collector
1775037938.9370816,Keyboard,t,Honeypot Exam Collector
1775037939.0880282,Keyboard,a,Honeypot Exam Collector
1775037939.2227812,Keyboard,Key.space,Honeypot Exam Collector
1775037939.4840183,Keyboard,r,Honeypot Exam Collector
1775037939.6548567,Keyboard,e,Honeypot Exam Collector
1775037939.870889,Keyboard,d,Honeypot Exam Collector
1775037940.0427663,Keyboard,u,Honeypot Exam Collector
1775037940.356679,Keyboard,n,Honeypot Exam Collector
1775037941.1554306,Keyboard,d,Honeypot Exam Collector
1775037941.2964818,Keyboard,a,Honeypot Exam Collector
1775037941.511286,Keyboard,n,Honeypot Exam Collector
1775037941.6418424,Keyboard,c,Honeypot Exam Collector
1775037941.888734,Keyboard,y,Honeypot Exam Collector
1775037943.073075,Keyboard,Key.enter,Honeypot Exam Collector
1775037943.8346071,Keyboard,5,Honeypot Exam Collector
1775037944.0868566,Keyboard,.,Honeypot Exam Collector
1775037944.227204,Keyboard,Key.space,Honeypot Exam Collector
1775037944.4717875,Keyboard,o,Honeypot Exam Collector
1775037944.6936805,Keyboard,p,Honeypot Exam Collector
1775037944.848756,Keyboard,t,Honeypot Exam Collector
1775037945.0095375,Keyboard,i,Honeypot Exam Collector
1775037945.211324,Keyboard,m,Honeypot Exam Collector
1775037945.4067135,Keyboard,i,Honeypot Exam Collector
1775037945.567774,Keyboard,z,Honeypot Exam Collector
1775037945.7290623,Keyboard,i,Honeypot Exam Collector
1775037945.9251585,Keyboard,n,Honeypot Exam Collector
1775037946.0056548,Keyboard,g,Honeypot Exam Collector
1775037946.17725,Keyboard,Key.space,Honeypot Exam Collector
1775037946.3385508,Keyboard,q,Honeypot Exam Collector
1775037946.4417164,Keyboard,u,Honeypot Exam Collector
1775037946.613308,Keyboard,e,Honeypot Exam Collector
1775037946.8691237,Keyboard,r,Honeypot Exam Collector
1775037947.3337216,Keyboard,i,Honeypot Exam Collector
1775037947.4569657,Keyboard,e,Honeypot Exam Collector
1775037947.6586676,Keyboard,s,Honeypot Exam Collector
1775037949.0427492,Mouse,Button.left,Honeypot Exam Collector
