Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775032819.037,1509,1,2.71,-1.54,3.17,0.5360,0.5439
1775032819.087,1510,1,2.67,1.27,2.78,0.5306,0.5451
1775032819.137,1511,1,2.60,0.27,2.50,0.5304,0.5460
1775032819.187,1512,1,2.00,0.66,2.21,0.5305,0.5459
1775032819.237,1513,1,1.59,1.29,2.23,0.5304,0.5459
1775032819.287,1514,1,1.37,0.98,2.33,0.5306,0.5459
1775032819.337,1515,1,0.98,0.99,2.32,0.5307,0.5459
1775032819.387,1516,1,0.50,0.47,2.35,0.5325,0.5463
1775032819.437,1517,1,0.61,-0.39,2.50,0.5336,0.5469
1775032819.487,1518,1,0.56,0.64,2.62,0.5341,0.5470
1775032819.537,1519,1,1.23,1.43,2.40,0.5343,0.5475
1775032819.587,1520,1,0.67,1.10,2.74,0.5384,0.5464
1775032819.637,1521,1,0.88,0.13,2.85,0.5414,0.5465
1775032819.687,1522,1,1.33,-0.13,3.18,0.5432,0.5471
1775032819.737,1523,1,1.16,-0.36,3.29,0.5464,0.5474
1775032819.787,1524,1,1.25,-0.23,3.25,0.5478,0.5472
1775032819.837,1525,1,0.34,-0.20,3.23,0.5496,0.5462
1775032819.887,1526,1,1.02,-2.00,4.05,0.5548,0.5467
1775032819.937,1527,1,0.85,-2.56,4.15,0.5553,0.5473
1775032819.987,1528,1,1.21,-1.77,4.02,0.5541,0.5476
1775032820.037,1529,1,1.22,-1.77,4.16,0.5509,0.5476
1775032820.087,1530,1,1.18,-3.34,4.05,0.5493,0.5476
1775032820.137,1531,1,1.27,-2.95,3.70,0.5469,0.5476
1775032820.187,1532,1,1.12,-0.79,3.01,0.5395,0.5461
1775032820.237,1533,1,1.73,-1.11,2.66,0.5380,0.5455
1775032820.287,1534,1,2.11,-1.61,2.60,0.5371,0.5451
1775032820.337,1535,1,1.63,-1.19,2.54,0.5365,0.5444
1775032820.387,1536,1,2.62,-2.48,2.66,0.5378,0.5426
1775032820.437,1537,1,2.24,-5.08,3.22,0.5402,0.5420
1775032820.487,1538,1,1.95,-2.85,3.67,0.5418,0.5440
1775032820.537,1539,1,1.67,-1.20,4.11,0.5421,0.5462
1775032820.587,1540,1,2.29,-1.14,3.78,0.5421,0.5483
1775032820.637,1541,1,1.65,-1.08,3.71,0.5421,0.5483
1775032820.687,1542,1,1.48,-2.11,3.43,0.5412,0.5481
1775032820.737,1543,1,1.71,-2.91,3.01,0.5396,0.5480
1775032820.787,1544,1,2.02,-3.55,2.79,0.5379,0.5479
1775032820.837,1545,1,1.93,-3.46,2.45,0.5330,0.5479
1775032820.887,1546,1,2.11,-3.33,2.34,0.5311,0.5478
1775032820.937,1547,1,2.73,-3.13,2.23,0.5305,0.5478
1775032820.987,1548,1,1.47,-3.16,1.92,0.5307,0.5463
1775032821.037,1549,1,1.07,-4.62,1.93,0.5309,0.5461
1775032821.087,1550,1,0.15,-3.37,2.11,0.5299,0.5453
1775032821.137,1551,1,0.03,-3.42,2.13,0.5303,0.5452
1775032821.187,1552,1,-0.20,-2.20,2.30,0.5311,0.5453
1775032821.237,1553,1,0.33,-3.32,2.42,0.5340,0.5461
1775032821.287,1554,1,0.50,-2.62,2.56,0.5371,0.5466
1775032821.337,1555,1,0.51,-2.09,2.60,0.5392,0.5465
1775032821.387,1556,1,0.57,-3.97,2.70,0.5419,0.5464
1775032821.437,1557,1,2.08,-1.51,2.51,0.5507,0.5464
1775032821.487,1558,1,1.16,-1.16,2.81,0.5534,0.5452
1775032821.537,1559,1,1.09,-0.59,3.18,0.5540,0.5455
1775032821.587,1560,1,1.21,0.00,3.13,0.5533,0.5469
1775032821.637,1561,1,1.04,-0.83,2.98,0.5552,0.5467
1775032821.687,1562,1,1.12,-0.57,3.14,0.5551,0.5463
1775032821.737,1563,1,2.51,0.82,2.62,0.5523,0.5431
1775032821.787,1564,1,1.61,1.11,2.82,0.5508,0.5405
1775032821.837,1565,1,1.92,2.42,2.76,0.5480,0.5383
1775032821.887,1566,1,0.90,3.35,3.36,0.5418,0.5361
1775032821.937,1567,1,0.75,1.24,3.44,0.5395,0.5368
1775032821.987,1568,1,0.71,2.76,3.57,0.5360,0.5372
1775032822.037,1569,1,-0.17,2.77,2.60,0.5228,0.5424
1775032822.087,1570,1,-0.95,2.60,2.95,0.5203,0.5455
1775032822.137,1571,1,-0.28,3.09,2.80,0.5170,0.5473
1775032822.187,1572,1,-0.47,4.41,2.54,0.5141,0.5480
1775032822.237,1573,1,0.86,3.20,1.98,0.5054,0.5519
1775032822.287,1574,1,0.47,4.94,1.89,0.5023,0.5527
1775032822.337,1575,1,0.63,2.99,1.90,0.5004,0.5534
1775032822.387,1576,1,0.98,3.27,1.99,0.4944,0.5550
1775032822.437,1577,1,0.99,2.60,1.51,0.4932,0.5550
1775032822.487,1578,1,1.18,2.56,1.23,0.4924,0.5557
1775032822.537,1579,1,0.42,2.72,1.12,0.4914,0.5555
1775032822.587,1580,1,0.05,2.50,0.93,0.4858,0.5560
1775032822.637,1581,1,2.65,2.51,0.58,0.4849,0.5587
1775032822.687,1582,1,2.00,2.62,0.13,0.4822,0.5590
1775032822.737,1583,1,2.59,4.09,0.01,0.4809,0.5595
1775032822.787,1584,1,1.72,4.08,0.62,0.4805,0.5591
1775032822.837,1585,1,1.87,5.22,0.51,0.4793,0.5589
1775032822.887,1586,1,1.71,3.77,0.48,0.4791,0.5589
1775032822.937,1587,1,1.82,4.31,0.35,0.4790,0.5589
1775032822.987,1588,1,2.35,4.17,0.26,0.4788,0.5592
1775032823.037,1589,1,2.17,4.21,0.32,0.4790,0.5592
1775032823.087,1590,1,2.52,5.03,0.28,0.4785,0.5596
1775032823.137,1591,1,1.96,5.54,0.61,0.4780,0.5591
1775032823.187,1592,1,2.41,5.44,0.72,0.4783,0.5587
1775032823.237,1593,1,1.54,5.24,0.75,0.4784,0.5574
1775032823.287,1594,1,1.29,5.30,0.67,0.4784,0.5567
1775032823.337,1595,1,1.49,5.04,0.59,0.4778,0.5560
1775032823.387,1596,1,1.46,5.51,0.66,0.4768,0.5558
1775032823.437,1597,1,1.53,6.10,0.51,0.4757,0.5556
1775032823.487,1598,1,0.79,5.58,0.39,0.4730,0.5542
1775032823.537,1599,1,0.95,5.94,0.38,0.4724,0.5539
1775032823.587,1600,1,1.01,5.91,0.39,0.4717,0.5534
1775032823.637,1601,1,2.02,6.33,0.40,0.4705,0.5527
1775032823.687,1602,1,1.41,6.21,0.53,0.4703,0.5511
1775032823.737,1603,1,1.04,6.03,0.46,0.4698,0.5503
1775032823.787,1604,1,1.03,6.36,0.59,0.4684,0.5500
1775032823.837,1605,1,1.30,6.85,0.47,0.4678,0.5499
1775032823.887,1606,1,1.06,6.82,0.37,0.4674,0.5494
1775032823.937,1607,1,0.77,5.99,0.23,0.4672,0.5488
1775032823.987,1608,1,0.65,7.31,-0.01,0.4664,0.5485
1775032824.037,1609,1,0.83,7.45,-0.07,0.4662,0.5486
1775032824.087,1610,1,1.23,7.20,-0.01,0.4664,0.5484
1775032824.137,1611,1,0.92,7.15,0.05,0.4666,0.5479
1775032824.187,1612,1,1.00,6.39,0.11,0.4673,0.5479
1775032824.237,1613,1,1.21,7.00,0.07,0.4673,0.5474
1775032824.287,1614,1,1.10,7.16,-0.08,0.4674,0.5470
1775032824.337,1615,1,1.35,6.93,-0.26,0.4678,0.5470
1775032824.387,1616,1,1.53,6.63,-0.39,0.4689,0.5470
1775032824.437,1617,1,1.53,5.93,-0.47,0.4698,0.5469
1775032824.487,1618,1,1.41,5.59,-0.42,0.4702,0.5469
1775032824.537,1619,1,1.22,5.82,-0.28,0.4704,0.5465
1775032824.587,1620,1,0.62,6.58,-0.13,0.4704,0.5458
1775032824.637,1621,1,0.46,7.06,0.04,0.4705,0.5457
1775032824.687,1622,1,0.57,6.50,0.46,0.4734,0.5454
1775032824.737,1623,1,-0.29,5.66,0.64,0.4754,0.5444
1775032824.787,1624,1,-0.67,4.21,0.72,0.4771,0.5440
1775032824.837,1625,1,-0.52,4.70,0.86,0.4774,0.5441
1775032824.887,1626,1,-0.55,4.57,0.85,0.4795,0.5443
1775032824.937,1627,1,-0.55,4.26,0.84,0.4805,0.5446
1775032824.987,1628,1,-0.49,4.16,0.92,0.4810,0.5448
1775032825.037,1629,1,0.21,4.26,1.04,0.4835,0.5458
1775032825.087,1630,1,0.58,4.33,1.05,0.4853,0.5466
1775032825.137,1631,1,0.45,3.68,1.01,0.4873,0.5466
1775032825.187,1632,1,-0.08,2.22,1.77,0.4979,0.5460
1775032825.237,1633,1,0.67,3.02,2.10,0.5017,0.5459
1775032825.287,1634,1,0.50,3.89,2.14,0.5039,0.5451
1775032825.337,1635,1,-0.17,0.02,2.32,0.5186,0.5446
1775032825.387,1636,1,-0.15,-0.12,2.48,0.5235,0.5446
1775032825.437,1637,1,-0.64,-0.57,2.67,0.5276,0.5443
1775032825.487,1638,1,-0.52,-1.85,2.75,0.5388,0.5446
1775032825.537,1639,1,-0.22,-1.87,2.63,0.5420,0.5446
1775032825.587,1640,1,-0.17,-0.78,2.67,0.5435,0.5445
1775032825.637,1641,1,-1.11,-0.00,2.88,0.5487,0.5431
1775032825.687,1642,1,-0.73,-0.08,3.14,0.5512,0.5429
1775032825.737,1643,1,-0.58,-0.76,3.34,0.5521,0.5428
1775032825.787,1644,1,-0.33,-1.77,2.33,0.5544,0.5417
1775032825.837,1645,1,-1.10,-2.02,2.46,0.5545,0.5409
1775032825.887,1646,1,-1.33,-0.54,2.27,0.5538,0.5407
1775032825.937,1647,1,-0.91,-0.95,2.46,0.5537,0.5412
1775032825.987,1648,1,-0.66,-1.48,2.29,0.5542,0.5414
1775032826.037,1649,1,-0.93,-1.38,2.34,0.5542,0.5410
1775032826.087,1650,1,-0.13,-2.09,2.49,0.5539,0.5416
1775032826.137,1651,1,0.43,-0.50,2.45,0.5516,0.5413
1775032826.187,1652,1,0.57,0.06,2.42,0.5493,0.5408
1775032826.237,1653,1,1.05,-0.04,2.21,0.5478,0.5408
1775032826.287,1654,1,0.41,1.25,2.13,0.5426,0.5387
1775032826.337,1655,1,0.98,0.43,2.08,0.5413,0.5383
1775032826.387,1656,1,0.55,-0.02,1.92,0.5403,0.5373
1775032826.437,1657,1,0.20,-1.43,1.79,0.5405,0.5365
1775032826.487,1658,1,-0.84,-1.14,2.10,0.5404,0.5353
1775032826.537,1659,1,-0.58,-0.91,2.18,0.5397,0.5355
1775032826.587,1660,1,-0.19,1.81,1.93,0.5346,0.5357
1775032826.637,1661,1,-0.04,1.81,1.68,0.5334,0.5358
1775032826.687,1662,1,-0.02,1.99,1.41,0.5330,0.5358
1775032826.737,1663,1,-0.22,1.28,1.41,0.5341,0.5358
1775032826.787,1664,1,-0.52,1.10,1.44,0.5346,0.5355
1775032826.837,1665,1,-0.46,1.70,1.54,0.5351,0.5356
1775032826.887,1666,1,-0.39,2.14,1.56,0.5356,0.5356
1775032826.937,1667,1,0.14,2.82,1.63,0.5352,0.5363
1775032826.987,1668,1,-0.07,3.29,1.95,0.5346,0.5363
1775032827.037,1669,1,-0.25,2.86,2.03,0.5345,0.5363
1775032827.087,1670,1,-0.36,2.52,1.96,0.5343,0.5362
1775032827.137,1671,1,-1.28,3.69,1.84,0.5332,0.5353
1775032827.187,1672,1,-1.48,3.66,1.89,0.5332,0.5351
1775032827.237,1673,1,-1.13,1.09,2.06,0.5371,0.5354
1775032827.287,1674,1,-0.10,1.26,2.15,0.5383,0.5367
1775032827.337,1675,1,0.26,2.13,2.33,0.5383,0.5378
1775032827.387,1676,1,-0.52,2.02,2.40,0.5391,0.5385
1775032827.437,1677,1,-0.86,1.24,2.25,0.5411,0.5385
1775032827.487,1678,1,-0.94,0.51,2.28,0.5424,0.5384
1775032827.537,1679,1,-0.70,0.51,2.53,0.5423,0.5394
1775032827.587,1680,1,-0.48,0.92,2.53,0.5420,0.5397
1775032827.637,1681,1,-0.24,1.16,2.49,0.5418,0.5403
1775032827.687,1682,1,0.06,1.01,2.34,0.5412,0.5409
1775032827.737,1683,1,0.38,1.36,2.28,0.5386,0.5414
1775032827.787,1684,1,0.26,1.14,2.22,0.5380,0.5413
1775032827.837,1685,1,-0.10,1.31,2.21,0.5375,0.5410
1775032827.887,1686,1,0.58,-0.70,1.97,0.5391,0.5409
1775032827.937,1687,1,0.24,-1.19,2.00,0.5395,0.5407
1775032827.987,1688,1,0.99,-1.17,2.01,0.5395,0.5417
1775032828.037,1689,1,0.67,-1.09,2.07,0.5395,0.5419
1775032828.087,1690,1,0.72,-0.73,2.05,0.5395,0.5420
1775032828.137,1691,1,0.91,-0.88,2.05,0.5398,0.5423
1775032828.187,1692,1,1.40,-2.82,2.21,0.5418,0.5432
1775032828.237,1693,1,1.16,-3.61,2.22,0.5427,0.5432
1775032828.287,1694,1,0.96,-4.26,2.24,0.5431,0.5432
1775032828.337,1695,1,0.81,-4.18,2.15,0.5429,0.5432
1775032828.387,1696,1,1.13,-4.57,2.14,0.5424,0.5437
1775032828.437,1697,1,1.06,-4.08,2.10,0.5416,0.5438
1775032828.487,1698,1,1.64,-2.36,1.95,0.5381,0.5440
1775032828.537,1699,1,1.63,-1.95,1.85,0.5365,0.5437
1775032828.587,1700,1,1.83,-1.70,1.82,0.5360,0.5437
1775032828.637,1701,1,1.24,-2.26,1.87,0.5364,0.5430
1775032828.687,1702,1,1.37,-2.70,1.98,0.5367,0.5430
1775032828.737,1703,1,1.54,-2.87,1.92,0.5368,0.5428
1775032828.787,1704,1,2.09,-2.77,2.10,0.5370,0.5428
1775032828.837,1705,1,1.66,-2.81,2.06,0.5373,0.5422
1775032828.887,1706,1,1.73,-2.62,2.11,0.5373,0.5422
1775032828.937,1707,1,1.44,-1.31,1.94,0.5364,0.5422
1775032828.987,1708,1,1.55,-1.01,1.92,0.5361,0.5421
1775032829.037,1709,1,1.50,-1.09,1.90,0.5362,0.5420
1775032829.087,1710,1,1.34,-1.81,1.79,0.5360,0.5416
1775032829.137,1711,1,1.51,-1.39,1.66,0.5356,0.5417
1775032829.187,1712,1,1.33,-1.09,1.73,0.5352,0.5414
1775032829.237,1713,1,1.40,-1.51,1.70,0.5346,0.5412
1775032829.287,1714,1,1.73,-1.48,1.51,0.5334,0.5410
1775032829.337,1715,1,1.69,-0.95,1.50,0.5329,0.5407
1775032829.387,1716,1,1.80,-0.43,1.57,0.5326,0.5407
1775032829.437,1717,1,1.98,-3.27,2.25,0.5385,0.5406
1775032829.487,1718,1,1.16,-4.02,2.20,0.5410,0.5406
1775032829.537,1719,1,0.36,-3.62,2.67,0.5429,0.5408
1775032829.587,1720,1,0.71,-2.04,3.02,0.5433,0.5421
1775032829.637,1721,1,0.19,-2.05,2.93,0.5446,0.5421
1775032829.687,1722,1,0.04,0.14,3.42,0.5469,0.5411
1775032829.737,1723,1,0.24,-1.89,3.46,0.5505,0.5408
1775032829.787,1724,1,-0.42,-1.58,3.59,0.5516,0.5398
1775032829.837,1725,1,-0.64,-0.65,3.69,0.5527,0.5391
1775032829.887,1726,1,-0.76,0.31,3.91,0.5598,0.5387
1775032829.937,1727,1,-1.19,0.49,4.12,0.5634,0.5382
1775032829.987,1728,1,-0.60,-0.23,4.23,0.5657,0.5388
1775032830.037,1729,1,-0.35,-2.01,4.30,0.5699,0.5391
1775032830.087,1730,1,-1.43,-2.05,4.10,0.5710,0.5380
1775032830.137,1731,1,-1.70,-2.48,4.25,0.5711,0.5375
1775032830.187,1732,1,-1.19,-3.53,4.18,0.5702,0.5378
1775032830.237,1733,1,-0.82,1.31,3.63,0.5660,0.5380
1775032830.287,1734,1,-0.43,1.82,3.65,0.5621,0.5381
1775032830.337,1735,1,-0.98,2.65,3.51,0.5551,0.5345
1775032830.387,1736,1,-0.87,3.47,3.46,0.5511,0.5339
1775032830.437,1737,1,-0.91,3.22,3.60,0.5482,0.5339
1775032830.487,1738,1,-1.28,4.66,3.57,0.5447,0.5337
1775032830.537,1739,1,-1.04,2.72,4.34,0.5380,0.5283
1775032830.587,1740,1,-2.91,3.92,4.17,0.5369,0.5232
1775032830.637,1741,1,-3.53,1.44,4.50,0.5372,0.5206
1775032830.687,1742,1,-4.59,-0.91,4.78,0.5355,0.5209
1775032830.737,1743,1,-3.52,0.20,4.53,0.5319,0.5233
1775032830.787,1744,1,-3.85,0.06,4.52,0.5294,0.5249
1775032830.837,1745,1,0.75,-4.05,2.18,0.5234,0.5520
1775032830.887,1746,1,-2.14,-5.71,0.82,0.5238,0.5505
1775032830.937,1747,1,-2.60,-8.99,-0.30,0.5250,0.5531
1775032830.987,1748,1,2.01,-7.01,-1.66,0.5213,0.5760
1775032831.037,1749,1,10.73,-15.92,178.59,0.5230,0.5811
1775032831.087,1750,1,11.66,-16.41,179.59,0.5225,0.5871
1775032831.137,1751,1,11.72,-17.77,179.69,0.5228,0.5904
1775032831.187,1752,1,1.61,-5.64,-0.29,0.5174,0.5885
1775032831.237,1753,1,-1.34,0.48,0.86,0.5141,0.5878
1775032831.287,1754,1,2.78,4.64,-0.36,0.5226,0.6004
1775032831.337,1755,1,3.89,5.83,0.04,0.5251,0.6050
1775032831.387,1756,1,3.43,8.06,0.48,0.5261,0.6068
1775032831.437,1757,1,1.59,7.89,1.82,0.5258,0.6059
1775032831.487,1758,1,12.47,-15.38,-174.81,0.5328,0.6051
1775032831.537,1759,1,11.83,-16.92,-174.28,0.5343,0.6033
1775032831.587,1760,1,0.46,-9.01,3.87,0.5364,0.6024
1775032831.637,1761,1,0.76,-10.65,3.69,0.5368,0.6031
1775032831.687,1762,1,1.17,-10.18,3.56,0.5361,0.6041
1775032831.737,1763,1,0.78,-10.43,3.40,0.5357,0.6047
1775032831.787,1764,1,1.09,-8.48,3.25,0.5358,0.6058
1775032831.837,1765,1,1.64,-7.86,3.30,0.5369,0.6070
1775032831.887,1766,1,1.19,-7.42,3.45,0.5404,0.6066
1775032831.937,1767,1,1.13,-8.38,3.70,0.5427,0.6068
1775032831.987,1768,1,0.95,-9.23,3.68,0.5441,0.6074
1775032832.037,1769,1,0.78,-9.47,3.66,0.5450,0.6079
1775032832.087,1770,1,0.80,-10.95,3.73,0.5471,0.6132
1775032832.137,1771,1,1.13,-10.97,3.85,0.5477,0.6159
1775032832.187,1772,1,0.97,-10.59,3.78,0.5485,0.6207
1775032832.237,1773,1,0.71,-11.31,3.89,0.5488,0.6232
1775032832.287,1774,1,1.03,-11.29,3.72,0.5487,0.6255
1775032832.337,1775,1,0.50,-11.11,3.67,0.5482,0.6265
1775032832.387,1776,1,0.63,-10.21,3.34,0.5470,0.6314
1775032832.437,1777,1,1.25,-9.42,3.43,0.5454,0.6338
1775032832.487,1778,1,1.59,-8.46,3.50,0.5441,0.6348
1775032832.537,1779,1,1.77,-8.16,3.72,0.5438,0.6344
1775032832.587,1780,1,1.74,-8.37,3.82,0.5438,0.6346
1775032832.637,1781,1,1.58,-8.41,3.86,0.5438,0.6351
1775032832.687,1782,1,1.92,-9.40,3.93,0.5446,0.6391
1775032832.737,1783,1,2.52,-9.54,3.92,0.5446,0.6413
1775032832.787,1784,1,2.92,-9.61,3.93,0.5446,0.6423
1775032832.837,1785,1,3.03,-9.53,3.93,0.5451,0.6429
1775032832.887,1786,1,2.59,-9.85,3.91,0.5459,0.6434
1775032832.937,1787,1,2.39,-10.12,3.88,0.5466,0.6438
1775032832.987,1788,1,2.11,-9.72,3.58,0.5467,0.6444
1775032833.037,1789,1,2.23,-9.35,3.64,0.5467,0.6450
1775032833.087,1790,1,2.17,-8.90,3.58,0.5468,0.6451
1775032833.137,1791,1,2.15,-8.67,3.59,0.5472,0.6450
1775032833.187,1792,1,2.46,-8.73,3.47,0.5473,0.6456
1775032833.237,1793,1,2.31,-9.31,3.39,0.5473,0.6458
1775032833.287,1794,1,2.25,-9.46,3.30,0.5473,0.6458
1775032833.337,1795,1,2.12,-9.81,3.25,0.5472,0.6459
1775032833.387,1796,1,2.30,-9.35,3.19,0.5463,0.6465
1775032833.437,1797,1,2.38,-9.83,3.14,0.5460,0.6471
1775032833.487,1798,1,2.24,-10.42,3.14,0.5458,0.6473
1775032833.537,1799,1,2.19,-11.05,3.27,0.5457,0.6475
1775032833.587,1800,1,2.35,-10.40,3.26,0.5454,0.6474
1775032833.637,1801,1,2.35,-10.01,3.32,0.5451,0.6474
1775032833.687,1802,1,2.52,-9.07,3.53,0.5452,0.6470
1775032833.737,1803,1,3.04,-7.78,3.69,0.5453,0.6470
1775032833.787,1804,1,3.54,-6.17,3.82,0.5455,0.6470
1775032833.837,1805,1,3.30,-6.61,3.83,0.5462,0.6470
1775032833.887,1806,1,3.35,-7.51,3.95,0.5480,0.6471
1775032833.937,1807,1,3.35,-7.87,4.05,0.5488,0.6471
1775032833.987,1808,1,2.89,-9.76,4.17,0.5506,0.6466
1775032834.037,1809,1,2.35,-10.74,4.03,0.5511,0.6458
1775032834.087,1810,1,2.29,-10.54,3.85,0.5510,0.6448
1775032834.137,1811,1,2.33,-10.93,3.82,0.5510,0.6440
1775032834.187,1812,1,0.07,-11.89,3.37,0.5480,0.6370
1775032834.237,1813,1,0.15,-11.87,3.55,0.5469,0.6350
1775032834.287,1814,1,-0.12,-12.42,3.42,0.5459,0.6334
1775032834.337,1815,1,-0.55,-9.98,3.04,0.5426,0.6273
1775032834.387,1816,1,-0.06,-10.30,3.06,0.5404,0.6268
1775032834.437,1817,1,0.43,-10.22,3.19,0.5389,0.6258
1775032834.487,1818,1,0.79,-10.50,3.11,0.5376,0.6247
1775032834.537,1819,1,-0.23,-7.29,2.56,0.5318,0.6167
1775032834.587,1820,1,-0.86,-6.44,2.11,0.5296,0.6130
1775032834.637,1821,1,-0.39,-7.10,2.19,0.5282,0.6120
1775032834.687,1822,1,-1.49,-3.32,2.30,0.5221,0.6029
1775032834.737,1823,1,-1.22,-2.87,2.34,0.5200,0.6006
1775032834.787,1824,1,-1.28,-3.45,2.63,0.5191,0.5984
1775032834.837,1825,1,-1.11,-2.89,2.68,0.5171,0.5959
1775032834.887,1826,1,-2.03,0.72,2.56,0.5104,0.5871
1775032834.937,1827,1,-2.53,1.84,2.78,0.5073,0.5840
1775032834.987,1828,1,-3.42,1.78,2.55,0.5061,0.5814
1775032835.037,1829,1,-3.53,2.87,2.72,0.5010,0.5754
1775032835.087,1830,1,-2.96,3.83,2.43,0.4988,0.5744
1775032835.137,1831,1,-2.72,3.88,2.72,0.4980,0.5739
1775032835.187,1832,1,-2.43,6.14,2.42,0.4920,0.5741
1775032835.237,1833,1,-2.04,5.67,2.37,0.4913,0.5747
1775032835.287,1834,1,-2.79,6.35,2.24,0.4905,0.5744
1775032835.337,1835,1,-2.60,7.99,2.00,0.4871,0.5750
1775032835.387,1836,1,-2.62,5.82,1.78,0.4876,0.5754
1775032835.437,1837,1,-2.49,6.16,1.46,0.4873,0.5759
1775032835.487,1838,1,-2.60,5.30,1.02,0.4879,0.5772
1775032835.537,1839,1,-1.82,5.01,0.89,0.4886,0.5789
1775032835.587,1840,1,-1.44,4.92,0.85,0.4889,0.5795
1775032835.637,1841,1,-1.07,3.19,0.64,0.4910,0.5795
1775032835.687,1842,1,-0.98,2.19,0.36,0.4923,0.5792
1775032835.737,1843,1,-1.19,1.20,0.30,0.4935,0.5790
1775032835.787,1844,1,-2.60,0.43,0.34,0.4947,0.5773
1775032835.837,1845,1,-2.06,-2.29,0.21,0.4976,0.5757
1775032835.887,1846,1,-1.44,-2.99,0.29,0.4986,0.5758
1775032835.937,1847,1,-1.36,-2.83,0.47,0.4991,0.5756
1775032835.987,1848,1,-1.04,-3.13,0.87,0.4999,0.5755
1775032836.037,1849,1,-0.38,-5.10,1.29,0.5016,0.5755
1775032836.087,1850,1,-0.09,-4.32,1.43,0.5019,0.5755
1775032836.137,1851,1,0.72,-4.47,1.16,0.5029,0.5756
1775032836.187,1852,1,1.32,-4.80,1.61,0.5066,0.5747
1775032836.237,1853,1,1.14,-4.56,1.71,0.5090,0.5737
1775032836.287,1854,1,1.05,-4.99,1.80,0.5113,0.5727
1775032836.337,1855,1,2.65,-6.92,1.69,0.5227,0.5654
1775032836.387,1856,1,-0.09,-6.10,1.83,0.5259,0.5597
1775032836.437,1857,1,0.23,-6.77,2.01,0.5289,0.5574
1775032836.487,1858,1,2.38,-5.91,1.21,0.5335,0.5531
1775032836.537,1859,1,2.27,-5.56,1.41,0.5347,0.5506
1775032836.587,1860,1,1.45,-2.36,0.76,0.5340,0.5489
1775032836.637,1861,1,1.28,-1.03,1.01,0.5375,0.5436
1775032836.687,1862,1,2.48,0.17,0.90,0.5387,0.5434
1775032836.737,1863,1,2.67,0.57,0.89,0.5401,0.5427
1775032836.787,1864,1,2.25,1.60,2.24,0.5475,0.5384
1775032836.837,1865,1,3.39,2.71,2.07,0.5505,0.5381
1775032836.887,1866,1,3.77,2.45,2.00,0.5531,0.5374
1775032836.937,1867,1,3.40,0.36,2.64,0.5596,0.5369
1775032836.987,1868,1,3.85,0.95,2.59,0.5603,0.5381
1775032837.037,1869,1,3.99,0.62,2.36,0.5606,0.5386
1775032837.087,1870,1,3.69,2.13,1.91,0.5590,0.5392
1775032837.137,1871,1,4.50,2.29,1.70,0.5579,0.5419
1775032837.187,1872,1,4.82,2.05,1.59,0.5572,0.5433
1775032837.237,1873,1,5.04,1.91,1.56,0.5568,0.5441
1775032837.287,1874,1,4.75,2.85,0.89,0.5550,0.5439
1775032837.337,1875,1,4.85,2.52,0.84,0.5543,0.5439
1775032837.387,1876,1,4.89,1.85,0.70,0.5540,0.5434
1775032837.437,1877,1,3.97,1.04,0.88,0.5546,0.5399
1775032837.487,1878,1,4.03,0.51,1.22,0.5555,0.5388
1775032837.537,1879,1,4.28,-0.43,1.35,0.5567,0.5383
1775032837.587,1880,1,4.16,-0.57,1.54,0.5568,0.5386
1775032837.637,1881,1,3.76,-0.97,1.61,0.5570,0.5386
1775032837.687,1882,1,3.50,-1.39,1.69,0.5571,0.5390
1775032837.737,1883,1,3.11,-1.21,1.53,0.5556,0.5397
1775032837.787,1884,1,2.86,-3.58,1.26,0.5547,0.5409
1775032837.837,1885,1,2.38,-4.82,1.31,0.5539,0.5414
1775032837.887,1886,1,2.39,-2.44,1.29,0.5504,0.5426
1775032837.937,1887,1,1.85,-2.43,1.86,0.5499,0.5427
1775032837.987,1888,1,1.85,-2.43,1.79,0.5505,0.5428
1775032838.037,1889,1,1.99,-4.31,2.47,0.5557,0.5424
1775032838.087,1890,1,1.53,-5.72,2.52,0.5573,0.5425
1775032838.137,1891,1,1.49,-6.33,2.49,0.5577,0.5426
1775032838.187,1892,1,2.47,-6.32,2.60,0.5576,0.5419
1775032838.237,1893,1,3.47,-6.14,2.84,0.5576,0.5413
1775032838.287,1894,1,3.86,-5.12,2.65,0.5572,0.5410
1775032838.337,1895,1,3.48,-3.02,2.61,0.5585,0.5400
1775032838.387,1896,1,3.04,-6.55,2.33,0.5615,0.5393
1775032838.437,1897,1,2.75,-5.49,2.29,0.5616,0.5389
1775032838.487,1898,1,2.53,-5.76,2.43,0.5616,0.5386
1775032838.537,1899,1,2.63,-4.64,2.64,0.5588,0.5388
1775032838.587,1900,1,1.96,-2.44,3.47,0.5551,0.5397
1775032838.637,1901,1,1.18,-2.60,3.41,0.5528,0.5409
1775032838.687,1902,1,2.03,-2.83,2.08,0.5474,0.5429
1775032838.737,1903,1,1.74,-3.14,2.08,0.5452,0.5427
1775032838.787,1904,1,1.88,-3.21,1.96,0.5434,0.5428
1775032838.837,1905,1,2.11,0.53,1.61,0.5330,0.5434
1775032838.887,1906,1,1.94,0.52,1.46,0.5303,0.5437
1775032838.937,1907,1,2.11,4.96,0.67,0.5189,0.5458
1775032838.987,1908,1,3.52,4.30,0.67,0.5184,0.5474
