Timestamp,Event_Type,Key_Button,Active_Window
1775033055.1356702,Keyboard,e,New Tab - Google Chrome
1775033055.3069346,Keyboard,y,New Tab - Google Chrome
1775033057.201701,Mouse,Button.left,New Tab - Google Chrome
1775033058.4838464,Mouse,Button.left,Honeypot Exam Collector
1775033059.8669422,Keyboard,Key.space,New Tab - Google Chrome
1775033060.1021638,Keyboard,i,New Tab - Google Chrome
1775033060.3042128,Keyboard,n,New Tab - Google Chrome
1775033060.4579525,Keyboard,Key.space,New Tab - Google Chrome
1775033060.740466,Keyboard,a,New Tab - Google Chrome
1775033061.0347478,Keyboard,Key.space,New Tab - Google Chrome
1775033061.2771153,Keyboard,r,New Tab - Google Chrome
1775033061.4317908,Keyboard,e,New Tab - Google Chrome
1775033061.786642,Keyboard,l,New Tab - Google Chrome
1775033061.9608643,Keyboard,a,New Tab - Google Chrome
1775033062.282675,Keyboard,t,New Tab - Google Chrome
1775033062.4887729,Keyboard,i,New Tab - Google Chrome
1775033062.6196334,Keyboard,o,New Tab - Google Chrome
1775033062.8307843,Keyboard,n,New Tab - Google Chrome
1775033063.045618,Keyboard,a,New Tab - Google Chrome
1775033063.2466571,Keyboard,l,New Tab - Google Chrome
1775033063.4409328,Keyboard,Key.space,New Tab - Google Chrome
1775033063.6324275,Keyboard,d,New Tab - Google Chrome
1775033063.9041681,Keyboard,a,New Tab - Google Chrome
1775033064.098877,Keyboard,t,New Tab - Google Chrome
1775033064.1692054,Keyboard,a,New Tab - Google Chrome
1775033064.4208548,Keyboard,v,New Tab - Google Chrome
1775033064.5950806,Keyboard,a,New Tab - Google Chrome
1775033064.9607131,Keyboard,Key.backspace,New Tab - Google Chrome
1775033065.8901258,Keyboard,Key.backspace,New Tab - Google Chrome
1775033066.1961093,Keyboard,b,New Tab - Google Chrome
1775033066.316216,Keyboard,a,New Tab - Google Chrome
1775033066.510745,Keyboard,s,New Tab - Google Chrome
1775033066.6916947,Keyboard,e,New Tab - Google Chrome
1775033066.98714,Keyboard,Key.enter,New Tab - Google Chrome
1775033076.23964,Mouse,Button.left,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033076.7627347,Keyboard,Key.space,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033077.0579252,Keyboard,w,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033077.310223,Keyboard,h,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033077.585606,Keyboard,t,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033078.0095599,Keyboard,Key.backspace,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033078.214207,Keyboard,a,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033078.385134,Keyboard,t,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033078.5996969,Keyboard,Key.space,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033078.8526342,Keyboard,i,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033078.9835484,Keyboard,s,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033079.14747,Keyboard,Key.space,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033079.4498522,Keyboard,t,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033079.6240628,Keyboard,h,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033079.8255217,Keyboard,e,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033079.9360445,Keyboard,Key.space,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033080.25165,Keyboard,p,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033080.6273391,Keyboard,i,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033081.0530035,Keyboard,Key.backspace,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033081.365347,Keyboard,u,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033081.506851,Keyboard,r,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033081.6623318,Keyboard,p,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033081.8540225,Keyboard,o,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033082.0153582,Keyboard,s,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033082.2099264,Keyboard,e,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033082.460922,Keyboard,Key.enter,what is the foeighn key in a relational database - Google Search - Google Chrome
1775033090.156138,Mouse,Button.left,what is the foeighn key in a relational database what is the purpose - Google Search - Google Chrome
1775033091.6251438,Keyboard,t,Honeypot Exam Collector
1775033091.7969182,Keyboard,o,Honeypot Exam Collector
1775033092.008284,Keyboard,Key.space,Honeypot Exam Collector
1775033092.1929414,Keyboard,m,Honeypot Exam Collector
1775033092.72048,Keyboard,a,Honeypot Exam Collector
1775033092.901636,Keyboard,i,Honeypot Exam Collector
1775033093.0831096,Keyboard,n,Honeypot Exam Collector
1775033093.3585503,Keyboard,t,Honeypot Exam Collector
1775033093.6630692,Keyboard,a,Honeypot Exam Collector
1775033093.8354294,Keyboard,i,Honeypot Exam Collector
1775033094.0470662,Keyboard,n,Honeypot Exam Collector
1775033094.1918228,Keyboard,Key.space,Honeypot Exam Collector
1775033094.728545,Keyboard,r,Honeypot Exam Collector
1775033094.900252,Keyboard,e,Honeypot Exam Collector
1775033095.1111076,Keyboard,f,Honeypot Exam Collector
1775033095.2654235,Keyboard,e,Honeypot Exam Collector
1775033095.4472852,Keyboard,r,Honeypot Exam Collector
1775033097.3351364,Keyboard,n,Honeypot Exam Collector
1775033097.6272092,Keyboard,t,Honeypot Exam Collector
1775033097.8414214,Keyboard,i,Honeypot Exam Collector
1775033098.093107,Keyboard,a,Honeypot Exam Collector
1775033098.319083,Keyboard,n,Honeypot Exam Collector
1775033099.9230976,Keyboard,Key.backspace,Honeypot Exam Collector
1775033100.208003,Keyboard,l,Honeypot Exam Collector
1775033100.4398758,Keyboard,Key.space,Honeypot Exam Collector
1775033101.0077407,Keyboard,i,Honeypot Exam Collector
1775033101.2221563,Keyboard,n,Honeypot Exam Collector
1775033101.5345526,Keyboard,t,Honeypot Exam Collector
1775033101.800489,Keyboard,e,Honeypot Exam Collector
1775033102.1124809,Keyboard,g,Honeypot Exam Collector
1775033102.2571104,Keyboard,r,Honeypot Exam Collector
1775033102.5589018,Keyboard,i,Honeypot Exam Collector
1775033102.7540543,Keyboard,t,Honeypot Exam Collector
1775033102.9253051,Keyboard,y,Honeypot Exam Collector
1775033104.211602,Mouse,Button.left,Honeypot Exam Collector
