Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775463771.668,1332,1,-8.01,17.50,6.46,0.4927,0.6089
1775463771.718,1333,1,-8.79,17.86,6.92,0.4914,0.6070
1775463771.768,1334,1,-9.07,17.82,7.21,0.4906,0.6047
1775463771.818,1335,1,-9.14,17.61,7.28,0.4911,0.6033
1775463771.868,1336,1,-9.01,17.71,6.99,0.4917,0.6016
1775463771.918,1337,1,-9.24,18.25,6.75,0.4920,0.6003
1775463771.968,1338,1,-9.33,18.28,6.58,0.4934,0.5992
1775463772.018,1339,1,-9.59,18.96,6.72,0.4941,0.5974
1775463772.068,1340,1,-9.67,18.42,6.70,0.4967,0.5965
1775463772.118,1341,1,-10.36,18.13,7.50,0.5021,0.5943
1775463772.168,1342,1,-10.37,15.38,7.42,0.5133,0.5948
1775463772.218,1343,1,-11.05,12.88,7.33,0.5223,0.5941
1775463772.268,1344,1,-10.86,5.79,6.71,0.5437,0.5936
1775463772.318,1345,1,-9.84,3.12,6.38,0.5534,0.5933
1775463772.368,1346,1,-9.54,-3.25,5.86,0.5694,0.5924
1775463772.418,1347,1,-8.96,-4.15,5.78,0.5747,0.5923
1775463772.468,1348,1,-8.62,-6.08,5.41,0.5781,0.5925
1775463772.518,1349,1,-8.32,-8.39,5.10,0.5833,0.5922
1775463772.568,1350,1,-8.22,-6.08,4.85,0.5853,0.5915
1775463772.618,1351,1,-8.14,-5.98,4.61,0.5864,0.5912
1775463772.668,1352,1,-8.10,-6.55,4.34,0.5889,0.5913
1775463772.718,1353,1,-7.90,-6.86,4.23,0.5900,0.5914
1775463772.768,1354,1,-7.82,-7.53,4.13,0.5916,0.5913
1775463772.818,1355,1,-7.73,-5.83,4.25,0.5905,0.5915
1775463772.868,1356,1,-7.96,-5.97,3.82,0.5896,0.5915
1775463772.918,1357,1,-7.80,-5.79,3.80,0.5885,0.5917
1775463772.968,1358,1,-7.82,-6.17,3.64,0.5882,0.5917
1775463773.018,1359,1,-7.85,-7.16,3.42,0.5871,0.5919
1775463773.068,1360,1,-7.04,-7.18,3.50,0.5851,0.5934
1775463773.118,1361,1,-8.05,-6.97,3.26,0.5821,0.5949
1775463773.168,1362,1,-8.29,-5.68,3.01,0.5780,0.5971
1775463773.218,1363,1,-8.89,-4.85,2.85,0.5757,0.5971
1775463773.268,1364,1,-8.70,-4.90,2.82,0.5741,0.5973
1775463773.318,1365,1,-8.66,-5.53,2.74,0.5729,0.5972
1775463773.368,1366,1,-8.86,-5.66,2.54,0.5718,0.5962
1775463773.418,1367,1,-9.46,-5.73,2.31,0.5719,0.5948
1775463773.468,1368,1,-9.44,-6.97,1.99,0.5723,0.5942
1775463773.518,1369,1,-9.67,-7.15,1.95,0.5725,0.5938
1775463773.568,1370,1,-9.71,-7.16,1.84,0.5724,0.5938
1775463773.618,1371,1,-9.62,-6.38,1.78,0.5718,0.5942
1775463773.668,1372,1,-9.30,-6.63,1.71,0.5720,0.5949
1775463773.718,1373,1,-8.84,-7.50,1.61,0.5721,0.5954
1775463773.768,1374,1,-8.51,-7.27,1.71,0.5706,0.5959
1775463773.818,1375,1,-8.78,-6.25,1.86,0.5686,0.5959
1775463773.868,1376,1,-8.98,-4.86,1.90,0.5648,0.5959
1775463773.918,1377,1,-9.11,-4.94,1.75,0.5631,0.5960
1775463773.968,1378,1,-9.23,-3.92,1.84,0.5608,0.5960
1775463774.018,1379,1,-9.29,-3.65,1.70,0.5593,0.5957
1775463774.068,1380,1,-9.30,-3.94,1.74,0.5582,0.5957
1775463774.118,1381,1,-9.06,-5.44,1.54,0.5568,0.5958
1775463774.168,1382,1,-9.09,-5.63,1.47,0.5547,0.5957
1775463774.218,1383,1,-9.23,-4.81,1.59,0.5535,0.5955
1775463774.268,1384,1,-9.44,-5.24,1.25,0.5528,0.5951
1775463774.318,1385,1,-9.45,-4.37,1.06,0.5514,0.5950
1775463774.368,1386,1,-9.26,-4.25,1.17,0.5510,0.5948
1775463774.418,1387,1,-9.63,-3.71,1.13,0.5505,0.5940
1775463774.468,1388,1,-9.68,-3.98,1.09,0.5508,0.5940
1775463774.518,1389,1,-9.53,-3.87,1.07,0.5512,0.5938
1775463774.568,1390,1,-9.47,-3.06,1.03,0.5519,0.5933
1775463774.618,1391,1,-9.70,-2.49,1.07,0.5524,0.5924
1775463774.668,1392,1,-9.81,-3.09,1.00,0.5541,0.5919
1775463774.718,1393,1,-10.24,-3.35,1.30,0.5567,0.5911
1775463774.768,1394,1,-10.28,-3.15,1.61,0.5590,0.5900
1775463774.818,1395,1,-10.08,-3.34,1.74,0.5604,0.5900
1775463774.868,1396,1,-10.04,-3.28,1.94,0.5614,0.5899
1775463774.918,1397,1,-10.45,-3.01,1.97,0.5633,0.5895
1775463774.968,1398,1,-10.12,-4.53,2.17,0.5655,0.5896
1775463775.018,1399,1,-10.10,-4.26,2.40,0.5668,0.5898
1775463775.068,1400,1,-10.23,-3.93,2.43,0.5669,0.5898
1775463775.118,1401,1,-10.22,-3.28,2.44,0.5663,0.5898
1775463775.168,1402,1,-10.19,-3.36,2.37,0.5659,0.5897
1775463775.218,1403,1,-9.90,-2.04,2.32,0.5639,0.5897
1775463775.268,1404,1,-9.93,-0.93,2.34,0.5625,0.5894
1775463775.318,1405,1,-9.95,-2.34,2.08,0.5610,0.5892
1775463775.368,1406,1,-10.44,-3.24,2.02,0.5591,0.5886
1775463775.418,1407,1,-10.64,-3.32,1.99,0.5571,0.5884
1775463775.468,1408,1,-10.61,-5.70,1.21,0.5550,0.5880
1775463775.518,1409,1,-10.42,-4.68,1.15,0.5531,0.5879
1775463775.568,1410,1,-10.67,-3.24,0.96,0.5506,0.5877
1775463775.618,1411,1,-10.97,-2.42,0.92,0.5489,0.5875
1775463775.668,1412,1,-10.93,-3.16,0.75,0.5477,0.5872
1775463775.718,1413,1,-10.81,-3.46,0.72,0.5464,0.5872
1775463775.768,1414,1,-10.96,-3.32,0.82,0.5463,0.5869
1775463775.818,1415,1,-11.73,-3.33,0.82,0.5464,0.5856
1775463775.868,1416,1,-11.98,-2.84,0.63,0.5456,0.5856
1775463775.918,1417,1,-12.32,-2.01,0.60,0.5450,0.5858
1775463775.968,1418,1,-12.38,-0.48,0.78,0.5433,0.5859
1775463776.018,1419,1,-12.16,0.62,1.01,0.5418,0.5862
1775463776.068,1420,1,-11.09,0.23,0.99,0.5412,0.5862
1775463776.118,1421,1,-9.40,-2.12,0.65,0.5406,0.5876
1775463776.168,1422,1,-8.41,-2.41,0.91,0.5410,0.5894
1775463776.218,1423,1,-8.55,-2.64,0.95,0.5412,0.5895
1775463776.268,1424,1,-8.13,-3.92,1.08,0.5433,0.5905
1775463776.318,1425,1,-7.84,-4.30,1.30,0.5451,0.5913
1775463776.368,1426,1,-7.75,-5.10,1.42,0.5478,0.5923
1775463776.418,1427,1,-7.45,-5.42,1.41,0.5488,0.5934
1775463776.468,1428,1,-7.10,-5.90,1.20,0.5489,0.5948
1775463776.518,1429,1,-6.75,-6.30,1.08,0.5493,0.5963
1775463776.568,1430,1,-7.09,-6.08,1.15,0.5491,0.5968
1775463776.618,1431,1,-6.78,-6.23,1.22,0.5494,0.5986
1775463776.668,1432,1,-6.80,-6.42,1.25,0.5496,0.5995
1775463776.718,1433,1,-6.94,-6.54,1.35,0.5498,0.6007
1775463776.768,1434,1,-8.21,-3.95,1.67,0.5497,0.6028
1775463776.818,1435,1,-8.14,-4.01,1.76,0.5503,0.6050
1775463776.868,1436,1,-7.99,-4.06,1.97,0.5506,0.6065
1775463776.918,1437,1,-7.86,-3.91,1.96,0.5507,0.6074
1775463776.968,1438,1,-7.30,-4.09,1.86,0.5506,0.6087
1775463777.018,1439,1,-7.05,-4.55,1.85,0.5503,0.6093
1775463777.068,1440,1,-7.90,-5.05,1.74,0.5502,0.6088
1775463777.118,1441,1,-8.26,-3.51,1.87,0.5487,0.6088
1775463777.168,1442,1,-8.40,-3.08,1.74,0.5482,0.6086
1775463777.218,1443,1,-8.41,-2.70,1.82,0.5479,0.6085
1775463777.268,1444,1,-8.50,-1.99,1.82,0.5473,0.6084
1775463777.318,1445,1,-8.25,-1.82,1.79,0.5470,0.6084
1775463777.368,1446,1,-8.51,-1.88,1.86,0.5471,0.6076
1775463777.418,1447,1,-7.89,-2.34,1.82,0.5471,0.6068
1775463777.468,1448,1,-6.82,-3.32,1.85,0.5474,0.6053
1775463777.518,1449,1,-6.55,-4.18,1.70,0.5477,0.6040
1775463777.568,1450,1,-6.23,-5.46,1.79,0.5487,0.6035
1775463777.618,1451,1,-6.15,-5.57,1.66,0.5492,0.6033
1775463777.668,1452,1,-5.93,-5.28,1.64,0.5493,0.6032
1775463777.718,1453,1,-5.77,-5.68,1.53,0.5503,0.6033
1775463777.768,1454,1,-5.72,-5.70,1.68,0.5516,0.6034
1775463777.818,1455,1,-5.50,-6.59,1.77,0.5532,0.6041
1775463777.868,1456,1,-6.51,-5.00,2.06,0.5542,0.6069
1775463777.918,1457,1,-7.54,-3.53,2.21,0.5556,0.6080
1775463777.968,1458,1,-7.90,-2.80,2.20,0.5557,0.6082
1775463778.018,1459,1,-7.82,-2.18,2.32,0.5557,0.6083
1775463778.068,1460,1,-7.72,-2.52,2.25,0.5557,0.6081
1775463778.118,1461,1,-8.07,-1.64,2.13,0.5549,0.6075
1775463778.168,1462,1,-8.00,-2.23,2.00,0.5543,0.6073
1775463778.218,1463,1,-8.32,-2.03,1.83,0.5537,0.6062
1775463778.268,1464,1,-8.48,-0.93,1.93,0.5526,0.6055
1775463778.318,1465,1,-8.55,0.34,2.04,0.5509,0.6053
1775463778.368,1466,1,-9.04,-0.20,1.78,0.5494,0.6040
1775463778.418,1467,1,-8.92,-0.46,1.88,0.5488,0.6039
1775463778.468,1468,1,-8.98,0.04,1.80,0.5477,0.6038
1775463778.518,1469,1,-8.91,-0.04,1.65,0.5467,0.6034
1775463778.568,1470,1,-8.93,0.40,1.74,0.5461,0.6030
1775463778.618,1471,1,-9.39,1.50,1.76,0.5454,0.6021
1775463778.668,1472,1,-9.69,1.27,1.78,0.5455,0.6008
1775463778.718,1473,1,-9.50,1.00,1.78,0.5453,0.6003
1775463778.768,1474,1,-9.99,1.52,1.96,0.5449,0.5983
1775463778.818,1475,1,-9.73,1.45,1.97,0.5446,0.5976
1775463778.868,1476,1,-9.83,1.18,1.72,0.5445,0.5968
1775463778.918,1477,1,-9.44,0.97,1.59,0.5443,0.5963
1775463778.968,1478,1,-10.49,0.87,1.64,0.5444,0.5933
1775463779.018,1479,1,-10.79,-0.03,1.21,0.5444,0.5921
1775463779.068,1480,1,-11.25,0.09,1.17,0.5447,0.5906
1775463779.118,1481,1,-11.37,-0.54,1.07,0.5452,0.5895
1775463779.168,1482,1,-11.79,-2.37,0.97,0.5478,0.5877
1775463779.218,1483,1,-11.21,-3.08,1.14,0.5493,0.5874
1775463779.268,1484,1,-11.25,-2.51,1.28,0.5500,0.5865
1775463779.318,1485,1,-11.59,-1.71,1.49,0.5503,0.5857
1775463779.368,1486,1,-12.67,-1.88,1.37,0.5514,0.5835
1775463779.418,1487,1,-12.02,-2.41,1.59,0.5522,0.5832
1775463779.468,1488,1,-12.67,-1.63,1.64,0.5531,0.5824
1775463779.518,1489,1,-12.68,-1.97,1.54,0.5543,0.5825
1775463779.568,1490,1,-12.59,-2.43,1.37,0.5546,0.5826
1775463779.618,1491,1,-12.45,-2.16,1.39,0.5545,0.5829
1775463779.668,1492,1,-11.79,-1.76,1.40,0.5542,0.5840
1775463779.718,1493,1,-11.94,-1.84,1.37,0.5541,0.5846
1775463779.768,1494,1,-12.09,-1.18,1.35,0.5531,0.5847
1775463779.818,1495,1,-11.97,-0.49,1.38,0.5514,0.5848
1775463779.868,1496,1,-12.33,-0.40,1.27,0.5498,0.5847
1775463779.918,1497,1,-12.25,-0.94,1.30,0.5490,0.5845
1775463779.968,1498,1,-12.72,-0.44,1.34,0.5486,0.5836
1775463780.018,1499,1,-12.55,-0.31,1.29,0.5486,0.5836
1775463780.068,1500,1,-12.13,-0.83,1.04,0.5491,0.5837
1775463780.118,1501,1,-11.71,-1.95,0.92,0.5508,0.5835
1775463780.168,1502,1,-11.81,-1.70,0.93,0.5519,0.5830
1775463780.218,1503,1,-11.51,-1.82,1.03,0.5529,0.5823
1775463780.268,1504,1,-12.03,-2.28,0.92,0.5553,0.5801
1775463780.318,1505,1,-11.89,-2.30,1.12,0.5564,0.5797
1775463780.368,1506,1,-11.68,-1.58,1.45,0.5590,0.5799
1775463780.418,1507,1,-11.51,-2.30,1.44,0.5604,0.5799
1775463780.468,1508,1,-11.18,-2.74,1.57,0.5616,0.5810
1775463780.518,1509,1,-11.02,-3.08,1.56,0.5623,0.5816
1775463780.568,1510,1,-11.62,-2.09,1.69,0.5619,0.5818
1775463780.618,1511,1,-11.68,-2.66,1.56,0.5621,0.5818
1775463780.668,1512,1,-12.42,-0.73,1.82,0.5627,0.5821
1775463780.718,1513,1,-11.66,-1.32,1.79,0.5632,0.5836
1775463780.768,1514,1,-10.84,-1.72,1.68,0.5633,0.5848
1775463780.818,1515,1,-10.73,-2.00,1.67,0.5633,0.5852
1775463780.868,1516,1,-10.78,-2.05,1.74,0.5633,0.5853
1775463780.918,1517,1,-10.94,-2.00,1.76,0.5632,0.5852
1775463780.968,1518,1,-10.87,-2.30,1.76,0.5632,0.5850
1775463781.018,1519,1,-10.93,-2.24,1.79,0.5633,0.5846
1775463781.068,1520,1,-11.00,-2.48,1.76,0.5638,0.5845
1775463781.118,1521,1,-10.86,-2.24,1.89,0.5640,0.5845
1775463781.168,1522,1,-10.91,-2.35,1.85,0.5639,0.5843
1775463781.218,1523,1,-11.05,-2.15,1.78,0.5638,0.5841
1775463781.268,1524,1,-11.81,-1.99,1.63,0.5638,0.5827
1775463781.318,1525,1,-12.37,-1.72,1.63,0.5635,0.5817
1775463781.368,1526,1,-12.40,-1.82,1.59,0.5634,0.5814
1775463781.418,1527,1,-12.47,-1.99,1.56,0.5636,0.5810
1775463781.468,1528,1,-11.99,-3.33,1.23,0.5635,0.5811
1775463781.518,1529,1,-11.76,-3.38,1.13,0.5633,0.5808
1775463781.568,1530,1,-11.82,-2.80,1.05,0.5627,0.5808
1775463781.618,1531,1,-11.85,-2.21,1.09,0.5623,0.5809
1775463781.668,1532,1,-12.22,-1.99,1.13,0.5623,0.5795
1775463781.718,1533,1,-12.15,-2.16,1.00,0.5626,0.5796
1775463781.768,1534,1,-12.37,-2.66,0.85,0.5626,0.5784
1775463781.818,1535,1,-12.65,-2.40,0.69,0.5621,0.5774
1775463781.868,1536,1,-13.48,-1.74,1.22,0.5608,0.5752
1775463781.918,1537,1,-14.02,-1.64,1.25,0.5603,0.5734
1775463781.968,1538,1,-14.89,-2.33,1.00,0.5600,0.5733
1775463782.018,1539,1,-14.87,-2.39,1.00,0.5600,0.5720
1775463782.068,1540,1,-13.05,-3.34,0.93,0.5601,0.5718
1775463782.118,1541,1,-11.77,-6.38,0.46,0.5597,0.5721
1775463782.168,1542,1,-11.01,-7.46,0.39,0.5586,0.5722
1775463782.218,1543,1,-11.50,-6.77,0.30,0.5575,0.5720
1775463782.268,1544,1,-11.56,-6.93,0.35,0.5572,0.5720
1775463782.318,1545,1,-11.75,-6.65,0.35,0.5569,0.5721
1775463782.368,1546,1,-11.31,-6.83,0.42,0.5570,0.5735
1775463782.418,1547,1,-11.44,-6.01,0.46,0.5568,0.5742
1775463782.468,1548,1,-11.27,-5.91,0.42,0.5579,0.5751
1775463782.518,1549,1,-10.04,-5.32,0.44,0.5586,0.5791
1775463782.568,1550,1,-9.27,-5.11,0.82,0.5603,0.5822
1775463782.618,1551,1,-9.16,-4.89,0.95,0.5617,0.5845
1775463782.668,1552,1,-8.42,-4.61,1.31,0.5630,0.5881
1775463782.718,1553,1,-7.80,-4.92,1.58,0.5644,0.5905
1775463782.768,1554,1,-7.48,-4.66,1.79,0.5655,0.5932
1775463782.818,1555,1,-9.46,-0.79,2.64,0.5654,0.5942
1775463782.868,1556,1,-10.76,-0.78,2.58,0.5656,0.5955
1775463782.918,1557,1,-10.56,-1.04,2.60,0.5659,0.5974
1775463782.968,1558,1,-10.02,-0.89,2.58,0.5658,0.5998
1775463783.018,1559,1,-9.42,-1.64,2.47,0.5659,0.6017
1775463783.068,1560,1,-9.15,-2.33,2.31,0.5659,0.6015
1775463783.118,1561,1,-8.79,-2.70,2.09,0.5654,0.6018
1775463783.168,1562,1,-8.83,-3.34,1.96,0.5636,0.6013
1775463783.218,1563,1,-9.10,-3.02,1.92,0.5621,0.6010
1775463783.268,1564,1,-9.15,-1.49,2.04,0.5600,0.6009
1775463783.318,1565,1,-10.32,-0.20,1.99,0.5577,0.5991
1775463783.368,1566,1,-10.33,-0.47,1.68,0.5568,0.5987
1775463783.418,1567,1,-10.23,0.24,1.72,0.5562,0.5985
1775463783.468,1568,1,-10.42,0.29,1.55,0.5558,0.5971
1775463783.518,1569,1,-10.56,0.27,1.42,0.5552,0.5963
1775463783.568,1570,1,-10.56,0.09,1.48,0.5545,0.5957
1775463783.618,1571,1,-10.96,0.13,1.39,0.5542,0.5952
1775463783.668,1572,1,-10.78,1.13,1.76,0.5536,0.5951
1775463783.718,1573,1,-10.52,1.19,1.85,0.5537,0.5951
1775463783.768,1574,1,-10.54,1.24,1.99,0.5538,0.5949
1775463783.818,1575,1,-10.43,1.03,2.06,0.5540,0.5949
1775463783.868,1576,1,-10.41,0.94,2.17,0.5538,0.5950
1775463783.918,1577,1,-10.50,1.58,2.14,0.5522,0.5951
1775463783.968,1578,1,-10.53,1.61,2.04,0.5507,0.5951
1775463784.018,1579,1,-10.32,0.82,1.86,0.5499,0.5946
1775463784.068,1580,1,-10.79,1.30,1.84,0.5490,0.5934
1775463784.118,1581,1,-11.28,1.39,1.78,0.5477,0.5916
1775463784.168,1582,1,-11.77,1.09,1.41,0.5458,0.5887
1775463784.218,1583,1,-10.39,-0.92,1.03,0.5454,0.5876
1775463784.268,1584,1,-9.59,-3.79,0.46,0.5451,0.5863
1775463784.318,1585,1,-9.33,-3.57,0.41,0.5447,0.5853
1775463784.368,1586,1,-9.34,-4.40,0.45,0.5450,0.5839
1775463784.418,1587,1,-9.90,-4.97,0.46,0.5451,0.5823
1775463784.468,1588,1,-10.40,-4.40,0.46,0.5453,0.5810
1775463784.518,1589,1,-10.54,-4.16,0.34,0.5456,0.5807
1775463784.568,1590,1,-10.32,-4.58,0.11,0.5456,0.5810
1775463784.618,1591,1,-10.15,-4.69,0.04,0.5457,0.5814
1775463784.668,1592,1,-10.31,-4.98,0.01,0.5457,0.5809
1775463784.718,1593,1,-10.62,-5.17,0.01,0.5458,0.5803
1775463784.768,1594,1,-11.04,-4.99,-0.06,0.5455,0.5789
1775463784.818,1595,1,-11.16,-5.11,0.02,0.5454,0.5780
1775463784.868,1596,1,-11.50,-4.61,0.16,0.5446,0.5770
1775463784.918,1597,1,-11.64,-4.58,0.21,0.5446,0.5761
1775463784.968,1598,1,-10.99,-4.93,0.37,0.5451,0.5758
1775463785.018,1599,1,-11.08,-5.67,0.42,0.5463,0.5751
1775463785.068,1600,1,-13.37,-2.27,0.61,0.5472,0.5741
1775463785.118,1601,1,-14.35,-0.97,0.90,0.5485,0.5737
1775463785.168,1602,1,-13.29,-2.54,1.03,0.5522,0.5732
1775463785.218,1603,1,-12.54,-3.89,0.99,0.5545,0.5729
1775463785.268,1604,1,-12.27,-5.61,0.75,0.5562,0.5724
1775463785.318,1605,1,-12.36,-4.45,1.39,0.5578,0.5730
1775463785.368,1606,1,-12.72,-4.32,1.70,0.5583,0.5780
1775463785.418,1607,1,-12.58,-3.89,1.89,0.5579,0.5821
1775463785.468,1608,1,-11.88,-2.83,2.28,0.5577,0.5861
1775463785.518,1609,1,-11.74,-2.32,2.31,0.5566,0.5875
1775463785.568,1610,1,-11.96,1.53,3.02,0.5531,0.5879
1775463785.618,1611,1,-12.14,2.30,2.88,0.5523,0.5877
1775463785.668,1612,1,-12.04,2.71,3.16,0.5516,0.5880
1775463785.718,1613,1,-12.24,2.85,3.24,0.5512,0.5882
1775463785.768,1614,1,-12.27,2.71,3.22,0.5509,0.5883
1775463785.818,1615,1,-12.05,2.42,3.18,0.5510,0.5886
1775463785.868,1616,1,-11.12,0.51,3.22,0.5525,0.5878
1775463785.918,1617,1,-9.69,-2.01,2.73,0.5548,0.5871
1775463785.968,1618,1,-9.53,-3.73,2.86,0.5569,0.5852
1775463786.018,1619,1,-9.58,-3.46,2.98,0.5576,0.5848
1775463786.068,1620,1,-9.96,-4.67,2.91,0.5584,0.5835
1775463786.118,1621,1,-10.30,-5.28,2.84,0.5587,0.5830
1775463786.168,1622,1,-10.18,-5.60,2.78,0.5587,0.5831
1775463786.218,1623,1,-9.74,-5.75,2.69,0.5585,0.5841
1775463786.268,1624,1,-9.22,-5.92,2.63,0.5583,0.5858
1775463786.318,1625,1,-9.10,-4.69,2.69,0.5572,0.5867
1775463786.368,1626,1,-8.37,-5.31,2.77,0.5570,0.5893
1775463786.418,1627,1,-8.37,-5.56,2.85,0.5566,0.5901
1775463786.468,1628,1,-8.42,-5.66,2.86,0.5562,0.5912
1775463786.518,1629,1,-8.04,-6.56,2.69,0.5561,0.5930
1775463786.568,1630,1,-7.63,-7.26,2.69,0.5559,0.5954
1775463786.618,1631,1,-7.40,-7.15,2.78,0.5555,0.5962
1775463786.668,1632,1,-8.06,-6.74,2.83,0.5547,0.5966
1775463786.718,1633,1,-7.58,-6.61,2.78,0.5544,0.5979
1775463786.768,1634,1,-7.17,-6.80,2.68,0.5544,0.5996
1775463786.818,1635,1,-6.88,-6.88,2.62,0.5544,0.6007
1775463786.868,1636,1,-6.49,-7.05,2.69,0.5543,0.6020
1775463786.918,1637,1,-6.39,-6.46,2.80,0.5538,0.6030
1775463786.968,1638,1,-6.93,-5.93,2.51,0.5538,0.6031
1775463787.018,1639,1,-7.36,-6.48,2.41,0.5538,0.6031
1775463787.068,1640,1,-7.62,-6.75,2.28,0.5537,0.6031
1775463787.118,1641,1,-7.71,-6.80,2.27,0.5534,0.6033
1775463787.168,1642,1,-7.55,-7.26,2.21,0.5534,0.6037
1775463787.218,1643,1,-7.34,-7.57,2.30,0.5531,0.6042
1775463787.268,1644,1,-7.34,-7.53,2.25,0.5531,0.6041
1775463787.318,1645,1,-7.50,-7.44,2.16,0.5531,0.6040
1775463787.368,1646,1,-7.51,-7.44,2.18,0.5532,0.6040
1775463787.418,1647,1,-7.61,-7.43,2.11,0.5533,0.6038
1775463787.468,1648,1,-7.67,-7.35,2.05,0.5535,0.6036
1775463787.518,1649,1,-7.71,-7.81,2.07,0.5540,0.6033
1775463787.568,1650,1,-7.70,-7.95,2.00,0.5542,0.6033
1775463787.618,1651,1,-7.66,-7.74,2.14,0.5544,0.6032
1775463787.668,1652,1,-7.75,-7.78,2.30,0.5547,0.6029
1775463787.718,1653,1,-7.66,-8.39,2.40,0.5557,0.6029
1775463787.768,1654,1,-7.20,-8.47,2.97,0.5567,0.6027
1775463787.818,1655,1,-6.82,-8.75,3.22,0.5579,0.6023
1775463787.868,1656,1,-6.57,-8.39,3.21,0.5591,0.6022
1775463787.918,1657,1,-6.42,-8.89,3.35,0.5603,0.6020
1775463787.968,1658,1,-6.45,-9.96,3.37,0.5628,0.6017
1775463788.018,1659,1,-6.41,-10.20,3.43,0.5641,0.6015
1775463788.068,1660,1,-6.51,-9.99,3.48,0.5652,0.6011
1775463788.118,1661,1,-6.88,-10.37,3.37,0.5666,0.5999
1775463788.168,1662,1,-7.05,-10.81,3.11,0.5675,0.5989
1775463788.218,1663,1,-6.85,-10.29,3.19,0.5677,0.5989
1775463788.268,1664,1,-7.29,-9.68,3.17,0.5676,0.5981
1775463788.318,1665,1,-7.25,-10.08,3.26,0.5678,0.5980
1775463788.368,1666,1,-7.22,-10.65,3.28,0.5683,0.5981
1775463788.418,1667,1,-7.42,-11.06,3.23,0.5686,0.5975
1775463788.468,1668,1,-7.37,-11.24,3.16,0.5690,0.5975
1775463788.518,1669,1,-7.45,-11.21,3.16,0.5689,0.5973
1775463788.568,1670,1,-7.48,-10.95,3.13,0.5689,0.5972
1775463788.618,1671,1,-7.97,-10.75,3.10,0.5688,0.5961
1775463788.668,1672,1,-8.32,-11.13,2.94,0.5691,0.5957
1775463788.718,1673,1,-8.26,-11.82,2.80,0.5691,0.5958
1775463788.768,1674,1,-8.17,-12.17,2.64,0.5692,0.5955
1775463788.818,1675,1,-8.11,-12.73,2.42,0.5691,0.5952
1775463788.868,1676,1,-8.01,-12.79,2.29,0.5691,0.5949
1775463788.918,1677,1,-7.97,-13.14,2.22,0.5697,0.5944
1775463788.968,1678,1,-8.32,-14.27,1.91,0.5712,0.5931
1775463789.018,1679,1,-9.01,-14.78,1.68,0.5723,0.5915
1775463789.068,1680,1,-9.71,-16.26,1.17,0.5765,0.5903
1775463789.118,1681,1,-10.02,-16.83,0.79,0.5785,0.5889
1775463789.168,1682,1,-10.03,-17.24,0.73,0.5809,0.5884
1775463789.218,1683,1,-9.91,-17.16,0.67,0.5819,0.5875
1775463789.268,1684,1,-9.60,-17.16,0.76,0.5825,0.5871
1775463789.318,1685,1,-10.03,-17.27,0.66,0.5828,0.5859
1775463789.368,1686,1,-10.12,-16.54,0.78,0.5822,0.5848
1775463789.418,1687,1,-10.27,-15.95,0.73,0.5813,0.5834
1775463789.468,1688,1,-10.24,-13.76,1.16,0.5771,0.5804
1775463789.518,1689,1,-10.43,-12.81,1.15,0.5752,0.5777
1775463789.568,1690,1,-10.93,-13.44,0.98,0.5751,0.5757
1775463789.618,1691,1,-11.12,-13.75,0.84,0.5752,0.5745
1775463789.668,1692,1,-11.48,-12.69,0.95,0.5744,0.5735
1775463789.718,1693,1,-11.34,-11.99,0.96,0.5746,0.5736
1775463789.768,1694,1,-14.14,-7.74,0.77,0.5753,0.5741
1775463789.818,1695,1,-14.85,-5.93,0.84,0.5769,0.5745
1775463789.868,1696,1,-13.86,-7.80,-0.18,0.5805,0.5763
1775463789.918,1697,1,-13.18,-7.16,-0.94,0.5826,0.5785
1775463789.968,1698,1,-13.03,-8.40,-3.02,0.5869,0.5814
1775463790.018,1699,1,-12.64,-9.29,-3.82,0.5898,0.5829
1775463790.068,1700,1,-13.33,-10.09,-4.84,0.5925,0.5828
1775463790.118,1701,1,-13.08,-10.07,-5.24,0.5960,0.5845
1775463790.168,1702,1,-13.35,-8.48,-5.05,0.5978,0.5839
1775463790.218,1703,1,-12.35,-8.95,-5.25,0.5972,0.5833
1775463790.268,1704,1,-14.34,-7.73,-5.16,0.5977,0.5800
1775463790.318,1705,1,-14.79,-7.85,-5.01,0.5965,0.5766
1775463790.368,1706,1,-15.24,-7.56,-5.29,0.5945,0.5748
1775463790.418,1707,1,-15.47,-7.76,-5.13,0.5925,0.5737
1775463790.468,1708,1,-14.96,-7.21,-4.95,0.5907,0.5736
1775463790.518,1709,1,-15.55,-4.47,-4.53,0.5855,0.5723
1775463790.568,1710,1,-14.69,-1.98,-4.01,0.5794,0.5721
1775463790.618,1711,1,-13.99,-3.16,-4.19,0.5767,0.5723
1775463790.668,1712,1,-13.88,-3.44,-4.11,0.5724,0.5723
1775463790.718,1713,1,-13.67,-3.47,-4.22,0.5697,0.5725
1775463790.768,1714,1,-13.10,-2.83,-4.40,0.5653,0.5734
1775463790.818,1715,1,-13.11,-3.15,-4.69,0.5636,0.5741
1775463790.868,1716,1,-13.60,-4.28,-5.22,0.5622,0.5741
1775463790.918,1717,1,-13.07,-4.98,-5.39,0.5599,0.5756
1775463790.968,1718,1,-13.36,-4.16,-5.19,0.5568,0.5757
1775463791.018,1719,1,-13.38,-3.32,-4.95,0.5553,0.5757
