Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775106328.506,930,1,20.84,-5.24,-177.74,0.5846,0.5835
1775106328.556,931,1,20.90,-5.44,-177.62,0.5852,0.5831
1775106328.606,932,1,20.65,-5.69,-177.53,0.5864,0.5831
1775106328.656,933,1,20.24,-5.86,-177.64,0.5873,0.5825
1775106328.706,934,1,20.12,-5.67,-177.88,0.5878,0.5824
1775106328.756,935,1,20.08,-5.93,-177.75,0.5884,0.5827
1775106328.806,936,1,19.79,-7.18,-177.54,0.5892,0.5828
1775106328.856,937,1,19.87,-7.62,-177.51,0.5897,0.5830
1775106328.906,938,1,20.08,-7.48,-177.43,0.5897,0.5836
1775106328.956,939,1,20.10,-7.50,-177.37,0.5898,0.5835
1775106329.006,940,1,20.03,-7.55,-177.32,0.5900,0.5832
1775106329.056,941,1,19.39,-9.20,-177.25,0.5907,0.5785
1775106329.106,942,1,18.25,-9.95,-177.31,0.5915,0.5740
1775106329.156,943,1,18.16,-9.92,-177.42,0.5916,0.5719
1775106329.206,944,1,16.30,-10.16,-177.40,0.5918,0.5642
1775106329.256,945,1,12.47,-2.71,0.58,0.5930,0.5626
1775106329.306,946,1,11.93,-3.54,0.80,0.5945,0.5608
1775106329.356,947,1,12.52,-4.09,1.03,0.5966,0.5600
1775106329.406,948,1,16.57,-10.52,-176.45,0.5963,0.5597
1775106329.456,949,1,13.61,-1.47,1.64,0.5974,0.5586
1775106329.506,950,1,13.85,-0.86,1.26,0.6000,0.5524
1775106329.556,951,1,13.18,-0.73,1.38,0.6016,0.5473
1775106329.606,952,1,12.92,-1.34,1.54,0.6025,0.5450
1775106329.656,953,1,14.45,-0.22,0.93,0.6047,0.5387
1775106329.706,954,1,11.77,-0.71,1.56,0.6062,0.5324
1775106329.756,955,1,11.40,-0.37,1.36,0.6082,0.5292
1775106329.806,956,1,12.07,-0.37,1.40,0.6141,0.5227
1775106329.856,957,1,12.34,-1.24,1.81,0.6180,0.5197
1775106329.906,958,1,10.54,-1.17,1.86,0.6190,0.5162
1775106329.956,959,1,11.08,-0.29,1.65,0.6189,0.5128
1775106330.006,960,1,12.32,0.64,1.68,0.6197,0.5109
1775106330.056,961,1,11.57,0.63,1.74,0.6193,0.5091
1775106330.106,962,1,11.42,1.01,2.03,0.6203,0.5098
1775106330.156,963,1,12.06,0.34,2.51,0.6216,0.5108
1775106330.206,964,1,12.10,0.64,2.59,0.6212,0.5117
1775106330.256,965,1,15.31,2.77,2.56,0.6167,0.5176
1775106330.306,966,1,16.91,4.37,2.40,0.6127,0.5214
1775106330.356,967,1,17.83,4.99,2.12,0.6097,0.5231
1775106330.406,968,1,19.65,6.97,1.86,0.5978,0.5262
1775106330.456,969,1,18.90,7.13,1.80,0.5936,0.5273
1775106330.506,970,1,18.58,7.52,1.83,0.5903,0.5279
1775106330.556,971,1,20.81,8.67,0.90,0.5782,0.5333
1775106330.606,972,1,21.76,7.63,0.84,0.5773,0.5347
1775106330.656,973,1,21.84,7.94,0.78,0.5755,0.5351
1775106330.706,974,1,21.55,7.10,0.85,0.5734,0.5373
1775106330.756,975,1,20.27,6.67,0.94,0.5736,0.5380
1775106330.806,976,1,19.39,6.09,1.22,0.5733,0.5381
1775106330.856,977,1,19.35,5.41,1.56,0.5754,0.5384
1775106330.906,978,1,19.38,5.32,1.69,0.5760,0.5383
1775106330.956,979,1,19.02,5.61,1.73,0.5761,0.5382
1775106331.006,980,1,18.73,2.81,2.90,0.5834,0.5381
1775106331.056,981,1,18.43,1.96,3.56,0.5866,0.5368
1775106331.106,982,1,19.13,1.84,3.66,0.5886,0.5366
1775106331.156,983,1,18.91,0.12,4.32,0.5977,0.5359
1775106331.206,984,1,19.44,1.24,3.87,0.6000,0.5341
1775106331.256,985,1,19.46,1.37,3.96,0.6003,0.5335
1775106331.306,986,1,19.71,1.77,3.95,0.5983,0.5341
1775106331.356,987,1,19.76,1.85,3.97,0.5974,0.5338
1775106331.406,988,1,19.60,1.82,3.93,0.5968,0.5327
1775106331.456,989,1,16.87,0.25,2.87,0.6013,0.5264
1775106331.506,990,1,17.47,-12.48,-173.17,0.6033,0.5258
1775106331.556,991,1,17.57,-12.19,-173.16,0.6052,0.5259
1775106331.606,992,1,17.53,-13.60,-172.63,0.6119,0.5264
1775106331.656,993,1,18.55,-13.27,-172.65,0.6149,0.5283
1775106331.706,994,1,19.14,-14.51,-172.09,0.6160,0.5315
1775106331.756,995,1,19.69,-1.00,4.31,0.6165,0.5386
1775106331.806,996,1,21.12,-13.85,-171.48,0.6158,0.5401
1775106331.856,997,1,20.31,-13.74,-171.74,0.6150,0.5401
1775106331.906,998,1,19.96,-1.49,3.96,0.6101,0.5416
1775106331.956,999,1,20.05,-0.51,3.71,0.6063,0.5418
1775106332.006,1000,1,19.66,-0.58,3.79,0.6051,0.5418
1775106332.056,1001,1,18.64,-0.79,3.53,0.6043,0.5415
1775106332.106,1002,1,18.64,-0.95,3.60,0.6045,0.5420
1775106332.156,1003,1,18.72,-0.95,3.61,0.6046,0.5418
1775106332.206,1004,1,18.31,-0.99,3.68,0.6047,0.5425
1775106332.256,1005,1,17.95,-0.67,3.72,0.6056,0.5424
1775106332.306,1006,1,18.32,-0.66,3.68,0.6068,0.5423
1775106332.356,1007,1,19.05,2.25,3.41,0.6018,0.5410
1775106332.406,1008,1,19.70,4.10,2.45,0.5989,0.5402
1775106332.456,1009,1,19.70,4.58,2.18,0.5977,0.5384
1775106332.506,1010,1,18.92,4.33,1.99,0.5978,0.5339
1775106332.556,1011,1,18.47,4.07,2.22,0.5984,0.5327
1775106332.606,1012,1,19.70,-8.95,-173.47,0.5998,0.5316
1775106332.656,1013,1,19.40,-10.48,-173.14,0.6025,0.5323
1775106332.706,1014,1,18.99,-11.89,-173.11,0.6044,0.5326
1775106332.756,1015,1,19.05,-12.34,-173.15,0.6049,0.5328
1775106332.806,1016,1,19.36,-12.79,-172.96,0.6054,0.5327
1775106332.856,1017,1,19.19,-12.57,-173.13,0.6057,0.5312
1775106332.906,1018,1,19.39,-12.33,-173.12,0.6057,0.5311
1775106332.956,1019,1,16.21,-14.80,-173.50,0.6081,0.5219
1775106333.006,1020,1,15.02,-2.33,3.22,0.6105,0.5183
1775106333.056,1021,1,14.30,-2.85,3.48,0.6118,0.5162
1775106333.106,1022,1,15.04,-2.21,4.12,0.6126,0.5186
1775106333.156,1023,1,14.44,-1.30,4.21,0.6128,0.5187
1775106333.206,1024,1,15.88,-1.07,4.16,0.6132,0.5225
1775106333.256,1025,1,16.33,-1.57,4.34,0.6180,0.5250
1775106333.306,1026,1,16.54,-1.35,4.36,0.6202,0.5255
1775106333.356,1027,1,16.14,-0.95,4.48,0.6216,0.5255
1775106333.406,1028,1,16.55,-0.21,4.76,0.6279,0.5244
1775106333.456,1029,1,15.86,-1.00,5.03,0.6308,0.5223
1775106333.506,1030,1,16.56,-0.75,4.91,0.6332,0.5211
1775106333.556,1031,1,16.31,-1.68,5.71,0.6427,0.5190
1775106333.606,1032,1,15.78,-2.66,6.02,0.6455,0.5193
1775106333.656,1033,1,15.87,-2.43,5.67,0.6461,0.5195
1775106333.706,1034,1,19.09,-1.60,5.34,0.6377,0.5255
1775106333.756,1035,1,18.53,-1.08,5.24,0.6294,0.5272
1775106333.806,1036,1,18.05,-0.65,4.83,0.6243,0.5269
1775106333.856,1037,1,17.85,-1.42,4.66,0.6109,0.5266
1775106333.906,1038,1,17.42,-0.89,4.35,0.6060,0.5242
1775106333.956,1039,1,17.62,-0.31,4.08,0.6013,0.5237
1775106334.006,1040,1,18.73,-0.99,3.78,0.5934,0.5257
1775106334.056,1041,1,18.22,-2.03,3.72,0.5906,0.5267
1775106334.106,1042,1,18.32,-1.82,3.30,0.5886,0.5270
1775106334.156,1043,1,18.88,-0.67,2.42,0.5845,0.5298
1775106334.206,1044,1,17.54,-0.96,2.02,0.5864,0.5294
1775106334.256,1045,1,17.34,-1.54,2.39,0.5874,0.5292
1775106334.306,1046,1,17.59,-0.86,2.67,0.5878,0.5298
1775106334.356,1047,1,16.96,-1.10,2.84,0.5914,0.5303
1775106334.406,1048,1,16.23,-2.09,3.42,0.5955,0.5302
1775106334.456,1049,1,16.49,-1.31,3.61,0.6015,0.5301
1775106334.506,1050,1,16.88,-1.68,3.52,0.6045,0.5311
1775106334.556,1051,1,16.77,-1.33,3.48,0.6058,0.5313
1775106334.606,1052,1,17.13,-1.50,3.91,0.6092,0.5317
1775106334.656,1053,1,17.69,-1.21,3.96,0.6099,0.5317
1775106334.706,1054,1,17.91,-1.15,3.98,0.6093,0.5319
1775106334.756,1055,1,18.76,0.25,3.91,0.6069,0.5318
1775106334.806,1056,1,19.42,1.11,3.58,0.6052,0.5299
1775106334.856,1057,1,19.98,1.49,3.56,0.6038,0.5295
1775106334.906,1058,1,20.11,0.90,3.38,0.6032,0.5291
1775106334.956,1059,1,19.55,-0.64,3.40,0.5988,0.5279
1775106335.006,1060,1,19.51,-0.89,3.28,0.5962,0.5268
1775106335.056,1061,1,19.30,-1.53,3.49,0.5894,0.5267
1775106335.106,1062,1,19.48,-0.73,3.09,0.5868,0.5262
1775106335.156,1063,1,19.55,-0.41,3.13,0.5838,0.5258
1775106335.206,1064,1,18.92,-0.06,2.92,0.5819,0.5257
1775106335.256,1065,1,19.11,-0.43,2.75,0.5824,0.5262
1775106335.306,1066,1,18.46,-0.78,2.80,0.5840,0.5263
1775106335.356,1067,1,17.77,-1.26,2.65,0.5863,0.5265
1775106335.406,1068,1,18.76,-0.90,3.35,0.5961,0.5291
1775106335.456,1069,1,18.81,-1.19,3.60,0.6003,0.5294
1775106335.506,1070,1,18.46,-1.30,3.63,0.6024,0.5293
1775106335.556,1071,1,18.06,-0.77,3.67,0.6079,0.5293
1775106335.606,1072,1,17.08,-1.53,3.86,0.6114,0.5286
1775106335.656,1073,1,17.54,-1.01,3.83,0.6132,0.5287
1775106335.706,1074,1,17.15,-1.48,4.89,0.6191,0.5296
1775106335.756,1075,1,17.89,-2.42,5.08,0.6225,0.5307
1775106335.806,1076,1,17.98,-3.07,5.27,0.6242,0.5312
1775106335.856,1077,1,17.56,-3.83,5.42,0.6261,0.5312
1775106335.906,1078,1,18.27,-4.73,5.66,0.6258,0.5336
1775106335.956,1079,1,20.55,-4.33,5.65,0.6209,0.5375
1775106336.006,1080,1,20.74,-3.45,4.92,0.6166,0.5392
1775106336.056,1081,1,20.11,-2.47,4.75,0.6124,0.5395
1775106336.106,1082,1,20.12,-2.59,4.80,0.6108,0.5403
1775106336.156,1083,1,20.63,-2.42,4.47,0.6066,0.5404
1775106336.206,1084,1,19.89,-3.29,4.54,0.6060,0.5404
1775106336.256,1085,1,20.41,-2.63,4.16,0.6037,0.5415
1775106336.306,1086,1,20.40,-2.45,4.05,0.6034,0.5413
1775106336.356,1087,1,20.18,-2.97,4.13,0.6038,0.5417
1775106336.406,1088,1,20.11,-2.64,4.19,0.6034,0.5417
1775106336.456,1089,1,20.07,-2.11,4.00,0.6028,0.5416
1775106336.506,1090,1,19.91,-1.87,3.90,0.6024,0.5414
1775106336.556,1091,1,19.99,-1.85,3.92,0.6023,0.5415
1775106336.606,1092,1,20.28,-1.85,3.47,0.6030,0.5406
1775106336.656,1093,1,20.50,-2.04,3.28,0.6041,0.5403
1775106336.706,1094,1,20.83,-2.24,3.30,0.6040,0.5403
1775106336.756,1095,1,21.65,-2.10,3.39,0.5981,0.5395
1775106336.806,1096,1,21.69,-1.71,3.10,0.5955,0.5395
1775106336.856,1097,1,21.42,-1.25,2.93,0.5940,0.5393
1775106336.906,1098,1,21.99,-0.62,2.78,0.5933,0.5398
1775106336.956,1099,1,21.78,-0.20,2.63,0.5932,0.5394
1775106337.006,1100,1,21.29,-0.23,2.71,0.5936,0.5386
1775106337.056,1101,1,19.42,-0.81,3.21,0.6030,0.5342
1775106337.106,1102,1,19.43,-1.59,3.45,0.6072,0.5329
1775106337.156,1103,1,19.27,-1.99,3.81,0.6104,0.5321
1775106337.206,1104,1,20.63,-1.32,3.64,0.6149,0.5345
1775106337.256,1105,1,20.60,-1.17,3.34,0.6172,0.5345
1775106337.306,1106,1,20.87,-1.24,3.38,0.6191,0.5349
1775106337.356,1107,1,20.72,-2.47,4.04,0.6227,0.5327
1775106337.406,1108,1,20.59,-3.28,4.10,0.6228,0.5325
1775106337.456,1109,1,20.45,-2.93,4.08,0.6214,0.5317
1775106337.506,1110,1,22.06,-1.24,3.46,0.6110,0.5352
1775106337.556,1111,1,23.04,-0.95,3.23,0.6067,0.5376
1775106337.606,1112,1,22.94,-0.55,3.04,0.6041,0.5395
1775106337.656,1113,1,22.50,-1.38,3.31,0.6053,0.5390
1775106337.706,1114,1,21.50,-1.56,3.51,0.6063,0.5365
1775106337.756,1115,1,21.31,-1.37,3.59,0.6068,0.5365
1775106337.806,1116,1,21.60,-1.07,3.74,0.6072,0.5402
1775106337.856,1117,1,21.71,-0.87,3.82,0.6074,0.5418
1775106337.906,1118,1,21.67,-0.75,3.71,0.6073,0.5425
1775106337.956,1119,1,21.96,-11.99,-172.80,0.6056,0.5406
1775106338.006,1120,1,20.75,-12.06,-173.52,0.6057,0.5360
1775106338.056,1121,1,19.76,-11.17,-174.05,0.6061,0.5331
1775106338.106,1122,1,15.69,-14.34,-173.52,0.6149,0.5236
1775106338.156,1123,1,16.05,-15.15,-172.86,0.6180,0.5245
1775106338.206,1124,1,16.14,-15.84,-172.53,0.6185,0.5252
1775106338.256,1125,1,19.63,-12.56,-171.81,0.6087,0.5328
1775106338.306,1126,1,20.10,-9.76,-172.73,0.6030,0.5353
1775106338.356,1127,1,19.06,2.16,3.22,0.5993,0.5357
1775106338.406,1128,1,20.44,2.89,2.45,0.5919,0.5373
1775106338.456,1129,1,19.32,2.55,2.43,0.5898,0.5372
1775106338.506,1130,1,19.31,2.24,2.66,0.5887,0.5376
1775106338.556,1131,1,20.60,-7.79,-174.02,0.5883,0.5372
1775106338.606,1132,1,18.02,2.12,2.51,0.5889,0.5359
1775106338.656,1133,1,16.74,1.99,2.56,0.5896,0.5330
1775106338.706,1134,1,17.22,-10.46,-174.79,0.5942,0.5324
1775106338.756,1135,1,17.19,-11.27,-174.96,0.5970,0.5324
1775106338.806,1136,1,17.13,-11.38,-174.86,0.5977,0.5324
1775106338.856,1137,1,17.79,-11.26,-174.81,0.5981,0.5324
1775106338.906,1138,1,18.52,-10.49,-174.77,0.5981,0.5331
1775106338.956,1139,1,18.42,-10.63,-174.78,0.5980,0.5328
1775106339.006,1140,1,19.78,0.61,2.64,0.5953,0.5362
1775106339.056,1141,1,19.84,0.56,2.93,0.5938,0.5363
1775106339.106,1142,1,19.40,0.49,2.83,0.5930,0.5361
1775106339.156,1143,1,19.02,0.73,2.83,0.5911,0.5345
1775106339.206,1144,1,17.21,0.34,2.48,0.5910,0.5319
1775106339.256,1145,1,17.32,-11.09,-174.50,0.5912,0.5312
1775106339.306,1146,1,16.92,-11.53,-174.87,0.5933,0.5312
1775106339.356,1147,1,17.25,-11.22,-175.00,0.5956,0.5318
1775106339.406,1148,1,17.30,-10.97,-174.80,0.5962,0.5319
1775106339.456,1149,1,17.53,-10.75,-174.61,0.5982,0.5321
1775106339.506,1150,1,17.58,-11.78,-174.42,0.6005,0.5326
1775106339.556,1151,1,17.97,-12.02,-174.25,0.6013,0.5331
1775106339.606,1152,1,19.14,-12.56,-173.96,0.6032,0.5361
1775106339.656,1153,1,19.85,-12.65,-173.87,0.6044,0.5371
1775106339.706,1154,1,19.69,-12.34,-173.99,0.6046,0.5369
1775106339.756,1155,1,19.71,-12.36,-173.97,0.6042,0.5365
1775106339.806,1156,1,20.16,-11.60,-173.67,0.6041,0.5367
1775106339.856,1157,1,19.74,-11.29,-173.32,0.6026,0.5354
1775106339.906,1158,1,17.91,-0.77,3.23,0.6003,0.5340
1775106339.956,1159,1,17.66,-0.45,3.09,0.5997,0.5331
1775106340.006,1160,1,17.74,0.02,2.87,0.5993,0.5328
1775106340.056,1161,1,18.07,0.46,2.87,0.5995,0.5340
1775106340.106,1162,1,18.35,0.81,2.94,0.5995,0.5348
1775106340.156,1163,1,18.68,2.23,2.58,0.5975,0.5349
1775106340.206,1164,1,18.67,2.83,2.64,0.5945,0.5359
1775106340.256,1165,1,18.92,2.84,2.69,0.5944,0.5360
1775106340.306,1166,1,19.27,2.79,2.66,0.5937,0.5360
1775106340.356,1167,1,19.13,2.37,2.87,0.5942,0.5360
1775106340.406,1168,1,18.92,2.36,2.84,0.5943,0.5359
1775106340.456,1169,1,18.64,2.22,2.89,0.5945,0.5350
1775106340.506,1170,1,18.10,0.70,3.19,0.5969,0.5312
1775106340.556,1171,1,17.66,-0.64,3.47,0.5990,0.5286
1775106340.606,1172,1,17.09,-1.27,3.49,0.6013,0.5265
1775106340.656,1173,1,17.31,-2.56,3.89,0.6033,0.5272
1775106340.706,1174,1,16.87,-2.38,3.82,0.6032,0.5266
1775106340.756,1175,1,16.81,-1.97,3.71,0.6027,0.5265
1775106340.806,1176,1,16.97,-3.24,3.27,0.6027,0.5246
1775106340.856,1177,1,15.04,-15.20,-173.92,0.6023,0.5225
1775106340.906,1178,1,15.30,-3.29,2.93,0.6023,0.5170
1775106340.956,1179,1,14.24,-2.47,2.65,0.6021,0.5126
1775106341.006,1180,1,14.22,-2.42,2.49,0.6023,0.5126
1775106341.056,1181,1,14.14,-1.94,2.28,0.6023,0.5127
1775106341.106,1182,1,13.52,-2.01,1.74,0.6027,0.5137
1775106341.156,1183,1,13.68,-1.96,1.27,0.6027,0.5153
1775106341.206,1184,1,13.31,-1.97,1.42,0.6027,0.5171
1775106341.256,1185,1,14.55,0.13,0.30,0.6034,0.5277
1775106341.306,1186,1,14.07,0.22,0.26,0.6035,0.5289
1775106341.356,1187,1,14.09,-0.13,0.18,0.6040,0.5299
1775106341.406,1188,1,14.31,-0.58,-0.09,0.6035,0.5315
1775106341.456,1189,1,14.48,-0.43,-0.20,0.6031,0.5313
1775106341.506,1190,1,14.42,-0.69,-0.15,0.6032,0.5311
1775106341.556,1191,1,14.61,-0.49,-0.17,0.6031,0.5310
1775106341.606,1192,1,14.67,-0.56,-0.14,0.6032,0.5310
1775106341.656,1193,1,14.75,-0.60,-0.10,0.6030,0.5312
1775106341.706,1194,1,15.47,-0.56,-0.19,0.6030,0.5324
1775106341.756,1195,1,15.44,-0.66,-0.14,0.6030,0.5325
1775106341.806,1196,1,15.28,-1.00,-0.04,0.6035,0.5324
1775106341.856,1197,1,15.20,-1.19,0.03,0.6071,0.5320
1775106341.906,1198,1,15.39,-1.34,0.21,0.6094,0.5318
1775106341.956,1199,1,15.75,-1.64,0.33,0.6117,0.5318
1775106342.006,1200,1,15.80,-1.89,0.57,0.6157,0.5331
1775106342.056,1201,1,16.62,-0.68,0.54,0.6153,0.5340
1775106342.106,1202,1,16.54,-0.69,0.76,0.6151,0.5341
1775106342.156,1203,1,16.32,-0.83,0.84,0.6148,0.5343
1775106342.206,1204,1,16.21,-0.85,0.90,0.6146,0.5346
1775106342.256,1205,1,15.69,-1.94,0.93,0.6121,0.5346
1775106342.306,1206,1,15.99,-0.87,0.50,0.6100,0.5348
1775106342.356,1207,1,16.22,-1.21,0.34,0.6097,0.5348
1775106342.406,1208,1,15.63,-1.48,0.23,0.6092,0.5335
1775106342.456,1209,1,16.07,-1.68,0.02,0.6063,0.5332
1775106342.506,1210,1,15.78,-1.32,-0.06,0.6044,0.5328
1775106342.556,1211,1,13.79,-3.91,-0.02,0.6067,0.5262
1775106342.606,1212,1,13.18,-12.07,-178.47,0.6091,0.5227
1775106342.656,1213,1,13.09,-10.53,-178.38,0.6098,0.5207
1775106342.706,1214,1,13.81,-9.46,-178.21,0.6098,0.5219
1775106342.756,1215,1,13.69,-10.00,-178.23,0.6096,0.5223
1775106342.806,1216,1,14.31,-9.14,-178.24,0.6092,0.5234
1775106342.856,1217,1,15.15,-9.60,-177.85,0.6100,0.5265
1775106342.906,1218,1,14.79,-10.22,-177.80,0.6101,0.5272
1775106342.956,1219,1,14.62,-9.84,-177.85,0.6098,0.5277
1775106343.006,1220,1,14.12,-9.82,-178.23,0.6083,0.5277
1775106343.056,1221,1,14.39,-8.41,-177.99,0.6073,0.5285
1775106343.106,1222,1,14.38,-7.64,-177.55,0.6070,0.5296
1775106343.156,1223,1,14.58,-0.53,0.13,0.6065,0.5336
1775106343.206,1224,1,15.28,-1.08,0.25,0.6061,0.5347
1775106343.256,1225,1,15.28,-1.34,0.24,0.6056,0.5348
1775106343.306,1226,1,18.44,-7.46,-177.32,0.5974,0.5465
1775106343.356,1227,1,15.38,0.49,-0.27,0.5929,0.5464
1775106343.406,1228,1,16.21,2.22,-0.79,0.5883,0.5496
1775106343.456,1229,1,19.18,3.91,-2.23,0.5723,0.5625
1775106343.506,1230,1,18.06,5.43,-2.55,0.5651,0.5637
1775106343.556,1231,1,18.27,6.42,-3.12,0.5599,0.5660
1775106343.606,1232,1,21.06,1.76,178.53,0.5556,0.5657
1775106343.656,1233,1,20.50,4.64,177.52,0.5364,0.5682
1775106343.706,1234,1,21.21,6.46,176.40,0.5317,0.5704
1775106343.756,1235,1,23.83,7.89,175.16,0.5190,0.5792
1775106343.806,1236,1,21.11,9.66,-6.20,0.5165,0.5802
1775106343.856,1237,1,23.62,9.15,174.42,0.5136,0.5816
1775106343.906,1238,1,25.58,9.59,173.84,0.5101,0.5847
1775106343.956,1239,1,20.56,10.42,-6.95,0.5106,0.5849
1775106344.006,1240,1,20.00,10.27,-7.04,0.5119,0.5846
1775106344.056,1241,1,20.72,9.96,-6.44,0.5154,0.5850
1775106344.106,1242,1,20.35,10.06,-6.28,0.5161,0.5845
1775106344.156,1243,1,20.16,8.94,-6.02,0.5217,0.5841
1775106344.206,1244,1,18.03,5.31,-5.98,0.5410,0.5751
1775106344.256,1245,1,17.69,5.68,-5.74,0.5463,0.5705
1775106344.306,1246,1,20.25,3.28,175.11,0.5500,0.5691
1775106344.356,1247,1,16.72,2.69,-5.37,0.5645,0.5703
1775106344.406,1248,1,16.99,1.92,-5.28,0.5683,0.5702
1775106344.456,1249,1,20.09,-0.60,176.52,0.5698,0.5702
1775106344.506,1250,1,18.80,-4.29,177.02,0.5834,0.5705
1775106344.556,1251,1,18.49,-6.26,177.57,0.5860,0.5707
1775106344.606,1252,1,18.55,-7.15,177.98,0.5871,0.5708
1775106344.656,1253,1,18.69,-7.88,178.37,0.5931,0.5717
1775106344.706,1254,1,18.97,-8.48,178.95,0.5950,0.5724
1775106344.756,1255,1,19.58,-8.23,179.09,0.5972,0.5739
1775106344.806,1256,1,18.55,-10.76,179.40,0.6043,0.5743
1775106344.856,1257,1,18.85,-10.83,179.64,0.6051,0.5747
1775106344.906,1258,1,18.57,-11.67,179.67,0.6068,0.5747
1775106344.956,1259,1,18.31,-13.49,-179.83,0.6097,0.5760
1775106345.006,1260,1,19.35,-12.28,179.99,0.6093,0.5767
1775106345.056,1261,1,19.85,-11.76,-179.93,0.6094,0.5772
1775106345.106,1262,1,19.70,-13.30,-179.13,0.6120,0.5774
1775106345.156,1263,1,19.38,-12.71,-179.36,0.6115,0.5771
1775106345.206,1264,1,19.11,-12.47,-179.56,0.6114,0.5768
1775106345.256,1265,1,18.81,-13.56,-179.29,0.6137,0.5769
1775106345.306,1266,1,18.68,-13.65,-179.20,0.6145,0.5765
1775106345.356,1267,1,18.87,-13.98,-178.99,0.6155,0.5766
1775106345.406,1268,1,18.81,-13.97,-179.06,0.6163,0.5766
1775106345.456,1269,1,17.83,-15.67,-178.90,0.6186,0.5759
1775106345.506,1270,1,17.39,-16.62,-178.65,0.6199,0.5754
1775106345.556,1271,1,16.77,-16.72,-178.70,0.6196,0.5738
1775106345.606,1272,1,15.85,-16.16,-178.97,0.6193,0.5720
1775106345.656,1273,1,16.14,-16.25,-178.56,0.6191,0.5720
1775106345.706,1274,1,16.06,-15.95,-178.62,0.6189,0.5717
1775106345.756,1275,1,15.77,-16.39,-178.57,0.6186,0.5703
1775106345.806,1276,1,15.29,-16.67,-178.49,0.6181,0.5686
1775106345.856,1277,1,15.69,-16.40,-178.41,0.6159,0.5667
1775106345.906,1278,1,15.63,-15.46,-178.38,0.6137,0.5657
1775106345.956,1279,1,15.97,-15.34,-178.26,0.6129,0.5658
1775106346.006,1280,1,16.16,-15.12,-178.31,0.6126,0.5659
1775106346.056,1281,1,16.13,-14.88,-178.44,0.6124,0.5661
1775106346.106,1282,1,16.09,-15.12,-178.45,0.6122,0.5661
1775106346.156,1283,1,16.25,-14.35,-178.61,0.6111,0.5662
1775106346.206,1284,1,16.97,-13.63,-178.79,0.6112,0.5669
1775106346.256,1285,1,17.03,-13.29,-178.89,0.6112,0.5669
1775106346.306,1286,1,17.04,-12.59,-179.03,0.6107,0.5663
1775106346.356,1287,1,16.89,-12.11,-179.11,0.6102,0.5657
1775106346.406,1288,1,16.86,-12.17,-179.03,0.6097,0.5658
1775106346.456,1289,1,16.73,-11.92,-179.12,0.6088,0.5658
1775106346.506,1290,1,17.00,-11.59,-179.13,0.6081,0.5660
1775106346.556,1291,1,17.05,-11.40,-179.25,0.6078,0.5659
1775106346.606,1292,1,17.15,-10.89,-179.42,0.6067,0.5662
1775106346.656,1293,1,17.31,-10.33,-179.59,0.6060,0.5663
1775106346.706,1294,1,17.48,-9.83,-179.68,0.6053,0.5663
1775106346.756,1295,1,17.79,-10.05,-179.66,0.6045,0.5669
1775106346.806,1296,1,18.00,-10.88,-179.41,0.6038,0.5670
1775106346.856,1297,1,18.00,-10.35,-179.51,0.6026,0.5672
1775106346.906,1298,1,18.15,-10.15,-179.55,0.6019,0.5672
1775106346.956,1299,1,18.46,-9.58,-179.67,0.5999,0.5673
1775106347.006,1300,1,18.90,-9.37,-179.64,0.5991,0.5684
1775106347.056,1301,1,18.60,-9.16,-179.81,0.5980,0.5678
1775106347.106,1302,1,19.24,-8.17,179.96,0.5970,0.5686
1775106347.156,1303,1,20.19,-7.37,179.81,0.5961,0.5699
1775106347.206,1304,1,19.92,-6.63,179.59,0.5938,0.5698
1775106347.256,1305,1,20.20,-6.53,179.58,0.5933,0.5700
1775106347.306,1306,1,20.16,-6.51,179.61,0.5927,0.5702
1775106347.356,1307,1,20.44,-6.45,179.77,0.5915,0.5704
1775106347.406,1308,1,19.64,-7.00,179.77,0.5913,0.5699
1775106347.456,1309,1,19.66,-7.04,179.90,0.5911,0.5700
1775106347.506,1310,1,18.78,-6.68,179.85,0.5901,0.5686
1775106347.556,1311,1,18.49,-6.57,-179.98,0.5898,0.5679
1775106347.606,1312,1,18.24,-6.97,-179.89,0.5894,0.5678
1775106347.656,1313,1,18.18,-7.22,-179.71,0.5882,0.5677
1775106347.706,1314,1,18.36,-6.71,-179.71,0.5868,0.5677
1775106347.756,1315,1,18.42,-6.43,-179.76,0.5857,0.5679
1775106347.806,1316,1,18.77,-4.54,-180.00,0.5818,0.5684
1775106347.856,1317,1,18.92,-4.33,179.96,0.5803,0.5687
1775106347.906,1318,1,18.72,-4.06,179.80,0.5794,0.5685
1775106347.956,1319,1,19.98,-4.09,179.91,0.5789,0.5704
1775106348.006,1320,1,19.85,-5.00,-179.81,0.5789,0.5704
1775106348.056,1321,1,19.84,-5.37,-179.63,0.5788,0.5705
1775106348.106,1322,1,19.99,-5.05,-179.85,0.5779,0.5705
1775106348.156,1323,1,20.17,-4.79,-179.91,0.5774,0.5707
1775106348.206,1324,1,20.17,-4.73,-179.84,0.5772,0.5707
1775106348.256,1325,1,20.12,-4.61,-179.89,0.5772,0.5707
1775106348.306,1326,1,20.16,-4.61,-179.87,0.5773,0.5707
1775106348.356,1327,1,19.94,-4.62,-179.83,0.5773,0.5703
