Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775124764.644,1315,1,21.08,-0.36,-179.30,0.5416,0.6851
1775124764.694,1316,1,21.39,0.26,-179.85,0.5393,0.6862
1775124764.744,1317,1,20.71,4.01,179.69,0.5379,0.6862
1775124764.794,1318,1,20.67,3.19,179.70,0.5381,0.6862
1775124764.844,1319,1,20.84,2.29,179.80,0.5383,0.6865
1775124764.894,1320,1,21.29,0.48,179.84,0.5385,0.6874
1775124764.944,1321,1,21.23,1.03,179.74,0.5385,0.6874
1775124764.994,1322,1,20.94,-0.06,-179.95,0.5404,0.6872
1775124765.044,1323,1,20.56,0.22,-179.94,0.5415,0.6860
1775124765.094,1324,1,20.48,-0.04,-179.62,0.5448,0.6841
1775124765.144,1325,1,20.23,0.67,-179.67,0.5463,0.6823
1775124765.194,1326,1,20.30,0.53,-179.79,0.5480,0.6817
1775124765.244,1327,1,20.61,-8.74,-178.63,0.5523,0.6820
1775124765.294,1328,1,19.88,-16.12,-177.33,0.5530,0.6817
1775124765.344,1329,1,21.08,-14.19,-177.38,0.5527,0.6817
1775124765.394,1330,1,21.40,-6.75,-178.41,0.5522,0.6819
1775124765.444,1331,1,21.45,6.45,179.65,0.5518,0.6813
1775124765.494,1332,1,20.22,-13.45,-177.13,0.5514,0.6802
1775124765.544,1333,1,18.48,-20.68,-176.42,0.5505,0.6799
1775124765.594,1334,1,18.71,12.53,178.77,0.5480,0.6808
1775124765.644,1335,1,19.17,11.00,178.79,0.5469,0.6827
1775124765.694,1336,1,19.86,6.66,179.03,0.5464,0.6842
1775124765.744,1337,1,20.02,8.41,179.11,0.5456,0.6863
1775124765.794,1338,1,20.15,6.42,179.27,0.5457,0.6872
1775124765.844,1339,1,20.60,5.74,179.46,0.5447,0.6879
1775124765.894,1340,1,20.07,7.40,179.32,0.5438,0.6876
1775124765.944,1341,1,19.68,9.55,178.83,0.5434,0.6876
1775124765.994,1342,1,18.27,13.79,178.21,0.5421,0.6853
1775124766.044,1343,1,18.21,14.62,178.10,0.5410,0.6843
1775124766.094,1344,1,18.42,14.41,178.14,0.5405,0.6835
1775124766.144,1345,1,18.97,13.02,178.51,0.5374,0.6834
1775124766.194,1346,1,19.42,11.63,178.75,0.5367,0.6835
1775124766.244,1347,1,19.55,12.47,178.56,0.5365,0.6841
1775124766.294,1348,1,19.50,14.27,178.41,0.5369,0.6869
1775124766.344,1349,1,20.27,13.03,178.67,0.5376,0.6894
1775124766.394,1350,1,20.98,12.33,178.63,0.5388,0.6910
1775124766.444,1351,1,20.09,13.62,179.05,0.5438,0.6921
1775124766.494,1352,1,21.11,10.31,179.70,0.5469,0.6932
1775124766.544,1353,1,22.47,7.17,-179.80,0.5489,0.6993
1775124766.594,1354,1,23.38,3.05,-179.40,0.5484,0.7016
1775124766.644,1355,1,24.70,1.67,179.25,0.5452,0.7111
1775124766.694,1356,1,23.79,7.72,177.84,0.5427,0.7161
1775124766.744,1357,1,25.10,6.29,178.27,0.5425,0.7211
1775124766.794,1358,1,26.71,-0.26,179.88,0.5471,0.7303
1775124766.844,1359,1,28.05,-3.96,-179.28,0.5489,0.7342
1775124766.894,1360,1,28.45,-3.40,-179.87,0.5492,0.7371
1775124766.944,1361,1,27.92,-1.19,179.48,0.5489,0.7369
1775124766.994,1362,1,27.46,-0.89,179.45,0.5487,0.7359
1775124767.044,1363,1,26.84,0.59,179.32,0.5482,0.7345
1775124767.094,1364,1,26.73,2.47,179.13,0.5464,0.7346
1775124767.144,1365,1,27.29,1.37,179.34,0.5457,0.7329
1775124767.194,1366,1,26.92,1.31,179.57,0.5353,0.7254
1775124767.244,1367,1,25.54,7.56,178.35,0.5314,0.7192
1775124767.294,1368,1,25.84,7.72,178.16,0.5303,0.7170
1775124767.344,1369,1,25.66,4.99,178.18,0.5279,0.7083
1775124767.394,1370,1,24.07,11.28,177.08,0.5254,0.7056
1775124767.444,1371,1,24.07,11.78,177.18,0.5257,0.7053
1775124767.494,1372,1,24.52,11.10,177.48,0.5263,0.7056
1775124767.544,1373,1,24.85,10.92,177.58,0.5272,0.7048
1775124767.594,1374,1,25.25,9.11,178.50,0.5317,0.7031
1775124767.644,1375,1,25.31,7.69,179.06,0.5343,0.7035
1775124767.694,1376,1,25.12,7.62,179.15,0.5362,0.7035
1775124767.744,1377,1,25.91,3.50,-180.00,0.5428,0.7037
1775124767.794,1378,1,25.30,2.53,-179.51,0.5453,0.7032
1775124767.844,1379,1,24.82,2.45,-179.20,0.5472,0.7024
1775124767.894,1380,1,23.62,6.15,-179.57,0.5497,0.7020
1775124767.944,1381,1,23.36,6.11,-179.29,0.5507,0.7021
1775124767.994,1382,1,22.97,8.22,-179.58,0.5506,0.7022
1775124768.044,1383,1,22.33,9.77,-179.93,0.5519,0.7011
1775124768.094,1384,1,22.69,6.60,-179.44,0.5525,0.7004
1775124768.144,1385,1,23.34,3.15,-178.96,0.5525,0.7004
1775124768.194,1386,1,22.71,4.24,-179.31,0.5496,0.6995
1775124768.244,1387,1,21.67,9.47,-179.87,0.5473,0.6987
1775124768.294,1388,1,21.47,10.44,179.75,0.5465,0.6979
1775124768.344,1389,1,21.21,11.46,179.54,0.5462,0.6967
1775124768.394,1390,1,21.17,12.00,179.44,0.5461,0.6966
1775124768.444,1391,1,21.27,11.15,179.46,0.5462,0.6961
1775124768.494,1392,1,19.86,13.99,179.41,0.5462,0.6925
1775124768.544,1393,1,19.71,14.18,179.33,0.5466,0.6922
1775124768.594,1394,1,19.73,13.68,179.44,0.5473,0.6924
1775124768.644,1395,1,19.46,14.31,179.52,0.5481,0.6927
1775124768.694,1396,1,19.76,13.93,179.49,0.5487,0.6931
1775124768.744,1397,1,20.20,13.05,179.58,0.5495,0.6935
1775124768.794,1398,1,20.59,12.43,179.63,0.5499,0.6947
1775124768.844,1399,1,20.76,12.28,179.62,0.5498,0.6951
1775124768.894,1400,1,20.73,12.01,179.67,0.5498,0.6955
1775124768.944,1401,1,21.12,11.04,179.72,0.5497,0.6962
1775124768.994,1402,1,21.12,10.91,179.71,0.5497,0.6964
1775124769.044,1403,1,21.69,9.53,179.84,0.5490,0.6971
1775124769.094,1404,1,22.18,8.41,179.88,0.5488,0.6972
1775124769.144,1405,1,22.38,8.31,179.85,0.5480,0.6976
1775124769.194,1406,1,22.52,9.09,179.69,0.5468,0.6989
1775124769.244,1407,1,22.38,10.02,179.58,0.5460,0.6995
1775124769.294,1408,1,22.83,7.99,179.87,0.5458,0.7010
1775124769.344,1409,1,22.66,7.90,179.95,0.5453,0.7015
1775124769.394,1410,1,22.66,8.78,179.77,0.5449,0.7025
1775124769.444,1411,1,22.56,8.51,179.84,0.5448,0.7034
1775124769.494,1412,1,23.06,8.19,179.98,0.5444,0.7045
1775124769.544,1413,1,23.18,8.43,-180.00,0.5442,0.7054
1775124769.594,1414,1,23.10,8.39,179.98,0.5439,0.7059
1775124769.644,1415,1,23.21,7.95,-180.00,0.5437,0.7064
1775124769.694,1416,1,23.34,7.50,-179.94,0.5432,0.7067
1775124769.744,1417,1,23.35,7.28,-179.78,0.5430,0.7068
1775124769.794,1418,1,23.69,6.51,-179.67,0.5429,0.7074
1775124769.844,1419,1,23.88,6.35,-179.69,0.5428,0.7078
1775124769.894,1420,1,23.92,6.52,-179.72,0.5428,0.7082
1775124769.944,1421,1,23.83,6.44,-179.72,0.5429,0.7081
1775124769.994,1422,1,23.67,6.66,-179.75,0.5429,0.7081
1775124770.044,1423,1,23.64,6.68,-179.77,0.5429,0.7080
1775124770.094,1424,1,23.61,6.93,-179.80,0.5429,0.7080
1775124770.144,1425,1,23.79,6.38,-179.72,0.5435,0.7082
1775124770.194,1426,1,23.79,6.06,-179.65,0.5440,0.7082
1775124770.244,1427,1,23.83,5.62,-179.54,0.5446,0.7081
1775124770.294,1428,1,23.91,4.35,-179.26,0.5467,0.7081
1775124770.344,1429,1,24.05,3.42,-179.05,0.5471,0.7083
1775124770.394,1430,1,24.11,2.61,-178.87,0.5476,0.7083
1775124770.444,1431,1,24.22,1.49,-178.62,0.5485,0.7084
1775124770.494,1432,1,24.31,0.99,-178.46,0.5488,0.7086
1775124770.544,1433,1,24.16,1.85,-178.50,0.5490,0.7086
1775124770.594,1434,1,24.16,2.11,-178.50,0.5490,0.7087
1775124770.644,1435,1,24.15,2.42,-178.55,0.5490,0.7086
1775124770.694,1436,1,24.12,2.34,-178.50,0.5495,0.7086
1775124770.744,1437,1,24.11,2.60,-178.50,0.5496,0.7088
1775124770.794,1438,1,24.11,2.30,-178.41,0.5498,0.7088
1775124770.844,1439,1,24.02,2.01,-178.34,0.5501,0.7085
1775124770.894,1440,1,23.71,4.15,-178.72,0.5505,0.7083
1775124770.944,1441,1,23.84,4.48,-178.70,0.5507,0.7085
1775124770.994,1442,1,23.93,4.80,-178.65,0.5511,0.7085
1775124771.044,1443,1,23.91,4.49,-178.53,0.5513,0.7079
1775124771.094,1444,1,24.14,3.08,-178.23,0.5519,0.7077
1775124771.144,1445,1,24.06,3.56,-178.39,0.5521,0.7070
1775124771.194,1446,1,24.05,2.93,-178.39,0.5524,0.7066
1775124771.244,1447,1,24.09,2.51,-178.35,0.5525,0.7066
1775124771.294,1448,1,24.10,2.33,-178.34,0.5526,0.7066
1775124771.344,1449,1,24.10,2.12,-178.39,0.5526,0.7065
1775124771.394,1450,1,24.05,1.67,-178.34,0.5527,0.7063
1775124771.444,1451,1,23.97,2.18,-178.34,0.5528,0.7063
1775124771.494,1452,1,24.31,2.11,-178.33,0.5525,0.7073
1775124771.544,1453,1,24.26,3.17,-178.51,0.5520,0.7077
1775124771.594,1454,1,24.12,4.44,-178.75,0.5513,0.7079
1775124771.644,1455,1,24.20,4.64,-178.93,0.5505,0.7081
1775124771.694,1456,1,23.99,5.35,-179.04,0.5501,0.7081
1775124771.744,1457,1,23.93,5.31,-179.04,0.5498,0.7081
1775124771.794,1458,1,23.92,4.84,-178.99,0.5492,0.7082
1775124771.844,1459,1,23.83,4.70,-178.99,0.5491,0.7082
1775124771.894,1460,1,23.88,4.75,-179.12,0.5488,0.7082
1775124771.944,1461,1,23.79,5.21,-179.21,0.5485,0.7082
1775124771.994,1462,1,23.54,6.06,-179.46,0.5482,0.7082
1775124772.044,1463,1,22.85,7.95,-179.77,0.5446,0.7081
1775124772.094,1464,1,22.89,8.45,179.92,0.5437,0.7081
1775124772.144,1465,1,22.67,10.33,179.41,0.5424,0.7082
1775124772.194,1466,1,22.15,12.46,178.99,0.5407,0.7082
1775124772.244,1467,1,22.25,11.84,179.12,0.5407,0.7082
1775124772.294,1468,1,22.20,11.69,179.09,0.5406,0.7078
1775124772.344,1469,1,21.60,13.23,178.71,0.5394,0.7070
1775124772.394,1470,1,21.50,13.94,178.61,0.5386,0.7067
1775124772.444,1471,1,21.37,13.96,178.61,0.5384,0.7058
1775124772.494,1472,1,21.33,13.71,178.69,0.5381,0.7055
1775124772.544,1473,1,21.27,14.14,178.61,0.5379,0.7055
1775124772.594,1474,1,21.27,14.01,178.63,0.5378,0.7054
1775124772.644,1475,1,21.18,14.01,178.62,0.5378,0.7051
1775124772.694,1476,1,20.77,14.52,178.53,0.5378,0.7044
1775124772.744,1477,1,20.69,14.71,178.52,0.5379,0.7045
1775124772.794,1478,1,21.08,13.86,178.64,0.5401,0.7054
1775124772.844,1479,1,21.55,12.63,178.91,0.5415,0.7058
1775124772.894,1480,1,21.60,12.31,179.01,0.5427,0.7061
1775124772.944,1481,1,21.78,11.71,179.13,0.5432,0.7060
1775124772.994,1482,1,21.93,11.11,179.23,0.5434,0.7060
1775124773.044,1483,1,21.83,11.37,179.25,0.5432,0.7059
1775124773.094,1484,1,21.95,11.37,179.25,0.5432,0.7059
1775124773.144,1485,1,21.98,11.39,179.35,0.5431,0.7060
1775124773.194,1486,1,22.49,8.21,179.81,0.5431,0.7060
1775124773.244,1487,1,23.37,6.07,-179.60,0.5433,0.7065
1775124773.294,1488,1,23.72,4.11,-179.41,0.5440,0.7066
1775124773.344,1489,1,23.48,4.67,-179.42,0.5442,0.7065
1775124773.394,1490,1,22.38,9.18,179.97,0.5441,0.7060
1775124773.444,1491,1,22.06,11.69,179.73,0.5441,0.7056
1775124773.494,1492,1,22.08,11.41,179.67,0.5441,0.7056
1775124773.544,1493,1,21.94,12.06,179.62,0.5440,0.7054
1775124773.594,1494,1,22.12,11.63,179.70,0.5440,0.7054
1775124773.644,1495,1,22.17,11.32,179.73,0.5440,0.7054
1775124773.694,1496,1,22.27,11.03,179.77,0.5441,0.7055
1775124773.744,1497,1,22.43,10.62,179.76,0.5446,0.7054
1775124773.794,1498,1,22.58,9.84,179.82,0.5449,0.7054
1775124773.844,1499,1,22.53,9.53,179.89,0.5451,0.7052
1775124773.894,1500,1,22.39,10.03,179.73,0.5452,0.7053
1775124773.944,1501,1,22.38,10.16,179.69,0.5454,0.7054
1775124773.994,1502,1,22.26,10.60,179.63,0.5454,0.7055
1775124774.044,1503,1,22.12,11.19,179.55,0.5455,0.7056
1775124774.094,1504,1,22.02,11.66,179.52,0.5455,0.7059
1775124774.144,1505,1,22.32,11.28,179.57,0.5454,0.7073
1775124774.194,1506,1,22.49,11.57,179.60,0.5453,0.7082
1775124774.244,1507,1,22.48,11.54,179.67,0.5451,0.7084
1775124774.294,1508,1,22.32,12.14,179.57,0.5443,0.7089
1775124774.344,1509,1,22.47,12.07,179.56,0.5441,0.7094
1775124774.394,1510,1,22.48,12.06,179.56,0.5439,0.7098
1775124774.444,1511,1,22.66,11.70,179.59,0.5439,0.7101
1775124774.494,1512,1,22.69,12.23,179.54,0.5439,0.7102
1775124774.544,1513,1,23.00,12.16,179.52,0.5440,0.7108
1775124774.594,1514,1,23.08,12.19,179.53,0.5440,0.7111
1775124774.644,1515,1,23.17,12.09,179.54,0.5440,0.7112
1775124774.694,1516,1,23.23,12.05,179.56,0.5440,0.7114
1775124774.744,1517,1,23.24,11.97,179.60,0.5440,0.7114
1775124774.794,1518,1,23.21,11.95,179.63,0.5440,0.7114
1775124774.844,1519,1,23.23,11.85,179.65,0.5440,0.7114
1775124774.894,1520,1,23.19,11.69,179.72,0.5440,0.7115
1775124774.944,1521,1,23.20,11.45,179.79,0.5441,0.7115
1775124774.994,1522,1,23.22,11.46,179.76,0.5442,0.7118
1775124775.044,1523,1,23.19,11.40,179.79,0.5444,0.7119
1775124775.094,1524,1,23.31,10.54,179.92,0.5452,0.7118
1775124775.144,1525,1,23.48,10.09,179.98,0.5456,0.7118
1775124775.194,1526,1,23.61,9.59,-179.95,0.5459,0.7119
1775124775.244,1527,1,23.81,9.09,-179.83,0.5460,0.7119
1775124775.294,1528,1,23.68,9.23,-179.81,0.5460,0.7114
1775124775.344,1529,1,23.82,8.92,-179.71,0.5460,0.7114
1775124775.394,1530,1,23.66,9.26,-179.68,0.5461,0.7113
1775124775.444,1531,1,23.58,8.34,-179.42,0.5461,0.7111
1775124775.494,1532,1,23.22,8.98,-179.48,0.5463,0.7107
1775124775.544,1533,1,23.24,8.63,-179.38,0.5464,0.7103
1775124775.594,1534,1,23.25,8.49,-179.36,0.5464,0.7103
1775124775.644,1535,1,23.14,8.27,-179.32,0.5460,0.7102
1775124775.694,1536,1,22.80,9.46,-179.40,0.5456,0.7100
1775124775.744,1537,1,22.81,9.74,-179.52,0.5456,0.7100
1775124775.794,1538,1,22.44,10.61,-179.65,0.5447,0.7093
1775124775.844,1539,1,22.01,11.52,-179.86,0.5442,0.7086
1775124775.894,1540,1,22.18,11.08,-179.84,0.5438,0.7086
1775124775.944,1541,1,22.10,10.86,-179.91,0.5438,0.7078
1775124775.994,1542,1,22.24,10.13,-179.96,0.5438,0.7074
1775124776.044,1543,1,21.74,10.90,179.94,0.5438,0.7064
1775124776.094,1544,1,21.52,11.50,179.84,0.5450,0.7058
1775124776.144,1545,1,21.44,11.61,-179.96,0.5459,0.7053
1775124776.194,1546,1,21.78,10.67,-179.75,0.5466,0.7054
1775124776.244,1547,1,22.63,7.70,-179.20,0.5484,0.7053
1775124776.294,1548,1,22.44,8.47,-179.33,0.5486,0.7053
1775124776.344,1549,1,22.50,8.12,-179.29,0.5488,0.7050
1775124776.394,1550,1,22.39,8.48,-179.42,0.5489,0.7047
1775124776.444,1551,1,22.26,9.05,-179.48,0.5490,0.7045
1775124776.494,1552,1,22.08,9.38,-179.51,0.5491,0.7041
1775124776.544,1553,1,22.15,9.34,-179.55,0.5493,0.7041
1775124776.594,1554,1,22.39,8.94,-179.49,0.5495,0.7045
1775124776.644,1555,1,22.67,8.41,-179.33,0.5498,0.7052
1775124776.694,1556,1,22.88,7.35,-179.21,0.5518,0.7054
1775124776.744,1557,1,23.13,6.22,-178.95,0.5526,0.7054
1775124776.794,1558,1,23.40,5.30,-178.81,0.5540,0.7054
1775124776.844,1559,1,23.53,4.78,-178.68,0.5547,0.7054
1775124776.894,1560,1,23.56,4.74,-178.68,0.5546,0.7056
1775124776.944,1561,1,23.62,3.86,-178.55,0.5548,0.7054
1775124776.994,1562,1,23.52,3.47,-178.25,0.5552,0.7057
1775124777.044,1563,1,23.33,3.79,-178.23,0.5558,0.7057
1775124777.094,1564,1,23.51,2.76,-178.05,0.5563,0.7056
1775124777.144,1565,1,22.83,2.86,-177.93,0.5578,0.7041
1775124777.194,1566,1,23.23,0.35,-177.36,0.5585,0.7034
1775124777.244,1567,1,23.24,-3.97,-176.77,0.5599,0.7020
1775124777.294,1568,1,23.13,-4.31,-176.68,0.5600,0.7014
1775124777.344,1569,1,23.16,-7.42,-176.15,0.5602,0.7012
1775124777.394,1570,1,23.20,-7.00,-176.42,0.5605,0.7009
1775124777.444,1571,1,23.23,-8.53,-176.25,0.5611,0.7010
1775124777.494,1572,1,22.62,-0.44,-177.38,0.5621,0.7010
1775124777.544,1573,1,22.61,-2.09,-176.97,0.5633,0.7012
1775124777.594,1574,1,22.49,-2.31,-176.87,0.5647,0.7014
1775124777.644,1575,1,22.56,-3.11,-176.73,0.5654,0.7016
1775124777.694,1576,1,22.64,-4.14,-176.58,0.5658,0.7016
1775124777.744,1577,1,22.65,-4.30,-176.51,0.5664,0.7011
1775124777.794,1578,1,22.85,-4.58,-176.48,0.5668,0.7011
1775124777.844,1579,1,22.87,-6.15,-176.18,0.5672,0.7010
1775124777.894,1580,1,22.67,-6.38,-176.27,0.5676,0.7002
1775124777.944,1581,1,22.65,-7.29,-176.04,0.5678,0.7000
1775124777.994,1582,1,22.54,-7.93,-175.93,0.5679,0.6996
1775124778.044,1583,1,22.66,-6.98,-176.00,0.5678,0.6996
1775124778.094,1584,1,22.71,-5.64,-176.15,0.5677,0.6996
1775124778.144,1585,1,22.72,-5.89,-176.16,0.5672,0.6996
1775124778.194,1586,1,22.70,-3.26,-176.70,0.5666,0.6994
1775124778.244,1587,1,22.67,-1.77,-176.98,0.5657,0.6994
1775124778.294,1588,1,22.91,-3.24,-177.03,0.5651,0.6998
1775124778.344,1589,1,22.73,-2.17,-177.36,0.5645,0.6998
1775124778.394,1590,1,22.74,-2.81,-177.33,0.5643,0.6998
1775124778.444,1591,1,22.47,-0.52,-177.58,0.5641,0.7000
1775124778.494,1592,1,22.56,-1.27,-177.31,0.5641,0.7004
1775124778.544,1593,1,22.47,-0.61,-177.31,0.5638,0.7006
1775124778.594,1594,1,22.63,1.66,-178.01,0.5635,0.7018
1775124778.644,1595,1,22.73,1.36,-178.00,0.5635,0.7021
1775124778.694,1596,1,23.67,-0.74,-177.88,0.5635,0.7046
1775124778.744,1597,1,23.90,0.11,-178.15,0.5633,0.7053
1775124778.794,1598,1,23.82,0.42,-178.29,0.5633,0.7053
1775124778.844,1599,1,23.77,1.23,-178.54,0.5628,0.7057
1775124778.894,1600,1,23.65,2.25,-178.76,0.5623,0.7058
1775124778.944,1601,1,23.59,3.21,-178.94,0.5619,0.7059
1775124778.994,1602,1,23.51,3.40,-178.95,0.5617,0.7061
1775124779.044,1603,1,23.58,3.31,-178.90,0.5616,0.7064
1775124779.094,1604,1,23.66,2.86,-178.82,0.5614,0.7064
1775124779.144,1605,1,23.66,2.13,-178.56,0.5613,0.7064
1775124779.194,1606,1,23.67,2.04,-178.49,0.5613,0.7064
1775124779.244,1607,1,23.68,1.92,-178.44,0.5612,0.7064
1775124779.294,1608,1,23.91,0.55,-178.04,0.5617,0.7073
1775124779.344,1609,1,24.14,-0.65,-177.79,0.5621,0.7081
1775124779.394,1610,1,24.27,-2.75,-177.42,0.5626,0.7084
1775124779.444,1611,1,24.17,-3.23,-177.24,0.5631,0.7084
1775124779.494,1612,1,24.43,-3.87,-177.12,0.5631,0.7090
1775124779.544,1613,1,24.45,-5.24,-176.88,0.5633,0.7092
1775124779.594,1614,1,24.43,-5.97,-176.84,0.5638,0.7093
1775124779.644,1615,1,24.46,-5.49,-176.96,0.5638,0.7094
1775124779.694,1616,1,24.28,-5.85,-176.81,0.5644,0.7092
1775124779.744,1617,1,24.34,-5.16,-176.77,0.5650,0.7091
1775124779.794,1618,1,24.39,-5.56,-176.61,0.5654,0.7091
1775124779.844,1619,1,24.31,-5.53,-176.57,0.5656,0.7090
1775124779.894,1620,1,24.19,-5.27,-176.41,0.5658,0.7089
1775124779.944,1621,1,24.12,-6.56,-176.09,0.5661,0.7088
1775124779.994,1622,1,24.04,-7.00,-176.00,0.5663,0.7088
1775124780.044,1623,1,23.97,-7.74,-175.85,0.5665,0.7088
1775124780.094,1624,1,24.03,-8.91,-175.68,0.5667,0.7091
1775124780.144,1625,1,24.01,-9.22,-175.63,0.5668,0.7090
1775124780.194,1626,1,23.75,-9.56,-175.62,0.5669,0.7082
1775124780.244,1627,1,23.53,-9.94,-175.60,0.5669,0.7076
1775124780.294,1628,1,23.49,-10.76,-175.55,0.5670,0.7073
1775124780.344,1629,1,23.36,-10.86,-175.56,0.5671,0.7068
1775124780.394,1630,1,23.28,-11.32,-175.49,0.5673,0.7061
1775124780.444,1631,1,23.30,-11.13,-175.50,0.5674,0.7058
1775124780.494,1632,1,23.49,-10.29,-175.60,0.5679,0.7054
1775124780.544,1633,1,23.50,-10.10,-175.84,0.5696,0.7049
1775124780.594,1634,1,23.18,-11.40,-175.73,0.5708,0.7041
1775124780.644,1635,1,23.27,-11.41,-175.64,0.5709,0.7042
1775124780.694,1636,1,23.28,-11.42,-175.60,0.5709,0.7041
1775124780.744,1637,1,23.26,-11.31,-175.62,0.5708,0.7041
1775124780.794,1638,1,23.28,-11.71,-175.60,0.5707,0.7040
1775124780.844,1639,1,23.28,-7.44,-176.30,0.5694,0.7042
1775124780.894,1640,1,23.44,-6.29,-176.53,0.5690,0.7051
1775124780.944,1641,1,23.78,-5.40,-176.66,0.5684,0.7066
1775124780.994,1642,1,24.46,-7.04,-176.78,0.5675,0.7093
1775124781.044,1643,1,24.48,-6.67,-176.99,0.5666,0.7106
1775124781.094,1644,1,24.55,-5.99,-177.20,0.5664,0.7109
1775124781.144,1645,1,25.43,-4.28,-177.87,0.5642,0.7128
1775124781.194,1646,1,25.45,-4.02,-178.00,0.5633,0.7137
1775124781.244,1647,1,25.49,-4.40,-178.12,0.5631,0.7143
1775124781.294,1648,1,25.71,-4.44,-178.27,0.5628,0.7151
1775124781.344,1649,1,25.56,-3.75,-178.27,0.5624,0.7151
1775124781.394,1650,1,25.50,-3.87,-178.15,0.5626,0.7158
1775124781.444,1651,1,24.89,-3.87,-178.15,0.5627,0.7157
1775124781.494,1652,1,24.67,-2.21,-178.35,0.5619,0.7158
1775124781.544,1653,1,24.45,-2.37,-178.13,0.5612,0.7154
1775124781.594,1654,1,24.18,-0.93,-178.63,0.5587,0.7111
1775124781.644,1655,1,23.71,1.94,-179.14,0.5571,0.7092
1775124781.694,1656,1,24.52,0.11,-179.18,0.5566,0.7064
1775124781.744,1657,1,24.43,-2.91,-178.68,0.5567,0.7045
1775124781.794,1658,1,24.41,-5.33,-178.17,0.5569,0.7037
1775124781.844,1659,1,23.85,-6.40,-178.00,0.5559,0.7014
1775124781.894,1660,1,23.13,-7.44,-177.84,0.5551,0.6997
1775124781.944,1661,1,23.21,-6.27,-178.00,0.5544,0.6996
1775124781.994,1662,1,23.02,-5.96,-178.14,0.5537,0.6989
1775124782.044,1663,1,23.11,-4.50,-178.28,0.5535,0.6989
1775124782.094,1664,1,23.18,-4.86,-178.21,0.5537,0.6988
1775124782.144,1665,1,23.08,-5.39,-178.05,0.5538,0.6983
1775124782.194,1666,1,23.04,-7.38,-177.73,0.5538,0.6978
1775124782.244,1667,1,23.06,-6.59,-177.85,0.5539,0.6977
1775124782.294,1668,1,22.81,-6.01,-177.99,0.5539,0.6971
1775124782.344,1669,1,22.44,-5.59,-178.07,0.5539,0.6962
1775124782.394,1670,1,22.34,-4.87,-178.14,0.5539,0.6962
1775124782.444,1671,1,22.18,-5.40,-178.08,0.5539,0.6962
1775124782.494,1672,1,22.25,-5.82,-178.04,0.5540,0.6966
1775124782.544,1673,1,22.45,-5.73,-178.07,0.5540,0.6972
1775124782.594,1674,1,22.42,-4.85,-178.20,0.5537,0.6972
1775124782.644,1675,1,22.39,-4.54,-178.28,0.5536,0.6972
1775124782.694,1676,1,22.60,-5.81,-178.16,0.5536,0.6978
1775124782.744,1677,1,22.84,-4.82,-178.40,0.5532,0.6984
1775124782.794,1678,1,23.01,-5.29,-178.37,0.5532,0.6990
1775124782.844,1679,1,22.98,-6.01,-178.25,0.5532,0.6990
1775124782.894,1680,1,22.89,-5.67,-178.36,0.5532,0.6993
1775124782.944,1681,1,22.82,-3.08,-178.80,0.5529,0.6995
1775124782.994,1682,1,22.72,-2.51,-178.90,0.5528,0.6996
1775124783.044,1683,1,22.71,-1.58,-179.06,0.5528,0.6999
1775124783.094,1684,1,22.66,-1.22,-179.13,0.5528,0.6999
1775124783.144,1685,1,22.55,-0.30,-179.27,0.5529,0.6999
1775124783.194,1686,1,22.48,0.59,-179.41,0.5530,0.7001
1775124783.244,1687,1,22.62,0.22,-179.37,0.5531,0.7006
1775124783.294,1688,1,22.77,-0.76,-179.17,0.5532,0.7009
1775124783.344,1689,1,22.77,-0.82,-179.16,0.5532,0.7013
1775124783.394,1690,1,22.92,-1.85,-179.04,0.5536,0.7014
1775124783.444,1691,1,23.00,-3.52,-178.79,0.5538,0.7017
1775124783.494,1692,1,23.05,-3.27,-178.87,0.5538,0.7019
1775124783.544,1693,1,23.19,-3.67,-178.84,0.5538,0.7023
1775124783.594,1694,1,23.32,-3.62,-178.85,0.5537,0.7026
1775124783.644,1695,1,23.36,-4.18,-178.81,0.5535,0.7026
1775124783.694,1696,1,23.18,-4.17,-178.94,0.5532,0.7024
1775124783.744,1697,1,23.14,-1.19,-179.56,0.5526,0.7026
1775124783.794,1698,1,23.05,-0.33,-179.74,0.5523,0.7026
1775124783.844,1699,1,23.00,-0.19,-179.74,0.5523,0.7026
1775124783.894,1700,1,23.02,0.14,-179.74,0.5518,0.7026
1775124783.944,1701,1,22.43,4.30,179.61,0.5512,0.7021
1775124783.994,1702,1,22.45,3.80,179.68,0.5510,0.7018
1775124784.044,1703,1,22.33,5.59,179.27,0.5504,0.7014
1775124784.094,1704,1,22.55,4.98,179.25,0.5502,0.7012
1775124784.144,1705,1,22.80,3.59,179.44,0.5502,0.7010
1775124784.194,1706,1,22.69,4.28,179.30,0.5501,0.7008
1775124784.244,1707,1,22.77,4.13,179.30,0.5501,0.7009
1775124784.294,1708,1,22.72,4.48,179.25,0.5501,0.7008
1775124784.344,1709,1,22.33,7.24,178.96,0.5501,0.7002
1775124784.394,1710,1,22.63,5.81,179.08,0.5506,0.6997
1775124784.444,1711,1,22.54,6.52,179.01,0.5511,0.6992
1775124784.494,1712,1,20.89,9.93,178.88,0.5521,0.6952
1775124784.544,1713,1,20.86,9.05,179.05,0.5538,0.6941
