Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775034808.829,2172,1,26.14,-8.99,9.82,0.5987,0.7289
1775034808.879,2173,1,26.48,-9.21,10.12,0.6001,0.7325
1775034808.929,2174,1,26.82,-10.37,10.62,0.6008,0.7364
1775034808.979,2175,1,44.22,-27.90,-155.65,0.6007,0.7479
1775034809.029,2176,1,45.90,-27.99,-155.39,0.6013,0.7572
1775034809.079,2177,1,45.06,-33.09,-150.35,0.6089,0.7712
1775034809.129,2178,1,43.46,-33.99,-150.45,0.6101,0.7669
1775034809.179,2179,1,44.81,-32.80,-150.50,0.6083,0.7710
1775034809.229,2180,1,44.20,-32.51,-150.60,0.6087,0.7699
1775034809.279,2181,1,47.24,-32.65,-149.78,0.6082,0.7789
1775034809.329,2182,1,45.32,-33.90,-150.00,0.6100,0.7740
1775034809.379,2183,1,43.63,-34.18,-149.95,0.6095,0.7716
1775034809.429,2184,1,43.22,-33.10,-150.91,0.6087,0.7686
1775034809.479,2185,1,42.48,-33.25,-151.15,0.6106,0.7658
1775034809.529,2186,1,41.73,-33.30,-151.11,0.6111,0.7644
1775034809.579,2187,1,44.02,-32.88,-149.81,0.6107,0.7721
1775034809.629,2188,1,44.06,-33.47,-149.75,0.6125,0.7716
1775034809.679,2189,1,44.10,-32.38,-150.14,0.6122,0.7721
1775034809.729,2190,1,46.03,-29.64,-150.56,0.6057,0.7795
1775034809.779,2191,1,46.30,-29.44,-151.23,0.6049,0.7790
1775034809.829,2192,1,46.41,-30.92,-150.00,0.6035,0.7826
1775034809.879,2193,1,48.57,-30.99,-149.01,0.6016,0.7851
1775034809.929,2194,1,48.79,-29.59,-150.18,0.5975,0.7838
1775034809.979,2195,1,47.56,-29.27,-150.86,0.5972,0.7809
1775034810.029,2196,1,47.13,-29.79,-151.28,0.5986,0.7802
1775034810.079,2197,1,45.20,-28.68,-153.00,0.5971,0.7798
1775034810.129,2198,1,44.17,-29.24,-153.13,0.5978,0.7786
1775034810.179,2199,1,44.19,-29.40,-153.05,0.5978,0.7784
1775034810.229,2200,1,43.15,-29.63,-154.24,0.5980,0.7738
1775034810.279,2201,1,42.57,-28.97,-155.27,0.5981,0.7702
1775034810.329,2202,1,42.39,-28.35,-157.27,0.6006,0.7660
1775034810.379,2203,1,39.36,-32.53,-159.18,0.6208,0.7629
1775034810.429,2204,1,38.27,-33.53,-160.13,0.6250,0.7614
1775034810.479,2205,1,37.30,-35.92,-161.31,0.6342,0.7588
1775034810.529,2206,1,32.44,-36.34,-166.67,0.6525,0.7511
1775034810.579,2207,1,30.94,-40.03,-165.79,0.6591,0.7477
1775034810.629,2208,1,29.88,-39.57,-167.20,0.6610,0.7458
1775034810.679,2209,1,29.26,-40.85,-167.20,0.6660,0.7435
1775034810.729,2210,1,27.90,-46.83,-165.45,0.6874,0.7421
1775034810.779,2211,1,27.02,-50.35,-163.56,0.6951,0.7417
1775034810.829,2212,1,26.51,-51.91,-162.58,0.6995,0.7386
1775034810.879,2213,1,25.29,-53.10,-162.13,0.7113,0.7376
1775034810.929,2214,1,24.65,-53.56,-162.24,0.7158,0.7347
1775034810.979,2215,1,23.69,-53.83,-161.77,0.7186,0.7317
1775034811.029,2216,1,19.31,-53.39,-161.95,0.7216,0.7197
1775034811.079,2217,1,16.94,-51.30,-164.04,0.7221,0.7116
1775034811.129,2218,1,16.30,-51.50,-164.22,0.7208,0.7093
1775034811.179,2219,1,15.40,-52.00,-164.41,0.7204,0.7025
1775034811.229,2220,1,12.96,-52.00,-165.95,0.7182,0.6971
1775034811.279,2221,1,12.84,-52.41,-166.30,0.7171,0.6932
1775034811.329,2222,1,13.46,-52.69,-166.22,0.7167,0.6883
1775034811.379,2223,1,11.16,-53.59,-166.99,0.7163,0.6834
1775034811.429,2224,1,11.87,-53.23,-166.71,0.7161,0.6832
1775034811.479,2225,1,11.40,-52.99,-166.66,0.7166,0.6830
1775034811.529,2226,1,11.43,-53.11,-166.28,0.7186,0.6830
1775034811.579,2227,1,11.17,-53.09,-166.44,0.7211,0.6833
1775034811.629,2228,1,10.82,-53.45,-166.49,0.7239,0.6832
1775034811.679,2229,1,11.17,-53.62,-166.24,0.7247,0.6836
1775034811.729,2230,1,11.45,-53.04,-166.38,0.7245,0.6840
1775034811.779,2231,1,11.67,-52.97,-166.28,0.7240,0.6843
1775034811.829,2232,1,12.22,-52.50,-165.91,0.7189,0.6840
1775034811.879,2233,1,12.22,-52.07,-166.03,0.7164,0.6823
1775034811.929,2234,1,12.13,-52.46,-166.00,0.7153,0.6823
1775034811.979,2235,1,12.51,-51.39,-166.45,0.7109,0.6821
1775034812.029,2236,1,12.88,-50.60,-166.78,0.7093,0.6820
1775034812.079,2237,1,13.29,-50.63,-166.54,0.7087,0.6818
1775034812.129,2238,1,13.38,-51.39,-166.61,0.7069,0.6812
1775034812.179,2239,1,13.21,-50.24,-167.16,0.7062,0.6802
1775034812.229,2240,1,13.41,-49.87,-167.33,0.7054,0.6801
1775034812.279,2241,1,13.36,-49.81,-167.27,0.7062,0.6806
1775034812.329,2242,1,13.98,-49.84,-167.07,0.7065,0.6817
1775034812.379,2243,1,13.99,-50.00,-167.05,0.7068,0.6833
1775034812.429,2244,1,14.69,-49.36,-166.99,0.7058,0.6843
1775034812.479,2245,1,14.74,-49.28,-167.06,0.7059,0.6847
1775034812.529,2246,1,15.21,-49.12,-166.92,0.7057,0.6857
1775034812.579,2247,1,15.94,-48.41,-167.15,0.7042,0.6876
1775034812.629,2248,1,16.16,-46.83,-167.48,0.7026,0.6881
1775034812.679,2249,1,16.57,-46.64,-167.32,0.7014,0.6889
1775034812.729,2250,1,16.92,-45.83,-167.53,0.7003,0.6902
1775034812.779,2251,1,17.07,-45.20,-167.60,0.6997,0.6919
1775034812.829,2252,1,17.64,-44.41,-167.84,0.6992,0.6923
1775034812.879,2253,1,18.00,-44.69,-167.67,0.6991,0.6933
1775034812.929,2254,1,17.91,-44.79,-167.70,0.6990,0.6939
1775034812.979,2255,1,17.76,-44.81,-167.74,0.6990,0.6940
1775034813.029,2256,1,17.55,-45.17,-167.91,0.6988,0.6954
1775034813.079,2257,1,17.55,-44.98,-167.84,0.6985,0.6957
1775034813.129,2258,1,17.77,-44.02,-168.17,0.6973,0.6964
1775034813.179,2259,1,17.84,-43.94,-168.01,0.6971,0.6962
1775034813.229,2260,1,17.98,-43.71,-168.06,0.6972,0.6964
1775034813.279,2261,1,18.35,-43.45,-168.18,0.6972,0.6971
1775034813.329,2262,1,18.81,-43.44,-168.21,0.6973,0.6980
1775034813.379,2263,1,18.96,-43.49,-168.23,0.6972,0.6985
1775034813.429,2264,1,19.15,-42.45,-168.68,0.6960,0.6986
1775034813.479,2265,1,19.34,-42.24,-168.66,0.6945,0.6991
1775034813.529,2266,1,19.44,-41.85,-169.10,0.6927,0.6997
1775034813.579,2267,1,19.55,-40.87,-169.26,0.6906,0.6986
1775034813.629,2268,1,19.35,-42.62,-168.81,0.6913,0.6984
1775034813.679,2269,1,19.29,-41.82,-169.22,0.6909,0.6967
1775034813.729,2270,1,19.62,-41.73,-169.35,0.6899,0.6958
1775034813.779,2271,1,19.77,-42.01,-169.56,0.6902,0.6951
1775034813.829,2272,1,20.30,-41.98,-170.91,0.6891,0.6919
1775034813.879,2273,1,19.26,-42.04,-171.98,0.6861,0.6877
1775034813.929,2274,1,19.91,-40.62,-172.60,0.6837,0.6852
1775034813.979,2275,1,19.32,-41.73,-172.71,0.6832,0.6834
1775034814.029,2276,1,17.98,-43.13,-174.17,0.6819,0.6759
1775034814.079,2277,1,16.87,-42.33,-175.09,0.6806,0.6706
1775034814.129,2278,1,16.45,-42.62,-175.40,0.6801,0.6679
1775034814.179,2279,1,15.01,-45.10,-176.43,0.6810,0.6602
1775034814.229,2280,1,14.40,-45.18,-176.80,0.6813,0.6593
1775034814.279,2281,1,14.55,-45.51,-176.89,0.6824,0.6578
1775034814.329,2282,1,13.04,-46.61,-177.04,0.6845,0.6547
1775034814.379,2283,1,12.79,-47.56,-177.08,0.6864,0.6541
1775034814.429,2284,1,13.05,-48.56,-176.53,0.6880,0.6541
1775034814.479,2285,1,13.83,-48.18,-175.35,0.6918,0.6549
1775034814.529,2286,1,13.42,-49.40,-174.88,0.6947,0.6558
1775034814.579,2287,1,13.49,-49.98,-174.43,0.6965,0.6558
1775034814.629,2288,1,13.22,-50.05,-173.57,0.6989,0.6566
1775034814.679,2289,1,13.54,-50.31,-173.42,0.6995,0.6587
1775034814.729,2290,1,13.65,-50.88,-173.08,0.7002,0.6589
1775034814.779,2291,1,13.57,-51.62,-172.68,0.7020,0.6607
1775034814.829,2292,1,13.04,-51.91,-173.15,0.7033,0.6617
1775034814.879,2293,1,12.77,-52.35,-172.92,0.7038,0.6637
1775034814.929,2294,1,13.00,-52.52,-172.72,0.7052,0.6642
1775034814.979,2295,1,13.08,-53.16,-172.02,0.7067,0.6659
1775034815.029,2296,1,13.05,-52.90,-172.07,0.7073,0.6655
1775034815.079,2297,1,12.89,-52.94,-171.92,0.7071,0.6655
1775034815.129,2298,1,13.01,-53.59,-171.39,0.7102,0.6664
1775034815.179,2299,1,12.77,-53.79,-171.47,0.7133,0.6674
1775034815.229,2300,1,12.89,-53.72,-171.54,0.7147,0.6680
1775034815.279,2301,1,12.97,-53.93,-171.68,0.7208,0.6702
1775034815.329,2302,1,13.37,-55.08,-171.15,0.7227,0.6734
1775034815.379,2303,1,12.79,-55.27,-171.49,0.7239,0.6734
1775034815.429,2304,1,13.39,-56.21,-170.22,0.7277,0.6760
1775034815.479,2305,1,13.27,-57.37,-169.38,0.7301,0.6781
1775034815.529,2306,1,12.93,-57.80,-169.25,0.7330,0.6784
1775034815.579,2307,1,12.80,-57.31,-169.39,0.7336,0.6793
1775034815.629,2308,1,13.15,-57.36,-169.27,0.7360,0.6808
1775034815.679,2309,1,13.52,-56.90,-169.36,0.7360,0.6824
1775034815.729,2310,1,14.13,-56.11,-169.59,0.7353,0.6835
1775034815.779,2311,1,15.25,-55.59,-169.32,0.7346,0.6885
1775034815.829,2312,1,15.78,-55.84,-169.24,0.7345,0.6888
1775034815.879,2313,1,15.15,-55.68,-169.57,0.7343,0.6885
1775034815.929,2314,1,15.13,-55.63,-169.25,0.7341,0.6897
1775034815.979,2315,1,15.20,-55.56,-168.60,0.7328,0.6928
1775034816.029,2316,1,15.11,-55.27,-168.38,0.7309,0.6950
1775034816.079,2317,1,14.30,-54.77,-169.14,0.7305,0.6952
1775034816.129,2318,1,12.84,-56.72,-169.36,0.7334,0.6941
1775034816.179,2319,1,11.80,-57.76,-169.47,0.7352,0.6913
1775034816.229,2320,1,11.74,-58.79,-169.29,0.7375,0.6903
1775034816.279,2321,1,11.73,-60.18,-168.71,0.7441,0.6897
1775034816.329,2322,1,11.93,-58.72,-169.03,0.7456,0.6901
1775034816.379,2323,1,11.53,-59.71,-168.70,0.7464,0.6904
1775034816.429,2324,1,11.50,-60.96,-168.08,0.7483,0.6905
1775034816.479,2325,1,11.30,-61.28,-168.04,0.7502,0.6893
1775034816.529,2326,1,10.99,-61.52,-168.50,0.7502,0.6891
1775034816.579,2327,1,11.02,-61.78,-168.14,0.7534,0.6890
1775034816.629,2328,1,11.47,-61.42,-167.48,0.7557,0.6896
1775034816.679,2329,1,11.27,-61.60,-167.30,0.7583,0.6889
1775034816.729,2330,1,10.84,-63.17,-166.76,0.7623,0.6905
1775034816.779,2331,1,10.54,-61.83,-167.25,0.7622,0.6914
1775034816.829,2332,1,10.47,-63.03,-166.80,0.7647,0.6927
1775034816.879,2333,1,10.25,-63.09,-166.73,0.7659,0.6927
1775034816.929,2334,1,10.33,-63.06,-166.75,0.7646,0.6928
1775034816.979,2335,1,10.37,-62.84,-166.82,0.7640,0.6928
1775034817.029,2336,1,10.37,-62.94,-166.96,0.7635,0.6928
1775034817.079,2337,1,10.96,-62.50,-166.72,0.7615,0.6930
1775034817.129,2338,1,10.90,-62.07,-167.15,0.7611,0.6933
1775034817.179,2339,1,10.96,-62.01,-167.39,0.7609,0.6927
1775034817.229,2340,1,11.57,-62.20,-167.08,0.7584,0.6926
1775034817.279,2341,1,11.71,-62.12,-167.38,0.7581,0.6924
1775034817.329,2342,1,11.95,-61.63,-167.51,0.7569,0.6927
1775034817.379,2343,1,12.08,-60.74,-168.01,0.7565,0.6918
1775034817.429,2344,1,11.80,-59.45,-168.71,0.7546,0.6899
1775034817.479,2345,1,11.47,-58.89,-169.08,0.7548,0.6886
1775034817.529,2346,1,12.51,-55.76,-169.33,0.7504,0.6917
1775034817.579,2347,1,12.54,-54.99,-169.42,0.7500,0.6934
1775034817.629,2348,1,12.69,-55.21,-169.09,0.7499,0.6946
1775034817.679,2349,1,13.24,-54.84,-168.53,0.7466,0.6958
1775034817.729,2350,1,13.18,-54.70,-168.68,0.7462,0.6958
1775034817.779,2351,1,13.44,-54.63,-168.54,0.7458,0.6959
1775034817.829,2352,1,14.30,-55.21,-167.69,0.7444,0.6991
1775034817.879,2353,1,14.65,-54.73,-167.96,0.7442,0.6987
1775034817.929,2354,1,14.51,-54.35,-168.58,0.7435,0.6990
1775034817.979,2355,1,14.39,-53.91,-168.82,0.7416,0.6988
1775034818.029,2356,1,14.68,-54.49,-168.48,0.7422,0.6986
1775034818.079,2357,1,15.23,-54.62,-168.02,0.7423,0.6984
1775034818.129,2358,1,14.65,-55.74,-168.23,0.7435,0.6954
1775034818.179,2359,1,14.48,-55.98,-167.85,0.7424,0.6954
1775034818.229,2360,1,14.45,-57.12,-167.52,0.7437,0.6951
1775034818.279,2361,1,14.44,-57.75,-167.34,0.7437,0.6951
1775034818.329,2362,1,14.40,-58.06,-167.21,0.7439,0.6956
1775034818.379,2363,1,14.18,-58.71,-167.10,0.7441,0.6953
1775034818.429,2364,1,14.10,-59.04,-167.00,0.7462,0.6958
1775034818.479,2365,1,13.95,-59.66,-166.90,0.7479,0.6954
1775034818.529,2366,1,14.67,-58.09,-166.32,0.7463,0.6950
1775034818.579,2367,1,15.61,-56.99,-165.73,0.7455,0.6940
1775034818.629,2368,1,15.91,-56.98,-165.24,0.7452,0.6937
1775034818.679,2369,1,16.19,-56.74,-165.03,0.7453,0.6936
1775034818.729,2370,1,16.03,-55.87,-165.48,0.7459,0.6929
1775034818.779,2371,1,15.72,-56.57,-165.25,0.7472,0.6929
1775034818.829,2372,1,15.20,-56.84,-165.11,0.7496,0.6943
1775034818.879,2373,1,14.89,-56.95,-165.20,0.7497,0.6957
1775034818.929,2374,1,14.88,-57.50,-164.87,0.7508,0.6967
1775034818.979,2375,1,14.93,-56.54,-165.06,0.7507,0.6978
1775034819.029,2376,1,15.44,-56.30,-164.79,0.7516,0.6984
1775034819.079,2377,1,15.41,-55.78,-165.23,0.7514,0.6984
1775034819.129,2378,1,16.12,-55.80,-164.73,0.7529,0.7005
1775034819.179,2379,1,16.14,-56.01,-164.55,0.7541,0.7002
1775034819.229,2380,1,15.80,-55.92,-164.64,0.7540,0.7000
1775034819.279,2381,1,15.86,-55.81,-164.69,0.7543,0.7000
1775034819.329,2382,1,15.86,-56.80,-164.40,0.7571,0.7002
1775034819.379,2383,1,15.71,-58.04,-164.23,0.7582,0.7011
1775034819.429,2384,1,15.70,-58.67,-163.76,0.7590,0.7021
1775034819.479,2385,1,15.45,-59.16,-162.36,0.7631,0.7070
1775034819.529,2386,1,14.26,-61.47,-162.42,0.7690,0.7087
1775034819.579,2387,1,13.76,-61.84,-161.29,0.7718,0.7125
1775034819.629,2388,1,14.22,-63.80,-160.42,0.7781,0.7174
1775034819.679,2389,1,14.66,-63.91,-160.10,0.7774,0.7194
1775034819.729,2390,1,15.82,-63.51,-160.20,0.7758,0.7224
1775034819.779,2391,1,15.56,-63.97,-160.28,0.7746,0.7222
1775034819.829,2392,1,15.59,-63.88,-160.81,0.7740,0.7230
1775034819.879,2393,1,15.49,-63.40,-162.02,0.7725,0.7219
1775034819.929,2394,1,16.00,-63.12,-162.30,0.7714,0.7215
1775034819.979,2395,1,16.46,-63.26,-162.30,0.7701,0.7212
1775034820.029,2396,1,16.27,-63.39,-162.67,0.7690,0.7210
1775034820.079,2397,1,16.30,-62.56,-163.89,0.7677,0.7172
1775034820.129,2398,1,16.56,-62.24,-164.69,0.7667,0.7144
1775034820.179,2399,1,16.56,-62.12,-165.29,0.7652,0.7117
1775034820.229,2400,1,16.38,-62.17,-166.16,0.7653,0.7067
1775034820.279,2401,1,15.68,-61.08,-167.38,0.7621,0.7045
1775034820.329,2402,1,15.32,-61.39,-167.40,0.7607,0.7048
1775034820.379,2403,1,15.19,-60.61,-167.67,0.7610,0.7049
1775034820.429,2404,1,15.31,-60.72,-167.48,0.7614,0.7054
1775034820.479,2405,1,14.92,-59.28,-168.06,0.7654,0.7041
1775034820.529,2406,1,15.20,-59.11,-167.42,0.7672,0.7041
1775034820.579,2407,1,15.37,-58.36,-167.54,0.7674,0.7043
1775034820.629,2408,1,15.13,-59.61,-166.99,0.7694,0.7050
1775034820.679,2409,1,14.41,-59.17,-167.17,0.7700,0.7048
1775034820.729,2410,1,14.18,-58.42,-167.43,0.7698,0.7043
1775034820.779,2411,1,14.33,-58.81,-167.13,0.7697,0.7041
1775034820.829,2412,1,14.46,-58.69,-166.81,0.7694,0.7040
1775034820.879,2413,1,14.66,-59.07,-166.59,0.7697,0.7028
1775034820.929,2414,1,14.59,-59.05,-166.59,0.7702,0.7029
1775034820.979,2415,1,14.49,-59.91,-165.88,0.7721,0.7027
1775034821.029,2416,1,15.48,-60.56,-164.24,0.7743,0.7082
1775034821.079,2417,1,14.66,-61.59,-164.97,0.7753,0.7073
1775034821.129,2418,1,13.62,-61.05,-165.90,0.7775,0.7075
1775034821.179,2419,1,13.09,-60.00,-166.46,0.7768,0.7078
1775034821.229,2420,1,13.13,-59.65,-166.41,0.7766,0.7077
1775034821.279,2421,1,13.49,-59.27,-166.50,0.7767,0.7081
1775034821.329,2422,1,13.70,-58.24,-166.82,0.7746,0.7081
1775034821.379,2423,1,13.89,-57.91,-166.92,0.7747,0.7078
1775034821.429,2424,1,13.73,-59.46,-167.17,0.7747,0.7102
1775034821.479,2425,1,14.13,-59.78,-166.93,0.7733,0.7109
1775034821.529,2426,1,14.64,-59.96,-166.15,0.7723,0.7139
1775034821.579,2427,1,15.22,-59.01,-166.83,0.7684,0.7136
1775034821.629,2428,1,15.80,-59.03,-166.19,0.7657,0.7131
1775034821.679,2429,1,16.35,-58.03,-166.76,0.7650,0.7117
1775034821.729,2430,1,17.32,-57.03,-167.15,0.7622,0.7124
1775034821.779,2431,1,17.27,-57.47,-167.56,0.7598,0.7133
1775034821.829,2432,1,17.46,-58.50,-167.29,0.7592,0.7152
1775034821.879,2433,1,18.62,-58.18,-167.02,0.7561,0.7165
1775034821.929,2434,1,18.13,-59.48,-167.07,0.7550,0.7169
1775034821.979,2435,1,17.91,-59.72,-167.22,0.7553,0.7166
1775034822.029,2436,1,17.77,-60.17,-167.53,0.7550,0.7197
1775034822.079,2437,1,17.97,-60.25,-167.72,0.7555,0.7205
1775034822.129,2438,1,17.63,-59.62,-167.82,0.7562,0.7232
1775034822.179,2439,1,18.14,-59.82,-167.51,0.7571,0.7251
1775034822.229,2440,1,17.88,-59.17,-167.60,0.7570,0.7274
1775034822.279,2441,1,18.07,-59.62,-167.58,0.7578,0.7297
1775034822.329,2442,1,18.09,-59.98,-167.33,0.7588,0.7287
1775034822.379,2443,1,17.83,-59.76,-167.71,0.7602,0.7280
1775034822.429,2444,1,18.08,-59.70,-167.49,0.7611,0.7276
1775034822.479,2445,1,18.14,-59.30,-167.78,0.7624,0.7274
1775034822.529,2446,1,18.56,-59.41,-167.65,0.7624,0.7272
1775034822.579,2447,1,18.91,-58.98,-167.41,0.7622,0.7272
1775034822.629,2448,1,19.34,-58.76,-167.03,0.7617,0.7284
1775034822.679,2449,1,20.08,-59.66,-165.67,0.7613,0.7286
1775034822.729,2450,1,20.15,-59.08,-166.08,0.7612,0.7262
1775034822.779,2451,1,19.87,-59.15,-166.29,0.7610,0.7252
1775034822.829,2452,1,20.41,-59.39,-166.10,0.7607,0.7233
1775034822.879,2453,1,20.04,-59.15,-166.56,0.7595,0.7235
1775034822.929,2454,1,20.06,-59.11,-166.37,0.7570,0.7235
1775034822.979,2455,1,19.61,-59.15,-166.94,0.7571,0.7228
1775034823.029,2456,1,19.29,-59.20,-166.84,0.7562,0.7226
1775034823.079,2457,1,19.50,-59.35,-166.63,0.7552,0.7225
1775034823.129,2458,1,18.92,-59.48,-166.82,0.7555,0.7220
1775034823.179,2459,1,18.88,-59.73,-166.71,0.7556,0.7213
1775034823.229,2460,1,19.02,-58.67,-166.58,0.7556,0.7211
1775034823.279,2461,1,19.49,-58.58,-165.94,0.7583,0.7204
1775034823.329,2462,1,19.08,-59.33,-165.53,0.7599,0.7202
1775034823.379,2463,1,19.59,-58.30,-165.45,0.7597,0.7185
1775034823.429,2464,1,18.99,-57.86,-165.71,0.7597,0.7143
1775034823.479,2465,1,19.10,-55.78,-166.56,0.7568,0.7118
1775034823.529,2466,1,18.89,-55.37,-166.53,0.7547,0.7114
1775034823.579,2467,1,17.98,-55.25,-167.25,0.7504,0.7072
1775034823.629,2468,1,18.47,-54.79,-166.75,0.7452,0.7070
1775034823.679,2469,1,18.58,-54.79,-167.12,0.7447,0.7063
1775034823.729,2470,1,17.09,-54.67,-167.91,0.7463,0.7029
1775034823.779,2471,1,15.35,-54.66,-169.43,0.7471,0.7020
1775034823.829,2472,1,14.65,-52.45,-170.81,0.7473,0.7012
1775034823.879,2473,1,14.03,-54.41,-168.82,0.7604,0.7020
1775034823.929,2474,1,15.61,-56.04,-166.83,0.7640,0.7093
1775034823.979,2475,1,15.91,-55.79,-166.57,0.7680,0.7128
1775034824.029,2476,1,14.61,-58.30,-165.75,0.7732,0.7163
1775034824.079,2477,1,15.15,-58.00,-165.25,0.7750,0.7183
1775034824.129,2478,1,15.43,-58.46,-164.82,0.7742,0.7188
1775034824.179,2479,1,15.60,-58.48,-164.86,0.7735,0.7207
1775034824.229,2480,1,15.67,-59.69,-164.02,0.7709,0.7198
1775034824.279,2481,1,16.27,-57.56,-165.01,0.7662,0.7191
1775034824.329,2482,1,17.83,-55.45,-166.10,0.7571,0.7166
1775034824.379,2483,1,19.13,-54.29,-165.95,0.7538,0.7155
1775034824.429,2484,1,18.75,-56.07,-165.94,0.7507,0.7145
1775034824.479,2485,1,19.03,-57.05,-165.39,0.7512,0.7154
1775034824.529,2486,1,20.41,-55.27,-165.28,0.7471,0.7206
1775034824.579,2487,1,20.76,-56.99,-164.05,0.7463,0.7233
1775034824.629,2488,1,22.22,-57.36,-162.33,0.7470,0.7346
1775034824.679,2489,1,22.21,-60.03,-161.45,0.7476,0.7359
1775034824.729,2490,1,22.56,-60.28,-160.77,0.7478,0.7407
1775034824.779,2491,1,22.55,-59.92,-160.38,0.7486,0.7402
1775034824.829,2492,1,22.17,-60.17,-159.24,0.7485,0.7516
1775034824.879,2493,1,22.80,-60.56,-158.81,0.7486,0.7513
1775034824.929,2494,1,22.76,-61.23,-158.32,0.7491,0.7536
1775034824.979,2495,1,22.40,-62.83,-157.50,0.7493,0.7603
1775034825.029,2496,0,,,,,
1775034825.079,2497,1,22.64,-63.94,-153.88,0.7529,0.7807
1775034825.129,2498,1,22.56,-62.14,-156.68,0.7517,0.7640
1775034825.179,2499,1,23.08,-62.08,-155.77,0.7522,0.7627
1775034825.229,2500,1,23.03,-61.81,-156.46,0.7523,0.7596
1775034825.279,2501,1,22.85,-61.44,-156.18,0.7525,0.7588
1775034825.329,2502,1,22.97,-61.91,-156.15,0.7526,0.7600
1775034825.379,2503,1,22.76,-61.90,-156.28,0.7527,0.7600
1775034825.429,2504,1,23.07,-61.54,-155.82,0.7518,0.7608
1775034825.479,2505,1,23.36,-61.40,-155.65,0.7510,0.7611
1775034825.529,2506,1,22.54,-62.13,-156.30,0.7496,0.7617
1775034825.579,2507,1,23.10,-61.67,-156.20,0.7477,0.7619
1775034825.629,2508,1,22.93,-64.37,-154.38,0.7454,0.7629
1775034825.679,2509,1,22.64,-64.33,-154.40,0.7450,0.7632
1775034825.729,2510,1,22.12,-62.70,-155.33,0.7428,0.7615
1775034825.779,2511,1,22.46,-62.04,-155.62,0.7433,0.7608
1775034825.829,2512,1,22.75,-61.87,-155.78,0.7432,0.7606
1775034825.879,2513,1,22.49,-61.37,-156.90,0.7404,0.7566
1775034825.929,2514,1,22.56,-60.42,-156.82,0.7390,0.7562
1775034825.979,2515,1,22.54,-59.48,-156.89,0.7375,0.7548
1775034826.029,2516,1,22.93,-56.18,-159.06,0.7331,0.7509
1775034826.079,2517,1,24.34,-55.64,-159.07,0.7328,0.7517
1775034826.129,2518,1,23.60,-57.51,-159.03,0.7335,0.7497
1775034826.179,2519,1,23.87,-57.35,-159.23,0.7334,0.7499
1775034826.229,2520,1,23.96,-59.34,-158.62,0.7350,0.7501
1775034826.279,2521,1,23.52,-59.71,-159.06,0.7354,0.7500
1775034826.329,2522,1,23.57,-59.55,-158.91,0.7383,0.7487
1775034826.379,2523,1,22.56,-61.82,-157.09,0.7420,0.7506
1775034826.429,2524,1,23.68,-60.62,-157.24,0.7426,0.7541
1775034826.479,2525,1,24.31,-59.49,-156.95,0.7452,0.7540
1775034826.529,2526,1,23.09,-61.70,-156.16,0.7469,0.7581
1775034826.579,2527,1,23.47,-60.58,-156.59,0.7469,0.7607
1775034826.629,2528,0,,,,,
1775034826.679,2529,1,22.71,-56.00,-156.85,0.7383,0.7727
1775034826.729,2530,1,23.85,-57.53,-157.02,0.7391,0.7727
1775034826.779,2531,1,23.68,-60.03,-155.78,0.7468,0.7683
1775034826.829,2532,1,23.47,-59.98,-155.82,0.7458,0.7689
1775034826.879,2533,1,23.52,-59.73,-156.07,0.7454,0.7692
1775034826.929,2534,1,23.78,-59.56,-155.69,0.7467,0.7673
1775034826.979,2535,1,24.71,-57.81,-156.01,0.7442,0.7689
1775034827.029,2536,1,24.70,-57.10,-155.92,0.7416,0.7689
1775034827.079,2537,1,24.62,-57.27,-155.23,0.7409,0.7717
1775034827.129,2538,1,24.73,-57.31,-154.67,0.7409,0.7743
1775034827.179,2539,1,24.22,-57.30,-155.15,0.7422,0.7740
1775034827.229,2540,1,23.98,-57.08,-155.40,0.7422,0.7749
1775034827.279,2541,1,24.18,-57.17,-154.19,0.7432,0.7773
1775034827.329,2542,1,23.93,-56.90,-153.99,0.7429,0.7785
1775034827.379,2543,1,23.84,-57.40,-153.84,0.7437,0.7802
1775034827.429,2544,1,24.42,-57.26,-152.56,0.7416,0.7799
1775034827.479,2545,1,24.40,-55.62,-152.90,0.7397,0.7796
1775034827.529,2546,1,24.10,-53.32,-154.48,0.7386,0.7778
1775034827.579,2547,1,23.68,-54.38,-154.19,0.7389,0.7777
1775034827.629,2548,1,22.55,-54.08,-154.78,0.7390,0.7755
1775034827.679,2549,1,22.48,-54.18,-153.78,0.7388,0.7788
1775034827.729,2550,1,22.48,-53.08,-154.01,0.7372,0.7787
1775034827.779,2551,1,22.33,-52.15,-154.02,0.7362,0.7796
1775034827.829,2552,1,21.76,-52.02,-154.01,0.7338,0.7816
1775034827.879,2553,1,22.18,-51.24,-154.08,0.7321,0.7824
1775034827.929,2554,1,22.07,-52.58,-153.99,0.7325,0.7840
1775034827.979,2555,1,22.17,-53.60,-153.42,0.7346,0.7837
1775034828.029,2556,1,23.04,-54.12,-153.81,0.7348,0.7835
1775034828.079,2557,1,23.61,-55.75,-153.80,0.7371,0.7834
1775034828.129,2558,0,,,,,
1775034828.179,2559,1,20.29,-56.50,-154.37,0.7385,0.7807
1775034828.229,2560,1,22.78,-56.90,-153.25,0.7362,0.7807
