Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775035836.241,1348,1,0.78,-0.02,2.68,0.5656,0.6355
1775035836.291,1349,1,0.86,0.14,2.72,0.5654,0.6348
1775035836.341,1350,1,0.93,0.20,2.74,0.5654,0.6342
1775035836.391,1351,1,0.93,-0.31,2.88,0.5647,0.6315
1775035836.441,1352,1,0.34,-0.33,2.91,0.5639,0.6294
1775035836.491,1353,1,0.14,-0.13,2.85,0.5630,0.6278
1775035836.541,1354,1,0.11,0.52,2.30,0.5592,0.6254
1775035836.591,1355,1,-0.53,1.07,2.21,0.5583,0.6236
1775035836.641,1356,1,-0.67,1.31,2.24,0.5582,0.6231
1775035836.691,1357,1,-0.61,1.10,2.30,0.5585,0.6233
1775035836.741,1358,1,-0.78,1.18,2.45,0.5587,0.6229
1775035836.791,1359,1,-0.04,1.63,2.50,0.5587,0.6229
1775035836.841,1360,1,0.14,2.21,2.57,0.5585,0.6226
1775035836.891,1361,1,-0.80,2.79,2.78,0.5582,0.6200
1775035836.941,1362,1,-0.47,3.11,2.83,0.5581,0.6192
1775035836.991,1363,1,15.33,-1.21,-176.68,0.5581,0.6176
1775035837.041,1364,1,15.50,-0.15,-176.69,0.5577,0.6165
1775035837.091,1365,1,-1.29,2.81,2.97,0.5563,0.6136
1775035837.141,1366,1,-1.17,3.25,2.93,0.5551,0.6132
1775035837.191,1367,1,-1.08,4.29,2.93,0.5542,0.6135
1775035837.241,1368,1,-1.03,4.40,2.92,0.5540,0.6137
1775035837.291,1369,1,-1.09,4.33,2.91,0.5541,0.6138
1775035837.341,1370,1,-1.21,4.29,2.97,0.5541,0.6144
1775035837.391,1371,1,-1.14,7.02,3.23,0.5499,0.6184
1775035837.441,1372,1,-0.50,7.52,3.50,0.5485,0.6203
1775035837.491,1373,1,-0.36,7.75,3.57,0.5481,0.6204
1775035837.541,1374,1,-0.33,7.61,3.55,0.5484,0.6205
1775035837.591,1375,1,-0.09,7.32,3.52,0.5487,0.6210
1775035837.641,1376,1,-0.00,7.45,3.53,0.5488,0.6211
1775035837.691,1377,1,-0.06,7.66,3.46,0.5489,0.6213
1775035837.741,1378,1,-0.08,7.75,3.40,0.5489,0.6216
1775035837.791,1379,1,-0.13,7.66,3.39,0.5490,0.6218
1775035837.841,1380,1,-0.10,7.18,3.23,0.5487,0.6228
1775035837.891,1381,1,-0.03,6.99,3.09,0.5481,0.6232
1775035837.941,1382,1,-0.00,7.00,3.02,0.5475,0.6236
1775035837.991,1383,1,0.39,7.19,2.98,0.5461,0.6248
1775035838.041,1384,1,0.36,7.72,2.94,0.5452,0.6258
1775035838.091,1385,1,0.67,7.73,2.88,0.5450,0.6267
1775035838.141,1386,1,0.36,7.69,2.90,0.5451,0.6273
1775035838.191,1387,1,0.46,7.63,2.92,0.5452,0.6279
1775035838.241,1388,1,0.46,7.52,2.88,0.5453,0.6284
1775035838.291,1389,1,0.43,7.51,2.93,0.5453,0.6286
1775035838.341,1390,1,0.34,7.44,2.97,0.5449,0.6285
1775035838.391,1391,1,0.36,7.95,3.01,0.5441,0.6285
1775035838.441,1392,1,0.54,8.18,2.91,0.5432,0.6285
1775035838.491,1393,1,0.62,8.46,2.81,0.5421,0.6283
1775035838.541,1394,1,0.57,8.35,2.77,0.5419,0.6283
1775035838.591,1395,1,0.62,8.49,2.75,0.5418,0.6281
1775035838.641,1396,1,0.59,8.12,2.82,0.5425,0.6276
1775035838.691,1397,1,0.61,7.60,2.83,0.5439,0.6273
1775035838.741,1398,1,0.86,7.60,2.93,0.5453,0.6269
1775035838.791,1399,1,15.51,4.43,-176.55,0.5465,0.6265
1775035838.841,1400,1,15.88,3.35,-176.43,0.5506,0.6265
1775035838.891,1401,1,15.87,3.06,-176.44,0.5521,0.6262
1775035838.941,1402,1,15.94,2.88,-176.39,0.5527,0.6262
1775035838.991,1403,1,16.23,2.19,-176.25,0.5533,0.6274
1775035839.041,1404,1,16.41,2.36,-176.25,0.5532,0.6282
1775035839.091,1405,1,16.45,2.61,-176.24,0.5531,0.6287
1775035839.141,1406,1,16.50,2.66,-176.20,0.5530,0.6290
1775035839.191,1407,1,1.51,4.25,3.44,0.5529,0.6293
1775035839.241,1408,1,0.90,3.51,3.29,0.5528,0.6293
1775035839.291,1409,1,16.20,0.61,-176.41,0.5497,0.6276
1775035839.341,1410,1,15.84,2.54,-176.60,0.5475,0.6256
1775035839.391,1411,1,15.59,4.19,-176.86,0.5455,0.6242
1775035839.441,1412,1,15.28,4.42,-176.82,0.5406,0.6226
1775035839.491,1413,1,15.34,4.79,-176.82,0.5386,0.6220
1775035839.541,1414,1,-0.35,5.38,3.09,0.5371,0.6218
1775035839.591,1415,1,-0.45,5.60,3.01,0.5353,0.6214
1775035839.641,1416,1,-0.57,6.96,2.59,0.5300,0.6209
1775035839.691,1417,1,-0.55,7.27,2.42,0.5285,0.6210
1775035839.741,1418,1,-0.77,7.08,2.32,0.5279,0.6212
1775035839.791,1419,1,-0.90,7.39,2.17,0.5272,0.6221
1775035839.841,1420,1,-0.90,7.11,2.18,0.5273,0.6231
1775035839.891,1421,1,-1.03,7.21,2.15,0.5274,0.6236
1775035839.941,1422,1,-0.70,7.30,2.16,0.5277,0.6253
1775035839.991,1423,1,-0.58,7.27,2.18,0.5280,0.6262
1775035840.041,1424,1,14.78,8.31,-177.97,0.5282,0.6267
1775035840.091,1425,1,14.81,8.24,-178.02,0.5285,0.6268
1775035840.141,1426,1,14.69,8.85,-177.99,0.5290,0.6267
1775035840.191,1427,1,14.65,8.98,-177.90,0.5293,0.6268
1775035840.241,1428,1,14.57,9.06,-177.85,0.5295,0.6268
1775035840.291,1429,1,14.67,8.62,-177.72,0.5303,0.6268
1775035840.341,1430,1,14.75,8.21,-177.67,0.5306,0.6268
1775035840.391,1431,1,14.74,8.03,-177.66,0.5308,0.6267
1775035840.441,1432,1,14.71,7.67,-177.55,0.5318,0.6267
1775035840.491,1433,1,14.80,7.86,-177.55,0.5322,0.6269
1775035840.541,1434,1,14.97,7.59,-177.52,0.5326,0.6271
1775035840.591,1435,1,15.07,7.60,-177.51,0.5335,0.6273
1775035840.641,1436,1,15.28,7.27,-177.49,0.5340,0.6278
1775035840.691,1437,1,15.48,6.85,-177.51,0.5346,0.6281
1775035840.741,1438,1,15.76,6.22,-177.41,0.5356,0.6289
1775035840.791,1439,1,15.88,5.92,-177.42,0.5364,0.6293
1775035840.841,1440,1,15.90,5.56,-177.33,0.5365,0.6296
1775035840.891,1441,1,15.74,4.82,-177.09,0.5369,0.6304
1775035840.941,1442,1,-0.44,5.30,3.05,0.5371,0.6310
1775035840.991,1443,1,-0.42,5.32,3.10,0.5373,0.6311
1775035841.041,1444,1,-0.66,5.12,3.04,0.5378,0.6311
1775035841.091,1445,1,-0.53,4.99,2.94,0.5379,0.6311
1775035841.141,1446,1,15.94,4.34,-177.00,0.5379,0.6311
1775035841.191,1447,1,15.95,4.91,-177.12,0.5383,0.6311
1775035841.241,1448,1,16.03,5.08,-177.22,0.5389,0.6310
1775035841.291,1449,1,16.14,4.90,-177.29,0.5398,0.6310
1775035841.341,1450,1,16.16,4.42,-177.19,0.5407,0.6309
1775035841.391,1451,1,16.29,2.26,-176.68,0.5440,0.6308
1775035841.441,1452,1,16.35,2.44,-176.75,0.5451,0.6308
1775035841.491,1453,1,16.44,2.30,-176.79,0.5469,0.6310
1775035841.541,1454,1,16.45,1.57,-176.73,0.5479,0.6310
1775035841.591,1455,1,16.46,1.29,-176.70,0.5485,0.6310
1775035841.641,1456,1,16.44,0.08,-176.50,0.5492,0.6310
1775035841.691,1457,1,16.46,-0.30,-176.43,0.5498,0.6310
1775035841.741,1458,1,16.45,-0.95,-176.37,0.5509,0.6310
1775035841.791,1459,1,16.45,-1.32,-176.39,0.5513,0.6310
1775035841.841,1460,1,16.43,-1.32,-176.43,0.5515,0.6310
1775035841.891,1461,1,16.43,-1.07,-176.51,0.5515,0.6308
1775035841.941,1462,1,16.35,-1.43,-176.42,0.5518,0.6306
1775035841.991,1463,1,16.29,-1.30,-176.41,0.5520,0.6303
1775035842.041,1464,1,16.11,-2.04,-176.27,0.5529,0.6299
1775035842.091,1465,1,16.09,-1.81,-176.34,0.5533,0.6298
1775035842.141,1466,1,16.07,-1.64,-176.33,0.5535,0.6296
1775035842.191,1467,1,15.98,-1.89,-176.17,0.5544,0.6289
1775035842.241,1468,1,15.96,-1.77,-176.16,0.5549,0.6282
1775035842.291,1469,1,15.76,-1.88,-176.14,0.5553,0.6275
1775035842.341,1470,1,15.43,-3.32,-176.00,0.5572,0.6268
1775035842.391,1471,1,15.55,-3.37,-175.91,0.5581,0.6268
1775035842.441,1472,1,15.45,-3.51,-175.89,0.5588,0.6267
1775035842.491,1473,1,15.20,-4.55,-175.60,0.5609,0.6267
1775035842.541,1474,1,14.97,-5.61,-175.46,0.5623,0.6269
1775035842.591,1475,1,14.84,-6.47,-175.35,0.5633,0.6276
1775035842.641,1476,1,14.82,-6.32,-175.48,0.5643,0.6286
1775035842.691,1477,1,14.87,-6.31,-175.55,0.5649,0.6294
1775035842.741,1478,1,14.97,-6.06,-175.58,0.5649,0.6299
1775035842.791,1479,1,14.98,-6.06,-175.62,0.5650,0.6299
1775035842.841,1480,1,15.02,-6.12,-175.65,0.5649,0.6302
1775035842.891,1481,1,15.11,-6.06,-175.68,0.5650,0.6305
1775035842.941,1482,1,15.07,-5.94,-175.71,0.5659,0.6304
1775035842.991,1483,1,15.05,-6.33,-175.74,0.5671,0.6304
1775035843.041,1484,1,14.83,-7.32,-175.59,0.5683,0.6300
1775035843.091,1485,1,-1.66,-0.91,3.91,0.5738,0.6300
1775035843.141,1486,1,-1.80,-0.99,4.03,0.5771,0.6301
1775035843.191,1487,1,-1.67,-1.99,3.98,0.5804,0.6307
1775035843.241,1488,1,-1.37,-4.68,4.04,0.5896,0.6307
1775035843.291,1489,1,-1.43,-5.01,3.79,0.5918,0.6306
1775035843.341,1490,1,-1.17,-4.90,3.52,0.5927,0.6302
1775035843.391,1491,1,-1.56,-4.22,3.48,0.5930,0.6277
1775035843.441,1492,1,-1.57,-3.56,3.23,0.5922,0.6264
1775035843.491,1493,1,-1.51,-3.10,3.07,0.5914,0.6257
1775035843.541,1494,1,-1.31,-1.20,2.76,0.5889,0.6259
1775035843.591,1495,1,-1.17,-0.09,2.43,0.5868,0.6260
1775035843.641,1496,1,-1.30,-1.37,2.10,0.5857,0.6261
1775035843.691,1497,1,-1.23,-1.00,2.17,0.5821,0.6263
1775035843.741,1498,1,-1.00,-1.10,2.39,0.5811,0.6268
1775035843.791,1499,1,-1.04,-1.19,2.47,0.5804,0.6271
1775035843.841,1500,1,-1.18,-1.43,2.57,0.5804,0.6272
1775035843.891,1501,1,-0.88,-1.06,2.77,0.5791,0.6282
1775035843.941,1502,1,-1.00,-1.30,2.88,0.5786,0.6284
1775035843.991,1503,1,-1.24,-1.47,2.99,0.5781,0.6279
1775035844.041,1504,1,-1.69,-1.43,3.06,0.5779,0.6269
1775035844.091,1505,1,-1.79,-1.69,3.07,0.5779,0.6259
1775035844.141,1506,1,-1.81,-1.78,3.12,0.5781,0.6250
1775035844.191,1507,1,-2.17,-1.68,3.20,0.5783,0.6230
1775035844.241,1508,1,-2.42,-1.45,3.22,0.5785,0.6217
1775035844.291,1509,1,-2.70,-1.44,3.29,0.5787,0.6206
1775035844.341,1510,1,-2.80,-1.34,3.32,0.5788,0.6196
1775035844.391,1511,1,-3.06,-2.85,3.06,0.5783,0.6152
1775035844.441,1512,1,12.44,-11.88,-176.09,0.5773,0.6150
1775035844.491,1513,1,13.33,-9.73,-176.15,0.5765,0.6152
1775035844.541,1514,1,-1.66,-1.36,2.95,0.5761,0.6155
1775035844.591,1515,1,-1.60,-1.35,2.98,0.5762,0.6158
1775035844.641,1516,1,13.44,-8.94,-176.01,0.5763,0.6161
1775035844.691,1517,1,12.75,-12.08,-175.58,0.5810,0.6161
1775035844.741,1518,1,-1.34,-3.34,3.50,0.5833,0.6161
1775035844.791,1519,1,12.14,-14.88,-175.30,0.5866,0.6166
1775035844.841,1520,1,-2.12,-3.43,4.02,0.5887,0.6176
1775035844.891,1521,1,-2.48,-3.14,4.18,0.5903,0.6187
1775035844.941,1522,1,-2.26,-3.13,4.16,0.5917,0.6207
1775035844.991,1523,1,-2.55,-4.11,4.33,0.5953,0.6209
1775035845.041,1524,1,-2.37,-3.92,4.24,0.5970,0.6208
1775035845.091,1525,1,-2.25,-3.77,4.32,0.5980,0.6205
1775035845.141,1526,1,-2.52,-4.23,4.48,0.6004,0.6178
1775035845.191,1527,1,-3.17,-3.90,4.46,0.6001,0.6153
1775035845.241,1528,1,-3.29,-3.56,4.52,0.5996,0.6137
1775035845.291,1529,1,-3.43,-3.26,4.52,0.5991,0.6119
1775035845.341,1530,1,-3.42,-3.59,4.53,0.5990,0.6102
1775035845.391,1531,1,-3.81,-3.74,4.57,0.5989,0.6091
1775035845.441,1532,1,-3.83,-3.82,4.57,0.5988,0.6089
1775035845.491,1533,1,-4.12,-2.49,4.42,0.5946,0.6082
1775035845.541,1534,1,-4.30,-1.98,4.29,0.5912,0.6077
1775035845.591,1535,1,-4.56,-1.66,4.18,0.5892,0.6067
1775035845.641,1536,1,-4.52,-5.02,3.60,0.5872,0.6003
1775035845.691,1537,1,-4.25,-4.50,3.60,0.5846,0.5987
1775035845.741,1538,1,-3.95,-3.96,3.64,0.5833,0.5991
1775035845.791,1539,1,-2.75,-2.95,3.56,0.5795,0.6032
1775035845.841,1540,1,-1.75,-2.16,3.58,0.5781,0.6062
1775035845.891,1541,1,-1.60,-2.18,3.69,0.5776,0.6082
1775035845.941,1542,1,-1.38,-2.97,3.80,0.5789,0.6123
1775035845.991,1543,1,-1.03,-3.02,3.81,0.5793,0.6150
1775035846.041,1544,1,-0.65,-2.36,3.73,0.5794,0.6174
1775035846.091,1545,1,1.02,-0.52,4.30,0.5802,0.6297
1775035846.141,1546,1,1.48,-0.13,4.42,0.5803,0.6324
1775035846.191,1547,1,2.09,0.17,4.42,0.5799,0.6339
1775035846.241,1548,1,2.17,0.37,4.40,0.5795,0.6343
1775035846.291,1549,1,3.08,1.95,3.92,0.5746,0.6345
1775035846.341,1550,1,2.71,2.16,3.83,0.5728,0.6333
1775035846.391,1551,1,2.37,1.97,3.80,0.5718,0.6324
1775035846.441,1552,1,2.12,1.55,3.83,0.5718,0.6322
1775035846.491,1553,1,2.24,1.46,3.87,0.5721,0.6318
1775035846.541,1554,1,2.45,1.39,3.88,0.5725,0.6318
1775035846.591,1555,1,1.91,0.60,4.05,0.5745,0.6305
1775035846.641,1556,1,1.84,0.55,4.19,0.5755,0.6300
1775035846.691,1557,1,1.73,0.70,4.27,0.5761,0.6297
1775035846.741,1558,1,0.60,-0.01,4.36,0.5783,0.6268
1775035846.791,1559,1,-0.11,-0.17,4.50,0.5794,0.6247
1775035846.841,1560,1,-0.62,0.03,4.66,0.5800,0.6232
1775035846.891,1561,1,-1.26,0.01,4.73,0.5797,0.6195
1775035846.941,1562,1,-1.13,0.29,4.86,0.5783,0.6182
1775035846.991,1563,1,-1.15,0.85,4.93,0.5769,0.6171
1775035847.041,1564,1,-1.17,0.67,4.82,0.5760,0.6151
1775035847.091,1565,1,-1.14,-0.24,4.65,0.5754,0.6143
1775035847.141,1566,1,14.26,-10.43,-174.38,0.5749,0.6139
1775035847.191,1567,1,14.36,-9.19,-174.55,0.5741,0.6138
1775035847.241,1568,1,14.27,-8.35,-174.77,0.5738,0.6139
1775035847.291,1569,1,14.31,-7.40,-174.92,0.5733,0.6143
1775035847.341,1570,1,14.38,-6.94,-175.00,0.5727,0.6152
1775035847.391,1571,1,15.19,-6.39,-175.18,0.5706,0.6195
1775035847.441,1572,1,14.94,-6.59,-175.27,0.5703,0.6214
1775035847.491,1573,1,15.00,-6.35,-175.31,0.5700,0.6227
1775035847.541,1574,1,-1.01,0.93,3.96,0.5703,0.6265
1775035847.591,1575,1,-0.52,1.28,4.16,0.5707,0.6291
1775035847.641,1576,1,-0.26,1.68,4.25,0.5711,0.6299
1775035847.691,1577,1,-0.07,1.45,4.26,0.5721,0.6296
1775035847.741,1578,1,-0.13,1.55,4.30,0.5727,0.6290
1775035847.791,1579,1,-0.08,1.50,4.27,0.5731,0.6288
1775035847.841,1580,1,-0.12,1.33,4.28,0.5734,0.6286
1775035847.891,1581,1,-1.00,1.13,4.37,0.5741,0.6264
1775035847.941,1582,1,-1.60,0.99,4.45,0.5751,0.6245
1775035847.991,1583,1,-3.16,-0.41,4.62,0.5784,0.6196
1775035848.041,1584,1,-2.55,-0.98,4.73,0.5792,0.6190
1775035848.091,1585,1,13.16,-11.71,-174.19,0.5794,0.6175
1775035848.141,1586,1,13.21,-11.31,-174.28,0.5794,0.6160
1775035848.191,1587,1,12.59,-10.60,-174.09,0.5798,0.6129
1775035848.241,1588,1,-1.48,-2.25,5.15,0.5810,0.6120
1775035848.291,1589,1,-1.52,-2.65,5.20,0.5831,0.6113
1775035848.341,1590,1,-1.73,-5.15,5.54,0.5918,0.6116
1775035848.391,1591,1,10.45,-18.16,-173.56,0.5931,0.6120
1775035848.441,1592,1,10.85,-17.12,-173.50,0.5929,0.6121
1775035848.491,1593,1,10.83,-17.24,-173.46,0.5930,0.6126
1775035848.541,1594,1,-2.19,-5.62,5.56,0.5937,0.6128
1775035848.591,1595,1,-2.29,-6.38,5.60,0.5943,0.6129
1775035848.641,1596,1,-2.40,-6.93,5.77,0.5947,0.6131
1775035848.691,1597,1,7.76,-24.87,-173.37,0.5993,0.6133
1775035848.741,1598,1,-2.78,-10.53,6.12,0.6008,0.6134
1775035848.791,1599,1,-2.81,-10.65,6.20,0.6014,0.6135
1775035848.841,1600,1,-2.90,-12.19,6.28,0.6038,0.6146
1775035848.891,1601,1,6.76,-27.67,-173.33,0.6038,0.6166
1775035848.941,1602,1,6.76,-27.84,-173.34,0.6044,0.6181
1775035848.991,1603,1,6.84,-27.74,-173.31,0.6040,0.6192
1775035849.041,1604,1,7.18,-28.06,-173.22,0.6043,0.6209
1775035849.091,1605,1,7.24,-28.14,-173.19,0.6043,0.6220
1775035849.141,1606,1,7.21,-28.15,-173.23,0.6042,0.6225
1775035849.191,1607,1,7.53,-28.20,-173.16,0.6041,0.6237
1775035849.241,1608,1,7.94,-27.79,-173.12,0.6041,0.6252
1775035849.291,1609,1,8.08,-27.70,-173.11,0.6040,0.6261
1775035849.341,1610,1,8.31,-27.58,-173.12,0.6038,0.6262
1775035849.391,1611,1,-0.84,-7.24,5.53,0.5953,0.6290
1775035849.441,1612,1,-0.83,-5.11,5.32,0.5892,0.6298
1775035849.491,1613,1,-0.63,-2.63,5.22,0.5819,0.6303
1775035849.541,1614,1,0.37,2.61,4.82,0.5675,0.6301
1775035849.591,1615,1,0.73,3.44,4.80,0.5653,0.6298
1775035849.641,1616,1,0.70,3.87,4.78,0.5650,0.6297
1775035849.691,1617,1,0.45,2.41,4.92,0.5688,0.6296
1775035849.741,1618,1,16.15,-8.32,-173.18,0.5712,0.6295
1775035849.791,1619,1,15.46,-7.36,-173.66,0.5743,0.6279
1775035849.841,1620,1,9.56,-22.31,-172.97,0.5943,0.6247
1775035849.891,1621,1,8.42,-24.35,-173.03,0.5990,0.6241
1775035849.941,1622,1,8.29,-25.12,-172.83,0.6015,0.6243
1775035849.991,1623,1,8.23,-25.86,-172.66,0.6030,0.6244
1775035850.041,1624,1,8.31,-27.75,-172.38,0.6075,0.6276
1775035850.091,1625,1,7.90,-28.35,-172.38,0.6088,0.6288
1775035850.141,1626,1,7.40,-28.84,-172.52,0.6098,0.6294
1775035850.191,1627,1,7.46,-28.76,-172.60,0.6100,0.6308
1775035850.241,1628,1,7.66,-28.64,-172.70,0.6096,0.6316
1775035850.291,1629,1,7.82,-28.60,-172.72,0.6091,0.6323
1775035850.341,1630,1,8.02,-28.32,-172.73,0.6087,0.6324
1775035850.391,1631,1,7.85,-28.14,-172.99,0.6082,0.6323
1775035850.441,1632,1,7.72,-28.19,-173.09,0.6081,0.6322
1775035850.491,1633,1,7.62,-28.24,-173.16,0.6080,0.6321
1775035850.541,1634,1,7.69,-28.48,-173.07,0.6078,0.6321
1775035850.591,1635,1,7.72,-28.70,-173.00,0.6078,0.6321
1775035850.641,1636,1,7.72,-29.15,-172.93,0.6083,0.6321
1775035850.691,1637,1,7.61,-30.17,-172.72,0.6107,0.6318
1775035850.741,1638,1,7.27,-30.80,-172.85,0.6117,0.6313
1775035850.791,1639,1,7.29,-30.74,-172.78,0.6123,0.6309
1775035850.841,1640,1,6.94,-30.74,-172.80,0.6129,0.6294
1775035850.891,1641,1,6.62,-30.97,-172.95,0.6134,0.6286
1775035850.941,1642,1,6.75,-31.04,-172.94,0.6136,0.6284
1775035850.991,1643,1,6.73,-31.18,-173.01,0.6140,0.6277
1775035851.041,1644,1,6.82,-30.92,-173.05,0.6139,0.6272
1775035851.091,1645,1,6.72,-30.67,-173.13,0.6140,0.6266
1775035851.141,1646,1,6.43,-30.69,-173.29,0.6140,0.6253
1775035851.191,1647,1,6.23,-30.72,-173.38,0.6141,0.6248
1775035851.241,1648,1,5.95,-30.78,-173.52,0.6141,0.6239
1775035851.291,1649,1,5.75,-30.96,-173.59,0.6142,0.6231
1775035851.341,1650,1,5.28,-32.08,-173.86,0.6165,0.6225
1775035851.391,1651,1,5.11,-32.50,-174.05,0.6177,0.6223
1775035851.441,1652,1,5.19,-32.56,-174.12,0.6180,0.6221
1775035851.491,1653,1,5.31,-32.67,-174.16,0.6184,0.6217
1775035851.541,1654,1,5.41,-32.76,-174.24,0.6184,0.6214
1775035851.591,1655,1,5.47,-32.67,-174.36,0.6183,0.6215
1775035851.641,1656,1,5.22,-32.26,-174.62,0.6179,0.6215
1775035851.691,1657,1,5.63,-30.64,-174.87,0.6129,0.6211
1775035851.741,1658,1,6.12,-29.86,-174.67,0.6103,0.6205
1775035851.791,1659,1,6.07,-29.56,-174.76,0.6086,0.6199
1775035851.841,1660,1,6.34,-28.75,-174.78,0.6062,0.6192
1775035851.891,1661,1,-3.58,-10.77,4.69,0.5981,0.6139
1775035851.941,1662,1,6.62,-26.12,-174.78,0.5962,0.6134
1775035851.991,1663,1,-4.04,-9.65,4.90,0.5953,0.6133
1775035852.041,1664,1,-4.94,-10.54,4.66,0.5975,0.6104
1775035852.091,1665,1,-5.13,-10.99,4.78,0.5986,0.6089
1775035852.141,1666,1,-4.92,-11.11,4.92,0.5986,0.6085
1775035852.191,1667,1,-4.76,-11.49,5.06,0.6005,0.6083
1775035852.241,1668,1,-4.65,-12.20,5.24,0.6031,0.6078
1775035852.291,1669,1,-4.17,-15.30,5.47,0.6164,0.6083
1775035852.341,1670,1,-3.61,-15.81,5.68,0.6197,0.6093
1775035852.391,1671,1,-3.54,-16.95,5.84,0.6240,0.6102
1775035852.441,1672,1,-3.20,-18.20,6.41,0.6303,0.6121
1775035852.491,1673,1,2.91,-36.56,-174.16,0.6337,0.6126
1775035852.541,1674,1,2.58,-37.03,-174.28,0.6351,0.6132
1775035852.591,1675,1,2.45,-37.53,-174.16,0.6385,0.6138
1775035852.641,1676,1,2.56,-37.76,-174.09,0.6391,0.6143
1775035852.691,1677,1,2.57,-37.66,-174.10,0.6388,0.6145
1775035852.741,1678,1,2.51,-37.83,-174.23,0.6391,0.6148
1775035852.791,1679,1,2.51,-37.81,-174.19,0.6393,0.6149
1775035852.841,1680,1,3.07,-37.63,-173.85,0.6389,0.6159
1775035852.891,1681,1,3.21,-37.73,-173.77,0.6388,0.6166
1775035852.941,1682,1,3.20,-37.90,-173.74,0.6391,0.6167
1775035852.991,1683,1,3.30,-37.92,-173.72,0.6390,0.6169
1775035853.041,1684,1,3.18,-38.08,-173.81,0.6397,0.6170
1775035853.091,1685,1,3.21,-38.07,-173.88,0.6399,0.6172
1775035853.141,1686,1,3.21,-38.07,-173.93,0.6408,0.6172
1775035853.191,1687,1,3.13,-38.33,-173.96,0.6417,0.6171
1775035853.241,1688,1,3.05,-38.25,-174.03,0.6424,0.6171
1775035853.291,1689,1,3.08,-38.13,-174.00,0.6430,0.6171
1775035853.341,1690,1,3.06,-38.20,-174.08,0.6432,0.6171
1775035853.391,1691,1,3.10,-38.16,-174.08,0.6431,0.6171
1775035853.441,1692,1,3.28,-37.99,-174.07,0.6423,0.6177
1775035853.491,1693,1,3.22,-37.98,-174.16,0.6421,0.6178
1775035853.541,1694,1,3.31,-37.05,-174.41,0.6371,0.6178
1775035853.591,1695,1,3.32,-36.64,-174.50,0.6353,0.6180
1775035853.641,1696,1,3.30,-36.34,-174.68,0.6340,0.6180
1775035853.691,1697,1,3.13,-36.35,-174.79,0.6339,0.6176
1775035853.741,1698,1,3.20,-35.55,-175.04,0.6310,0.6177
1775035853.791,1699,1,3.47,-35.30,-175.01,0.6300,0.6181
1775035853.841,1700,1,3.73,-35.03,-174.88,0.6289,0.6182
1775035853.891,1701,1,3.80,-34.98,-174.83,0.6287,0.6182
1775035853.941,1702,1,3.88,-34.76,-174.82,0.6278,0.6182
1775035853.991,1703,1,3.96,-34.73,-174.84,0.6275,0.6184
1775035854.041,1704,1,4.18,-34.62,-174.71,0.6272,0.6184
1775035854.091,1705,1,3.91,-33.95,-175.00,0.6243,0.6186
1775035854.141,1706,1,3.80,-33.71,-175.19,0.6218,0.6186
1775035854.191,1707,1,4.00,-32.55,-175.07,0.6183,0.6186
1775035854.241,1708,1,-3.97,-14.75,5.27,0.6134,0.6183
1775035854.291,1709,1,-5.20,-10.85,5.12,0.6017,0.6135
1775035854.341,1710,1,-5.66,-10.16,4.86,0.5981,0.6123
1775035854.391,1711,1,-5.81,-9.61,4.72,0.5954,0.6115
1775035854.441,1712,1,-5.54,-8.83,4.66,0.5916,0.6102
1775035854.491,1713,1,-5.54,-8.61,4.60,0.5906,0.6100
1775035854.541,1714,1,-5.64,-8.07,4.63,0.5892,0.6096
1775035854.591,1715,1,-5.73,-7.98,4.59,0.5885,0.6094
1775035854.641,1716,1,-5.59,-8.56,4.55,0.5899,0.6095
1775035854.691,1717,1,-5.54,-7.15,4.71,0.5909,0.6099
1775035854.741,1718,1,-3.69,-12.32,5.14,0.6007,0.6065
1775035854.791,1719,1,-3.44,-14.47,5.14,0.6063,0.6046
1775035854.841,1720,1,-3.09,-14.69,5.31,0.6090,0.6033
1775035854.891,1721,1,-3.01,-15.22,5.37,0.6117,0.6026
1775035854.941,1722,1,-3.91,-17.13,4.95,0.6165,0.6008
1775035854.991,1723,1,-4.22,-16.84,4.96,0.6162,0.5991
1775035855.041,1724,1,-4.26,-16.63,4.85,0.6162,0.5984
1775035855.091,1725,1,-4.42,-16.28,4.83,0.6159,0.5976
1775035855.141,1726,1,-4.39,-15.91,4.95,0.6152,0.5971
1775035855.191,1727,1,-4.34,-15.77,4.98,0.6150,0.5971
1775035855.241,1728,1,-4.32,-15.11,4.94,0.6135,0.5971
1775035855.291,1729,1,-4.32,-14.72,4.94,0.6125,0.5970
1775035855.341,1730,1,-4.18,-13.74,4.99,0.6096,0.5971
1775035855.391,1731,1,-3.95,-13.65,4.99,0.6090,0.5975
1775035855.441,1732,1,-3.96,-13.52,4.99,0.6083,0.5976
1775035855.491,1733,1,-4.53,-13.81,5.03,0.6084,0.5977
1775035855.541,1734,1,-5.73,-12.97,5.19,0.6098,0.5979
1775035855.591,1735,1,-6.42,-12.39,5.11,0.6127,0.5978
1775035855.641,1736,1,-6.49,-15.96,5.75,0.6201,0.5912
1775035855.691,1737,1,-6.30,-16.41,5.23,0.6028,0.5760
1775035855.741,1738,1,-5.23,-15.89,5.12,0.5976,0.5769
1775035855.791,1739,1,-5.10,-15.28,4.95,0.5944,0.5771
