Timestamp,Event_Type,Key_Button,Active_Window
1775640624.8744493,Keyboard,l,Honeypot Exam Collector
1775640625.5724492,Keyboard,Key.space,Honeypot Exam Collector
1775640626.2938604,Keyboard,t,Honeypot Exam Collector
1775640626.6157112,Keyboard,o,Honeypot Exam Collector
1775640626.8804746,Keyboard,n,Honeypot Exam Collector
1775640627.092182,Keyboard,e,Honeypot Exam Collector
1775640627.3566725,Keyboard,Key.space,Honeypot Exam Collector
1775640628.3819537,Keyboard,o,Honeypot Exam Collector
1775640628.613894,Keyboard,f,Honeypot Exam Collector
1775640628.7983878,Keyboard,Key.space,Honeypot Exam Collector
1775640629.1408722,Keyboard,n,Honeypot Exam Collector
1775640629.3351023,Keyboard,e,Honeypot Exam Collector
1775640629.8422515,Keyboard,x,Honeypot Exam Collector
1775640630.11418,Keyboard,t,Honeypot Exam Collector
1775640631.3984041,Keyboard,Key.space,Honeypot Exam Collector
1775640632.2186594,Keyboard,w,Honeypot Exam Collector
1775640632.402785,Keyboard,e,Honeypot Exam Collector
1775640633.142238,Keyboard,a,Honeypot Exam Collector
1775640633.55809,Keyboard,t,Honeypot Exam Collector
1775640633.6991649,Keyboard,h,Honeypot Exam Collector
1775640633.9133785,Keyboard,e,Honeypot Exam Collector
1775640634.0960402,Keyboard,r,Honeypot Exam Collector
1775640634.571704,Keyboard,Key.space,Honeypot Exam Collector
1775640635.1592002,Keyboard,i,Honeypot Exam Collector
1775640635.5249724,Keyboard,t,Honeypot Exam Collector
1775640637.728576,Keyboard,s,Honeypot Exam Collector
1775640638.044544,Keyboard,Key.space,Honeypot Exam Collector
1775640638.8134098,Keyboard,p,Honeypot Exam Collector
1775640639.3197155,Keyboard,o,Honeypot Exam Collector
1775640639.576346,Keyboard,s,Honeypot Exam Collector
1775640640.162866,Keyboard,i,Honeypot Exam Collector
1775640640.346998,Keyboard,t,Honeypot Exam Collector
1775640640.4885135,Keyboard,i,Honeypot Exam Collector
1775640640.9955425,Keyboard,v,Honeypot Exam Collector
1775640641.2779922,Keyboard,e,Honeypot Exam Collector
1775640641.5626023,Keyboard,Key.space,Honeypot Exam Collector
1775640644.3733308,Keyboard,Key.backspace,Honeypot Exam Collector
1775640644.76606,Keyboard,",",Honeypot Exam Collector
1775640645.2340174,Keyboard,n,Honeypot Exam Collector
1775640645.4592357,Keyboard,e,Honeypot Exam Collector
1775640645.7611806,Keyboard,g,Honeypot Exam Collector
1775640645.9782462,Keyboard,a,Honeypot Exam Collector
1775640646.340216,Keyboard,t,Honeypot Exam Collector
1775640646.6157851,Keyboard,i,Honeypot Exam Collector
1775640647.142328,Keyboard,v,Honeypot Exam Collector
1775640647.4179516,Keyboard,e,Honeypot Exam Collector
1775640647.6891823,Keyboard,Key.space,Honeypot Exam Collector
1775640647.9446034,Keyboard,o,Honeypot Exam Collector
1775640648.1161284,Keyboard,r,Honeypot Exam Collector
1775640648.3383925,Keyboard,Key.space,Honeypot Exam Collector
1775640650.6946204,Keyboard,n,Honeypot Exam Collector
1775640650.9993827,Keyboard,e,Honeypot Exam Collector
1775640652.0441613,Keyboard,t,Honeypot Exam Collector
1775640652.9662583,Keyboard,Key.backspace,Honeypot Exam Collector
1775640653.4424489,Keyboard,u,Honeypot Exam Collector
1775640653.7452388,Keyboard,t,Honeypot Exam Collector
1775640654.8891592,Keyboard,r,Honeypot Exam Collector
1775640655.6108916,Keyboard,a,Honeypot Exam Collector
1775640655.8626997,Keyboard,l,Honeypot Exam Collector
1775640658.2123137,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640658.3633265,Keyboard,Key.enter,Honeypot Exam Collector
1775640659.3375657,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640659.612317,Keyboard,Key.enter,Honeypot Exam Collector
1775640662.864192,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640663.0886517,Keyboard,A,Honeypot Exam Collector
1775640663.5343995,Keyboard,m,Honeypot Exam Collector
1775640665.0398192,Keyboard,b,Honeypot Exam Collector
1775640665.3821232,Keyboard,i,Honeypot Exam Collector
1775640665.8186045,Keyboard,g,Honeypot Exam Collector
1775640668.179486,Keyboard,u,Honeypot Exam Collector
1775640668.4409847,Keyboard,i,Honeypot Exam Collector
1775640670.328428,Keyboard,t,Honeypot Exam Collector
1775640670.814888,Keyboard,y,Honeypot Exam Collector
1775640671.1709511,Keyboard,Key.space,Honeypot Exam Collector
1775640671.8793874,Keyboard,i,Honeypot Exam Collector
1775640672.5388422,Keyboard,n,Honeypot Exam Collector
1775640672.8034236,Keyboard,Key.space,Honeypot Exam Collector
1775640673.7154732,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640673.9178967,Keyboard,N,Honeypot Exam Collector
1775640674.3741477,Keyboard,L,Honeypot Exam Collector
1775640674.7596407,Keyboard,P,Honeypot Exam Collector
1775640675.3877444,Keyboard,Key.space,Honeypot Exam Collector
1775640676.9644637,Keyboard,w,Honeypot Exam Collector
1775640677.2592397,Keyboard,h,Honeypot Exam Collector
1775640677.4408622,Keyboard,e,Honeypot Exam Collector
1775640677.74589,Keyboard,n,Honeypot Exam Collector
1775640678.0479126,Keyboard,Key.space,Honeypot Exam Collector
1775640678.5157452,Keyboard,a,Honeypot Exam Collector
1775640678.659484,Keyboard,Key.space,Honeypot Exam Collector
1775640679.2969034,Keyboard,w,Honeypot Exam Collector
1775640679.5688748,Keyboard,p,Honeypot Exam Collector
1775640680.2496886,Keyboard,Key.backspace,Honeypot Exam Collector
1775640680.8569646,Keyboard,o,Honeypot Exam Collector
1775640681.1312706,Keyboard,r,Honeypot Exam Collector
1775640681.3745065,Keyboard,d,Honeypot Exam Collector
1775640681.649575,Keyboard,Key.space,Honeypot Exam Collector
1775640682.7764354,Keyboard,o,Honeypot Exam Collector
1775640682.897439,Keyboard,r,Honeypot Exam Collector
1775640683.0591016,Keyboard,Key.space,Honeypot Exam Collector
1775640683.2841277,Keyboard,s,Honeypot Exam Collector
1775640683.4762394,Keyboard,e,Honeypot Exam Collector
1775640683.7008042,Keyboard,n,Honeypot Exam Collector
1775640683.9226253,Keyboard,t,Honeypot Exam Collector
1775640684.2673144,Keyboard,a,Honeypot Exam Collector
1775640684.538758,Keyboard,n,Honeypot Exam Collector
1775640684.964986,Keyboard,c,Honeypot Exam Collector
1775640685.191095,Keyboard,e,Honeypot Exam Collector
1775640686.509307,Keyboard,h,Honeypot Exam Collector
1775640686.8548048,Keyboard,a,Honeypot Exam Collector
1775640687.0859137,Keyboard,s,Honeypot Exam Collector
1775640687.2903426,Keyboard,Key.space,Honeypot Exam Collector
1775640688.708795,Keyboard,Key.left,Honeypot Exam Collector
1775640688.8600605,Keyboard,Key.left,Honeypot Exam Collector
1775640689.0107958,Keyboard,Key.left,Honeypot Exam Collector
1775640689.1519816,Keyboard,Key.left,Honeypot Exam Collector
1775640689.3065724,Keyboard,Key.left,Honeypot Exam Collector
1775640690.0946705,Keyboard,Key.right,Honeypot Exam Collector
1775640690.306969,Keyboard,Key.space,Honeypot Exam Collector
1775640691.0678859,Keyboard,Key.right,Honeypot Exam Collector
1775640691.5756078,Keyboard,Key.right,Honeypot Exam Collector
1775640691.615734,Keyboard,Key.right,Honeypot Exam Collector
1775640691.6559227,Keyboard,Key.right,Honeypot Exam Collector
1775640691.6992996,Keyboard,Key.right,Honeypot Exam Collector
1775640692.7693954,Keyboard,m,Honeypot Exam Collector
1775640693.0513651,Keyboard,u,Honeypot Exam Collector
1775640693.3062134,Keyboard,l,Honeypot Exam Collector
1775640693.5887914,Keyboard,t,Honeypot Exam Collector
1775640693.7322197,Keyboard,i,Honeypot Exam Collector
1775640694.1650307,Keyboard,p,Honeypot Exam Collector
1775640694.3596637,Keyboard,l,Honeypot Exam Collector
1775640694.6012874,Keyboard,w,Honeypot Exam Collector
1775640695.302057,Keyboard,Key.backspace,Honeypot Exam Collector
1775640695.4630542,Keyboard,e,Honeypot Exam Collector
1775640695.675016,Keyboard,Key.space,Honeypot Exam Collector
1775640697.5671794,Keyboard,p,Honeypot Exam Collector
1775640697.7518117,Keyboard,o,Honeypot Exam Collector
1775640698.1444752,Keyboard,s,Honeypot Exam Collector
1775640698.3096414,Keyboard,s,Honeypot Exam Collector
1775640698.500974,Keyboard,s,Honeypot Exam Collector
1775640698.8370242,Keyboard,i,Honeypot Exam Collector
1775640699.6156118,Keyboard,Key.backspace,Honeypot Exam Collector
1775640699.7896326,Keyboard,Key.backspace,Honeypot Exam Collector
1775640700.3379173,Keyboard,i,Honeypot Exam Collector
1775640700.7643888,Keyboard,b,Honeypot Exam Collector
1775640701.0965917,Keyboard,l,Honeypot Exam Collector
1775640701.3008435,Keyboard,e,Honeypot Exam Collector
1775640701.5231695,Keyboard,Key.space,Honeypot Exam Collector
1775640702.477228,Keyboard,m,Honeypot Exam Collector
1775640702.6181734,Keyboard,e,Honeypot Exam Collector
1775640702.9635496,Keyboard,a,Honeypot Exam Collector
1775640703.2889977,Keyboard,n,Honeypot Exam Collector
1775640703.5607631,Keyboard,i,Honeypot Exam Collector
1775640703.8962438,Keyboard,n,Honeypot Exam Collector
1775640704.6769044,Keyboard,g,Honeypot Exam Collector
1775640704.82982,Keyboard,s,Honeypot Exam Collector
1775640705.1619809,Keyboard,Key.space,Honeypot Exam Collector
1775640706.7228165,Keyboard,Key.backspace,Honeypot Exam Collector
1775640707.2002978,Keyboard,.,Honeypot Exam Collector
1775640707.8217304,Keyboard,Key.backspace,Honeypot Exam Collector
1775640708.1138957,Keyboard,",",Honeypot Exam Collector
1775640708.7126138,Keyboard,Key.space,Honeypot Exam Collector
1775640709.1985629,Keyboard,m,Honeypot Exam Collector
1775640709.3633375,Keyboard,a,Honeypot Exam Collector
1775640709.7958345,Keyboard,k,Honeypot Exam Collector
1775640710.0002315,Keyboard,i,Honeypot Exam Collector
1775640710.221778,Keyboard,n,Honeypot Exam Collector
1775640710.496509,Keyboard,f,Honeypot Exam Collector
1775640711.033376,Keyboard,Key.backspace,Honeypot Exam Collector
1775640711.1548772,Keyboard,g,Honeypot Exam Collector
1775640711.3890898,Keyboard,Key.space,Honeypot Exam Collector
1775640712.5258355,Keyboard,i,Honeypot Exam Collector
1775640712.9423826,Keyboard,t,Honeypot Exam Collector
1775640713.113229,Keyboard,Key.space,Honeypot Exam Collector
1775640713.490126,Keyboard,h,Honeypot Exam Collector
1775640713.6613696,Keyboard,a,Honeypot Exam Collector
1775640713.9465344,Keyboard,r,Honeypot Exam Collector
1775640714.1881151,Keyboard,d,Honeypot Exam Collector
1775640714.5343277,Keyboard,Key.space,Honeypot Exam Collector
1775640716.3826354,Keyboard,f,Honeypot Exam Collector
1775640716.5436397,Keyboard,o,Honeypot Exam Collector
1775640716.7259963,Keyboard,r,Honeypot Exam Collector
1775640716.888982,Keyboard,Key.space,Honeypot Exam Collector
1775640717.2013402,Keyboard,a,Honeypot Exam Collector
1775640717.3958626,Keyboard,Key.space,Honeypot Exam Collector
1775640718.3758378,Keyboard,c,Honeypot Exam Collector
1775640718.602226,Keyboard,o,Honeypot Exam Collector
1775640718.917851,Keyboard,m,Honeypot Exam Collector
1775640719.7165072,Keyboard,p,Honeypot Exam Collector
1775640720.111993,Keyboard,u,Honeypot Exam Collector
1775640720.4478967,Keyboard,t,Honeypot Exam Collector
1775640720.7395205,Keyboard,e,Honeypot Exam Collector
1775640720.9137099,Keyboard,r,Honeypot Exam Collector
1775640723.4442978,Keyboard,Key.space,Honeypot Exam Collector
1775640724.792719,Keyboard,t,Honeypot Exam Collector
1775640724.9663775,Keyboard,o,Honeypot Exam Collector
1775640725.1680598,Keyboard,Key.space,Honeypot Exam Collector
1775640725.563519,Keyboard,u,Honeypot Exam Collector
1775640725.8459775,Keyboard,n,Honeypot Exam Collector
1775640726.231476,Keyboard,d,Honeypot Exam Collector
1775640726.4230745,Keyboard,w,Honeypot Exam Collector
1775640726.6278827,Keyboard,e,Honeypot Exam Collector
1775640727.34507,Keyboard,Key.backspace,Honeypot Exam Collector
1775640727.510111,Keyboard,Key.backspace,Honeypot Exam Collector
1775640727.661493,Keyboard,e,Honeypot Exam Collector
1775640727.8428178,Keyboard,r,Honeypot Exam Collector
1775640728.4196353,Keyboard,s,Honeypot Exam Collector
1775640728.8378212,Keyboard,t,Honeypot Exam Collector
1775640729.2033298,Keyboard,a,Honeypot Exam Collector
1775640729.7603197,Keyboard,n,Honeypot Exam Collector
1775640730.1563253,Keyboard,d,Honeypot Exam Collector
1775640730.5326288,Keyboard,Key.space,Honeypot Exam Collector
1775640732.1772978,Keyboard,t,Honeypot Exam Collector
1775640732.399002,Keyboard,h,Honeypot Exam Collector
1775640732.5848272,Keyboard,e,Honeypot Exam Collector
1775640732.8066378,Keyboard,Key.space,Honeypot Exam Collector
1775640733.2223485,Keyboard,c,Honeypot Exam Collector
1775640733.3629954,Keyboard,o,Honeypot Exam Collector
1775640733.638034,Keyboard,r,Honeypot Exam Collector
1775640733.8090613,Keyboard,r,Honeypot Exam Collector
1775640734.4363127,Keyboard,e,Honeypot Exam Collector
1775640734.7424443,Keyboard,c,Honeypot Exam Collector
1775640735.0066154,Keyboard,t,Honeypot Exam Collector
1775640735.4192767,Keyboard,Key.space,Honeypot Exam Collector
1775640737.1535592,Keyboard,i,Honeypot Exam Collector
1775640738.227318,Keyboard,n,Honeypot Exam Collector
1775640738.5939932,Keyboard,t,Honeypot Exam Collector
1775640738.9068646,Keyboard,e,Honeypot Exam Collector
1775640739.281677,Keyboard,r,Honeypot Exam Collector
1775640740.3352213,Keyboard,p,Honeypot Exam Collector
1775640740.5065641,Keyboard,r,Honeypot Exam Collector
1775640740.7013958,Keyboard,e,Honeypot Exam Collector
1775640742.3136704,Keyboard,t,Honeypot Exam Collector
1775640742.7403986,Keyboard,a,Honeypot Exam Collector
1775640743.1267564,Keyboard,t,Honeypot Exam Collector
1775640743.6325812,Keyboard,i,Honeypot Exam Collector
1775640743.814004,Keyboard,o,Honeypot Exam Collector
1775640744.0688686,Keyboard,n,Honeypot Exam Collector
1775640745.1578813,Mouse,Button.left,Honeypot Exam Collector
1775640756.1005888,Keyboard,Key.shift,Honeypot Exam Collector
1775640756.9316227,Keyboard,Key.backspace,Honeypot Exam Collector
1775640757.6094038,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640757.9570189,Keyboard,M,Honeypot Exam Collector
1775640758.4428165,Keyboard,a,Honeypot Exam Collector
1775640758.7799819,Keyboard,p,Honeypot Exam Collector
1775640759.00118,Keyboard,Key.space,Honeypot Exam Collector
1775640759.3372154,Keyboard,r,Honeypot Exam Collector
1775640759.5485694,Keyboard,e,Honeypot Exam Collector
1775640759.9151752,Keyboard,d,Honeypot Exam Collector
1775640760.0963917,Keyboard,u,Honeypot Exam Collector
1775640760.602666,Keyboard,c,Honeypot Exam Collector
1775640760.8388882,Keyboard,e,Honeypot Exam Collector
1775640761.069931,Keyboard,Key.space,Honeypot Exam Collector
1775640762.4964314,Keyboard,i,Honeypot Exam Collector
1775640762.7018046,Keyboard,s,Honeypot Exam Collector
1775640762.8536105,Keyboard,Key.space,Honeypot Exam Collector
1775640763.065067,Keyboard,a,Honeypot Exam Collector
1775640763.2090442,Keyboard,Key.space,Honeypot Exam Collector
1775640763.6526794,Keyboard,b,Honeypot Exam Collector
1775640763.9183867,Keyboard,i,Honeypot Exam Collector
1775640764.304235,Keyboard,g,Honeypot Exam Collector
1775640764.4749615,Keyboard,Key.space,Honeypot Exam Collector
1775640764.932367,Keyboard,d,Honeypot Exam Collector
1775640765.2582448,Keyboard,a,Honeypot Exam Collector
1775640765.610144,Keyboard,t,Honeypot Exam Collector
1775640765.9358091,Keyboard,a,Honeypot Exam Collector
1775640766.5427322,Keyboard,Key.space,Honeypot Exam Collector
1775640767.3455045,Keyboard,p,Honeypot Exam Collector
1775640767.567326,Keyboard,r,Honeypot Exam Collector
1775640767.7415113,Keyboard,o,Honeypot Exam Collector
1775640768.2993116,Keyboard,c,Honeypot Exam Collector
1775640768.5410213,Keyboard,e,Honeypot Exam Collector
1775640768.8070438,Keyboard,s,Honeypot Exam Collector
1775640768.9480727,Keyboard,s,Honeypot Exam Collector
1775640769.119452,Keyboard,i,Honeypot Exam Collector
1775640769.8401468,Keyboard,n,Honeypot Exam Collector
1775640770.1227863,Keyboard,g,Honeypot Exam Collector
1775640770.6299684,Keyboard,Key.space,Honeypot Exam Collector
1775640771.5323436,Keyboard,m,Honeypot Exam Collector
1775640771.7873802,Keyboard,o,Honeypot Exam Collector
1775640772.0388875,Keyboard,d,Honeypot Exam Collector
1775640772.2101676,Keyboard,e,Honeypot Exam Collector
1775640772.4245424,Keyboard,l,Honeypot Exam Collector
1775640772.667079,Keyboard,Key.space,Honeypot Exam Collector
1775640774.9071064,Keyboard,i,Honeypot Exam Collector
1775640775.1991758,Keyboard,n,Honeypot Exam Collector
1775640775.4135392,Keyboard,Key.space,Honeypot Exam Collector
1775640776.4081123,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640776.8841677,Keyboard,H,Honeypot Exam Collector
1775640777.7732391,Keyboard,a,Honeypot Exam Collector
1775640779.1069715,Keyboard,d,Honeypot Exam Collector
1775640779.411823,Keyboard,o,Honeypot Exam Collector
1775640779.5629337,Keyboard,o,Honeypot Exam Collector
1775640779.7442746,Keyboard,p,Honeypot Exam Collector
1775640780.6878488,Keyboard,Key.space,Honeypot Exam Collector
1775640781.1465797,Keyboard,t,Honeypot Exam Collector
1775640781.2872717,Keyboard,h,Honeypot Exam Collector
1775640781.5835154,Keyboard,a,Honeypot Exam Collector
1775640781.9199383,Keyboard,t,Honeypot Exam Collector
1775640782.22161,Keyboard,Key.space,Honeypot Exam Collector
1775640782.6782088,Keyboard,w,Honeypot Exam Collector
1775640782.9042573,Keyboard,o,Honeypot Exam Collector
1775640783.2462032,Keyboard,r,Honeypot Exam Collector
1775640783.4606907,Keyboard,k,Honeypot Exam Collector
1775640784.0285184,Keyboard,Key.space,Honeypot Exam Collector
1775640785.42353,Keyboard,Key.backspace,Honeypot Exam Collector
1775640786.0120087,Keyboard,s,Honeypot Exam Collector
1775640786.233107,Keyboard,Key.space,Honeypot Exam Collector
1775640787.2263057,Keyboard,i,Honeypot Exam Collector
1775640787.5113652,Keyboard,n,Honeypot Exam Collector
1775640787.7729652,Keyboard,Key.space,Honeypot Exam Collector
1775640788.1296563,Keyboard,t,Honeypot Exam Collector
1775640788.686483,Keyboard,w,Honeypot Exam Collector
1775640788.8777657,Keyboard,o,Honeypot Exam Collector
1775640789.0942488,Keyboard,Key.space,Honeypot Exam Collector
1775640789.510343,Keyboard,s,Honeypot Exam Collector
1775640789.9668572,Keyboard,t,Honeypot Exam Collector
1775640790.2285929,Keyboard,e,Honeypot Exam Collector
1775640790.4731598,Keyboard,p,Honeypot Exam Collector
1775640791.2226388,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640791.3838177,Keyboard,Key.enter,Honeypot Exam Collector
1775640793.1334481,Keyboard,1,Honeypot Exam Collector
1775640793.5995529,Keyboard,",",Honeypot Exam Collector
1775640798.202766,Keyboard,Key.backspace,Honeypot Exam Collector
1775640798.4042783,Keyboard,Key.backspace,Honeypot Exam Collector
1775640798.578313,Keyboard,Key.backspace,Honeypot Exam Collector
1775640799.8424919,Keyboard,Key.space,Honeypot Exam Collector
1775640800.7649791,Keyboard,Key.backspace,Honeypot Exam Collector
1775640802.1663792,Keyboard,",",Honeypot Exam Collector
1775640802.3063705,Keyboard,",",Honeypot Exam Collector
1775640802.5617588,Keyboard,Key.space,Honeypot Exam Collector
1775640803.7931256,Keyboard,Key.backspace,Honeypot Exam Collector
1775640804.027331,Keyboard,Key.backspace,Honeypot Exam Collector
1775640804.399909,Keyboard,Key.space,Honeypot Exam Collector
1775640805.9146357,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640806.9288063,Keyboard,M,Honeypot Exam Collector
1775640807.5279293,Keyboard,A,Honeypot Exam Collector
1775640807.8703609,Keyboard,P,Honeypot Exam Collector
1775640808.2160285,Keyboard,Key.space,Honeypot Exam Collector
1775640808.6322494,Keyboard,a,Honeypot Exam Collector
1775640808.8244967,Keyboard,n,Honeypot Exam Collector
1775640809.0478058,Keyboard,d,Honeypot Exam Collector
1775640809.290587,Keyboard,Key.space,Honeypot Exam Collector
1775640809.817389,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640810.293805,Keyboard,R,Honeypot Exam Collector
1775640810.5888515,Keyboard,E,Honeypot Exam Collector
1775640811.045122,Keyboard,D,Honeypot Exam Collector
1775640811.5822134,Keyboard,U,Honeypot Exam Collector
1775640811.8840382,Keyboard,S,Honeypot Exam Collector
1775640812.0995018,Keyboard,E,Honeypot Exam Collector
1775640813.4210668,Mouse,Button.left,Honeypot Exam Collector
