Timestamp,Event_Type,Key_Button,Active_Window
1775109559.7323885,Keyboard,p,Honeypot Exam Collector
1775109560.067677,Keyboard,r,Honeypot Exam Collector
1775109560.2489717,Keyboard,e,Honeypot Exam Collector
1775109560.585683,Keyboard,s,Honeypot Exam Collector
1775109560.827242,Keyboard,e,Honeypot Exam Collector
1775109561.162805,Keyboard,n,Honeypot Exam Collector
1775109561.447556,Keyboard,t,Honeypot Exam Collector
1775109563.955389,Keyboard,a,Honeypot Exam Collector
1775109565.6037066,Keyboard,t,Honeypot Exam Collector
1775109565.9607127,Keyboard,i,Honeypot Exam Collector
1775109566.1013198,Keyboard,o,Honeypot Exam Collector
1775109566.51736,Keyboard,n,Honeypot Exam Collector
1775109566.879887,Keyboard,Key.space,Honeypot Exam Collector
1775109568.5786579,Keyboard,Key.enter,Honeypot Exam Collector
1775109569.6725142,Keyboard,5,Honeypot Exam Collector
1775109570.6365936,Keyboard,.,Honeypot Exam Collector
1775109573.7540495,Keyboard,a,Honeypot Exam Collector
1775109573.7573419,Keyboard,r,Honeypot Exam Collector
1775109574.0007958,Keyboard,e,Honeypot Exam Collector
1775109574.56772,Keyboard,Key.backspace,Honeypot Exam Collector
1775109574.7086234,Keyboard,Key.backspace,Honeypot Exam Collector
1775109575.0451555,Keyboard,Key.backspace,Honeypot Exam Collector
1775109575.5013838,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775109575.7540975,Keyboard,r,Honeypot Exam Collector
1775109575.9346013,Keyboard,e,Honeypot Exam Collector
1775109575.9876397,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775109576.5344656,Keyboard,Key.backspace,Honeypot Exam Collector
1775109578.4290683,Keyboard,r,Honeypot Exam Collector
1775109578.7341208,Keyboard,c,Honeypot Exam Collector
1775109579.1403253,Keyboard,o,Honeypot Exam Collector
1775109579.777825,Keyboard,g,Honeypot Exam Collector
1775109580.0424192,Keyboard,n,Honeypot Exam Collector
1775109580.243744,Keyboard,i,Honeypot Exam Collector
1775109580.6397285,Keyboard,t,Honeypot Exam Collector
1775109580.8649042,Keyboard,i,Honeypot Exam Collector
1775109581.0253656,Keyboard,o,Honeypot Exam Collector
1775109581.290003,Keyboard,n,Honeypot Exam Collector
1775109582.1901498,Keyboard,Key.enter,Honeypot Exam Collector
1775109582.8684528,Keyboard,6,Honeypot Exam Collector
1775109583.8120687,Keyboard,.,Honeypot Exam Collector
1775109585.7336226,Keyboard,i,Honeypot Exam Collector
1775109585.9859006,Keyboard,n,Honeypot Exam Collector
1775109586.331021,Keyboard,t,Honeypot Exam Collector
1775109586.7367818,Keyboard,e,Honeypot Exam Collector
1775109586.9783242,Keyboard,r,Honeypot Exam Collector
1775109587.690285,Keyboard,p,Honeypot Exam Collector
1775109587.9323018,Keyboard,r,Honeypot Exam Collector
1775109588.106259,Keyboard,r,Honeypot Exam Collector
1775109588.3984563,Keyboard,t,Honeypot Exam Collector
1775109588.9551296,Keyboard,i,Honeypot Exam Collector
1775109589.1194382,Keyboard,o,Honeypot Exam Collector
1775109589.371163,Keyboard,n,Honeypot Exam Collector
1775109590.8904197,Keyboard,Key.space,Honeypot Exam Collector
1775109592.7980168,Mouse,Button.left,Honeypot Exam Collector
