Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775109157.611,1018,1,29.39,-5.95,179.89,0.6247,0.6789
1775109157.661,1019,1,29.40,-5.98,179.90,0.6244,0.6789
1775109157.711,1020,1,29.63,-6.10,-179.76,0.6242,0.6790
1775109157.761,1021,1,29.69,-5.54,-179.88,0.6242,0.6789
1775109157.811,1022,1,29.83,-5.25,-179.93,0.6237,0.6787
1775109157.861,1023,1,29.73,-4.88,179.95,0.6234,0.6787
1775109157.911,1024,1,29.61,-5.16,179.94,0.6234,0.6786
1775109157.961,1025,1,29.62,-5.18,179.95,0.6234,0.6787
1775109158.011,1026,1,29.60,-5.21,179.96,0.6234,0.6787
1775109158.061,1027,1,29.57,-5.22,-179.99,0.6234,0.6787
1775109158.111,1028,1,28.00,-6.16,-179.91,0.6249,0.6780
1775109158.161,1029,1,27.48,-6.88,-179.93,0.6264,0.6772
1775109158.211,1030,1,27.11,-7.81,-179.95,0.6281,0.6760
1775109158.261,1031,1,26.79,-10.19,-179.29,0.6312,0.6743
1775109158.311,1032,1,26.30,-12.16,-178.60,0.6330,0.6730
1775109158.361,1033,1,26.12,-11.82,-178.52,0.6336,0.6721
1775109158.411,1034,1,26.11,-12.80,-178.13,0.6344,0.6713
1775109158.461,1035,1,25.93,-12.04,-178.33,0.6345,0.6706
1775109158.511,1036,1,26.05,-11.75,-178.44,0.6352,0.6706
1775109158.561,1037,1,25.97,-12.19,-178.38,0.6358,0.6698
1775109158.611,1038,1,25.79,-12.54,-178.35,0.6362,0.6693
1775109158.661,1039,1,25.59,-12.62,-178.45,0.6365,0.6685
1775109158.711,1040,1,25.51,-12.26,-178.62,0.6365,0.6682
1775109158.761,1041,1,25.48,-12.08,-178.68,0.6364,0.6682
1775109158.811,1042,1,25.48,-12.09,-178.66,0.6363,0.6682
1775109158.861,1043,1,25.67,-11.53,-178.74,0.6363,0.6686
1775109158.911,1044,1,25.25,-12.13,-178.82,0.6368,0.6686
1775109158.961,1045,1,24.99,-11.80,-179.11,0.6378,0.6686
1775109159.011,1046,1,25.08,-12.05,-178.96,0.6380,0.6685
1775109159.061,1047,1,24.98,-12.67,-178.92,0.6379,0.6685
1775109159.111,1048,1,24.69,-12.99,-178.91,0.6379,0.6679
1775109159.161,1049,1,24.61,-12.36,-179.05,0.6374,0.6677
1775109159.211,1050,1,24.72,-12.85,-178.87,0.6372,0.6677
1775109159.261,1051,1,24.82,-12.19,-178.86,0.6359,0.6674
1775109159.311,1052,1,24.69,-11.83,-178.83,0.6353,0.6673
1775109159.361,1053,1,24.57,-11.74,-178.83,0.6350,0.6671
1775109159.411,1054,1,24.55,-11.99,-178.76,0.6348,0.6668
1775109159.461,1055,1,24.50,-11.75,-178.78,0.6347,0.6665
1775109159.511,1056,1,25.18,-11.21,-178.71,0.6339,0.6663
1775109159.561,1057,1,25.40,-10.54,-178.77,0.6335,0.6663
1775109159.611,1058,1,26.07,-9.09,-178.99,0.6325,0.6670
1775109159.661,1059,1,26.23,-6.71,-179.38,0.6298,0.6679
1775109159.711,1060,1,27.74,-3.58,-179.66,0.6225,0.6722
1775109159.761,1061,1,28.12,-2.77,-179.81,0.6199,0.6737
1775109159.811,1062,1,28.07,-2.41,-179.87,0.6190,0.6741
1775109159.861,1063,1,26.63,-6.06,-179.67,0.6225,0.6725
1775109159.911,1064,1,26.32,-8.10,-179.34,0.6267,0.6711
1775109159.961,1065,1,26.39,-9.68,-179.24,0.6294,0.6703
1775109160.011,1066,1,25.63,-10.42,-179.21,0.6305,0.6679
1775109160.061,1067,1,25.67,-10.75,-179.22,0.6310,0.6671
1775109160.111,1068,1,25.66,-11.72,-178.93,0.6316,0.6658
1775109160.161,1069,1,25.65,-11.80,-179.00,0.6313,0.6641
1775109160.211,1070,1,25.61,-11.51,-179.17,0.6312,0.6637
1775109160.261,1071,1,25.53,-11.51,-179.27,0.6310,0.6640
1775109160.311,1072,1,25.39,-11.74,-179.27,0.6310,0.6641
1775109160.361,1073,1,25.31,-11.54,-179.30,0.6309,0.6641
1775109160.411,1074,1,25.29,-11.25,-179.45,0.6308,0.6641
1775109160.461,1075,1,25.06,-8.59,-179.77,0.6279,0.6655
1775109160.511,1076,1,26.00,-7.47,179.97,0.6260,0.6678
1775109160.561,1077,1,26.03,-6.80,179.95,0.6237,0.6702
1775109160.611,1078,1,27.02,-7.30,-179.67,0.6231,0.6722
1775109160.661,1079,1,27.29,-7.07,-179.69,0.6224,0.6728
1775109160.711,1080,1,27.98,-5.80,-179.77,0.6221,0.6735
1775109160.761,1081,1,28.25,-5.63,-179.61,0.6220,0.6738
1775109160.811,1082,1,28.51,-5.47,-179.51,0.6218,0.6744
1775109160.861,1083,1,28.56,-5.65,-179.34,0.6218,0.6742
1775109160.911,1084,1,28.70,-5.01,-179.45,0.6212,0.6740
1775109160.961,1085,1,28.76,-5.20,-179.41,0.6213,0.6740
1775109161.011,1086,1,28.81,-4.82,-179.50,0.6208,0.6739
1775109161.061,1087,1,28.80,-4.33,-179.69,0.6203,0.6735
1775109161.111,1088,1,28.77,-4.15,-179.75,0.6201,0.6731
1775109161.161,1089,1,28.88,-4.00,-179.78,0.6200,0.6731
1775109161.211,1090,1,29.26,-4.27,-179.78,0.6197,0.6738
1775109161.261,1091,1,29.11,-4.33,-179.86,0.6194,0.6741
1775109161.311,1092,1,29.39,-5.93,-179.41,0.6192,0.6744
1775109161.361,1093,1,27.63,-8.20,-179.19,0.6205,0.6727
1775109161.411,1094,1,27.25,-8.10,-179.19,0.6206,0.6723
1775109161.461,1095,1,26.76,-8.32,-179.27,0.6208,0.6707
1775109161.511,1096,1,26.76,-9.07,-179.18,0.6211,0.6697
1775109161.561,1097,1,26.49,-9.32,-179.21,0.6212,0.6689
1775109161.611,1098,1,26.35,-9.34,-179.26,0.6212,0.6686
1775109161.661,1099,1,26.51,-7.74,-179.56,0.6186,0.6691
1775109161.711,1100,1,27.63,-5.20,179.75,0.6157,0.6704
1775109161.761,1101,1,27.63,-4.40,179.52,0.6140,0.6709
1775109161.811,1102,1,27.77,-3.48,179.27,0.6131,0.6718
1775109161.861,1103,1,28.02,-3.77,179.26,0.6132,0.6722
1775109161.911,1104,1,28.34,-3.52,179.46,0.6135,0.6722
1775109161.961,1105,1,28.58,-3.48,179.62,0.6137,0.6721
1775109162.011,1106,1,28.49,-3.98,179.73,0.6137,0.6721
1775109162.061,1107,1,28.28,-4.41,179.83,0.6144,0.6721
1775109162.111,1108,1,25.96,-7.24,179.97,0.6218,0.6701
1775109162.161,1109,1,25.42,-7.89,179.97,0.6243,0.6685
1775109162.211,1110,1,25.35,-8.36,-179.81,0.6258,0.6682
1775109162.261,1111,1,25.08,-9.49,-179.39,0.6275,0.6677
1775109162.311,1112,1,25.34,-9.52,-179.18,0.6281,0.6674
1775109162.361,1113,1,25.24,-9.07,-179.21,0.6280,0.6671
1775109162.411,1114,1,25.37,-8.45,-179.15,0.6278,0.6671
1775109162.461,1115,1,25.83,-8.66,-179.12,0.6270,0.6671
1775109162.511,1116,1,27.10,-7.68,-179.32,0.6245,0.6673
1775109162.561,1117,1,28.09,-7.06,-179.19,0.6224,0.6688
1775109162.611,1118,1,28.02,-6.79,-179.25,0.6211,0.6699
1775109162.661,1119,1,27.73,-6.92,-179.47,0.6206,0.6705
1775109162.711,1120,1,28.64,-6.91,-179.43,0.6202,0.6723
1775109162.761,1121,1,28.88,-6.72,-179.26,0.6200,0.6734
1775109162.811,1122,1,28.86,-6.61,-179.16,0.6195,0.6737
1775109162.861,1123,1,29.14,-6.38,-179.26,0.6176,0.6752
1775109162.911,1124,1,29.19,-6.54,-179.11,0.6164,0.6759
1775109162.961,1125,1,28.75,-6.42,-179.41,0.6160,0.6769
1775109163.011,1126,1,28.92,-6.49,-179.36,0.6159,0.6777
1775109163.061,1127,1,28.89,-6.04,-179.37,0.6160,0.6780
1775109163.111,1128,1,29.05,-6.41,-179.25,0.6170,0.6779
1775109163.161,1129,1,29.00,-6.71,-179.05,0.6177,0.6777
1775109163.211,1130,1,28.87,-7.03,-179.00,0.6183,0.6776
1775109163.261,1131,1,28.87,-6.92,-179.02,0.6182,0.6778
1775109163.311,1132,1,29.04,-6.69,-178.99,0.6181,0.6785
1775109163.361,1133,1,29.24,-5.95,-179.09,0.6172,0.6791
1775109163.411,1134,1,29.24,-5.22,-179.18,0.6162,0.6790
1775109163.461,1135,1,29.21,-5.07,-179.17,0.6158,0.6789
1775109163.511,1136,1,29.16,-4.73,-179.19,0.6156,0.6789
1775109163.561,1137,1,29.19,-4.70,-179.21,0.6154,0.6789
1775109163.611,1138,1,29.35,-4.48,-179.05,0.6154,0.6788
1775109163.661,1139,1,29.49,-4.19,-178.99,0.6153,0.6784
1775109163.711,1140,1,28.97,-2.95,-179.50,0.6142,0.6781
1775109163.761,1141,1,28.63,-1.70,-179.89,0.6132,0.6779
1775109163.811,1142,1,28.86,-1.20,179.87,0.6123,0.6778
1775109163.861,1143,1,28.59,-1.41,179.70,0.6125,0.6747
1775109163.911,1144,1,26.99,-1.53,-179.95,0.6130,0.6723
1775109163.961,1145,1,25.52,-0.83,179.76,0.6145,0.6708
1775109164.011,1146,1,25.26,-5.07,-179.88,0.6211,0.6668
1775109164.061,1147,1,25.35,-6.29,-179.73,0.6230,0.6659
1775109164.111,1148,1,25.37,-6.92,-179.61,0.6242,0.6650
1775109164.161,1149,1,24.76,-7.33,-179.86,0.6255,0.6630
1775109164.211,1150,1,24.65,-7.58,-179.89,0.6264,0.6616
1775109164.261,1151,1,24.48,-6.74,-179.97,0.6261,0.6610
1775109164.311,1152,1,24.66,-7.30,-179.90,0.6261,0.6594
1775109164.361,1153,1,24.86,-7.05,-179.88,0.6257,0.6587
1775109164.411,1154,1,24.87,-7.18,-179.91,0.6255,0.6587
1775109164.461,1155,1,25.01,-5.78,179.50,0.6210,0.6589
1775109164.511,1156,1,25.69,-3.48,179.18,0.6168,0.6600
1775109164.561,1157,1,25.72,-1.89,178.81,0.6145,0.6611
1775109164.611,1158,1,26.23,-1.94,178.95,0.6124,0.6611
1775109164.661,1159,1,26.11,-2.58,179.09,0.6125,0.6600
1775109164.711,1160,1,25.54,-2.27,179.00,0.6135,0.6592
1775109164.761,1161,1,25.57,-2.59,179.21,0.6179,0.6576
1775109164.811,1162,1,25.49,-4.27,179.58,0.6212,0.6573
1775109164.861,1163,1,25.62,-4.41,179.63,0.6225,0.6569
1775109164.911,1164,1,25.74,-4.98,179.91,0.6234,0.6565
1775109164.961,1165,1,26.18,-5.06,-179.92,0.6240,0.6565
1775109165.011,1166,1,26.21,-4.49,179.99,0.6238,0.6565
1775109165.061,1167,1,26.30,-5.00,-179.85,0.6245,0.6565
1775109165.111,1168,1,26.14,-5.25,-179.73,0.6247,0.6562
1775109165.161,1169,1,26.02,-5.15,-179.82,0.6250,0.6560
1775109165.211,1170,1,26.00,-4.98,-179.92,0.6252,0.6558
1775109165.261,1171,1,25.99,-5.10,-179.85,0.6252,0.6554
1775109165.311,1172,1,25.85,-4.86,-179.91,0.6257,0.6554
1775109165.361,1173,1,25.45,-4.71,-179.93,0.6260,0.6554
1775109165.411,1174,1,25.61,-5.59,-179.80,0.6264,0.6560
1775109165.461,1175,1,26.17,-4.47,-179.74,0.6258,0.6576
1775109165.511,1176,1,28.27,-4.24,-179.60,0.6200,0.6638
1775109165.561,1177,1,29.37,-3.91,-179.47,0.6174,0.6664
1775109165.611,1178,1,29.56,-3.82,-179.32,0.6166,0.6671
1775109165.661,1179,1,29.36,-3.75,-179.40,0.6169,0.6677
1775109165.711,1180,1,29.67,-3.84,-179.29,0.6168,0.6683
1775109165.761,1181,1,29.60,-3.66,-179.28,0.6168,0.6685
1775109165.811,1182,1,29.58,-3.95,-179.29,0.6170,0.6687
1775109165.861,1183,1,29.45,-3.99,-179.17,0.6170,0.6684
1775109165.911,1184,1,29.18,-3.56,-179.18,0.6159,0.6683
1775109165.961,1185,1,28.07,-0.53,179.86,0.6101,0.6681
1775109166.011,1186,1,27.70,0.03,179.48,0.6089,0.6680
1775109166.061,1187,1,27.74,0.13,179.38,0.6087,0.6679
1775109166.111,1188,1,27.32,-0.50,179.35,0.6089,0.6656
1775109166.161,1189,1,27.13,-1.40,179.32,0.6095,0.6645
1775109166.211,1190,1,25.21,0.48,179.07,0.6096,0.6622
1775109166.261,1191,1,25.37,-1.58,178.94,0.6200,0.6594
1775109166.311,1192,1,25.45,-2.05,179.29,0.6230,0.6581
1775109166.361,1193,1,25.47,-2.97,179.38,0.6247,0.6568
1775109166.411,1194,1,25.03,-4.48,179.71,0.6263,0.6552
1775109166.461,1195,1,24.79,-4.81,179.64,0.6270,0.6548
1775109166.511,1196,1,24.79,-5.03,179.67,0.6273,0.6547
1775109166.561,1197,1,24.68,-5.31,179.76,0.6275,0.6545
1775109166.611,1198,1,24.58,-4.88,179.66,0.6271,0.6542
1775109166.661,1199,1,24.48,-4.83,179.64,0.6270,0.6539
1775109166.711,1200,1,24.46,-5.10,179.57,0.6272,0.6540
1775109166.761,1201,1,24.64,-4.92,179.58,0.6270,0.6541
1775109166.811,1202,1,24.68,-5.19,179.58,0.6270,0.6546
1775109166.861,1203,1,25.29,-5.91,179.75,0.6263,0.6570
1775109166.911,1204,1,25.46,-5.63,179.58,0.6257,0.6576
1775109166.961,1205,1,25.55,-5.85,179.55,0.6256,0.6579
1775109167.011,1206,1,25.45,-5.92,179.46,0.6256,0.6578
1775109167.061,1207,1,25.36,-5.92,179.46,0.6255,0.6578
1775109167.111,1208,1,25.40,-5.82,179.44,0.6254,0.6580
1775109167.161,1209,1,25.28,-5.51,179.41,0.6253,0.6580
1775109167.211,1210,1,25.15,-5.25,179.39,0.6253,0.6581
1775109167.261,1211,1,25.03,-5.11,179.37,0.6252,0.6581
1775109167.311,1212,1,26.44,-6.01,179.90,0.6243,0.6588
1775109167.361,1213,1,27.02,-6.04,-179.78,0.6242,0.6601
1775109167.411,1214,1,27.81,-5.89,-179.70,0.6240,0.6621
1775109167.461,1215,1,28.33,-6.09,-179.62,0.6237,0.6646
1775109167.511,1216,1,28.92,-5.86,-179.48,0.6236,0.6662
1775109167.561,1217,1,29.18,-5.82,-179.34,0.6231,0.6671
1775109167.611,1218,1,29.54,-5.95,-179.34,0.6230,0.6690
1775109167.661,1219,1,29.29,-6.05,-179.29,0.6227,0.6692
1775109167.711,1220,1,29.06,-6.04,-179.28,0.6224,0.6691
1775109167.761,1221,1,29.37,-5.48,-179.39,0.6213,0.6699
1775109167.811,1222,1,29.25,-5.28,-179.58,0.6207,0.6705
1775109167.861,1223,1,29.14,-4.82,-179.81,0.6198,0.6707
1775109167.911,1224,1,29.60,-5.24,180.00,0.6194,0.6706
1775109167.961,1225,1,29.85,-5.67,179.94,0.6194,0.6703
1775109168.011,1226,1,30.05,-5.67,-180.00,0.6194,0.6703
1775109168.061,1227,1,29.21,-5.14,179.73,0.6197,0.6676
1775109168.111,1228,1,29.18,-5.84,-179.90,0.6216,0.6663
1775109168.161,1229,1,29.08,-6.45,-179.58,0.6227,0.6660
1775109168.211,1230,1,28.82,-6.61,-179.33,0.6257,0.6660
1775109168.261,1231,1,28.93,-7.38,-179.11,0.6283,0.6670
1775109168.311,1232,1,29.19,-7.90,-178.40,0.6308,0.6678
1775109168.361,1233,1,28.86,-8.08,-178.39,0.6322,0.6681
1775109168.411,1234,1,29.22,-8.21,-178.24,0.6335,0.6682
1775109168.461,1235,1,29.06,-8.03,-178.35,0.6338,0.6682
1775109168.511,1236,1,28.39,-7.31,-178.63,0.6336,0.6682
1775109168.561,1237,1,27.62,-7.08,-178.77,0.6337,0.6675
1775109168.611,1238,1,26.39,-9.38,-178.86,0.6379,0.6656
1775109168.661,1239,1,26.52,-8.95,-178.84,0.6383,0.6650
1775109168.711,1240,1,26.63,-8.52,-178.84,0.6378,0.6651
1775109168.761,1241,1,26.76,-9.31,-178.83,0.6375,0.6651
1775109168.811,1242,1,26.47,-8.69,-178.97,0.6373,0.6643
1775109168.861,1243,1,26.51,-8.99,-178.91,0.6371,0.6642
1775109168.911,1244,1,27.07,-10.04,-178.70,0.6346,0.6654
1775109168.961,1245,1,26.91,-9.84,-178.73,0.6334,0.6669
1775109169.011,1246,1,27.08,-9.48,-178.78,0.6316,0.6689
1775109169.061,1247,1,27.85,-9.52,-178.86,0.6308,0.6725
1775109169.111,1248,1,28.62,-7.46,-179.26,0.6301,0.6735
1775109169.161,1249,1,28.92,-7.09,-179.26,0.6294,0.6737
1775109169.211,1250,1,29.37,-7.29,-179.28,0.6283,0.6748
1775109169.261,1251,1,29.84,-6.97,-179.46,0.6268,0.6757
1775109169.311,1252,1,29.77,-6.91,-179.47,0.6258,0.6763
1775109169.361,1253,1,29.86,-4.52,179.70,0.6214,0.6770
1775109169.411,1254,1,30.04,-4.01,179.52,0.6192,0.6777
1775109169.461,1255,1,29.97,-4.29,179.52,0.6190,0.6774
1775109169.511,1256,1,30.14,-3.23,179.17,0.6160,0.6773
1775109169.561,1257,1,29.80,-3.22,179.03,0.6160,0.6766
1775109169.611,1258,1,29.36,-3.78,179.13,0.6167,0.6756
1775109169.661,1259,1,28.80,-4.35,179.18,0.6172,0.6739
1775109169.711,1260,1,29.09,-3.91,179.61,0.6175,0.6720
1775109169.761,1261,1,28.44,-4.20,179.48,0.6177,0.6713
1775109169.811,1262,1,26.98,-5.30,179.70,0.6225,0.6662
1775109169.861,1263,1,26.91,-5.16,-180.00,0.6242,0.6646
1775109169.911,1264,1,26.73,-5.77,-179.82,0.6254,0.6642
1775109169.961,1265,1,26.88,-5.67,-179.86,0.6265,0.6650
1775109170.011,1266,1,27.08,-5.77,-179.82,0.6270,0.6654
1775109170.061,1267,1,27.26,-5.60,-179.82,0.6270,0.6657
1775109170.111,1268,1,27.21,-5.56,-179.93,0.6283,0.6642
1775109170.161,1269,1,26.90,-5.61,-179.96,0.6291,0.6633
1775109170.211,1270,1,26.83,-6.05,-179.84,0.6296,0.6632
1775109170.261,1271,1,26.86,-5.71,-179.89,0.6293,0.6631
1775109170.311,1272,1,26.79,-5.59,-179.93,0.6291,0.6630
1775109170.361,1273,1,26.68,-5.23,179.87,0.6290,0.6629
1775109170.411,1274,1,26.59,-4.86,179.70,0.6288,0.6627
1775109170.461,1275,1,26.37,-4.87,179.63,0.6288,0.6623
1775109170.511,1276,1,26.35,-4.80,179.59,0.6286,0.6622
1775109170.561,1277,1,26.26,-4.89,179.61,0.6281,0.6621
1775109170.611,1278,1,26.26,-4.85,179.58,0.6281,0.6619
1775109170.661,1279,1,26.29,-4.95,179.63,0.6273,0.6619
1775109170.711,1280,1,26.16,-4.41,179.37,0.6260,0.6619
1775109170.761,1281,1,26.12,-4.37,179.35,0.6256,0.6619
1775109170.811,1282,1,26.01,-4.59,179.40,0.6252,0.6618
1775109170.861,1283,1,26.02,-4.70,179.42,0.6249,0.6618
1775109170.911,1284,1,26.87,-5.13,179.72,0.6244,0.6618
1775109170.961,1285,1,27.69,-5.96,179.89,0.6244,0.6622
1775109171.011,1286,1,28.00,-6.20,-179.87,0.6246,0.6655
1775109171.061,1287,1,28.51,-6.32,-179.76,0.6255,0.6678
1775109171.111,1288,1,28.94,-6.01,-179.56,0.6256,0.6684
1775109171.161,1289,1,28.90,-5.25,-179.56,0.6265,0.6688
1775109171.211,1290,1,28.65,-5.59,-179.63,0.6276,0.6692
1775109171.261,1291,1,28.97,-5.59,-179.65,0.6278,0.6700
1775109171.311,1292,1,28.91,-5.29,-179.62,0.6284,0.6703
1775109171.361,1293,1,28.99,-5.79,-179.33,0.6292,0.6703
1775109171.411,1294,1,29.28,-6.14,-179.09,0.6301,0.6704
1775109171.461,1295,1,29.48,-5.68,-179.11,0.6299,0.6719
1775109171.511,1296,1,29.53,-5.38,-179.00,0.6299,0.6727
1775109171.561,1297,1,29.51,-5.28,-178.87,0.6300,0.6734
1775109171.611,1298,1,29.38,-5.46,-178.78,0.6304,0.6733
1775109171.661,1299,1,29.37,-5.83,-178.64,0.6308,0.6732
1775109171.711,1300,1,29.32,-5.62,-178.71,0.6312,0.6732
1775109171.761,1301,1,29.11,-5.97,-178.63,0.6321,0.6732
1775109171.811,1302,1,29.08,-5.78,-178.76,0.6325,0.6727
1775109171.861,1303,1,28.85,-6.36,-178.50,0.6338,0.6711
1775109171.911,1304,1,29.17,-6.35,-178.39,0.6344,0.6706
1775109171.961,1305,1,29.33,-6.38,-178.24,0.6346,0.6700
1775109172.011,1306,1,28.95,-6.79,-178.30,0.6354,0.6686
1775109172.061,1307,1,28.13,-6.42,-178.42,0.6353,0.6661
1775109172.111,1308,1,26.55,-6.68,-178.89,0.6352,0.6633
1775109172.161,1309,1,25.76,-5.29,-179.45,0.6335,0.6601
1775109172.211,1310,1,25.94,-5.11,-179.57,0.6329,0.6600
1775109172.261,1311,1,25.95,-4.87,-179.70,0.6326,0.6597
1775109172.311,1312,1,26.16,-3.53,179.52,0.6307,0.6598
1775109172.361,1313,1,25.90,-3.25,179.24,0.6303,0.6591
1775109172.411,1314,1,25.45,-3.04,179.07,0.6302,0.6580
1775109172.461,1315,1,25.55,-3.71,179.18,0.6297,0.6566
1775109172.511,1316,1,25.58,-3.30,179.08,0.6287,0.6566
1775109172.561,1317,1,25.64,-3.49,179.10,0.6277,0.6567
1775109172.611,1318,1,25.68,-3.50,178.84,0.6255,0.6555
1775109172.661,1319,1,25.43,-3.61,178.79,0.6249,0.6546
1775109172.711,1320,1,25.39,-2.61,178.54,0.6238,0.6547
1775109172.761,1321,1,25.64,-3.18,178.45,0.6224,0.6542
1775109172.811,1322,1,26.50,-3.48,178.49,0.6216,0.6542
1775109172.861,1323,1,26.80,-3.75,178.65,0.6212,0.6540
1775109172.911,1324,1,25.98,-3.79,178.26,0.6212,0.6541
1775109172.961,1325,1,25.70,-4.37,178.33,0.6214,0.6541
1775109173.011,1326,1,25.68,-4.77,178.44,0.6215,0.6544
1775109173.061,1327,1,26.15,-5.46,178.66,0.6216,0.6559
1775109173.111,1328,1,26.23,-5.65,178.79,0.6217,0.6564
1775109173.161,1329,1,26.23,-5.83,178.84,0.6216,0.6564
1775109173.211,1330,1,26.20,-6.30,179.00,0.6212,0.6569
1775109173.261,1331,1,26.05,-6.30,179.03,0.6207,0.6569
1775109173.311,1332,1,25.38,-5.28,178.68,0.6198,0.6566
1775109173.361,1333,1,25.16,-5.05,178.84,0.6191,0.6561
1775109173.411,1334,1,24.97,-4.25,178.77,0.6185,0.6560
1775109173.461,1335,1,24.98,-4.27,178.84,0.6185,0.6560
1775109173.511,1336,1,24.92,-4.04,178.68,0.6181,0.6559
1775109173.561,1337,1,24.93,-4.13,178.65,0.6181,0.6559
1775109173.611,1338,1,24.79,-4.28,178.65,0.6182,0.6553
1775109173.661,1339,1,24.68,-4.78,178.74,0.6184,0.6547
1775109173.711,1340,1,24.58,-5.12,178.78,0.6186,0.6542
1775109173.761,1341,1,24.40,-5.61,178.78,0.6187,0.6528
1775109173.811,1342,1,24.50,-5.94,178.84,0.6190,0.6523
1775109173.861,1343,1,24.45,-6.96,179.00,0.6196,0.6517
1775109173.911,1344,1,24.59,-6.26,179.16,0.6196,0.6503
1775109173.961,1345,1,24.84,-6.00,179.19,0.6196,0.6499
1775109174.011,1346,1,24.94,-6.05,179.24,0.6196,0.6500
1775109174.061,1347,1,25.10,-6.88,179.26,0.6210,0.6501
1775109174.111,1348,1,25.19,-7.66,179.38,0.6219,0.6499
1775109174.161,1349,1,25.23,-7.69,179.35,0.6221,0.6499
1775109174.211,1350,1,25.41,-7.45,179.23,0.6221,0.6499
1775109174.261,1351,1,25.50,-7.36,179.29,0.6223,0.6499
1775109174.311,1352,1,25.73,-7.52,179.50,0.6226,0.6499
1775109174.361,1353,1,26.08,-7.25,179.51,0.6227,0.6499
1775109174.411,1354,1,26.43,-7.45,179.57,0.6227,0.6498
1775109174.461,1355,1,27.56,-7.26,179.74,0.6225,0.6498
1775109174.511,1356,1,26.90,-7.94,179.79,0.6236,0.6477
1775109174.561,1357,1,26.66,-7.80,179.66,0.6235,0.6456
1775109174.611,1358,1,26.44,-7.92,179.73,0.6235,0.6443
1775109174.661,1359,1,26.34,-8.10,179.95,0.6231,0.6431
1775109174.711,1360,1,26.48,-8.23,-179.90,0.6229,0.6422
1775109174.761,1361,1,27.15,-7.51,-179.64,0.6154,0.6421
1775109174.811,1362,1,27.83,-5.05,-179.97,0.6087,0.6423
1775109174.861,1363,1,27.42,-3.02,179.49,0.6032,0.6424
1775109174.911,1364,1,25.16,0.64,179.55,0.5919,0.6416
1775109174.961,1365,1,7.26,18.30,-4.59,0.5901,0.6409
1775109175.011,1366,1,8.10,17.93,-4.60,0.5901,0.6407
1775109175.061,1367,1,7.78,18.69,-4.41,0.5891,0.6386
1775109175.111,1368,1,8.55,18.07,-4.77,0.5896,0.6380
1775109175.161,1369,1,8.87,17.68,-4.98,0.5904,0.6379
1775109175.211,1370,1,23.58,2.89,178.83,0.5953,0.6375
1775109175.261,1371,1,24.51,0.22,179.02,0.6017,0.6368
1775109175.311,1372,1,24.25,-2.33,179.45,0.6073,0.6347
1775109175.361,1373,1,22.17,-7.38,-179.89,0.6193,0.6289
1775109175.411,1374,1,21.59,-7.40,-179.71,0.6221,0.6278
1775109175.461,1375,1,21.21,-8.09,-179.81,0.6242,0.6265
1775109175.511,1376,1,19.97,-11.78,-178.93,0.6263,0.6257
1775109175.561,1377,1,18.98,-12.11,-178.73,0.6258,0.6243
1775109175.611,1378,1,17.93,-13.83,-178.58,0.6264,0.6234
1775109175.661,1379,1,16.22,-18.55,-178.22,0.6279,0.6210
1775109175.711,1380,1,15.23,-22.77,-178.28,0.6295,0.6209
1775109175.761,1381,1,15.15,-22.67,-178.43,0.6299,0.6212
1775109175.811,1382,1,14.90,-27.82,-178.59,0.6377,0.6283
1775109175.861,1383,1,14.61,-27.52,-178.95,0.6421,0.6312
1775109175.911,1384,1,14.54,-28.00,-179.15,0.6453,0.6327
1775109175.961,1385,1,14.07,-26.62,-179.52,0.6420,0.6281
1775109176.011,1386,1,13.61,-27.04,-179.98,0.6408,0.6266
1775109176.061,1387,1,15.52,-18.39,178.17,0.6329,0.6282
1775109176.111,1388,1,14.78,-20.10,177.78,0.6307,0.6274
1775109176.161,1389,1,15.34,-19.91,178.28,0.6301,0.6263
1775109176.211,1390,1,14.91,-19.89,178.51,0.6285,0.6240
1775109176.261,1391,1,13.22,-23.99,179.65,0.6276,0.6184
1775109176.311,1392,1,13.27,-24.34,-179.89,0.6277,0.6172
1775109176.361,1393,1,13.80,-21.07,-179.60,0.6257,0.6116
1775109176.411,1394,1,15.39,-15.10,-179.41,0.6244,0.6118
1775109176.461,1395,1,15.14,-17.19,-178.82,0.6246,0.6110
1775109176.511,1396,1,16.00,-14.79,-178.74,0.6250,0.6115
1775109176.561,1397,1,14.74,-15.57,-177.16,0.6309,0.6083
1775109176.611,1398,1,14.98,-14.63,-177.14,0.6339,0.6091
1775109176.661,1399,1,16.08,-9.66,-177.10,0.6367,0.6099
1775109176.711,1400,1,17.34,-8.21,-176.49,0.6364,0.6104
1775109176.761,1401,1,18.37,-7.92,-176.23,0.6366,0.6112
1775109176.811,1402,1,19.89,-8.01,-175.25,0.6340,0.6120
1775109176.861,1403,1,21.03,-7.94,-174.85,0.6316,0.6145
1775109176.911,1404,1,21.01,-7.35,-175.31,0.6292,0.6146
1775109176.961,1405,1,19.23,-4.16,-176.68,0.6195,0.6127
1775109177.011,1406,1,18.61,-3.49,-176.96,0.6141,0.6118
1775109177.061,1407,1,16.22,2.13,-177.69,0.6068,0.6103
1775109177.111,1408,1,11.96,11.31,-179.21,0.5893,0.6065
1775109177.161,1409,1,11.28,12.52,-179.46,0.5864,0.6054
