Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775125786.736,1945,1,20.31,-2.79,179.03,0.5609,0.6464
1775125786.786,1946,1,20.52,-2.66,178.99,0.5607,0.6469
1775125786.836,1947,1,1.87,5.58,-2.54,0.5607,0.6469
1775125786.886,1948,1,1.53,5.23,-2.47,0.5608,0.6468
1775125786.936,1949,1,1.21,4.86,-2.45,0.5608,0.6465
1775125786.986,1950,1,1.24,4.37,-2.44,0.5609,0.6462
1775125787.036,1951,1,1.54,4.17,-2.49,0.5609,0.6462
1775125787.086,1952,1,1.52,4.07,-2.48,0.5608,0.6458
1775125787.136,1953,1,1.54,4.10,-2.47,0.5608,0.6455
1775125787.186,1954,1,1.76,4.22,-2.45,0.5608,0.6454
1775125787.236,1955,1,1.90,4.26,-2.50,0.5608,0.6454
1775125787.286,1956,1,2.05,4.50,-2.87,0.5608,0.6454
1775125787.336,1957,1,2.21,4.59,-2.96,0.5609,0.6454
1775125787.386,1958,1,2.03,4.61,-2.89,0.5610,0.6453
1775125787.436,1959,1,1.88,4.77,-2.84,0.5610,0.6447
1775125787.486,1960,1,20.07,-2.32,178.65,0.5610,0.6443
1775125787.536,1961,1,19.93,-2.21,178.60,0.5610,0.6441
1775125787.586,1962,1,19.74,-2.30,178.49,0.5610,0.6440
1775125787.636,1963,1,19.62,-2.37,178.49,0.5610,0.6440
1775125787.686,1964,1,19.65,-2.20,178.47,0.5609,0.6441
1775125787.736,1965,1,19.75,-1.91,178.42,0.5608,0.6447
1775125787.786,1966,1,19.97,-1.66,178.47,0.5608,0.6452
1775125787.836,1967,1,1.26,5.90,-2.61,0.5613,0.6462
1775125787.886,1968,1,2.88,5.82,-2.60,0.5615,0.6482
1775125787.936,1969,1,3.62,5.60,-2.37,0.5617,0.6493
1775125787.986,1970,1,3.63,3.97,-1.79,0.5656,0.6487
1775125788.036,1971,1,3.03,3.22,-1.69,0.5672,0.6479
1775125788.086,1972,1,1.57,3.59,-1.68,0.5674,0.6462
1775125788.136,1973,1,1.72,3.43,-1.49,0.5688,0.6463
1775125788.186,1974,1,1.76,3.67,-1.43,0.5691,0.6463
1775125788.236,1975,1,1.86,3.35,-1.30,0.5699,0.6464
1775125788.286,1976,1,1.84,3.48,-1.05,0.5703,0.6461
1775125788.336,1977,1,19.40,-4.94,-179.20,0.5705,0.6456
1775125788.386,1978,1,19.47,-4.95,-179.11,0.5704,0.6455
1775125788.436,1979,1,19.49,-4.94,-179.07,0.5704,0.6456
1775125788.486,1980,1,19.58,-5.01,-179.06,0.5703,0.6456
1775125788.536,1981,1,19.62,-5.11,-179.01,0.5702,0.6456
1775125788.586,1982,1,19.60,-4.98,-178.99,0.5700,0.6457
1775125788.636,1983,1,19.59,-5.07,-178.89,0.5698,0.6457
1775125788.686,1984,1,19.65,-5.30,-178.92,0.5698,0.6457
1775125788.736,1985,1,1.67,6.47,-0.41,0.5649,0.6447
1775125788.786,1986,1,1.25,7.26,-0.47,0.5622,0.6422
1775125788.836,1987,1,0.36,6.78,-0.51,0.5620,0.6391
1775125788.886,1988,1,-2.55,6.53,-0.67,0.5629,0.6336
1775125788.936,1989,1,-2.45,5.99,-0.68,0.5631,0.6327
1775125788.986,1990,1,-2.49,6.08,-0.69,0.5632,0.6326
1775125789.036,1991,1,-3.04,6.10,-0.82,0.5626,0.6318
1775125789.086,1992,1,-2.92,6.31,-0.75,0.5620,0.6317
1775125789.136,1993,1,-2.30,6.23,-0.96,0.5619,0.6319
1775125789.186,1994,1,-2.90,6.11,-0.86,0.5620,0.6310
1775125789.236,1995,1,-2.84,5.83,-0.72,0.5623,0.6307
1775125789.286,1996,1,-3.13,5.26,-0.73,0.5629,0.6303
1775125789.336,1997,1,-3.05,5.40,-0.89,0.5627,0.6298
1775125789.386,1998,1,-2.81,5.51,-0.92,0.5624,0.6296
1775125789.436,1999,1,-3.19,5.67,-0.94,0.5621,0.6293
1775125789.486,2000,1,-1.75,5.29,-1.30,0.5620,0.6312
1775125789.536,2001,1,-1.30,5.34,-1.32,0.5620,0.6328
1775125789.586,2002,1,-0.60,5.02,-1.36,0.5623,0.6345
1775125789.636,2003,1,-1.01,4.94,-1.14,0.5636,0.6346
1775125789.686,2004,1,-1.16,5.23,-1.01,0.5643,0.6346
1775125789.736,2005,1,-1.08,5.31,-0.98,0.5650,0.6345
1775125789.786,2006,1,-0.64,5.24,-1.11,0.5653,0.6347
1775125789.836,2007,1,0.09,5.40,-1.19,0.5652,0.6350
1775125789.886,2008,1,-0.04,5.86,-1.12,0.5652,0.6350
1775125789.936,2009,1,-0.66,6.72,-0.89,0.5656,0.6349
1775125789.986,2010,1,17.44,-3.27,-179.53,0.5657,0.6350
1775125790.036,2011,1,17.30,-3.14,-179.73,0.5657,0.6351
1775125790.086,2012,1,16.79,-0.76,179.60,0.5635,0.6350
1775125790.136,2013,1,16.62,-0.21,179.46,0.5628,0.6350
1775125790.186,2014,1,16.72,-0.28,179.43,0.5624,0.6353
1775125790.236,2015,1,17.33,-0.06,179.36,0.5617,0.6381
1775125790.286,2016,1,18.65,-1.20,179.34,0.5618,0.6402
1775125790.336,2017,1,18.62,-1.25,179.23,0.5617,0.6411
1775125790.386,2018,1,1.84,5.68,-1.91,0.5624,0.6433
1775125790.436,2019,1,1.93,5.25,-1.84,0.5628,0.6439
1775125790.486,2020,1,1.41,5.00,-1.68,0.5629,0.6433
1775125790.536,2021,1,1.30,4.81,-1.68,0.5631,0.6429
1775125790.586,2022,1,1.51,4.56,-1.60,0.5636,0.6428
1775125790.636,2023,1,1.71,4.28,-1.58,0.5641,0.6427
1775125790.686,2024,1,2.01,4.36,-1.58,0.5643,0.6427
1775125790.736,2025,1,1.97,4.38,-1.58,0.5644,0.6426
1775125790.786,2026,1,1.89,4.34,-1.51,0.5645,0.6424
1775125790.836,2027,1,2.03,4.37,-1.44,0.5645,0.6423
1775125790.886,2028,1,2.11,4.59,-1.47,0.5645,0.6423
1775125790.936,2029,1,1.80,4.80,-1.60,0.5646,0.6423
1775125790.986,2030,1,1.92,4.93,-1.63,0.5646,0.6428
1775125791.036,2031,1,2.33,4.96,-1.68,0.5646,0.6433
1775125791.086,2032,1,2.34,5.19,-1.69,0.5644,0.6433
1775125791.136,2033,1,1.99,5.81,-1.85,0.5638,0.6430
1775125791.186,2034,1,1.60,6.27,-1.93,0.5635,0.6427
1775125791.236,2035,1,19.71,-2.45,179.53,0.5633,0.6427
1775125791.286,2036,1,20.09,-1.40,179.21,0.5627,0.6434
1775125791.336,2037,1,20.16,-1.09,179.15,0.5625,0.6436
1775125791.386,2038,1,20.03,-0.85,179.06,0.5624,0.6437
1775125791.436,2039,1,20.18,-0.57,178.99,0.5618,0.6446
1775125791.486,2040,1,19.82,-0.76,179.03,0.5616,0.6446
1775125791.536,2041,1,19.81,-0.91,179.18,0.5616,0.6447
1775125791.586,2042,1,1.57,6.34,-2.05,0.5617,0.6448
1775125791.636,2043,1,1.35,5.71,-1.98,0.5618,0.6449
1775125791.686,2044,1,1.28,5.47,-2.03,0.5618,0.6449
1775125791.736,2045,1,1.32,5.44,-1.97,0.5619,0.6448
1775125791.786,2046,1,1.36,5.39,-1.93,0.5620,0.6447
1775125791.836,2047,1,1.35,5.36,-1.89,0.5621,0.6447
1775125791.886,2048,1,1.35,5.01,-1.66,0.5626,0.6446
1775125791.936,2049,1,1.16,4.89,-1.53,0.5628,0.6443
1775125791.986,2050,1,1.51,4.72,-1.40,0.5629,0.6441
1775125792.036,2051,1,1.27,5.02,-1.70,0.5625,0.6431
1775125792.086,2052,1,19.03,-2.62,179.53,0.5621,0.6424
1775125792.136,2053,1,19.13,-1.92,179.39,0.5616,0.6424
1775125792.186,2054,1,19.04,-1.92,179.52,0.5617,0.6425
1775125792.236,2055,1,19.15,-2.14,179.53,0.5617,0.6426
1775125792.286,2056,1,19.33,-2.99,179.78,0.5620,0.6426
1775125792.336,2057,1,19.31,-3.19,179.89,0.5622,0.6426
1775125792.386,2058,1,19.40,-3.24,179.89,0.5623,0.6426
1775125792.436,2059,1,19.35,-3.33,179.93,0.5623,0.6425
1775125792.486,2060,1,19.51,-3.15,179.92,0.5623,0.6430
1775125792.536,2061,1,19.52,-2.91,179.80,0.5624,0.6430
1775125792.586,2062,1,1.57,5.36,-1.60,0.5629,0.6429
1775125792.636,2063,1,1.59,4.98,-1.54,0.5633,0.6428
1775125792.686,2064,1,1.56,4.61,-1.77,0.5638,0.6425
1775125792.736,2065,1,1.42,4.98,-1.63,0.5644,0.6418
1775125792.786,2066,1,0.98,5.17,-1.43,0.5653,0.6415
1775125792.836,2067,1,18.85,-2.44,179.92,0.5654,0.6413
1775125792.886,2068,1,18.70,-2.30,179.98,0.5657,0.6410
1775125792.936,2069,1,18.39,-1.97,-179.92,0.5657,0.6408
1775125792.986,2070,1,18.15,-2.02,-179.91,0.5658,0.6405
1775125793.036,2071,1,17.86,-2.15,-179.86,0.5658,0.6400
1775125793.086,2072,1,17.82,-1.84,179.97,0.5653,0.6392
1775125793.136,2073,1,18.02,-1.45,179.85,0.5649,0.6390
1775125793.186,2074,1,17.95,-1.54,179.78,0.5642,0.6391
1775125793.236,2075,1,18.05,-1.34,179.72,0.5639,0.6391
1775125793.286,2076,1,18.23,-1.40,179.70,0.5638,0.6393
1775125793.336,2077,1,18.43,-1.50,179.86,0.5640,0.6399
1775125793.386,2078,1,18.50,-1.76,179.88,0.5642,0.6402
1775125793.436,2079,1,18.48,-2.04,179.95,0.5645,0.6402
1775125793.486,2080,1,18.46,-1.92,-179.98,0.5647,0.6404
1775125793.536,2081,1,18.48,-2.12,-179.93,0.5647,0.6407
1775125793.586,2082,1,18.47,-2.21,-179.93,0.5647,0.6410
1775125793.636,2083,1,19.13,-2.02,180.00,0.5644,0.6420
1775125793.686,2084,1,19.38,-1.58,179.71,0.5637,0.6432
1775125793.736,2085,1,19.42,-1.85,179.66,0.5636,0.6435
1775125793.786,2086,1,19.40,-2.33,179.67,0.5635,0.6435
1775125793.836,2087,1,19.21,-2.64,179.73,0.5634,0.6431
1775125793.886,2088,1,19.24,-2.69,179.67,0.5631,0.6426
1775125793.936,2089,1,19.34,-2.21,179.51,0.5625,0.6424
1775125793.986,2090,1,1.25,5.40,-2.11,0.5620,0.6427
1775125794.036,2091,1,0.73,5.34,-1.71,0.5616,0.6428
1775125794.086,2092,1,1.07,4.92,-1.77,0.5609,0.6435
1775125794.136,2093,1,1.07,5.32,-1.74,0.5603,0.6437
1775125794.186,2094,1,0.86,5.18,-1.75,0.5600,0.6438
1775125794.236,2095,1,0.92,5.03,-1.76,0.5599,0.6437
1775125794.286,2096,1,0.34,5.16,-1.78,0.5597,0.6429
1775125794.336,2097,1,0.11,5.27,-1.83,0.5596,0.6423
1775125794.386,2098,1,-0.58,5.26,-1.57,0.5595,0.6402
1775125794.436,2099,1,0.18,5.33,-1.60,0.5595,0.6397
1775125794.486,2100,1,0.48,5.07,-1.53,0.5595,0.6396
1775125794.536,2101,1,0.08,5.45,-1.79,0.5584,0.6397
1775125794.586,2102,1,-0.03,5.58,-1.87,0.5579,0.6397
1775125794.636,2103,1,0.15,5.83,-2.01,0.5574,0.6398
1775125794.686,2104,1,18.98,-1.40,179.17,0.5571,0.6412
1775125794.736,2105,1,19.59,-1.49,179.33,0.5567,0.6430
1775125794.786,2106,1,19.99,-1.48,179.22,0.5565,0.6447
1775125794.836,2107,1,20.42,-1.62,179.23,0.5565,0.6458
1775125794.886,2108,1,20.57,-0.81,178.85,0.5567,0.6463
1775125794.936,2109,1,20.43,-0.47,178.69,0.5569,0.6462
1775125794.986,2110,1,20.22,-0.73,178.76,0.5573,0.6461
1775125795.036,2111,1,20.09,-0.75,178.77,0.5578,0.6460
1775125795.086,2112,1,20.04,-1.28,179.18,0.5583,0.6460
1775125795.136,2113,1,20.13,-1.54,179.22,0.5585,0.6461
1775125795.186,2114,1,20.20,-1.97,179.43,0.5591,0.6460
1775125795.236,2115,1,20.28,-2.16,179.59,0.5595,0.6460
1775125795.286,2116,1,20.36,-2.88,179.81,0.5603,0.6458
1775125795.336,2117,1,20.31,-2.69,179.77,0.5606,0.6458
1775125795.386,2118,1,20.27,-2.16,179.70,0.5606,0.6458
1775125795.436,2119,1,19.88,-1.99,179.88,0.5615,0.6461
1775125795.486,2120,1,2.15,5.59,-1.34,0.5623,0.6466
1775125795.536,2121,1,2.45,5.23,-1.31,0.5628,0.6466
1775125795.586,2122,1,2.66,5.17,-1.27,0.5630,0.6465
1775125795.636,2123,1,2.71,5.13,-1.27,0.5631,0.6465
1775125795.686,2124,1,2.89,5.18,-1.30,0.5630,0.6465
1775125795.736,2125,1,2.73,5.43,-1.39,0.5624,0.6461
1775125795.786,2126,1,2.42,5.24,-1.37,0.5623,0.6457
1775125795.836,2127,1,1.85,5.30,-1.31,0.5620,0.6450
1775125795.886,2128,1,1.62,5.74,-1.42,0.5613,0.6440
1775125795.936,2129,1,2.05,5.83,-1.45,0.5611,0.6440
1775125795.986,2130,1,1.86,5.90,-1.43,0.5610,0.6438
1775125796.036,2131,1,19.31,-2.76,-179.79,0.5611,0.6438
1775125796.086,2132,1,19.25,-2.44,-179.91,0.5614,0.6437
1775125796.136,2133,1,19.19,-1.84,179.82,0.5615,0.6437
1775125796.186,2134,1,19.10,-1.41,179.70,0.5617,0.6440
1775125796.236,2135,1,19.25,-1.44,179.66,0.5619,0.6451
1775125796.286,2136,1,19.71,-1.07,179.39,0.5619,0.6458
1775125796.336,2137,1,20.02,-1.64,179.50,0.5628,0.6463
1775125796.386,2138,1,20.44,-2.31,179.63,0.5633,0.6468
1775125796.436,2139,1,2.47,5.91,-1.88,0.5639,0.6467
1775125796.486,2140,1,-0.37,4.09,-1.44,0.5662,0.6417
1775125796.536,2141,1,-1.11,4.15,-1.08,0.5671,0.6395
1775125796.586,2142,1,-0.73,3.90,-1.01,0.5677,0.6388
1775125796.636,2143,1,-0.23,3.17,-0.91,0.5690,0.6385
1775125796.686,2144,1,0.12,3.59,-1.10,0.5692,0.6386
1775125796.736,2145,1,0.30,4.24,-1.22,0.5690,0.6383
1775125796.786,2146,1,0.35,4.95,-1.29,0.5689,0.6380
1775125796.836,2147,1,17.46,-3.80,-179.87,0.5688,0.6376
1775125796.886,2148,1,17.21,-3.92,-179.82,0.5689,0.6372
1775125796.936,2149,1,17.60,-3.92,-179.81,0.5689,0.6377
1775125796.986,2150,1,17.58,-3.97,-179.72,0.5689,0.6378
1775125797.036,2151,1,18.03,-4.29,-179.62,0.5687,0.6395
1775125797.086,2152,1,1.37,4.47,-1.27,0.5687,0.6413
1775125797.136,2153,1,0.87,4.08,-1.27,0.5687,0.6416
1775125797.186,2154,1,0.70,4.06,-1.29,0.5687,0.6418
1775125797.236,2155,1,0.62,3.93,-1.39,0.5686,0.6417
1775125797.286,2156,1,0.71,3.67,-1.38,0.5684,0.6416
1775125797.336,2157,1,0.67,3.61,-1.30,0.5682,0.6416
1775125797.386,2158,1,0.69,3.73,-1.34,0.5679,0.6416
1775125797.436,2159,1,0.86,3.70,-1.32,0.5676,0.6416
1775125797.486,2160,1,0.79,4.04,-1.33,0.5676,0.6416
1775125797.536,2161,1,0.44,4.11,-1.34,0.5677,0.6413
1775125797.586,2162,1,0.58,4.40,-1.40,0.5677,0.6413
1775125797.636,2163,1,0.39,4.52,-1.36,0.5677,0.6410
1775125797.686,2164,1,0.26,4.73,-1.25,0.5679,0.6410
1775125797.736,2165,1,0.23,4.72,-1.25,0.5679,0.6410
1775125797.786,2166,1,0.14,4.76,-1.23,0.5678,0.6410
1775125797.836,2167,1,0.58,4.92,-1.40,0.5675,0.6415
1775125797.886,2168,1,18.75,-3.87,179.95,0.5675,0.6420
1775125797.936,2169,1,18.74,-3.84,179.93,0.5673,0.6420
1775125797.986,2170,1,18.73,-3.61,179.95,0.5672,0.6420
1775125798.036,2171,1,18.81,-3.43,179.91,0.5670,0.6420
1775125798.086,2172,1,19.12,-3.98,-179.97,0.5667,0.6425
1775125798.136,2173,1,19.14,-4.26,-179.98,0.5666,0.6426
1775125798.186,2174,1,19.25,-4.19,179.97,0.5665,0.6429
1775125798.236,2175,1,19.25,-4.24,-179.98,0.5662,0.6427
1775125798.286,2176,1,19.22,-4.09,-179.97,0.5661,0.6427
1775125798.336,2177,1,19.31,-3.99,-179.91,0.5660,0.6425
1775125798.386,2178,1,19.16,-4.42,-179.84,0.5660,0.6422
1775125798.436,2179,1,18.96,-5.10,-179.71,0.5667,0.6417
1775125798.486,2180,1,18.79,-5.46,-179.77,0.5677,0.6414
1775125798.536,2181,1,18.37,-4.71,179.93,0.5687,0.6403
1775125798.586,2182,1,18.52,-5.77,-179.94,0.5696,0.6403
1775125798.636,2183,1,18.67,-5.88,-179.90,0.5697,0.6405
1775125798.686,2184,1,18.25,-5.66,-179.92,0.5698,0.6406
1775125798.736,2185,1,18.72,-5.81,-179.86,0.5697,0.6422
1775125798.786,2186,1,18.73,-5.14,-179.88,0.5692,0.6424
1775125798.836,2187,1,18.78,-5.34,-179.75,0.5683,0.6426
1775125798.886,2188,1,18.89,-5.52,-179.63,0.5680,0.6427
1775125798.936,2189,1,19.24,-5.18,-179.66,0.5677,0.6431
1775125798.986,2190,1,19.64,-3.80,179.93,0.5668,0.6440
1775125799.036,2191,1,19.83,-3.43,179.84,0.5666,0.6446
1775125799.086,2192,1,19.84,-3.24,179.80,0.5665,0.6448
1775125799.136,2193,1,19.44,-2.89,179.77,0.5665,0.6452
1775125799.186,2194,1,20.14,-3.01,-179.94,0.5667,0.6463
1775125799.236,2195,1,20.28,-3.53,-179.72,0.5671,0.6469
1775125799.286,2196,1,3.13,4.58,-1.18,0.5692,0.6477
1775125799.336,2197,1,3.28,4.66,-1.29,0.5702,0.6477
1775125799.386,2198,1,3.35,4.61,-1.28,0.5709,0.6476
1775125799.436,2199,1,3.20,4.48,-1.06,0.5727,0.6476
1775125799.486,2200,1,3.07,4.48,-1.01,0.5735,0.6475
1775125799.536,2201,1,2.85,4.20,-0.88,0.5741,0.6473
1775125799.586,2202,1,2.78,3.77,-0.73,0.5753,0.6473
1775125799.636,2203,1,2.68,3.33,-0.76,0.5759,0.6473
1775125799.686,2204,1,2.68,3.16,-0.70,0.5762,0.6473
1775125799.736,2205,1,2.40,3.18,-0.63,0.5760,0.6473
1775125799.786,2206,1,2.26,3.31,-0.60,0.5758,0.6473
1775125799.836,2207,1,2.40,3.34,-0.65,0.5757,0.6475
1775125799.886,2208,1,2.31,3.63,-0.77,0.5745,0.6476
1775125799.936,2209,1,2.34,3.86,-0.87,0.5736,0.6476
1775125799.986,2210,1,2.03,3.88,-0.81,0.5730,0.6476
1775125800.036,2211,1,1.92,4.41,-0.85,0.5724,0.6474
1775125800.086,2212,1,1.71,4.41,-0.83,0.5725,0.6473
1775125800.136,2213,1,1.63,4.40,-0.81,0.5725,0.6472
1775125800.186,2214,1,2.30,4.61,-0.67,0.5725,0.6472
1775125800.236,2215,1,2.88,4.44,-0.59,0.5727,0.6472
1775125800.286,2216,1,19.68,-5.11,-178.65,0.5729,0.6471
1775125800.336,2217,1,19.57,-4.99,-178.65,0.5729,0.6471
1775125800.386,2218,1,19.43,-5.23,-178.65,0.5728,0.6470
1775125800.436,2219,1,19.34,-5.00,-178.66,0.5726,0.6470
1775125800.486,2220,1,19.71,-4.02,-179.02,0.5719,0.6478
1775125800.536,2221,1,19.87,-3.86,-178.93,0.5710,0.6481
1775125800.586,2222,1,19.80,-3.88,-178.92,0.5705,0.6482
1775125800.636,2223,1,19.91,-4.70,-178.83,0.5697,0.6483
1775125800.686,2224,1,20.00,-5.23,-178.99,0.5696,0.6483
1775125800.736,2225,1,19.87,-5.11,-179.20,0.5695,0.6480
1775125800.786,2226,1,1.52,3.95,-0.84,0.5695,0.6476
1775125800.836,2227,1,1.21,3.98,-0.79,0.5695,0.6473
1775125800.886,2228,1,1.07,3.99,-0.80,0.5695,0.6472
1775125800.936,2229,1,0.95,4.00,-0.78,0.5696,0.6467
1775125800.986,2230,1,1.01,4.02,-0.82,0.5696,0.6464
1775125801.036,2231,1,0.98,4.04,-0.85,0.5695,0.6462
1775125801.086,2232,1,1.46,3.79,-1.03,0.5691,0.6460
1775125801.136,2233,1,1.88,4.03,-1.13,0.5685,0.6460
1775125801.186,2234,1,1.92,4.03,-1.17,0.5682,0.6460
1775125801.236,2235,1,19.84,-5.23,-179.86,0.5670,0.6453
1775125801.286,2236,1,19.79,-4.16,-179.99,0.5661,0.6450
1775125801.336,2237,1,19.62,-3.73,179.92,0.5654,0.6446
1775125801.386,2238,1,19.72,-2.87,179.60,0.5643,0.6447
1775125801.436,2239,1,19.78,-3.79,179.81,0.5643,0.6447
1775125801.486,2240,1,19.87,-3.99,179.86,0.5645,0.6452
1775125801.536,2241,1,19.76,-3.81,179.88,0.5646,0.6454
1775125801.586,2242,1,19.79,-3.80,179.88,0.5646,0.6455
1775125801.636,2243,1,19.72,-3.85,179.90,0.5647,0.6455
1775125801.686,2244,1,1.69,5.14,-1.59,0.5654,0.6455
1775125801.736,2245,1,1.48,5.27,-1.67,0.5655,0.6454
1775125801.786,2246,1,1.22,4.68,-1.60,0.5664,0.6448
1775125801.836,2247,1,0.72,4.12,-1.48,0.5670,0.6440
1775125801.886,2248,1,0.50,4.04,-1.43,0.5672,0.6437
1775125801.936,2249,1,0.31,3.90,-1.40,0.5675,0.6435
1775125801.986,2250,1,0.27,3.97,-1.37,0.5674,0.6434
1775125802.036,2251,1,0.32,3.98,-1.32,0.5674,0.6433
1775125802.086,2252,1,18.74,-4.63,-179.71,0.5674,0.6433
1775125802.136,2253,1,19.03,-4.46,-179.69,0.5674,0.6437
1775125802.186,2254,1,19.00,-4.58,-179.61,0.5675,0.6437
1775125802.236,2255,1,19.28,-4.23,-179.69,0.5675,0.6441
1775125802.286,2256,1,19.51,-4.28,-179.86,0.5672,0.6448
1775125802.336,2257,1,19.66,-4.03,-179.98,0.5670,0.6450
1775125802.386,2258,1,20.46,-4.19,179.96,0.5663,0.6462
1775125802.436,2259,1,20.38,-3.99,179.94,0.5657,0.6463
1775125802.486,2260,1,20.51,-4.07,-179.99,0.5654,0.6467
1775125802.536,2261,1,20.91,-3.92,179.96,0.5652,0.6472
1775125802.586,2262,1,20.92,-4.18,179.97,0.5652,0.6476
1775125802.636,2263,1,20.98,-3.70,179.98,0.5652,0.6478
1775125802.686,2264,1,21.08,-4.07,-179.84,0.5656,0.6477
1775125802.736,2265,1,2.68,3.88,-1.39,0.5660,0.6474
1775125802.786,2266,1,2.38,3.75,-1.32,0.5663,0.6472
1775125802.836,2267,1,1.97,3.99,-1.30,0.5664,0.6468
1775125802.886,2268,1,1.95,4.00,-1.00,0.5674,0.6468
1775125802.936,2269,1,1.81,3.82,-0.99,0.5675,0.6467
1775125802.986,2270,1,1.80,3.93,-1.00,0.5673,0.6467
1775125803.036,2271,1,1.96,4.42,-1.29,0.5663,0.6455
1775125803.086,2272,1,1.67,4.42,-1.39,0.5659,0.6446
1775125803.136,2273,1,19.30,-4.52,-179.88,0.5657,0.6438
1775125803.186,2274,1,19.15,-4.65,179.89,0.5656,0.6433
1775125803.236,2275,1,19.17,-4.60,179.78,0.5655,0.6432
1775125803.286,2276,1,19.19,-4.57,179.83,0.5655,0.6434
1775125803.336,2277,1,19.31,-4.55,179.84,0.5655,0.6442
1775125803.386,2278,1,19.96,-4.31,179.84,0.5655,0.6451
1775125803.436,2279,1,20.03,-4.15,179.89,0.5654,0.6454
1775125803.486,2280,1,20.17,-4.76,-179.65,0.5670,0.6461
1775125803.536,2281,1,20.00,-4.40,-179.58,0.5677,0.6468
1775125803.586,2282,1,20.07,-4.74,-179.38,0.5687,0.6470
1775125803.636,2283,1,1.75,4.15,-1.02,0.5692,0.6470
1775125803.686,2284,1,1.51,4.02,-1.00,0.5695,0.6468
1775125803.736,2285,1,1.41,4.13,-0.99,0.5695,0.6466
1775125803.786,2286,1,1.18,4.22,-0.97,0.5695,0.6461
1775125803.836,2287,1,0.96,4.25,-1.00,0.5695,0.6456
1775125803.886,2288,1,1.35,3.88,-1.10,0.5694,0.6456
1775125803.936,2289,1,1.54,3.88,-1.17,0.5691,0.6455
1775125803.986,2290,1,1.69,4.03,-1.23,0.5688,0.6455
1775125804.036,2291,1,1.66,3.98,-1.30,0.5687,0.6455
1775125804.086,2292,1,1.51,4.09,-1.39,0.5685,0.6454
1775125804.136,2293,1,1.35,4.21,-1.38,0.5685,0.6454
1775125804.186,2294,1,0.07,3.81,-0.96,0.5694,0.6441
1775125804.236,2295,1,0.20,3.72,-1.03,0.5698,0.6440
1775125804.286,2296,1,0.18,3.74,-1.00,0.5700,0.6437
1775125804.336,2297,1,1.06,3.86,-1.07,0.5700,0.6433
1775125804.386,2298,1,18.88,-5.77,-179.75,0.5699,0.6430
1775125804.436,2299,1,18.75,-5.68,-179.74,0.5699,0.6427
1775125804.486,2300,1,18.91,-5.83,-179.77,0.5695,0.6433
1775125804.536,2301,1,18.89,-5.40,-179.84,0.5690,0.6436
1775125804.586,2302,1,19.33,-5.20,-179.85,0.5686,0.6445
1775125804.636,2303,1,19.80,-4.57,179.99,0.5681,0.6454
1775125804.686,2304,1,20.62,-4.75,-179.94,0.5680,0.6464
1775125804.736,2305,1,20.95,-4.66,-179.94,0.5679,0.6466
1775125804.786,2306,1,21.08,-4.61,-179.93,0.5679,0.6467
1775125804.836,2307,1,20.90,-4.67,-179.88,0.5679,0.6466
1775125804.886,2308,1,20.95,-4.72,-179.91,0.5678,0.6465
1775125804.936,2309,1,20.82,-4.56,-179.90,0.5679,0.6463
1775125804.986,2310,1,20.61,-4.63,-179.86,0.5680,0.6462
1775125805.036,2311,1,20.59,-4.55,-179.86,0.5680,0.6461
1775125805.086,2312,1,20.29,-4.17,179.97,0.5682,0.6462
1775125805.136,2313,1,20.13,-4.07,179.85,0.5682,0.6462
1775125805.186,2314,1,20.25,-4.15,179.89,0.5685,0.6463
1775125805.236,2315,1,20.47,-4.05,-179.98,0.5692,0.6459
1775125805.286,2316,1,2.62,3.72,-1.40,0.5702,0.6455
1775125805.336,2317,1,2.37,3.21,-1.12,0.5708,0.6454
1775125805.386,2318,1,19.73,-6.62,-178.76,0.5715,0.6452
1775125805.436,2319,1,19.71,-6.36,-178.63,0.5715,0.6453
1775125805.486,2320,1,19.76,-6.63,-178.63,0.5717,0.6453
1775125805.536,2321,1,19.93,-6.42,-178.66,0.5716,0.6454
1775125805.586,2322,1,19.92,-6.54,-178.71,0.5716,0.6454
1775125805.636,2323,1,19.87,-6.61,-178.74,0.5716,0.6453
1775125805.686,2324,1,19.85,-6.61,-178.76,0.5714,0.6453
1775125805.736,2325,1,19.84,-6.77,-178.70,0.5713,0.6455
1775125805.786,2326,1,19.92,-6.69,-178.73,0.5712,0.6457
1775125805.836,2327,1,19.97,-6.32,-178.86,0.5711,0.6458
1775125805.886,2328,1,19.98,-5.62,-179.04,0.5712,0.6456
1775125805.936,2329,1,19.99,-5.40,-179.06,0.5712,0.6455
1775125805.986,2330,1,19.95,-4.53,-179.19,0.5714,0.6455
1775125806.036,2331,1,19.87,-3.90,-179.31,0.5715,0.6455
1775125806.086,2332,1,19.78,-4.20,-179.24,0.5716,0.6451
1775125806.136,2333,1,19.86,-4.16,-179.18,0.5715,0.6451
1775125806.186,2334,1,19.91,-4.36,-179.13,0.5716,0.6451
1775125806.236,2335,1,1.64,5.31,-0.77,0.5717,0.6454
1775125806.286,2336,1,1.34,5.11,-0.85,0.5719,0.6455
1775125806.336,2337,1,1.36,4.82,-0.86,0.5722,0.6455
1775125806.386,2338,1,1.54,4.57,-0.94,0.5722,0.6454
1775125806.436,2339,1,1.54,4.53,-0.97,0.5722,0.6454
