Timestamp,Event_Type,Key_Button,Active_Window
1775125857.284074,Keyboard,h,Honeypot Exam Collector
1775125857.4038403,Keyboard,e,Honeypot Exam Collector
1775125857.504952,Keyboard,Key.space,Honeypot Exam Collector
1775125861.503156,Keyboard,s,Honeypot Exam Collector
1775125861.628111,Keyboard,o,Honeypot Exam Collector
1775125861.8698018,Keyboard,l,Honeypot Exam Collector
1775125862.306074,Keyboard,u,Honeypot Exam Collector
1775125862.4068787,Keyboard,t,Honeypot Exam Collector
1775125862.5274615,Keyboard,i,Honeypot Exam Collector
1775125862.6732357,Keyboard,o,Honeypot Exam Collector
1775125862.9339747,Keyboard,n,Honeypot Exam Collector
1775125864.5847282,Keyboard,",",Honeypot Exam Collector
1775125867.5666223,Keyboard,Key.space,Honeypot Exam Collector
1775125868.0844798,Keyboard,Key.shift,Honeypot Exam Collector
1775125868.288793,Keyboard,M,Honeypot Exam Collector
1775125868.43979,Keyboard,e,Honeypot Exam Collector
1775125868.6242344,Keyboard,r,Honeypot Exam Collector
1775125870.34332,Keyboard,Key.backspace,Honeypot Exam Collector
1775125870.473815,Keyboard,Key.backspace,Honeypot Exam Collector
1775125870.648215,Keyboard,Key.backspace,Honeypot Exam Collector
1775125870.799187,Keyboard,Key.backspace,Honeypot Exam Collector
1775125871.1950295,Keyboard,Key.space,Honeypot Exam Collector
1775125871.407072,Keyboard,t,Honeypot Exam Collector
1775125871.5876982,Keyboard,h,Honeypot Exam Collector
1775125871.6414478,Keyboard,e,Honeypot Exam Collector
1775125871.7622492,Keyboard,Key.space,Honeypot Exam Collector
1775125871.9333138,Keyboard,t,Honeypot Exam Collector
1775125872.0375524,Keyboard,i,Honeypot Exam Collector
1775125872.2286484,Keyboard,m,Honeypot Exam Collector
1775125872.3406858,Keyboard,e,Honeypot Exam Collector
1775125872.5507143,Keyboard,Key.space,Honeypot Exam Collector
1775125873.585034,Keyboard,c,Honeypot Exam Collector
1775125873.7308564,Keyboard,o,Honeypot Exam Collector
1775125873.9819367,Keyboard,m,Honeypot Exam Collector
1775125874.2673328,Keyboard,p,Honeypot Exam Collector
1775125874.499631,Keyboard,l,Honeypot Exam Collector
1775125874.599404,Keyboard,e,Honeypot Exam Collector
1775125874.9867256,Keyboard,x,Honeypot Exam Collector
1775125875.2810946,Keyboard,i,Honeypot Exam Collector
1775125875.452336,Keyboard,t,Honeypot Exam Collector
1775125875.6773138,Keyboard,y,Honeypot Exam Collector
1775125875.817562,Keyboard,Key.space,Honeypot Exam Collector
1775125876.1404772,Keyboard,i,Honeypot Exam Collector
1775125876.2940998,Keyboard,s,Honeypot Exam Collector
1775125876.4294503,Keyboard,Key.space,Honeypot Exam Collector
1775125876.6365037,Keyboard,g,Honeypot Exam Collector
1775125877.1138885,Keyboard,r,Honeypot Exam Collector
1775125877.3083487,Keyboard,e,Honeypot Exam Collector
1775125877.3588185,Keyboard,a,Honeypot Exam Collector
1775125877.5705497,Keyboard,t,Honeypot Exam Collector
1775125877.7040076,Keyboard,e,Honeypot Exam Collector
1775125878.2222674,Keyboard,r,Honeypot Exam Collector
1775125878.3927119,Keyboard,Key.space,Honeypot Exam Collector
1775125878.5942268,Keyboard,f,Honeypot Exam Collector
1775125878.7891326,Keyboard,o,Honeypot Exam Collector
1775125878.879431,Keyboard,r,Honeypot Exam Collector
1775125879.0806258,Keyboard,Key.space,Honeypot Exam Collector
1775125879.913724,Keyboard,q,Honeypot Exam Collector
1775125880.098627,Keyboard,u,Honeypot Exam Collector
1775125880.2493405,Keyboard,i,Honeypot Exam Collector
1775125880.4101827,Keyboard,c,Honeypot Exam Collector
1775125880.5509381,Keyboard,k,Honeypot Exam Collector
1775125880.6822908,Keyboard,Key.space,Honeypot Exam Collector
1775125881.1484516,Keyboard,s,Honeypot Exam Collector
1775125881.2956626,Keyboard,o,Honeypot Exam Collector
1775125881.3730607,Keyboard,r,Honeypot Exam Collector
1775125881.594377,Keyboard,t,Honeypot Exam Collector
1775125883.0210176,Mouse,Button.left,Honeypot Exam Collector
1775125890.9714103,Keyboard,Key.shift,Honeypot Exam Collector
1775125891.1126292,Keyboard,N,Honeypot Exam Collector
1775125891.2131531,Keyboard,e,Honeypot Exam Collector
1775125891.3569424,Keyboard,w,Honeypot Exam Collector
1775125891.579248,Keyboard,t,Honeypot Exam Collector
1775125891.6832094,Keyboard,o,Honeypot Exam Collector
1775125891.974674,Keyboard,n,Honeypot Exam Collector
1775125892.9792018,Keyboard,',Honeypot Exam Collector
1775125893.1199381,Keyboard,s,Honeypot Exam Collector
1775125893.240248,Keyboard,Key.space,Honeypot Exam Collector
1775125893.9026754,Keyboard,l,Honeypot Exam Collector
1775125894.0131645,Keyboard,a,Honeypot Exam Collector
1775125894.1337223,Keyboard,w,Honeypot Exam Collector
1775125894.2644694,Keyboard,Key.space,Honeypot Exam Collector
1775125894.4392881,Keyboard,o,Honeypot Exam Collector
1775125894.5909853,Keyboard,f,Honeypot Exam Collector
1775125894.7406747,Keyboard,Key.space,Honeypot Exam Collector
1775125895.0765646,Keyboard,Key.shift,Honeypot Exam Collector
1775125895.28789,Keyboard,G,Honeypot Exam Collector
1775125895.5029776,Keyboard,a,Honeypot Exam Collector
1775125896.8719108,Keyboard,Key.backspace,Honeypot Exam Collector
1775125897.013074,Keyboard,r,Honeypot Exam Collector
1775125897.133548,Keyboard,a,Honeypot Exam Collector
1775125897.712486,Keyboard,v,Honeypot Exam Collector
1775125897.9277945,Keyboard,i,Honeypot Exam Collector
1775125898.3936484,Keyboard,t,Honeypot Exam Collector
1775125898.5548937,Keyboard,i,Honeypot Exam Collector
1775125899.4872355,Keyboard,Key.backspace,Honeypot Exam Collector
1775125899.6287987,Keyboard,a,Honeypot Exam Collector
1775125899.863565,Keyboard,t,Honeypot Exam Collector
1775125900.0051672,Keyboard,i,Honeypot Exam Collector
1775125900.1966987,Keyboard,o,Honeypot Exam Collector
1775125900.4416564,Keyboard,n,Honeypot Exam Collector
1775125900.6428719,Keyboard,Key.space,Honeypot Exam Collector
1775125902.3012402,Keyboard,i,Honeypot Exam Collector
1775125902.3950446,Keyboard,s,Honeypot Exam Collector
1775125902.606209,Keyboard,Key.space,Honeypot Exam Collector
1775125904.9107084,Keyboard,Key.backspace,Honeypot Exam Collector
1775125905.0614438,Keyboard,Key.backspace,Honeypot Exam Collector
1775125905.353601,Keyboard,Key.backspace,Honeypot Exam Collector
1775125905.7300658,Keyboard,w,Honeypot Exam Collector
1775125907.6500208,Keyboard,Key.backspace,Honeypot Exam Collector
1775125907.7507772,Keyboard,s,Honeypot Exam Collector
1775125907.9147394,Keyboard,t,Honeypot Exam Collector
1775125908.0267003,Keyboard,a,Honeypot Exam Collector
1775125908.198255,Keyboard,t,Honeypot Exam Collector
1775125908.3290725,Keyboard,e,Honeypot Exam Collector
1775125908.5938118,Keyboard,s,Honeypot Exam Collector
1775125908.8358872,Keyboard,Key.space,Honeypot Exam Collector
1775125909.0599308,Keyboard,t,Honeypot Exam Collector
1775125909.23093,Keyboard,h,Honeypot Exam Collector
1775125909.271885,Keyboard,a,Honeypot Exam Collector
1775125909.382006,Keyboard,t,Honeypot Exam Collector
1775125909.5966632,Keyboard,Key.space,Honeypot Exam Collector
1775125915.111334,Keyboard,a,Honeypot Exam Collector
1775125915.3258274,Keyboard,Key.space,Honeypot Exam Collector
1775125916.9233315,Keyboard,d,Honeypot Exam Collector
1775125917.1688442,Keyboard,o,Honeypot Exam Collector
1775125917.270093,Keyboard,w,Honeypot Exam Collector
1775125917.4412951,Keyboard,a,Honeypot Exam Collector
1775125917.5851753,Keyboard,r,Honeypot Exam Collector
1775125918.7813673,Keyboard,Key.backspace,Honeypot Exam Collector
1775125918.9021978,Keyboard,Key.backspace,Honeypot Exam Collector
1775125919.6243365,Keyboard,n,Honeypot Exam Collector
1775125919.765174,Keyboard,w,Honeypot Exam Collector
1775125919.8865342,Keyboard,a,Honeypot Exam Collector
1775125920.0735323,Keyboard,r,Honeypot Exam Collector
1775125920.333002,Keyboard,d,Honeypot Exam Collector
1775125920.5768988,Keyboard,Key.space,Honeypot Exam Collector
1775125920.829223,Keyboard,f,Honeypot Exam Collector
1775125921.0027666,Keyboard,o,Honeypot Exam Collector
1775125921.1136446,Keyboard,r,Honeypot Exam Collector
1775125921.4159305,Keyboard,c,Honeypot Exam Collector
1775125921.5601437,Keyboard,e,Honeypot Exam Collector
1775125921.7916453,Keyboard,Key.space,Honeypot Exam Collector
1775125922.915829,Keyboard,w,Honeypot Exam Collector
1775125923.0958948,Keyboard,i,Honeypot Exam Collector
1775125923.43308,Keyboard,l,Honeypot Exam Collector
1775125923.798611,Keyboard,Key.space,Honeypot Exam Collector
1775125924.7518218,Keyboard,Key.backspace,Honeypot Exam Collector
1775125925.2095692,Keyboard,l,Honeypot Exam Collector
1775125925.4206574,Keyboard,l,Honeypot Exam Collector
1775125926.0210896,Keyboard,Key.backspace,Honeypot Exam Collector
1775125926.3835182,Keyboard,Key.space,Honeypot Exam Collector
1775125928.226486,Keyboard,a,Honeypot Exam Collector
1775125928.4776454,Keyboard,t,Honeypot Exam Collector
1775125928.5916917,Keyboard,t,Honeypot Exam Collector
1775125928.8027294,Keyboard,r,Honeypot Exam Collector
1775125929.098264,Keyboard,a,Honeypot Exam Collector
1775125929.229355,Keyboard,c,Honeypot Exam Collector
1775125929.501233,Keyboard,t,Honeypot Exam Collector
1775125929.7046804,Keyboard,Key.space,Honeypot Exam Collector
1775125932.1927507,Keyboard,t,Honeypot Exam Collector
1775125932.3135302,Keyboard,o,Honeypot Exam Collector
1775125932.4141557,Keyboard,w,Honeypot Exam Collector
1775125932.5352812,Keyboard,a,Honeypot Exam Collector
1775125932.6692014,Keyboard,r,Honeypot Exam Collector
1775125932.9615445,Keyboard,d,Honeypot Exam Collector
1775125933.1453767,Keyboard,s,Honeypot Exam Collector
1775125933.3369892,Keyboard,Key.space,Honeypot Exam Collector
1775125941.1749783,Keyboard,t,Honeypot Exam Collector
1775125941.3658676,Keyboard,h,Honeypot Exam Collector
1775125941.4674907,Keyboard,e,Honeypot Exam Collector
1775125941.6211622,Keyboard,Key.space,Honeypot Exam Collector
1775125942.0540814,Keyboard,c,Honeypot Exam Collector
1775125942.19863,Keyboard,e,Honeypot Exam Collector
1775125942.3334374,Keyboard,n,Honeypot Exam Collector
1775125942.440179,Keyboard,t,Honeypot Exam Collector
1775125942.540944,Keyboard,e,Honeypot Exam Collector
1775125942.6745422,Keyboard,r,Honeypot Exam Collector
1775125942.8656266,Keyboard,Key.space,Honeypot Exam Collector
1775125943.1719828,Keyboard,o,Honeypot Exam Collector
1775125943.313197,Keyboard,f,Honeypot Exam Collector
1775125943.4234862,Keyboard,Key.space,Honeypot Exam Collector
1775125943.5847504,Keyboard,t,Honeypot Exam Collector
1775125943.7292805,Keyboard,h,Honeypot Exam Collector
1775125943.8300123,Keyboard,e,Honeypot Exam Collector
1775125943.971719,Keyboard,Key.space,Honeypot Exam Collector
1775125944.7732322,Keyboard,g,Honeypot Exam Collector
1775125944.9959428,Keyboard,r,Honeypot Exam Collector
1775125945.1259422,Keyboard,a,Honeypot Exam Collector
1775125945.3808155,Keyboard,v,Honeypot Exam Collector
1775125945.551916,Keyboard,i,Honeypot Exam Collector
1775125945.665567,Keyboard,t,Honeypot Exam Collector
1775125945.8568747,Keyboard,y,Honeypot Exam Collector
1775125948.9360795,Mouse,Button.left,Honeypot Exam Collector
1775125950.0766778,Keyboard,Key.backspace,Honeypot Exam Collector
1775125950.261988,Keyboard,Key.backspace,Honeypot Exam Collector
1775125950.392572,Keyboard,Key.backspace,Honeypot Exam Collector
1775125950.5638835,Keyboard,Key.backspace,Honeypot Exam Collector
1775125950.7584414,Keyboard,Key.backspace,Honeypot Exam Collector
1775125950.959788,Keyboard,Key.backspace,Honeypot Exam Collector
1775125951.151017,Keyboard,Key.backspace,Honeypot Exam Collector
1775125951.3062253,Keyboard,Key.backspace,Honeypot Exam Collector
1775125956.9944384,Mouse,Button.left,Honeypot Exam Collector
1775125957.459165,Keyboard,Key.space,Honeypot Exam Collector
1775125957.7545693,Keyboard,o,Honeypot Exam Collector
1775125957.8654892,Keyboard,f,Honeypot Exam Collector
1775125957.9759445,Keyboard,Key.space,Honeypot Exam Collector
1775125958.1378815,Keyboard,t,Honeypot Exam Collector
1775125958.3028758,Keyboard,h,Honeypot Exam Collector
1775125958.3528602,Keyboard,e,Honeypot Exam Collector
1775125958.4533687,Keyboard,Key.space,Honeypot Exam Collector
1775125959.0921516,Keyboard,o,Honeypot Exam Collector
1775125959.2223513,Keyboard,b,Honeypot Exam Collector
1775125959.4063976,Keyboard,j,Honeypot Exam Collector
1775125959.497175,Keyboard,e,Honeypot Exam Collector
1775125959.6984344,Keyboard,c,Honeypot Exam Collector
1775125960.0236166,Keyboard,t,Honeypot Exam Collector
1775125961.3297875,Keyboard,Key.backspace,Honeypot Exam Collector
1775125961.5314462,Keyboard,Key.backspace,Honeypot Exam Collector
1775125961.6720083,Keyboard,Key.backspace,Honeypot Exam Collector
1775125961.8161151,Keyboard,Key.backspace,Honeypot Exam Collector
1775125961.9671552,Keyboard,Key.backspace,Honeypot Exam Collector
1775125962.0982816,Keyboard,Key.backspace,Honeypot Exam Collector
1775125962.333996,Keyboard,a,Honeypot Exam Collector
1775125962.790308,Keyboard,n,Honeypot Exam Collector
1775125963.357158,Keyboard,Key.space,Honeypot Exam Collector
1775125963.6198173,Keyboard,o,Honeypot Exam Collector
1775125963.9542472,Keyboard,j,Honeypot Exam Collector
1775125964.6433666,Keyboard,Key.backspace,Honeypot Exam Collector
1775125964.7639184,Keyboard,b,Honeypot Exam Collector
1775125965.1197522,Keyboard,j,Honeypot Exam Collector
1775125965.240788,Keyboard,e,Honeypot Exam Collector
1775125965.3241074,Keyboard,c,Honeypot Exam Collector
1775125965.578364,Keyboard,t,Honeypot Exam Collector
1775125968.1130576,Mouse,Button.left,Honeypot Exam Collector
1775125968.8319972,Keyboard,d,Honeypot Exam Collector
1775125968.9590473,Keyboard,o,Honeypot Exam Collector
1775125969.0734198,Keyboard,w,Honeypot Exam Collector
1775125969.254908,Keyboard,n,Honeypot Exam Collector
1775125971.4283767,Keyboard,w,Honeypot Exam Collector
1775125971.5391157,Keyboard,a,Honeypot Exam Collector
1775125971.6796892,Keyboard,r,Honeypot Exam Collector
1775125971.9752445,Keyboard,d,Honeypot Exam Collector
1775125973.7737358,Mouse,Button.left,Honeypot Exam Collector
1775126007.0961227,Keyboard,Key.backspace,Honeypot Exam Collector
1775126007.6035225,Keyboard,Key.backspace,Honeypot Exam Collector
1775126007.6425807,Keyboard,Key.backspace,Honeypot Exam Collector
1775126007.6833043,Keyboard,Key.backspace,Honeypot Exam Collector
1775126007.7233431,Keyboard,Key.backspace,Honeypot Exam Collector
1775126007.7636106,Keyboard,Key.backspace,Honeypot Exam Collector
1775126007.8037155,Keyboard,Key.backspace,Honeypot Exam Collector
1775126007.8443155,Keyboard,Key.backspace,Honeypot Exam Collector
1775126007.8842428,Keyboard,Key.backspace,Honeypot Exam Collector
1775126007.9247975,Keyboard,Key.backspace,Honeypot Exam Collector
1775126007.9653244,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.0054698,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.04593,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.0888612,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.1291428,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.1698525,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.2100916,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.2504847,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.2902956,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.3305135,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.3718517,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.411367,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.4517593,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.4916594,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.5322182,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.572613,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.615319,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.6672652,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.707438,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.7474768,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.7876759,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.8281689,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.8683064,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.9089322,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.9489286,Keyboard,Key.backspace,Honeypot Exam Collector
1775126008.9894164,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.02965,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.0699604,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.1127608,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.1530664,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.1936548,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.2338142,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.2741723,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.3144026,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.3545098,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.3951774,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.435549,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.4761333,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.5162444,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.5562878,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.5998247,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.6397328,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.6813307,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.7220778,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.761893,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.8019552,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.8425934,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.8826296,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.9230971,Keyboard,Key.backspace,Honeypot Exam Collector
1775126009.9630022,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.003217,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.043772,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.0838063,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.1274533,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.1674397,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.2079449,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.2480705,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.2883017,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.3286994,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.3691692,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.4095078,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.4494748,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.4898446,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.5300362,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.5705087,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.7649078,Keyboard,Key.backspace,Honeypot Exam Collector
1775126010.915759,Keyboard,Key.backspace,Honeypot Exam Collector
1775126011.087143,Keyboard,Key.backspace,Honeypot Exam Collector
1775126015.2126057,Keyboard,e,Honeypot Exam Collector
1775126015.3876696,Keyboard,v,Honeypot Exam Collector
1775126015.5346358,Keyboard,e,Honeypot Exam Collector
1775126015.6357841,Keyboard,r,Honeypot Exam Collector
1775126015.871544,Keyboard,y,Honeypot Exam Collector
1775126016.032033,Keyboard,Key.space,Honeypot Exam Collector
1775126016.4579754,Keyboard,p,Honeypot Exam Collector
1775126016.569192,Keyboard,a,Honeypot Exam Collector
1775126016.743058,Keyboard,r,Honeypot Exam Collector
1775126016.9644191,Keyboard,t,Honeypot Exam Collector
1775126017.3312495,Keyboard,i,Honeypot Exam Collector
1775126017.6325529,Keyboard,c,Honeypot Exam Collector
1775126017.8984885,Keyboard,l,Honeypot Exam Collector
1775126018.1731794,Keyboard,e,Honeypot Exam Collector
1775126020.0841808,Mouse,Button.left,Honeypot Exam Collector
1775126021.0625627,Keyboard,Key.backspace,Honeypot Exam Collector
1775126021.508366,Keyboard,Key.backspace,Honeypot Exam Collector
1775126023.1496139,Mouse,Button.left,Honeypot Exam Collector
1775126024.4046435,Keyboard,Key.space,Honeypot Exam Collector
1775126026.9414973,Keyboard,i,Honeypot Exam Collector
1775126027.142433,Keyboard,n,Honeypot Exam Collector
1775126027.416937,Keyboard,Key.space,Honeypot Exam Collector
1775126027.4198055,Keyboard,t,Honeypot Exam Collector
1775126027.6083171,Keyboard,Key.space,Honeypot Exam Collector
1775126028.5012712,Keyboard,Key.backspace,Honeypot Exam Collector
1775126028.8370478,Keyboard,h,Honeypot Exam Collector
1775126028.9480298,Keyboard,e,Honeypot Exam Collector
1775126029.088479,Keyboard,Key.space,Honeypot Exam Collector
1775126029.313424,Keyboard,u,Honeypot Exam Collector
1775126029.5148542,Keyboard,n,Honeypot Exam Collector
1775126029.7596843,Keyboard,i,Honeypot Exam Collector
1775126029.87068,Keyboard,c,Honeypot Exam Collector
1775126030.1020565,Keyboard,e,Honeypot Exam Collector
1775126030.5492961,Keyboard,Key.backspace,Honeypot Exam Collector
1775126030.7394972,Keyboard,Key.backspace,Honeypot Exam Collector
1775126030.8847034,Keyboard,v,Honeypot Exam Collector
1775126031.005485,Keyboard,e,Honeypot Exam Collector
1775126031.166661,Keyboard,r,Honeypot Exam Collector
1775126031.350911,Keyboard,s,Honeypot Exam Collector
1775126031.6229794,Keyboard,e,Honeypot Exam Collector
1775126031.7433379,Keyboard,Key.space,Honeypot Exam Collector
1775126031.9485328,Keyboard,w,Honeypot Exam Collector
1775126032.1593683,Keyboard,i,Honeypot Exam Collector
1775126032.3740366,Keyboard,l,Honeypot Exam Collector
1775126032.5156753,Keyboard,l,Honeypot Exam Collector
1775126032.6558225,Keyboard,Key.space,Honeypot Exam Collector
1775126032.9414868,Keyboard,a,Honeypot Exam Collector
1775126033.1124709,Keyboard,t,Honeypot Exam Collector
1775126033.3069975,Keyboard,t,Honeypot Exam Collector
1775126033.4579616,Keyboard,a,Honeypot Exam Collector
1775126034.165743,Keyboard,Key.backspace,Honeypot Exam Collector
1775126034.2794933,Keyboard,r,Honeypot Exam Collector
1775126034.3704338,Keyboard,a,Honeypot Exam Collector
1775126034.5818849,Keyboard,c,Honeypot Exam Collector
1775126034.797422,Keyboard,t,Honeypot Exam Collector
1775126039.256672,Keyboard,Key.space,Honeypot Exam Collector
1775126039.803409,Keyboard,e,Honeypot Exam Collector
1775126040.0887597,Keyboard,v,Honeypot Exam Collector
1775126040.2492902,Keyboard,e,Honeypot Exam Collector
1775126040.40364,Keyboard,r,Honeypot Exam Collector
1775126040.6753762,Keyboard,y,Honeypot Exam Collector
1775126040.8595114,Keyboard,Key.space,Honeypot Exam Collector
1775126041.4974322,Keyboard,o,Honeypot Exam Collector
1775126041.6081474,Keyboard,t,Honeypot Exam Collector
1775126041.7798803,Keyboard,h,Honeypot Exam Collector
1775126041.843622,Keyboard,e,Honeypot Exam Collector
1775126041.9340065,Keyboard,r,Honeypot Exam Collector
1775126042.0749617,Keyboard,Key.space,Honeypot Exam Collector
1775126042.4012032,Keyboard,p,Honeypot Exam Collector
1775126042.5421906,Keyboard,a,Honeypot Exam Collector
1775126042.7327068,Keyboard,r,Honeypot Exam Collector
1775126042.9573276,Keyboard,t,Honeypot Exam Collector
1775126043.1494303,Keyboard,l,Honeypot Exam Collector
1775126044.0426905,Keyboard,=,Honeypot Exam Collector
1775126045.811707,Keyboard,Key.backspace,Honeypot Exam Collector
1775126045.9567523,Keyboard,Key.backspace,Honeypot Exam Collector
1775126046.8464966,Keyboard,i,Honeypot Exam Collector
1775126046.9597573,Keyboard,c,Honeypot Exam Collector
1775126047.1913397,Keyboard,l,Honeypot Exam Collector
1775126047.322484,Keyboard,e,Honeypot Exam Collector
1775126048.1152458,Keyboard,Key.space,Honeypot Exam Collector
1775126050.3215013,Keyboard,w,Honeypot Exam Collector
1775126050.4389412,Keyboard,i,Honeypot Exam Collector
1775126050.6275158,Keyboard,t,Honeypot Exam Collector
1775126050.838188,Keyboard,h,Honeypot Exam Collector
1775126051.022047,Keyboard,Key.space,Honeypot Exam Collector
1775126051.2236607,Keyboard,a,Honeypot Exam Collector
1775126051.344564,Keyboard,Key.space,Honeypot Exam Collector
1775126052.036114,Keyboard,d,Honeypot Exam Collector
1775126052.216727,Keyboard,i,Honeypot Exam Collector
1775126052.3880372,Keyboard,r,Honeypot Exam Collector
1775126052.5621963,Keyboard,e,Honeypot Exam Collector
1775126052.8237636,Keyboard,c,Honeypot Exam Collector
1775126053.1797276,Keyboard,t,Honeypot Exam Collector
1775126053.3510349,Keyboard,l,Honeypot Exam Collector
1775126053.4645925,Keyboard,y,Honeypot Exam Collector
1775126053.6658401,Keyboard,Key.space,Honeypot Exam Collector
1775126053.9221902,Keyboard,p,Honeypot Exam Collector
1775126054.0730624,Keyboard,r,Honeypot Exam Collector
1775126054.740796,Keyboard,o,Honeypot Exam Collector
1775126055.007038,Keyboard,p,Honeypot Exam Collector
1775126055.2178738,Keyboard,o,Honeypot Exam Collector
1775126055.3285189,Keyboard,r,Honeypot Exam Collector
1775126055.5934732,Keyboard,t,Honeypot Exam Collector
1775126055.7345965,Keyboard,i,Honeypot Exam Collector
1775126055.9589934,Keyboard,o,Honeypot Exam Collector
1775126056.2323458,Keyboard,n,Honeypot Exam Collector
1775126056.352983,Keyboard,a,Honeypot Exam Collector
1775126056.4968762,Keyboard,l,Honeypot Exam Collector
1775126057.540063,Keyboard,Key.space,Honeypot Exam Collector
1775126057.782267,Keyboard,t,Honeypot Exam Collector
1775126057.9331694,Keyboard,o,Honeypot Exam Collector
1775126058.0778196,Keyboard,Key.space,Honeypot Exam Collector
1775126058.4733813,Keyboard,t,Honeypot Exam Collector
1775126059.2938526,Keyboard,h,Honeypot Exam Collector
1775126059.424375,Keyboard,e,Honeypot Exam Collector
1775126059.5927432,Keyboard,Key.space,Honeypot Exam Collector
1775126059.974722,Keyboard,p,Honeypot Exam Collector
1775126060.1353366,Keyboard,r,Honeypot Exam Collector
1775126060.4608169,Keyboard,o,Honeypot Exam Collector
1775126060.7241008,Keyboard,d,Honeypot Exam Collector
1775126061.0888696,Keyboard,u,Honeypot Exam Collector
1775126061.2297463,Keyboard,c,Honeypot Exam Collector
1775126061.847954,Keyboard,t,Honeypot Exam Collector
1775126062.132188,Keyboard,Key.space,Honeypot Exam Collector
1775126062.7614605,Keyboard,o,Honeypot Exam Collector
1775126062.9321115,Keyboard,f,Honeypot Exam Collector
1775126063.0759382,Keyboard,Key.space,Honeypot Exam Collector
1775126063.277744,Keyboard,t,Honeypot Exam Collector
1775126063.5126102,Keyboard,e,Honeypot Exam Collector
1775126063.9986725,Keyboard,h,Honeypot Exam Collector
1775126064.1612513,Keyboard,e,Honeypot Exam Collector
1775126064.3554919,Keyboard,i,Honeypot Exam Collector
1775126064.4731717,Keyboard,r,Honeypot Exam Collector
1775126065.2543437,Keyboard,Key.backspace,Honeypot Exam Collector
1775126065.4457705,Keyboard,Key.backspace,Honeypot Exam Collector
1775126065.7407,Keyboard,Key.backspace,Honeypot Exam Collector
