Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775121786.022,1060,1,17.82,-11.03,-177.05,0.5888,0.6922
1775121786.072,1061,1,17.90,-10.74,-177.12,0.5883,0.6923
1775121786.122,1062,1,18.42,-8.91,-177.29,0.5870,0.6924
1775121786.172,1063,1,18.45,-8.72,-177.38,0.5866,0.6925
1775121786.222,1064,1,18.53,-8.62,-177.39,0.5862,0.6926
1775121786.272,1065,1,18.67,-7.78,-177.52,0.5852,0.6926
1775121786.322,1066,1,18.62,-7.94,-177.52,0.5849,0.6925
1775121786.372,1067,1,18.60,-7.79,-177.58,0.5845,0.6924
1775121786.422,1068,1,18.46,-8.24,-177.57,0.5844,0.6921
1775121786.472,1069,1,18.41,-7.42,-177.68,0.5835,0.6908
1775121786.522,1070,1,18.47,-7.00,-177.75,0.5830,0.6902
1775121786.572,1071,1,18.87,-5.39,-177.68,0.5813,0.6896
1775121786.622,1072,1,19.00,-5.51,-177.55,0.5807,0.6892
1775121786.672,1073,1,18.65,-6.01,-177.55,0.5809,0.6883
1775121786.722,1074,1,17.54,-8.66,-177.12,0.5854,0.6863
1775121786.772,1075,1,17.53,-9.02,-177.03,0.5877,0.6855
1775121786.822,1076,1,17.31,-9.85,-176.94,0.5894,0.6852
1775121786.872,1077,1,16.66,-12.86,-176.56,0.5918,0.6850
1775121786.922,1078,1,16.49,-12.48,-176.64,0.5921,0.6843
1775121786.972,1079,1,16.04,-13.39,-176.69,0.5928,0.6838
1775121787.022,1080,1,15.21,-16.40,-176.79,0.5951,0.6832
1775121787.072,1081,1,14.92,-17.28,-176.73,0.5963,0.6829
1775121787.122,1082,1,14.61,-18.06,-176.76,0.5980,0.6827
1775121787.172,1083,1,14.42,-19.64,-176.32,0.6026,0.6834
1775121787.222,1084,1,13.86,-20.68,-176.43,0.6046,0.6836
1775121787.272,1085,1,13.44,-21.67,-176.49,0.6060,0.6841
1775121787.322,1086,1,13.78,-22.50,-176.42,0.6100,0.6881
1775121787.372,1087,1,13.58,-23.23,-176.32,0.6122,0.6907
1775121787.422,1088,1,13.64,-24.24,-176.14,0.6145,0.6933
1775121787.472,1089,1,-2.58,-8.40,3.30,0.6234,0.7081
1775121787.522,1090,1,-2.26,-8.78,3.70,0.6273,0.7135
1775121787.572,1091,1,16.22,-24.34,-174.36,0.6314,0.7189
1775121787.622,1092,1,0.40,-12.25,2.76,0.6483,0.7323
1775121787.672,1093,1,1.34,-13.10,2.97,0.6533,0.7367
1775121787.722,1094,1,18.88,-29.22,-174.49,0.6574,0.7402
1775121787.772,1095,1,3.96,-11.55,3.00,0.6628,0.7560
1775121787.822,1096,1,22.78,-28.77,-172.61,0.6666,0.7612
1775121787.872,1097,1,22.95,-29.11,-172.29,0.6677,0.7633
1775121787.922,1098,1,22.99,-28.09,-172.30,0.6672,0.7618
1775121787.972,1099,1,21.57,-28.48,-172.61,0.6666,0.7591
1775121788.022,1100,1,21.00,-28.65,-172.78,0.6663,0.7576
1775121788.072,1101,1,19.42,-29.33,-173.10,0.6663,0.7550
1775121788.122,1102,1,18.19,-30.03,-173.43,0.6664,0.7518
1775121788.172,1103,1,18.09,-29.78,-173.52,0.6660,0.7496
1775121788.222,1104,1,0.17,-12.07,3.67,0.6656,0.7406
1775121788.272,1105,1,0.25,-11.91,3.56,0.6655,0.7379
1775121788.322,1106,1,-0.07,-11.78,3.58,0.6654,0.7356
1775121788.372,1107,1,17.45,-27.80,-174.32,0.6623,0.7343
1775121788.422,1108,1,0.04,-10.13,3.13,0.6612,0.7339
1775121788.472,1109,1,0.32,-9.59,3.00,0.6599,0.7341
1775121788.522,1110,1,18.30,-25.01,-174.84,0.6565,0.7345
1775121788.572,1111,1,0.52,-9.59,2.74,0.6562,0.7348
1775121788.622,1112,1,0.86,-9.75,2.59,0.6560,0.7355
1775121788.672,1113,1,22.69,-24.97,-173.91,0.6566,0.7493
1775121788.722,1114,1,22.38,-26.34,-173.60,0.6591,0.7522
1775121788.772,1115,1,22.48,-26.99,-173.39,0.6611,0.7541
1775121788.822,1116,1,22.63,-27.65,-173.41,0.6644,0.7570
1775121788.872,1117,1,23.22,-27.11,-173.33,0.6657,0.7578
1775121788.922,1118,1,23.45,-27.24,-173.22,0.6668,0.7583
1775121788.972,1119,1,23.79,-26.99,-172.96,0.6673,0.7597
1775121789.022,1120,1,24.10,-27.44,-172.82,0.6673,0.7606
1775121789.072,1121,1,24.07,-27.43,-172.82,0.6671,0.7604
1775121789.122,1122,1,23.67,-27.52,-173.03,0.6670,0.7598
1775121789.172,1123,1,23.65,-27.50,-173.12,0.6669,0.7595
1775121789.222,1124,1,23.56,-27.55,-173.20,0.6668,0.7592
1775121789.272,1125,1,21.82,-27.72,-173.49,0.6659,0.7545
1775121789.322,1126,1,21.04,-27.13,-173.60,0.6648,0.7519
1775121789.372,1127,1,20.94,-26.54,-173.42,0.6638,0.7505
1775121789.422,1128,1,20.53,-26.51,-173.71,0.6637,0.7481
1775121789.472,1129,1,20.39,-26.27,-173.87,0.6634,0.7470
1775121789.522,1130,1,20.25,-26.35,-173.91,0.6634,0.7461
1775121789.572,1131,1,19.20,-26.81,-174.37,0.6634,0.7430
1775121789.622,1132,1,18.94,-27.13,-174.62,0.6641,0.7419
1775121789.672,1133,1,18.23,-27.37,-174.77,0.6645,0.7405
1775121789.722,1134,1,18.03,-27.41,-174.75,0.6646,0.7395
1775121789.772,1135,1,18.09,-28.10,-174.69,0.6652,0.7393
1775121789.822,1136,1,18.15,-28.19,-174.69,0.6659,0.7392
1775121789.872,1137,1,17.57,-28.64,-174.74,0.6679,0.7381
1775121789.922,1138,1,17.51,-28.57,-174.61,0.6690,0.7370
1775121789.972,1139,1,17.46,-29.17,-174.59,0.6704,0.7366
1775121790.022,1140,1,17.63,-29.21,-174.46,0.6707,0.7367
1775121790.072,1141,1,17.70,-29.06,-174.44,0.6706,0.7369
1775121790.122,1142,1,17.95,-29.04,-174.37,0.6709,0.7375
1775121790.172,1143,1,18.57,-28.70,-174.26,0.6708,0.7390
1775121790.222,1144,1,18.59,-28.48,-174.25,0.6707,0.7397
1775121790.272,1145,1,18.49,-28.21,-174.21,0.6702,0.7401
1775121790.322,1146,1,20.11,-27.38,-173.68,0.6686,0.7441
1775121790.372,1147,1,20.56,-27.03,-173.34,0.6677,0.7461
1775121790.422,1148,1,20.58,-26.55,-173.26,0.6667,0.7464
1775121790.472,1149,1,20.31,-26.61,-173.39,0.6664,0.7464
1775121790.522,1150,1,20.56,-26.40,-173.45,0.6663,0.7467
1775121790.572,1151,1,20.52,-26.34,-173.55,0.6662,0.7466
1775121790.622,1152,1,19.78,-26.20,-174.26,0.6641,0.7455
1775121790.672,1153,1,19.59,-26.32,-174.59,0.6627,0.7448
1775121790.722,1154,1,18.80,-26.72,-174.98,0.6612,0.7417
1775121790.772,1155,1,18.68,-26.58,-175.08,0.6606,0.7406
1775121790.822,1156,1,18.69,-26.37,-175.03,0.6606,0.7401
1775121790.872,1157,1,18.60,-26.55,-175.02,0.6608,0.7401
1775121790.922,1158,1,18.55,-26.90,-174.95,0.6613,0.7403
1775121790.972,1159,1,18.55,-26.97,-174.87,0.6617,0.7404
1775121791.022,1160,1,18.69,-27.77,-174.55,0.6643,0.7409
1775121791.072,1161,1,0.83,-9.46,2.79,0.6648,0.7410
1775121791.122,1162,1,0.93,-9.44,2.80,0.6655,0.7413
1775121791.172,1163,1,0.83,-9.44,2.80,0.6655,0.7413
1775121791.222,1164,1,18.93,-26.98,-174.38,0.6655,0.7413
1775121791.272,1165,1,18.90,-27.06,-174.38,0.6655,0.7413
1775121791.322,1166,1,18.94,-27.15,-174.33,0.6655,0.7412
1775121791.372,1167,1,18.91,-27.23,-174.31,0.6655,0.7412
1775121791.422,1168,1,18.81,-27.24,-174.31,0.6654,0.7411
1775121791.472,1169,1,18.77,-27.39,-174.35,0.6654,0.7410
1775121791.522,1170,1,18.88,-27.42,-174.35,0.6655,0.7409
1775121791.572,1171,1,18.91,-27.46,-174.33,0.6656,0.7409
1775121791.622,1172,1,19.14,-27.71,-174.22,0.6662,0.7418
1775121791.672,1173,1,19.04,-27.68,-174.18,0.6662,0.7420
1775121791.722,1174,1,19.10,-27.71,-174.16,0.6663,0.7424
1775121791.772,1175,1,19.22,-27.58,-174.17,0.6661,0.7431
1775121791.822,1176,1,19.47,-27.45,-174.22,0.6661,0.7436
1775121791.872,1177,1,19.52,-27.48,-174.19,0.6661,0.7440
1775121791.922,1178,1,19.56,-27.35,-174.19,0.6660,0.7440
1775121791.972,1179,1,19.52,-27.30,-174.22,0.6660,0.7440
1775121792.022,1180,1,19.46,-27.09,-174.26,0.6661,0.7439
1775121792.072,1181,1,19.36,-27.15,-174.29,0.6661,0.7439
1775121792.122,1182,1,19.31,-27.33,-174.27,0.6661,0.7440
1775121792.172,1183,1,19.44,-27.21,-174.26,0.6658,0.7440
1775121792.222,1184,1,19.44,-27.21,-174.35,0.6656,0.7440
1775121792.272,1185,1,19.21,-27.75,-174.48,0.6653,0.7440
1775121792.322,1186,1,19.18,-27.68,-174.61,0.6652,0.7441
1775121792.372,1187,1,19.21,-27.24,-174.81,0.6648,0.7441
1775121792.422,1188,1,19.60,-26.99,-174.70,0.6646,0.7443
1775121792.472,1189,1,19.76,-26.82,-174.63,0.6646,0.7442
1775121792.522,1190,1,19.97,-26.99,-174.55,0.6652,0.7449
1775121792.572,1191,1,20.07,-27.24,-174.44,0.6658,0.7454
1775121792.622,1192,1,19.88,-27.41,-174.41,0.6663,0.7459
1775121792.672,1193,1,19.98,-27.80,-174.15,0.6672,0.7474
1775121792.722,1194,1,19.94,-27.72,-174.16,0.6674,0.7475
1775121792.772,1195,1,19.91,-27.50,-174.15,0.6676,0.7476
1775121792.822,1196,1,20.67,-27.26,-173.83,0.6679,0.7494
1775121792.872,1197,1,20.68,-27.34,-173.85,0.6678,0.7497
1775121792.922,1198,1,20.88,-27.32,-173.82,0.6678,0.7502
1775121792.972,1199,1,21.25,-27.08,-173.76,0.6677,0.7512
1775121793.022,1200,1,21.65,-27.04,-173.71,0.6676,0.7519
1775121793.072,1201,1,21.83,-27.03,-173.71,0.6676,0.7524
1775121793.122,1202,1,21.71,-26.79,-173.65,0.6675,0.7525
1775121793.172,1203,1,21.84,-26.69,-173.60,0.6675,0.7527
1775121793.222,1204,1,21.89,-26.56,-173.53,0.6675,0.7529
1775121793.272,1205,1,22.68,-26.35,-173.21,0.6674,0.7558
1775121793.322,1206,1,22.85,-26.19,-173.11,0.6676,0.7567
1775121793.372,1207,1,22.78,-26.16,-173.10,0.6676,0.7572
1775121793.422,1208,1,22.74,-26.00,-173.10,0.6676,0.7571
1775121793.472,1209,1,22.66,-26.16,-173.11,0.6680,0.7569
1775121793.522,1210,1,22.65,-26.23,-173.09,0.6679,0.7569
1775121793.572,1211,1,22.43,-26.17,-173.28,0.6672,0.7563
1775121793.622,1212,1,22.14,-26.67,-173.42,0.6672,0.7563
1775121793.672,1213,1,22.04,-26.98,-173.61,0.6666,0.7559
1775121793.722,1214,1,21.96,-27.03,-173.63,0.6665,0.7556
1775121793.772,1215,1,21.73,-27.12,-173.67,0.6663,0.7551
1775121793.822,1216,1,21.59,-27.15,-173.66,0.6664,0.7548
1775121793.872,1217,1,21.47,-27.06,-173.68,0.6664,0.7544
1775121793.922,1218,1,21.45,-27.08,-173.64,0.6664,0.7542
1775121793.972,1219,1,21.19,-27.67,-173.58,0.6676,0.7539
1775121794.022,1220,1,21.19,-27.54,-173.55,0.6682,0.7534
1775121794.072,1221,1,21.27,-27.29,-173.55,0.6689,0.7533
1775121794.122,1222,1,20.52,-27.79,-173.64,0.6701,0.7516
1775121794.172,1223,1,20.25,-28.22,-173.54,0.6708,0.7514
1775121794.222,1224,1,20.61,-27.96,-173.50,0.6708,0.7514
1775121794.272,1225,1,20.92,-27.52,-173.50,0.6698,0.7518
1775121794.322,1226,1,21.22,-27.25,-173.55,0.6689,0.7526
1775121794.372,1227,1,21.77,-27.06,-173.50,0.6681,0.7537
1775121794.422,1228,1,21.77,-26.80,-173.64,0.6668,0.7538
1775121794.472,1229,1,21.74,-26.65,-173.66,0.6663,0.7538
1775121794.522,1230,1,21.76,-26.36,-173.76,0.6656,0.7538
1775121794.572,1231,1,21.71,-26.31,-173.81,0.6653,0.7537
1775121794.622,1232,1,21.57,-26.58,-173.86,0.6653,0.7537
1775121794.672,1233,1,21.61,-26.52,-173.83,0.6651,0.7537
1775121794.722,1234,1,21.43,-26.22,-173.79,0.6652,0.7536
1775121794.772,1235,1,21.75,-25.66,-173.67,0.6652,0.7536
1775121794.822,1236,1,2.63,-8.73,2.77,0.6652,0.7536
1775121794.872,1237,1,3.01,-8.79,2.79,0.6655,0.7544
1775121794.922,1238,1,22.40,-25.65,-173.49,0.6655,0.7544
1775121794.972,1239,1,22.33,-25.81,-173.53,0.6656,0.7544
1775121795.022,1240,1,22.17,-26.08,-173.56,0.6659,0.7544
1775121795.072,1241,1,22.06,-26.09,-173.62,0.6660,0.7544
1775121795.122,1242,1,22.07,-26.04,-173.65,0.6660,0.7544
1775121795.172,1243,1,22.01,-26.09,-173.66,0.6660,0.7542
1775121795.222,1244,1,22.00,-26.10,-173.66,0.6660,0.7542
1775121795.272,1245,1,22.05,-26.08,-173.68,0.6661,0.7543
1775121795.322,1246,1,22.13,-25.93,-173.74,0.6662,0.7543
1775121795.372,1247,1,22.08,-26.02,-173.79,0.6664,0.7543
1775121795.422,1248,1,21.82,-26.64,-173.69,0.6672,0.7543
1775121795.472,1249,1,21.09,-28.03,-173.71,0.6698,0.7543
1775121795.522,1250,1,21.15,-27.90,-173.70,0.6706,0.7543
1775121795.572,1251,1,21.02,-27.98,-173.74,0.6710,0.7543
1775121795.622,1252,1,20.98,-28.11,-173.78,0.6712,0.7541
1775121795.672,1253,1,20.93,-28.16,-173.85,0.6713,0.7539
1775121795.722,1254,1,20.84,-28.24,-173.86,0.6714,0.7536
1775121795.772,1255,1,20.86,-28.23,-173.83,0.6713,0.7535
1775121795.822,1256,1,20.94,-28.25,-173.80,0.6713,0.7535
1775121795.872,1257,1,21.01,-28.15,-173.78,0.6712,0.7535
1775121795.922,1258,1,21.17,-27.74,-173.82,0.6706,0.7534
1775121795.972,1259,1,21.21,-27.66,-173.84,0.6705,0.7534
1775121796.022,1260,1,20.94,-27.97,-173.99,0.6702,0.7534
1775121796.072,1261,1,20.79,-28.14,-174.07,0.6701,0.7534
1775121796.122,1262,1,20.74,-28.27,-174.09,0.6701,0.7534
1775121796.172,1263,1,20.75,-28.34,-174.09,0.6701,0.7534
1775121796.222,1264,1,20.52,-28.32,-174.16,0.6699,0.7529
1775121796.272,1265,1,20.49,-28.32,-174.17,0.6699,0.7526
1775121796.322,1266,1,20.50,-28.17,-174.19,0.6698,0.7525
1775121796.372,1267,1,20.39,-28.24,-174.24,0.6698,0.7523
1775121796.422,1268,1,20.42,-28.21,-174.26,0.6697,0.7523
1775121796.472,1269,1,20.44,-28.12,-174.25,0.6697,0.7523
1775121796.522,1270,1,20.50,-28.11,-174.22,0.6697,0.7523
1775121796.572,1271,1,20.49,-28.10,-174.22,0.6697,0.7523
1775121796.622,1272,1,20.42,-28.26,-174.21,0.6700,0.7523
1775121796.672,1273,1,20.44,-28.28,-174.20,0.6702,0.7523
1775121796.722,1274,1,20.40,-28.35,-174.16,0.6702,0.7522
1775121796.772,1275,1,20.46,-28.33,-174.11,0.6702,0.7523
1775121796.822,1276,1,20.57,-28.34,-174.04,0.6705,0.7527
1775121796.872,1277,1,20.63,-28.25,-173.97,0.6707,0.7532
1775121796.922,1278,1,21.48,-28.14,-173.71,0.6712,0.7560
1775121796.972,1279,1,21.36,-28.32,-173.78,0.6716,0.7564
1775121797.022,1280,1,21.55,-28.22,-173.79,0.6717,0.7570
1775121797.072,1281,1,21.53,-28.32,-173.82,0.6717,0.7570
1775121797.122,1282,1,21.49,-28.31,-173.87,0.6718,0.7570
1775121797.172,1283,1,21.63,-28.27,-173.85,0.6718,0.7571
1775121797.222,1284,1,21.65,-28.38,-173.83,0.6718,0.7571
1775121797.272,1285,1,21.53,-28.36,-173.84,0.6718,0.7569
1775121797.322,1286,1,21.62,-28.33,-173.79,0.6719,0.7569
1775121797.372,1287,1,21.59,-28.32,-173.77,0.6719,0.7569
1775121797.422,1288,1,21.63,-28.42,-173.72,0.6719,0.7568
1775121797.472,1289,1,21.58,-28.54,-173.70,0.6721,0.7567
1775121797.522,1290,1,21.57,-28.66,-173.64,0.6724,0.7571
1775121797.572,1291,1,21.72,-28.44,-173.54,0.6724,0.7573
1775121797.622,1292,1,21.97,-28.08,-173.44,0.6727,0.7575
1775121797.672,1293,1,22.52,-27.17,-173.16,0.6733,0.7585
1775121797.722,1294,1,22.55,-27.30,-172.93,0.6743,0.7592
1775121797.772,1295,1,22.43,-27.16,-172.85,0.6748,0.7598
1775121797.822,1296,1,22.97,-27.05,-172.34,0.6756,0.7625
1775121797.872,1297,1,23.08,-26.77,-172.25,0.6755,0.7634
1775121797.922,1298,1,23.03,-26.64,-172.22,0.6754,0.7641
1775121797.972,1299,1,22.73,-26.94,-172.46,0.6745,0.7643
1775121798.022,1300,1,22.97,-26.80,-172.51,0.6739,0.7644
1775121798.072,1301,1,22.88,-27.11,-172.62,0.6733,0.7644
1775121798.122,1302,1,21.89,-27.64,-172.97,0.6730,0.7607
1775121798.172,1303,1,21.62,-27.74,-173.08,0.6730,0.7585
1775121798.222,1304,1,21.54,-27.63,-173.08,0.6730,0.7571
1775121798.272,1305,1,20.81,-27.44,-173.30,0.6729,0.7540
1775121798.322,1306,1,20.21,-27.38,-173.45,0.6728,0.7520
1775121798.372,1307,1,1.30,-8.75,3.26,0.6722,0.7502
1775121798.422,1308,1,18.73,-27.96,-173.74,0.6661,0.7457
1775121798.472,1309,1,18.89,-26.65,-173.99,0.6606,0.7424
1775121798.522,1310,1,21.24,-18.70,-173.32,0.6367,0.7365
1775121798.572,1311,1,21.38,-18.36,-173.15,0.6339,0.7358
1775121798.622,1312,1,22.04,-17.02,-173.32,0.6324,0.7361
1775121798.672,1313,1,22.36,-16.65,-173.41,0.6316,0.7366
1775121798.722,1314,1,22.78,-15.98,-173.97,0.6309,0.7370
1775121798.772,1315,1,22.89,-15.66,-174.12,0.6307,0.7372
1775121798.822,1316,1,22.61,-16.74,-173.90,0.6316,0.7390
1775121798.872,1317,1,23.59,-14.66,-174.02,0.6327,0.7424
1775121798.922,1318,1,24.70,-13.58,-173.72,0.6330,0.7465
1775121798.972,1319,1,24.65,-15.69,-173.95,0.6391,0.7517
1775121799.022,1320,1,26.98,-20.81,-173.04,0.6593,0.7686
1775121799.072,1321,1,26.03,-24.72,-172.75,0.6671,0.7707
1775121799.122,1322,1,24.71,-27.21,-173.14,0.6744,0.7714
1775121799.172,1323,1,25.01,-27.06,-172.83,0.6759,0.7706
1775121799.222,1324,1,24.23,-27.84,-172.83,0.6764,0.7699
1775121799.272,1325,1,24.01,-27.68,-173.02,0.6766,0.7697
1775121799.322,1326,1,23.38,-28.07,-173.29,0.6764,0.7689
1775121799.372,1327,1,22.94,-28.23,-173.44,0.6765,0.7684
1775121799.422,1328,1,22.70,-28.29,-173.56,0.6763,0.7677
1775121799.472,1329,1,23.21,-28.17,-173.43,0.6761,0.7676
1775121799.522,1330,1,23.90,-27.83,-173.27,0.6760,0.7672
1775121799.572,1331,1,23.65,-27.73,-173.35,0.6758,0.7661
1775121799.622,1332,1,23.27,-27.71,-173.45,0.6756,0.7652
1775121799.672,1333,1,23.16,-27.60,-173.43,0.6755,0.7649
1775121799.722,1334,1,23.33,-27.32,-173.14,0.6757,0.7650
1775121799.772,1335,1,23.55,-27.34,-172.99,0.6759,0.7655
1775121799.822,1336,1,23.68,-27.12,-172.92,0.6759,0.7659
1775121799.872,1337,1,23.76,-26.95,-173.00,0.6754,0.7661
1775121799.922,1338,1,23.64,-27.04,-173.04,0.6746,0.7661
1775121799.972,1339,1,23.63,-26.88,-173.18,0.6731,0.7654
1775121800.022,1340,1,21.42,-26.50,-174.54,0.6663,0.7581
1775121800.072,1341,1,22.20,-25.94,-174.49,0.6638,0.7561
1775121800.122,1342,1,22.41,-24.99,-174.57,0.6619,0.7545
1775121800.172,1343,1,21.73,-24.74,-174.85,0.6607,0.7527
1775121800.222,1344,1,21.78,-25.12,-174.81,0.6609,0.7521
1775121800.272,1345,1,21.66,-25.18,-174.64,0.6609,0.7517
1775121800.322,1346,1,1.89,-8.89,2.03,0.6612,0.7488
1775121800.372,1347,1,1.55,-8.71,2.06,0.6610,0.7476
1775121800.422,1348,1,20.47,-25.31,-174.92,0.6608,0.7471
1775121800.472,1349,1,20.47,-24.56,-174.91,0.6592,0.7460
1775121800.522,1350,1,20.06,-24.70,-175.01,0.6585,0.7451
1775121800.572,1351,1,19.89,-24.53,-175.18,0.6579,0.7445
1775121800.622,1352,1,19.98,-23.63,-175.24,0.6554,0.7427
1775121800.672,1353,1,20.10,-22.59,-175.33,0.6535,0.7417
1775121800.722,1354,1,20.22,-22.39,-175.23,0.6526,0.7410
1775121800.772,1355,1,19.88,-19.97,-175.14,0.6457,0.7362
1775121800.822,1356,1,19.59,-17.15,-175.31,0.6393,0.7313
1775121800.872,1357,1,20.08,-16.02,-175.04,0.6320,0.7273
1775121800.922,1358,1,18.66,7.11,-175.07,0.5881,0.7116
1775121800.972,1359,1,18.43,8.26,-174.56,0.5816,0.7083
1775121801.022,1360,1,18.02,9.75,-174.39,0.5779,0.7065
1775121801.072,1361,1,19.17,5.77,-174.22,0.5855,0.7057
1775121801.122,1362,1,19.06,5.09,-174.35,0.5882,0.7054
1775121801.172,1363,1,19.77,2.38,-174.39,0.5927,0.7074
1775121801.222,1364,1,19.89,1.50,-174.42,0.5945,0.7080
1775121801.272,1365,1,19.99,0.94,-174.42,0.5953,0.7086
1775121801.322,1366,1,20.32,-5.44,-173.43,0.6036,0.7091
1775121801.372,1367,1,20.91,-7.42,-173.06,0.6080,0.7116
1775121801.422,1368,1,20.34,-12.63,-172.65,0.6134,0.7147
1775121801.472,1369,1,1.60,-2.87,4.22,0.6381,0.7414
1775121801.522,1370,1,22.23,-20.73,-172.54,0.6508,0.7510
1775121801.572,1371,1,4.45,-7.17,3.97,0.6591,0.7590
1775121801.622,1372,1,4.92,-11.14,2.54,0.6789,0.7701
1775121801.672,1373,1,23.27,-30.85,-173.18,0.6825,0.7713
1775121801.722,1374,1,24.08,-30.02,-172.92,0.6827,0.7723
1775121801.772,1375,1,24.01,-29.24,-172.97,0.6819,0.7723
1775121801.822,1376,1,24.66,-28.93,-172.70,0.6813,0.7718
1775121801.872,1377,1,24.15,-29.24,-172.79,0.6801,0.7713
1775121801.922,1378,1,23.96,-28.43,-172.78,0.6773,0.7700
1775121801.972,1379,1,24.23,-28.09,-172.68,0.6761,0.7703
1775121802.022,1380,1,24.09,-27.91,-172.70,0.6755,0.7698
1775121802.072,1381,1,23.86,-27.90,-172.72,0.6752,0.7697
1775121802.122,1382,1,24.02,-27.76,-172.66,0.6749,0.7704
1775121802.172,1383,1,24.06,-27.83,-172.59,0.6748,0.7708
1775121802.222,1384,1,25.56,-27.34,-172.09,0.6748,0.7749
1775121802.272,1385,1,25.64,-27.46,-171.91,0.6749,0.7759
1775121802.322,1386,1,25.51,-27.72,-171.91,0.6751,0.7760
1775121802.372,1387,1,25.23,-27.90,-172.01,0.6750,0.7755
1775121802.422,1388,1,25.24,-27.96,-171.96,0.6747,0.7753
1775121802.472,1389,1,25.47,-27.54,-171.97,0.6740,0.7748
1775121802.522,1390,1,25.74,-27.32,-171.93,0.6729,0.7739
1775121802.572,1391,1,25.38,-27.09,-172.09,0.6720,0.7729
1775121802.622,1392,1,24.53,-27.22,-172.56,0.6711,0.7708
1775121802.672,1393,1,24.15,-27.18,-172.74,0.6708,0.7695
1775121802.722,1394,1,23.84,-27.11,-172.80,0.6706,0.7686
1775121802.772,1395,1,23.44,-27.02,-172.89,0.6704,0.7675
1775121802.822,1396,1,23.11,-26.89,-172.91,0.6697,0.7657
1775121802.872,1397,1,22.64,-26.85,-173.04,0.6696,0.7641
1775121802.922,1398,1,21.46,-26.98,-173.63,0.6686,0.7608
1775121802.972,1399,1,21.64,-26.88,-173.58,0.6685,0.7601
1775121803.022,1400,1,21.71,-26.77,-173.53,0.6683,0.7589
1775121803.072,1401,1,21.80,-26.82,-173.59,0.6680,0.7578
1775121803.122,1402,1,20.92,-27.05,-174.03,0.6674,0.7536
1775121803.172,1403,1,20.76,-26.92,-174.07,0.6668,0.7519
1775121803.222,1404,1,20.48,-27.07,-174.21,0.6668,0.7490
1775121803.272,1405,1,20.46,-27.09,-174.17,0.6668,0.7483
1775121803.322,1406,1,20.66,-26.87,-174.08,0.6669,0.7485
1775121803.372,1407,1,20.69,-26.76,-174.03,0.6669,0.7489
1775121803.422,1408,1,21.90,-26.37,-173.73,0.6667,0.7511
1775121803.472,1409,1,22.77,-26.29,-173.58,0.6667,0.7529
1775121803.522,1410,1,23.56,-25.75,-173.19,0.6667,0.7578
1775121803.572,1411,1,23.98,-25.95,-172.95,0.6671,0.7606
1775121803.622,1412,1,23.96,-26.09,-172.91,0.6675,0.7610
1775121803.672,1413,1,24.16,-26.39,-172.68,0.6683,0.7631
1775121803.722,1414,1,23.93,-26.62,-172.70,0.6686,0.7635
1775121803.772,1415,1,23.94,-26.64,-172.71,0.6686,0.7637
1775121803.822,1416,1,24.13,-26.84,-172.72,0.6685,0.7644
1775121803.872,1417,1,23.96,-26.62,-172.84,0.6680,0.7641
1775121803.922,1418,1,23.68,-26.65,-172.99,0.6677,0.7641
1775121803.972,1419,1,21.24,-27.62,-174.03,0.6667,0.7581
1775121804.022,1420,1,20.83,-27.04,-174.38,0.6656,0.7546
1775121804.072,1421,1,20.46,-27.05,-174.81,0.6639,0.7508
1775121804.122,1422,1,17.28,-24.40,-175.36,0.6413,0.7259
1775121804.172,1423,1,17.21,-24.43,-175.05,0.6326,0.7200
1775121804.222,1424,1,19.27,-17.61,-174.95,0.6221,0.7178
1775121804.272,1425,1,20.93,-4.45,-175.84,0.6038,0.7165
1775121804.322,1426,1,21.53,-4.66,-175.97,0.6024,0.7178
1775121804.372,1427,1,21.89,-3.48,-176.32,0.6020,0.7189
1775121804.422,1428,1,21.44,-6.60,-176.38,0.6041,0.7174
1775121804.472,1429,1,21.53,-5.75,-176.54,0.6036,0.7173
1775121804.522,1430,1,21.63,-6.07,-176.49,0.6033,0.7179
1775121804.572,1431,1,21.70,-6.73,-176.56,0.6047,0.7192
1775121804.622,1432,1,21.74,-7.45,-176.47,0.6056,0.7206
1775121804.672,1433,1,21.35,-8.12,-176.34,0.6060,0.7206
1775121804.722,1434,1,21.57,-7.89,-176.40,0.6069,0.7225
1775121804.772,1435,1,21.65,-8.23,-176.33,0.6076,0.7239
1775121804.822,1436,1,21.37,-9.55,-176.06,0.6086,0.7242
1775121804.872,1437,1,21.16,-10.27,-176.04,0.6101,0.7252
1775121804.922,1438,1,21.26,-11.34,-175.82,0.6116,0.7267
1775121804.972,1439,1,21.55,-11.72,-175.58,0.6127,0.7289
1775121805.022,1440,1,23.61,-12.06,-174.64,0.6207,0.7431
1775121805.072,1441,1,25.25,-14.19,-174.11,0.6270,0.7518
1775121805.122,1442,1,26.04,-15.97,-173.98,0.6330,0.7568
1775121805.172,1443,1,27.88,-19.96,-172.45,0.6474,0.7715
1775121805.222,1444,1,27.97,-21.47,-172.29,0.6522,0.7737
1775121805.272,1445,1,29.01,-21.72,-171.92,0.6550,0.7756
1775121805.322,1446,1,29.03,-22.14,-171.18,0.6573,0.7789
1775121805.372,1447,1,29.21,-22.62,-171.25,0.6590,0.7797
