Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775125291.776,890,1,6.09,-5.87,1.81,0.5694,0.5492
1775125291.826,891,1,6.70,-7.31,2.01,0.5738,0.5497
1775125291.876,892,1,7.07,-7.61,2.00,0.5754,0.5500
1775125291.926,893,1,7.44,-7.79,2.02,0.5763,0.5501
1775125291.976,894,1,7.77,-7.49,2.06,0.5762,0.5503
1775125292.026,895,1,7.85,-7.45,2.09,0.5764,0.5503
1775125292.076,896,1,8.01,-7.53,2.22,0.5765,0.5506
1775125292.126,897,1,8.25,-7.36,2.17,0.5764,0.5514
1775125292.176,898,1,8.29,-7.24,2.15,0.5763,0.5519
1775125292.226,899,1,8.40,-7.04,2.22,0.5761,0.5532
1775125292.276,900,1,8.24,-6.70,2.21,0.5759,0.5533
1775125292.326,901,1,8.21,-6.59,2.22,0.5758,0.5533
1775125292.376,902,1,8.06,-6.03,2.11,0.5749,0.5535
1775125292.426,903,1,8.08,-6.09,1.92,0.5737,0.5545
1775125292.476,904,1,8.30,-6.83,1.88,0.5728,0.5558
1775125292.526,905,1,8.14,-7.42,1.47,0.5700,0.5564
1775125292.576,906,1,8.73,-6.34,1.40,0.5681,0.5569
1775125292.626,907,1,8.89,-6.48,1.35,0.5673,0.5573
1775125292.676,908,1,8.85,-6.94,1.29,0.5659,0.5574
1775125292.726,909,1,9.10,-6.41,1.33,0.5642,0.5573
1775125292.776,910,1,9.93,-6.33,1.30,0.5633,0.5589
1775125292.826,911,1,10.03,-6.17,1.23,0.5627,0.5592
1775125292.876,912,1,9.74,-5.91,0.99,0.5626,0.5590
1775125292.926,913,1,9.48,-5.85,0.91,0.5627,0.5590
1775125292.976,914,1,9.33,-5.92,0.82,0.5627,0.5591
1775125293.026,915,1,9.24,-5.78,0.81,0.5628,0.5597
1775125293.076,916,1,9.14,-5.73,0.87,0.5628,0.5599
1775125293.126,917,1,8.88,-5.79,0.97,0.5628,0.5599
1775125293.176,918,1,8.82,-5.88,0.98,0.5627,0.5605
1775125293.226,919,1,8.71,-5.90,1.07,0.5627,0.5610
1775125293.276,920,1,8.61,-5.87,1.03,0.5626,0.5612
1775125293.326,921,1,8.45,-5.78,1.15,0.5625,0.5619
1775125293.376,922,1,8.40,-5.71,1.14,0.5625,0.5621
1775125293.426,923,1,8.39,-5.71,1.16,0.5625,0.5623
1775125293.476,924,1,8.87,-5.17,1.00,0.5624,0.5635
1775125293.526,925,1,9.15,-4.74,0.82,0.5625,0.5647
1775125293.576,926,1,9.43,-4.42,0.72,0.5625,0.5659
1775125293.626,927,1,11.17,-2.58,0.74,0.5626,0.5709
1775125293.676,928,1,11.06,-1.65,0.70,0.5628,0.5718
1775125293.726,929,1,10.96,-0.62,0.71,0.5636,0.5716
1775125293.776,930,1,13.05,0.16,-0.02,0.5700,0.5708
1775125293.826,931,1,11.90,-1.00,0.26,0.5740,0.5676
1775125293.876,932,1,10.94,-1.56,0.46,0.5765,0.5645
1775125293.926,933,1,12.64,-3.04,1.08,0.5824,0.5575
1775125293.976,934,1,11.07,-4.42,1.05,0.5847,0.5534
1775125294.026,935,1,11.06,-4.45,0.95,0.5847,0.5513
1775125294.076,936,1,11.38,-4.25,0.90,0.5837,0.5500
1775125294.126,937,1,11.83,-2.45,0.01,0.5791,0.5452
1775125294.176,938,1,10.59,-2.91,-0.47,0.5770,0.5416
1775125294.226,939,1,10.81,-3.77,-0.32,0.5738,0.5397
1775125294.276,940,1,10.94,-3.61,-0.16,0.5721,0.5392
1775125294.326,941,1,10.43,-4.43,-0.09,0.5714,0.5382
1775125294.376,942,1,11.01,-3.83,-0.51,0.5681,0.5349
1775125294.426,943,1,10.22,-3.62,-0.80,0.5668,0.5329
1775125294.476,944,1,10.38,-3.83,-1.04,0.5672,0.5321
1775125294.526,945,1,10.25,-4.39,-1.01,0.5717,0.5315
1775125294.576,946,1,10.99,-4.27,-0.73,0.5743,0.5323
1775125294.626,947,1,11.07,-4.95,-0.28,0.5761,0.5328
1775125294.676,948,1,10.48,-4.29,-0.15,0.5754,0.5330
1775125294.726,949,1,10.87,-3.15,-0.31,0.5735,0.5338
1775125294.776,950,1,11.46,-1.63,-0.99,0.5707,0.5354
1775125294.826,951,1,11.48,-1.62,-0.98,0.5704,0.5366
1775125294.876,952,1,11.60,-1.55,-0.99,0.5705,0.5373
1775125294.926,953,1,12.06,-2.17,-0.37,0.5746,0.5383
1775125294.976,954,1,12.04,-2.88,-0.02,0.5767,0.5382
1775125295.026,955,1,11.97,-3.35,0.17,0.5778,0.5382
1775125295.076,956,1,11.85,-3.67,0.32,0.5785,0.5382
1775125295.126,957,1,12.00,-3.54,0.39,0.5788,0.5382
1775125295.176,958,1,11.92,-3.69,0.42,0.5792,0.5383
1775125295.226,959,1,12.18,-3.39,0.39,0.5788,0.5377
1775125295.276,960,1,12.80,-2.53,0.07,0.5778,0.5368
1775125295.326,961,1,13.02,-1.89,-0.33,0.5768,0.5358
1775125295.376,962,1,12.50,-1.70,-0.41,0.5761,0.5352
1775125295.426,963,1,12.26,-1.55,-0.31,0.5758,0.5346
1775125295.476,964,1,12.33,-2.48,-0.41,0.5758,0.5337
1775125295.526,965,1,11.44,-2.12,-1.01,0.5762,0.5297
1775125295.576,966,1,11.58,-1.18,-0.94,0.5769,0.5289
1775125295.626,967,1,11.85,-1.64,-0.74,0.5791,0.5292
1775125295.676,968,1,12.06,-3.25,0.49,0.5829,0.5368
1775125295.726,969,1,12.25,-2.61,0.72,0.5829,0.5411
1775125295.776,970,1,12.07,-2.22,0.66,0.5825,0.5423
1775125295.826,971,1,12.02,-3.25,0.08,0.5808,0.5442
1775125295.876,972,1,12.29,-3.81,0.13,0.5796,0.5455
1775125295.926,973,1,11.96,-3.86,0.16,0.5746,0.5449
1775125295.976,974,1,11.87,-3.18,0.02,0.5720,0.5453
1775125296.026,975,1,11.64,-3.22,-0.01,0.5706,0.5451
1775125296.076,976,1,11.73,-3.32,0.10,0.5691,0.5450
1775125296.126,977,1,11.11,-3.91,-0.19,0.5663,0.5450
1775125296.176,978,1,11.46,-4.33,-0.14,0.5652,0.5452
1775125296.226,979,1,11.28,-5.23,-0.02,0.5620,0.5450
1775125296.276,980,1,11.40,-4.30,-0.09,0.5600,0.5449
1775125296.326,981,1,11.31,-3.93,-0.22,0.5587,0.5448
1775125296.376,982,1,11.24,-3.74,-0.39,0.5578,0.5449
1775125296.426,983,1,11.39,-3.65,-0.91,0.5556,0.5452
1775125296.476,984,1,12.21,-3.84,-1.00,0.5556,0.5471
1775125296.526,985,1,12.90,-3.86,-1.12,0.5549,0.5472
1775125296.576,986,1,13.17,-3.81,-0.99,0.5545,0.5478
1775125296.626,987,1,13.14,-3.96,-1.00,0.5546,0.5480
1775125296.676,988,1,13.15,-3.87,-0.98,0.5548,0.5480
1775125296.726,989,1,13.09,-3.67,-0.94,0.5549,0.5480
1775125296.776,990,1,12.88,-3.26,-0.97,0.5553,0.5477
1775125296.826,991,1,12.28,-4.78,-0.42,0.5620,0.5465
1775125296.876,992,1,11.98,-4.78,-0.09,0.5640,0.5465
1775125296.926,993,1,12.67,-5.06,-0.02,0.5665,0.5472
1775125296.976,994,1,12.88,-4.40,0.13,0.5684,0.5494
1775125297.026,995,1,13.15,-4.44,-0.02,0.5697,0.5506
1775125297.076,996,1,12.94,-3.91,-0.14,0.5701,0.5503
1775125297.126,997,1,13.06,-4.78,0.22,0.5721,0.5503
1775125297.176,998,1,12.82,-5.34,0.23,0.5731,0.5502
1775125297.226,999,1,13.13,-5.31,0.30,0.5740,0.5502
1775125297.276,1000,1,13.22,-5.66,0.48,0.5741,0.5502
1775125297.326,1001,1,13.09,-5.47,0.39,0.5735,0.5502
1775125297.376,1002,1,12.95,-5.46,0.37,0.5734,0.5502
1775125297.426,1003,1,12.87,-5.05,0.01,0.5720,0.5502
1775125297.476,1004,1,13.11,-5.27,0.00,0.5715,0.5507
1775125297.526,1005,1,13.31,-5.45,0.03,0.5715,0.5509
1775125297.576,1006,1,13.66,-4.23,-0.15,0.5689,0.5510
1775125297.626,1007,1,13.82,-4.10,-0.26,0.5678,0.5513
1775125297.676,1008,1,13.44,-4.01,-0.39,0.5674,0.5513
1775125297.726,1009,1,13.23,-3.50,-0.61,0.5663,0.5512
1775125297.776,1010,1,12.86,-3.69,-0.89,0.5660,0.5506
1775125297.826,1011,1,12.80,-3.64,-0.83,0.5659,0.5502
1775125297.876,1012,1,12.85,-4.64,-0.08,0.5691,0.5497
1775125297.926,1013,1,12.56,-5.75,0.35,0.5718,0.5491
1775125297.976,1014,1,12.67,-5.96,0.64,0.5729,0.5488
1775125298.026,1015,1,12.50,-5.93,0.64,0.5726,0.5481
1775125298.076,1016,1,12.41,-5.48,0.57,0.5711,0.5475
1775125298.126,1017,1,12.42,-4.46,0.11,0.5690,0.5472
1775125298.176,1018,1,12.05,-3.05,-1.10,0.5662,0.5439
1775125298.226,1019,1,12.44,-2.81,-1.41,0.5658,0.5438
1775125298.276,1020,1,12.94,-2.61,-1.73,0.5661,0.5435
1775125298.326,1021,1,14.47,-6.71,-0.64,0.5806,0.5476
1775125298.376,1022,1,14.77,-5.56,0.19,0.5825,0.5491
1775125298.426,1023,1,14.53,-5.72,0.75,0.5840,0.5517
1775125298.476,1024,1,14.22,-5.42,0.52,0.5824,0.5552
1775125298.526,1025,1,14.24,-4.87,0.36,0.5810,0.5571
1775125298.576,1026,1,14.71,-2.51,-0.40,0.5742,0.5574
1775125298.626,1027,1,13.99,-1.82,-0.46,0.5703,0.5569
1775125298.676,1028,1,14.18,-1.78,-0.46,0.5686,0.5564
1775125298.726,1029,1,14.17,-2.01,-0.60,0.5678,0.5563
1775125298.776,1030,1,13.61,-2.94,-0.38,0.5669,0.5555
1775125298.826,1031,1,13.77,-2.29,-0.49,0.5661,0.5549
1775125298.876,1032,1,14.02,-2.36,-0.38,0.5668,0.5542
1775125298.926,1033,1,13.53,-2.42,-0.34,0.5672,0.5529
1775125298.976,1034,1,13.55,-2.01,-0.17,0.5672,0.5523
1775125299.026,1035,1,13.88,-2.41,0.32,0.5752,0.5525
1775125299.076,1036,1,13.55,-2.89,0.45,0.5779,0.5530
1775125299.126,1037,1,13.95,-2.74,0.49,0.5809,0.5540
1775125299.176,1038,1,13.93,-4.88,1.23,0.5889,0.5542
1775125299.226,1039,1,13.40,-4.99,1.50,0.5908,0.5542
1775125299.276,1040,1,12.79,-6.23,1.66,0.5968,0.5531
1775125299.326,1041,1,12.55,-6.95,1.47,0.5968,0.5528
1775125299.376,1042,1,12.33,-6.96,1.49,0.5969,0.5522
1775125299.426,1043,1,12.23,-6.54,1.47,0.5951,0.5517
1775125299.476,1044,1,12.42,-5.87,1.29,0.5940,0.5513
1775125299.526,1045,1,12.69,-5.31,1.01,0.5931,0.5508
1775125299.576,1046,1,13.18,-2.76,0.09,0.5841,0.5508
1775125299.626,1047,1,13.06,-3.05,-0.14,0.5801,0.5512
1775125299.676,1048,1,13.48,-2.61,-0.33,0.5758,0.5529
1775125299.726,1049,1,16.04,-1.27,-1.30,0.5602,0.5613
1775125299.776,1050,1,14.19,0.52,-1.72,0.5543,0.5615
1775125299.826,1051,1,13.22,1.05,-2.28,0.5503,0.5623
1775125299.876,1052,1,14.04,-0.88,-2.35,0.5427,0.5673
1775125299.926,1053,1,12.66,-0.55,-2.62,0.5403,0.5673
1775125299.976,1054,1,13.24,-0.62,-2.42,0.5357,0.5671
1775125300.026,1055,1,12.27,-0.66,-2.64,0.5344,0.5665
1775125300.076,1056,1,13.67,1.38,-3.03,0.5326,0.5683
1775125300.126,1057,1,14.31,-0.60,-2.41,0.5311,0.5684
1775125300.176,1058,1,13.83,0.56,-2.68,0.5292,0.5680
1775125300.226,1059,1,13.98,-0.10,-2.57,0.5290,0.5682
1775125300.276,1060,1,13.77,0.25,-2.88,0.5287,0.5685
1775125300.326,1061,1,13.29,-0.15,-2.94,0.5294,0.5684
1775125300.376,1062,1,13.45,-0.22,-2.82,0.5300,0.5683
1775125300.426,1063,1,13.58,-0.20,-2.91,0.5327,0.5671
1775125300.476,1064,1,12.81,-1.00,-2.62,0.5352,0.5664
1775125300.526,1065,1,12.72,-1.60,-2.27,0.5370,0.5659
1775125300.576,1066,1,12.95,-1.96,-1.67,0.5421,0.5652
1775125300.626,1067,1,12.94,-1.94,-1.41,0.5440,0.5644
1775125300.676,1068,1,12.75,-2.91,-1.08,0.5455,0.5640
1775125300.726,1069,1,12.68,-3.42,-0.76,0.5480,0.5638
1775125300.776,1070,1,12.69,-3.40,-0.61,0.5491,0.5638
1775125300.826,1071,1,12.59,-3.25,-0.36,0.5495,0.5638
1775125300.876,1072,1,12.37,-3.43,-0.13,0.5504,0.5639
1775125300.926,1073,1,12.14,-3.80,-0.01,0.5515,0.5639
1775125300.976,1074,1,12.01,-3.90,0.03,0.5518,0.5637
1775125301.026,1075,1,11.87,-3.79,-0.08,0.5513,0.5632
1775125301.076,1076,1,11.84,-3.68,-0.11,0.5510,0.5631
1775125301.126,1077,1,11.80,-3.75,-0.14,0.5510,0.5629
1775125301.176,1078,1,11.68,-3.83,-0.15,0.5509,0.5627
1775125301.226,1079,1,10.85,-2.35,-0.04,0.5497,0.5619
1775125301.276,1080,1,11.10,-2.33,-0.01,0.5497,0.5613
1775125301.326,1081,1,10.48,-2.96,-0.02,0.5496,0.5568
1775125301.376,1082,1,10.72,-3.01,0.18,0.5497,0.5563
1775125301.426,1083,1,10.46,-3.77,0.53,0.5504,0.5559
1775125301.476,1084,1,10.80,-3.46,0.73,0.5506,0.5563
1775125301.526,1085,1,12.34,-2.90,1.66,0.5564,0.5610
1775125301.576,1086,1,12.07,-3.87,2.13,0.5602,0.5618
1775125301.626,1087,1,11.66,-5.48,2.80,0.5677,0.5628
1775125301.676,1088,1,11.54,-5.22,2.87,0.5694,0.5633
1775125301.726,1089,1,11.66,-5.68,3.09,0.5709,0.5638
1775125301.776,1090,1,11.47,-5.26,3.00,0.5739,0.5646
1775125301.826,1091,1,11.57,-5.31,2.96,0.5754,0.5645
1775125301.876,1092,1,11.18,-6.12,3.01,0.5772,0.5644
1775125301.926,1093,1,10.21,-7.79,3.38,0.5807,0.5620
1775125301.976,1094,1,10.08,-7.46,3.68,0.5813,0.5607
1775125302.026,1095,1,9.90,-7.94,3.58,0.5819,0.5606
1775125302.076,1096,1,9.95,-7.09,3.44,0.5815,0.5607
1775125302.126,1097,1,10.07,-6.80,3.41,0.5818,0.5607
1775125302.176,1098,1,10.07,-7.82,3.48,0.5835,0.5616
1775125302.226,1099,1,10.28,-8.08,3.48,0.5846,0.5623
1775125302.276,1100,1,10.25,-8.39,3.46,0.5850,0.5628
1775125302.326,1101,1,10.21,-8.32,3.68,0.5854,0.5631
1775125302.376,1102,1,10.14,-8.58,3.82,0.5858,0.5632
1775125302.426,1103,1,10.39,-8.22,3.86,0.5860,0.5634
1775125302.476,1104,1,10.16,-5.65,3.92,0.5868,0.5637
1775125302.526,1105,1,9.90,-5.75,3.84,0.5873,0.5641
1775125302.576,1106,1,10.50,-6.24,3.89,0.5879,0.5651
1775125302.626,1107,1,11.39,-5.39,3.99,0.5880,0.5654
1775125302.676,1108,1,11.90,-5.79,3.90,0.5879,0.5666
1775125302.726,1109,1,11.98,-6.07,3.88,0.5878,0.5673
1775125302.776,1110,1,11.63,-6.32,3.87,0.5878,0.5673
1775125302.826,1111,1,11.55,-6.32,3.85,0.5877,0.5674
1775125302.876,1112,1,11.57,-6.42,3.82,0.5877,0.5677
1775125302.926,1113,1,11.61,-6.81,3.74,0.5877,0.5684
1775125302.976,1114,1,11.61,-6.86,3.68,0.5876,0.5686
1775125303.026,1115,1,11.36,-6.93,3.67,0.5876,0.5685
1775125303.076,1116,1,11.30,-6.88,3.73,0.5873,0.5685
1775125303.126,1117,1,11.50,-6.88,3.75,0.5873,0.5689
1775125303.176,1118,1,11.56,-6.99,3.77,0.5872,0.5692
1775125303.226,1119,1,11.78,-7.05,3.81,0.5872,0.5697
1775125303.276,1120,1,11.75,-7.27,3.92,0.5871,0.5704
1775125303.326,1121,1,11.70,-7.26,3.91,0.5871,0.5706
1775125303.376,1122,1,11.92,-7.33,3.88,0.5871,0.5711
1775125303.426,1123,1,12.28,-7.32,3.81,0.5871,0.5720
1775125303.476,1124,1,12.30,-7.43,3.80,0.5872,0.5722
1775125303.526,1125,1,12.58,-7.62,3.89,0.5875,0.5732
1775125303.576,1126,1,12.45,-8.06,3.85,0.5882,0.5731
1775125303.626,1127,1,12.16,-8.06,3.90,0.5885,0.5730
1775125303.676,1128,1,11.78,-8.37,3.81,0.5892,0.5730
1775125303.726,1129,1,11.70,-8.51,3.90,0.5897,0.5729
1775125303.776,1130,1,12.06,-8.17,3.94,0.5904,0.5732
1775125303.826,1131,1,12.02,-8.37,4.00,0.5912,0.5731
1775125303.876,1132,1,11.71,-8.79,4.06,0.5918,0.5728
1775125303.926,1133,1,11.70,-8.41,3.89,0.5920,0.5727
1775125303.976,1134,1,11.77,-8.29,3.87,0.5920,0.5729
1775125304.026,1135,1,11.85,-8.24,3.87,0.5920,0.5731
1775125304.076,1136,1,12.15,-7.89,3.96,0.5920,0.5736
1775125304.126,1137,1,12.37,-7.93,3.94,0.5920,0.5741
1775125304.176,1138,1,12.27,-8.01,4.03,0.5917,0.5741
1775125304.226,1139,1,12.26,-7.93,4.00,0.5912,0.5743
1775125304.276,1140,1,12.14,-7.81,3.87,0.5909,0.5741
1775125304.326,1141,1,12.13,-8.15,3.79,0.5908,0.5741
1775125304.376,1142,1,12.16,-8.17,3.77,0.5908,0.5741
1775125304.426,1143,1,12.11,-8.25,3.80,0.5908,0.5741
1775125304.476,1144,1,12.07,-8.24,3.80,0.5908,0.5740
1775125304.526,1145,1,12.11,-8.21,3.80,0.5909,0.5740
1775125304.576,1146,1,12.19,-8.16,3.79,0.5909,0.5741
1775125304.626,1147,1,12.55,-8.06,3.91,0.5914,0.5752
1775125304.676,1148,1,12.54,-8.53,3.90,0.5922,0.5755
1775125304.726,1149,1,12.85,-8.52,4.03,0.5928,0.5758
1775125304.776,1150,1,12.89,-8.24,3.93,0.5932,0.5758
1775125304.826,1151,1,12.71,-8.64,4.01,0.5938,0.5758
1775125304.876,1152,1,13.01,-8.68,4.03,0.5943,0.5763
1775125304.926,1153,1,13.40,-8.81,4.07,0.5947,0.5774
1775125304.976,1154,1,13.24,-8.89,4.05,0.5949,0.5774
1775125305.026,1155,1,13.13,-8.60,3.99,0.5944,0.5774
1775125305.076,1156,1,13.05,-8.44,3.90,0.5940,0.5774
1775125305.126,1157,1,12.75,-8.70,3.92,0.5940,0.5774
1775125305.176,1158,1,12.82,-8.59,3.87,0.5939,0.5776
1775125305.226,1159,1,12.87,-8.90,3.95,0.5939,0.5780
1775125305.276,1160,1,12.90,-8.73,3.99,0.5936,0.5782
1775125305.326,1161,1,13.13,-8.48,3.99,0.5934,0.5790
1775125305.376,1162,1,13.43,-8.50,4.00,0.5933,0.5800
1775125305.426,1163,1,13.43,-8.53,4.03,0.5933,0.5804
1775125305.476,1164,1,13.31,-9.56,4.12,0.5948,0.5805
1775125305.526,1165,1,13.54,-9.72,4.18,0.5955,0.5809
1775125305.576,1166,1,13.47,-9.70,4.14,0.5956,0.5809
1775125305.626,1167,1,13.22,-9.58,4.22,0.5955,0.5808
1775125305.676,1168,1,13.24,-9.47,4.18,0.5954,0.5808
1775125305.726,1169,1,13.26,-9.50,4.18,0.5954,0.5809
1775125305.776,1170,1,13.25,-9.17,4.14,0.5949,0.5813
1775125305.826,1171,1,13.20,-9.25,4.12,0.5949,0.5813
1775125305.876,1172,1,13.08,-9.30,4.13,0.5950,0.5812
1775125305.926,1173,1,13.12,-9.48,4.23,0.5954,0.5811
1775125305.976,1174,1,13.00,-9.79,4.19,0.5953,0.5805
1775125306.026,1175,1,12.96,-10.09,4.17,0.5954,0.5800
1775125306.076,1176,1,13.07,-10.67,4.19,0.5953,0.5799
1775125306.126,1177,1,17.03,-20.83,-173.46,0.5956,0.5798
1775125306.176,1178,1,15.81,-22.17,-173.52,0.5965,0.5774
1775125306.226,1179,1,15.96,-21.62,-173.44,0.5967,0.5774
1775125306.276,1180,1,15.31,-21.58,-173.47,0.5967,0.5761
1775125306.326,1181,1,15.24,-21.25,-173.47,0.5967,0.5758
1775125306.376,1182,1,15.52,-21.10,-173.39,0.5968,0.5758
1775125306.426,1183,1,15.64,-21.05,-173.35,0.5968,0.5758
1775125306.476,1184,1,11.86,-11.36,4.53,0.5967,0.5746
1775125306.526,1185,1,11.89,-11.19,4.51,0.5966,0.5744
1775125306.576,1186,1,11.82,-11.15,4.52,0.5964,0.5743
1775125306.626,1187,1,11.87,-11.20,4.46,0.5961,0.5744
1775125306.676,1188,1,12.21,-10.73,4.42,0.5960,0.5744
1775125306.726,1189,1,12.35,-10.35,4.31,0.5958,0.5745
1775125306.776,1190,1,12.71,-10.50,4.25,0.5959,0.5744
1775125306.826,1191,1,12.70,-10.36,4.17,0.5957,0.5744
1775125306.876,1192,1,12.65,-10.03,4.12,0.5953,0.5743
1775125306.926,1193,1,13.49,-5.46,3.34,0.5838,0.5737
1775125306.976,1194,1,13.64,-1.61,3.13,0.5743,0.5719
1775125307.026,1195,1,13.58,1.50,2.78,0.5661,0.5695
1775125307.076,1196,1,13.25,12.15,1.45,0.5415,0.5646
1775125307.126,1197,1,12.66,13.82,1.61,0.5360,0.5637
1775125307.176,1198,1,12.16,14.48,1.64,0.5319,0.5604
1775125307.226,1199,1,12.32,19.62,0.99,0.5147,0.5555
1775125307.276,1200,1,12.30,21.43,0.70,0.5103,0.5550
1775125307.326,1201,1,12.38,21.85,0.61,0.5079,0.5532
1775125307.376,1202,1,12.82,23.88,-0.23,0.5032,0.5538
1775125307.426,1203,1,12.58,23.46,-0.21,0.5028,0.5521
1775125307.476,1204,1,12.45,24.49,-0.43,0.5015,0.5524
1775125307.526,1205,1,12.61,23.63,-0.36,0.5018,0.5523
1775125307.576,1206,1,12.40,23.73,-0.24,0.5012,0.5514
1775125307.626,1207,1,13.51,24.63,-0.54,0.4972,0.5512
1775125307.676,1208,1,14.15,25.31,-0.71,0.4952,0.5509
1775125307.726,1209,1,14.60,25.46,-0.86,0.4946,0.5507
1775125307.776,1210,1,15.07,25.78,-0.82,0.4918,0.5490
1775125307.826,1211,1,15.82,24.70,-0.74,0.4929,0.5492
1775125307.876,1212,1,15.47,23.91,-0.67,0.4941,0.5493
1775125307.926,1213,1,15.07,16.69,0.66,0.5103,0.5504
1775125307.976,1214,1,15.52,14.52,1.09,0.5175,0.5528
1775125308.026,1215,1,15.51,12.39,1.66,0.5246,0.5540
1775125308.076,1216,1,16.28,6.59,2.44,0.5457,0.5568
1775125308.126,1217,1,17.70,4.65,2.85,0.5513,0.5604
1775125308.176,1218,1,17.72,3.16,3.11,0.5562,0.5617
1775125308.226,1219,1,18.09,-0.87,3.80,0.5676,0.5642
1775125308.276,1220,1,18.28,-0.28,3.40,0.5692,0.5656
1775125308.326,1221,1,18.33,-1.01,3.48,0.5710,0.5659
1775125308.376,1222,1,18.85,-2.01,3.71,0.5745,0.5680
1775125308.426,1223,1,19.23,-1.59,3.44,0.5753,0.5682
1775125308.476,1224,1,18.46,-2.10,3.63,0.5758,0.5676
1775125308.526,1225,1,18.78,-2.89,3.95,0.5786,0.5693
1775125308.576,1226,1,18.37,-3.58,4.10,0.5799,0.5694
1775125308.626,1227,1,18.60,-3.52,4.10,0.5804,0.5699
1775125308.676,1228,1,18.18,-4.37,3.79,0.5815,0.5692
1775125308.726,1229,1,18.32,-3.87,3.71,0.5808,0.5690
1775125308.776,1230,1,18.59,-3.28,3.78,0.5804,0.5693
1775125308.826,1231,1,19.53,-2.78,3.75,0.5801,0.5712
1775125308.876,1232,1,20.04,-2.78,3.73,0.5803,0.5732
1775125308.926,1233,1,20.39,-2.93,3.80,0.5805,0.5749
1775125308.976,1234,1,21.12,-3.08,3.58,0.5809,0.5765
1775125309.026,1235,1,21.08,-3.12,3.40,0.5811,0.5764
1775125309.076,1236,1,21.78,-3.38,3.20,0.5814,0.5760
1775125309.126,1237,1,21.96,-3.53,3.08,0.5811,0.5755
1775125309.176,1238,1,22.02,-3.30,2.92,0.5803,0.5754
1775125309.226,1239,1,21.49,-3.69,2.82,0.5804,0.5753
1775125309.276,1240,1,21.02,-3.97,2.78,0.5808,0.5753
1775125309.326,1241,1,20.59,-4.39,2.75,0.5818,0.5752
1775125309.376,1242,1,20.43,-4.41,2.60,0.5822,0.5752
1775125309.426,1243,1,20.39,-4.61,2.62,0.5826,0.5755
1775125309.476,1244,1,19.88,-4.57,2.70,0.5825,0.5756
1775125309.526,1245,1,19.37,-4.49,2.80,0.5822,0.5752
1775125309.576,1246,1,19.09,-4.37,2.78,0.5820,0.5746
1775125309.626,1247,1,19.03,-4.33,2.67,0.5820,0.5746
1775125309.676,1248,1,18.40,-4.62,2.57,0.5820,0.5745
1775125309.726,1249,1,18.21,-4.78,2.56,0.5820,0.5745
1775125309.776,1250,1,18.26,-4.59,2.54,0.5820,0.5745
1775125309.826,1251,1,18.22,-4.78,2.53,0.5822,0.5745
1775125309.876,1252,1,18.12,-4.85,2.56,0.5823,0.5743
1775125309.926,1253,1,18.49,-4.77,2.51,0.5823,0.5752
1775125309.976,1254,1,18.63,-4.74,2.50,0.5825,0.5752
1775125310.026,1255,1,18.69,-4.68,2.48,0.5825,0.5754
1775125310.076,1256,1,18.55,-4.67,2.49,0.5825,0.5755
1775125310.126,1257,1,18.38,-4.67,2.48,0.5826,0.5755
1775125310.176,1258,1,18.26,-4.58,2.51,0.5825,0.5756
1775125310.226,1259,1,18.40,-4.60,2.44,0.5825,0.5761
1775125310.276,1260,1,18.65,-4.37,2.71,0.5826,0.5772
1775125310.326,1261,1,18.96,-4.33,2.95,0.5827,0.5780
1775125310.376,1262,1,18.73,-4.46,3.15,0.5831,0.5780
1775125310.426,1263,1,18.80,-4.69,3.23,0.5834,0.5786
1775125310.476,1264,1,18.73,-5.03,3.24,0.5837,0.5790
1775125310.526,1265,1,16.60,-5.42,2.71,0.5843,0.5795
1775125310.576,1266,1,15.44,-5.48,2.27,0.5848,0.5799
1775125310.626,1267,1,13.24,-5.50,1.63,0.5850,0.5807
1775125310.676,1268,1,12.87,-5.52,1.51,0.5850,0.5817
1775125310.726,1269,1,13.22,-5.43,1.50,0.5850,0.5828
1775125310.776,1270,1,13.53,-5.65,1.61,0.5849,0.5831
1775125310.826,1271,1,13.69,-5.64,1.65,0.5849,0.5830
1775125310.876,1272,1,14.29,-5.60,1.55,0.5851,0.5829
1775125310.926,1273,1,15.38,-5.43,1.50,0.5863,0.5833
1775125310.976,1274,1,16.28,-5.32,1.53,0.5867,0.5840
1775125311.026,1275,1,16.44,-5.44,1.52,0.5869,0.5844
1775125311.076,1276,1,18.00,-4.17,1.68,0.5876,0.5870
1775125311.126,1277,1,18.31,-4.14,1.56,0.5875,0.5879
1775125311.176,1278,1,18.53,-4.03,1.54,0.5874,0.5889
1775125311.226,1279,1,18.98,-3.94,1.62,0.5874,0.5891
1775125311.276,1280,1,18.96,-4.14,1.64,0.5875,0.5889
1775125311.326,1281,1,19.07,-4.27,1.73,0.5875,0.5889
1775125311.376,1282,1,20.39,-5.32,2.26,0.5875,0.5931
1775125311.426,1283,1,19.83,-5.59,2.42,0.5873,0.5928
1775125311.476,1284,1,20.67,-5.23,2.17,0.5868,0.5951
1775125311.526,1285,1,21.61,-4.57,1.92,0.5851,0.5965
1775125311.576,1286,1,21.25,-4.64,1.87,0.5844,0.5960
1775125311.626,1287,1,21.43,-4.91,2.06,0.5842,0.5958
1775125311.676,1288,1,21.24,-4.90,2.06,0.5843,0.5955
