Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775464442.400,892,1,15.78,1.10,173.73,0.5561,0.5922
1775464442.450,893,1,16.42,-0.98,173.98,0.5567,0.5947
1775464442.500,894,1,16.87,1.85,173.83,0.5571,0.5971
1775464442.550,895,1,17.31,-0.88,174.45,0.5615,0.5979
1775464442.600,896,1,17.50,-3.47,175.62,0.5677,0.5982
1775464442.650,897,1,17.69,-3.89,176.40,0.5707,0.5999
1775464442.700,898,1,17.06,-3.17,176.85,0.5754,0.6000
1775464442.750,899,1,16.62,-4.20,177.20,0.5784,0.6001
1775464442.800,900,1,16.40,0.03,176.94,0.5824,0.6001
1775464442.850,901,1,16.60,0.31,176.86,0.5852,0.6003
1775464442.900,902,1,4.54,9.52,-4.53,0.5886,0.6003
1775464442.950,903,1,4.14,8.93,-4.19,0.5910,0.5999
1775464443.000,904,1,4.24,6.47,-3.70,0.5962,0.5999
1775464443.050,905,1,4.33,5.54,-3.54,0.5986,0.6002
1775464443.100,906,1,4.67,5.48,-3.01,0.6015,0.6017
1775464443.150,907,1,5.08,5.42,-2.93,0.6033,0.6027
1775464443.200,908,1,4.83,6.19,-2.49,0.6036,0.6031
1775464443.250,909,1,4.44,5.56,-2.25,0.6041,0.6032
1775464443.300,910,1,3.98,5.02,-1.90,0.6042,0.6032
1775464443.350,911,1,4.25,3.98,-1.69,0.6044,0.6040
1775464443.400,912,1,4.71,3.98,-1.57,0.6041,0.6042
1775464443.450,913,1,5.07,4.60,-1.69,0.6039,0.6043
1775464443.500,914,1,5.51,4.51,-1.73,0.6036,0.6034
1775464443.550,915,1,4.73,3.56,-1.64,0.6035,0.6007
1775464443.600,916,1,3.81,3.20,-1.78,0.6034,0.5966
1775464443.650,917,1,3.55,2.94,-2.04,0.6032,0.5945
1775464443.700,918,1,3.71,3.01,-2.76,0.6031,0.5929
1775464443.750,919,1,3.93,3.66,-3.55,0.6029,0.5924
1775464443.800,920,1,3.60,3.44,-4.31,0.6024,0.5903
1775464443.850,921,1,4.25,3.80,-4.95,0.6018,0.5902
1775464443.900,922,1,17.73,-2.26,175.76,0.6006,0.5899
1775464443.950,923,1,18.04,-0.44,174.90,0.5993,0.5894
1775464444.000,924,1,3.44,7.22,-6.95,0.5984,0.5874
1775464444.050,925,1,2.94,6.53,-6.73,0.5982,0.5867
1775464444.100,926,1,2.98,7.01,-6.87,0.5979,0.5872
1775464444.150,927,1,3.03,6.82,-6.96,0.5980,0.5875
1775464444.200,928,1,2.82,7.68,-6.97,0.5973,0.5876
1775464444.250,929,1,3.24,8.02,-6.89,0.5964,0.5889
1775464444.300,930,1,3.65,7.95,-6.56,0.5947,0.5902
1775464444.350,931,1,4.27,9.10,-6.62,0.5931,0.5916
1775464444.400,932,1,4.17,10.34,-6.69,0.5902,0.5916
1775464444.450,933,1,4.34,10.30,-6.85,0.5889,0.5921
1775464444.500,934,1,4.66,11.95,-6.77,0.5863,0.5937
1775464444.550,935,1,4.23,11.96,-6.46,0.5851,0.5937
1775464444.600,936,1,4.27,10.92,-6.57,0.5853,0.5938
1775464444.650,937,1,4.16,10.42,-6.46,0.5853,0.5938
1775464444.700,938,1,4.04,9.06,-6.52,0.5854,0.5937
1775464444.750,939,1,4.09,8.72,-6.60,0.5849,0.5939
1775464444.800,940,1,4.43,8.90,-6.70,0.5833,0.5946
1775464444.850,941,1,4.82,8.69,-6.58,0.5801,0.5959
1775464444.900,942,1,5.08,10.26,-7.31,0.5773,0.5974
1775464444.950,943,1,5.38,9.45,-7.28,0.5766,0.5982
1775464445.000,944,1,17.27,0.72,174.56,0.5765,0.5980
1775464445.050,945,1,5.28,9.34,-7.11,0.5757,0.5978
1775464445.100,946,1,4.82,9.84,-7.31,0.5743,0.5961
1775464445.150,947,1,4.87,10.49,-7.45,0.5728,0.5953
1775464445.200,948,1,4.95,10.73,-7.48,0.5717,0.5942
1775464445.250,949,1,4.99,9.48,-7.44,0.5721,0.5930
1775464445.300,950,1,4.76,10.03,-7.46,0.5716,0.5918
1775464445.350,951,1,4.42,9.95,-7.43,0.5712,0.5906
1775464445.400,952,1,4.04,10.44,-7.46,0.5703,0.5897
1775464445.450,953,1,4.47,10.65,-7.48,0.5695,0.5898
1775464445.500,954,1,4.72,10.68,-7.32,0.5687,0.5899
1775464445.550,955,1,4.73,11.20,-7.36,0.5681,0.5900
1775464445.600,956,1,4.61,11.15,-7.31,0.5673,0.5897
1775464445.650,957,1,4.03,11.17,-7.21,0.5661,0.5886
1775464445.700,958,1,3.33,12.19,-7.20,0.5646,0.5873
1775464445.750,959,1,3.13,12.93,-7.34,0.5634,0.5871
1775464445.800,960,1,3.07,12.30,-7.34,0.5627,0.5872
1775464445.850,961,1,2.91,13.20,-7.51,0.5614,0.5871
1775464445.900,962,1,2.81,12.82,-7.32,0.5607,0.5871
1775464445.950,963,1,2.87,13.05,-7.26,0.5601,0.5874
1775464446.000,964,1,2.66,13.05,-7.13,0.5594,0.5871
1775464446.050,965,1,2.90,13.17,-7.16,0.5594,0.5876
1775464446.100,966,1,2.95,12.53,-7.02,0.5598,0.5879
1775464446.150,967,1,2.75,10.97,-6.73,0.5611,0.5879
1775464446.200,968,1,2.30,9.61,-6.46,0.5622,0.5879
1775464446.250,969,1,2.01,9.50,-6.27,0.5624,0.5875
1775464446.300,970,1,2.34,9.83,-5.76,0.5624,0.5866
1775464446.350,971,1,2.60,10.30,-5.45,0.5622,0.5857
1775464446.400,972,1,2.52,9.28,-4.52,0.5628,0.5834
1775464446.450,973,1,2.05,9.19,-4.06,0.5634,0.5823
1775464446.500,974,1,1.93,9.08,-3.76,0.5634,0.5820
1775464446.550,975,1,2.09,9.35,-3.68,0.5630,0.5826
1775464446.600,976,1,3.56,10.25,-3.91,0.5620,0.5857
1775464446.650,977,1,3.73,11.56,-4.09,0.5603,0.5870
1775464446.700,978,1,4.00,11.86,-4.25,0.5598,0.5893
1775464446.750,979,1,3.91,11.73,-4.19,0.5598,0.5904
1775464446.800,980,1,4.02,11.81,-4.32,0.5598,0.5909
1775464446.850,981,1,4.06,11.31,-4.41,0.5603,0.5920
1775464446.900,982,1,15.62,5.68,176.40,0.5606,0.5936
1775464446.950,983,1,16.34,5.56,176.26,0.5608,0.5950
1775464447.000,984,1,15.73,6.11,175.97,0.5607,0.5947
1775464447.050,985,1,15.81,6.47,175.80,0.5606,0.5959
1775464447.100,986,1,15.89,6.32,175.75,0.5605,0.5969
1775464447.150,987,1,15.75,6.71,175.53,0.5606,0.5977
1775464447.200,988,1,15.52,7.44,175.39,0.5603,0.5978
1775464447.250,989,1,15.36,8.50,175.14,0.5599,0.5977
1775464447.300,990,1,15.46,9.24,174.86,0.5595,0.5984
1775464447.350,991,1,15.77,9.97,174.86,0.5591,0.5989
1775464447.400,992,1,16.49,9.09,174.82,0.5592,0.5998
1775464447.450,993,1,17.71,8.25,175.05,0.5586,0.6013
1775464447.500,994,1,18.32,8.06,174.97,0.5586,0.6023
1775464447.550,995,1,18.09,8.31,174.96,0.5585,0.6020
1775464447.600,996,1,18.26,8.45,174.53,0.5585,0.6002
1775464447.650,997,1,18.65,7.26,174.49,0.5594,0.5994
1775464447.700,998,1,18.28,7.25,174.52,0.5594,0.5984
1775464447.750,999,1,17.90,7.31,174.50,0.5594,0.5980
1775464447.800,1000,1,17.73,7.38,174.68,0.5594,0.5973
1775464447.850,1001,1,17.79,7.05,174.77,0.5595,0.5973
1775464447.900,1002,1,17.66,7.32,174.77,0.5596,0.5973
1775464447.950,1003,1,17.84,7.67,174.75,0.5599,0.5979
1775464448.000,1004,1,18.24,6.47,174.90,0.5612,0.5984
1775464448.050,1005,1,18.38,6.24,174.95,0.5612,0.5984
1775464448.100,1006,1,6.63,12.20,-6.34,0.5615,0.5984
1775464448.150,1007,1,18.41,6.05,175.05,0.5616,0.5985
1775464448.200,1008,1,16.48,8.29,174.97,0.5619,0.5965
1775464448.250,1009,1,16.13,8.66,175.09,0.5620,0.5964
1775464448.300,1010,1,15.92,8.27,175.14,0.5623,0.5960
1775464448.350,1011,1,15.06,8.65,175.10,0.5623,0.5948
1775464448.400,1012,1,15.10,7.93,175.15,0.5633,0.5943
1775464448.450,1013,1,14.99,7.59,175.31,0.5637,0.5937
1775464448.500,1014,1,15.66,6.79,175.25,0.5654,0.5935
1775464448.550,1015,1,15.86,6.33,175.40,0.5662,0.5931
1775464448.600,1016,1,16.11,5.98,175.15,0.5674,0.5926
1775464448.650,1017,1,16.49,5.44,175.11,0.5686,0.5922
1775464448.700,1018,1,16.31,4.29,175.73,0.5695,0.5921
1775464448.750,1019,1,16.37,3.64,175.90,0.5705,0.5922
1775464448.800,1020,1,16.50,3.94,175.84,0.5722,0.5922
1775464448.850,1021,1,16.53,2.73,176.07,0.5735,0.5922
1775464448.900,1022,1,17.08,3.70,176.06,0.5740,0.5933
1775464448.950,1023,1,17.00,4.21,175.92,0.5744,0.5937
1775464449.000,1024,1,5.66,10.19,-5.50,0.5754,0.5946
1775464449.050,1025,1,17.41,4.04,175.80,0.5759,0.5957
1775464449.100,1026,1,17.08,2.34,175.97,0.5767,0.5960
1775464449.150,1027,1,17.50,1.25,176.13,0.5773,0.5968
1775464449.200,1028,1,17.58,2.05,176.03,0.5770,0.5974
1775464449.250,1029,1,18.28,0.84,176.25,0.5775,0.5988
1775464449.300,1030,1,17.94,1.19,176.15,0.5780,0.5990
1775464449.350,1031,1,17.82,1.34,176.11,0.5778,0.5996
1775464449.400,1032,1,18.14,-1.59,176.38,0.5786,0.5998
1775464449.450,1033,1,18.43,-2.09,176.34,0.5787,0.6002
1775464449.500,1034,1,18.45,-1.46,176.31,0.5786,0.6003
1775464449.550,1035,1,18.33,-0.62,176.10,0.5788,0.6002
1775464449.600,1036,1,18.64,-0.33,176.14,0.5788,0.6002
1775464449.650,1037,1,19.13,0.11,175.96,0.5788,0.6001
1775464449.700,1038,1,5.98,9.88,-5.87,0.5787,0.5986
1775464449.750,1039,1,17.37,3.41,175.72,0.5787,0.5983
1775464449.800,1040,1,15.62,7.39,174.86,0.5789,0.5975
1775464449.850,1041,1,4.05,14.22,-6.46,0.5773,0.5978
1775464449.900,1042,1,3.63,16.93,-6.67,0.5708,0.5978
1775464449.950,1043,1,4.01,17.97,-6.66,0.5677,0.5978
1775464450.000,1044,1,4.53,19.05,-7.28,0.5660,0.5975
1775464450.050,1045,1,4.49,19.86,-7.51,0.5651,0.5960
1775464450.100,1046,1,2.92,19.18,-6.99,0.5654,0.5922
1775464450.150,1047,1,2.80,19.39,-6.89,0.5652,0.5917
1775464450.200,1048,1,2.92,18.93,-6.75,0.5659,0.5916
1775464450.250,1049,1,2.92,18.72,-6.72,0.5662,0.5919
1775464450.300,1050,1,2.95,20.30,-6.50,0.5674,0.5921
1775464450.350,1051,1,11.00,16.21,174.52,0.5704,0.5906
1775464450.400,1052,1,12.74,12.67,174.50,0.5772,0.5901
1775464450.450,1053,1,13.72,8.57,174.90,0.5804,0.5898
1775464450.500,1054,1,14.48,3.97,175.06,0.5844,0.5885
1775464450.550,1055,1,2.44,10.95,-6.06,0.5852,0.5875
1775464450.600,1056,1,14.57,3.48,175.00,0.5857,0.5876
1775464450.650,1057,1,14.88,3.05,174.96,0.5856,0.5877
1775464450.700,1058,1,14.91,2.35,175.33,0.5859,0.5877
1775464450.750,1059,1,14.63,3.64,175.35,0.5861,0.5878
1775464450.800,1060,1,14.56,2.18,175.31,0.5869,0.5869
1775464450.850,1061,1,14.14,3.13,175.46,0.5867,0.5863
1775464450.900,1062,1,14.45,2.83,175.55,0.5867,0.5868
1775464450.950,1063,1,14.81,3.02,175.56,0.5868,0.5879
1775464451.000,1064,1,16.19,1.09,175.89,0.5879,0.5901
1775464451.050,1065,1,16.97,0.05,176.02,0.5883,0.5919
1775464451.100,1066,1,16.73,-0.21,175.99,0.5887,0.5919
1775464451.150,1067,1,16.43,-0.30,176.02,0.5887,0.5917
1775464451.200,1068,1,16.43,0.62,175.86,0.5886,0.5920
1775464451.250,1069,1,16.83,-1.04,176.17,0.5896,0.5925
1775464451.300,1070,1,17.56,-2.00,176.33,0.5905,0.5937
1775464451.350,1071,1,17.50,-2.03,176.26,0.5903,0.5936
1775464451.400,1072,1,17.36,-1.26,176.21,0.5899,0.5935
1775464451.450,1073,1,17.44,-1.12,176.18,0.5899,0.5936
1775464451.500,1074,1,17.48,-0.84,176.14,0.5898,0.5935
1775464451.550,1075,1,17.30,-0.44,176.06,0.5897,0.5935
1775464451.600,1076,1,17.00,0.74,175.78,0.5899,0.5935
1775464451.650,1077,1,16.95,1.03,175.83,0.5899,0.5934
1775464451.700,1078,1,16.99,1.09,175.79,0.5901,0.5935
1775464451.750,1079,1,17.43,-0.36,176.25,0.5907,0.5938
1775464451.800,1080,1,17.84,-1.71,175.85,0.5914,0.5935
1775464451.850,1081,1,17.78,-1.89,175.88,0.5919,0.5941
1775464451.900,1082,1,18.11,-3.45,176.27,0.5928,0.5950
1775464451.950,1083,1,17.85,-4.79,176.58,0.5933,0.5951
1775464452.000,1084,1,17.80,-4.69,176.70,0.5937,0.5950
1775464452.050,1085,1,17.60,-4.58,176.75,0.5946,0.5949
1775464452.100,1086,1,17.64,-4.71,176.87,0.5953,0.5947
1775464452.150,1087,1,17.67,-5.30,176.94,0.5957,0.5947
1775464452.200,1088,1,17.43,-6.90,176.93,0.5963,0.5945
1775464452.250,1089,1,17.50,-5.74,176.56,0.5964,0.5942
1775464452.300,1090,1,17.59,-6.93,176.55,0.5967,0.5940
1775464452.350,1091,1,17.77,-6.52,176.50,0.5966,0.5941
1775464452.400,1092,1,17.22,-7.23,176.56,0.5965,0.5929
1775464452.450,1093,1,16.51,-7.57,176.37,0.5961,0.5915
1775464452.500,1094,1,2.74,3.12,-5.56,0.5946,0.5910
1775464452.550,1095,1,2.53,4.01,-5.65,0.5930,0.5909
1775464452.600,1096,1,3.56,5.82,-5.96,0.5894,0.5927
1775464452.650,1097,1,4.10,7.92,-6.16,0.5859,0.5932
1775464452.700,1098,1,5.16,8.34,-5.88,0.5840,0.5950
1775464452.750,1099,1,5.25,9.66,-6.13,0.5824,0.5954
1775464452.800,1100,1,5.32,9.05,-5.96,0.5826,0.5955
1775464452.850,1101,1,5.25,9.19,-6.08,0.5828,0.5953
1775464452.900,1102,1,4.94,8.57,-5.98,0.5834,0.5947
1775464452.950,1103,1,4.93,8.95,-6.12,0.5834,0.5950
1775464453.000,1104,1,4.51,10.35,-6.04,0.5847,0.5950
1775464453.050,1105,1,4.49,10.74,-5.96,0.5855,0.5959
1775464453.100,1106,1,5.15,9.80,-6.03,0.5871,0.5974
1775464453.150,1107,1,4.86,9.09,-5.66,0.5879,0.5976
1775464453.200,1108,1,4.35,9.18,-5.60,0.5888,0.5980
1775464453.250,1109,1,4.48,8.44,-5.44,0.5899,0.5986
1775464453.300,1110,1,4.79,7.68,-5.45,0.5922,0.6006
1775464453.350,1111,1,4.29,8.03,-5.46,0.5923,0.6006
1775464453.400,1112,1,3.94,7.59,-5.38,0.5936,0.6013
1775464453.450,1113,1,4.70,7.16,-5.30,0.5949,0.6032
1775464453.500,1114,1,4.67,8.00,-5.20,0.5946,0.6032
1775464453.550,1115,1,4.70,8.26,-5.28,0.5942,0.6031
1775464453.600,1116,1,4.78,8.75,-5.15,0.5941,0.6031
1775464453.650,1117,1,4.93,9.05,-5.03,0.5940,0.6029
1775464453.700,1118,1,5.50,8.71,-5.04,0.5947,0.6038
1775464453.750,1119,1,6.19,8.55,-5.09,0.5951,0.6050
1775464453.800,1120,1,18.67,-0.46,176.84,0.5954,0.6050
1775464453.850,1121,1,18.10,-0.65,176.79,0.5953,0.6049
1775464453.900,1122,1,18.34,-1.44,176.90,0.5952,0.6049
1775464453.950,1123,1,18.13,-0.34,176.77,0.5940,0.6048
1775464454.000,1124,1,18.39,-0.49,176.71,0.5938,0.6045
1775464454.050,1125,1,18.30,-0.71,176.75,0.5938,0.6045
1775464454.100,1126,1,18.44,-0.63,176.79,0.5939,0.6045
1775464454.150,1127,1,18.28,-0.67,176.86,0.5939,0.6044
1775464454.200,1128,1,17.14,-0.07,176.78,0.5938,0.6029
1775464454.250,1129,1,17.14,-0.15,176.77,0.5940,0.6028
1775464454.300,1130,1,17.46,-0.61,176.94,0.5950,0.6029
1775464454.350,1131,1,4.49,7.00,-4.69,0.5959,0.6029
1775464454.400,1132,1,4.43,6.89,-4.66,0.5961,0.6027
1775464454.450,1133,1,4.46,6.68,-4.75,0.5962,0.6026
1775464454.500,1134,1,4.06,6.56,-4.75,0.5961,0.6018
1775464454.550,1135,1,3.88,6.49,-4.71,0.5961,0.6014
1775464454.600,1136,1,4.08,6.07,-4.63,0.5964,0.6016
1775464454.650,1137,1,4.75,6.52,-4.63,0.5964,0.6024
1775464454.700,1138,1,18.28,-1.55,177.12,0.5965,0.6036
1775464454.750,1139,1,18.70,-1.68,177.29,0.5966,0.6046
1775464454.800,1140,1,19.26,-1.67,177.44,0.5961,0.6054
1775464454.850,1141,1,19.06,-1.62,177.24,0.5961,0.6053
1775464454.900,1142,1,18.65,-1.89,177.14,0.5961,0.6048
1775464454.950,1143,1,18.49,-1.72,177.09,0.5958,0.6045
1775464455.000,1144,1,18.92,-1.58,176.93,0.5958,0.6054
1775464455.050,1145,1,19.33,-0.84,176.69,0.5960,0.6066
1775464455.100,1146,1,19.90,-0.45,176.92,0.5960,0.6087
1775464455.150,1147,1,20.81,-0.48,177.18,0.5959,0.6106
1775464455.200,1148,1,20.91,-0.61,177.25,0.5959,0.6110
1775464455.250,1149,1,20.78,-0.70,177.35,0.5961,0.6110
1775464455.300,1150,1,20.47,-0.62,177.40,0.5961,0.6108
1775464455.350,1151,1,20.35,-0.57,177.46,0.5961,0.6106
1775464455.400,1152,1,20.08,-1.45,177.49,0.5962,0.6104
1775464455.450,1153,1,19.39,-1.66,177.63,0.5962,0.6096
1775464455.500,1154,1,19.38,-1.85,177.54,0.5961,0.6094
1775464455.550,1155,1,19.79,-1.14,177.16,0.5950,0.6094
1775464455.600,1156,1,20.03,0.38,176.50,0.5935,0.6094
1775464455.650,1157,1,20.26,0.42,176.42,0.5929,0.6093
1775464455.700,1158,1,20.99,-0.23,175.89,0.5916,0.6089
1775464455.750,1159,1,7.74,7.63,-6.46,0.5913,0.6079
1775464455.800,1160,1,7.26,7.71,-6.71,0.5894,0.6067
1775464455.850,1161,1,7.13,7.82,-6.58,0.5874,0.6061
1775464455.900,1162,1,7.08,8.65,-6.95,0.5857,0.6059
1775464455.950,1163,1,6.75,8.81,-7.06,0.5853,0.6059
1775464456.000,1164,1,6.41,8.06,-6.49,0.5854,0.6052
1775464456.050,1165,1,6.56,7.41,-6.20,0.5857,0.6052
1775464456.100,1166,1,18.98,-0.78,176.01,0.5855,0.6052
1775464456.150,1167,1,6.17,7.79,-5.29,0.5852,0.6052
1775464456.200,1168,1,6.04,9.82,-4.51,0.5823,0.6055
1775464456.250,1169,1,5.90,12.11,-4.57,0.5796,0.6055
1775464456.300,1170,1,6.29,12.74,-4.52,0.5773,0.6052
1775464456.350,1171,1,6.20,12.04,-4.27,0.5771,0.6038
1775464456.400,1172,1,5.20,12.74,-4.57,0.5761,0.6020
1775464456.450,1173,1,4.80,11.65,-4.70,0.5765,0.6005
1775464456.500,1174,1,16.78,4.78,176.33,0.5769,0.6003
1775464456.550,1175,1,15.71,5.65,176.17,0.5771,0.5982
1775464456.600,1176,1,15.60,7.82,176.10,0.5785,0.5977
1775464456.650,1177,1,16.11,6.65,175.79,0.5798,0.5969
1775464456.700,1178,1,15.30,4.05,176.48,0.5822,0.5943
1775464456.750,1179,1,15.19,4.62,176.49,0.5825,0.5938
1775464456.800,1180,1,15.14,3.84,176.74,0.5828,0.5920
1775464456.850,1181,1,3.73,9.33,-4.08,0.5825,0.5906
1775464456.900,1182,1,14.80,3.45,177.04,0.5825,0.5898
1775464456.950,1183,1,14.42,2.85,177.18,0.5826,0.5889
1775464457.000,1184,1,14.76,0.59,177.52,0.5830,0.5892
1775464457.050,1185,1,3.50,7.58,-3.67,0.5832,0.5895
1775464457.100,1186,1,15.66,0.23,177.53,0.5833,0.5909
1775464457.150,1187,1,15.71,-0.03,177.53,0.5834,0.5914
1775464457.200,1188,1,4.36,6.07,-3.80,0.5837,0.5917
1775464457.250,1189,1,4.79,6.00,-3.91,0.5838,0.5926
1775464457.300,1190,1,16.54,-2.74,177.54,0.5837,0.5936
1775464457.350,1191,1,16.38,-3.94,177.50,0.5837,0.5944
1775464457.400,1192,1,16.24,-3.64,177.44,0.5837,0.5950
1775464457.450,1193,1,15.86,-4.23,177.53,0.5841,0.5954
1775464457.500,1194,1,16.23,-4.45,177.58,0.5844,0.5965
1775464457.550,1195,1,17.06,-2.93,177.54,0.5844,0.5980
1775464457.600,1196,1,16.83,-6.86,177.62,0.5868,0.5981
1775464457.650,1197,1,16.79,-6.29,177.61,0.5868,0.5986
1775464457.700,1198,1,17.05,-5.90,177.66,0.5870,0.5992
1775464457.750,1199,1,17.24,-6.18,177.64,0.5874,0.6002
1775464457.800,1200,1,17.91,-5.54,177.46,0.5873,0.6012
1775464457.850,1201,1,17.89,-5.34,177.44,0.5872,0.6012
1775464457.900,1202,1,17.62,-4.06,177.17,0.5872,0.6011
1775464457.950,1203,1,17.43,-4.07,176.98,0.5872,0.6010
1775464458.000,1204,1,17.57,-3.48,176.74,0.5874,0.6012
1775464458.050,1205,1,17.32,-4.35,176.86,0.5882,0.6012
1775464458.100,1206,1,17.18,-4.40,176.84,0.5884,0.6013
1775464458.150,1207,1,5.24,4.02,-4.80,0.5878,0.6018
1775464458.200,1208,1,5.09,4.02,-4.79,0.5877,0.6021
1775464458.250,1209,1,17.37,-3.91,176.90,0.5874,0.6032
1775464458.300,1210,1,17.38,-3.59,176.79,0.5872,0.6041
1775464458.350,1211,1,17.57,-3.05,176.67,0.5867,0.6049
1775464458.400,1212,1,17.17,0.15,176.45,0.5853,0.6048
1775464458.450,1213,1,17.35,1.46,176.40,0.5846,0.6054
1775464458.500,1214,1,18.14,0.18,176.42,0.5847,0.6070
1775464458.550,1215,1,18.03,0.45,176.53,0.5846,0.6068
1775464458.600,1216,1,18.42,-0.03,176.65,0.5846,0.6080
1775464458.650,1217,1,18.21,-0.08,176.78,0.5846,0.6081
1775464458.700,1218,1,18.44,0.59,176.70,0.5839,0.6084
1775464458.750,1219,1,19.04,0.51,176.79,0.5835,0.6094
1775464458.800,1220,1,19.29,0.18,176.72,0.5835,0.6096
1775464458.850,1221,1,19.34,-0.60,176.98,0.5835,0.6094
1775464458.900,1222,1,19.30,-0.95,177.06,0.5835,0.6093
1775464458.950,1223,1,19.43,-1.24,177.04,0.5835,0.6094
1775464459.000,1224,1,18.83,-0.64,176.84,0.5835,0.6087
1775464459.050,1225,1,18.56,-0.64,176.49,0.5833,0.6084
1775464459.100,1226,1,18.55,-0.85,176.39,0.5826,0.6084
1775464459.150,1227,1,18.58,-0.81,176.25,0.5815,0.6087
1775464459.200,1228,1,18.91,-0.60,176.14,0.5809,0.6097
1775464459.250,1229,1,18.70,-0.99,176.10,0.5809,0.6096
1775464459.300,1230,1,18.93,-0.75,176.09,0.5801,0.6097
1775464459.350,1231,1,19.27,-1.27,176.10,0.5802,0.6101
1775464459.400,1232,1,18.90,-1.57,176.10,0.5801,0.6094
1775464459.450,1233,1,18.78,-1.61,176.09,0.5802,0.6094
1775464459.500,1234,1,18.67,-2.21,176.16,0.5807,0.6092
1775464459.550,1235,1,18.31,-3.03,176.28,0.5811,0.6090
1775464459.600,1236,1,18.00,-2.03,176.27,0.5817,0.6089
1775464459.650,1237,1,18.10,-3.73,176.71,0.5824,0.6095
1775464459.700,1238,1,17.90,-3.46,176.84,0.5827,0.6093
1775464459.750,1239,1,17.45,-3.04,176.91,0.5827,0.6086
1775464459.800,1240,1,17.41,-3.40,177.11,0.5828,0.6086
1775464459.850,1241,1,17.37,-3.59,177.01,0.5829,0.6085
1775464459.900,1242,1,17.70,-4.37,177.14,0.5836,0.6085
1775464459.950,1243,1,17.94,-4.28,177.20,0.5839,0.6087
1775464460.000,1244,1,18.03,-4.45,177.26,0.5849,0.6086
1775464460.050,1245,1,17.83,-5.11,177.22,0.5860,0.6086
1775464460.100,1246,1,17.70,-4.99,177.18,0.5863,0.6086
1775464460.150,1247,1,17.87,-4.91,177.08,0.5864,0.6087
1775464460.200,1248,1,18.27,-5.29,177.52,0.5863,0.6090
1775464460.250,1249,1,18.46,-5.19,177.69,0.5866,0.6093
1775464460.300,1250,1,18.60,-5.14,177.57,0.5867,0.6099
1775464460.350,1251,1,18.31,-5.46,177.60,0.5867,0.6098
1775464460.400,1252,1,18.55,-5.43,177.53,0.5867,0.6104
1775464460.450,1253,1,19.16,-4.90,177.54,0.5867,0.6117
1775464460.500,1254,1,19.12,-5.41,177.54,0.5866,0.6118
1775464460.550,1255,1,18.96,-5.50,177.52,0.5866,0.6118
1775464460.600,1256,1,18.76,-5.70,177.51,0.5867,0.6119
1775464460.650,1257,1,18.88,-6.31,177.71,0.5867,0.6123
1775464460.700,1258,1,18.68,-6.51,177.64,0.5866,0.6125
1775464460.750,1259,1,18.68,-6.11,177.56,0.5867,0.6126
1775464460.800,1260,1,18.59,-5.59,176.76,0.5885,0.6122
1775464460.850,1261,1,18.91,-4.48,176.59,0.5884,0.6123
1775464460.900,1262,1,18.94,-4.70,176.53,0.5885,0.6126
1775464460.950,1263,1,18.45,-4.40,176.69,0.5888,0.6126
1775464461.000,1264,1,17.94,-5.71,176.27,0.5887,0.6126
1775464461.050,1265,1,4.77,2.79,-5.06,0.5890,0.6126
1775464461.100,1266,1,17.91,-5.58,176.55,0.5895,0.6126
1775464461.150,1267,1,18.47,-6.39,176.72,0.5897,0.6133
1775464461.200,1268,1,18.96,-7.60,177.02,0.5899,0.6138
1775464461.250,1269,1,19.02,-8.73,177.17,0.5905,0.6140
1775464461.300,1270,1,19.20,-8.71,177.23,0.5905,0.6144
1775464461.350,1271,1,19.16,-8.64,177.23,0.5904,0.6144
1775464461.400,1272,1,18.96,-7.94,177.17,0.5904,0.6141
1775464461.450,1273,1,19.21,-6.00,177.17,0.5896,0.6145
1775464461.500,1274,1,19.21,-6.53,177.23,0.5896,0.6144
1775464461.550,1275,1,18.68,-7.21,177.18,0.5901,0.6135
1775464461.600,1276,1,18.71,-7.65,177.20,0.5907,0.6137
1775464461.650,1277,1,19.38,-7.80,177.37,0.5913,0.6148
1775464461.700,1278,1,19.81,-7.68,177.35,0.5916,0.6146
1775464461.750,1279,1,19.84,-7.86,177.48,0.5917,0.6146
1775464461.800,1280,1,19.52,-10.00,177.66,0.5927,0.6140
1775464461.850,1281,1,19.36,-10.16,177.66,0.5933,0.6137
1775464461.900,1282,1,18.75,-10.47,177.75,0.5933,0.6125
1775464461.950,1283,1,18.66,-10.60,177.75,0.5936,0.6119
1775464462.000,1284,1,5.30,0.98,-4.66,0.5930,0.6113
1775464462.050,1285,1,5.23,1.64,-4.67,0.5922,0.6113
1775464462.100,1286,1,5.38,1.43,-4.64,0.5921,0.6120
1775464462.150,1287,1,5.46,1.29,-4.66,0.5922,0.6128
1775464462.200,1288,1,5.08,-0.27,-4.37,0.5931,0.6121
1775464462.250,1289,1,3.83,-1.76,-4.14,0.5935,0.6103
1775464462.300,1290,1,1.86,-4.91,-3.35,0.5936,0.6061
1775464462.350,1291,1,2.03,-6.47,-3.17,0.5921,0.6042
1775464462.400,1292,1,1.52,-6.78,-2.92,0.5848,0.6019
1775464462.450,1293,1,2.14,-7.70,-3.49,0.5801,0.6018
1775464462.500,1294,1,2.65,-4.67,-4.00,0.5692,0.6007
1775464462.550,1295,1,2.28,-5.21,-4.37,0.5645,0.5983
