Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775036551.948,1935,1,37.37,-1.08,175.25,0.5400,0.6747
1775036551.998,1936,1,37.69,-1.35,175.33,0.5400,0.6760
1775036552.048,1937,1,38.03,-1.30,175.31,0.5398,0.6768
1775036552.098,1938,1,38.08,-0.95,175.39,0.5400,0.6811
1775036552.148,1939,1,37.67,-0.98,175.59,0.5404,0.6830
1775036552.198,1940,1,37.87,-1.11,175.64,0.5409,0.6838
1775036552.248,1941,1,38.30,-0.83,175.76,0.5409,0.6853
1775036552.298,1942,1,38.37,0.01,175.53,0.5407,0.6862
1775036552.348,1943,1,38.74,0.77,175.09,0.5399,0.6868
1775036552.398,1944,1,40.02,1.47,174.97,0.5403,0.6868
1775036552.448,1945,1,41.09,0.91,175.05,0.5424,0.6862
1775036552.498,1946,1,41.29,0.85,174.89,0.5443,0.6843
1775036552.548,1947,1,41.76,-0.39,175.57,0.5494,0.6812
1775036552.598,1948,1,41.73,-0.56,175.87,0.5507,0.6799
1775036552.648,1949,1,41.42,-0.91,176.16,0.5521,0.6783
1775036552.698,1950,1,41.03,-1.16,176.33,0.5541,0.6740
1775036552.748,1951,1,40.49,-1.88,176.60,0.5552,0.6711
1775036552.798,1952,1,40.12,-2.35,176.77,0.5562,0.6689
1775036552.848,1953,1,38.23,-5.01,177.48,0.5601,0.6624
1775036552.898,1954,1,38.03,-4.55,177.49,0.5609,0.6586
1775036552.948,1955,1,37.51,-4.93,177.59,0.5615,0.6572
1775036552.998,1956,1,37.31,-5.01,177.70,0.5626,0.6547
1775036553.048,1957,1,37.30,-5.00,177.70,0.5626,0.6546
1775036553.098,1958,1,37.35,-5.14,177.82,0.5626,0.6550
1775036553.148,1959,1,37.52,-4.92,177.75,0.5622,0.6558
1775036553.198,1960,1,37.61,-4.84,177.73,0.5619,0.6563
1775036553.248,1961,1,37.67,-4.75,177.71,0.5617,0.6566
1775036553.298,1962,1,37.15,-4.72,177.72,0.5610,0.6573
1775036553.348,1963,1,37.02,-4.62,177.81,0.5602,0.6584
1775036553.398,1964,1,36.82,-4.62,177.82,0.5599,0.6587
1775036553.448,1965,1,36.62,-4.62,177.93,0.5596,0.6590
1775036553.498,1966,1,36.55,-4.35,178.13,0.5583,0.6614
1775036553.548,1967,1,36.62,-4.16,178.18,0.5577,0.6631
1775036553.598,1968,1,37.30,-4.42,178.26,0.5572,0.6645
1775036553.648,1969,1,39.68,-2.84,178.19,0.5539,0.6707
1775036553.698,1970,1,40.78,-2.96,178.38,0.5534,0.6733
1775036553.748,1971,1,40.68,-3.31,178.86,0.5521,0.6749
1775036553.798,1972,1,41.17,-3.52,178.84,0.5508,0.6797
1775036553.848,1973,1,41.35,-3.39,178.82,0.5501,0.6814
1775036553.898,1974,1,41.42,-3.40,178.82,0.5492,0.6830
1775036553.948,1975,1,41.16,-2.51,178.44,0.5485,0.6845
1775036553.998,1976,1,40.91,-2.01,178.14,0.5477,0.6847
1775036554.048,1977,1,40.83,-1.96,178.09,0.5473,0.6847
1775036554.098,1978,1,40.67,-1.64,177.85,0.5472,0.6840
1775036554.148,1979,1,40.82,-1.55,177.77,0.5471,0.6836
1775036554.198,1980,1,40.92,-1.50,177.72,0.5471,0.6834
1775036554.248,1981,1,41.01,-1.47,177.72,0.5477,0.6833
1775036554.298,1982,1,41.07,-1.76,177.86,0.5487,0.6832
1775036554.348,1983,1,41.42,-1.98,177.99,0.5494,0.6831
1775036554.398,1984,1,40.70,-3.30,178.86,0.5517,0.6804
1775036554.448,1985,1,39.87,-3.91,178.98,0.5530,0.6782
1775036554.498,1986,1,38.55,-4.96,179.19,0.5541,0.6758
1775036554.548,1987,1,37.67,-5.39,179.22,0.5549,0.6736
1775036554.598,1988,1,36.84,-5.25,178.95,0.5557,0.6685
1775036554.648,1989,1,36.22,-4.85,178.88,0.5554,0.6661
1775036554.698,1990,1,36.13,-4.60,179.01,0.5536,0.6662
1775036554.748,1991,1,36.24,-4.28,178.96,0.5516,0.6671
1775036554.798,1992,1,37.53,-3.16,178.40,0.5499,0.6677
1775036554.848,1993,1,38.80,-2.00,177.90,0.5481,0.6680
1775036554.898,1994,1,38.77,-1.28,177.34,0.5455,0.6676
1775036554.948,1995,1,39.00,-0.97,177.16,0.5445,0.6667
1775036554.998,1996,1,38.74,-1.10,177.25,0.5439,0.6655
1775036555.048,1997,1,38.11,-0.83,176.77,0.5429,0.6619
1775036555.098,1998,1,37.74,-1.05,176.81,0.5425,0.6605
1775036555.148,1999,1,37.52,-1.01,176.75,0.5422,0.6598
1775036555.198,2000,1,37.29,-0.99,176.47,0.5414,0.6589
1775036555.248,2001,1,37.66,-1.31,176.60,0.5404,0.6586
1775036555.298,2002,1,37.86,-1.28,176.64,0.5396,0.6586
1775036555.348,2003,1,38.00,-1.60,176.70,0.5392,0.6592
1775036555.398,2004,1,38.48,-1.40,176.51,0.5395,0.6602
1775036555.448,2005,1,38.61,-1.41,176.56,0.5396,0.6606
1775036555.498,2006,1,38.96,-1.35,176.77,0.5399,0.6610
1775036555.548,2007,1,38.89,-1.38,176.86,0.5400,0.6611
1775036555.598,2008,1,38.77,-1.34,176.92,0.5402,0.6615
1775036555.648,2009,1,38.79,-1.36,176.87,0.5407,0.6617
1775036555.698,2010,1,38.92,-1.26,176.84,0.5407,0.6618
1775036555.748,2011,1,38.99,-1.41,176.85,0.5408,0.6620
1775036555.798,2012,1,38.49,-0.62,176.32,0.5396,0.6622
1775036555.848,2013,1,38.47,-0.26,176.17,0.5386,0.6624
1775036555.898,2014,1,38.53,-0.20,176.16,0.5381,0.6624
1775036555.948,2015,1,38.68,-0.16,175.96,0.5378,0.6609
1775036555.998,2016,1,38.63,-0.39,175.93,0.5376,0.6600
1775036556.048,2017,1,38.50,-0.33,175.89,0.5376,0.6597
1775036556.098,2018,1,38.34,-0.38,175.96,0.5377,0.6595
1775036556.148,2019,1,38.29,-0.49,176.12,0.5377,0.6593
1775036556.198,2020,1,38.27,-0.62,176.26,0.5380,0.6592
1775036556.248,2021,1,38.18,-0.85,176.46,0.5388,0.6590
1775036556.298,2022,1,36.78,-2.46,177.18,0.5442,0.6572
1775036556.348,2023,1,35.26,-3.20,177.34,0.5465,0.6540
1775036556.398,2024,1,34.65,-3.39,177.30,0.5480,0.6523
1775036556.448,2025,1,34.30,-3.90,177.63,0.5492,0.6506
1775036556.498,2026,1,34.19,-3.81,177.58,0.5494,0.6504
1775036556.548,2027,1,34.90,-3.49,177.56,0.5490,0.6519
1775036556.598,2028,1,34.87,-3.67,177.65,0.5492,0.6521
1775036556.648,2029,1,34.79,-3.66,177.66,0.5492,0.6522
1775036556.698,2030,1,34.60,-3.66,177.63,0.5491,0.6531
1775036556.748,2031,1,34.92,-3.34,177.70,0.5483,0.6565
1775036556.798,2032,1,34.83,-3.08,177.68,0.5469,0.6585
1775036556.848,2033,1,35.19,-2.41,177.47,0.5454,0.6603
1775036556.898,2034,1,37.31,0.03,176.74,0.5435,0.6636
1775036556.948,2035,1,37.31,-0.00,176.68,0.5433,0.6643
1775036556.998,2036,1,37.45,-0.41,176.76,0.5435,0.6644
1775036557.048,2037,1,37.59,-0.71,176.93,0.5436,0.6644
1775036557.098,2038,1,37.38,-0.58,176.98,0.5437,0.6644
1775036557.148,2039,1,37.37,-0.64,176.98,0.5437,0.6643
1775036557.198,2040,1,37.85,-0.27,176.91,0.5427,0.6630
1775036557.248,2041,1,38.23,0.11,176.84,0.5418,0.6616
1775036557.298,2042,1,38.02,0.39,176.74,0.5411,0.6609
1775036557.348,2043,1,37.95,0.33,176.77,0.5406,0.6598
1775036557.398,2044,1,38.04,-0.07,177.17,0.5407,0.6592
1775036557.448,2045,1,38.71,-1.14,177.65,0.5434,0.6592
1775036557.498,2046,1,38.93,-2.23,177.98,0.5480,0.6592
1775036557.548,2047,1,38.98,-3.47,177.91,0.5540,0.6584
1775036557.598,2048,1,39.05,-3.88,178.10,0.5534,0.6579
1775036557.648,2049,1,38.89,-3.94,178.08,0.5528,0.6579
1775036557.698,2050,1,37.73,-3.99,177.84,0.5517,0.6574
1775036557.748,2051,1,36.49,-3.20,177.28,0.5490,0.6569
1775036557.798,2052,1,35.85,-2.91,177.21,0.5471,0.6557
1775036557.848,2053,1,35.76,-3.01,177.35,0.5459,0.6558
1775036557.898,2054,1,35.84,-2.89,177.39,0.5457,0.6559
1775036557.948,2055,1,35.93,-2.88,177.44,0.5457,0.6564
1775036557.998,2056,1,36.57,-2.04,177.69,0.5442,0.6628
1775036558.048,2057,1,36.97,-2.03,177.86,0.5435,0.6656
1775036558.098,2058,1,39.85,0.12,177.28,0.5385,0.6722
1775036558.148,2059,1,39.85,0.40,177.29,0.5374,0.6740
1775036558.198,2060,1,40.35,0.23,177.31,0.5376,0.6755
1775036558.248,2061,1,41.04,0.25,177.15,0.5381,0.6772
1775036558.298,2062,1,47.21,-0.23,177.20,0.5418,0.7000
1775036558.348,2063,1,50.11,-1.47,177.51,0.5472,0.7139
1775036558.398,2064,1,52.32,-2.68,177.63,0.5526,0.7260
1775036558.448,2065,1,55.01,-3.54,176.07,0.5629,0.7417
1775036558.498,2066,1,55.88,-2.78,175.35,0.5626,0.7483
1775036558.548,2067,1,55.67,-2.29,174.97,0.5618,0.7496
1775036558.598,2068,1,55.87,-1.16,174.66,0.5608,0.7513
1775036558.648,2069,1,56.83,-1.15,174.44,0.5603,0.7523
1775036558.698,2070,1,56.60,-1.10,174.58,0.5600,0.7528
1775036558.748,2071,1,56.64,-1.11,174.74,0.5594,0.7520
1775036558.798,2072,1,56.69,-0.99,174.72,0.5592,0.7521
1775036558.848,2073,1,56.71,-1.32,174.74,0.5590,0.7526
1775036558.898,2074,1,56.73,-1.17,174.90,0.5590,0.7527
1775036558.948,2075,1,56.24,-1.62,175.63,0.5590,0.7517
1775036558.998,2076,1,56.22,-1.59,175.88,0.5589,0.7521
1775036559.048,2077,1,51.27,-1.70,177.01,0.5579,0.7411
1775036559.098,2078,1,49.41,-1.50,177.36,0.5576,0.7376
1775036559.148,2079,1,48.07,-1.36,177.59,0.5567,0.7307
1775036559.198,2080,1,45.57,-1.80,178.56,0.5560,0.7165
1775036559.248,2081,1,44.89,-2.19,179.15,0.5558,0.7119
1775036559.298,2082,1,44.11,-2.42,179.41,0.5557,0.7085
1775036559.348,2083,1,41.23,-2.85,179.79,0.5572,0.6970
1775036559.398,2084,1,40.72,-2.83,-179.92,0.5578,0.6939
1775036559.448,2085,1,40.59,-3.39,-179.80,0.5581,0.6922
1775036559.498,2086,1,38.99,-2.97,-179.89,0.5581,0.6849
1775036559.548,2087,1,38.55,-2.83,-179.87,0.5580,0.6824
1775036559.598,2088,1,38.37,-2.41,-179.74,0.5578,0.6806
1775036559.648,2089,1,38.30,-3.55,-178.86,0.5605,0.6779
1775036559.698,2090,1,38.53,-5.02,-178.10,0.5630,0.6770
1775036559.748,2091,1,38.80,-5.92,-177.97,0.5665,0.6773
1775036559.798,2092,1,37.46,-6.75,-177.59,0.5679,0.6716
1775036559.848,2093,1,37.68,-6.67,-177.44,0.5677,0.6699
1775036559.898,2094,1,37.04,-6.36,-177.57,0.5671,0.6684
1775036559.948,2095,1,34.91,-6.07,-178.04,0.5655,0.6636
1775036559.998,2096,1,34.04,-6.07,-178.22,0.5641,0.6628
1775036560.048,2097,1,33.88,-5.82,-178.21,0.5631,0.6621
1775036560.098,2098,1,33.45,-5.61,-178.39,0.5617,0.6608
1775036560.148,2099,1,33.56,-5.20,-178.40,0.5608,0.6613
1775036560.198,2100,1,33.37,-5.29,-178.45,0.5606,0.6613
1775036560.248,2101,1,34.54,-5.38,-178.38,0.5605,0.6682
1775036560.298,2102,1,35.21,-5.40,-178.29,0.5606,0.6722
1775036560.348,2103,1,36.19,-5.63,-178.20,0.5606,0.6763
1775036560.398,2104,1,38.93,-5.12,-178.26,0.5607,0.6819
1775036560.448,2105,1,39.15,-5.62,-178.05,0.5607,0.6818
1775036560.498,2106,1,39.02,-5.78,-178.00,0.5603,0.6818
1775036560.548,2107,1,39.11,-6.07,-177.99,0.5590,0.6816
1775036560.598,2108,1,39.33,-5.96,-177.95,0.5571,0.6818
1775036560.648,2109,1,39.32,-5.46,-178.07,0.5546,0.6816
1775036560.698,2110,1,38.88,-3.72,-179.10,0.5476,0.6825
1775036560.748,2111,1,39.15,-3.38,-179.12,0.5456,0.6826
1775036560.798,2112,1,39.22,-3.68,-178.98,0.5461,0.6830
1775036560.848,2113,1,39.37,-3.54,-179.15,0.5454,0.6845
1775036560.898,2114,1,39.41,-3.84,-179.02,0.5447,0.6852
1775036560.948,2115,1,39.47,-4.00,-179.04,0.5449,0.6859
1775036560.998,2116,1,39.24,-3.32,-179.38,0.5432,0.6857
1775036561.048,2117,1,39.44,-2.87,-179.56,0.5417,0.6858
1775036561.098,2118,1,39.50,-2.64,-179.70,0.5408,0.6858
1775036561.148,2119,1,39.43,-2.06,179.94,0.5395,0.6857
1775036561.198,2120,1,39.27,-2.10,179.93,0.5388,0.6855
1775036561.248,2121,1,39.14,-2.00,179.86,0.5384,0.6853
1775036561.298,2122,1,39.36,-1.66,179.52,0.5386,0.6853
1775036561.348,2123,1,39.67,-1.68,179.44,0.5388,0.6846
1775036561.398,2124,1,39.96,-1.69,179.41,0.5389,0.6841
1775036561.448,2125,1,40.21,-1.39,179.16,0.5402,0.6818
1775036561.498,2126,1,40.33,-1.44,179.14,0.5416,0.6795
1775036561.548,2127,1,40.20,-1.41,179.20,0.5425,0.6785
1775036561.598,2128,1,39.63,-2.12,179.56,0.5448,0.6754
1775036561.648,2129,1,38.53,-3.16,179.87,0.5467,0.6735
1775036561.698,2130,1,37.50,-3.46,-179.99,0.5474,0.6718
1775036561.748,2131,1,36.66,-3.39,180.00,0.5472,0.6695
1775036561.798,2132,1,36.32,-3.46,-179.98,0.5469,0.6688
1775036561.848,2133,1,36.33,-3.14,179.88,0.5465,0.6690
1775036561.898,2134,1,36.12,-3.10,179.82,0.5453,0.6691
1775036561.948,2135,1,35.88,-2.74,179.70,0.5443,0.6691
1775036561.998,2136,1,35.99,-2.83,179.72,0.5443,0.6693
1775036562.048,2137,1,35.85,-2.87,179.77,0.5443,0.6697
1775036562.098,2138,1,35.85,-2.88,179.75,0.5441,0.6707
1775036562.148,2139,1,36.35,-1.93,179.35,0.5438,0.6722
1775036562.198,2140,1,37.50,-0.90,179.33,0.5416,0.6735
1775036562.248,2141,1,37.97,-0.41,178.99,0.5407,0.6737
1775036562.298,2142,1,38.17,-0.38,178.96,0.5406,0.6737
1775036562.348,2143,1,39.37,-1.62,179.72,0.5430,0.6740
1775036562.398,2144,1,39.59,-1.98,179.89,0.5451,0.6744
1775036562.448,2145,1,39.80,-2.40,-179.86,0.5465,0.6747
1775036562.498,2146,1,39.64,-2.82,-179.70,0.5474,0.6747
1775036562.548,2147,1,39.49,-2.69,-179.73,0.5475,0.6747
1775036562.598,2148,1,39.43,-2.60,-179.79,0.5472,0.6749
1775036562.648,2149,1,38.22,-2.94,-179.89,0.5471,0.6749
1775036562.698,2150,1,37.01,-3.66,-179.66,0.5473,0.6747
1775036562.748,2151,1,36.72,-3.80,-179.78,0.5486,0.6740
1775036562.798,2152,1,36.46,-3.99,-179.65,0.5495,0.6738
1775036562.848,2153,1,36.89,-4.16,-179.37,0.5503,0.6755
1775036562.898,2154,1,37.21,-4.43,-179.12,0.5512,0.6771
1775036562.948,2155,1,40.47,-4.68,-178.61,0.5511,0.6832
1775036562.998,2156,1,41.62,-4.06,-178.75,0.5510,0.6861
1775036563.048,2157,1,41.94,-4.29,-178.70,0.5509,0.6871
1775036563.098,2158,1,42.27,-4.44,-178.97,0.5505,0.6877
1775036563.148,2159,1,42.52,-4.05,-179.17,0.5499,0.6876
1775036563.198,2160,1,42.73,-3.52,-179.49,0.5492,0.6875
1775036563.248,2161,1,42.51,-3.32,-179.58,0.5486,0.6871
1775036563.298,2162,1,42.47,-3.16,-179.63,0.5482,0.6869
1775036563.348,2163,1,42.34,-3.20,-179.53,0.5477,0.6868
1775036563.398,2164,1,41.34,-1.73,179.70,0.5431,0.6868
1775036563.448,2165,1,40.97,-0.71,179.23,0.5408,0.6869
1775036563.498,2166,1,40.83,-0.43,179.22,0.5399,0.6871
1775036563.548,2167,1,40.35,0.72,178.89,0.5370,0.6878
1775036563.598,2168,1,40.57,0.87,178.89,0.5361,0.6881
1775036563.648,2169,1,40.66,0.84,178.98,0.5357,0.6882
1775036563.698,2170,1,40.60,0.67,179.21,0.5361,0.6882
1775036563.748,2171,1,40.69,0.56,179.37,0.5364,0.6882
1775036563.798,2172,1,40.54,0.70,179.62,0.5358,0.6884
1775036563.848,2173,1,41.41,1.33,179.69,0.5337,0.6928
1775036563.898,2174,1,41.59,1.04,180.00,0.5332,0.6940
1775036563.948,2175,1,41.50,1.10,179.96,0.5328,0.6947
1775036563.998,2176,1,41.36,1.22,179.86,0.5329,0.6946
1775036564.048,2177,1,41.20,1.21,179.83,0.5331,0.6945
1775036564.098,2178,1,41.24,1.10,179.93,0.5332,0.6945
1775036564.148,2179,1,40.83,0.82,-179.65,0.5342,0.6944
1775036564.198,2180,1,40.51,0.24,-179.04,0.5352,0.6943
1775036564.248,2181,1,40.52,-0.07,-178.72,0.5361,0.6943
1775036564.298,2182,1,40.03,-0.06,-178.45,0.5383,0.6950
1775036564.348,2183,1,40.33,0.19,-178.34,0.5396,0.6963
1775036564.398,2184,1,40.45,0.63,-178.65,0.5403,0.6969
1775036564.448,2185,1,41.13,-0.71,-177.88,0.5453,0.6970
1775036564.498,2186,1,41.43,-0.94,-177.81,0.5485,0.6974
1775036564.548,2187,1,41.98,-1.15,-177.78,0.5505,0.6977
1775036564.598,2188,1,42.83,-1.63,-177.46,0.5538,0.6978
1775036564.648,2189,1,43.63,-2.41,-176.91,0.5551,0.6978
1775036564.698,2190,1,45.04,-2.61,-176.41,0.5556,0.6964
1775036564.748,2191,1,45.10,-2.21,-176.63,0.5549,0.6953
1775036564.798,2192,1,45.09,-1.99,-176.70,0.5542,0.6953
1775036564.848,2193,1,45.21,-1.86,-176.73,0.5539,0.6954
1775036564.898,2194,1,45.47,-1.01,-176.68,0.5507,0.6954
1775036564.948,2195,1,45.71,-0.93,-176.51,0.5498,0.6958
1775036564.998,2196,1,47.32,-3.62,-175.62,0.5577,0.6986
1775036565.048,2197,1,47.87,-4.95,-175.79,0.5658,0.7008
1775036565.098,2198,1,48.47,-6.17,-175.67,0.5720,0.7023
1775036565.148,2199,1,48.63,-7.27,-176.31,0.5767,0.7046
1775036565.198,2200,1,48.28,-7.55,-176.55,0.5763,0.7042
1775036565.248,2201,1,47.98,-7.81,-176.56,0.5755,0.7043
1775036565.298,2202,1,47.66,-7.85,-176.53,0.5734,0.7046
1775036565.348,2203,1,47.32,-7.02,-177.12,0.5725,0.7054
1775036565.398,2204,1,46.68,-7.15,-177.25,0.5725,0.7060
1775036565.448,2205,1,46.54,-7.02,-177.40,0.5719,0.7060
1775036565.498,2206,1,46.49,-6.90,-177.48,0.5718,0.7061
1775036565.548,2207,1,46.31,-6.87,-177.50,0.5714,0.7061
1775036565.598,2208,1,46.52,-7.01,-177.44,0.5711,0.7061
1775036565.648,2209,1,46.24,-5.89,-178.06,0.5677,0.7057
1775036565.698,2210,1,46.07,-5.48,-178.18,0.5647,0.7052
1775036565.748,2211,1,45.84,-4.85,-178.45,0.5622,0.7045
1775036565.798,2212,1,45.70,-0.51,-179.89,0.5475,0.7010
1775036565.848,2213,1,45.88,0.52,179.80,0.5461,0.6992
1775036565.898,2214,1,44.90,0.98,-179.90,0.5470,0.6891
1775036565.948,2215,1,44.26,0.53,-179.51,0.5494,0.6853
1775036565.998,2216,1,44.10,-0.03,-178.55,0.5506,0.6817
1775036566.048,2217,1,44.49,-0.96,-177.80,0.5537,0.6781
1775036566.098,2218,1,43.02,-3.62,-176.00,0.5724,0.6599
1775036566.148,2219,1,44.43,-4.34,-174.78,0.5777,0.6551
1775036566.198,2220,1,40.24,-6.33,-173.67,0.5954,0.6364
1775036566.248,2221,1,39.12,-6.91,-173.21,0.5986,0.6316
1775036566.298,2222,1,38.68,-7.14,-173.29,0.6021,0.6282
1775036566.348,2223,1,36.57,-8.44,-173.37,0.6069,0.6170
1775036566.398,2224,1,35.61,-8.49,-173.56,0.6070,0.6134
1775036566.448,2225,1,35.51,-8.47,-173.65,0.6068,0.6109
1775036566.498,2226,1,33.65,-8.25,-174.31,0.6076,0.6058
1775036566.548,2227,1,33.63,-8.65,-174.31,0.6077,0.6053
1775036566.598,2228,1,34.10,-8.74,-174.30,0.6068,0.6069
1775036566.648,2229,1,34.37,-7.32,-175.64,0.5958,0.6076
1775036566.698,2230,1,37.02,-7.34,-175.76,0.5905,0.6162
1775036566.748,2231,1,38.70,-6.52,-176.43,0.5862,0.6225
1775036566.798,2232,1,39.37,-4.16,-178.02,0.5740,0.6299
1775036566.848,2233,1,20.83,7.25,-3.53,0.5704,0.6321
1775036566.898,2234,1,20.17,7.66,-3.79,0.5679,0.6316
1775036566.948,2235,1,38.15,-1.98,-179.51,0.5639,0.6310
1775036566.998,2236,1,38.53,-2.78,-179.21,0.5636,0.6304
1775036567.048,2237,1,38.63,-2.99,-179.20,0.5641,0.6293
1775036567.098,2238,1,36.52,-4.80,-178.36,0.5702,0.6219
1775036567.148,2239,1,34.09,-5.87,-178.20,0.5757,0.6174
1775036567.198,2240,1,32.69,-5.92,-178.60,0.5794,0.6139
1775036567.248,2241,1,32.69,-6.69,-177.99,0.5838,0.6111
1775036567.298,2242,1,32.07,-7.13,-177.81,0.5849,0.6097
1775036567.348,2243,1,32.33,-7.55,-177.46,0.5860,0.6097
1775036567.398,2244,1,32.39,-7.83,-177.40,0.5878,0.6100
1775036567.448,2245,1,33.31,-7.43,-177.43,0.5879,0.6123
1775036567.498,2246,1,33.83,-7.19,-177.45,0.5873,0.6142
1775036567.548,2247,1,34.28,-6.99,-177.54,0.5868,0.6170
1775036567.598,2248,1,34.67,-6.92,-177.47,0.5866,0.6191
1775036567.648,2249,1,35.06,-7.08,-177.37,0.5858,0.6210
1775036567.698,2250,1,36.28,-6.21,-177.89,0.5807,0.6262
1775036567.748,2251,1,36.30,-6.20,-177.74,0.5795,0.6283
1775036567.798,2252,1,36.18,-6.16,-177.75,0.5787,0.6288
1775036567.848,2253,1,35.66,-5.60,-178.31,0.5769,0.6298
1775036567.898,2254,1,35.42,-5.63,-178.49,0.5765,0.6297
1775036567.948,2255,1,35.12,-5.94,-178.53,0.5766,0.6291
1775036567.998,2256,1,34.80,-6.35,-178.53,0.5767,0.6290
1775036568.048,2257,1,34.37,-6.62,-178.55,0.5768,0.6287
1775036568.098,2258,1,34.25,-6.67,-178.56,0.5769,0.6285
1775036568.148,2259,1,34.18,-6.77,-178.45,0.5771,0.6285
1775036568.198,2260,1,34.05,-6.78,-178.44,0.5772,0.6284
1775036568.248,2261,1,34.00,-6.73,-178.45,0.5773,0.6284
1775036568.298,2262,1,33.84,-6.46,-178.42,0.5773,0.6286
1775036568.348,2263,1,33.80,-6.28,-178.39,0.5773,0.6288
1775036568.398,2264,1,33.73,-6.24,-178.39,0.5773,0.6289
1775036568.448,2265,1,33.58,-6.32,-178.48,0.5773,0.6305
1775036568.498,2266,1,33.74,-6.42,-178.45,0.5774,0.6317
1775036568.548,2267,1,34.01,-6.51,-178.48,0.5774,0.6334
1775036568.598,2268,1,33.99,-6.47,-178.53,0.5774,0.6339
1775036568.648,2269,1,34.03,-6.49,-178.58,0.5774,0.6342
1775036568.698,2270,1,34.04,-6.28,-178.69,0.5772,0.6343
1775036568.748,2271,1,34.26,-5.87,-178.86,0.5762,0.6345
1775036568.798,2272,1,34.03,-5.57,-179.03,0.5755,0.6344
1775036568.848,2273,1,33.66,-5.70,-179.09,0.5756,0.6343
1775036568.898,2274,1,33.51,-5.74,-179.07,0.5758,0.6343
1775036568.948,2275,1,33.43,-5.82,-179.05,0.5758,0.6342
1775036568.998,2276,1,33.17,-6.06,-179.09,0.5759,0.6336
1775036569.048,2277,1,33.01,-6.26,-179.10,0.5760,0.6334
1775036569.098,2278,1,33.00,-6.26,-179.19,0.5760,0.6330
1775036569.148,2279,1,33.88,-6.25,-179.65,0.5763,0.6319
1775036569.198,2280,1,34.69,-5.82,-179.90,0.5765,0.6316
1775036569.248,2281,1,35.33,-5.72,-179.95,0.5765,0.6314
1775036569.298,2282,1,36.83,-5.90,-179.89,0.5769,0.6309
1775036569.348,2283,1,37.14,-6.11,-179.75,0.5771,0.6299
1775036569.398,2284,1,37.55,-6.16,-179.73,0.5771,0.6289
1775036569.448,2285,1,38.38,-6.27,-179.72,0.5770,0.6272
1775036569.498,2286,1,38.54,-6.41,-179.54,0.5766,0.6262
1775036569.548,2287,1,38.95,-6.38,-179.51,0.5766,0.6259
1775036569.598,2288,1,39.90,-6.58,-179.41,0.5766,0.6254
1775036569.648,2289,1,40.87,-6.62,-179.39,0.5767,0.6255
1775036569.698,2290,1,41.43,-6.59,-179.44,0.5770,0.6256
1775036569.748,2291,1,41.81,-6.95,-179.38,0.5788,0.6259
1775036569.798,2292,1,41.44,-7.21,-179.31,0.5802,0.6261
1775036569.848,2293,1,41.20,-7.15,-179.46,0.5816,0.6261
1775036569.898,2294,1,40.40,-7.32,-179.54,0.5826,0.6260
1775036569.948,2295,1,39.76,-7.35,-179.54,0.5825,0.6262
1775036569.998,2296,1,39.48,-7.34,-179.55,0.5823,0.6275
1775036570.048,2297,1,38.16,-5.61,179.41,0.5756,0.6299
1775036570.098,2298,1,37.43,-5.05,178.98,0.5716,0.6307
1775036570.148,2299,1,37.33,-4.78,178.99,0.5688,0.6312
1775036570.198,2300,1,37.21,-3.78,178.44,0.5642,0.6327
1775036570.248,2301,1,37.19,-3.22,178.39,0.5610,0.6342
1775036570.298,2302,1,37.07,-2.86,178.37,0.5588,0.6356
1775036570.348,2303,1,36.11,-2.03,177.94,0.5547,0.6377
1775036570.398,2304,1,36.16,-1.64,177.83,0.5541,0.6398
1775036570.448,2305,1,36.26,-2.03,177.99,0.5548,0.6415
1775036570.498,2306,1,36.35,-2.49,178.06,0.5560,0.6418
1775036570.548,2307,1,36.28,-4.50,178.59,0.5654,0.6420
1775036570.598,2308,1,35.97,-5.35,178.95,0.5690,0.6420
1775036570.648,2309,1,35.65,-5.57,179.19,0.5712,0.6433
1775036570.698,2310,1,35.25,-5.55,179.10,0.5713,0.6447
1775036570.748,2311,1,35.31,-5.34,179.00,0.5707,0.6457
1775036570.798,2312,1,35.37,-5.15,178.98,0.5702,0.6467
1775036570.848,2313,1,35.83,-5.07,178.97,0.5701,0.6496
1775036570.898,2314,1,36.22,-4.86,178.88,0.5699,0.6513
1775036570.948,2315,1,34.63,-3.97,178.69,0.5680,0.6575
1775036570.998,2316,1,34.74,-3.80,178.72,0.5678,0.6634
1775036571.048,2317,1,34.90,-3.92,178.94,0.5675,0.6686
1775036571.098,2318,1,34.99,-3.80,178.94,0.5670,0.6730
1775036571.148,2319,1,36.03,-2.61,178.80,0.5634,0.6883
1775036571.198,2320,1,36.68,-2.26,178.86,0.5625,0.6926
1775036571.248,2321,1,37.12,-1.53,178.85,0.5597,0.7035
1775036571.298,2322,1,37.29,-1.58,178.83,0.5588,0.7077
1775036571.348,2323,1,37.60,-1.35,178.89,0.5576,0.7119
1775036571.398,2324,1,38.90,-0.93,178.78,0.5538,0.7260
1775036571.448,2325,1,39.08,-0.59,178.48,0.5527,0.7284
1775036571.498,2326,1,38.88,-0.51,178.43,0.5520,0.7302
1775036571.548,2327,1,39.06,0.16,178.38,0.5506,0.7378
1775036571.598,2328,1,39.28,-0.08,178.33,0.5508,0.7390
