Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775033776.689,1720,1,17.74,-2.03,176.87,0.6001,0.5803
1775033776.739,1721,1,17.72,-2.02,176.99,0.6003,0.5807
1775033776.789,1722,1,18.06,-3.02,177.41,0.6004,0.5814
1775033776.839,1723,1,17.92,-3.17,177.53,0.6005,0.5815
1775033776.889,1724,1,17.17,-16.10,-179.61,0.6238,0.5878
1775033776.939,1725,1,18.90,-17.74,-178.65,0.6375,0.5967
1775033776.989,1726,1,16.36,-24.25,-177.95,0.6506,0.6023
1775033777.039,1727,1,14.56,-29.51,-177.91,0.6646,0.6070
1775033777.089,1728,1,11.99,-40.80,-174.70,0.6994,0.6195
1775033777.139,1729,1,12.23,-42.19,-175.03,0.7093,0.6225
1775033777.189,1730,1,12.70,-48.21,-172.24,0.7245,0.6346
1775033777.239,1731,1,14.71,-49.05,-170.52,0.7278,0.6402
1775033777.289,1732,1,14.71,-49.93,-169.62,0.7297,0.6410
1775033777.339,1733,1,16.06,-50.69,-168.33,0.7318,0.6431
1775033777.389,1734,1,18.58,-52.28,-165.00,0.7308,0.6536
1775033777.439,1735,1,18.58,-52.93,-164.44,0.7310,0.6541
1775033777.489,1736,1,19.02,-51.56,-166.13,0.7305,0.6545
1775033777.539,1737,1,14.42,-28.05,7.35,0.7309,0.6526
1775033777.589,1738,1,13.73,-27.34,6.88,0.7317,0.6510
1775033777.639,1739,1,13.25,-26.95,6.21,0.7322,0.6509
1775033777.689,1740,1,17.13,-49.45,-169.68,0.7326,0.6508
1775033777.739,1741,1,16.95,-49.47,-169.96,0.7326,0.6506
1775033777.789,1742,1,11.63,-26.11,4.81,0.7323,0.6504
1775033777.839,1743,1,16.72,-48.52,-170.73,0.7319,0.6503
1775033777.889,1744,1,16.39,-48.48,-171.10,0.7317,0.6501
1775033777.939,1745,1,10.98,-25.15,3.92,0.7299,0.6495
1775033777.989,1746,1,10.96,-24.64,3.65,0.7288,0.6488
1775033778.039,1747,1,10.78,-24.50,3.51,0.7283,0.6483
1775033778.089,1748,1,10.64,-24.05,3.19,0.7278,0.6458
1775033778.139,1749,1,10.68,-23.25,2.83,0.7270,0.6439
1775033778.189,1750,1,10.94,-22.70,2.62,0.7263,0.6423
1775033778.239,1751,1,11.10,-21.46,2.27,0.7220,0.6412
1775033778.289,1752,1,11.55,-21.39,1.97,0.7217,0.6408
1775033778.339,1753,1,11.60,-20.80,1.93,0.7197,0.6397
1775033778.389,1754,1,13.72,-12.89,1.09,0.6868,0.6358
1775033778.439,1755,1,26.83,-24.10,-173.44,0.6720,0.6335
1775033778.489,1756,1,28.89,-19.14,-174.22,0.6593,0.6339
1775033778.539,1757,1,31.80,-7.46,-177.98,0.6278,0.6340
1775033778.589,1758,1,31.15,-6.44,-178.91,0.6226,0.6334
1775033778.639,1759,1,30.72,-4.18,179.83,0.6183,0.6325
1775033778.689,1760,1,30.99,-1.30,177.96,0.6086,0.6259
1775033778.739,1761,1,30.16,-1.09,177.54,0.6061,0.6234
1775033778.789,1762,1,30.05,-0.93,177.20,0.6055,0.6220
1775033778.839,1763,1,29.56,0.83,175.96,0.5987,0.6195
1775033778.889,1764,1,14.59,13.55,-9.03,0.5993,0.6170
1775033778.939,1765,1,14.57,13.74,-9.29,0.5991,0.6161
1775033778.989,1766,1,14.17,13.68,-9.61,0.5983,0.6148
1775033779.039,1767,1,13.64,14.06,-9.70,0.5980,0.6145
1775033779.089,1768,1,13.33,13.99,-9.79,0.5982,0.6143
1775033779.139,1769,1,13.46,13.97,-9.92,0.5980,0.6147
1775033779.189,1770,1,13.23,13.93,-10.08,0.5971,0.6144
1775033779.239,1771,1,13.27,14.07,-10.23,0.5964,0.6143
1775033779.289,1772,1,12.95,13.61,-9.99,0.5959,0.6126
1775033779.339,1773,1,12.99,13.13,-9.82,0.5958,0.6116
1775033779.389,1774,1,13.14,12.86,-9.70,0.5955,0.6108
1775033779.439,1775,1,13.62,12.58,-9.85,0.5958,0.6093
1775033779.489,1776,1,13.03,11.02,-9.47,0.5973,0.6072
1775033779.539,1777,1,12.43,10.08,-9.33,0.5986,0.6061
1775033779.589,1778,1,12.22,10.45,-9.33,0.5993,0.6067
1775033779.639,1779,1,12.38,10.23,-9.24,0.6005,0.6070
1775033779.689,1780,1,12.26,10.24,-9.09,0.6010,0.6072
1775033779.739,1781,1,12.10,10.79,-9.07,0.6013,0.6073
1775033779.789,1782,1,11.85,11.19,-9.20,0.6021,0.6074
1775033779.839,1783,1,11.39,11.45,-9.17,0.6025,0.6075
1775033779.889,1784,1,10.96,11.74,-9.33,0.6028,0.6069
1775033779.939,1785,1,10.92,11.57,-9.25,0.6030,0.6069
1775033779.989,1786,1,10.94,11.50,-9.22,0.6030,0.6068
1775033780.039,1787,1,10.97,11.35,-9.13,0.6032,0.6067
1775033780.089,1788,1,10.72,11.14,-8.81,0.6039,0.6063
1775033780.139,1789,1,10.74,11.27,-8.63,0.6039,0.6064
1775033780.189,1790,1,10.91,11.48,-8.55,0.6036,0.6072
1775033780.239,1791,1,10.96,12.47,-8.64,0.6022,0.6072
1775033780.289,1792,1,10.68,13.22,-8.62,0.6001,0.6073
1775033780.339,1793,1,10.38,14.32,-8.86,0.5984,0.6071
1775033780.389,1794,1,24.81,3.11,174.59,0.5975,0.6071
1775033780.439,1795,1,24.60,4.63,174.13,0.5946,0.6068
1775033780.489,1796,1,24.64,5.10,173.93,0.5938,0.6062
1775033780.539,1797,1,24.37,5.54,173.94,0.5931,0.6045
1775033780.589,1798,1,9.91,15.75,-8.71,0.5938,0.6021
1775033780.639,1799,1,10.18,15.69,-8.61,0.5941,0.6018
1775033780.689,1800,1,10.59,15.69,-8.61,0.5942,0.6020
1775033780.739,1801,1,10.52,14.62,-8.36,0.5966,0.6014
1775033780.789,1802,1,10.03,13.85,-8.26,0.5985,0.6002
1775033780.839,1803,1,10.06,13.72,-8.23,0.5992,0.6000
1775033780.889,1804,1,10.15,13.75,-8.25,0.5992,0.6008
1775033780.939,1805,1,10.49,13.71,-8.28,0.5990,0.6016
1775033780.989,1806,1,11.02,13.95,-8.26,0.5981,0.6026
1775033781.039,1807,1,11.08,14.27,-8.42,0.5967,0.6029
1775033781.089,1808,1,11.07,14.35,-8.46,0.5964,0.6029
1775033781.139,1809,1,11.16,14.27,-8.40,0.5964,0.6033
1775033781.189,1810,1,10.96,14.22,-8.45,0.5965,0.6034
1775033781.239,1811,1,24.59,2.27,174.83,0.5965,0.6033
1775033781.289,1812,1,23.02,6.49,173.75,0.5959,0.6035
1775033781.339,1813,1,22.69,7.13,173.56,0.5967,0.6050
1775033781.389,1814,1,22.84,6.08,173.66,0.5973,0.6054
1775033781.439,1815,1,22.89,5.30,173.75,0.5973,0.6055
1775033781.489,1816,1,22.71,5.85,173.66,0.5942,0.6060
1775033781.539,1817,1,22.59,6.47,173.49,0.5932,0.6063
1775033781.589,1818,1,22.41,7.09,173.40,0.5920,0.6062
1775033781.639,1819,1,22.96,6.68,173.41,0.5899,0.6060
1775033781.689,1820,1,22.21,7.42,173.29,0.5887,0.6050
1775033781.739,1821,1,22.05,7.05,173.41,0.5886,0.6046
1775033781.789,1822,1,21.74,7.01,173.38,0.5888,0.6029
1775033781.839,1823,1,22.36,2.79,174.57,0.5916,0.6019
1775033781.889,1824,1,22.78,-2.43,176.33,0.5954,0.6015
1775033781.939,1825,1,20.85,-14.76,179.46,0.6147,0.5981
1775033781.989,1826,1,21.35,-14.28,179.71,0.6215,0.5970
1775033782.039,1827,1,21.72,-15.77,-179.98,0.6278,0.5971
1775033782.089,1828,1,21.72,-17.33,-179.44,0.6331,0.5972
1775033782.139,1829,1,18.87,-27.10,-176.33,0.6517,0.5940
1775033782.189,1830,1,17.90,-30.01,-175.43,0.6572,0.5939
1775033782.239,1831,1,16.48,-31.52,-175.07,0.6715,0.5920
1775033782.289,1832,1,14.25,-31.51,-176.18,0.6757,0.5882
1775033782.339,1833,1,13.76,-30.58,-176.62,0.6813,0.5880
1775033782.389,1834,1,12.93,-33.34,-175.82,0.6987,0.5884
1775033782.439,1835,1,13.27,-33.76,-175.02,0.7013,0.5899
1775033782.489,1836,1,14.24,-33.47,-174.55,0.7039,0.5933
1775033782.539,1837,1,15.42,-32.35,-173.95,0.7088,0.5966
1775033782.589,1838,1,15.91,-31.60,-174.22,0.7093,0.5984
1775033782.639,1839,1,16.21,-31.40,-174.15,0.7098,0.5994
1775033782.689,1840,1,16.44,-31.05,-174.04,0.7100,0.6007
1775033782.739,1841,1,17.39,-29.88,-173.90,0.7082,0.6040
1775033782.789,1842,1,17.91,-29.76,-173.65,0.7071,0.6058
1775033782.839,1843,1,18.33,-29.59,-173.56,0.7065,0.6060
1775033782.889,1844,1,19.92,-27.19,-173.16,0.7023,0.6062
1775033782.939,1845,1,20.24,-26.15,-173.25,0.6991,0.6062
1775033782.989,1846,1,20.14,-25.86,-173.47,0.6972,0.6061
1775033783.039,1847,1,19.66,-26.09,-173.65,0.6954,0.6059
1775033783.089,1848,1,19.64,-24.92,-174.02,0.6930,0.6054
1775033783.139,1849,1,19.51,-24.20,-174.31,0.6920,0.6043
1775033783.189,1850,1,19.42,-23.93,-174.43,0.6913,0.6039
1775033783.239,1851,1,19.38,-23.71,-174.52,0.6907,0.6036
1775033783.289,1852,1,19.40,-23.78,-174.53,0.6908,0.6036
1775033783.339,1853,1,19.37,-23.92,-174.47,0.6907,0.6036
1775033783.389,1854,1,19.36,-23.90,-174.46,0.6907,0.6036
1775033783.439,1855,1,19.28,-23.94,-174.50,0.6908,0.6035
1775033783.489,1856,1,19.26,-23.97,-174.59,0.6909,0.6035
1775033783.539,1857,1,19.06,-24.20,-174.60,0.6910,0.6033
1775033783.589,1858,1,18.81,-24.40,-174.63,0.6911,0.6028
1775033783.639,1859,1,18.70,-24.44,-174.66,0.6912,0.6027
1775033783.689,1860,1,18.66,-24.55,-174.64,0.6912,0.6027
1775033783.739,1861,1,18.34,-24.81,-174.68,0.6913,0.6022
1775033783.789,1862,1,18.45,-24.60,-174.72,0.6912,0.6009
1775033783.839,1863,1,18.61,-23.35,-174.88,0.6884,0.5994
1775033783.889,1864,1,19.18,-20.32,-175.33,0.6845,0.5985
1775033783.939,1865,1,19.86,-16.98,-176.34,0.6794,0.5986
1775033783.989,1866,1,21.11,-13.76,-176.85,0.6718,0.6004
1775033784.039,1867,1,17.33,5.41,179.07,0.6421,0.5966
1775033784.089,1868,1,18.38,3.35,178.60,0.6407,0.5940
1775033784.139,1869,1,18.09,-1.87,178.87,0.6477,0.5787
1775033784.189,1870,1,19.24,-7.56,179.73,0.6509,0.5777
1775033784.239,1871,1,18.38,-7.93,179.58,0.6512,0.5749
1775033784.289,1872,1,19.15,-9.12,179.97,0.6503,0.5740
1775033784.339,1873,1,17.02,-16.62,-179.86,0.6460,0.5701
1775033784.389,1874,1,17.00,-15.80,-179.86,0.6431,0.5697
1775033784.439,1875,1,15.15,-19.66,179.75,0.6407,0.5660
1775033784.489,1876,1,14.56,-20.75,179.83,0.6396,0.5646
1775033784.539,1877,1,14.32,-21.48,179.90,0.6391,0.5643
1775033784.589,1878,1,14.84,-19.40,179.67,0.6379,0.5650
1775033784.639,1879,1,15.08,-18.87,179.61,0.6375,0.5652
1775033784.689,1880,1,15.32,-18.40,179.51,0.6379,0.5656
1775033784.739,1881,1,15.42,-17.91,179.56,0.6383,0.5652
1775033784.789,1882,1,15.55,-17.43,179.57,0.6387,0.5653
1775033784.839,1883,1,16.00,-16.87,179.81,0.6398,0.5654
1775033784.889,1884,1,16.66,-17.71,-179.71,0.6430,0.5673
1775033784.939,1885,1,16.52,-17.91,-179.55,0.6440,0.5686
1775033784.989,1886,1,16.64,-17.78,-179.63,0.6448,0.5698
1775033785.039,1887,1,16.81,-17.98,-179.44,0.6464,0.5713
1775033785.089,1888,1,16.97,-17.79,-179.38,0.6474,0.5718
1775033785.139,1889,1,16.63,-18.54,-179.28,0.6482,0.5719
1775033785.189,1890,1,16.97,-17.67,-179.44,0.6481,0.5731
1775033785.239,1891,1,17.37,-16.90,-179.56,0.6482,0.5735
1775033785.289,1892,1,17.54,-16.71,-179.59,0.6481,0.5738
1775033785.339,1893,1,17.59,-16.23,-179.67,0.6477,0.5738
1775033785.389,1894,1,17.89,-15.42,-179.69,0.6470,0.5741
1775033785.439,1895,1,18.19,-13.75,-179.99,0.6449,0.5747
1775033785.489,1896,1,20.89,-4.19,178.58,0.6261,0.5835
1775033785.539,1897,1,20.90,-2.85,178.48,0.6229,0.5846
1775033785.589,1898,1,20.15,-0.70,178.05,0.6209,0.5842
1775033785.639,1899,1,20.32,-2.64,178.17,0.6240,0.5836
1775033785.689,1900,1,20.37,-3.75,178.33,0.6259,0.5829
1775033785.739,1901,1,20.85,-4.37,178.79,0.6268,0.5834
1775033785.789,1902,1,21.37,-8.28,179.59,0.6332,0.5880
1775033785.839,1903,1,21.50,-9.38,179.69,0.6356,0.5904
1775033785.889,1904,1,21.64,-9.40,179.65,0.6366,0.5911
1775033785.939,1905,1,21.25,-9.51,179.79,0.6371,0.5917
1775033785.989,1906,1,21.63,-8.52,179.68,0.6365,0.5927
1775033786.039,1907,1,22.12,-8.18,179.75,0.6348,0.5939
1775033786.089,1908,1,22.80,-2.86,179.04,0.6219,0.5952
1775033786.139,1909,1,22.77,-1.50,178.76,0.6185,0.5955
1775033786.189,1910,1,22.55,-1.30,178.76,0.6173,0.5954
1775033786.239,1911,1,20.95,0.24,178.16,0.6183,0.5925
1775033786.289,1912,1,20.21,0.47,178.25,0.6197,0.5897
1775033786.339,1913,1,19.87,-1.49,178.57,0.6223,0.5883
1775033786.389,1914,1,19.48,-8.29,179.38,0.6299,0.5841
1775033786.439,1915,1,19.37,-9.01,179.44,0.6316,0.5829
1775033786.489,1916,1,19.35,-9.48,179.60,0.6325,0.5822
1775033786.539,1917,1,19.26,-9.36,179.46,0.6331,0.5818
1775033786.589,1918,1,19.26,-9.03,179.31,0.6333,0.5816
1775033786.639,1919,1,19.24,-8.54,179.16,0.6334,0.5814
1775033786.689,1920,1,19.35,-9.15,179.37,0.6337,0.5819
1775033786.739,1921,1,19.54,-9.22,179.45,0.6338,0.5824
1775033786.789,1922,1,19.64,-8.98,179.45,0.6339,0.5828
1775033786.839,1923,1,19.65,-9.14,179.47,0.6341,0.5829
1775033786.889,1924,1,19.51,-9.48,179.53,0.6343,0.5827
1775033786.939,1925,1,19.33,-9.78,179.54,0.6345,0.5822
1775033786.989,1926,1,18.60,-10.85,179.46,0.6346,0.5796
1775033787.039,1927,1,18.15,-11.41,179.35,0.6345,0.5777
1775033787.089,1928,1,18.88,-9.35,179.03,0.6307,0.5782
1775033787.139,1929,1,18.79,-8.68,178.82,0.6280,0.5783
1775033787.189,1930,1,18.82,-7.96,178.57,0.6263,0.5785
1775033787.239,1931,1,18.85,-7.36,178.54,0.6245,0.5786
1775033787.289,1932,1,18.94,-5.68,178.06,0.6188,0.5788
1775033787.339,1933,1,18.92,-3.93,177.83,0.6161,0.5789
1775033787.389,1934,1,18.72,-2.58,177.65,0.6143,0.5790
1775033787.439,1935,1,18.67,-1.73,177.52,0.6130,0.5792
1775033787.489,1936,1,19.09,0.74,176.77,0.6096,0.5807
1775033787.539,1937,1,19.14,0.97,176.83,0.6091,0.5820
1775033787.589,1938,1,19.20,1.38,176.74,0.6094,0.5826
1775033787.639,1939,1,19.18,1.08,176.78,0.6101,0.5833
1775033787.689,1940,1,19.07,0.34,176.87,0.6141,0.5861
1775033787.739,1941,1,19.58,-1.45,177.28,0.6163,0.5901
1775033787.789,1942,1,20.27,-1.21,177.33,0.6170,0.5930
1775033787.839,1943,1,20.21,-0.81,177.20,0.6172,0.5955
1775033787.889,1944,1,21.09,-0.83,177.36,0.6170,0.5993
1775033787.939,1945,1,21.30,-0.89,177.22,0.6171,0.6006
1775033787.989,1946,1,21.09,-0.66,177.06,0.6170,0.6013
1775033788.039,1947,1,21.30,-0.77,176.93,0.6166,0.6037
1775033788.089,1948,1,21.14,-0.49,176.76,0.6165,0.6044
1775033788.139,1949,1,21.07,-0.13,176.75,0.6165,0.6049
1775033788.189,1950,1,21.17,-0.14,176.78,0.6165,0.6054
1775033788.239,1951,1,21.18,-0.08,176.78,0.6165,0.6056
1775033788.289,1952,1,21.26,-0.28,176.81,0.6163,0.6057
1775033788.339,1953,1,21.21,0.04,176.72,0.6156,0.6054
1775033788.389,1954,1,21.06,0.88,176.51,0.6149,0.6052
1775033788.439,1955,1,21.18,0.79,176.47,0.6146,0.6053
1775033788.489,1956,1,21.07,1.31,176.45,0.6145,0.6055
1775033788.539,1957,1,21.15,1.69,176.47,0.6142,0.6057
1775033788.589,1958,1,21.16,1.51,176.49,0.6140,0.6057
1775033788.639,1959,1,21.84,2.32,176.50,0.6129,0.6091
1775033788.689,1960,1,22.54,2.13,176.43,0.6112,0.6137
1775033788.739,1961,1,23.82,1.47,176.61,0.6092,0.6191
1775033788.789,1962,1,22.44,6.31,176.90,0.6008,0.6286
1775033788.839,1963,1,22.87,6.82,177.17,0.5996,0.6314
1775033788.889,1964,1,22.98,7.27,177.22,0.5987,0.6323
1775033788.939,1965,1,22.11,9.21,176.97,0.5969,0.6318
1775033788.989,1966,1,21.38,9.56,176.99,0.5964,0.6313
1775033789.039,1967,1,21.18,9.81,176.97,0.5961,0.6309
1775033789.089,1968,1,21.20,10.32,176.65,0.5966,0.6302
1775033789.139,1969,1,19.36,13.77,176.44,0.5978,0.6297
1775033789.189,1970,1,19.08,14.35,176.19,0.6016,0.6272
1775033789.239,1971,1,20.45,9.26,176.48,0.6123,0.6199
1775033789.289,1972,1,20.52,9.29,176.39,0.6138,0.6169
1775033789.339,1973,1,20.42,9.31,176.37,0.6143,0.6155
1775033789.389,1974,1,18.92,9.76,176.19,0.6127,0.6120
1775033789.439,1975,1,17.62,11.43,175.71,0.6119,0.6096
1775033789.489,1976,1,17.12,12.84,175.15,0.6109,0.6086
1775033789.539,1977,1,15.36,14.36,175.03,0.6045,0.6058
1775033789.589,1978,1,16.23,13.82,174.95,0.6025,0.6056
1775033789.639,1979,1,16.77,12.88,174.84,0.6031,0.6053
1775033789.689,1980,1,17.66,11.83,174.79,0.6034,0.6054
1775033789.739,1981,1,17.73,8.48,174.64,0.6036,0.5969
1775033789.789,1982,1,18.28,4.37,175.00,0.6061,0.5923
1775033789.839,1983,1,18.89,3.31,175.00,0.6066,0.5909
1775033789.889,1984,1,19.06,-0.33,174.94,0.6090,0.5855
1775033789.939,1985,1,19.18,-0.06,174.82,0.6095,0.5838
1775033789.989,1986,1,18.62,-2.22,175.05,0.6106,0.5825
1775033790.039,1987,1,17.27,-6.18,175.25,0.6121,0.5789
1775033790.089,1988,1,17.04,-2.28,175.09,0.6080,0.5812
1775033790.139,1989,1,16.20,-2.75,175.60,0.6072,0.5824
1775033790.189,1990,1,15.13,-1.81,175.77,0.6069,0.5829
1775033790.239,1991,1,14.76,1.86,175.95,0.6070,0.5867
1775033790.289,1992,1,15.07,1.52,176.67,0.6070,0.5881
1775033790.339,1993,1,15.40,1.34,177.13,0.6071,0.5891
1775033790.389,1994,1,15.21,3.47,177.05,0.6071,0.5923
1775033790.439,1995,1,15.33,2.28,177.33,0.6070,0.5918
1775033790.489,1996,1,15.52,2.35,177.39,0.6069,0.5933
1775033790.539,1997,1,15.65,1.43,177.62,0.6060,0.5929
1775033790.589,1998,1,15.68,1.38,177.66,0.6050,0.5928
1775033790.639,1999,1,14.91,5.05,177.09,0.6034,0.5926
1775033790.689,2000,1,14.28,8.74,176.58,0.6008,0.5925
1775033790.739,2001,1,12.77,14.16,175.51,0.5913,0.5925
1775033790.789,2002,1,12.52,14.60,175.54,0.5895,0.5924
1775033790.839,2003,1,12.12,15.16,175.47,0.5880,0.5922
1775033790.889,2004,1,12.08,15.69,175.42,0.5870,0.5918
1775033790.939,2005,1,12.06,15.34,175.64,0.5876,0.5915
1775033790.989,2006,1,12.03,15.29,175.57,0.5885,0.5910
1775033791.039,2007,1,11.40,15.66,175.83,0.5904,0.5903
1775033791.089,2008,1,11.01,15.31,175.99,0.5913,0.5892
1775033791.139,2009,1,11.53,12.49,176.20,0.5935,0.5875
1775033791.189,2010,1,12.81,11.84,176.33,0.5976,0.5888
1775033791.239,2011,1,13.16,11.63,176.54,0.5988,0.5894
1775033791.289,2012,1,13.26,11.27,176.72,0.5996,0.5898
1775033791.339,2013,1,12.68,11.16,176.96,0.6022,0.5932
1775033791.389,2014,1,12.52,11.07,176.82,0.6039,0.5959
1775033791.439,2015,1,12.22,10.98,176.83,0.6067,0.5976
1775033791.489,2016,1,-5.00,6.44,-2.72,0.6181,0.6096
1775033791.539,2017,1,-3.65,6.42,-2.58,0.6208,0.6184
1775033791.589,2018,1,-3.12,7.92,-2.86,0.6225,0.6250
1775033791.639,2019,1,16.06,6.73,177.31,0.6308,0.6479
1775033791.689,2020,1,19.00,1.59,177.93,0.6347,0.6538
1775033791.739,2021,1,15.19,-23.76,179.87,0.6380,0.6576
1775033791.789,2022,1,14.78,-25.24,179.61,0.6446,0.6663
1775033791.839,2023,1,13.74,-26.04,179.14,0.6473,0.6691
1775033791.889,2024,1,14.04,-25.81,178.96,0.6481,0.6737
1775033791.939,2025,1,14.26,-25.05,178.90,0.6476,0.6784
1775033791.989,2026,1,18.52,-2.41,177.50,0.6462,0.6924
1775033792.039,2027,1,16.70,6.94,176.32,0.6448,0.6957
1775033792.089,2028,1,16.97,6.76,176.34,0.6447,0.6983
1775033792.139,2029,1,18.47,2.43,176.90,0.6443,0.7055
1775033792.189,2030,1,18.37,-5.67,177.69,0.6440,0.7092
1775033792.239,2031,1,18.27,-13.61,178.39,0.6440,0.7131
1775033792.289,2032,1,18.88,-16.51,178.83,0.6437,0.7202
1775033792.339,2033,1,19.61,-15.65,178.91,0.6431,0.7226
1775033792.389,2034,1,19.88,-14.65,178.85,0.6426,0.7238
1775033792.439,2035,1,20.34,-14.67,178.91,0.6402,0.7266
1775033792.489,2036,1,18.91,-20.23,179.53,0.6393,0.7262
1775033792.539,2037,1,19.34,-19.47,179.64,0.6383,0.7266
1775033792.589,2038,1,21.08,-15.69,179.57,0.6368,0.7285
1775033792.639,2039,1,21.84,-12.88,179.43,0.6358,0.7294
1775033792.689,2040,1,22.05,-11.59,179.16,0.6352,0.7296
1775033792.739,2041,1,23.13,-7.82,178.70,0.6334,0.7320
1775033792.789,2042,1,23.41,-4.46,178.17,0.6319,0.7329
1775033792.839,2043,1,23.38,-4.59,178.19,0.6313,0.7326
1775033792.889,2044,1,23.19,-1.63,177.70,0.6292,0.7324
1775033792.939,2045,1,22.82,-3.82,178.17,0.6285,0.7315
1775033792.989,2046,1,22.12,-1.09,177.89,0.6257,0.7307
1775033793.039,2047,1,21.88,0.61,177.59,0.6242,0.7306
1775033793.089,2048,1,21.79,0.80,177.51,0.6235,0.7300
1775033793.139,2049,1,21.34,2.05,177.29,0.6227,0.7288
1775033793.189,2050,1,20.45,3.91,177.19,0.6202,0.7261
1775033793.239,2051,1,19.77,3.01,177.33,0.6192,0.7241
1775033793.289,2052,1,19.93,0.31,177.66,0.6190,0.7236
1775033793.339,2053,1,20.87,4.37,177.22,0.6129,0.7232
1775033793.389,2054,1,20.15,6.99,176.92,0.6108,0.7216
1775033793.439,2055,1,20.19,7.65,176.91,0.6100,0.7209
1775033793.489,2056,1,19.13,9.21,176.89,0.6085,0.7170
1775033793.539,2057,1,18.02,10.57,176.63,0.6027,0.7126
1775033793.589,2058,1,17.85,11.95,176.44,0.6001,0.7115
1775033793.639,2059,1,16.63,13.32,176.17,0.5943,0.7075
1775033793.689,2060,1,16.39,13.76,176.13,0.5917,0.7068
1775033793.739,2061,1,16.04,14.39,176.07,0.5900,0.7059
1775033793.789,2062,1,15.84,15.41,176.00,0.5887,0.7051
1775033793.839,2063,1,14.07,17.63,175.96,0.5850,0.7004
1775033793.889,2064,1,13.84,18.05,175.99,0.5832,0.6990
1775033793.939,2065,1,13.69,18.57,175.94,0.5815,0.6984
1775033793.989,2066,1,13.62,18.50,175.91,0.5768,0.6969
1775033794.039,2067,1,13.32,19.17,175.81,0.5742,0.6960
1775033794.089,2068,1,13.19,19.37,175.75,0.5728,0.6948
1775033794.139,2069,1,13.05,19.98,175.46,0.5694,0.6925
1775033794.189,2070,1,12.77,20.16,175.52,0.5668,0.6924
1775033794.239,2071,1,12.94,20.92,175.11,0.5644,0.6914
1775033794.289,2072,1,12.45,21.61,175.09,0.5629,0.6915
1775033794.339,2073,1,12.35,21.42,175.05,0.5629,0.6913
1775033794.389,2074,1,12.23,21.24,175.12,0.5628,0.6912
1775033794.439,2075,1,12.22,20.13,175.10,0.5635,0.6893
1775033794.489,2076,1,12.11,20.65,175.15,0.5638,0.6880
1775033794.539,2077,1,11.48,20.19,175.89,0.5712,0.6815
1775033794.589,2078,1,12.32,18.09,176.17,0.5755,0.6796
1775033794.639,2079,1,12.43,17.89,176.30,0.5779,0.6779
1775033794.689,2080,1,12.29,18.00,176.90,0.5840,0.6735
1775033794.739,2081,1,12.11,17.26,177.28,0.5857,0.6721
1775033794.789,2082,1,12.01,16.92,177.49,0.5873,0.6706
1775033794.839,2083,1,13.03,16.06,178.38,0.5914,0.6697
1775033794.889,2084,1,13.22,15.48,178.67,0.5921,0.6685
1775033794.939,2085,1,13.11,15.09,178.80,0.5923,0.6675
1775033794.989,2086,1,13.16,14.87,179.00,0.5926,0.6664
1775033795.039,2087,1,12.84,15.19,179.49,0.5944,0.6667
1775033795.089,2088,1,12.95,14.96,179.87,0.5971,0.6670
1775033795.139,2089,1,15.90,7.22,-179.38,0.6114,0.6672
1775033795.189,2090,1,16.68,6.08,-179.38,0.6148,0.6674
1775033795.239,2091,1,17.60,3.73,-179.17,0.6166,0.6675
1775033795.289,2092,1,18.04,2.16,-178.90,0.6177,0.6676
1775033795.339,2093,1,17.89,2.81,-178.68,0.6175,0.6674
1775033795.389,2094,1,17.79,3.09,-178.65,0.6172,0.6674
1775033795.439,2095,1,17.66,4.28,-178.79,0.6170,0.6673
1775033795.489,2096,1,17.34,6.20,-179.14,0.6169,0.6674
1775033795.539,2097,1,17.32,6.88,-179.36,0.6170,0.6673
1775033795.589,2098,1,17.08,7.16,-179.47,0.6170,0.6667
1775033795.639,2099,1,16.58,7.06,-179.54,0.6168,0.6649
1775033795.689,2100,1,16.76,6.05,-179.45,0.6166,0.6644
1775033795.739,2101,1,17.11,4.99,-179.30,0.6162,0.6645
1775033795.789,2102,1,17.25,5.99,-179.75,0.6142,0.6645
1775033795.839,2103,1,16.93,7.57,180.00,0.6130,0.6645
1775033795.889,2104,1,16.96,7.69,179.94,0.6129,0.6643
1775033795.939,2105,1,17.10,8.53,179.65,0.6132,0.6643
1775033795.989,2106,1,16.92,9.82,179.34,0.6136,0.6641
1775033796.039,2107,1,17.04,10.09,179.14,0.6145,0.6638
1775033796.089,2108,1,16.97,10.52,178.99,0.6173,0.6634
1775033796.139,2109,1,16.57,10.46,179.10,0.6182,0.6626
1775033796.189,2110,1,16.52,9.69,179.34,0.6191,0.6623
1775033796.239,2111,1,16.35,9.59,179.42,0.6195,0.6619
1775033796.289,2112,1,16.65,9.18,179.56,0.6198,0.6615
1775033796.339,2113,1,17.12,7.49,179.76,0.6203,0.6610
1775033796.389,2114,1,16.44,8.12,179.75,0.6200,0.6583
1775033796.439,2115,1,16.22,7.87,179.77,0.6199,0.6570
1775033796.489,2116,1,16.00,8.31,179.77,0.6193,0.6560
1775033796.539,2117,1,15.63,8.83,179.68,0.6187,0.6556
1775033796.589,2118,1,14.68,9.89,179.71,0.6161,0.6530
1775033796.639,2119,1,14.07,10.77,179.76,0.6144,0.6515
